surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,28,3385131,0.353053686926882
Aileron_R,28,3385583,0.353053686926882
Rudder,28,3385805,0.353053686926882
Elevator,28,3385962,0.353053686926882
Aileron_L,29,3485123,0.297745751406263
Aileron_R,29,3485564,0.297745751406263
Rudder,29,3485779,0.297745751406263
Elevator,29,3485935,0.297745751406263
Aileron_L,30,3585123,0.262235870926211
Aileron_R,30,3585540,0.262235870926211
Rudder,30,3585754,0.262235870926211
Elevator,30,3586030,0.262235870926211
Aileron_L,31,3685117,0.25
Aileron_R,31,3685524,0.25
Rudder,31,3685719,0.25
Elevator,31,3685858,0.25
Aileron_L,32,3785116,0.262235870926212
Aileron_R,32,3785503,0.262235870926212
Rudder,32,3785679,0.262235870926212
Elevator,32,3785806,0.262235870926212
Aileron_L,33,3885212,0.297745751406263
Aileron_R,33,3885604,0.297745751406263
Rudder,33,3885761,0.297745751406263
Elevator,33,3885867,0.297745751406263
Aileron_L,34,3985133,0.353053686926882
Aileron_R,34,3985579,0.353053686926882
Rudder,34,3985788,0.353053686926882
Elevator,34,3985935,0.353053686926882
Aileron_L,35,4085127,0.422745751406263
Aileron_R,35,4085557,0.422745751406263
Rudder,35,4085745,0.422745751406263
Elevator,35,4085892,0.422745751406263
Aileron_L,36,4185359,0.5
Aileron_R,36,4185772,0.5
Rudder,36,4185974,0.5
Elevator,36,4186108,0.5
Aileron_L,37,4285123,0.577254248593736
Aileron_R,37,4285512,0.577254248593736
Rudder,37,4285682,0.577254248593736
Elevator,37,4285792,0.577254248593736
Aileron_L,38,4385120,0.646946313073118
Aileron_R,38,4385520,0.646946313073118
Rudder,38,4385699,0.646946313073118
Elevator,38,4385814,0.646946313073118
Aileron_L,39,4485117,0.702254248593737
Aileron_R,39,4485540,0.702254248593737
Rudder,39,4485742,0.702254248593737
Elevator,39,4485883,0.702254248593737
Aileron_L,40,4585230,0.737764129073788
Aileron_R,40,4585597,0.737764129073788
Rudder,40,4585755,0.737764129073788
Elevator,40,4585879,0.737764129073788
Aileron_L,41,4685132,0.75
Aileron_R,41,4685585,0.75
Rudder,41,4685808,0.75
Elevator,41,4685963,0.75
Aileron_L,42,4785128,0.737764129073789
Aileron_R,42,4785564,0.737764129073789
Rudder,42,4785773,0.737764129073789
Elevator,42,4785920,0.737764129073789
Aileron_L,43,4885135,0.702254248593737
Aileron_R,43,4885548,0.702254248593737
Rudder,43,4885745,0.702254248593737
Elevator,43,4885886,0.702254248593737
Aileron_L,44,4985156,0.646946313073118
Aileron_R,44,4985579,0.646946313073118
Rudder,44,4985780,0.646946313073118
Elevator,44,4985917,0.646946313073118
Aileron_L,45,5085116,0.577254248593737
Aileron_R,45,5085514,0.577254248593737
Rudder,45,5085700,0.577254248593737
Elevator,45,5085832,0.577254248593737
Aileron_L,46,5185130,0.5
Aileron_R,46,5185544,0.5
Rudder,46,5185737,0.5
Elevator,46,5185881,0.5
Aileron_L,47,5285154,0.422745751406264
Aileron_R,47,5285582,0.422745751406264
Rudder,47,5285789,0.422745751406264
Elevator,47,5285932,0.422745751406264
Aileron_L,48,5385127,0.353053686926882
Aileron_R,48,5385546,0.353053686926882
Rudder,48,5385773,0.353053686926882
Elevator,48,5385947,0.353053686926882
Aileron_L,49,5485143,0.297745751406263
Aileron_R,49,5485647,0.297745751406263
Rudder,49,5485870,0.297745751406263
Elevator,49,5486004,0.297745751406263
Aileron_L,50,5586328,0.262235870926211
Aileron_R,50,5586724,0.262235870926211
Rudder,50,5586896,0.262235870926211
Elevator,50,5587010,0.262235870926211
Aileron_L,51,5685123,0.25
Aileron_R,51,5685685,0.25
Rudder,51,5685930,0.25
Elevator,51,5686095,0.25
Aileron_L,52,5785118,0.262235870926212
Aileron_R,52,5785522,0.262235870926212
Rudder,52,5785720,0.262235870926212
Elevator,52,5785855,0.262235870926212
Aileron_L,53,5885115,0.297745751406263
Aileron_R,53,5885507,0.297745751406263
Rudder,53,5885661,0.297745751406263
Elevator,53,5885785,0.297745751406263
Aileron_L,54,5985212,0.353053686926881
Aileron_R,54,5985637,0.353053686926881
Rudder,54,5985835,0.353053686926881
Elevator,54,5985979,0.353053686926881
Aileron_L,55,6086041,0.422745751406263
Aileron_R,55,6086453,0.422745751406263
Rudder,55,6086643,0.422745751406263
Elevator,55,6086785,0.422745751406263
Aileron_L,56,6185159,0.5
Aileron_R,56,6185602,0.5
Rudder,56,6185814,0.5
Elevator,56,6185954,0.5
Aileron_L,57,6285156,0.577254248593737
Aileron_R,57,6285597,0.577254248593737
Rudder,57,6285814,0.577254248593737
Elevator,57,6285971,0.577254248593737
Aileron_L,58,6385133,0.646946313073119
Aileron_R,58,6385580,0.646946313073119
Rudder,58,6385790,0.646946313073119
Elevator,58,6385940,0.646946313073119
Aileron_L,59,6485126,0.702254248593736
Aileron_R,59,6485547,0.702254248593736
Rudder,59,6485749,0.702254248593736
Elevator,59,6485893,0.702254248593736
Aileron_L,60,6585124,0.737764129073788
Aileron_R,60,6585542,0.737764129073788
Rudder,60,6585734,0.737764129073788
Elevator,60,6585870,0.737764129073788
Aileron_L,61,6685192,0.75
Aileron_R,61,6685647,0.75
Rudder,61,6685860,0.75
Elevator,61,6686042,0.75
Aileron_L,62,6785375,0.5
Aileron_R,62,6785815,0.5
Rudder,62,6786022,0.5
Elevator,62,6786172,0.5
Aileron_L,63,6885201,0.5
Aileron_R,63,6885625,0.5
Rudder,63,6885936,0.5
Elevator,63,6886097,0.5
Aileron_L,64,6985209,0.5
Aileron_R,64,6985636,0.5
Rudder,64,6985849,0.5
Elevator,64,6985990,0.5
Aileron_L,65,7085186,0.5
Aileron_R,65,7085628,0.5
Rudder,65,7085833,0.5
Elevator,65,7085975,0.5
Aileron_L,66,7185260,0.5
Aileron_R,66,7185667,0.5
Rudder,66,7185864,0.5
Elevator,66,7186008,0.5
Aileron_L,67,7285452,0.5
Aileron_R,67,7285871,0.5
Rudder,67,7286074,0.5
Elevator,67,7286222,0.5
Aileron_L,68,7385297,0.5
Aileron_R,68,7385709,0.5
Rudder,68,7385897,0.5
Elevator,68,7386025,0.5
Aileron_L,69,7485123,0.5
Aileron_R,69,7485563,0.5
Rudder,69,7485778,0.5
Elevator,69,7485927,0.5
Aileron_L,70,7585190,0.5
Aileron_R,70,7585609,0.5
Rudder,70,7585815,0.5
Elevator,70,7585965,0.5
Aileron_L,71,7685112,0.5
Aileron_R,71,7685527,0.5
Rudder,71,7685720,0.5
Elevator,71,7685857,0.5
