COMMAND_EVENT,Aileron_L,20,188141294,188141411,0.737764,1738
COMMAND_EVENT,Aileron_R,20,188160712,188160832,0.737764,1738
COMMAND_EVENT,Rudder,20,188180432,188180548,0.737764,1738
COMMAND_EVENT,Elevator,20,188199790,188199907,0.737764,1738
COMMAND_EVENT,Aileron_L,21,188238932,188239040,0.750000,1750
COMMAND_EVENT,Aileron_R,21,188258367,188258476,0.750000,1750
COMMAND_EVENT,Rudder,21,188278047,188278152,0.750000,1750
COMMAND_EVENT,Elevator,21,188297339,188297446,0.750000,1750
COMMAND_EVENT,Aileron_L,22,188336521,188336645,0.737764,1738
COMMAND_EVENT,Aileron_R,22,188356291,188356411,0.737764,1738
COMMAND_EVENT,Rudder,22,188375619,188375735,0.737764,1738
COMMAND_EVENT,Elevator,22,188395298,188395416,0.737764,1738
COMMAND_EVENT,Aileron_L,23,188434145,188434261,0.702254,1702
COMMAND_EVENT,Aileron_R,23,188453561,188453679,0.702254,1702
COMMAND_EVENT,Rudder,23,188473275,188473391,0.702254,1702
COMMAND_EVENT,Elevator,23,188492981,188493100,0.702254,1702
COMMAND_EVENT,Aileron_L,24,188531888,188532006,0.646946,1647
COMMAND_EVENT,Aileron_R,24,188551292,188551411,0.646946,1647
COMMAND_EVENT,Rudder,24,188570997,188571115,0.646946,1647
COMMAND_EVENT,Elevator,24,188590327,188590444,0.646946,1647
COMMAND_EVENT,Aileron_L,25,188629459,188629575,0.577254,1577
COMMAND_EVENT,Aileron_R,25,188648924,188649045,0.577254,1577
COMMAND_EVENT,Rudder,25,188668631,188668746,0.577254,1577
COMMAND_EVENT,Elevator,25,188687953,188688072,0.577254,1577
COMMAND_EVENT,Aileron_L,26,188727142,188727249,0.500000,1500
COMMAND_EVENT,Aileron_R,26,188746633,188746743,0.500000,1500
COMMAND_EVENT,Rudder,26,188766327,188766433,0.500000,1500
COMMAND_EVENT,Elevator,26,188785632,188785740,0.500000,1500
COMMAND_EVENT,Aileron_L,27,188824754,188824872,0.422746,1423
COMMAND_EVENT,Aileron_R,27,188844275,188844396,0.422746,1423
COMMAND_EVENT,Rudder,27,188863957,188864076,0.422746,1423
COMMAND_EVENT,Elevator,27,188883259,188883377,0.422746,1423
COMMAND_EVENT,Aileron_L,28,188922496,188922614,0.353054,1353
COMMAND_EVENT,Aileron_R,28,188942032,188942152,0.353054,1353
COMMAND_EVENT,Rudder,28,188961474,188961591,0.353054,1353
COMMAND_EVENT,Elevator,28,188980804,188980923,0.353054,1353
COMMAND_EVENT,Aileron_L,29,189020077,189020194,0.297746,1298
COMMAND_EVENT,Aileron_R,29,189039599,189039720,0.297746,1298
COMMAND_EVENT,Rudder,29,189058998,189059117,0.297746,1298
COMMAND_EVENT,Elevator,29,189078675,189078794,0.297746,1298
COMMAND_EVENT,Aileron_L,30,189117661,189117778,0.262236,1262
COMMAND_EVENT,Aileron_R,30,189137202,189137321,0.262236,1262
COMMAND_EVENT,Rudder,30,189156612,189156728,0.262236,1262
COMMAND_EVENT,Elevator,30,189176288,189176406,0.262236,1262
COMMAND_EVENT,Aileron_L,31,189215389,189215496,0.250000,1250
COMMAND_EVENT,Aileron_R,31,189234953,189235065,0.250000,1250
COMMAND_EVENT,Rudder,31,189254362,189254468,0.250000,1250
COMMAND_EVENT,Elevator,31,189274026,189274134,0.250000,1250
COMMAND_EVENT,Aileron_L,32,189312996,189313115,0.262236,1262
COMMAND_EVENT,Aileron_R,32,189332540,189332659,0.262236,1262
COMMAND_EVENT,Rudder,32,189351944,189352062,0.262236,1262
COMMAND_EVENT,Elevator,32,189371625,189371743,0.262236,1262
COMMAND_EVENT,Aileron_L,33,189410543,189410661,0.297746,1298
COMMAND_EVENT,Aileron_R,33,189430406,189430527,0.297746,1298
COMMAND_EVENT,Rudder,33,189449802,189449919,0.297746,1298
COMMAND_EVENT,Elevator,33,189469130,189469248,0.297746,1298
COMMAND_EVENT,Aileron_L,34,189508218,189508336,0.353054,1353
COMMAND_EVENT,Aileron_R,34,189527628,189527748,0.353054,1353
COMMAND_EVENT,Rudder,34,189547434,189547551,0.353054,1353
COMMAND_EVENT,Elevator,34,189566754,189566873,0.353054,1353
COMMAND_EVENT,Aileron_L,35,189605852,189605970,0.422746,1423
COMMAND_EVENT,Aileron_R,35,189625269,189625389,0.422746,1423
COMMAND_EVENT,Rudder,35,189645131,189645248,0.422746,1423
COMMAND_EVENT,Elevator,35,189664436,189664554,0.422746,1423
COMMAND_EVENT,Aileron_L,36,189703576,189703683,0.500000,1500
COMMAND_EVENT,Aileron_R,36,189722984,189723095,0.500000,1500
COMMAND_EVENT,Rudder,36,189742418,189742532,0.500000,1500
COMMAND_EVENT,Elevator,36,189762155,189762262,0.500000,1500
COMMAND_EVENT,Aileron_L,37,189801184,189801300,0.577254,1577
COMMAND_EVENT,Aileron_R,37,189820568,189820687,0.577254,1577
COMMAND_EVENT,Rudder,37,189840099,189840214,0.577254,1577
COMMAND_EVENT,Elevator,37,189859830,189859947,0.577254,1577
COMMAND_EVENT,Aileron_L,38,189898812,189898929,0.646946,1647
COMMAND_EVENT,Aileron_R,38,189918191,189918311,0.646946,1647
COMMAND_EVENT,Rudder,38,189938046,189938161,0.646946,1647
COMMAND_EVENT,Elevator,38,189957437,189957554,0.646946,1647
COMMAND_EVENT,Aileron_L,39,189996525,189996641,0.702254,1702
COMMAND_EVENT,Aileron_R,39,190015909,190016030,0.702254,1702
COMMAND_EVENT,Rudder,39,190035365,190035481,0.702254,1702
COMMAND_EVENT,Elevator,39,190055106,190055223,0.702254,1702
COMMAND_EVENT,Aileron_L,40,190094052,190094169,0.737764,1738
COMMAND_EVENT,Aileron_R,40,190113457,190113577,0.737764,1738
COMMAND_EVENT,Rudder,40,190133306,190133422,0.737764,1738
COMMAND_EVENT,Elevator,40,190152695,190152813,0.737764,1738
COMMAND_EVENT,Aileron_L,41,190191754,190191860,0.750000,1750
COMMAND_EVENT,Aileron_R,41,190211105,190211214,0.750000,1750
COMMAND_EVENT,Rudder,41,190230988,190231095,0.750000,1750
COMMAND_EVENT,Elevator,41,190250349,190250456,0.750000,1750
COMMAND_EVENT,Aileron_L,42,190289406,190289522,0.737764,1738
COMMAND_EVENT,Aileron_R,42,190308803,190308922,0.737764,1738
COMMAND_EVENT,Rudder,42,190328552,190328668,0.737764,1738
COMMAND_EVENT,Elevator,42,190348008,190348126,0.737764,1738
COMMAND_EVENT,Aileron_L,43,190387067,190387183,0.702254,1702
COMMAND_EVENT,Aileron_R,43,190406458,190406577,0.702254,1702
COMMAND_EVENT,Rudder,43,190426175,190426290,0.702254,1702
COMMAND_EVENT,Elevator,43,190445639,190445756,0.702254,1702
COMMAND_EVENT,Aileron_L,44,190484768,190484885,0.646946,1647
COMMAND_EVENT,Aileron_R,44,190504144,190504263,0.646946,1647
COMMAND_EVENT,Rudder,44,190523856,190523972,0.646946,1647
COMMAND_EVENT,Elevator,44,190543290,190543416,0.646946,1647
COMMAND_EVENT,Aileron_L,45,190582412,190582528,0.577254,1577
COMMAND_EVENT,Aileron_R,45,190601791,190601910,0.577254,1577
COMMAND_EVENT,Rudder,45,190621492,190621616,0.577254,1577
COMMAND_EVENT,Elevator,45,190641019,190641136,0.577254,1577
COMMAND_EVENT,Aileron_L,46,190679952,190680060,0.500000,1500
COMMAND_EVENT,Aileron_R,46,190699686,190699795,0.500000,1500
COMMAND_EVENT,Rudder,46,190719026,190719132,0.500000,1500
COMMAND_EVENT,Elevator,46,190738467,190738575,0.500000,1500
COMMAND_EVENT,Aileron_L,47,190777636,190777753,0.422746,1423
COMMAND_EVENT,Aileron_R,47,190797031,190797152,0.422746,1423
COMMAND_EVENT,Rudder,47,190816730,190816853,0.422746,1423
COMMAND_EVENT,Elevator,47,190836204,190836323,0.422746,1423
COMMAND_EVENT,Aileron_L,48,190875167,190875285,0.353054,1353
COMMAND_EVENT,Aileron_R,48,190894918,190895040,0.353054,1353
COMMAND_EVENT,Rudder,48,190914280,190914397,0.353054,1353
COMMAND_EVENT,Elevator,48,190933746,190933864,0.353054,1353
COMMAND_EVENT,Aileron_L,49,190972902,190973021,0.297746,1298
COMMAND_EVENT,Aileron_R,49,190992304,190992424,0.297746,1298
COMMAND_EVENT,Rudder,49,191012011,191012128,0.297746,1298
COMMAND_EVENT,Elevator,49,191031499,191031617,0.297746,1298
COMMAND_EVENT,Aileron_L,50,191070517,191070633,0.262236,1262
COMMAND_EVENT,Aileron_R,50,191089864,191089983,0.262236,1262
COMMAND_EVENT,Rudder,50,191109594,191109711,0.262236,1262
COMMAND_EVENT,Elevator,50,191128960,191129079,0.262236,1262
COMMAND_EVENT,Aileron_L,51,191168194,191168301,0.250000,1250
COMMAND_EVENT,Aileron_R,51,191187589,191187699,0.250000,1250
COMMAND_EVENT,Rudder,51,191207334,191207441,0.250000,1250
COMMAND_EVENT,Elevator,51,191226672,191226780,0.250000,1250
COMMAND_EVENT,Aileron_L,52,191265879,191265996,0.262236,1262
COMMAND_EVENT,Aileron_R,52,191285244,191285363,0.262236,1262
COMMAND_EVENT,Rudder,52,191304947,191305065,0.262236,1262
COMMAND_EVENT,Elevator,52,191324300,191324417,0.262236,1262
COMMAND_EVENT,Aileron_L,53,191363470,191363588,0.297746,1298
COMMAND_EVENT,Aileron_R,53,191382896,191383018,0.297746,1298
COMMAND_EVENT,Rudder,53,191402585,191402702,0.297746,1298
COMMAND_EVENT,Elevator,53,191421906,191422034,0.297746,1298
COMMAND_EVENT,Aileron_L,54,191461170,191461287,0.353054,1353
COMMAND_EVENT,Aileron_R,54,191480600,191480720,0.353054,1353
COMMAND_EVENT,Rudder,54,191500317,191500433,0.353054,1353
COMMAND_EVENT,Elevator,54,191519653,191519771,0.353054,1353
COMMAND_EVENT,Aileron_L,55,191558649,191558766,0.422746,1423
COMMAND_EVENT,Aileron_R,55,191578448,191578569,0.422746,1423
COMMAND_EVENT,Rudder,55,191597799,191597916,0.422746,1423
COMMAND_EVENT,Elevator,55,191617126,191617244,0.422746,1423
COMMAND_EVENT,Aileron_L,56,191656398,191656505,0.500000,1500
COMMAND_EVENT,Aileron_R,56,191675828,191675938,0.500000,1500
COMMAND_EVENT,Rudder,56,191695522,191695628,0.500000,1500
COMMAND_EVENT,Elevator,56,191714855,191714963,0.500000,1500
COMMAND_EVENT,Aileron_L,57,191754046,191754162,0.577254,1577
COMMAND_EVENT,Aileron_R,57,191773476,191773595,0.577254,1577
COMMAND_EVENT,Rudder,57,191793177,191793292,0.577254,1577
COMMAND_EVENT,Elevator,57,191812491,191812608,0.577254,1577
COMMAND_EVENT,Aileron_L,58,191851683,191851800,0.646946,1647
COMMAND_EVENT,Aileron_R,58,191871113,191871232,0.646946,1647
COMMAND_EVENT,Rudder,58,191890849,191890965,0.646946,1647
COMMAND_EVENT,Elevator,58,191910195,191910313,0.646946,1647
COMMAND_EVENT,Aileron_L,59,191949340,191949456,0.702254,1702
COMMAND_EVENT,Aileron_R,59,191968741,191968859,0.702254,1702
COMMAND_EVENT,Rudder,59,191988451,191988566,0.702254,1702
COMMAND_EVENT,Elevator,59,192007776,192007893,0.702254,1702
COMMAND_EVENT,Aileron_L,60,192046980,192047098,0.737764,1738
COMMAND_EVENT,Aileron_R,60,192066377,192066496,0.737764,1738
COMMAND_EVENT,Rudder,60,192086068,192086184,0.737764,1738
COMMAND_EVENT,Elevator,60,192105400,192105518,0.737764,1738
COMMAND_EVENT,Aileron_L,61,192144582,192144688,0.750000,1750
COMMAND_EVENT,Aileron_R,61,192163995,192164106,0.750000,1750
COMMAND_EVENT,Rudder,61,192183720,192183826,0.750000,1750
COMMAND_EVENT,Elevator,61,192203047,192203154,0.750000,1750
COMMAND_EVENT,Aileron_L,62,192252019,192252126,0.500000,1500
COMMAND_EVENT,Aileron_R,62,192271437,192271547,0.500000,1500
COMMAND_EVENT,Rudder,62,192291101,192291207,0.500000,1500
COMMAND_EVENT,Elevator,62,192310391,192310499,0.500000,1500
COMMAND_EVENT,Aileron_L,63,192339821,192339936,0.500000,1500
COMMAND_EVENT,Aileron_R,63,192359240,192359349,0.500000,1500
COMMAND_EVENT,Rudder,63,192378953,192379061,0.500000,1500
COMMAND_EVENT,Elevator,63,192398283,192398399,0.500000,1500
COMMAND_EVENT,Aileron_L,64,192437447,192437553,0.500000,1500
COMMAND_EVENT,Aileron_R,64,192456869,192456985,0.500000,1500
COMMAND_EVENT,Rudder,64,192476564,192476670,0.500000,1500
COMMAND_EVENT,Elevator,64,192496238,192496346,0.500000,1500
COMMAND_EVENT,Aileron_L,65,192535132,192535239,0.500000,1500
COMMAND_EVENT,Aileron_R,65,192554548,192554657,0.500000,1500
COMMAND_EVENT,Rudder,65,192574272,192574378,0.500000,1500
COMMAND_EVENT,Elevator,65,192593591,192593699,0.500000,1500
COMMAND_EVENT,Aileron_L,66,192632827,192632933,0.500000,1500
COMMAND_EVENT,Aileron_R,66,192652423,192652532,0.500000,1500
COMMAND_EVENT,Rudder,66,192671786,192671892,0.500000,1500
COMMAND_EVENT,Elevator,66,192691444,192691552,0.500000,1500
COMMAND_EVENT,Aileron_L,67,192730475,192730581,0.500000,1500
COMMAND_EVENT,Aileron_R,67,192749888,192749998,0.500000,1500
COMMAND_EVENT,Rudder,67,192769580,192769686,0.500000,1500
COMMAND_EVENT,Elevator,67,192788877,192788985,0.500000,1500
COMMAND_EVENT,Aileron_L,68,192828017,192828124,0.500000,1500
COMMAND_EVENT,Aileron_R,68,192847480,192847590,0.500000,1500
COMMAND_EVENT,Rudder,68,192867218,192867324,0.500000,1500
COMMAND_EVENT,Elevator,68,192886533,192886641,0.500000,1500
COMMAND_EVENT,Aileron_L,69,192925798,192925905,0.500000,1500
COMMAND_EVENT,Aileron_R,69,192945270,192945379,0.500000,1500
COMMAND_EVENT,Rudder,69,192964604,192964710,0.500000,1500
COMMAND_EVENT,Elevator,69,192984272,192984380,0.500000,1500
COMMAND_EVENT,Aileron_L,70,193023425,193023532,0.500000,1500
COMMAND_EVENT,Aileron_R,70,193042700,193042810,0.500000,1500
COMMAND_EVENT,Rudder,70,193062439,193062545,0.500000,1500
COMMAND_EVENT,Elevator,70,193081771,193081879,0.500000,1500
COMMAND_EVENT,Aileron_L,71,193120984,193121093,0.500000,1500
COMMAND_EVENT,Aileron_R,71,193140654,193140764,0.500000,1500
COMMAND_EVENT,Rudder,71,193160021,193160127,0.500000,1500
COMMAND_EVENT,Elevator,71,193179715,193179822,0.500000,1500
OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
SYNC_EVENT,11,7971098,193443178,193443234
SYNC_EVENT,12,8032798,193462790,193462845
SYNC_EVENT,13,8095275,193521174,193521230
SYNC_EVENT,14,8157341,193579734,193579789
SYNC_EVENT,15,8219816,193638391,193638446
SYNC_EVENT,16,8281486,193696879,193696935
SYNC_EVENT,17,8342239,193755537,193755592
SYNC_EVENT,18,8404405,193823927,193823983
SYNC_EVENT,19,8464946,193882413,193882468
SYNC_EVENT,20,8527190,193941123,193941179
