surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,1,0.714420759560913,0.0262657595609128,0.0263763400004506,0.75,NaN,0.000108
Aileron_R,2,0.814337353920698,0.0245003539206982,0.0246303883264363,0.737764,NaN,0.000127
Aileron_R,3,0.914373743756592,0.0280867437565923,0.0282075631256998,0.702254,NaN,0.000118
Aileron_R,4,1.01455245471376,0.0282484547137618,0.0283702979758084,0.646946,NaN,0.000119
Aileron_R,5,1.1142274103353,0.0210524103353024,0.0211732297044098,0.577254,NaN,0.000118
Aileron_R,6,1.21429758863884,0.0286305886388421,0.0287442407572269,0.5,NaN,0.000111
Aileron_R,7,1.31414148659855,0.0286134865985513,0.0287353298606277,0.422746,NaN,0.000119
Aileron_R,8,1.41413896850204,0.0285859685020447,0.0287078117640913,0.353054,NaN,0.000119
Aileron_R,9,1.51437399357191,0.0285259935719073,0.0286478368339837,0.297746,NaN,0.000119
Aileron_R,10,1.61413290841606,0.0281979084160626,0.0283207755710781,0.262236,NaN,0.00012
Aileron_R,11,1.71409864963782,0.0285526496378183,0.0286652778632641,0.25,NaN,0.00011
Aileron_R,12,1.81407667757511,0.0285596775751114,0.0286825447301269,0.262236,NaN,0.00012
Aileron_R,13,1.91399020025599,0.02741520025599,0.0275390913039744,0.297746,NaN,0.000121
Aileron_R,14,2.01401635116231,0.0269193511623144,0.0270442661032677,0.353054,NaN,0.000122
Aileron_R,15,2.11399233131367,0.0284233313136697,0.0285461984686852,0.422746,NaN,0.00012
Aileron_R,16,2.2141792334145,0.028585233414501,0.0286968377469778,0.5,NaN,0.000109
Aileron_R,17,2.31399446237135,0.0283144623713493,0.0284383534193337,0.577254,NaN,0.000121
Aileron_R,18,2.4138619098691,0.0282699098691046,0.0283927770241499,0.646946,NaN,0.00012
Aileron_R,19,2.51390239527684,0.0282253952768445,0.028346214645952,0.702254,NaN,0.000118
Aileron_R,20,2.61373707819992,0.026753078199923,0.0268759453549683,0.737764,NaN,0.00012
Aileron_R,21,2.71372534506679,0.0282373450667858,0.0283489493992925,0.75,NaN,0.000109
Aileron_R,22,2.81398903913951,0.0283760391395092,0.0284989062945247,0.737764,NaN,0.00012
Aileron_R,23,2.91358310721731,0.0279971072173119,0.0281179265864491,0.702254,NaN,0.000118
Aileron_R,24,3.01364918994904,0.0281181899490356,0.028240033211112,0.646946,NaN,0.000119
Aileron_R,25,3.11361390727785,0.0280829072778523,0.0282067983258367,0.577254,NaN,0.000121
Aileron_R,26,3.21365746436447,0.0281034643644691,0.0282160925899148,0.5,NaN,0.00011
Aileron_R,27,3.31363242062289,0.0280654206228852,0.0281893116708696,0.422746,NaN,0.000121
Aileron_R,28,3.4137251245715,0.0281421245715022,0.0282649917265177,0.353054,NaN,0.00012
Aileron_R,29,3.51362328885803,0.0280592888580263,0.0281831799060106,0.297746,NaN,0.000121
Aileron_R,30,3.61355831329104,0.028018313291043,0.0281401565530896,0.262236,NaN,0.000119
Aileron_R,31,3.71364487388191,0.0281208738819063,0.02823554989326,0.25,NaN,0.000112
Aileron_R,32,3.8135635160276,0.0280605160275996,0.0281823592896461,0.262236,NaN,0.000119
Aileron_R,33,3.91376782430869,0.0281638243086934,0.0282877153566778,0.297746,NaN,0.000121
Aileron_R,34,4.01331274552453,0.0277337455245256,0.0278566126795411,0.353054,NaN,0.00012
Aileron_R,35,4.11328667788994,0.0277296778899431,0.0278525450449884,0.422746,NaN,0.00012
Aileron_R,36,4.21333637833434,0.0275643783343434,0.0276780304527283,0.5,NaN,0.000111
Aileron_R,37,4.31325194880113,0.0277399488011301,0.0278617920632064,0.577254,NaN,0.000119
Aileron_R,38,4.41320745109332,0.0276874510933161,0.0278103182483613,0.646946,NaN,0.00012
Aileron_R,39,4.51326022321656,0.0277202232165635,0.0278441142645478,0.702254,NaN,0.000121
Aileron_R,40,4.61313893353686,0.0275419335368574,0.0276648006919026,0.737764,NaN,0.00012
Aileron_R,41,4.71312003315303,0.0275350331530273,0.0276466374855041,0.75,NaN,0.000109
Aileron_R,42,4.81315232741711,0.0275883274171054,0.027710170679152,0.737764,NaN,0.000119
Aileron_R,43,4.91314059428397,0.0275925942839682,0.0277144375460148,0.702254,NaN,0.000119
Aileron_R,44,5.01316060183254,0.0275816018325388,0.0277034450945854,0.646946,NaN,0.000119
Aileron_R,45,5.11314067755574,0.0276266775557399,0.0277485208177865,0.577254,NaN,0.000119
Aileron_R,46,5.21337467873263,0.0278306787326336,0.0279422830651104,0.5,NaN,0.000109
Aileron_R,47,5.31304553878236,0.0274635387823582,0.0275874298303425,0.422746,NaN,0.000121
Aileron_R,48,5.41327134881559,0.0277253488155901,0.0278502637565434,0.353054,NaN,0.000122
Aileron_R,49,5.51298418847659,0.0273371884765923,0.0274600556316376,0.297746,NaN,0.00012
Aileron_R,50,5.61287518551239,0.0261511855123937,0.0262730287744701,0.262236,NaN,0.000119
Aileron_R,51,5.71293512488636,0.0272501248863637,0.0273627531118095,0.25,NaN,0.00011
Aileron_R,52,5.81292339175323,0.0274013917532265,0.0275232350153029,0.262236,NaN,0.000119
Aileron_R,53,5.91290858694121,0.0274015869412124,0.0275265018821359,0.297746,NaN,0.000122
Aileron_R,54,6.01294702456304,0.0273100245630443,0.0274328917180598,0.353054,NaN,0.00012
Aileron_R,55,6.11313290277091,0.0266799027709067,0.026803793818891,0.422746,NaN,0.000121
Aileron_R,56,6.21283959907416,0.0272375990741551,0.0273502272996008,0.5,NaN,0.00011
Aileron_R,57,6.3128206986903,0.0272236986902952,0.0273455419523716,0.577254,NaN,0.000119
Aileron_R,58,6.41279053548393,0.0272105354839265,0.0273323787459731,0.646946,NaN,0.000119
Aileron_R,59,6.5127511572409,0.0272041572408974,0.0273249766100049,0.702254,NaN,0.000118
Aileron_R,60,6.61271997014153,0.02717797014153,0.0272998134036064,0.737764,NaN,0.000119
Aileron_R,61,6.71267035296893,0.0270233529689312,0.0271370050873458,0.75,NaN,0.000111
Aileron_R,62,6.82267946022108,0.036864460221082,0.0369770884465277,0.5,NaN,0.00011
Aileron_R,63,6.91258033366036,0.0269553336603642,0.027066937992841,0.5,NaN,0.000109
Aileron_R,64,7.0125419793103,0.0269059793103039,0.0270247508934736,0.5,NaN,0.000116
Aileron_R,65,7.11255481960815,0.0269268196081519,0.0270384239406288,0.5,NaN,0.000109
Aileron_R,66,7.21276834292591,0.0271013429259062,0.027212947258383,0.5,NaN,0.000109
Aileron_R,67,7.31256207013065,0.0266910701306462,0.026803698356092,0.5,NaN,0.00011
Aileron_R,68,7.41248583174112,0.0267768317411244,0.0268894599665403,0.5,NaN,0.00011
Aileron_R,69,7.51261232415739,0.027049324157387,0.0271609284898639,0.5,NaN,0.000109
Aileron_R,70,7.61237021510857,0.0267612151085734,0.0268738433339894,0.5,NaN,0.00011
Aileron_R,71,7.71266462597004,0.0271376259700358,0.0272502541954815,0.5,NaN,0.00011
Elevator,1,0.754511288352817,0.0653402883528173,0.0654488210064173,0.75,NaN,0.000106
Elevator,2,0.85448010125345,0.0636731012534499,0.0637928967296183,0.737764,NaN,0.000117
Elevator,3,0.95445096194002,0.0678099619400203,0.0679287335232198,0.702254,NaN,0.000116
Elevator,4,1.05427745371944,0.0676214537194371,0.0677412491955757,0.646946,NaN,0.000117
Elevator,5,1.15431896302015,0.0608369630201459,0.0609557346033454,0.577254,NaN,0.000116
Elevator,6,1.25436456789267,0.0683055678926706,0.0684151244392395,0.5,NaN,0.000107
Elevator,7,1.35413474555936,0.0682917455593646,0.068412564928472,0.422746,NaN,0.000118
Elevator,8,1.45420185218406,0.0682518521840572,0.0683716476601958,0.353054,NaN,0.000117
Elevator,9,1.55434370299467,0.0676937029946744,0.0678145223637819,0.297746,NaN,0.000118
Elevator,10,1.6540934028022,0.0677474028021991,0.0678682221713066,0.262236,NaN,0.000118
Elevator,11,1.75404071395072,0.0681587139507234,0.0682692943902612,0.25,NaN,0.000108
Elevator,12,1.85401874188799,0.0681927418879867,0.0683135612570941,0.262236,NaN,0.000118
Elevator,13,1.95395888578582,0.0669748857858181,0.0670957051549256,0.297746,NaN,0.000118
Elevator,14,2.05396865440479,0.0665586544047892,0.0666794737738967,0.353054,NaN,0.000118
Elevator,15,2.15393439562657,0.0680063956265748,0.0681282388886511,0.422746,NaN,0.000119
Elevator,16,2.25412129772741,0.068184297727406,0.068294878166914,0.5,NaN,0.000108
Elevator,17,2.35398157797444,0.0680345779744387,0.0681543734505773,0.577254,NaN,0.000117
Elevator,18,2.45386847943839,0.0679914794383943,0.0681122988075018,0.646946,NaN,0.000118
Elevator,19,2.5538802958433,0.0678992958433032,0.0680190913194418,0.702254,NaN,0.000117
Elevator,20,2.65374876723403,0.0664247672340274,0.066544562710166,0.737764,NaN,0.000117
Elevator,21,2.75362850144726,0.0678525014472604,0.0679620579938292,0.75,NaN,0.000107
Elevator,22,2.85392803177354,0.0679430317735374,0.0680638511426449,0.737764,NaN,0.000118
Elevator,23,2.95394496764323,0.0680339676432311,0.0681558109053075,0.702254,NaN,0.000119
Elevator,24,3.0536168515859,0.0677688515858948,0.0678886470620632,0.646946,NaN,0.000117
Elevator,25,3.15357542555696,0.0677054255569577,0.0678272688190341,0.577254,NaN,0.000119
Elevator,26,3.25358826585484,0.0676962658548355,0.0678068462943435,0.5,NaN,0.000108
Elevator,27,3.35354786371884,0.0676328637188375,0.067753683087945,0.422746,NaN,0.000118
Elevator,28,3.45342350236028,0.0674615023602843,0.0675833456223309,0.353054,NaN,0.000119
Elevator,29,3.55363293010619,0.0676979301061928,0.0678197733682394,0.297746,NaN,0.000119
Elevator,30,3.65357819346878,0.0675481934687793,0.0676690128378868,0.262236,NaN,0.000118
Elevator,31,3.7536514434512,0.067793443451196,0.0679040238907337,0.25,NaN,0.000108
Elevator,32,3.8535823723124,0.0677763723123968,0.0678971916815043,0.262236,NaN,0.000118
Elevator,33,3.95341705523548,0.0675500552354753,0.0676708746045828,0.297746,NaN,0.000118
Elevator,34,4.0533735814206,0.0674385814206004,0.0675604246826768,0.353054,NaN,0.000119
Elevator,35,4.15338949339735,0.0674974933973551,0.0676183127664626,0.422746,NaN,0.000118
Elevator,36,4.25344328941354,0.0673352894135416,0.0674448459601104,0.5,NaN,0.000107
Elevator,37,4.35345203413957,0.0676600341395736,0.067779829615742,0.577254,NaN,0.000117
Elevator,38,4.45339115414444,0.0675771541444361,0.0676969496205747,0.646946,NaN,0.000117
Elevator,39,4.55339375551271,0.0675107555127144,0.0676305509888828,0.702254,NaN,0.000117
Elevator,40,4.65331444544432,0.0674354454443157,0.0675562648134232,0.737764,NaN,0.000118
Elevator,41,4.75330168841821,0.0673386884182096,0.0674482449647784,0.75,NaN,0.000107
Elevator,42,4.85329405085692,0.0673740508569181,0.0674948702260256,0.737764,NaN,0.000118
Elevator,43,4.95325774429277,0.0673717442927659,0.0674915397689044,0.702254,NaN,0.000117
Elevator,44,5.05324191558778,0.0673249155877829,0.0674539261005819,0.646946,NaN,0.000126
Elevator,45,5.1533059505336,0.0674739505335987,0.0675937460097372,0.577254,NaN,0.000117
Elevator,46,5.25308227155802,0.0672012715580165,0.0673118519975543,0.5,NaN,0.000108
Elevator,47,5.35315449764749,0.0672224976474941,0.0673443409095704,0.422746,NaN,0.000119
Elevator,48,5.45302706461003,0.0670800646100342,0.0672008839791417,0.353054,NaN,0.000118
Elevator,49,5.55311567298684,0.0671116729868352,0.0672324923559427,0.297746,NaN,0.000118
Elevator,50,5.65290530461973,0.0658953046197295,0.0660171478818059,0.262236,NaN,0.000119
Elevator,51,5.75295193338522,0.0668569333852232,0.0669675138247609,0.25,NaN,0.000108
Elevator,52,5.85291255514222,0.0670575551422238,0.0671773506183624,0.262236,NaN,0.000117
Elevator,53,5.95285065125412,0.0670656512541175,0.0671967095527947,0.297746,NaN,0.000128
Elevator,54,6.05293311627316,0.0669541162731647,0.0670749356422722,0.353054,NaN,0.000118
Elevator,55,6.15273503462157,0.0659500346215665,0.066070853990674,0.422746,NaN,0.000118
Elevator,56,6.25279906956735,0.0668450695673525,0.0669556500068903,0.5,NaN,0.000108
Elevator,57,6.35276788246802,0.066796882468015,0.0669166779441535,0.577254,NaN,0.000117
Elevator,58,6.45280632008982,0.066866320089817,0.0669871394589543,0.646946,NaN,0.000118
Elevator,59,6.55271881887776,0.0668258188777566,0.0669456143538952,0.702254,NaN,0.000117
Elevator,60,6.65267534506291,0.0668053450629115,0.066926164432019,0.737764,NaN,0.000118
Elevator,61,6.75265542078611,0.0666134207861125,0.0667229773326516,0.75,NaN,0.000107
Elevator,62,6.86256418652833,0.0763921865283251,0.076502766967833,0.5,NaN,0.000108
Elevator,63,6.95255618644089,0.0664591864408851,0.0665779580240846,0.5,NaN,0.000116
Elevator,64,7.05285162119532,0.0668616211953163,0.0669722016348243,0.5,NaN,0.000108
Elevator,65,7.1525306723887,0.0665556723887026,0.0666662528282106,0.5,NaN,0.000108
Elevator,66,7.25272167006135,0.0667136700613499,0.0668242505008578,0.5,NaN,0.000108
Elevator,67,7.35248263269141,0.0662606326914132,0.0663712131309211,0.5,NaN,0.000108
Elevator,68,7.45247192345122,0.066446923451215,0.0665575038907528,0.5,NaN,0.000108
Elevator,69,7.5525461973266,0.0666191973266006,0.0667297777661383,0.5,NaN,0.000108
Elevator,70,7.65237473689193,0.0664097368919253,0.0665203173314631,0.5,NaN,0.000108
Elevator,71,7.75265890882382,0.066801908823818,0.0669114653703868,0.5,NaN,0.000107
Rudder,1,0.734615000382334,0.045906000382334,0.0460135091429949,0.75,NaN,0.000105
Rudder,2,0.834498830167443,0.0439188301674426,0.0440386256435812,0.737764,NaN,0.000117
Rudder,3,0.934513718251199,0.0480287182511985,0.0481464659414589,0.702254,NaN,0.000115
Rudder,4,1.03436068788978,0.0478506878897846,0.0479684355800152,0.646946,NaN,0.000115
Rudder,5,1.13437659986654,0.0410135998665392,0.0411313475567699,0.577254,NaN,0.000115
Rudder,6,1.23445087374192,0.0485858737419248,0.0486933825025558,0.5,NaN,0.000105
Rudder,7,1.33430910620305,0.0485931062030494,0.0487118777862191,0.422746,NaN,0.000116
Rudder,8,1.4343321854305,0.0485561854304969,0.0486749570136964,0.353054,NaN,0.000116
Rudder,9,1.53415970110285,0.0479227011028528,0.0480414726860523,0.297746,NaN,0.000116
Rudder,10,1.63431076695013,0.0481347669501305,0.04825353853333,0.262236,NaN,0.000116
Rudder,11,1.73425603031272,0.048506030312717,0.0486155868592858,0.25,NaN,0.000107
Rudder,12,1.83422996267816,0.0485329626781642,0.0486527581543326,0.262236,NaN,0.000117
Rudder,13,1.9341424614661,0.0473044614661038,0.0474263047281802,0.297746,NaN,0.000119
Rudder,14,2.034178851302,0.0469028513019979,0.0470226467781663,0.353054,NaN,0.000117
Rudder,15,2.13416609427592,0.0483860942759216,0.0485058897520602,0.422746,NaN,0.000117
Rudder,16,2.23397210819617,0.0481711081961691,0.0482796408497691,0.5,NaN,0.000106
Rudder,17,2.33383443622911,0.0479924362291098,0.0481112078123093,0.577254,NaN,0.000116
Rudder,18,2.43406741351306,0.0483074135130644,0.0484261850962639,0.646946,NaN,0.000116
Rudder,19,2.53407513434613,0.0482241343461275,0.0483439298222959,0.702254,NaN,0.000117
Rudder,20,2.63392824734247,0.0467362473424673,0.0468550189256668,0.737764,NaN,0.000116
Rudder,21,2.73387555849099,0.0482205584909916,0.0483280672516525,0.75,NaN,0.000105
Rudder,22,2.8337788422423,0.0479468422423005,0.0480656138254702,0.737764,NaN,0.000116
Rudder,23,2.9337681330021,0.0479911330021024,0.0481099045853019,0.702254,NaN,0.000116
Rudder,24,3.0338250006972,0.0481050006971955,0.048225820066303,0.646946,NaN,0.000118
Rudder,25,3.13379176581192,0.0480637658119202,0.0481815135021508,0.577254,NaN,0.000115
Rudder,26,3.23382201229009,0.0480660122900903,0.0481745449436903,0.5,NaN,0.000106
Rudder,27,3.333784681833,0.048010681832999,0.0481325250950456,0.422746,NaN,0.000119
Rudder,28,3.43363165147156,0.0478266514715552,0.0479464469477236,0.353054,NaN,0.000117
Rudder,29,3.53348578836086,0.0477067883608639,0.0478286316229105,0.297746,NaN,0.000119
Rudder,30,3.63343207561642,0.0476780756164193,0.0477968471996188,0.262236,NaN,0.000116
Rudder,31,3.73351761231434,0.0477986123143435,0.0479071449679434,0.25,NaN,0.000106
Rudder,32,3.83343113499522,0.0477521349952221,0.0478729543643296,0.262236,NaN,0.000118
Rudder,33,3.93362725213268,0.047866252132684,0.0479860476088226,0.297746,NaN,0.000117
Rudder,34,4.0335919694615,0.0478039694615006,0.0479237649376392,0.353054,NaN,0.000117
Rudder,35,4.13362323983261,0.0478782398326099,0.0479980353087485,0.422746,NaN,0.000117
Rudder,36,4.23323471409073,0.0472607140907347,0.0473774378879964,0.5,NaN,0.000114
Rudder,37,4.33324960217452,0.0475676021745205,0.0476853498647511,0.577254,NaN,0.000115
Rudder,38,4.43353684578526,0.0478378457852602,0.0479555934754908,0.646946,NaN,0.000115
Rudder,39,4.53318108461806,0.0474390846180618,0.0475578562012315,0.702254,NaN,0.000116
Rudder,40,4.63346218487105,0.0477071848710477,0.0478259564542472,0.737764,NaN,0.000116
Rudder,41,4.7334780968478,0.0476700968478024,0.0477796533943713,0.75,NaN,0.000107
Rudder,42,4.83337318945542,0.0476001894554198,0.0477189610386193,0.737764,NaN,0.000116
Rudder,43,4.93332869174761,0.0475836917476058,0.0477014394378662,0.702254,NaN,0.000115
Rudder,44,5.03334357983139,0.0475635798313916,0.0476823514145911,0.646946,NaN,0.000116
Rudder,45,5.13331239273205,0.047612392732054,0.0477393554589152,0.577254,NaN,0.000124
Rudder,46,5.23317676855093,0.0474397685509324,0.0475483012045324,0.5,NaN,0.000106
Rudder,47,5.33321520617276,0.0474262061727643,0.0475521450066566,0.422746,NaN,0.000123
Rudder,48,5.43309596427897,0.0473229642789662,0.0474427597551346,0.353054,NaN,0.000117
Rudder,49,5.53316204701069,0.04729204701069,0.0474118424868286,0.297746,NaN,0.000117
Rudder,50,5.63307659358454,0.0461805935845375,0.0463003890606761,0.262236,NaN,0.000117
Rudder,51,5.73315189135286,0.0472218913528621,0.047331447899431,0.25,NaN,0.000107
Rudder,52,5.83309715471548,0.0473771547154784,0.0474979740845859,0.262236,NaN,0.000118
Rudder,53,5.93306801540202,0.047407015402019,0.0475268108781874,0.297746,NaN,0.000117
Rudder,54,6.03313512202671,0.0473001220267117,0.0474188936098814,0.353054,NaN,0.000116
Rudder,55,6.13294625541174,0.0463032554117441,0.0464230508878827,0.422746,NaN,0.000117
Rudder,56,6.23300414699978,0.0471901469997764,0.0472986796533763,0.5,NaN,0.000106
Rudder,57,6.33299241386664,0.0471784138666391,0.0472961615568697,0.577254,NaN,0.000115
Rudder,58,6.43299808691379,0.0472080869137943,0.0473268584969938,0.646946,NaN,0.000116
Rudder,59,6.53293208745384,0.0471830874538422,0.0473008351440728,0.702254,NaN,0.000115
Rudder,60,6.63288144638827,0.0471474463882744,0.0472662179714739,0.737764,NaN,0.000116
Rudder,61,6.73286664157626,0.0470066415762603,0.0471151742298603,0.75,NaN,0.000106
Rudder,62,6.84281329135796,0.0567912913579643,0.0568998240115643,0.5,NaN,0.000106
Rudder,63,6.93276433555219,0.0468283355521858,0.0469389159916937,0.5,NaN,0.000108
Rudder,64,7.03270755112886,0.0468585511288643,0.0469670837824643,0.5,NaN,0.000106
Rudder,65,7.13275008432254,0.0469170843225419,0.0470256169761419,0.5,NaN,0.000106
Rudder,66,7.23259398228225,0.0467299822822511,0.0468385149358511,0.5,NaN,0.000106
Rudder,67,7.33272457027033,0.0466505702703297,0.0467591029239297,0.5,NaN,0.000106
Rudder,68,7.4326954309569,0.0467984309569001,0.0469069636105001,0.5,NaN,0.000106
Rudder,69,7.5324082706179,0.0466302706179023,0.0467388032715321,0.5,NaN,0.000106
Rudder,70,7.63258083821732,0.0467658382173181,0.046874370870918,0.5,NaN,0.000106
Rudder,71,7.7324943608982,0.0467743608981967,0.0468828935517967,0.5,NaN,0.000106
