check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
11,100.04308520001359,Fan_1,True,ok,4732973,3.0,3.6,0.75,-1.1020567785827373,1.2295373073329603,0.3499833800506869,2.753505526003874,3.6814136062207288,0.38759252990925513,-0.24649447399612612,0.08141360622072868,-0.36240747009074487,xy,0.24649447399612612,False,True,False
11,100.04308520001359,Fan_2,True,ok,4732973,5.4,3.6,0.75,1.2656881109164095,1.1798706842690254,0.3401059001600985,5.12125041550302,3.631746983156794,0.37771505001866673,-0.27874958449698006,0.03174698315679381,-0.37228494998133327,xy,0.27874958449698006,False,True,False
11,100.04308520001359,Fan_3,True,ok,4732973,3.0,1.2,0.75,-1.2993855770307174,-1.1339132354881651,0.3383933729469193,2.5561767275558935,1.3179630633996036,0.3760025228054875,-0.44382327244410646,0.11796306339960361,-0.3739974771945125,xy,0.44382327244410646,False,True,False
11,100.04308520001359,Fan_4,True,ok,4732973,5.4,1.2,0.75,1.3185334914301268,-1.1519471925054718,0.338593951916314,5.174095796016738,1.2999291063822969,0.3762031017748822,-0.22590420398326216,0.0999291063822969,-0.3737968982251178,xy,0.22590420398326216,False,True,False
12,110.0446308000246,Fan_1,True,ok,4734971,3.0,3.6,0.75,-0.865316690285692,1.2296506319077878,0.32735442259490005,2.990245614300919,3.6815269307955565,0.3649635724534683,-0.009754385699081158,0.0815269307955564,-0.3850364275465317,xy,0.0815269307955564,False,True,False
12,110.0446308000246,Fan_2,True,ok,4734971,5.4,3.6,0.75,1.2658468244164063,1.1799569094547384,0.34033400080340276,5.121409129003017,3.631833208342507,0.377943150661971,-0.2785908709969833,0.031833208342507024,-0.372056849338029,xy,0.2785908709969833,False,True,False
12,110.0446308000246,Fan_3,True,ok,4734971,3.0,1.2,0.75,-1.2993819425208477,-1.1336400457749842,0.33834980324149827,2.5561803620657635,1.3182362531127845,0.3759589531000665,-0.4438196379342365,0.11823625311278452,-0.3740410468999335,xy,0.4438196379342365,False,True,False
12,110.0446308000246,Fan_4,True,ok,4734971,5.4,1.2,0.75,1.3185376593386244,-1.1519005186295048,0.3386176061221745,5.174099963925236,1.2999757802582639,0.37622675598074273,-0.22590003607476472,0.09997578025826392,-0.37377324401925727,xy,0.22590003607476472,False,True,False
13,120.04548140001134,Fan_1,True,ok,4736973,3.0,3.6,0.75,-0.8695849560369713,1.1163790065217865,0.3566545593971164,2.98597734854964,3.568255305409555,0.3942637092556846,-0.01402265145036008,-0.03174469459044493,-0.3557362907443154,xy,0.03174469459044493,True,True,False
13,120.04548140001134,Fan_2,True,ok,4736973,5.4,3.6,0.75,1.2658468057728844,1.1798666060240544,0.34026801011277813,5.121409110359496,3.631742904911823,0.37787715997134635,-0.2785908896405047,0.031742904911822745,-0.37212284002865365,xy,0.2785908896405047,False,True,False
13,120.04548140001134,Fan_3,True,ok,4736973,3.0,1.2,0.75,-1.2994223465591146,-1.1337235138921924,0.33840689983808026,2.5561399580274964,1.3181527849955763,0.3760160496966485,-0.4438600419725036,0.11815278499557635,-0.3739839503033515,xy,0.4438600419725036,False,True,False
13,120.04548140001134,Fan_4,True,ok,4736973,5.4,1.2,0.75,1.3185635360937944,-1.151875091280829,0.3386151043919782,5.174125840680405,1.3000012076069396,0.37622425425054645,-0.22587415931959498,0.10000120760693965,-0.37377574574945355,xy,0.22587415931959498,False,True,False
14,130.04647750000004,Fan_1,True,ok,4738974,3.0,3.6,0.75,-0.8027166596468551,1.0951575826230335,0.2970640128791493,3.052845644939756,3.547033881510802,0.3346731627377175,0.052845644939755854,-0.05296611848919808,-0.4153268372622825,xy,0.05296611848919808,False,True,False
14,130.04647750000004,Fan_2,True,ok,4738974,5.4,3.6,0.75,1.2658283614948047,1.1798562655479028,0.34021623987304683,5.121390666081416,3.6317325644356715,0.37782538973161506,-0.27860933391858467,0.031732564435671406,-0.37217461026838494,xy,0.27860933391858467,False,True,False
14,130.04647750000004,Fan_3,True,ok,4738974,3.0,1.2,0.75,-1.2994175532373098,-1.133647678671628,0.33838070486164906,2.556144751349301,1.3182286202161406,0.3759898547202173,-0.4438552486506988,0.11822862021614067,-0.3740101452797827,xy,0.4438552486506988,False,True,False
14,130.04647750000004,Fan_4,True,ok,4738974,5.4,1.2,0.75,1.3185569762361715,-1.1518418682221767,0.3386350058642858,5.174119280822783,1.300034430665592,0.376244155722854,-0.22588071917721741,0.10003443066559203,-0.373755844277146,xy,0.22588071917721741,False,True,False
15,140.04738840000937,Fan_1,True,ok,4740967,3.0,3.6,0.75,-0.8220873159809138,1.1265969873556725,0.35599895769619005,3.0334749886056973,3.578473286243441,0.3936081075547583,0.03347498860569731,-0.021526713756558902,-0.3563918924452417,xy,0.03347498860569731,True,True,False
15,140.04738840000937,Fan_2,True,ok,4740967,5.4,3.6,0.75,1.2657397159844983,1.1798929924413555,0.34025193958291505,5.121302020571109,3.631769291329124,0.3778610894414833,-0.2786979794288911,0.031769291329124094,-0.3721389105585167,xy,0.2786979794288911,False,True,False
15,140.04738840000937,Fan_3,True,ok,4740967,3.0,1.2,0.75,-1.2993584270530572,-1.1333022444081697,0.3382529902132286,2.556203877533554,1.318574054479599,0.3758621400717968,-0.4437961224664462,0.11857405447959901,-0.3741378599282032,xy,0.4437961224664462,False,True,False
15,140.04738840000937,Fan_4,True,ok,4740967,5.4,1.2,0.75,1.3185583666997598,-1.151830833290209,0.3386286793575688,5.174120671286371,1.3000454655975597,0.376237829216137,-0.2258793287136296,0.10004546559755978,-0.373762170783863,xy,0.2258793287136296,False,True,False
16,150.04845670002396,Fan_1,True,ok,4742973,3.0,3.6,0.75,-0.8217506792657863,1.126195269530352,0.35545118263779985,3.0338116253208245,3.578071568418121,0.39306033249636807,0.03381162532082449,-0.02192843158187907,-0.35693966750363193,xy,0.03381162532082449,True,True,False
16,150.04845670002396,Fan_2,True,ok,4742973,5.4,3.6,0.75,1.2657947963391643,1.1798471307901575,0.3402332934106397,5.121357100925775,3.631723429677926,0.3778424432692079,-0.27864289907422535,0.031723429677926074,-0.3721575567307921,xy,0.27864289907422535,False,True,False
16,150.04845670002396,Fan_3,True,ok,4742973,3.0,1.2,0.75,-1.2998287512821562,-1.1333944691722628,0.338265882793405,2.5557335533044547,1.3184818297155059,0.37587503265197325,-0.44426644669554527,0.11848182971550592,-0.37412496734802675,xy,0.44426644669554527,False,True,False
16,150.04845670002396,Fan_4,True,ok,4742973,5.4,1.2,0.75,1.3185501503191375,-1.1518247053950226,0.33861740796232054,5.174112454905749,1.3000515934927461,0.37622655782088876,-0.22588754509425168,0.10005159349274617,-0.37377344217911124,xy,0.22588754509425168,False,True,False
17,160.04966000001878,Fan_1,True,ok,4744974,3.0,3.6,0.75,-0.8217437118064388,1.1261375173652828,0.3553238534722306,3.033818592780172,3.5780138162530513,0.39293300333079884,0.033818592780172185,-0.02198618374694883,-0.35706699666920116,xy,0.033818592780172185,True,True,False
17,160.04966000001878,Fan_2,True,ok,4744974,5.4,3.6,0.75,1.265807089765197,1.179903365790713,0.3402340092154997,5.121369394351808,3.631779664678482,0.3778431590740679,-0.27863060564819264,0.03177966467848181,-0.3721568409259321,xy,0.27863060564819264,False,True,False
17,160.04966000001878,Fan_3,True,ok,4744974,3.0,1.2,0.75,-1.294917961431153,-1.1312462084090822,0.33897038643330807,2.5606443431554577,1.3206300904786865,0.3765795362918763,-0.43935565684454225,0.12063009047868656,-0.3734204637081237,xy,0.43935565684454225,False,True,False
17,160.04966000001878,Fan_4,True,ok,4744974,5.4,1.2,0.75,1.3185465584742229,-1.1518243798695786,0.3386200099881242,5.174108863060834,1.30005191901819,0.3762291598466924,-0.22589113693916651,0.1000519190181901,-0.3737708401533076,xy,0.22589113693916651,False,True,False
18,170.05078580000554,Fan_1,True,ok,4746974,3.0,3.6,0.75,-0.8217389770725126,1.126212572766295,0.355237967496003,3.0338233275140984,3.5780888716540638,0.39284711735457123,0.033823327514098445,-0.021911128345936337,-0.35715288264542877,xy,0.033823327514098445,True,True,False
18,170.05078580000554,Fan_2,True,ok,4746974,5.4,3.6,0.75,1.2658057138918672,1.1798842630997906,0.34021394240484504,5.121368018478478,3.6317605619875595,0.37782309226341326,-0.2786319815215226,0.03176056198755939,-0.37217690773658674,xy,0.2786319815215226,False,True,False
18,170.05078580000554,Fan_3,True,ok,4746974,3.0,1.2,0.75,-1.2955711526659506,-1.1318662688166563,0.3387598272082799,2.55999115192066,1.3200100300711124,0.37636897706684813,-0.4400088480793398,0.12001003007111244,-0.37363102293315187,xy,0.4400088480793398,False,True,False
18,170.05078580000554,Fan_4,True,ok,4746974,5.4,1.2,0.75,1.3185478354643763,-1.1518395235692647,0.3386210325626788,5.1741101400509875,1.300036775318504,0.376230182421247,-0.2258898599490129,0.10003677531850408,-0.373769817578753,xy,0.2258898599490129,False,True,False
19,180.05204780001077,Fan_1,True,ok,4748975,3.0,3.6,0.75,-0.8215662810654883,1.1262759347618005,0.3553051782901338,3.0339960235211225,3.5781522336495692,0.39291432814870203,0.03399602352112252,-0.02184776635043084,-0.35708567185129797,xy,0.03399602352112252,True,True,False
19,180.05204780001077,Fan_2,True,ok,4748975,5.4,3.6,0.75,1.2660688394621777,1.1800978686297658,0.3403624362656673,5.121631144048789,3.6319741675175345,0.37797158612423554,-0.27836885595121164,0.03197416751753446,-0.37202841387576446,xy,0.27836885595121164,False,True,False
19,180.05204780001077,Fan_3,True,ok,4748975,3.0,1.2,0.75,-1.314567854240075,-1.11667928008584,0.3654424283492523,2.540994450346536,1.3351970188019286,0.4030515782078205,-0.45900554965346396,0.1351970188019287,-0.3469484217921795,xy,0.45900554965346396,False,True,False
19,180.05204780001077,Fan_4,True,ok,4748975,5.4,1.2,0.75,1.318753079455342,-1.1517938608426848,0.33877877124635686,5.174315384041953,1.300082438045084,0.3763879211049251,-0.22568461595804745,0.10008243804508399,-0.3736120788950749,xy,0.22568461595804745,False,True,False
20,190.05331380001735,Fan_1,True,ok,4750975,3.0,3.6,0.75,-0.8214275056818015,1.1260544745933323,0.3552293799075762,3.0341347989048097,3.577930773481101,0.3928385297661444,0.03413479890480975,-0.02206922651889931,-0.3571614702338556,xy,0.03413479890480975,True,True,False
20,190.05331380001735,Fan_2,True,ok,4750975,5.4,3.6,0.75,1.2657425033906098,1.1797418230455676,0.3404368931481324,5.1213048079772205,3.6316181219333363,0.37804604300670064,-0.2786951920227798,0.03161812193333624,-0.37195395699329936,xy,0.2786951920227798,False,True,False
20,190.05331380001735,Fan_3,True,ok,4750975,3.0,1.2,0.75,-0.902702091267814,-1.1658991917926238,0.22827802138437778,2.952860213318797,1.285977107095145,0.26588717124294603,-0.04713978668120289,0.08597710709514494,-0.48411282875705397,xy,0.08597710709514494,False,True,False
20,190.05331380001735,Fan_4,True,ok,4750975,5.4,1.2,0.75,1.3185281038472376,-1.1519302809623448,0.33864679472252174,5.174090408433848,1.2999460179254239,0.37625594458108996,-0.2259095915661522,0.0999460179254239,-0.37374405541891004,xy,0.2259095915661522,False,True,False
21,200.05458410002757,Fan_1,True,ok,4752975,3.0,3.6,0.75,-0.8214209479619191,1.1261306406005804,0.3551268594480981,3.034141356624692,3.578006939488349,0.3927360093066663,0.034141356624691976,-0.021993060511650953,-0.3572639906933337,xy,0.034141356624691976,True,True,False
21,200.05458410002757,Fan_2,True,ok,4752975,5.4,3.6,0.75,1.2657952408270319,1.17991531886659,0.34030721089939003,5.121357545413643,3.6317916177543585,0.37791636075795826,-0.2786424545863575,0.03179161775435846,-0.37208363924204174,xy,0.2786424545863575,False,True,False
21,200.05458410002757,Fan_3,True,ok,4752975,3.0,1.2,0.75,-0.7674655564756085,-1.1712224637173951,0.2772833226957951,3.0880967481110027,1.2806538351703736,0.3148924725543633,0.08809674811100265,0.08065383517037361,-0.4351075274456367,xy,0.08809674811100265,False,True,False
21,200.05458410002757,Fan_4,True,ok,4752975,5.4,1.2,0.75,1.3184819755391264,-1.1518547512318986,0.3386233026708745,5.174044280125737,1.30002154765587,0.3762324525294427,-0.22595571987426322,0.10002154765587012,-0.3737675474705573,xy,0.22595571987426322,False,True,False
22,210.0555610000156,Fan_1,True,ok,4754975,3.0,3.6,0.75,-0.8215497524742716,1.1258963913808233,0.3550902170747722,3.0340125521123396,3.577772690268592,0.3926993669333404,0.034012552112339556,-0.022227309731408074,-0.3573006330666596,xy,0.034012552112339556,True,True,False
22,210.0555610000156,Fan_2,True,ok,4754975,5.4,3.6,0.75,1.265715570746416,1.1798670478947106,0.3401132923683284,5.121277875333027,3.6317433467824793,0.3777224422268966,-0.27872212466697377,0.031743346782479254,-0.3722775577731034,xy,0.27872212466697377,False,True,False
22,210.0555610000156,Fan_3,True,ok,4754975,3.0,1.2,0.75,-0.7666244332401976,-1.1698874752058899,0.2684030307060792,3.0889378713464133,1.2819888236818788,0.3060121805646474,0.08893787134641329,0.08198882368187888,-0.4439878194353526,xy,0.08893787134641329,False,True,False
22,210.0555610000156,Fan_4,True,ok,4754975,5.4,1.2,0.75,1.3184442347671927,-1.1518656174581514,0.33851112780291465,5.174006539353804,1.3000106814296173,0.37612027766148287,-0.22599346064619663,0.10001068142961733,-0.37387972233851713,xy,0.22599346064619663,False,True,False
23,220.05673600002774,Fan_1,True,ok,4756976,3.0,3.6,0.75,-0.821521690142967,1.1261335044474785,0.35495226379437145,3.034040614443644,3.578009803335247,0.3925614136529397,0.034040614443644035,-0.021990196664753103,-0.3574385863470603,xy,0.034040614443644035,True,True,False
23,220.05673600002774,Fan_2,True,ok,4756976,5.4,3.6,0.75,1.2658149556610456,1.1798735249648764,0.3402847625623897,5.121377260247657,3.631749823852645,0.37789391242095793,-0.2786227397523433,0.0317498238526448,-0.37210608757904207,xy,0.2786227397523433,False,True,False
23,220.05673600002774,Fan_3,True,ok,4756976,3.0,1.2,0.75,-0.7347371442215003,-1.2452875974570148,0.29904735736105853,3.1208251603651105,1.206588701430754,0.33665650721962675,0.12082516036511048,0.006588701430753963,-0.41334349278037325,xy,0.12082516036511048,False,True,False
23,220.05673600002774,Fan_4,True,ok,4756976,5.4,1.2,0.75,1.3186447000725972,-1.151968821627594,0.33855109821024076,5.174207004659208,1.2999074772601746,0.376160248068809,-0.22579299534079222,0.09990747726017468,-0.373839751931191,xy,0.22579299534079222,False,True,False
24,230.05791810000665,Fan_1,True,ok,4758974,3.0,3.6,0.75,-0.8216262991685448,1.1260377088908922,0.35499640691783463,3.033936005418066,3.577914007778661,0.39260555677640285,0.033936005418066184,-0.022085992221339,-0.35739444322359715,xy,0.033936005418066184,True,True,False
24,230.05791810000665,Fan_2,True,ok,4758974,5.4,3.6,0.75,1.2657858650210079,1.179956059137897,0.3401815660490702,5.121348169607619,3.6318323580256657,0.3777907159076384,-0.2786518303923815,0.03183235802566564,-0.3722092840923616,xy,0.2786518303923815,False,True,False
24,230.05791810000665,Fan_3,True,ok,4758974,3.0,1.2,0.75,-0.6997162577470878,-1.2577737654410135,0.30704035466052887,3.1558460468395233,1.1941025334467552,0.3446495045190971,0.1558460468395233,-0.005897466553244746,-0.4053504954809029,xy,0.1558460468395233,False,True,False
24,230.05791810000665,Fan_4,True,ok,4758974,5.4,1.2,0.75,1.3184893543691572,-1.1519708632914545,0.33858366091155057,5.174051658955769,1.2999054355963142,0.3761928107701188,-0.22594834104423178,0.09990543559631426,-0.3738071892298812,xy,0.22594834104423178,False,True,False
25,240.05948230001377,Fan_1,True,ok,4760976,3.0,3.6,0.75,-0.821682379126042,1.1262033924331698,0.35506611498098406,3.033879925460569,3.5780796913209385,0.3926752648395523,0.03387992546056884,-0.021920308679061584,-0.3573247351604477,xy,0.03387992546056884,True,True,False
25,240.05948230001377,Fan_2,True,ok,4760976,5.4,3.6,0.75,1.26591472879341,1.1798939435135445,0.3404387575943581,5.121477033380021,3.631770242401313,0.3780479074529263,-0.27852296661997933,0.0317702424013131,-0.3719520925470737,xy,0.27852296661997933,False,True,False
25,240.05948230001377,Fan_3,True,ok,4760976,3.0,1.2,0.75,-0.7308395614084889,-1.322510971243708,0.3421529820686592,3.124722743178122,1.1293653276440607,0.3797621319272274,0.12472274317812193,-0.07063467235593923,-0.3702378680727726,xy,0.12472274317812193,False,True,False
25,240.05948230001377,Fan_4,True,ok,4760976,5.4,1.2,0.75,1.3184789204436913,-1.1519314976094726,0.3385823330453424,5.174041225030303,1.2999448012782961,0.37619148290391063,-0.22595877496969763,0.09994480127829619,-0.37380851709608937,xy,0.22595877496969763,False,True,False
26,250.06070320002618,Fan_1,True,ok,4762967,3.0,3.6,0.75,-0.8215290459982053,1.1262316564349713,0.35529900198603837,3.034033258588406,3.57810795532274,0.3929081518446066,0.03403325858840578,-0.021892044677259914,-0.3570918481553934,xy,0.03403325858840578,True,True,False
26,250.06070320002618,Fan_2,True,ok,4762967,5.4,3.6,0.75,1.2660042625042056,1.1799207006044248,0.3407097275635005,5.121566567090817,3.6317969994921935,0.3783188774220687,-0.27843343290918376,0.03179699949219339,-0.3716811225779313,xy,0.27843343290918376,False,True,False
