t_host_s,event,details_json
250854.1910714,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09201569999917414,""prepare_started_elapsed_s"":0.9479843000008259,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250854.2872703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09583839999744681,""prepare_started_elapsed_s"":1.0441616000025533,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250854.386065,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09709569999016843,""prepare_started_elapsed_s"":1.1429043000098318,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250854.4848282,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832279998576299,""prepare_started_elapsed_s"":1.2416772000142373,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250853.2841759,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04140230000484735,""source_event"":""active_command_packet_primitive_entry_slot""}"
250853.3839829,continuation_decision_committed,"{""commit_elapsed_s"":0.1408792000147514,""commit_lag_s"":0.0008792000147513912,""decision_time_s"":0.0018835999944712967,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250853.4843407,continuation_decision_committed,"{""commit_elapsed_s"":0.24099680001381785,""commit_lag_s"":0.000996800013817828,""decision_time_s"":0.0015959999873302877,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250853.5853371,continuation_decision_committed,"{""commit_elapsed_s"":0.3421771000139415,""commit_lag_s"":0.002177100013941502,""decision_time_s"":0.0022168000286910683,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250853.6986367,continuation_decision_committed,"{""commit_elapsed_s"":0.4554521999962162,""commit_lag_s"":0.015452199996216165,""decision_time_s"":0.0017915999924298376,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250853.7886829,continuation_decision_committed,"{""commit_elapsed_s"":0.5456157000153325,""commit_lag_s"":0.005615700015332514,""decision_time_s"":0.0012003999727312475,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250853.8898162,continuation_decision_committed,"{""commit_elapsed_s"":0.6466497000074014,""commit_lag_s"":0.0066497000074013934,""decision_time_s"":0.0010492999863345176,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250853.9843582,continuation_decision_committed,"{""commit_elapsed_s"":0.7411411000066437,""commit_lag_s"":0.0011411000066436916,""decision_time_s"":0.001133099984144792,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250854.0872457,continuation_decision_committed,"{""commit_elapsed_s"":0.8441188000142574,""commit_lag_s"":0.004118800014257462,""decision_time_s"":0.0013697999820578843,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250854.1910326,continuation_decision_committed,"{""commit_elapsed_s"":0.9479843000008259,""commit_lag_s"":0.00798430000082595,""decision_time_s"":0.001070300000719726,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250854.2872269,continuation_decision_committed,"{""commit_elapsed_s"":1.0441616000025533,""commit_lag_s"":0.0041616000025532784,""decision_time_s"":0.00105489999987185,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250854.3860159,continuation_decision_committed,"{""commit_elapsed_s"":1.1429043000098318,""commit_lag_s"":0.002904300009831662,""decision_time_s"":0.0009315000206697732,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250854.4847773,continuation_decision_committed,"{""commit_elapsed_s"":1.2416772000142373,""commit_lag_s"":0.0016772000142371013,""decision_time_s"":0.0010962000233121216,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250854.5073279,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2644961000187322,""reason"":""vicon_subject_occluded""}"
250854.5074686,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250854.5117464,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003453299985267222,""reason"":""vicon_subject_occluded""}"
250854.514964,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007543099985923618,""reason"":""vicon_subject_occluded""}"
250854.5185682,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011157000000821427,""reason"":""vicon_subject_occluded""}"
250854.5252433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01389899998321198,""reason"":""vicon_subject_occluded""}"
250854.531162,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021449599997140467,""elapsed_s"":1.2859457000158727,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250854.8505383,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250854.8505879,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.370001334070791,""floor_margin_m"":0.7299986659292089,""inside"":false,""min_margin_m"":-0.02531691665997471,""reason"":""exit_gate_front_wall"",""x_w_m"":6.625316916659974,""y_w_m"":3.320701091288853,""z_w_m"":1.129998665929209}"
