step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284382.2511277,1022448,200.0,0.012099200001102872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10203253521845244,0.0486831140455776,True,-0.30086612672712715,-1.939725914269482,1.2608029729931578,3.8211938619990993,0.38148051541672157,1.4012020987167588,0.008875256570414436,-0.01693702086456783,-0.0889006566406052,0.0014720724290355933,-0.017592891395931,0.004992833300493775,0.07211322577794542,-0.007529452692956484,0.031318248032585705,0.0,0.0,0.0
neutral,284382.2568778,1022449,200.0,0.012147099998401245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09401302267255414,0.07152310151847675,True,-0.3008317176816226,-1.939814744315421,1.260809591863527,3.8212282710446037,0.3813916853707826,1.401208717587128,0.00919700680587665,-0.01659803178489172,-0.08885551913100365,0.003011578547035554,-0.017481700215114318,0.0035977557640943926,0.07084453187161564,0.0050387954535729635,0.027500573684363705,0.0,0.0,0.0
neutral,284382.2629198,1022450,200.0,0.012299099998926977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07989235754515768,0.021641013781087043,True,-0.3008332434012096,-1.9399102718247219,1.2607667348207041,3.8212267453250166,0.38129615786148174,1.4011658605443051,0.00950726428709725,-0.016533870725096822,-0.08861730744367646,0.002678560990390615,-0.01781332851467609,0.004742312200216995,0.06951049935095763,0.006411915400924121,0.030836248076458038,0.0,0.0,0.0
neutral,284382.2688927,1022451,200.0,0.012262799999007257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11614126660341346,0.0739955365129271,True,-0.3007234708153431,-1.9400367470763897,1.2607236388527876,3.821336517910883,0.3811696826098139,1.4011227645763886,0.009891504247828031,-0.016102622127445176,-0.08856321622319951,0.0074682396299699675,-0.019002780820662812,0.005574634508963697,0.0707628926826646,0.01973563122985654,0.02736000527088557,0.0,0.0,0.0
neutral,284382.2747013,1022453,200.0,0.0124196599984161,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11573857656864088,0.037541154133257176,True,-0.3007747602735688,-1.9402068232297363,1.2606181098596867,3.8212852284526577,0.38099960645646735,1.4010172355832877,0.010915362578202359,-0.016172069584055926,-0.08804428854674073,0.003151911627813975,-0.018319381649596636,0.007650305855793501,0.08038114569899255,0.011990073394889663,0.03464783522601534,0.0,0.0,0.0
neutral,284382.2806858,1022454,200.0,0.012369259996633408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09676508309037532,0.01325559209804348,True,-0.30085777607157926,-1.9402307523084172,1.2605777577755748,3.821202212654647,0.38097567737778637,1.4009768834991758,0.011338657199711832,-0.016141295092653163,-0.08781873022087794,-0.0011047954437639978,-0.015608233519104203,0.007822981391323052,0.08121561718075125,0.01110108732592962,0.0363790248987443,0.0,0.0,0.0
neutral,284382.2866974,1022455,200.0,0.012798009998546066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12755141968881725,0.07024112480523113,True,-0.3007956112881536,-1.9403574904423955,1.2604964715655034,3.821264377438073,0.38084893924380814,1.4008955972891044,0.011835923025572459,-0.01575345085192925,-0.08773126319573965,0.0024398026814969366,-0.017463252769219208,0.009714783513334694,0.08430184220945094,0.022212463092243326,0.03308090655308703,0.0,0.0,0.0
neutral,284382.2923553,1022456,200.0,0.01296056249949676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17953950210936426,0.13819277072770586,True,-0.3009023137034005,-1.9404127768217692,1.260487513822294,3.821157675022826,0.38079365286443445,1.400886639545895,0.012315168593127979,-0.01632443707268605,-0.08723873116849834,-0.00260822218231842,-0.01643474061483804,0.008068301585235112,0.0864897979271898,-0.0003239015601398526,0.0442121808261768,0.0,0.0,0.0
neutral,284382.2983765,1022457,200.0,0.0132951500006367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05349626392654856,0.04822842410122476,True,-0.30089426900886884,-1.9405397729625478,1.26047786085977,3.8211657197173574,0.38066665672365585,1.400876986583371,0.012540961331462874,-0.016221696784448625,-0.08714229626357994,-0.0011761548728259168,-0.01836713514436232,0.0067632908127762915,0.07965325295414431,0.0031945973778373595,0.040014555285274596,0.0,0.0,0.0
neutral,284382.3044677,1022458,200.0,0.013254047498939922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09218774743895922,0.025265162345246738,True,-0.3009102468628824,-1.940640378834341,1.2604832395919352,3.8211497418633438,0.3805660508518627,1.4008823653155362,0.012870670178785737,-0.016043264430677162,-0.08687938608285695,-0.00124272967499792,-0.018802334771318614,0.005089108987667541,0.07750928183531412,0.008721012767452949,0.042031810557137624,0.0,0.0,0.0
neutral,284382.3102086,1022460,200.0,0.013261377498687813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08118990018105424,0.0319052476604586,True,-0.3008866343274356,-1.940809196084791,1.2604317300084915,3.8211733543987907,0.38039723360141253,1.4008308557320925,0.013622469581141772,-0.01620739282251371,-0.08663230502494956,0.0007851485866254838,-0.017907304718946443,0.00518680538332528,0.07693713076238298,0.0013710414850770332,0.036961482593996994,0.0,0.0,0.0
neutral,284382.3161651,1022461,200.0,0.0137604774973936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14793624341967657,0.09465880340445498,True,-0.3008285238036565,-1.9409489775518927,1.2604138820505557,3.82123146492257,0.38025745213431095,1.4008130077741567,0.014027171032668928,-0.015633228009790834,-0.08640696912247492,0.003726659143769153,-0.019881894302078994,0.004868361705485536,0.07772393487971913,0.02038422125364165,0.03804622972559399,0.0,0.0,0.0
neutral,284382.3218578,1022462,200.0,0.013703610000686385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0625580466959409,0.03767200334833305,True,-0.3007994773195475,-1.9410316671740482,1.2604292739833403,3.821260511406679,0.38017476251215543,1.4008283997069413,0.014338961107606352,-0.015619547313149962,-0.08643331789721032,0.004491417963630789,-0.01902213398673921,0.0031332056632089535,0.07514910724540115,0.01743023922607916,0.0308202985506913,0.0,0.0,0.0
neutral,284382.3278444,1022463,200.0,0.013752687497646734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1188367650281595,0.05472222824049724,True,-0.30083872512771354,-1.9411154527045489,1.2603818965494586,3.8212212635985128,0.3800909769816547,1.4007810222730597,0.014833255748893048,-0.015855290905835595,-0.08621041773188987,0.0021067630424519545,-0.01862273020387529,0.004628449873133454,0.07921785311125956,0.006775788909823843,0.03322660206573423,0.0,0.0,0.0
neutral,284382.3335264,1022464,200.0,0.01381010749790755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07991576030809124,0.04855344697679482,True,-0.3008086010811414,-1.9412311331211596,1.260390604847675,3.821251387645085,0.37997529656504403,1.400789730571276,0.01521694184849176,-0.015877094280823734,-0.08632609464293939,0.003411181708215762,-0.01949533157854647,0.003266366736882445,0.07874321682477162,0.004861780884894863,0.023844351671549833,0.0,0.0,0.0
neutral,284382.3396456,1022465,200.0,0.014245322497536373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05207557574598244,0.06884952843321171,True,-0.30076936710284424,-1.9413325278753597,1.260459835974387,3.821290621623382,0.3798739018108439,1.400858961697988,0.015396203558955879,-0.016015084180729833,-0.08645790589302127,0.004732325966274056,-0.019548648496807874,-0.0005007752303344833,0.07152435015129771,-0.0006151307592869555,0.015547683259284007,0.0,0.0,0.0
neutral,284382.3454917,1022467,200.0,0.013802652499091402,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12298769051293092,0.06682398382318615,True,-0.3007536219910289,-1.9414190806264355,1.260368759785078,3.8213063667351976,0.3797873490597681,1.400767885508679,0.016440748089529666,-0.01546832216033689,-0.08612385474962547,0.0038284395244610387,-0.015120613852866121,0.0033493568993710416,0.08143761276591464,0.01592362394963386,0.020578620288461347,0.0,0.0,0.0
neutral,284382.3512584,1022468,200.0,0.01421465249668696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09495150767649076,0.024252523926749623,True,-0.30076496929864,-1.9415151668690092,1.2603742881228766,3.8212950194275863,0.37969126281719445,1.4007734138464776,0.016897663956624065,-0.015344613374467908,-0.08616788443384094,0.0028391683148378003,-0.016060754038485864,0.0024397989510816396,0.08307266998336552,0.01736834499222782,0.015612612082325717,0.0,0.0,0.0
neutral,284382.3571569,1022469,200.0,0.013564155001685601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07369589912550999,0.016731868363628374,True,-0.30075707290486614,-1.9415782845708345,1.2603938672247834,3.8213029158213603,0.37962814511536913,1.4007929929483844,0.01725909495606537,-0.015295247672885814,-0.08612109105657284,0.0027851334305083577,-0.015270483086808957,0.001070918528092292,0.08129873912741974,0.016145482763964523,0.01454172867427976,0.0,0.0,0.0
neutral,284382.3628767,1022470,200.0,0.013381917497095391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09449559072486116,0.040660488905924295,True,-0.3008368802337455,-1.941591823398384,1.2603800493493356,3.821223108492481,0.3796146062878196,1.4007791750729366,0.01765983509668656,-0.015502479148234993,-0.08598677705734836,-0.0013077101863756084,-0.012769074490691213,0.0015211937750799454,0.08117588834955042,0.006625628428101058,0.016714725115237618,0.0,0.0,0.0
neutral,284382.368901,1022471,200.0,0.013581589995767371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14543250397718285,0.06933958853710719,True,-0.3008755226350725,-1.9416098360453633,1.2603124345228751,3.821184466091154,0.3795965936408403,1.4007115602464761,0.018321802187572178,-0.015328253211241094,-0.0857513913182002,-0.0026159948891296635,-0.010819431534293752,0.004236428398268974,0.08983348370058082,0.011469303628399107,0.021668675722945726,0.0,0.0,0.0
neutral,284382.3748378,1022473,200.0,0.013496327497618562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10951256409189117,0.08745381836465044,True,-0.3009912810363533,-1.941705824160652,1.260371195623556,3.8210687076898733,0.37950060552555165,1.400770321347157,0.019094993597165377,-0.016102056861393432,-0.08571014889932149,-0.005849613268334747,-0.010754960253489114,0.00039594900230807505,0.08614458556527575,-0.01483070070434776,0.01689868271712973,0.0,0.0,0.0
neutral,284382.3808863,1022474,200.0,0.013487527499732617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05388307861998326,0.03965425016180392,True,-0.30100605841618505,-1.941713580588592,1.2603887395398155,3.8210539303100415,0.3794928490976117,1.4007878652634165,0.01932231462528078,-0.0161506902519295,-0.08557758672522864,-0.005188186054387524,-0.00877859985170599,-0.00045162056662340875,0.07943547250518421,-0.013894826904641876,0.01853079677315404,0.0,0.0,0.0
neutral,284382.3870231,1022475,200.0,0.013450407497612928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11959586145843332,0.05796069585199154,True,-0.30095401748105793,-1.9417635339779578,1.260346800285433,3.8211059712451685,0.37944289570824585,1.400745926009034,0.019845189258505425,-0.0158692744109028,-0.08565706712719612,-0.0015107565514849135,-0.008805865875481466,0.0015150200525708905,0.08358315569936639,-0.0022516381519932203,0.012609868116930035,0.0,0.0,0.0
neutral,284382.3931371,1022476,200.0,0.013448109997274391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1486502399532776,0.10277890029237075,True,-0.30103433780279426,-1.9418020118387482,1.2603497188963722,3.821025650923432,0.3794044178474554,1.4007488446199732,0.02034936338301163,-0.016415155946301496,-0.0856828229512896,-0.004586443290749726,-0.008858865223558776,0.0011496056038542654,0.08644470558152866,-0.02008680303893139,0.010015529708651282,0.0,0.0,0.0
neutral,284382.3990835,1022477,200.0,0.013547715000586128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08945591638330028,0.05252640922460522,True,-0.3009831171149631,-1.9418466888395116,1.2603008823683133,3.8210768716112633,0.379359740846692,1.4007000080919143,0.02074570680873622,-0.016217406691105385,-0.08575180321283815,-0.0010936953939692789,-0.008628917220095745,0.0030634715364805006,0.08521113102423669,-0.010195538826481916,0.005912105128631324,0.0,0.0,0.0
neutral,284382.4047748,1022479,200.0,0.013440122501503527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10416345956579544,0.038890915716256066,True,-0.3010311188765616,-1.941860506185294,1.2602513321322788,3.821028869849665,0.37934592350090957,1.4006504578558798,0.02166865690791342,-0.016699055599876278,-0.08572943190790161,-0.0024706673911717935,-0.0058811186388813665,0.0038612514825468788,0.08732105037075491,-0.021428901025187984,0.005125580396049189,0.0,0.0,0.0
neutral,284382.4108814,1022480,200.0,0.013450922496428564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06929033846809617,0.0782878528249834,True,-0.30104912494442165,-1.941825988538372,1.2602354458148624,3.8210108637818045,0.37938044114783165,1.4006345715384634,0.021811017786207643,-0.01668991563542077,-0.08541608028934444,-0.0028394448448513777,-0.003097393018431868,0.0036932652508281896,0.0776868334549675,-0.017325613326051943,0.01470626011654229,0.0,0.0,0.0
neutral,284382.4168896,1022481,200.0,0.014329189999578856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14129438349118795,0.11006406403007571,True,-0.3010645896624525,-1.9419447026672259,1.260228846143169,3.820995399063774,0.37926172701897776,1.40062797186677,0.02222239307166829,-0.01690530594211337,-0.08595546328906467,-0.0024333316210881414,-0.007717111470257947,0.0032892323945960646,0.07814956071483548,-0.022011920842465532,-0.005560184280130278,0.0,0.0,0.0
neutral,284382.4229779,1022482,200.0,0.014453339996970826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.060628613452593974,0.03090493958219252,True,-0.30110638548748425,-1.9420017946499337,1.2601727502015672,3.820953603238742,0.3792046350362699,1.4005718759251682,0.02247389222446916,-0.017073344714869876,-0.08593911741111437,-0.0034824695184965857,-0.00863173443610555,0.005140629231484658,0.07351698489318259,-0.023931074426632844,-0.003963598354851631,0.0,0.0,0.0
neutral,284382.4290792,1022483,200.0,0.014479200000781147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10140217393778017,0.01991667879315313,True,-0.30107456857245984,-1.941999757892066,1.260132757099466,3.8209854201537663,0.3792066717941376,1.400531882823067,0.0229488474456776,-0.01723210536760833,-0.08602688149366688,-0.0012757815918384675,-0.006459947898225279,0.005749653817024176,0.0770459777924653,-0.025299707182577246,-0.006107202060743262,0.0,0.0,0.0
neutral,284382.4347558,1022484,200.0,0.014475804996719742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09141078425345515,0.04023373312682849,True,-0.3010888764875796,-1.94203611994711,1.2601070016837976,3.820971112238647,0.3791703097390937,1.4005061274073987,0.023241746381151174,-0.017566620264714672,-0.08613796925690576,-0.0014645883236271465,-0.006660772201191329,0.00566531797275845,0.07390371115918438,-0.0323164307208495,-0.00853332177537888,0.0,0.0,0.0
neutral,284382.4408776,1022485,200.0,0.014429247497221912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1041360052284876,0.03169632494309129,True,-0.30111787282831926,-1.9420318063712982,1.2600095410634773,3.820942115897907,0.37917462331490537,1.4004086667870783,0.02375804367114931,-0.0176256329789215,-0.08611321838332353,-0.0023629376872407308,-0.00499464667872882,0.008759938943030945,0.07881107519321079,-0.028877366707270865,-0.006240101461850933,0.0,0.0,0.0
neutral,284382.4465235,1022487,200.0,0.014415927499335455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08923221191285845,0.013064060386737446,True,-0.30113771936683187,-1.9420629255889674,1.2598965740032742,3.8209222693593947,0.3791435040972362,1.4002956997268752,0.024626230865133714,-0.01783220740140301,-0.08613593494380778,-0.002023969766832909,-0.00419857854720144,0.009806873823943062,0.08117187187478019,-0.026456225615907204,-0.004915851503509205,0.0,0.0,0.0
neutral,284382.4525935,1022488,200.0,0.014280527497881055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0954533058412147,0.06976464854125217,True,-0.30107856353543705,-1.9421192568510726,1.2598652335945413,3.8209814251907894,0.37908717283513105,1.4002643593181423,0.025063581316213224,-0.017643144289679835,-0.0861723842239086,0.0012836516181029358,-0.005496034897289104,0.009027756690983015,0.08220007188922826,-0.01577638865621312,-0.005467537041219942,0.0,0.0,0.0
neutral,284382.4587004,1022489,200.0,0.01458888749884814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1117265042707127,0.07851123631210233,True,-0.30103448448978526,-1.9421732638133078,1.2598877218025455,3.821025504236441,0.3790331658728958,1.4002868475261465,0.025345512611870902,-0.01796134502446911,-0.08653983713009872,0.0031432153670791804,-0.006520042835019343,0.006040852572037361,0.07767952612190501,-0.024059323676017118,-0.01653207487903919,0.0,0.0,0.0
neutral,284382.4647865,1022490,200.0,0.014418707499504723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14038341757019937,0.09567131160526757,True,-0.3010981034192407,-1.9421740723045293,1.2597444605278938,3.8209618853069856,0.3790323573816743,1.4001435862514948,0.025940214186757515,-0.01782329624799095,-0.08620396108687878,-0.00025779473967464927,-0.0051817964575060025,0.011123466749960984,0.0847569550308823,-0.015161902295558836,-0.002703690544173753,0.0,0.0,0.0
neutral,284382.4709886,1022491,200.0,0.014337537499156455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0636653242116063,0.06496143449982669,True,-0.30104590514266133,-1.9421832179974297,1.259756007543994,3.821014083583565,0.37902321168877395,1.400155133267595,0.026110367145241398,-0.017985043485328145,-0.08642201183605902,0.0021386521414550517,-0.004247991337433715,0.008102370422505828,0.07617204402500112,-0.018213915505436083,-0.009377809710835615,0.0,0.0,0.0
neutral,284382.4767694,1022493,200.0,0.014947337498382852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1574775550397642,0.10049002129801576,True,-0.30107637374785823,-1.9421901638271126,1.2594991003765472,3.8209836149783682,0.379016265859091,1.3998982261001482,0.02749456534966388,-0.017257397336680302,-0.08625921367024114,0.0002894602103541141,-0.002660499974938269,0.015080933766331824,0.09470155868147895,0.008865271089597015,-0.002355540420560925,0.0,0.0,0.0
neutral,284382.4829174,1022494,200.0,0.01465493749834802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1168397288603761,0.14720811810099388,True,-0.3009802477654524,-1.9422107165217617,1.2595660521245726,3.8210797409607737,0.3789957131644419,1.3999651778481736,0.02734953269333973,-0.016878023185729063,-0.0866766609885441,0.004506364389243543,-0.002694309355418621,0.008696626828501966,0.07384511193347794,0.019647794442990293,-0.01621796400712151,0.0,0.0,0.0
neutral,284382.4887979,1022495,200.0,0.01441546500009588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21956959688634722,0.13077907790636542,True,-0.300951490667915,-1.942214037583809,1.2593625905943593,3.821108498058311,0.37899239210239455,1.3997617163179603,0.028212963857043416,-0.016204192864091915,-0.08661404310416643,0.0049327342448825424,-0.001871846756440755,0.015786687545243164,0.090353905222544,0.038884351847568666,-0.0120525233257869,0.0,0.0,0.0
