t_host_s,event,details_json
229370.0173586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0621660999697633,""prepare_started_elapsed_s"":0.6778339000302367,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229370.0809998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880979996873063,""prepare_started_elapsed_s"":0.7411902000312693,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229370.1852702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09434219996677706,""prepare_started_elapsed_s"":0.8456578000332229,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229370.2887938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09070819996763024,""prepare_started_elapsed_s"":0.9492918000323698,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229370.3800262,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09946989997173672,""prepare_started_elapsed_s"":1.0405301000282634,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229370.4845677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512739999103381,""prepare_started_elapsed_s"":1.1448726000089664,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229370.5860066,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09357909998274438,""prepare_started_elapsed_s"":1.246420900017256,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229369.389392,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05023190000792965,""source_event"":""active_command_packet_primitive_entry_slot""}"
229369.4977526,continuation_decision_committed,"{""commit_elapsed_s"":0.15817740000784397,""commit_lag_s"":0.018177400007843958,""decision_time_s"":0.010458199976710603,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229369.5928976,continuation_decision_committed,"{""commit_elapsed_s"":0.2533417000086047,""commit_lag_s"":0.013341700008604657,""decision_time_s"":0.0011878999939654022,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229369.6885617,continuation_decision_committed,"{""commit_elapsed_s"":0.3490013000264298,""commit_lag_s"":0.009001300026429793,""decision_time_s"":0.001414500002283603,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229369.7806607,continuation_decision_committed,"{""commit_elapsed_s"":0.44111460002022795,""commit_lag_s"":0.001114600020227896,""decision_time_s"":0.00151709996862337,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229369.8801112,continuation_decision_committed,"{""commit_elapsed_s"":0.5405118000053335,""commit_lag_s"":0.0005118000053334626,""decision_time_s"":0.0017612000228837132,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229370.0173112,continuation_decision_committed,"{""commit_elapsed_s"":0.6778339000302367,""commit_lag_s"":0.03783390003023668,""decision_time_s"":0.001888600003439933,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229370.0809278,continuation_decision_committed,"{""commit_elapsed_s"":0.7411902000312693,""commit_lag_s"":0.0011902000312693506,""decision_time_s"":0.0017040999664459378,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229370.1852135,continuation_decision_committed,"{""commit_elapsed_s"":0.8456578000332229,""commit_lag_s"":0.005657800033222915,""decision_time_s"":0.001507199980551377,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229370.2887482,continuation_decision_committed,"{""commit_elapsed_s"":0.9492918000323698,""commit_lag_s"":0.009291800032369846,""decision_time_s"":0.0011698000016622245,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229370.3799824,continuation_decision_committed,"{""commit_elapsed_s"":1.0405301000282634,""commit_lag_s"":0.0005301000282633694,""decision_time_s"":0.0010449999826960266,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229370.4844925,continuation_decision_committed,"{""commit_elapsed_s"":1.1448726000089664,""commit_lag_s"":0.004872600008966277,""decision_time_s"":0.0011115999659523368,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229370.5859511,continuation_decision_committed,"{""commit_elapsed_s"":1.246420900017256,""commit_lag_s"":0.006420900017255704,""decision_time_s"":0.001126899995142594,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229370.9277608,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
229370.927809,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.109765946475004,""floor_margin_m"":-0.00976594647500395,""inside"":false,""min_margin_m"":-0.00976594647500395,""reason"":""exit_gate_floor"",""x_w_m"":6.195990091067201,""y_w_m"":2.0009398815858215,""z_w_m"":0.39023405352499607}"
