t_host_s,label,line_text
200075.1040929,positive_aileron,"COMMIT_EVENT,74,0,821377349,821382250,40917,1500,1500,1500,1500,1500,1500,1500,1500"
200075.1254533,positive_aileron,"RX_EVENT,75,0,821398348,32768,32768,32768,32768"
200075.1467228,positive_aileron,"COMMIT_EVENT,75,0,821398348,821402250,40918,1500,1500,1500,1500,1500,1500,1500,1500"
200075.1679182,positive_aileron,"RX_EVENT,76,0,821419890,32768,32768,32768,32768"
200075.1897281,positive_aileron,"COMMIT_EVENT,76,0,821419890,821422250,40919,1500,1500,1500,1500,1500,1500,1500,1500"
200075.2111284,positive_aileron,"RX_EVENT,77,0,821441289,32768,32768,32768,32768"
200075.2326878,positive_aileron,"COMMIT_EVENT,77,0,821441289,821442250,40920,1500,1500,1500,1500,1500,1500,1500,1500"
200075.2537932,positive_aileron,"RX_EVENT,78,0,821462884,32768,32768,32768,32768"
200075.2749901,positive_aileron,"COMMIT_EVENT,78,0,821462884,821482250,40922,1500,1500,1500,1500,1500,1500,1500,1500"
200075.2963729,positive_aileron,"RX_EVENT,79,0,821484019,32768,32768,32768,32768"
200075.3177485,positive_aileron,"COMMIT_EVENT,79,0,821484019,821502250,40923,1500,1500,1500,1500,1500,1500,1500,1500"
200075.3388848,positive_aileron,"RX_EVENT,80,0,821505510,32768,32768,32768,32768"
200075.3604204,positive_aileron,"COMMIT_EVENT,80,0,821505510,821522250,40924,1500,1500,1500,1500,1500,1500,1500,1500"
200075.3815683,positive_aileron,"RX_EVENT,81,0,821526514,32768,32768,32768,32768"
200075.403094,positive_aileron,"COMMIT_EVENT,81,0,821526514,821542250,40925,1500,1500,1500,1500,1500,1500,1500,1500"
200075.4241497,positive_aileron,"RX_EVENT,82,0,821548035,32768,32768,32768,32768"
200075.4455693,positive_aileron,"COMMIT_EVENT,82,0,821548035,821562250,40926,1500,1500,1500,1500,1500,1500,1500,1500"
200075.4667178,positive_aileron,"RX_EVENT,83,0,821569614,32768,32768,32768,32768"
200075.4881246,positive_aileron,"COMMIT_EVENT,83,0,821569614,821582250,40927,1500,1500,1500,1500,1500,1500,1500,1500"
200075.5093952,positive_aileron,"RX_EVENT,84,0,821591295,32768,32768,32768,32768"
200075.5307703,positive_aileron,"COMMIT_EVENT,84,0,821591295,821602250,40928,1500,1500,1500,1500,1500,1500,1500,1500"
200075.5521291,positive_aileron,"RX_EVENT,85,0,821612645,32768,32768,32768,32768"
200075.573341,positive_aileron,"COMMIT_EVENT,85,0,821612645,821622250,40929,1500,1500,1500,1500,1500,1500,1500,1500"
200075.5947852,positive_aileron,"RX_EVENT,86,0,821633950,32768,32768,32768,32768"
200075.6159644,positive_aileron,"COMMIT_EVENT,86,0,821633950,821642250,40930,1500,1500,1500,1500,1500,1500,1500,1500"
200075.6369733,positive_aileron,"RX_EVENT,87,0,821655009,32768,32768,32768,32768"
200075.6583517,positive_aileron,"COMMIT_EVENT,87,0,821655009,821662250,40931,1500,1500,1500,1500,1500,1500,1500,1500"
200075.6794057,positive_aileron,"RX_EVENT,88,0,821676368,32768,32768,32768,32768"
200075.7008462,positive_aileron,"COMMIT_EVENT,88,0,821676368,821682250,40932,1500,1500,1500,1500,1500,1500,1500,1500"
200075.7220725,positive_aileron,"RX_EVENT,89,0,821697341,32768,32768,32768,32768"
200075.7431569,positive_aileron,"COMMIT_EVENT,89,0,821697341,821702250,40933,1500,1500,1500,1500,1500,1500,1500,1500"
200075.7644177,positive_aileron,"RX_EVENT,90,0,821718952,32768,32768,32768,32768"
200075.7860029,positive_aileron,"COMMIT_EVENT,90,0,821718952,821722250,40934,1500,1500,1500,1500,1500,1500,1500,1500"
200075.8071554,positive_aileron,"RX_EVENT,91,0,821740073,32768,32768,32768,32768"
200075.8288766,positive_aileron,"COMMIT_EVENT,91,0,821740073,821742250,40935,1500,1500,1500,1500,1500,1500,1500,1500"
200075.8498913,positive_aileron,"RX_EVENT,92,0,821761465,32768,32768,32768,32768"
200075.8712433,positive_aileron,"COMMIT_EVENT,92,0,821761465,821762250,40936,1500,1500,1500,1500,1500,1500,1500,1500"
200075.892459,positive_aileron,"RX_EVENT,93,0,821782566,32768,32768,32768,32768"
200075.9139245,positive_aileron,"COMMIT_EVENT,93,0,821782566,821802250,40938,1500,1500,1500,1500,1500,1500,1500,1500"
200075.9354448,negative_aileron,"RX_EVENT,1000,0,821805674,45874,45874,32768,32768"
200075.9567438,negative_aileron,"COMMIT_EVENT,1000,0,821805674,821822250,40939,1700,1700,1500,1500,1500,1500,1500,1500"
200075.9781589,negative_aileron,"RX_EVENT,1001,0,821827263,45874,45874,32768,32768"
200075.9997392,negative_aileron,"COMMIT_EVENT,1001,0,821827263,821842251,40940,1700,1700,1500,1500,1500,1500,1500,1500"
200076.0207744,negative_aileron,"RX_EVENT,1002,0,821849659,45874,45874,32768,32768"
200076.042111,negative_aileron,"COMMIT_EVENT,1002,0,821849659,821862251,40941,1700,1700,1500,1500,1500,1500,1500,1500"
200076.0634318,negative_aileron,"RX_EVENT,1003,0,821871303,45874,45874,32768,32768"
200076.0846206,negative_aileron,"COMMIT_EVENT,1003,0,821871303,821882250,40942,1700,1700,1500,1500,1500,1500,1500,1500"
200076.1058722,negative_aileron,"RX_EVENT,1004,0,821893397,45874,45874,32768,32768"
200076.1272851,negative_aileron,"COMMIT_EVENT,1004,0,821893397,821902250,40943,1700,1700,1500,1500,1500,1500,1500,1500"
200076.1485242,negative_aileron,"RX_EVENT,1005,0,821914920,45874,45874,32768,32768"
200076.1700907,negative_aileron,"COMMIT_EVENT,1005,0,821914920,821922251,40944,1700,1700,1500,1500,1500,1500,1500,1500"
200076.191381,negative_aileron,"RX_EVENT,1006,0,821937056,45874,45874,32768,32768"
200076.212676,negative_aileron,"COMMIT_EVENT,1006,0,821937056,821942250,40945,1700,1700,1500,1500,1500,1500,1500,1500"
200076.2339628,negative_aileron,"RX_EVENT,1007,0,821958546,45874,45874,32768,32768"
200076.2552685,negative_aileron,"COMMIT_EVENT,1007,0,821958546,821962250,40946,1700,1700,1500,1500,1500,1500,1500,1500"
200076.2765964,negative_aileron,"RX_EVENT,1008,0,821980077,45874,45874,32768,32768"
200076.2995125,negative_aileron,"COMMIT_EVENT,1008,0,821980077,821982250,40947,1700,1700,1500,1500,1500,1500,1500,1500"
200076.3210411,negative_aileron,"RX_EVENT,1009,0,822001156,45874,45874,32768,32768"
200076.3428299,negative_aileron,"COMMIT_EVENT,1009,0,822001156,822002250,40948,1700,1700,1500,1500,1500,1500,1500,1500"
200076.3642084,negative_aileron,"RX_EVENT,1010,0,822022648,45874,45874,32768,32768"
200076.3854012,negative_aileron,"COMMIT_EVENT,1010,0,822022648,822042251,40950,1700,1700,1500,1500,1500,1500,1500,1500"
200076.4068083,negative_aileron,"RX_EVENT,1011,0,822043791,45874,45874,32768,32768"
200076.4279963,negative_aileron,"COMMIT_EVENT,1011,0,822043791,822062250,40951,1700,1700,1500,1500,1500,1500,1500,1500"
200076.4494121,negative_aileron,"RX_EVENT,1012,0,822065199,45874,45874,32768,32768"
200076.4708665,negative_aileron,"COMMIT_EVENT,1012,0,822065199,822082250,40952,1700,1700,1500,1500,1500,1500,1500,1500"
200076.4920822,negative_aileron,"RX_EVENT,1013,0,822086397,45874,45874,32768,32768"
200076.5134449,negative_aileron,"COMMIT_EVENT,1013,0,822086397,822102250,40953,1700,1700,1500,1500,1500,1500,1500,1500"
200076.5347509,negative_aileron,"RX_EVENT,1014,0,822107888,45874,45874,32768,32768"
200076.5561227,negative_aileron,"COMMIT_EVENT,1014,0,822107888,822122251,40954,1700,1700,1500,1500,1500,1500,1500,1500"
200076.5776632,negative_aileron,"RX_EVENT,1015,0,822128927,45874,45874,32768,32768"
200076.5992746,negative_aileron,"COMMIT_EVENT,1015,0,822128927,822142250,40955,1700,1700,1500,1500,1500,1500,1500,1500"
200076.6204923,negative_aileron,"RX_EVENT,1016,0,822150531,45874,45874,32768,32768"
200076.6418528,negative_aileron,"COMMIT_EVENT,1016,0,822150531,822162250,40956,1700,1700,1500,1500,1500,1500,1500,1500"
200076.6629732,negative_aileron,"RX_EVENT,1017,0,822171560,45874,45874,32768,32768"
200076.6844851,negative_aileron,"COMMIT_EVENT,1017,0,822171560,822182250,40957,1700,1700,1500,1500,1500,1500,1500,1500"
200076.7056121,negative_aileron,"RX_EVENT,1018,0,822193326,45874,45874,32768,32768"
200076.7272858,negative_aileron,"COMMIT_EVENT,1018,0,822193326,822202250,40958,1700,1700,1500,1500,1500,1500,1500,1500"
200076.7483152,negative_aileron,"RX_EVENT,1019,0,822214702,45874,45874,32768,32768"
200076.7695952,negative_aileron,"COMMIT_EVENT,1019,0,822214702,822222250,40959,1700,1700,1500,1500,1500,1500,1500,1500"
200076.7907915,negative_aileron,"RX_EVENT,1020,0,822236674,45874,45874,32768,32768"
200076.8123619,negative_aileron,"COMMIT_EVENT,1020,0,822236674,822242250,40960,1700,1700,1500,1500,1500,1500,1500,1500"
200076.8334223,negative_aileron,"RX_EVENT,1021,0,822258310,45874,45874,32768,32768"
200076.8549419,negative_aileron,"COMMIT_EVENT,1021,0,822258310,822262250,40961,1700,1700,1500,1500,1500,1500,1500,1500"
200076.8762034,negative_aileron,"RX_EVENT,1022,0,822279783,45874,45874,32768,32768"
200076.8974765,negative_aileron,"COMMIT_EVENT,1022,0,822279783,822282250,40962,1700,1700,1500,1500,1500,1500,1500,1500"
200076.9186909,negative_aileron,"RX_EVENT,1023,0,822300976,45874,45874,32768,32768"
200076.940223,negative_aileron,"COMMIT_EVENT,1023,0,822300976,822302250,40963,1700,1700,1500,1500,1500,1500,1500,1500"
200076.9614652,negative_aileron,"RX_EVENT,1024,0,822322418,45874,45874,32768,32768"
200076.9827184,negative_aileron,"COMMIT_EVENT,1024,0,822322418,822342250,40965,1700,1700,1500,1500,1500,1500,1500,1500"
200077.0038516,negative_aileron,"RX_EVENT,1025,0,822344096,45874,45874,32768,32768"
200077.0252867,negative_aileron,"COMMIT_EVENT,1025,0,822344096,822362251,40966,1700,1700,1500,1500,1500,1500,1500,1500"
200077.0465469,negative_aileron,"RX_EVENT,1026,0,822365461,45874,45874,32768,32768"
200077.0678535,negative_aileron,"COMMIT_EVENT,1026,0,822365461,822382250,40967,1700,1700,1500,1500,1500,1500,1500,1500"
200077.0893725,negative_aileron,"RX_EVENT,1027,0,822386492,45874,45874,32768,32768"
200077.1110214,negative_aileron,"COMMIT_EVENT,1027,0,822386492,822402250,40968,1700,1700,1500,1500,1500,1500,1500,1500"
200077.1325769,negative_aileron,"RX_EVENT,1028,0,822408134,45874,45874,32768,32768"
200077.1541288,negative_aileron,"COMMIT_EVENT,1028,0,822408134,822422250,40969,1700,1700,1500,1500,1500,1500,1500,1500"
200077.1753594,negative_aileron,"RX_EVENT,1029,0,822429714,45874,45874,32768,32768"
200077.1965974,negative_aileron,"COMMIT_EVENT,1029,0,822429714,822442250,40970,1700,1700,1500,1500,1500,1500,1500,1500"
200077.217952,negative_aileron,"RX_EVENT,1030,0,822451182,45874,45874,32768,32768"
200077.2393938,negative_aileron,"COMMIT_EVENT,1030,0,822451182,822462250,40971,1700,1700,1500,1500,1500,1500,1500,1500"
200077.2609592,negative_aileron,"RX_EVENT,1031,0,822472269,45874,45874,32768,32768"
200077.2824491,negative_aileron,"COMMIT_EVENT,1031,0,822472269,822482251,40972,1700,1700,1500,1500,1500,1500,1500,1500"
200077.3038326,negative_aileron,"RX_EVENT,1032,0,822493891,45874,45874,32768,32768"
200077.3250657,negative_aileron,"COMMIT_EVENT,1032,0,822493891,822502250,40973,1700,1700,1500,1500,1500,1500,1500,1500"
