t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90310.3341422,3680571,200.0,0.015118864996617949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.788788060066622,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.564750830186062,2.7297519793601315,0.6522358639210987,-1.5162946677446412,-41.80710472188988,-103.23200070973444,2.5078054212867618,-0.4881878843906528,-2.1726048637187767,-1.1534941381363697,-3.6273738973522986,-0.7984325713417372,-3.1420694118434276,6.564750830186062,2.7297519793601315,0.6522358639210987,-0.026464334382577448,-0.7296716281230466,-1.801738305805989,-0.4881878843906528,-2.1726048637187767,-1.1534941381363697,-3.6273738973522986,-0.7984325713417372,-3.1420694118434276,0.0,0.0,0.0
90310.3402076,3680572,200.0,0.015097764999661185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.386950575849777,0.7191728208045151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.553041059446027,2.730207765051093,0.6578617877334348,-1.9335029049005408,-42.129577692625205,-104.42996401615406,2.5279815768891023,-0.44407459410687933,-2.1761872244499245,-1.2073515528214869,-3.7315954971603444,-0.8372815492764443,-3.141999546598776,6.553041059446027,2.730207765051093,0.6578617877334348,-0.03374599178738924,-0.7352998432110653,-1.8226467098210892,-0.44407459410687933,-2.1761872244499245,-1.2073515528214869,-3.7315954971603444,-0.8372815492764443,-3.141999546598776,0.0,0.0,0.0
90310.3460877,3680573,200.0,0.015713862499817786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.31200096382548,0.12025338998322643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.541175656428255,2.7303544726266065,0.6635038621124969,-2.3264987829537644,-42.42384921361993,-105.63005688202917,2.549649494912785,-0.39224238017619506,-2.1757599959686185,-1.2700105913122814,-3.807975370575939,-0.8496122608574017,-3.140935346988711,6.541175656428255,2.7303544726266065,0.6635038621124969,-0.040605063806184116,-0.740435850147275,-1.8435922816603043,-0.39224238017619506,-2.1757599959686185,-1.2700105913122814,-3.807975370575939,-0.8496122608574017,-3.140935346988711,0.0,0.0,0.0
90310.352335,3680574,200.0,0.015086762497797189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.144463655110773,0.0011462474673935574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.529449831749009,2.730417513866286,0.6690615890279984,-2.7014264714783525,-42.78151783261853,-106.779099991012,2.5593665363522176,-0.3447039003354049,-2.162433147164639,-1.3249223269825063,-3.843939875847578,-0.8943071639716532,-3.118153271834489,6.529449831749009,2.730417513866286,0.6690615890279984,-0.047148786427829936,-0.7466783451798618,-1.863646867159407,-0.3447039003354049,-2.162433147164639,-1.3249223269825063,-3.843939875847578,-0.8943071639716532,-3.118153271834489,0.0,0.0,0.0
90310.358746,3680575,200.0,0.015285465000525965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.484852499637323,0.7118780947552843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.517541478609922,2.7303249218293404,0.6744585292415426,-2.936584177818832,-43.13313452102222,-107.84257538585999,2.5710780569505145,-0.2933619688949297,-2.155100423584317,-1.3711029481425605,-3.761705427444906,-0.927297735875202,-3.0607801107282797,6.517541478609922,2.7303249218293404,0.6744585292415426,-0.051253062664909255,-0.7528152140974651,-1.882208014313451,-0.2933619688949297,-2.155100423584317,-1.3711029481425605,-3.761705427444906,-0.927297735875202,-3.0607801107282797,0.0,0.0,0.0
90310.3646612,3680576,200.0,0.015339975000530063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.273260851900035,0.16262991450430173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.505770431634737,2.7300891390214206,0.6799360750173896,-3.3393359904316613,-43.49404757592649,-109.00365706821833,2.576373039434983,-0.2457848302724337,-2.1296920418062424,-1.428880562749232,-3.8324449886086067,-0.9554953996149879,-3.0529054879322195,6.505770431634737,2.7300891390214206,0.6799360750173896,-0.05828240786337835,-0.7591143352189755,-1.902472712555199,-0.2457848302724337,-2.1296920418062424,-1.428880562749232,-3.8324449886086067,-0.9554953996149879,-3.0529054879322195,0.0,0.0,0.0
90310.3707104,3680577,200.0,0.015514702495136028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.820646884455458,0.3738821915840585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.493864350493986,2.729859500332192,0.6852613828441996,-3.683308228100834,-43.784395681481726,-110.0932782249752,2.583205704788619,-0.19838326155351882,-2.1103732597786924,-1.476455383409506,-3.83129085887831,-0.9367445101678193,-3.0123389694761995,6.493864350493986,2.729859500332192,0.6852613828441996,-0.06428585594615788,-0.7641818656378425,-1.9214901893399956,-0.19838326155351882,-2.1103732597786924,-1.476455383409506,-3.83129085887831,-0.9367445101678193,-3.0123389694761995,0.0,0.0,0.0
90310.3771552,3680579,200.0,0.015189702498052371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.701943637454198,0.4943089832983238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.470773646725904,2.7290068499945663,0.6964065634370872,-4.681620641335043,-44.50128451258936,-112.50382185728694,2.5756166247703653,-0.12788282547979135,-2.0165355965484024,-1.5971947810439318,-4.080502011126898,-0.963652033843692,-3.039053450722778,6.470773646725904,2.7290068499945663,0.6964065634370872,-0.08170969452062504,-0.7766939361114442,-1.963562112486819,-0.12788282547979135,-2.0165355965484024,-1.5971947810439318,-4.080502011126898,-0.963652033843692,-3.039053450722778,0.0,0.0,0.0
90310.3830568,3680580,200.0,0.015378202500020722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6457473679755865,1.5696812870507237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.458705740905952,2.728610214596985,0.7014461466846339,-4.812832385124596,-44.66289881571872,-113.43932973929782,2.5841141485085326,-0.07752634850301576,-2.0087361832540305,-1.6237655446202193,-3.858773547358305,-0.8646563436134547,-2.926636075894106,6.458705740905952,2.728610214596985,0.7014461466846339,-0.08399977146703597,-0.7795146378193678,-1.9798898052062677,-0.07752634850301576,-2.0087361832540305,-1.6237655446202193,-3.858773547358305,-0.8646563436134547,-2.926636075894106,0.0,0.0,0.0
90310.3890223,3680582,200.0,0.015383147499169773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.534648879835529,0.5950379806850795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.435893323527794,2.7279021892825406,0.7120993967670435,-5.817879128453575,-45.642440305992,-115.65836737505204,2.5582098195384355,-0.03763988438600829,-1.9070094172777814,-1.704797877257049,-4.0487435297502445,-1.0378354693796115,-2.9122482887581236,6.435893323527794,2.7279021892825406,0.7120993967670435,-0.101541146274573,-0.7966108619845285,-2.0186193181758494,-0.03763988438600829,-1.9070094172777814,-1.704797877257049,-4.0487435297502445,-1.0378354693796115,-2.9122482887581236,0.0,0.0,0.0
90310.3948514,3680583,200.0,0.015231347496528961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.75380212626782,0.2401490511213753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.424297259849228,2.7275832960579645,0.717325260265909,-6.200505542081992,-46.028830921212595,-116.66229565516333,2.5551574427025745,-0.015451581990913121,-1.8729205926431118,-1.7380331582756736,-4.015524913137775,-1.0458164097005387,-2.855099041430798,6.424297259849228,2.7275832960579645,0.717325260265909,-0.10821923699748659,-0.8033546504189344,-2.0361411721176754,-0.015451581990913121,-1.8729205926431118,-1.7380331582756736,-4.015524913137775,-1.0458164097005387,-2.855099041430798,0.0,0.0,0.0
90310.4008633,3680584,200.0,0.015791722498461596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.6121969139653345,0.31683248782752316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.412504579820178,2.7270928966455386,0.7224899971989979,-6.5509888525589925,-46.407311053838335,-117.65174156481041,2.559786126269372,0.013824522451399979,-1.8428494811244858,-1.7765752685263192,-3.9657660384711524,-1.0461088886547663,-2.7995301694044934,6.412504579820178,2.7270928966455386,0.7224899971989979,-0.11433632473859978,-0.8099603748866384,-2.053410261011407,0.013824522451399979,-1.8428494811244858,-1.7765752685263192,-3.9657660384711524,-1.0461088886547663,-2.7995301694044934,0.0,0.0,0.0
90310.4069096,3680585,200.0,0.015312322496966216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.952662454172177,0.2911438232272199,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.400811477062405,2.72679671652998,0.7274722207078921,-6.959436460303088,-46.86288059754025,-118.66891569135568,2.5558597751212564,0.037026816785598604,-1.8100976255759256,-1.8040495533122145,-3.9726400251954743,-1.0871579670495943,-2.7676329087717266,6.400811477062405,2.72679671652998,0.7274722207078921,-0.12146508031562853,-0.817911563396045,-2.0711632985857196,0.037026816785598604,-1.8100976255759256,-1.8040495533122145,-3.9726400251954743,-1.0871579670495943,-2.7676329087717266,0.0,0.0,0.0
90310.4130133,3680586,200.0,0.0152294849958565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.93637922807121,1.2903657698411488,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3894983727035335,2.7265423305825003,0.7328107959801898,-7.598029790337334,-47.126259113950354,-119.82461032659484,2.543904043491875,0.047495775907706816,-1.7508036975079047,-1.844960256091682,-4.173741455479026,-0.9998482084833952,-2.7806800754616483,6.3894983727035335,2.7265423305825003,0.7328107959801898,-0.1326106365060009,-0.8225083856864193,-2.091333975118278,0.047495775907706816,-1.7508036975079047,-1.844960256091682,-4.173741455479026,-0.9998482084833952,-2.7806800754616483,0.0,0.0,0.0
90310.4189257,3680587,200.0,0.015346187496885936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.608555755990151,0.9441149523398936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.378070580135963,2.7260634803719115,0.7382164294125682,-8.171071160629957,-47.41634078471025,-120.93542108629826,2.540754325924237,0.06286166468334031,-1.6940071684574491,-1.8925698584281476,-4.2862141295465195,-0.9402163135284152,-2.774739452941045,6.378070580135963,2.7260634803719115,0.7382164294125682,-0.1426120951677472,-0.8275712659408656,-2.110721280241682,0.06286166468334031,-1.6940071684574491,-1.8925698584281476,-4.2862141295465195,-0.9402163135284152,-2.774739452941045,0.0,0.0,0.0
90310.425182,3680589,200.0,0.014782197498679246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.802017551887207,0.6684892575916398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.355194457325669,2.7251979526451136,0.7488244015556835,-9.388537541784507,-48.03542636304718,-123.19641128708527,2.5337488366931873,0.09640230793004145,-1.5828358168934926,-1.9761630851802061,-4.510947672653844,-0.8579493306762257,-2.7788208949011883,6.355194457325669,2.7251979526451136,0.7488244015556835,-0.16386089205123433,-0.8383763476344583,-2.150183003600743,0.09640230793004145,-1.5828358168934926,-1.9761630851802061,-4.510947672653844,-0.8579493306762257,-2.7788208949011883,0.0,0.0,0.0
90310.4312545,3680590,200.0,0.01501369749701474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.629374766984976,0.012813697652570788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.34377824081818,2.725024424308613,0.7536474315870338,-9.965722577342195,-48.3962170845037,-124.2900739218703,2.521286163075456,0.11888456121098567,-1.5384319224209022,-1.9939853553368325,-4.569352469866783,-0.850599802162149,-2.768902837281106,6.34377824081818,2.725024424308613,0.7536474315870338,-0.17393467131495655,-0.8446733336345202,-2.169271017483778,0.11888456121098567,-1.5384319224209022,-1.9939853553368325,-4.569352469866783,-0.850599802162149,-2.768902837281106,0.0,0.0,0.0
90310.437147,3680591,200.0,0.01502909750107307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.027303678316936,0.5862142512541245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.332300692061361,2.7245914950491867,0.7588675961628857,-10.441524887593383,-48.65834797187085,-125.31422928493882,2.5217103363458944,0.13435973590145855,-1.4897906877452751,-2.0301463465744716,-4.531037032572263,-0.7890154604968916,-2.72279201712375,6.332300692061361,2.7245914950491867,0.7588675961628857,-0.18223898821743534,-0.8492483806902515,-2.1871459006212817,0.13435973590145855,-1.4897906877452751,-2.0301463465744716,-4.531037032572263,-0.7890154604968916,-2.72279201712375,0.0,0.0,0.0
90310.4432209,3680593,200.0,0.01495495499649669,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.261946280877307,0.6813679768170267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.309672060307874,2.723397035997718,0.7693194542780235,-11.836439677312674,-49.327451739389765,-127.66559560061296,2.5111963949103573,0.1654586590734577,-1.347758281918594,-2.112410561294425,-4.827438945287923,-0.7405581837066445,-2.765789892228308,6.309672060307874,2.723397035997718,0.7693194542780235,-0.2065848440828013,-0.8609264444709552,-2.2281849847502837,0.1654586590734577,-1.347758281918594,-2.112410561294425,-4.827438945287923,-0.7405581837066445,-2.765789892228308,0.0,0.0,0.0
90310.4495422,3680594,200.0,0.014984655000730436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.941547608247313,0.22403781986751048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.298467505217032,2.723153995158862,0.7741158691932226,-12.470546373029023,-49.63751613576866,-128.8056994861001,2.494777755193704,0.18369389853432772,-1.2927737715225198,-2.125772465508488,-4.896006378875458,-0.7027479886912883,-2.764075639430835,6.298467505217032,2.723153995158862,0.7741158691932226,-0.21765209373199346,-0.8663380890809758,-2.248083551366815,0.18369389853432772,-1.2927737715225198,-2.125772465508488,-4.896006378875458,-0.7027479886912883,-2.764075639430835,0.0,0.0,0.0
90310.4552796,3680595,200.0,0.014545934998313048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.628865562771759,0.2170888830333694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.287427391471782,2.7226233904500177,0.7793605436124668,-13.070230293317795,-49.931794886590296,-129.88523549778338,2.484002955207675,0.18759875957955296,-1.2226763068671407,-2.1540984275353816,-4.908475741339001,-0.6629521352282901,-2.7367221607334975,6.287427391471782,2.7226233904500177,0.7793605436124668,-0.22811855261229974,-0.8714742222014693,-2.2669250091645363,0.18759875957955296,-1.2226763068671407,-2.1540984275353816,-4.908475741339001,-0.6629521352282901,-2.7367221607334975,0.0,0.0,0.0
90310.4613583,3680596,200.0,0.015028334997186055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.881221854010139,0.809732404856268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.27603185787858,2.72179292653519,0.7845018161564031,-13.55600416768024,-50.22134121299734,-130.84476327888066,2.4886371443600757,0.2068168143572312,-1.163323202606128,-2.190255868127288,-4.801109103252202,-0.6338845702040175,-2.6680168562690247,6.27603185787858,2.72179292653519,0.7845018161564031,-0.23659690614009365,-0.8765277589343263,-2.283671928209039,0.2068168143572312,-1.163323202606128,-2.190255868127288,-4.801109103252202,-0.6338845702040175,-2.6680168562690247,0.0,0.0,0.0
90310.4671945,3680597,200.0,0.01499005499802881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.8323233514606185,0.20853921171022627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2650378620685885,2.721197179819494,0.7895192961377284,-14.197342355561823,-50.543464982137344,-131.93839967128815,2.4733495551033187,0.21597318646142338,-1.0931046498639811,-2.2081521299279236,-4.864153511818804,-0.6128633838726896,-2.6621719071076164,6.2650378620685885,2.721197179819494,0.7895192961377284,-0.24779036913740127,-0.8821498793047535,-2.3027594840761823,0.21597318646142338,-1.0931046498639811,-2.2081521299279236,-4.864153511818804,-0.6128633838726896,-2.6621719071076164,0.0,0.0,0.0
90310.4733883,3680599,200.0,0.014762004999357852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.986723040854829,0.17857749468093634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.242871308351577,2.7196825868668326,0.7996485772653995,-15.556115672473487,-51.18631269818421,-134.14287038882392,2.4607936164166713,0.2382240380947842,-0.9467752161753762,-2.2588428941178984,-5.009818459556763,-0.5678095516309802,-2.65418741293713,6.242871308351577,2.7196825868668326,0.7996485772653995,-0.27150543730575416,-0.893369688538697,-2.3412347563609837,0.2382240380947842,-0.9467752161753762,-2.2588428941178984,-5.009818459556763,-0.5678095516309802,-2.65418741293713,0.0,0.0,0.0
90310.4796235,3680600,200.0,0.01507010499524895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.363322002238028,0.6030270678934385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.231968857124009,2.719119946631431,0.8048062476978497,-16.31416265874707,-51.45459307845769,-135.29085929491401,2.4505264482019267,0.23912572135013122,-0.8732930325505348,-2.2771161678809055,-5.137239603829663,-0.508653447787567,-2.6560414192400943,6.231968857124009,2.719119946631431,0.8048062476978497,-0.28473585310104843,-0.8980520644929717,-2.3612709425486234,0.23912572135013122,-0.8732930325505348,-2.2771161678809055,-5.137239603829663,-0.508653447787567,-2.6560414192400943,0.0,0.0,0.0
