t_host_s,event,details_json
213287.0280818,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812389999046012,""prepare_started_elapsed_s"":1.14187610000954,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213285.9464677,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06071910000173375,""source_event"":""active_command_packet_primitive_entry_slot""}"
213286.0287229,continuation_decision_committed,"{""commit_elapsed_s"":0.1426029000140261,""commit_lag_s"":0.002602900014026077,""decision_time_s"":0.019923399988329038,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213286.1277064,continuation_decision_committed,"{""commit_elapsed_s"":0.24163970001973212,""commit_lag_s"":0.0016397000197320988,""decision_time_s"":0.018362299975706264,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213286.2281205,continuation_decision_committed,"{""commit_elapsed_s"":0.34207000001333654,""commit_lag_s"":0.002070000013336515,""decision_time_s"":0.021420700009912252,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213286.329006,continuation_decision_committed,"{""commit_elapsed_s"":0.4428980000084266,""commit_lag_s"":0.002898000008426549,""decision_time_s"":0.007520499988459051,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213286.4293898,continuation_decision_committed,"{""commit_elapsed_s"":0.543233100004727,""commit_lag_s"":0.0032331000047269853,""decision_time_s"":0.010636199993314222,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213286.5305655,continuation_decision_committed,"{""commit_elapsed_s"":0.644224400020903,""commit_lag_s"":0.004224400020902963,""decision_time_s"":0.011131100007332861,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213286.6373927,continuation_decision_committed,"{""commit_elapsed_s"":0.7512294000189286,""commit_lag_s"":0.011229400018928581,""decision_time_s"":0.011855100019602105,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213286.7289561,continuation_decision_committed,"{""commit_elapsed_s"":0.8428427000180818,""commit_lag_s"":0.002842700018081845,""decision_time_s"":0.011691799998516217,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213286.8286962,continuation_decision_committed,"{""commit_elapsed_s"":0.9426185000047553,""commit_lag_s"":0.0026185000047553864,""decision_time_s"":0.008631500008050352,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213286.9271277,continuation_decision_committed,"{""commit_elapsed_s"":1.0410898000118323,""commit_lag_s"":0.0010898000118322315,""decision_time_s"":0.004333799995947629,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213287.0280237,continuation_decision_committed,"{""commit_elapsed_s"":1.14187610000954,""commit_lag_s"":0.0018761000095399716,""decision_time_s"":0.003984899987699464,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213287.3978614,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213287.3979153,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.974838784801417,""floor_margin_m"":0.12516121519858303,""inside"":false,""min_margin_m"":-0.012164514041176133,""reason"":""exit_gate_front_wall"",""x_w_m"":6.612164514041176,""y_w_m"":1.6296970321626958,""z_w_m"":0.525161215198583}"
