model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,12.69446353,1.076619485,-10.19800215,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,0,0,0,4.047958907,4.308097134,-0.2601382272,-0.1177911935,-0.2167673946,0.0989762011,1.04971065,1.121889088,-0.07217843755,1.034637635,1.105779648,-0.07114201226,-6.028699981,14.53234991,-20.56104989,-26.23251544,-11.33729227,-14.89522317,12.54180613,1.543559259,10.99824687
baseline_active,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,9.677486148,8.851111305,-7.403641391,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,0,0,0,4.231394423,4.231267008,0.0001274144997,0.1636037399,0.04566620797,0.117937532,1.075405319,1.083565565,-0.008160245864,0.9732542116,0.9806393282,-0.007385116582,3.380683794,14.5229281,-11.14224431,-28.50743031,-26.48451134,-2.022918971,-0.7231022001,4.944086682,-5.667188882
baseline_active,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,7.339980252,8.927160477,-7.856384356,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,0,0,0,3.672706476,3.633783527,0.03892294913,0.2384406287,0.05441207937,0.1840285493,1.054238476,1.126234009,-0.07199553335,1.074617413,1.148004654,-0.07338724166,-10.76802391,16.4210652,-27.18908911,-25.61016589,-25.07532062,-0.5348452649,-4.511169183,5.278961468,-9.790130651
baseline_active,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,13.31106113,10.08583596,-8.610329033,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,0,0,0,4.171717706,4.222943805,-0.05122609935,-0.3187178442,0.1411598304,-0.4598776746,1.103868922,1.162324222,-0.05845529961,0.9720076306,1.023480225,-0.05147259437,-1.705225523,20.75528782,-22.46051334,-30.69511658,-29.17708973,-1.518026847,10.62084443,8.625523321,1.995321105
baseline_active,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,1.697734267,1.457255488,-9.567042446,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,0,0,0,4.169369208,4.202665801,-0.03329659236,0.8280846385,-0.3522533904,1.180338029,0.9879059612,1.131519137,-0.1436131763,0.9843222407,1.127414447,-0.1430922062,-0.02905745849,-1.283372928,1.25431547,-18.08148831,-14.3715938,-3.709894504,-14.9233003,-5.539898979,-9.383401321
baseline_active,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,10.37162881,12.43563021,-8.403972744,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,0,0,0,4.713651889,4.405087042,0.3085648469,-0.1339244559,0.060951328,-0.1948757839,0.4682335599,0.575109949,-0.106876389,0.391588558,0.4809703851,-0.08938182705,0.7352595733,16.99187493,-16.25661535,-28.172949,-25.93506854,-2.23788046,3.934256467,6.380445907,-2.44618944
baseline_active,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,13.52583492,3.703331332,-3.620711739,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,0,0,0,4.422035587,4.547352197,-0.1253166101,-0.01149433238,0.2615138195,-0.2730081519,1.015447886,0.9577409304,0.05770695532,0.9366989493,0.8834672225,0.05323172679,-6.91823021,17.1119327,-24.03016291,-26.3988947,-13.41115318,-12.98774151,1.231592029,9.764317065,-8.532725037
baseline_active,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,17.17106154,4.512699378,3.574912813,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,0,0,0,4.745941873,5.601462973,-0.8555211007,-0.8523015999,1.208386101,-2.060687701,0.6378756904,0.9918918527,-0.3540161624,0.5509736473,0.856759836,-0.3057861887,-9.248150482,14.45036355,-23.69851403,-24.76732326,-13.17640048,-11.59092278,18.70619628,22.6691871,-3.962990811
baseline_active,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,9.55937098,3.579508276,-6.256949855,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,0,0,0,4.52455616,4.402138946,0.1224172134,-0.179189132,0.2980615221,-0.477250654,1.021774228,0.9934652359,0.02830899206,0.9610207994,0.9343950249,0.02662577449,-3.815548899,16.41563895,-20.23118785,-21.7284016,-14.92100003,-6.807401579,6.793194634,9.940099685,-3.146905052
baseline_active,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,17.17736229,3.97343356,2.581962198,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,0,0,0,-0.8298809188,2.585730938,-3.415611856,-0.0343692994,3.969629149,-4.003998448,1.452407402,7.62201961,-6.169612207,0.4070933104,2.136365588,-1.729272278,175.2569891,59.60958556,115.6474035,-84.26473887,-16.86196795,-67.40277092,59.20689021,274.890121,144.3167692
baseline_active,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,14.81994382,3.347336705,0.9599441589,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,0,0,0,4.42881138,4.363458414,0.06535296596,-0.3691939294,0.6725812843,-1.041775214,1.000530882,0.9041813135,0.09634956883,0.9453189612,0.8542862145,0.09103274664,-9.059342886,22.02049303,-31.07983592,-19.92123658,-15.28106143,-4.640175147,4.732135209,17.04702782,-12.31489261
baseline_active,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,12.62441685,8.860467858,-6.052791573,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,0,0,0,4.575685837,4.582904713,-0.007218876783,-0.3676024849,0.2287837856,-0.5963862705,1.07137539,1.097076969,-0.02570157857,0.9037349897,0.9254149873,-0.02167999756,1.057652616,19.53717755,-18.47952493,-29.2865982,-28.270868,-1.015730198,9.897180805,9.060818592,0.8363622131
baseline_active,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,15.25191263,7.77077031,-0.4737257015,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,0,0,0,4.465937641,4.379197856,0.08673978565,-0.6018141003,0.6665500678,-1.268364168,1.121601065,1.016482597,0.1051184682,0.9980155961,0.9044797802,0.09353581587,-8.486899726,25.77621294,-34.26311267,-24.24829042,-21.08754742,-3.160743003,14.21324725,17.62428023,-3.411032976
baseline_active,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,10.32007238,12.5158941,-5.283949639,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,0,0,0,3.953379192,3.712778714,0.2406004785,-0.01211519027,0.3734467617,-0.385561952,1.120883055,0.9329762942,0.1879067612,1.078328441,0.8975556085,0.1807728325,-10.86368715,20.59487772,-31.45856487,-27.93063353,-25.97570914,-1.954924388,-1.476556306,12.42726275,-13.90381905
baseline_active,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,9.450571715,0.03460398967,-3.824033481,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,0,0,0,4.536902095,4.316774028,0.2201280664,-0.1069745967,0.3100894413,-0.417064038,1.051173605,1.311639139,-0.2604655345,1.007488018,1.257128899,-0.2496408812,-0.8940735799,16.73568247,-17.62975605,-18.91549148,-14.54802505,-4.367466434,3.954240952,9.568057584,-5.613816632
baseline_active,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,15.90811654,8.882315031,-1.665360774,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,0,0,0,4.46413127,4.223095062,0.2410362085,-0.6894447723,0.3575599485,-1.047004721,1.169683047,0.8357260131,0.3339570338,1.083848931,0.7743984566,0.3094504748,-2.974902321,23.6611484,-26.63605072,-25.27839421,-22.67579922,-2.602594988,12.27974423,11.77290195,0.5068422826
baseline_active,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,17.52584983,6.931685205,-2.347582289,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,0,0,0,4.787749601,4.622444717,0.1653048846,-0.543017886,0.7195413397,-1.262559226,0.9376068654,0.7187668736,0.2188399917,0.8422205079,0.6456439514,0.1965765566,-2.128225351,25.45790845,-27.5861338,-19.99824392,-11.49535696,-8.502886955,12.33390877,19.83537473,-7.50146596
baseline_active,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,4.702862592,0.02910669679,0.03992934478,0.1201630334,-0.08023368862,1.191174791,1.128519838,0.06265495285,0.9420516004,0.8925003515,0.04955124895,-4.580727131,12.39890396,-16.9796311,-34.84403966,-32.45465718,-2.389382475,-0.698095051,5.982428568,-6.680523619
baseline_active,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,5.127855196,-0.3635746654,-0.4926029379,0.4612802457,-0.9538831836,0.7608345329,0.7513844453,0.009450087637,0.6915572967,0.6829676799,0.008589616765,-2.332882619,15.10155628,-17.4344389,-17.01329366,2.460093482,-19.47338715,13.47450008,14.173803,-0.6993029199
baseline_active,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.290006031,0.5471245343,0.05009173906,0.09638154794,-0.04628980887,1.188899859,1.258251438,-0.06935157848,1.156283754,1.223732751,-0.0674489974,-6.960828584,14.98616448,-21.94699306,-28.47876067,-32.69493891,4.216178234,-1.61687102,6.044067333,-7.660938353
baseline_active,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,3.849332035,0.01930220734,-0.02050527954,-0.01347250961,-0.007032769928,1.128441812,1.126483407,0.001958404486,1.105714296,1.103795335,0.00191896101,4.189030022,19.3269125,-15.13788248,-30.08841324,-24.83525748,-5.253155762,6.580713778,5.466490502,1.114223276
baseline_active,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,4.38158899,-0.07153018512,-0.9026765759,0.2781159311,-1.180792507,1.247574986,1.134826816,0.1127481702,1.02537432,0.9327072824,0.09266703778,14.21914206,27.17846673,-12.95932468,-28.00601179,-32.42476335,4.418751562,33.06445107,12.96976188,20.09468918
baseline_active,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,4.40185798,0.3166860136,-0.2978065069,0.3016508211,-0.599457328,0.8080879625,0.6983213083,0.1097666543,0.6730745853,0.5816474775,0.09142710784,-3.651560077,17.33064484,-20.98220492,-27.40821475,-29.29031752,1.882102762,4.303065539,9.060519911,-4.757454373
baseline_active,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,3.749710087,0.8655381809,0.6371872326,-0.300390999,0.9375782316,1.021295663,1.953483198,-0.9321875357,0.9037816363,1.728708254,-0.8249266172,3.590109169,2.430396928,1.159712241,-24.29998856,-34.92067053,10.62068197,-9.212913001,-3.681713836,-5.531199166
baseline_active,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,4.615194447,-0.0385426936,-0.453594667,0.3603442919,-0.8139389589,1.162850333,1.259446979,-0.09659664646,0.9603432348,1.040117848,-0.07977461358,1.383181664,21.97312891,-20.58994725,-29.26732945,-29.485101,0.217771551,10.71659844,12.64990285,-1.933304417
baseline_active,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,4.612128683,0.04826322133,-0.1455105379,0.07446921248,-0.2199797504,1.211139422,1.238090779,-0.02695135661,0.9925987557,1.01468695,-0.02208819442,15.56209839,18.71650031,-3.154401921,-29.39254963,-30.33923001,0.9466803837,12.86008431,7.759125847,5.100958461
baseline_active,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,4.387994642,0.1586839224,0.1237163045,0.2696943385,-0.1459780339,1.136306438,1.024268146,0.1120382918,1.009491312,0.909956822,0.09953449039,-5.96877402,15.29988956,-21.26866358,-26.60047943,-25.53768446,-1.062794969,-2.973329484,7.915594884,-10.88892437
baseline_active,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,3.784724165,-0.06919062107,-0.02293844588,0.08278911421,-0.1057275601,1.092893822,1.1123489,-0.01945507849,1.104666473,1.124331122,-0.01966464858,-4.344745466,22.25740753,-26.60215299,-24.42865947,-23.19204108,-1.23661838,3.561579237,7.320150974,-3.758571737
baseline_active,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,4.018859518,-0.1039945827,0.1438052582,0.2934513659,-0.1496461077,1.23576879,1.004740577,0.2310282127,1.048060432,0.8521244851,0.1959359473,-11.9840747,19.71779696,-31.70187166,-38.2657449,-33.10498588,-5.160759018,-4.240940698,10.03211875,-14.27305945
baseline_active,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,3.172649242,0.006193151231,-0.04681611335,0.1890914565,-0.2359075698,1.088355946,1.042999187,0.04535675893,1.330369762,1.274927183,0.05544257906,-0.660477664,14.23880043,-14.89927809,-22.34502185,-16.48680001,-5.858221835,3.358057516,7.674793611,-4.316736095
baseline_active,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.500988705,0.7613600611,-0.09084884219,0.1526044434,-0.2434532856,0.9872865053,1.614413898,-0.6271273924,1.067442699,1.74548555,-0.6780428505,-1.937230818,19.37149231,-21.30872313,-14.50138487,-18.22666628,3.725281418,5.399942682,8.790650325,-3.390707644
baseline_active,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,3.821410657,0.1715628817,-0.02624905992,0.2359996155,-0.2622486754,1.159548166,0.9644400037,0.1951081622,1.143887996,0.951414849,0.1924731471,-10.34579839,20.76797115,-31.11376954,-24.92203629,-23.90537765,-1.016658634,-2.689448159,9.235643218,-11.92509138
baseline_active,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.630206485,1.093934414,-0.02774601184,0.01085131735,-0.03859732919,1.06169343,2.053618722,-0.9919252916,1.022868315,1.978519846,-0.9556515309,0.1646107288,10.81889974,-10.65428901,-13.24707876,-31.48224632,18.23516757,0.6128933432,5.102193722,-4.489300379
baseline_active,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,4.389999885,0.1195600328,0.2792928307,0.09434709219,0.1849457385,1.094232846,1.137631451,-0.04339860445,1.007720634,1.047688059,-0.03996742499,-4.756239243,12.95449251,-17.71073175,-23.32777195,-18.87710142,-4.450670533,-6.809280948,4.775601228,-11.58488218
baseline_active,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,4.706152104,0.05840806931,-0.05673081313,0.3889764003,-0.4457072134,0.8026095952,0.9803747061,-0.1777651109,0.7227300709,0.8828031525,-0.1600730816,-16.75255636,13.89888627,-30.65144263,-18.56720941,-15.02161686,-3.545592543,-2.219794928,9.920978662,-12.14077359
baseline_active,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,5.245259521,-0.4842920841,-0.306367156,0.8607197601,-1.167086916,0.742111454,1.716862909,-0.9747514553,0.8086102688,1.870706847,-1.062096579,-3.714514148,6.952779415,-10.66729356,-3.934120236,-19.0133696,15.07924936,8.177420491,13.10517288,-4.927752385
baseline_active,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,4.194182253,-0.2929155227,0.003304970544,0.4274494807,-0.4241445101,0.8683902956,1.383510735,-0.5151204393,1.018860745,1.62323875,-0.6043780049,-5.601786543,6.920522072,-12.52230861,-7.567340093,-17.61823362,10.05089353,1.1072053,10.41816693,-9.31096163
baseline_active,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,4.847654685,-0.4586539314,-0.5309754067,0.8466618861,-1.377637293,1.013939473,1.570489144,-0.5565496709,1.032797425,1.599698194,-0.5669007687,-2.770258851,12.51967198,-15.28993083,-13.37971671,-19.82378839,6.444071684,16.53462366,17.72647408,-1.191850429
baseline_active,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,3.794752253,0.2300959537,-0.07260362085,0.5827952511,-0.6553988719,1.181973051,0.8908195963,0.2911534544,1.150078051,0.8667812389,0.2832968123,-18.24040163,20.06036566,-38.30076728,-27.85140218,-24.46979597,-3.381606216,-5.172968651,14.53944024,-19.71240889
