t_host_s,event,details_json
164939.1781275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882240001810716,""prepare_started_elapsed_s"":0.5411775999818929,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164939.2776987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910460000741295,""prepare_started_elapsed_s"":0.640895399992587,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164939.3876737,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08917110000387762,""prepare_started_elapsed_s"":0.7508288999961223,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164939.4772413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09960060001816595,""prepare_started_elapsed_s"":0.840399399981834,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164939.5827462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09409280001185838,""prepare_started_elapsed_s"":0.9459071999881417,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164939.6775237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09937540000886669,""prepare_started_elapsed_s"":1.0406245999911334,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164939.7816955,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09515940000186696,""prepare_started_elapsed_s"":1.1448405999981333,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164938.6796355,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04317570000421256,""source_event"":""active_command_packet_primitive_entry_slot""}"
164938.7780451,continuation_decision_committed,"{""commit_elapsed_s"":0.14119819999905303,""commit_lag_s"":0.0011981999990530179,""decision_time_s"":0.001475600030971691,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164938.8789432,continuation_decision_committed,"{""commit_elapsed_s"":0.24200609998661093,""commit_lag_s"":0.0020060999866109153,""decision_time_s"":0.0017009000002872199,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164938.9795418,continuation_decision_committed,"{""commit_elapsed_s"":0.3426865999936126,""commit_lag_s"":0.002686599993612593,""decision_time_s"":0.0016990999865811318,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164939.078821,continuation_decision_committed,"{""commit_elapsed_s"":0.44156680000014603,""commit_lag_s"":0.0015668000001459736,""decision_time_s"":0.002332800009753555,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164939.1780624,continuation_decision_committed,"{""commit_elapsed_s"":0.5411775999818929,""commit_lag_s"":0.0011775999818928184,""decision_time_s"":0.0020493999763857573,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164939.2776533,continuation_decision_committed,"{""commit_elapsed_s"":0.640895399992587,""commit_lag_s"":0.0008953999925870315,""decision_time_s"":0.0012073999969288707,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164939.3876227,continuation_decision_committed,"{""commit_elapsed_s"":0.7508288999961223,""commit_lag_s"":0.010828899996122354,""decision_time_s"":0.0010427999950479716,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164939.4771889,continuation_decision_committed,"{""commit_elapsed_s"":0.840399399981834,""commit_lag_s"":0.0003993999818340255,""decision_time_s"":0.0010938000050373375,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164939.5826966,continuation_decision_committed,"{""commit_elapsed_s"":0.9459071999881417,""commit_lag_s"":0.005907199988141709,""decision_time_s"":0.001125900016631931,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164939.6774699,continuation_decision_committed,"{""commit_elapsed_s"":1.0406245999911334,""commit_lag_s"":0.000624599991133401,""decision_time_s"":0.001599199982592836,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164939.7816441,continuation_decision_committed,"{""commit_elapsed_s"":1.1448405999981333,""commit_lag_s"":0.004840599998133133,""decision_time_s"":0.0013569000002462417,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
164940.0959452,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164940.095998,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8011111965380446,""floor_margin_m"":0.29888880346195523,""inside"":false,""min_margin_m"":-0.006982670831874316,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606982670831874,""y_w_m"":1.6718960875420514,""z_w_m"":0.6988888034619553}"
