block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,3,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.331537099985379,5.232586193874117,0.8052589684503061,0.6299901316122616,exit_gate_floor,160,2812,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.841096315169932,4.755934747916616,0.6038964090520836,0.6727609779447747,exit_gate_floor,153,437,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.615835293647772,4.487875878071083,0.794337597829121,0.730707425572762,exit_gate_floor,64,90,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p4,c1_r_p04,rudder sustained control effect +0.4,delta_r,0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.270312104921691,5.218169096572124,-0.21335311545943497,0.7080829125092098,exit_gate_floor,110,509,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.142501051165963,5.096669130765047,0.47574357923221255,0.49289844752140966,exit_gate_floor,140,319,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.0252348347369225,4.967342351445608,0.43798583728874063,0.6218227352893434,exit_gate_floor,169,181,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.0376618613446995,4.976054331544398,0.5188253673913155,0.5896953085420035,exit_gate_floor,127,118,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.896694000726367,4.730735093590311,1.0861047286181318,0.646632917114493,exit_gate_floor,95,354,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.353674901863449,5.307755701688532,0.3098807077873739,0.627326320965958,exit_gate_floor,157,211,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.0984596582456945,5.023208872483385,0.3829232602228481,0.784240579760638,exit_gate_floor,87,195,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.147721661878847,5.0834014408912624,0.29126779825695703,0.7571203131734722,exit_gate_floor,144,406,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.336808183245204,5.21831055774632,1.0813306852752056,0.28544781790814644,exit_gate_floor,152,131,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.032988727282604,4.94276701359854,0.7196868887064645,0.6181266540604333,exit_gate_floor,152,181,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.5212826313716885,4.419340038861501,0.8289341634135373,0.47360152700854613,exit_gate_floor,141,360,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.192609985723808,5.17026275123282,-0.12109776873412198,0.46574336008219896,exit_gate_floor,148,107,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.337515078068484,5.245373496682766,0.8204424362789084,0.5495437176960202,exit_gate_floor,154,210,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.574559663031424,5.506291692179893,0.6227374033051193,0.6071781977743579,exit_gate_floor,145,610,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.00328979502973,4.912140742578777,0.7509751828312876,0.5829394247413401,exit_gate_floor,99,151,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.44347876738945,5.405402332169114,-0.03294574659132367,0.6418732711228918,exit_gate_floor,85,135,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.385255360106607,5.3428271948860635,0.2812310024966033,0.6132552342847257,exit_gate_floor,90,874,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.356835841760404,5.231414997823662,1.137963696480929,0.1817305191925973,exit_gate_floor,139,209,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,213,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.2412155833721075,5.187753146863125,0.47299658502680647,0.5777822333261392,exit_gate_floor,155,129,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.357493174809297,5.281952389499145,0.8884706188470484,0.11971646769765842,exit_gate_floor,146,362,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.200874267507803,5.085629118633217,1.0785446744087563,0.14903355138784025,exit_gate_floor,144,200,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.54472087165734,5.522721315233812,0.03234324516028442,0.49237458641479925,exit_gate_floor,176,139,0,
