t_host_s,event,details_json
252890.7993265,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252890.8056835,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003474800003459677,""reason"":""vicon_subject_occluded""}"
252890.8069031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007485500012990087,""reason"":""vicon_subject_occluded""}"
252890.8101173,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010904900002060458,""elapsed_s"":0.5035392999998294,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252890.8555566,continuation_decision_committed,"{""commit_elapsed_s"":0.548674799996661,""commit_lag_s"":0.008674799996660987,""decision_time_s"":0.024135999992722645,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252890.9503723,continuation_decision_committed,"{""commit_elapsed_s"":0.6434434999828227,""commit_lag_s"":0.003443499982822673,""decision_time_s"":0.043640099989715964,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252891.0646168,continuation_decision_committed,"{""commit_elapsed_s"":0.757718599983491,""commit_lag_s"":0.017718599983491012,""decision_time_s"":0.024420199973974377,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252891.1478645,continuation_decision_committed,"{""commit_elapsed_s"":0.840967099997215,""commit_lag_s"":0.0009670999972150041,""decision_time_s"":0.023284300026716664,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252891.2548196,continuation_decision_committed,"{""commit_elapsed_s"":0.9479286999849137,""commit_lag_s"":0.007928699984913745,""decision_time_s"":0.005522599967662245,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252891.3504544,continuation_decision_committed,"{""commit_elapsed_s"":1.043620499985991,""commit_lag_s"":0.0036204999859910103,""decision_time_s"":0.005664600001182407,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252891.4493868,continuation_decision_committed,"{""commit_elapsed_s"":1.1425421999883838,""commit_lag_s"":0.0025421999883836754,""decision_time_s"":0.0059923999942839146,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252891.5506662,continuation_decision_committed,"{""commit_elapsed_s"":1.2438199000025634,""commit_lag_s"":0.003819900002563159,""decision_time_s"":0.004498100024648011,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252891.6531959,continuation_decision_committed,"{""commit_elapsed_s"":1.3462874999968335,""commit_lag_s"":0.006287499996833201,""decision_time_s"":0.0036037999961990863,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252891.7546237,continuation_decision_committed,"{""commit_elapsed_s"":1.4477318999997806,""commit_lag_s"":0.00773189999978019,""decision_time_s"":0.006130400026449934,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252891.8068693,active_vicon_tracking_loss_started,"{""elapsed_s"":1.500299899984384,""reason"":""vicon_subject_occluded""}"
252891.8071657,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252891.8150521,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034673000045586377,""elapsed_s"":1.5037671999889426,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252891.8266426,active_vicon_tracking_loss_started,"{""elapsed_s"":1.520059600006789,""reason"":""vicon_subject_occluded""}"
252891.8269726,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252891.8342551,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035112999903503805,""elapsed_s"":1.5235708999971393,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252892.1434254,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252892.1434858,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2417379965255204,""floor_margin_m"":0.8582620034744793,""inside"":false,""min_margin_m"":-0.004120885083434445,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604120885083434,""y_w_m"":2.951042202257296,""z_w_m"":1.2582620034744794}"
