t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303950.4744484,0.784965300001204,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303950.4984159,0.8090200999868102,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303950.5222304,0.8326525999582373,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303950.5455935,0.8562804000102915,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303950.5695066,0.8799689000006765,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303950.5934497,0.9040702999918722,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303950.6171841,0.9278373999986798,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303950.6406387,0.9512718999758363,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303950.6657892,0.9764033000101335,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303950.6894424,0.999964699964039,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303950.7136418,1.023976299969945,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303950.7389758,1.0488339999574237,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303950.758562,1.06891569995787,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303950.7848771,1.094725799979642,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303950.8045476,1.114852599974256,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303950.8290977,1.139443999971263,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303950.8538171,1.1642406999599189,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303950.8783035,1.1888085000100546,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303950.9022013,1.2126617999747396,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
