surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.256238,1490,256238,1490,1000000,13
Aileron_R,0.257728,1498,257728,1498,1000000,13
Rudder,0.259226,1488,259226,1488,1000000,13
Elevator,0.260714,1498,260714,1498,1000000,13
Aileron_L,0.276238,1490,276238,1490,1000000,14
Aileron_R,0.277728,1498,277728,1498,1000000,14
Rudder,0.279226,1488,279226,1488,1000000,14
Elevator,0.280714,1498,280714,1498,1000000,14
Aileron_L,0.296238,1490,296238,1490,1000000,15
Aileron_R,0.297728,1498,297728,1498,1000000,15
Rudder,0.299226,1488,299226,1488,1000000,15
Elevator,0.300714,1498,300714,1498,1000000,15
Aileron_L,0.316237,1491,316237,1491,1000000,16
Aileron_R,0.317728,1498,317728,1498,1000000,16
Rudder,0.319226,1488,319226,1488,1000000,16
Elevator,0.320714,1497,320714,1497,1000000,16
Aileron_L,0.336237,1490,336237,1490,1000000,17
Aileron_R,0.337727,1498,337727,1498,1000000,17
Rudder,0.339225,1488,339225,1488,1000000,17
Elevator,0.340713,1498,340713,1498,1000000,17
Aileron_L,0.356236,1490,356236,1490,1000000,18
Aileron_R,0.357726,1498,357726,1498,1000000,18
Rudder,0.359224,1488,359224,1488,1000000,18
Elevator,0.360712,1498,360712,1498,1000000,18
Aileron_L,0.376236,1490,376236,1490,1000000,19
Aileron_R,0.377726,1498,377726,1498,1000000,19
Rudder,0.379224,1487,379224,1487,1000000,19
Elevator,0.380711,1498,380711,1498,1000000,19
Aileron_L,0.396234,1490,396234,1490,1000000,20
Aileron_R,0.397724,1499,397724,1499,1000000,20
Rudder,0.399223,1487,399223,1487,1000000,20
Elevator,0.40071,1498,400710,1498,1000000,20
Aileron_L,0.416234,1490,416234,1490,1000000,21
Aileron_R,0.417724,1498,417724,1498,1000000,21
Rudder,0.419222,1488,419222,1488,1000000,21
Elevator,0.42071,1498,420710,1498,1000000,21
Aileron_L,0.436233,1491,436233,1491,1000000,22
Aileron_R,0.437724,1498,437724,1498,1000000,22
Rudder,0.439222,1488,439222,1488,1000000,22
Elevator,0.44071,1498,440710,1498,1000000,22
Aileron_L,0.456234,1490,456234,1490,1000000,23
Aileron_R,0.457724,1498,457724,1498,1000000,23
Rudder,0.459222,1488,459222,1488,1000000,23
Elevator,0.46071,1498,460710,1498,1000000,23
Aileron_L,0.476234,1491,476234,1491,1000000,24
Aileron_R,0.477725,1498,477725,1498,1000000,24
Rudder,0.479223,1487,479223,1487,1000000,24
Elevator,0.48071,1498,480710,1498,1000000,24
Aileron_L,0.496234,1490,496234,1490,1000000,25
Aileron_R,0.497724,1498,497724,1498,1000000,25
Rudder,0.499222,1488,499222,1488,1000000,25
Elevator,0.50071,1499,500710,1499,1000000,25
Aileron_L,0.516234,1490,516234,1490,1000000,26
Aileron_R,0.517724,1498,517724,1498,1000000,26
Rudder,0.519222,1487,519222,1487,1000000,26
Elevator,0.520709,1499,520709,1499,1000000,26
Aileron_L,0.536233,1490,536233,1490,1000000,27
Aileron_R,0.537723,1498,537723,1498,1000000,27
Rudder,0.539221,1488,539221,1488,1000000,27
Elevator,0.540709,1498,540709,1498,1000000,27
Aileron_L,0.556233,1490,556233,1490,1000000,28
Aileron_R,0.557723,1498,557723,1498,1000000,28
Rudder,0.559221,1488,559221,1488,1000000,28
Elevator,0.560709,1498,560709,1498,1000000,28
Aileron_L,0.576233,1490,576233,1490,1000000,29
Aileron_R,0.577723,1499,577723,1499,1000000,29
Rudder,0.579222,1487,579222,1487,1000000,29
Elevator,0.580709,1498,580709,1498,1000000,29
Aileron_L,0.596233,1490,596233,1490,1000000,30
Aileron_R,0.597723,1498,597723,1498,1000000,30
Rudder,0.599221,1488,599221,1488,1000000,30
Elevator,0.600709,1498,600709,1498,1000000,30
Aileron_L,0.616233,1490,616233,1490,1000000,31
Aileron_R,0.617723,1498,617723,1498,1000000,31
Rudder,0.619221,1488,619221,1488,1000000,31
Elevator,0.620709,1498,620709,1498,1000000,31
Aileron_L,0.636232,1490,636232,1490,1000000,32
Aileron_R,0.637722,1498,637722,1498,1000000,32
Rudder,0.63922,1488,639220,1488,1000000,32
Elevator,0.640708,1497,640708,1497,1000000,32
Aileron_L,0.656231,1490,656231,1490,1000000,33
Aileron_R,0.657721,1498,657721,1498,1000000,33
Rudder,0.659219,1488,659219,1488,1000000,33
Elevator,0.660707,1498,660707,1498,1000000,33
Aileron_L,0.67623,1490,676230,1490,1000000,34
Aileron_R,0.67772,1498,677720,1498,1000000,34
Rudder,0.679218,1488,679218,1488,1000000,34
Elevator,0.680706,1498,680706,1498,1000000,34
Aileron_L,0.696229,1491,696229,1491,1000000,35
Aileron_R,0.69772,1498,697720,1498,1000000,35
Rudder,0.699218,1488,699218,1488,1000000,35
Elevator,0.700706,1498,700706,1498,1000000,35
Aileron_L,0.716229,1491,716229,1491,1000000,36
Aileron_R,0.71772,1498,717720,1498,1000000,36
Rudder,0.719218,1487,719218,1487,1000000,36
Elevator,0.720705,1498,720705,1498,1000000,36
Aileron_L,0.736229,1490,736229,1490,1000000,37
Aileron_R,0.737719,1498,737719,1498,1000000,37
Rudder,0.739217,1488,739217,1488,1000000,37
Elevator,0.740705,1498,740705,1498,1000000,37
Aileron_L,0.756229,1490,756229,1490,1000000,38
Aileron_R,0.757719,1498,757719,1498,1000000,38
Rudder,0.759217,1487,759217,1487,1000000,38
Elevator,0.760704,1499,760704,1499,1000000,38
Aileron_L,0.776228,1490,776228,1490,1000000,39
Aileron_R,0.777718,1498,777718,1498,1000000,39
Rudder,0.779216,1488,779216,1488,1000000,39
Elevator,0.780704,1498,780704,1498,1000000,39
Aileron_L,0.79623,1489,796230,1489,1000000,40
Aileron_R,0.797719,1499,797719,1499,1000000,40
Rudder,0.799218,1487,799218,1487,1000000,40
Elevator,0.800705,1498,800705,1498,1000000,40
Aileron_L,0.816229,1490,816229,1490,1000000,41
Aileron_R,0.817719,1499,817719,1499,1000000,41
Rudder,0.819218,1487,819218,1487,1000000,41
Elevator,0.820705,1498,820705,1498,1000000,41
Aileron_L,0.836228,1491,836228,1491,1000000,42
Aileron_R,0.837719,1498,837719,1498,1000000,42
Rudder,0.839217,1488,839217,1488,1000000,42
Elevator,0.840705,1498,840705,1498,1000000,42
Aileron_L,0.856227,1490,856227,1490,1000000,43
Aileron_R,0.857717,1498,857717,1498,1000000,43
Rudder,0.859215,1488,859215,1488,1000000,43
Elevator,0.860703,1499,860703,1499,1000000,43
Aileron_L,0.876226,1490,876226,1490,1000000,44
Aileron_R,0.877716,1498,877716,1498,1000000,44
Rudder,0.879214,1489,879214,1489,1000000,44
Elevator,0.880703,1497,880703,1497,1000000,44
Aileron_L,0.896227,1490,896227,1490,1000000,45
Aileron_R,0.897717,1498,897717,1498,1000000,45
Rudder,0.899215,1488,899215,1488,1000000,45
Elevator,0.900703,1498,900703,1498,1000000,45
Aileron_L,0.916226,1490,916226,1490,1000000,46
Aileron_R,0.917716,1498,917716,1498,1000000,46
Rudder,0.919214,1488,919214,1488,1000000,46
Elevator,0.920702,1498,920702,1498,1000000,46
Aileron_L,0.936226,1490,936226,1490,1000000,47
Aileron_R,0.937716,1498,937716,1498,1000000,47
Rudder,0.939214,1488,939214,1488,1000000,47
Elevator,0.940702,1499,940702,1499,1000000,47
Aileron_L,0.956226,1491,956226,1491,1000000,48
Aileron_R,0.957717,1498,957717,1498,1000000,48
Rudder,0.959215,1488,959215,1488,1000000,48
Elevator,0.960703,1498,960703,1498,1000000,48
Aileron_L,0.976228,1489,976228,1489,1000000,49
Aileron_R,0.977717,1498,977717,1498,1000000,49
Rudder,0.979215,1488,979215,1488,1000000,49
Elevator,0.980703,1498,980703,1498,1000000,49
Aileron_L,0.996227,1491,996227,1491,1000000,50
Aileron_R,0.997718,1498,997718,1498,1000000,50
Rudder,0.999216,1488,999216,1488,1000000,50
Elevator,1.000704,1497,1000704,1497,1000000,50
Aileron_L,1.016226,1491,1016226,1491,1000000,51
Aileron_R,1.017717,1497,1017717,1497,1000000,51
Rudder,1.019214,1488,1019214,1488,1000000,51
Elevator,1.020702,1498,1020702,1498,1000000,51
Aileron_L,1.036226,1490,1036226,1490,1000000,52
Aileron_R,1.037716,1498,1037716,1498,1000000,52
Rudder,1.039214,1488,1039214,1488,1000000,52
Elevator,1.040702,1498,1040702,1498,1000000,52
Aileron_L,1.056225,1490,1056225,1490,1000000,53
Aileron_R,1.057715,1499,1057715,1499,1000000,53
Rudder,1.059214,1487,1059214,1487,1000000,53
Elevator,1.060701,1499,1060701,1499,1000000,53
Aileron_L,1.076225,1490,1076225,1490,1000000,54
Aileron_R,1.077715,1498,1077715,1498,1000000,54
Rudder,1.079213,1488,1079213,1488,1000000,54
Elevator,1.080701,1498,1080701,1498,1000000,54
Aileron_L,1.096225,1490,1096225,1490,1000000,55
Aileron_R,1.097715,1498,1097715,1498,1000000,55
Rudder,1.099213,1488,1099213,1488,1000000,55
Elevator,1.100701,1498,1100701,1498,1000000,55
Aileron_L,1.116225,1491,1116225,1491,1000000,56
Aileron_R,1.117716,1497,1117716,1497,1000000,56
Rudder,1.119213,1488,1119213,1488,1000000,56
Elevator,1.120701,1498,1120701,1498,1000000,56
Aileron_L,1.136225,1490,1136225,1490,1000000,57
Aileron_R,1.137715,1498,1137715,1498,1000000,57
Rudder,1.139213,1488,1139213,1488,1000000,57
Elevator,1.140701,1498,1140701,1498,1000000,57
Aileron_L,1.156225,1490,1156225,1490,1000000,58
Aileron_R,1.157715,1498,1157715,1498,1000000,58
Rudder,1.159213,1488,1159213,1488,1000000,58
Elevator,1.160701,1498,1160701,1498,1000000,58
Aileron_L,1.176224,1491,1176224,1491,1000000,59
Aileron_R,1.177715,1497,1177715,1497,1000000,59
Rudder,1.179212,1488,1179212,1488,1000000,59
Elevator,1.1807,1498,1180700,1498,1000000,59
Aileron_L,1.196223,1491,1196223,1491,1000000,60
Aileron_R,1.197714,1497,1197714,1497,1000000,60
Rudder,1.199211,1489,1199211,1489,1000000,60
Elevator,1.2007,1498,1200700,1498,1000000,60
Aileron_L,1.216223,1491,1216223,1491,1000000,61
Aileron_R,1.217714,1497,1217714,1497,1000000,61
Rudder,1.219211,1488,1219211,1488,1000000,61
Elevator,1.220699,1498,1220699,1498,1000000,61
Aileron_L,1.236223,1490,1236223,1490,1000000,62
Aileron_R,1.237713,1498,1237713,1498,1000000,62
Rudder,1.239211,1488,1239211,1488,1000000,62
Elevator,1.240699,1497,1240699,1497,1000000,62
Aileron_L,1.256222,1490,1256222,1490,1000000,63
Aileron_R,1.257712,1498,1257712,1498,1000000,63
Rudder,1.25921,1488,1259210,1488,1000000,63
Elevator,1.260698,1498,1260698,1498,1000000,63
Aileron_L,1.27622,1491,1276220,1491,1000000,64
Aileron_R,1.277711,1498,1277711,1498,1000000,64
Rudder,1.279209,1488,1279209,1488,1000000,64
Elevator,1.280697,1498,1280697,1498,1000000,64
Aileron_L,1.29622,1490,1296220,1490,1000000,65
Aileron_R,1.29771,1498,1297710,1498,1000000,65
Rudder,1.299208,1488,1299208,1488,1000000,65
Elevator,1.300696,1498,1300696,1498,1000000,65
Aileron_L,1.31622,1489,1316220,1489,1000000,66
Aileron_R,1.317709,1498,1317709,1498,1000000,66
Rudder,1.319207,1488,1319207,1488,1000000,66
Elevator,1.320695,1498,1320695,1498,1000000,66
Aileron_L,1.336219,1490,1336219,1490,1000000,67
Aileron_R,1.337709,1498,1337709,1498,1000000,67
Rudder,1.339207,1488,1339207,1488,1000000,67
Elevator,1.340695,1498,1340695,1498,1000000,67
Aileron_L,1.356219,1490,1356219,1490,1000000,68
Aileron_R,1.357709,1498,1357709,1498,1000000,68
Rudder,1.359207,1489,1359207,1489,1000000,68
Elevator,1.360696,1497,1360696,1497,1000000,68
Aileron_L,1.376219,1490,1376219,1490,1000000,69
Aileron_R,1.377709,1498,1377709,1498,1000000,69
Rudder,1.379207,1488,1379207,1488,1000000,69
Elevator,1.380695,1498,1380695,1498,1000000,69
Aileron_L,1.396219,1490,1396219,1490,1000000,70
Aileron_R,1.397709,1498,1397709,1498,1000000,70
Rudder,1.399207,1488,1399207,1488,1000000,70
Elevator,1.400695,1498,1400695,1498,1000000,70
Aileron_L,1.416219,1490,1416219,1490,1000000,71
Aileron_R,1.417709,1498,1417709,1498,1000000,71
Rudder,1.419207,1488,1419207,1488,1000000,71
Elevator,1.420695,1497,1420695,1497,1000000,71
Aileron_L,1.436219,1490,1436219,1490,1000000,72
Aileron_R,1.437709,1498,1437709,1498,1000000,72
Rudder,1.439207,1488,1439207,1488,1000000,72
Elevator,1.440695,1498,1440695,1498,1000000,72
Aileron_L,1.456218,1490,1456218,1490,1000000,73
Aileron_R,1.457708,1498,1457708,1498,1000000,73
Rudder,1.459206,1488,1459206,1488,1000000,73
Elevator,1.460694,1498,1460694,1498,1000000,73
Aileron_L,1.476217,1490,1476217,1490,1000000,74
Aileron_R,1.477707,1498,1477707,1498,1000000,74
Rudder,1.479205,1488,1479205,1488,1000000,74
Elevator,1.480693,1498,1480693,1498,1000000,74
Aileron_L,1.496216,1491,1496216,1491,1000000,75
Aileron_R,1.497707,1498,1497707,1498,1000000,75
Rudder,1.499205,1488,1499205,1488,1000000,75
Elevator,1.500693,1497,1500693,1497,1000000,75
Aileron_L,1.516216,1491,1516216,1491,1000000,76
Aileron_R,1.517707,1497,1517707,1497,1000000,76
Rudder,1.519204,1488,1519204,1488,1000000,76
Elevator,1.520692,1498,1520692,1498,1000000,76
Aileron_L,1.536216,1491,1536216,1491,1000000,77
Aileron_R,1.537707,1497,1537707,1497,1000000,77
Rudder,1.539204,1488,1539204,1488,1000000,77
Elevator,1.540692,1498,1540692,1498,1000000,77
Aileron_L,1.556216,1490,1556216,1490,1000000,78
Aileron_R,1.557706,1498,1557706,1498,1000000,78
Rudder,1.559204,1488,1559204,1488,1000000,78
Elevator,1.560692,1497,1560692,1497,1000000,78
Aileron_L,1.576216,1490,1576216,1490,1000000,79
Aileron_R,1.577706,1498,1577706,1498,1000000,79
Rudder,1.579204,1488,1579204,1488,1000000,79
Elevator,1.580692,1498,1580692,1498,1000000,79
Aileron_L,1.596216,1490,1596216,1490,1000000,80
Aileron_R,1.597706,1498,1597706,1498,1000000,80
Rudder,1.599204,1488,1599204,1488,1000000,80
Elevator,1.600692,1498,1600692,1498,1000000,80
Aileron_L,1.616216,1490,1616216,1490,1000000,81
Aileron_R,1.617706,1498,1617706,1498,1000000,81
Rudder,1.619204,1488,1619204,1488,1000000,81
Elevator,1.620692,1498,1620692,1498,1000000,81
Aileron_L,1.636216,1490,1636216,1490,1000000,82
Aileron_R,1.637706,1498,1637706,1498,1000000,82
Rudder,1.639204,1488,1639204,1488,1000000,82
Elevator,1.640692,1497,1640692,1497,1000000,82
Aileron_L,1.656215,1491,1656215,1491,1000000,83
Aileron_R,1.657706,1498,1657706,1498,1000000,83
Rudder,1.659204,1488,1659204,1488,1000000,83
Elevator,1.660692,1497,1660692,1497,1000000,83
Aileron_L,1.676215,1490,1676215,1490,1000000,84
Aileron_R,1.677705,1498,1677705,1498,1000000,84
Rudder,1.679203,1488,1679203,1488,1000000,84
Elevator,1.680691,1498,1680691,1498,1000000,84
Aileron_L,1.696215,1490,1696215,1490,1000000,85
Aileron_R,1.697705,1498,1697705,1498,1000000,85
Rudder,1.699203,1488,1699203,1488,1000000,85
Elevator,1.700691,1497,1700691,1497,1000000,85
Aileron_L,1.716215,1490,1716215,1490,1000000,86
Aileron_R,1.717705,1498,1717705,1498,1000000,86
Rudder,1.719203,1488,1719203,1488,1000000,86
Elevator,1.720691,1498,1720691,1498,1000000,86
Aileron_L,1.736214,1490,1736214,1490,1000000,87
Aileron_R,1.737704,1499,1737704,1499,1000000,87
Rudder,1.739203,1487,1739203,1487,1000000,87
Elevator,1.74069,1498,1740690,1498,1000000,87
Aileron_L,1.756213,1491,1756213,1491,1000000,88
Aileron_R,1.757704,1497,1757704,1497,1000000,88
Rudder,1.759201,1488,1759201,1488,1000000,88
Elevator,1.760689,1499,1760689,1499,1000000,88
Aileron_L,1.776213,1490,1776213,1490,1000000,89
Aileron_R,1.777703,1498,1777703,1498,1000000,89
Rudder,1.779201,1488,1779201,1488,1000000,89
Elevator,1.780689,1498,1780689,1498,1000000,89
Aileron_L,1.796213,1490,1796213,1490,1000000,90
Aileron_R,1.797703,1498,1797703,1498,1000000,90
Rudder,1.799201,1488,1799201,1488,1000000,90
Elevator,1.800689,1498,1800689,1498,1000000,90
Aileron_L,1.816214,1490,1816214,1490,1000000,91
Aileron_R,1.817704,1498,1817704,1498,1000000,91
Rudder,1.819202,1488,1819202,1488,1000000,91
Elevator,1.82069,1498,1820690,1498,1000000,91
Aileron_L,1.836214,1491,1836214,1491,1000000,92
Aileron_R,1.837705,1497,1837705,1497,1000000,92
Rudder,1.839202,1488,1839202,1488,1000000,92
Elevator,1.84069,1498,1840690,1498,1000000,92
Aileron_L,1.856215,1490,1856215,1490,1000000,93
Aileron_R,1.857705,1498,1857705,1498,1000000,93
Rudder,1.859203,1488,1859203,1488,1000000,93
Elevator,1.860691,1498,1860691,1498,1000000,93
Aileron_L,1.876216,1489,1876216,1489,1000000,94
Aileron_R,1.877705,1499,1877705,1499,1000000,94
Rudder,1.879204,1487,1879204,1487,1000000,94
Elevator,1.880691,1498,1880691,1498,1000000,94
Aileron_L,1.896215,1490,1896215,1490,1000000,95
Aileron_R,1.897705,1498,1897705,1498,1000000,95
Rudder,1.899203,1488,1899203,1488,1000000,95
Elevator,1.900691,1498,1900691,1498,1000000,95
Aileron_L,1.916216,1490,1916216,1490,1000000,96
Aileron_R,1.917706,1497,1917706,1497,1000000,96
Rudder,1.919203,1488,1919203,1488,1000000,96
Elevator,1.920691,1498,1920691,1498,1000000,96
Aileron_L,1.936216,1490,1936216,1490,1000000,97
Aileron_R,1.937706,1497,1937706,1497,1000000,97
Rudder,1.939203,1488,1939203,1488,1000000,97
Elevator,1.940691,1498,1940691,1498,1000000,97
Aileron_L,1.956215,1490,1956215,1490,1000000,98
Aileron_R,1.957705,1498,1957705,1498,1000000,98
Rudder,1.959203,1488,1959203,1488,1000000,98
Elevator,1.960691,1498,1960691,1498,1000000,98
Aileron_L,1.976216,1490,1976216,1490,1000000,99
Aileron_R,1.977706,1498,1977706,1498,1000000,99
Rudder,1.979204,1487,1979204,1487,1000000,99
Elevator,1.980691,1498,1980691,1498,1000000,99
Aileron_L,1.996215,1490,1996215,1490,1000000,100
Aileron_R,1.997705,1498,1997705,1498,1000000,100
Rudder,1.999203,1488,1999203,1488,1000000,100
Elevator,2.000691,1498,2000691,1498,1000000,100
Aileron_L,2.016215,1490,2016215,1490,1000000,101
Aileron_R,2.017705,1498,2017705,1498,1000000,101
Rudder,2.019203,1488,2019203,1488,1000000,101
Elevator,2.020691,1498,2020691,1498,1000000,101
Aileron_L,2.036215,1490,2036215,1490,1000000,102
Aileron_R,2.037705,1498,2037705,1498,1000000,102
Rudder,2.039203,1488,2039203,1488,1000000,102
Elevator,2.040691,1498,2040691,1498,1000000,102
Aileron_L,2.056215,1490,2056215,1490,1000000,103
Aileron_R,2.057705,1498,2057705,1498,1000000,103
Rudder,2.059203,1488,2059203,1488,1000000,103
Elevator,2.060691,1498,2060691,1498,1000000,103
Aileron_L,2.076215,1490,2076215,1490,1000000,104
Aileron_R,2.077705,1498,2077705,1498,1000000,104
Rudder,2.079203,1488,2079203,1488,1000000,104
Elevator,2.080691,1498,2080691,1498,1000000,104
Aileron_L,2.096215,1490,2096215,1490,1000000,105
Aileron_R,2.097705,1499,2097705,1499,1000000,105
Rudder,2.099204,1487,2099204,1487,1000000,105
Elevator,2.100691,1498,2100691,1498,1000000,105
Aileron_L,2.116214,1491,2116214,1491,1000000,106
Aileron_R,2.117705,1498,2117705,1498,1000000,106
Rudder,2.119203,1488,2119203,1488,1000000,106
Elevator,2.120691,1497,2120691,1497,1000000,106
Aileron_L,2.136214,1491,2136214,1491,1000000,107
Aileron_R,2.137705,1498,2137705,1498,1000000,107
Rudder,2.139203,1488,2139203,1488,1000000,107
Elevator,2.140691,1497,2140691,1497,1000000,107
Aileron_L,2.156213,1490,2156213,1490,1000000,108
Aileron_R,2.157703,1499,2157703,1499,1000000,108
Rudder,2.159202,1487,2159202,1487,1000000,108
Elevator,2.160689,1498,2160689,1498,1000000,108
Aileron_L,2.176213,1490,2176213,1490,1000000,109
Aileron_R,2.177703,1498,2177703,1498,1000000,109
Rudder,2.179201,1488,2179201,1488,1000000,109
Elevator,2.180689,1498,2180689,1498,1000000,109
Aileron_L,2.196214,1490,2196214,1490,1000000,110
Aileron_R,2.197704,1498,2197704,1498,1000000,110
Rudder,2.199202,1488,2199202,1488,1000000,110
Elevator,2.20069,1498,2200690,1498,1000000,110
Aileron_L,2.216214,1490,2216214,1490,1000000,111
Aileron_R,2.217704,1498,2217704,1498,1000000,111
Rudder,2.219202,1488,2219202,1488,1000000,111
Elevator,2.22069,1498,2220690,1498,1000000,111
Aileron_L,2.236213,1490,2236213,1490,1000000,112
Aileron_R,2.237703,1499,2237703,1499,1000000,112
Rudder,2.239202,1487,2239202,1487,1000000,112
Elevator,2.240689,1498,2240689,1498,1000000,112
Aileron_L,2.256213,1490,2256213,1490,1000000,113
Aileron_R,2.257703,1498,2257703,1498,1000000,113
Rudder,2.259201,1488,2259201,1488,1000000,113
Elevator,2.260689,1498,2260689,1498,1000000,113
Aileron_L,2.276213,1491,2276213,1491,1000000,114
Aileron_R,2.277704,1498,2277704,1498,1000000,114
Rudder,2.279202,1487,2279202,1487,1000000,114
Elevator,2.280689,1498,2280689,1498,1000000,114
Aileron_L,2.296214,1490,2296214,1490,1000000,115
Aileron_R,2.297704,1498,2297704,1498,1000000,115
Rudder,2.299202,1488,2299202,1488,1000000,115
Elevator,2.30069,1498,2300690,1498,1000000,115
Aileron_L,2.316214,1490,2316214,1490,1000000,116
Aileron_R,2.317704,1498,2317704,1498,1000000,116
Rudder,2.319202,1488,2319202,1488,1000000,116
Elevator,2.32069,1498,2320690,1498,1000000,116
Aileron_L,2.336214,1490,2336214,1490,1000000,117
Aileron_R,2.337704,1498,2337704,1498,1000000,117
Rudder,2.339202,1488,2339202,1488,1000000,117
Elevator,2.34069,1498,2340690,1498,1000000,117
Aileron_L,2.356214,1490,2356214,1490,1000000,118
Aileron_R,2.357704,1498,2357704,1498,1000000,118
Rudder,2.359202,1488,2359202,1488,1000000,118
Elevator,2.36069,1498,2360690,1498,1000000,118
Aileron_L,2.376214,1490,2376214,1490,1000000,119
Aileron_R,2.377704,1498,2377704,1498,1000000,119
Rudder,2.379202,1488,2379202,1488,1000000,119
Elevator,2.38069,1499,2380690,1499,1000000,119
Aileron_L,2.396215,1490,2396215,1490,1000000,120
Aileron_R,2.397705,1498,2397705,1498,1000000,120
Rudder,2.399203,1488,2399203,1488,1000000,120
Elevator,2.400691,1498,2400691,1498,1000000,120
Aileron_L,2.416215,1490,2416215,1490,1000000,121
Aileron_R,2.417705,1498,2417705,1498,1000000,121
Rudder,2.419203,1488,2419203,1488,1000000,121
Elevator,2.420691,1498,2420691,1498,1000000,121
Aileron_L,2.436215,1490,2436215,1490,1000000,122
Aileron_R,2.437705,1498,2437705,1498,1000000,122
Rudder,2.439203,1488,2439203,1488,1000000,122
Elevator,2.440691,1498,2440691,1498,1000000,122
Aileron_L,2.456215,1491,2456215,1491,1000000,123
Aileron_R,2.457706,1498,2457706,1498,1000000,123
Rudder,2.459204,1488,2459204,1488,1000000,123
Elevator,2.460692,1497,2460692,1497,1000000,123
Aileron_L,2.476215,1490,2476215,1490,1000000,124
Aileron_R,2.477705,1498,2477705,1498,1000000,124
Rudder,2.479203,1488,2479203,1488,1000000,124
Elevator,2.480691,1498,2480691,1498,1000000,124
Aileron_L,2.496214,1491,2496214,1491,1000000,125
Aileron_R,2.497705,1497,2497705,1497,1000000,125
Rudder,2.499202,1488,2499202,1488,1000000,125
Elevator,2.50069,1498,2500690,1498,1000000,125
Aileron_L,2.516214,1491,2516214,1491,1000000,126
Aileron_R,2.517705,1497,2517705,1497,1000000,126
Rudder,2.519202,1488,2519202,1488,1000000,126
Elevator,2.52069,1499,2520690,1499,1000000,126
Aileron_L,2.536215,1490,2536215,1490,1000000,127
Aileron_R,2.537705,1498,2537705,1498,1000000,127
Rudder,2.539203,1488,2539203,1488,1000000,127
Elevator,2.540691,1498,2540691,1498,1000000,127
Aileron_L,2.556215,1491,2556215,1491,1000000,128
Aileron_R,2.557706,1498,2557706,1498,1000000,128
Rudder,2.559204,1488,2559204,1488,1000000,128
Elevator,2.560692,1498,2560692,1498,1000000,128
Aileron_L,2.576216,1490,2576216,1490,1000000,129
Aileron_R,2.577706,1498,2577706,1498,1000000,129
Rudder,2.579204,1488,2579204,1488,1000000,129
Elevator,2.580692,1498,2580692,1498,1000000,129
Aileron_L,2.596216,1491,2596216,1491,1000000,130
Aileron_R,2.597707,1498,2597707,1498,1000000,130
Rudder,2.599205,1487,2599205,1487,1000000,130
Elevator,2.600692,1498,2600692,1498,1000000,130
Aileron_L,2.616216,1490,2616216,1490,1000000,131
Aileron_R,2.617706,1498,2617706,1498,1000000,131
