sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
30,15,796093,11232985,11242644,9659,11242644,445,1498,1498,1488,1498,1500,1500,1500,1500,0.59699575,0.59699575
31,15,824062,11253265,11262644,9379,11262644,446,1498,1498,1488,1498,1500,1500,1500,1500,0.61699575,0.61699575
32,15,835256,11273808,11282644,8836,11282644,447,1498,1498,1488,1498,1500,1500,1500,1500,0.63699575,0.63699575
33,15,870544,11293673,11302644,8971,11302644,448,1498,1498,1488,1498,1500,1500,1500,1500,0.65699575,0.65699575
34,15,883324,11312970,11322644,9674,11322644,449,1498,1498,1488,1498,1500,1500,1500,1500,0.67699575,0.67699575
35,15,906010,11333359,11342644,9285,11342644,450,1498,1498,1488,1498,1500,1500,1500,1500,0.69699575,0.69699575
36,15,925824,11354433,11362644,8211,11362644,451,1498,1498,1488,1498,1500,1500,1500,1500,0.71699575,0.71699575
37,15,950055,11373984,11382644,8660,11382644,452,1498,1498,1488,1498,1500,1500,1500,1500,0.73699575,0.73699575
38,15,964826,11393882,11402645,8763,11402645,453,1498,1498,1488,1498,1500,1500,1500,1500,0.75699675,0.75699675
39,15,976189,11413747,11422644,8897,11422644,454,1498,1498,1488,1498,1500,1500,1500,1500,0.77699575,0.77699575
40,15,1009296,11433092,11442644,9552,11442644,455,1498,1498,1488,1498,1500,1500,1500,1500,0.79699575,0.79699575
41,15,1025397,11454220,11462644,8424,11462644,456,1498,1498,1488,1498,1500,1500,1500,1500,0.81699575,0.81699575
42,15,1043697,11473739,11482644,8905,11482644,457,1498,1498,1488,1498,1500,1500,1500,1500,0.83699575,0.83699575
43,15,1070248,11493112,11502644,9532,11502644,458,1498,1498,1488,1498,1500,1500,1500,1500,0.85699575,0.85699575
44,15,1084395,11513867,11522644,8777,11522644,459,1498,1498,1488,1498,1500,1500,1500,1500,0.87699575,0.87699575
45,15,1098115,11533259,11542644,9385,11542644,460,1498,1498,1488,1498,1500,1500,1500,1500,0.89699575,0.89699575
46,15,1116047,11553211,11562644,9433,11562644,461,1498,1498,1488,1498,1500,1500,1500,1500,0.91699575,0.91699575
47,15,1146441,11573398,11582645,9247,11582645,462,1498,1498,1488,1498,1500,1500,1500,1500,0.93699675,0.93699675
48,15,1163812,11593360,11602644,9284,11602644,463,1498,1498,1488,1498,1500,1500,1500,1500,0.95699575,0.95699575
49,15,1176270,11613863,11622644,8781,11622644,464,1498,1498,1488,1498,1500,1500,1500,1500,0.97699575,0.97699575
50,15,1207923,11633038,11642644,9606,11642644,465,1498,1498,1488,1498,1500,1500,1500,1500,0.99699575,0.99699575
51,15,1223020,11653176,11662644,9468,11662644,466,1498,1498,1488,1498,1500,1500,1500,1500,1.01699575,1.01699575
52,15,1243166,11672933,11682644,9711,11682644,467,1498,1498,1488,1498,1500,1500,1500,1500,1.03699575,1.03699575
53,15,1269170,11693212,11702644,9432,11702644,468,1498,1498,1488,1498,1500,1500,1500,1500,1.05699575,1.05699575
54,15,1287191,11713930,11722644,8714,11722644,469,1498,1498,1488,1498,1500,1500,1500,1500,1.07699575,1.07699575
55,15,1302663,11734296,11742644,8348,11742644,470,1498,1498,1488,1498,1500,1500,1500,1500,1.09699575,1.09699575
56,15,1316526,11752842,11762644,9802,11762644,471,1498,1498,1488,1498,1500,1500,1500,1500,1.11699575,1.11699575
57,15,1349398,11773041,11782644,9603,11782644,472,1498,1498,1488,1498,1500,1500,1500,1500,1.13699575,1.13699575
58,15,1364577,11793676,11802644,8968,11802644,473,1498,1498,1488,1498,1500,1500,1500,1500,1.15699575,1.15699575
59,15,1382995,11813519,11822644,9125,11822644,474,1498,1498,1488,1498,1500,1500,1500,1500,1.17699575,1.17699575
60,15,1408048,11832906,11842644,9738,11842644,475,1498,1498,1488,1498,1500,1500,1500,1500,1.19699575,1.19699575
61,15,1418953,11857070,11862644,5574,11862644,476,1498,1498,1488,1498,1500,1500,1500,1500,1.21699575,1.21699575
62,15,1444237,11873324,11882644,9320,11882644,477,1498,1498,1488,1498,1500,1500,1500,1500,1.23699575,1.23699575
63,15,1458479,11893641,11902644,9003,11902644,478,1498,1498,1488,1498,1500,1500,1500,1500,1.25699575,1.25699575
64,15,1476730,11913914,11922645,8731,11922645,479,1498,1498,1488,1498,1500,1500,1500,1500,1.27699675,1.27699675
65,15,1506788,11933041,11942644,9603,11942644,480,1498,1498,1488,1498,1500,1500,1500,1500,1.29699575,1.29699575
66,15,1522288,11953054,11962644,9590,11962644,481,1498,1498,1488,1498,1500,1500,1500,1500,1.31699575,1.31699575
67,15,1537612,11973241,11982644,9403,11982644,482,1498,1498,1488,1498,1500,1500,1500,1500,1.33699575,1.33699575
68,15,1567710,11993446,12002644,9198,12002644,483,1498,1498,1488,1498,1500,1500,1500,1500,1.35699575,1.35699575
69,15,1583141,12013169,12022644,9475,12022644,484,1498,1498,1488,1498,1500,1500,1500,1500,1.37699575,1.37699575
70,15,1597798,12032992,12042644,9652,12042644,485,1498,1498,1488,1498,1500,1500,1500,1500,1.39699575,1.39699575
71,15,1629781,12053005,12062644,9639,12062644,486,1498,1498,1488,1498,1500,1500,1500,1500,1.41699575,1.41699575
72,15,1645163,12073138,12082644,9506,12082644,487,1498,1498,1488,1498,1500,1500,1500,1500,1.43699575,1.43699575
73,15,1661797,12092703,12102644,9941,12102644,488,1498,1498,1488,1498,1500,1500,1500,1500,1.45699575,1.45699575
74,15,1675979,12112743,12122644,9901,12122644,489,1498,1498,1488,1498,1500,1500,1500,1500,1.47699575,1.47699575
75,15,1705997,12132742,12142644,9902,12142644,490,1498,1498,1488,1498,1500,1500,1500,1500,1.49699575,1.49699575
76,15,1725416,12152668,12162644,9976,12162644,491,1498,1498,1488,1498,1500,1500,1500,1500,1.51699575,1.51699575
77,15,1743304,12173181,12182644,9463,12182644,492,1498,1498,1488,1498,1500,1500,1500,1500,1.53699575,1.53699575
78,15,1769840,12193403,12202644,9241,12202644,493,1498,1498,1488,1498,1500,1500,1500,1500,1.55699575,1.55699575
79,15,1785249,12212816,12222644,9828,12222644,494,1498,1498,1488,1498,1500,1500,1500,1500,1.57699575,1.57699575
80,15,1802034,12232767,12242644,9877,12242644,495,1498,1498,1488,1498,1500,1500,1500,1500,1.59699575,1.59699575
81,15,1815665,12252899,12262644,9745,12262644,496,1498,1498,1488,1498,1500,1500,1500,1500,1.61699575,1.61699575
82,15,1845908,12272673,12282644,9971,12282644,497,1498,1498,1488,1498,1500,1500,1500,1500,1.63699575,1.63699575
83,15,1862522,12292998,12302644,9646,12302644,498,1498,1498,1488,1498,1500,1500,1500,1500,1.65699575,1.65699575
84,15,1876023,12313027,12322644,9617,12322644,499,1498,1498,1488,1498,1500,1500,1500,1500,1.67699575,1.67699575
85,15,1907475,12332513,12342644,10131,12342644,500,1498,1498,1488,1498,1500,1500,1500,1500,1.69699575,1.69699575
86,15,1922309,12352984,12362644,9660,12362644,501,1498,1498,1488,1498,1500,1500,1500,1500,1.71699575,1.71699575
87,15,1938933,12372949,12382644,9695,12382644,502,1498,1498,1488,1498,1500,1500,1500,1500,1.73699575,1.73699575
88,15,1968222,12392877,12402644,9767,12402644,503,1498,1498,1488,1498,1500,1500,1500,1500,1.75699575,1.75699575
89,15,1986229,12412638,12422644,10006,12422644,504,1498,1498,1488,1498,1500,1500,1500,1500,1.77699575,1.77699575
90,15,2001811,12432653,12442644,9991,12442644,505,1498,1498,1488,1498,1500,1500,1500,1500,1.79699575,1.79699575
91,15,2015582,12452792,12462644,9852,12462644,506,1498,1498,1488,1498,1500,1500,1500,1500,1.81699575,1.81699575
92,15,2048322,12472702,12482645,9943,12482645,507,1498,1498,1488,1498,1500,1500,1500,1500,1.83699675,1.83699675
93,15,2062013,12492612,12502644,10032,12502644,508,1498,1498,1488,1498,1500,1500,1500,1500,1.85699575,1.85699575
94,15,2081675,12512694,12522645,9951,12522645,509,1498,1498,1488,1498,1500,1500,1500,1500,1.87699675,1.87699675
95,15,2094457,12532647,12542644,9997,12542644,510,1498,1498,1488,1498,1500,1500,1500,1500,1.89699575,1.89699575
96,15,2124560,12552623,12562644,10021,12562644,511,1498,1498,1488,1498,1500,1500,1500,1500,1.91699575,1.91699575
97,15,2142027,12572693,12582644,9951,12582644,512,1498,1498,1488,1498,1500,1500,1500,1500,1.93699575,1.93699575
98,15,2158303,12592795,12602644,9849,12602644,513,1498,1498,1488,1498,1500,1500,1500,1500,1.95699575,1.95699575
99,15,2187981,12613742,12622644,8902,12622644,514,1498,1498,1488,1498,1500,1500,1500,1500,1.97699575,1.97699575
100,15,2202237,12632780,12642644,9864,12642644,515,1498,1498,1488,1498,1500,1500,1500,1500,1.99699575,1.99699575
101,15,2218227,12652882,12662644,9762,12662644,516,1498,1498,1488,1498,1500,1500,1500,1500,2.01699575,2.01699575
102,15,2234745,12672637,12682644,10007,12682644,517,1498,1498,1488,1498,1500,1500,1500,1500,2.03699575,2.03699575
103,15,2263924,12692635,12702645,10010,12702645,518,1498,1498,1488,1498,1500,1500,1500,1500,2.05699675,2.05699675
104,15,2281597,12712667,12722644,9977,12722644,519,1498,1498,1488,1498,1500,1500,1500,1500,2.07699575,2.07699575
105,15,2296471,12732703,12742644,9941,12742644,520,1498,1498,1488,1498,1500,1500,1500,1500,2.09699575,2.09699575
106,15,2336258,12752946,12762644,9698,12762644,521,1498,1498,1488,1498,1500,1500,1500,1500,2.11699575,2.11699575
107,15,2343617,12773350,12782644,9294,12782644,522,1498,1498,1488,1498,1500,1500,1500,1500,2.13699575,2.13699575
108,15,2362583,12794077,12802644,8567,12802644,523,1498,1498,1488,1498,1500,1500,1500,1500,2.15699575,2.15699575
109,15,2387942,12813057,12822644,9587,12822644,524,1498,1498,1488,1498,1500,1500,1500,1500,2.17699575,2.17699575
110,15,2404269,12832703,12842644,9941,12842644,525,1498,1498,1488,1498,1500,1500,1500,1500,2.19699575,2.19699575
111,15,2421782,12852646,12862644,9998,12862644,526,1498,1498,1488,1498,1500,1500,1500,1500,2.21699575,2.21699575
112,15,2434129,12872720,12882644,9924,12882644,527,1498,1498,1488,1498,1500,1500,1500,1500,2.23699575,2.23699575
113,15,2465266,12893259,12902644,9385,12902644,528,1498,1498,1488,1498,1500,1500,1500,1500,2.25699575,2.25699575
114,15,2481876,12912722,12922644,9922,12922644,529,1498,1498,1488,1498,1500,1500,1500,1500,2.27699575,2.27699575
115,15,2494479,12932628,12942644,10016,12942644,530,1498,1498,1488,1498,1500,1500,1500,1500,2.29699575,2.29699575
116,15,2525041,12952731,12962644,9913,12962644,531,1498,1498,1488,1498,1500,1500,1500,1500,2.31699575,2.31699575
117,15,2541382,12972804,12982644,9840,12982644,532,1498,1498,1488,1498,1500,1500,1500,1500,2.33699575,2.33699575
118,15,2555867,12992640,13002644,10004,13002644,533,1498,1498,1488,1498,1500,1500,1500,1500,2.35699575,2.35699575
119,15,2586747,13012991,13022644,9653,13022644,534,1498,1498,1488,1498,1500,1500,1500,1500,2.37699575,2.37699575
120,15,2602383,13032614,13042644,10030,13042644,535,1498,1498,1488,1498,1500,1500,1500,1500,2.39699575,2.39699575
121,15,2617038,13052607,13062644,10037,13062644,536,1498,1498,1488,1498,1500,1500,1500,1500,2.41699575,2.41699575
122,15,2650135,13072820,13082644,9824,13082644,537,1498,1498,1488,1498,1500,1500,1500,1500,2.43699575,2.43699575
123,15,2664000,13093206,13102644,9438,13102644,538,1498,1498,1488,1498,1500,1500,1500,1500,2.45699575,2.45699575
124,15,2681686,13112662,13122644,9982,13122644,539,1498,1498,1488,1498,1500,1500,1500,1500,2.47699575,2.47699575
125,15,2695210,13132608,13142644,10036,13142644,540,1498,1498,1488,1498,1500,1500,1500,1500,2.49699575,2.49699575
126,15,2724946,13152613,13162644,10031,13162644,541,1498,1498,1488,1498,1500,1500,1500,1500,2.51699575,2.51699575
127,15,2742047,13172838,13182644,9806,13182644,542,1498,1498,1488,1498,1500,1500,1500,1500,2.53699575,2.53699575
128,15,2755897,13193013,13202644,9631,13202644,543,1498,1498,1488,1498,1500,1500,1500,1500,2.55699575,2.55699575
129,15,2788195,13212721,13222644,9923,13222644,544,1498,1498,1488,1498,1500,1500,1500,1500,2.57699575,2.57699575
130,15,2805138,13232613,13242644,10031,13242644,545,1498,1498,1488,1498,1500,1500,1500,1500,2.59699575,2.59699575
131,15,2821763,13253134,13262644,9510,13262644,546,1498,1498,1488,1498,1500,1500,1500,1500,2.61699575,2.61699575
132,15,2835123,13272619,13282644,10025,13282644,547,1498,1498,1488,1498,1500,1500,1500,1500,2.63699575,2.63699575
133,15,2865111,13293402,13302644,9242,13302644,548,1498,1498,1488,1498,1500,1500,1500,1500,2.65699575,2.65699575
134,15,2881936,13312830,13322644,9814,13322644,549,1498,1498,1488,1498,1500,1500,1500,1500,2.67699575,2.67699575
135,15,2895998,13332937,13342644,9707,13342644,550,1498,1498,1488,1498,1500,1500,1500,1500,2.69699575,2.69699575
136,15,2927181,13352647,13362644,9997,13362644,551,1498,1498,1488,1498,1500,1500,1500,1500,2.71699575,2.71699575
137,15,2944828,13372946,13382644,9698,13382644,552,1498,1498,1488,1498,1500,1500,1500,1500,2.73699575,2.73699575
138,15,2958821,13392660,13402644,9984,13402644,553,1498,1498,1488,1498,1500,1500,1500,1500,2.75699575,2.75699575
139,15,2974036,13413397,13422644,9247,13422644,554,1498,1498,1488,1498,1500,1500,1500,1500,2.77699575,2.77699575
140,15,3004369,13432616,13442645,10029,13442645,555,1498,1498,1488,1498,1500,1500,1500,1500,2.79699675,2.79699675
141,15,3021398,13452611,13462644,10033,13462644,556,1498,1498,1488,1498,1500,1500,1500,1500,2.81699575,2.81699575
142,15,3036010,13472607,13482644,10037,13482644,557,1498,1498,1488,1498,1500,1500,1500,1500,2.83699575,2.83699575
143,15,3068527,13492615,13502644,10029,13502644,558,1498,1498,1488,1498,1500,1500,1500,1500,2.85699575,2.85699575
144,15,3083452,13514487,13522644,8157,13522644,559,1498,1498,1488,1498,1500,1500,1500,1500,2.87699575,2.87699575
145,15,3101446,13532510,13542644,10134,13542644,560,1498,1498,1488,1498,1500,1500,1500,1500,2.89699575,2.89699575
146,15,3115063,13552730,13562644,9914,13562644,561,1498,1498,1488,1498,1500,1500,1500,1500,2.91699575,2.91699575
147,15,3145397,13572611,13582644,10033,13582644,562,1498,1498,1488,1498,1500,1500,1500,1500,2.93699575,2.93699575
148,15,3161797,13592495,13602644,10149,13602644,563,1498,1498,1488,1498,1500,1500,1500,1500,2.95699575,2.95699575
149,15,3176663,13612623,13622644,10021,13622644,564,1498,1498,1488,1498,1500,1500,1500,1500,2.97699575,2.97699575
150,15,3208529,13632476,13642645,10169,13642645,565,1498,1498,1488,1498,1500,1500,1500,1500,2.99699675,2.99699675
151,15,3224223,13652613,13662644,10031,13662644,566,1498,1498,1488,1498,1500,1500,1500,1500,3.01699575,3.01699575
152,15,3241796,13672605,13682644,10039,13682644,567,1498,1498,1488,1498,1500,1500,1500,1500,3.03699575,3.03699575
153,15,3253485,13692603,13702644,10041,13702644,568,1498,1498,1488,1498,1500,1500,1500,1500,3.05699575,3.05699575
154,15,3285122,13712536,13722644,10108,13722644,569,1498,1498,1488,1498,1500,1500,1500,1500,3.07699575,3.07699575
155,15,3301484,13732510,13742644,10134,13742644,570,1498,1498,1488,1498,1500,1500,1500,1500,3.09699575,3.09699575
156,15,3317474,13752488,13762644,10156,13762644,571,1498,1498,1488,1498,1500,1500,1500,1500,3.11699575,3.11699575
157,15,3348718,13772600,13782644,10044,13782644,572,1498,1498,1488,1498,1500,1500,1500,1500,3.13699575,3.13699575
158,15,3365620,13792628,13802644,10016,13802644,573,1498,1498,1488,1498,1500,1500,1500,1500,3.15699575,3.15699575
159,15,3383598,13812612,13822644,10032,13822644,574,1498,1498,1488,1498,1500,1500,1500,1500,3.17699575,3.17699575
160,15,3396390,13833034,13842644,9610,13842644,575,1498,1498,1488,1498,1500,1500,1500,1500,3.19699575,3.19699575
161,15,3426966,13853173,13862644,9471,13862644,576,1498,1498,1488,1498,1500,1500,1500,1500,3.21699575,3.21699575
162,15,3443179,13873103,13882644,9541,13882644,577,1498,1498,1488,1498,1500,1500,1500,1500,3.23699575,3.23699575
163,15,3462086,13893183,13902644,9461,13902644,578,1498,1498,1488,1498,1500,1500,1500,1500,3.25699575,3.25699575
164,15,3474560,13912618,13922644,10026,13922644,579,1498,1498,1488,1498,1500,1500,1500,1500,3.27699575,3.27699575
165,15,3507762,13933232,13942644,9412,13942644,580,1498,1498,1488,1498,1500,1500,1500,1500,3.29699575,3.29699575
166,15,3523672,13952861,13962644,9783,13962644,581,1498,1498,1488,1498,1500,1500,1500,1500,3.31699575,3.31699575
167,15,3537046,13973362,13982644,9282,13982644,582,1498,1498,1488,1498,1500,1500,1500,1500,3.33699575,3.33699575
168,15,3574199,13993059,14002644,9585,14002644,583,1498,1498,1488,1498,1500,1500,1500,1500,3.35699575,3.35699575
169,15,3587419,14013411,14022644,9233,14022644,584,1498,1498,1488,1498,1500,1500,1500,1500,3.37699575,3.37699575
170,15,3604888,14033098,14042644,9546,14042644,585,1498,1498,1488,1498,1500,1500,1500,1500,3.39699575,3.39699575
171,15,3614949,14055257,14062644,7387,14062644,586,1498,1498,1488,1498,1500,1500,1500,1500,3.41699575,3.41699575
172,15,3645558,14075154,14082644,7490,14082644,587,1498,1498,1488,1498,1500,1500,1500,1500,3.43699575,3.43699575
173,15,3661709,14092646,14102644,9998,14102644,588,1498,1498,1488,1498,1500,1500,1500,1500,3.45699575,3.45699575
174,15,3676436,14112863,14122644,9781,14122644,589,1498,1498,1488,1498,1500,1500,1500,1500,3.47699575,3.47699575
175,15,3707798,14132616,14142644,10028,14142644,590,1498,1498,1488,1498,1500,1500,1500,1500,3.49699575,3.49699575
176,15,3723250,14152608,14162644,10036,14162644,591,1498,1498,1488,1498,1500,1500,1500,1500,3.51699575,3.51699575
177,15,3741440,14172549,14182644,10095,14182644,592,1498,1498,1488,1498,1500,1500,1500,1500,3.53699575,3.53699575
178,15,3754628,14192414,14202644,10230,14202644,593,1498,1498,1488,1498,1500,1500,1500,1500,3.55699575,3.55699575
179,15,3787325,14212434,14222644,10210,14222644,594,1498,1498,1488,1498,1500,1500,1500,1500,3.57699575,3.57699575
180,15,3802081,14232614,14242644,10030,14242644,595,1498,1498,1488,1498,1500,1500,1500,1500,3.59699575,3.59699575
181,15,3816363,14252851,14262644,9793,14262644,596,1498,1498,1488,1498,1500,1500,1500,1500,3.61699575,3.61699575
182,15,3847988,14272439,14282644,10205,14282644,597,1498,1498,1488,1498,1500,1500,1500,1500,3.63699575,3.63699575
183,15,3863482,14292612,14302644,10032,14302644,598,1498,1498,1488,1498,1500,1500,1500,1500,3.65699575,3.65699575
184,15,3881552,14312607,14322644,10037,14322644,599,1498,1498,1488,1498,1500,1500,1500,1500,3.67699575,3.67699575
185,15,3893578,14332601,14342644,10043,14342644,600,1498,1498,1488,1498,1500,1500,1500,1500,3.69699575,3.69699575
186,15,3926555,14352473,14362644,10171,14362644,601,1498,1498,1488,1498,1500,1500,1500,1500,3.71699575,3.71699575
187,15,3942616,14372614,14382644,10030,14382644,602,1498,1498,1488,1498,1500,1500,1500,1500,3.73699575,3.73699575
188,15,3957682,14393128,14402644,9516,14402644,603,1498,1498,1488,1498,1500,1500,1500,1500,3.75699575,3.75699575
189,15,3988870,14412517,14422644,10127,14422644,604,1498,1498,1488,1498,1500,1500,1500,1500,3.77699575,3.77699575
190,15,4004053,14432661,14442644,9983,14442644,605,1498,1498,1488,1498,1500,1500,1500,1500,3.79699575,3.79699575
191,15,4021652,14453025,14462644,9619,14462644,606,1498,1498,1488,1498,1500,1500,1500,1500,3.81699575,3.81699575
192,15,4034874,14472718,14482644,9926,14482644,607,1498,1498,1488,1498,1500,1500,1500,1500,3.83699575,3.83699575
193,15,4067598,14492834,14502645,9811,14502645,608,1498,1498,1488,1498,1500,1500,1500,1500,3.85699675,3.85699675
194,15,4083021,14512617,14522644,10027,14522644,609,1498,1498,1488,1498,1500,1500,1500,1500,3.87699575,3.87699575
195,15,4102771,14533163,14542644,9481,14542644,610,1498,1498,1488,1498,1500,1500,1500,1500,3.89699575,3.89699575
196,15,4114583,14553326,14562644,9318,14562644,611,1498,1498,1488,1498,1500,1500,1500,1500,3.91699575,3.91699575
197,15,4144173,14572986,14582644,9658,14582644,612,1498,1498,1488,1498,1500,1500,1500,1500,3.93699575,3.93699575
198,15,4162357,14593104,14602644,9540,14602644,613,1498,1498,1488,1498,1500,1500,1500,1500,3.95699575,3.95699575
199,15,4176230,14612688,14622644,9956,14622644,614,1498,1498,1488,1498,1500,1500,1500,1500,3.97699575,3.97699575
200,15,4206428,14632995,14642645,9650,14642645,615,1498,1498,1488,1498,1500,1500,1500,1500,3.99699675,3.99699675
201,15,4221625,14652687,14662644,9957,14662644,616,1498,1498,1488,1498,1500,1500,1500,1500,4.01699575,4.01699575
202,15,4241995,14672610,14682644,10034,14682644,617,1498,1498,1488,1498,1500,1500,1500,1500,4.03699575,4.03699575
203,15,4255627,14693037,14702644,9607,14702644,618,1498,1498,1488,1498,1500,1500,1500,1500,4.05699575,4.05699575
204,15,4287252,14712600,14722644,10044,14722644,619,1498,1498,1488,1498,1500,1500,1500,1500,4.07699575,4.07699575
205,15,4302806,14732608,14742644,10036,14742644,620,1498,1498,1488,1498,1500,1500,1500,1500,4.09699575,4.09699575
206,15,4322152,14753153,14762644,9491,14762644,621,1498,1498,1488,1498,1500,1500,1500,1500,4.11699575,4.11699575
207,15,4347045,14773186,14782644,9458,14782644,622,1498,1498,1488,1498,1500,1500,1500,1500,4.13699575,4.13699575
208,15,4364030,14792614,14802644,10030,14802644,623,1498,1498,1488,1498,1500,1500,1500,1500,4.15699575,4.15699575
209,15,4381329,14812617,14822644,10027,14822644,624,1498,1498,1488,1498,1500,1500,1500,1500,4.17699575,4.17699575
210,15,4394861,14832523,14842644,10121,14842644,625,1498,1498,1488,1498,1500,1500,1500,1500,4.19699575,4.19699575
211,15,4425879,14852632,14862644,10012,14862644,626,1498,1498,1488,1498,1500,1500,1500,1500,4.21699575,4.21699575
212,15,4442149,14872607,14882644,10037,14882644,627,1498,1498,1488,1498,1500,1500,1500,1500,4.23699575,4.23699575
213,15,4457989,14892942,14902644,9702,14902644,628,1498,1498,1488,1498,1500,1500,1500,1500,4.25699575,4.25699575
214,15,4488045,14912681,14922644,9963,14922644,629,1498,1498,1488,1498,1500,1500,1500,1500,4.27699575,4.27699575
215,15,4504203,14933052,14942644,9592,14942644,630,1498,1498,1488,1498,1500,1500,1500,1500,4.29699575,4.29699575
216,15,4522525,14952703,14962644,9941,14962644,631,1498,1498,1488,1498,1500,1500,1500,1500,4.31699575,4.31699575
217,15,4534929,14973257,14982644,9387,14982644,632,1498,1498,1488,1498,1500,1500,1500,1500,4.33699575,4.33699575
218,15,4564705,14992683,15002644,9961,15002644,633,1498,1498,1488,1498,1500,1500,1500,1500,4.35699575,4.35699575
219,15,4582107,15012630,15022644,10014,15022644,634,1498,1498,1488,1498,1500,1500,1500,1500,4.37699575,4.37699575
220,15,4596218,15032910,15042644,9734,15042644,635,1498,1498,1488,1498,1500,1500,1500,1500,4.39699575,4.39699575
221,15,4627351,15052645,15062644,9999,15062644,636,1498,1498,1488,1498,1500,1500,1500,1500,4.41699575,4.41699575
222,15,4643227,15072797,15082644,9847,15082644,637,1498,1498,1488,1498,1500,1500,1500,1500,4.43699575,4.43699575
223,15,4661876,15092627,15102644,10017,15102644,638,1498,1498,1488,1498,1500,1500,1500,1500,4.45699575,4.45699575
224,15,4673896,15112686,15122644,9958,15122644,639,1498,1498,1488,1498,1500,1500,1500,1500,4.47699575,4.47699575
