time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.042214,42214,0,0,0,0,0,1
0.042514,42514,0,0,0,0,0,0
0.043714,43714,0,0,0,0,0,1
0.044014,44014,0,0,0,0,0,0
0.045214,45214,0,0,0,0,0,1
0.045515,45515,0,0,0,0,0,0
0.046714,46714,0,0,0,0,0,1
0.047014,47014,0,0,0,0,0,0
0.048214,48214,0,0,0,0,0,1
0.048514,48514,0,0,0,0,0,0
0.056233,56233,0,0,0,0,0,1
0.056522,56522,1,1,1,1,0,1
0.056533,56533,1,1,1,1,0,0
0.057731,57731,1,1,1,1,0,1
0.058009,58009,1,1,0,1,0,1
0.058019,58019,0,0,0,0,0,1
0.058031,58031,0,0,0,0,0,0
0.05923,59230,0,0,0,0,0,1
0.05953,59530,0,0,0,0,0,0
0.060718,60718,0,0,0,0,0,1
0.061018,61018,0,0,0,0,0,0
0.062216,62216,0,0,0,0,0,1
0.062516,62516,0,0,0,0,0,0
0.063715,63715,0,0,0,0,0,1
0.064016,64016,0,0,0,0,0,0
0.065215,65215,0,0,0,0,0,1
0.065515,65515,0,0,0,0,0,0
0.066715,66715,0,0,0,0,0,1
0.067015,67015,0,0,0,0,0,0
0.068215,68215,0,0,0,0,0,1
0.068515,68515,0,0,0,0,0,0
0.07624,76240,0,0,0,0,1,0
0.076241,76241,0,0,0,0,1,1
0.076522,76522,1,1,1,1,1,1
0.076533,76533,1,1,1,1,0,1
0.076534,76534,1,1,1,1,0,0
0.077731,77731,1,1,1,1,0,1
0.078009,78009,1,1,0,1,0,1
0.078019,78019,0,0,0,0,0,1
0.078031,78031,0,0,0,0,0,0
0.07923,79230,0,0,0,0,0,1
0.079529,79529,0,0,0,0,0,0
0.080717,80717,0,0,0,0,0,1
0.081017,81017,0,0,0,0,0,0
0.082215,82215,0,0,0,0,0,1
0.082515,82515,0,0,0,0,0,0
0.083716,83716,0,0,0,0,0,1
0.084015,84015,0,0,0,0,0,0
0.085215,85215,0,0,0,0,0,1
0.085515,85515,0,0,0,0,0,0
0.086715,86715,0,0,0,0,0,1
0.087015,87015,0,0,0,0,0,0
0.088215,88215,0,0,0,0,0,1
0.088515,88515,0,0,0,0,0,0
0.096241,96241,0,0,0,0,1,1
0.096521,96521,1,1,1,1,1,1
0.096534,96534,1,1,1,1,0,0
0.097732,97732,1,1,1,1,0,1
0.098009,98009,1,1,0,1,0,1
0.098018,98018,0,1,0,1,0,1
0.098019,98019,0,0,0,0,0,1
0.098032,98032,0,0,0,0,0,0
0.09923,99230,0,0,0,0,0,1
0.09953,99530,0,0,0,0,0,0
0.100717,100717,0,0,0,0,0,1
0.101018,101018,0,0,0,0,0,0
0.102215,102215,0,0,0,0,0,1
0.102515,102515,0,0,0,0,0,0
0.103715,103715,0,0,0,0,0,1
0.104015,104015,0,0,0,0,0,0
0.105215,105215,0,0,0,0,0,1
0.105515,105515,0,0,0,0,0,0
0.106715,106715,0,0,0,0,0,1
0.107015,107015,0,0,0,0,0,0
0.108215,108215,0,0,0,0,0,1
0.108515,108515,0,0,0,0,0,0
0.11624,116240,0,0,0,0,1,1
0.116521,116521,1,1,1,1,1,1
0.116533,116533,1,1,1,1,0,0
0.117731,117731,1,1,1,1,0,1
0.118009,118009,1,1,0,1,0,1
0.118018,118018,0,1,0,0,0,1
0.118019,118019,0,0,0,0,0,1
0.118031,118031,0,0,0,0,0,0
0.119229,119229,0,0,0,0,0,1
0.119529,119529,0,0,0,0,0,0
0.120717,120717,0,0,0,0,0,1
0.121017,121017,0,0,0,0,0,0
0.122215,122215,0,0,0,0,0,1
0.122515,122515,0,0,0,0,0,0
0.123715,123715,0,0,0,0,0,1
0.124015,124015,0,0,0,0,0,0
0.125215,125215,0,0,0,0,0,1
0.125514,125514,0,0,0,0,0,0
0.126714,126714,0,0,0,0,0,1
0.127014,127014,0,0,0,0,0,0
0.128215,128215,0,0,0,0,0,1
0.128514,128514,0,0,0,0,0,0
0.136239,136239,0,0,0,0,1,0
0.13624,136240,0,0,0,0,1,1
0.136521,136521,1,1,1,1,1,1
0.136532,136532,1,1,1,1,0,1
0.136533,136533,1,1,1,1,0,0
0.13773,137730,1,1,1,1,0,1
0.138008,138008,1,1,0,1,0,1
0.138018,138018,0,0,0,0,0,1
0.138031,138031,0,0,0,0,0,0
0.139228,139228,0,0,0,0,0,1
0.139529,139529,0,0,0,0,0,0
0.140716,140716,0,0,0,0,0,1
0.141017,141017,0,0,0,0,0,0
0.142214,142214,0,0,0,0,0,1
0.142515,142515,0,0,0,0,0,0
0.143714,143714,0,0,0,0,0,1
0.144014,144014,0,0,0,0,0,0
0.145214,145214,0,0,0,0,0,1
0.145514,145514,0,0,0,0,0,0
0.146714,146714,0,0,0,0,0,1
0.147014,147014,0,0,0,0,0,0
0.148214,148214,0,0,0,0,0,1
0.148514,148514,0,0,0,0,0,0
0.156239,156239,0,0,0,0,1,0
0.15624,156240,0,0,0,0,1,1
0.156521,156521,1,1,1,1,1,1
0.156532,156532,1,1,1,1,0,1
0.156533,156533,1,1,1,1,0,0
0.15773,157730,1,1,1,1,0,1
0.158008,158008,1,1,0,1,0,1
0.158018,158018,0,0,0,0,0,1
0.15803,158030,0,0,0,0,0,0
0.159228,159228,0,0,0,0,0,1
0.159528,159528,0,0,0,0,0,0
0.160716,160716,0,0,0,0,0,1
0.161016,161016,0,0,0,0,0,0
0.162213,162213,0,0,0,0,0,1
0.162514,162514,0,0,0,0,0,0
0.163713,163713,0,0,0,0,0,1
0.164014,164014,0,0,0,0,0,0
0.165213,165213,0,0,0,0,0,1
0.165514,165514,0,0,0,0,0,0
0.166714,166714,0,0,0,0,0,1
0.167014,167014,0,0,0,0,0,0
0.168214,168214,0,0,0,0,0,1
0.168513,168513,0,0,0,0,0,0
0.176238,176238,0,0,0,0,1,0
0.176239,176239,0,0,0,0,1,1
0.17652,176520,1,1,1,1,1,1
0.176531,176531,1,1,1,1,0,1
0.176532,176532,1,1,1,1,0,0
0.177729,177729,1,1,1,1,0,1
0.178008,178008,1,1,0,1,0,1
0.178017,178017,0,0,0,1,0,1
0.178018,178018,0,0,0,0,0,1
0.17803,178030,0,0,0,0,0,0
0.179228,179228,0,0,0,0,0,1
0.179528,179528,0,0,0,0,0,0
0.180715,180715,0,0,0,0,0,1
0.181015,181015,0,0,0,0,0,0
0.182213,182213,0,0,0,0,0,1
0.182513,182513,0,0,0,0,0,0
0.183713,183713,0,0,0,0,0,1
0.184013,184013,0,0,0,0,0,0
0.185213,185213,0,0,0,0,0,1
0.185513,185513,0,0,0,0,0,0
0.186713,186713,0,0,0,0,0,1
0.187013,187013,0,0,0,0,0,0
0.188213,188213,0,0,0,0,0,1
0.188513,188513,0,0,0,0,0,0
0.196238,196238,0,0,0,0,1,1
0.19652,196520,1,1,1,1,1,1
0.196531,196531,1,1,1,1,0,0
0.197729,197729,1,1,1,1,0,1
0.198008,198008,1,1,0,1,0,1
0.198018,198018,0,0,0,0,0,1
0.198029,198029,0,0,0,0,0,0
0.199227,199227,0,0,0,0,0,1
0.199526,199526,0,0,0,0,0,0
0.200714,200714,0,0,0,0,0,1
0.201014,201014,0,0,0,0,0,0
0.202212,202212,0,0,0,0,0,1
0.202512,202512,0,0,0,0,0,0
0.203712,203712,0,0,0,0,0,1
0.204012,204012,0,0,0,0,0,0
0.205212,205212,0,0,0,0,0,1
0.205512,205512,0,0,0,0,0,0
0.206712,206712,0,0,0,0,0,1
0.207012,207012,0,0,0,0,0,0
0.208213,208213,0,0,0,0,0,1
0.208513,208513,0,0,0,0,0,0
0.216237,216237,0,0,0,0,1,0
0.216238,216238,0,0,0,0,1,1
0.21652,216520,1,1,1,1,1,1
0.21653,216530,1,1,1,1,0,1
0.216531,216531,1,1,1,1,0,0
0.217728,217728,1,1,1,1,0,1
0.218007,218007,1,1,0,1,0,1
0.218017,218017,0,0,0,0,0,1
0.218029,218029,0,0,0,0,0,0
0.219227,219227,0,0,0,0,0,1
0.219527,219527,0,0,0,0,0,0
0.220714,220714,0,0,0,0,0,1
0.221014,221014,0,0,0,0,0,0
0.222212,222212,0,0,0,0,0,1
0.222512,222512,0,0,0,0,0,0
0.223712,223712,0,0,0,0,0,1
0.224012,224012,0,0,0,0,0,0
0.225212,225212,0,0,0,0,0,1
0.225512,225512,0,0,0,0,0,0
0.226712,226712,0,0,0,0,0,1
0.227012,227012,0,0,0,0,0,0
0.228212,228212,0,0,0,0,0,1
0.228512,228512,0,0,0,0,0,0
0.236238,236238,0,0,0,0,1,1
0.23652,236520,1,1,1,1,1,1
0.23653,236530,1,1,1,1,0,1
0.236531,236531,1,1,1,1,0,0
0.237728,237728,1,1,1,1,0,1
0.238007,238007,1,1,0,1,0,1
0.238017,238017,0,0,0,0,0,1
0.238028,238028,0,0,0,0,0,0
0.239226,239226,0,0,0,0,0,1
0.239526,239526,0,0,0,0,0,0
0.240714,240714,0,0,0,0,0,1
0.241014,241014,0,0,0,0,0,0
0.242212,242212,0,0,0,0,0,1
0.242512,242512,0,0,0,0,0,0
0.243712,243712,0,0,0,0,0,1
0.244012,244012,0,0,0,0,0,0
0.245213,245213,0,0,0,0,0,1
0.245512,245512,0,0,0,0,0,0
0.246712,246712,0,0,0,0,0,1
0.247012,247012,0,0,0,0,0,0
0.248212,248212,0,0,0,0,0,1
0.248512,248512,0,0,0,0,0,0
0.256237,256237,0,0,0,0,1,0
0.256238,256238,0,0,0,0,1,1
0.256519,256519,1,1,1,1,1,1
0.25653,256530,1,1,1,1,0,1
0.256531,256531,1,1,1,1,0,0
0.257728,257728,1,1,1,1,0,1
0.258007,258007,1,1,0,1,0,1
0.258016,258016,0,1,0,0,0,1
0.258017,258017,0,0,0,0,0,1
0.258028,258028,0,0,0,0,0,0
0.259226,259226,0,0,0,0,0,1
0.259526,259526,0,0,0,0,0,0
0.260714,260714,0,0,0,0,0,1
0.261014,261014,0,0,0,0,0,0
0.262212,262212,0,0,0,0,0,1
0.262512,262512,0,0,0,0,0,0
0.263712,263712,0,0,0,0,0,1
0.264012,264012,0,0,0,0,0,0
0.265212,265212,0,0,0,0,0,1
0.265512,265512,0,0,0,0,0,0
0.266712,266712,0,0,0,0,0,1
0.267012,267012,0,0,0,0,0,0
0.268212,268212,0,0,0,0,0,1
0.268512,268512,0,0,0,0,0,0
0.276237,276237,0,0,0,0,1,0
0.276238,276238,0,0,0,0,1,1
0.276519,276519,1,1,1,1,1,1
0.27653,276530,1,1,1,1,0,1
0.276531,276531,1,1,1,1,0,0
0.277728,277728,1,1,1,1,0,1
0.278007,278007,1,1,0,1,0,1
0.278016,278016,0,0,0,1,0,1
0.278017,278017,0,0,0,0,0,1
0.278028,278028,0,0,0,0,0,0
0.279226,279226,0,0,0,0,0,1
0.279526,279526,0,0,0,0,0,0
0.280714,280714,0,0,0,0,0,1
0.281015,281015,0,0,0,0,0,0
0.282212,282212,0,0,0,0,0,1
0.282512,282512,0,0,0,0,0,0
0.283712,283712,0,0,0,0,0,1
0.284012,284012,0,0,0,0,0,0
0.285213,285213,0,0,0,0,0,1
0.285512,285512,0,0,0,0,0,0
0.286712,286712,0,0,0,0,0,1
0.287012,287012,0,0,0,0,0,0
0.288212,288212,0,0,0,0,0,1
0.288512,288512,0,0,0,0,0,0
0.296237,296237,0,0,0,0,1,0
0.296238,296238,0,0,0,0,1,1
0.296519,296519,1,1,1,1,1,1
0.29653,296530,1,1,1,1,0,1
0.296531,296531,1,1,1,1,0,0
0.297728,297728,1,1,1,1,0,1
0.298006,298006,1,1,0,1,0,1
0.298016,298016,0,0,0,0,0,1
0.298029,298029,0,0,0,0,0,0
0.299226,299226,0,0,0,0,0,1
0.299526,299526,0,0,0,0,0,0
0.300714,300714,0,0,0,0,0,1
0.301014,301014,0,0,0,0,0,0
0.302212,302212,0,0,0,0,0,1
0.302512,302512,0,0,0,0,0,0
0.303712,303712,0,0,0,0,0,1
0.304012,304012,0,0,0,0,0,0
0.305212,305212,0,0,0,0,0,1
0.305512,305512,0,0,0,0,0,0
0.306711,306711,0,0,0,0,0,1
0.307015,307015,0,0,0,0,0,0
0.308212,308212,0,0,0,0,0,1
0.308511,308511,0,0,0,0,0,0
0.316237,316237,0,0,0,0,1,1
0.316519,316519,1,1,1,1,1,1
0.31653,316530,1,1,1,1,0,0
0.317728,317728,1,1,1,1,0,1
0.318006,318006,1,1,0,1,0,1
0.318016,318016,0,0,0,0,0,1
0.318028,318028,0,0,0,0,0,0
0.319226,319226,0,0,0,0,0,1
0.319526,319526,0,0,0,0,0,0
0.320714,320714,0,0,0,0,0,1
0.321014,321014,0,0,0,0,0,0
0.322211,322211,0,0,0,0,0,1
0.322512,322512,0,0,0,0,0,0
0.323711,323711,0,0,0,0,0,1
0.324012,324012,0,0,0,0,0,0
0.325212,325212,0,0,0,0,0,1
0.325511,325511,0,0,0,0,0,0
0.326711,326711,0,0,0,0,0,1
0.327011,327011,0,0,0,0,0,0
0.328211,328211,0,0,0,0,0,1
0.328511,328511,0,0,0,0,0,0
0.336236,336236,0,0,0,0,1,0
0.336237,336237,0,0,0,0,1,1
0.336518,336518,1,1,1,0,1,1
0.336519,336519,1,1,1,1,1,1
0.336529,336529,1,1,1,1,0,1
0.33653,336530,1,1,1,1,0,0
0.337727,337727,1,1,1,1,0,1
0.338005,338005,1,1,0,1,0,1
0.338015,338015,0,1,0,1,0,1
0.338016,338016,0,0,0,0,0,1
0.338027,338027,0,0,0,0,0,0
0.339225,339225,0,0,0,0,0,1
0.339525,339525,0,0,0,0,0,0
0.340713,340713,0,0,0,0,0,1
0.341014,341014,0,0,0,0,0,0
0.342211,342211,0,0,0,0,0,1
0.342511,342511,0,0,0,0,0,0
0.343711,343711,0,0,0,0,0,1
0.344011,344011,0,0,0,0,0,0
0.345211,345211,0,0,0,0,0,1
0.345511,345511,0,0,0,0,0,0
0.346711,346711,0,0,0,0,0,1
0.347011,347011,0,0,0,0,0,0
0.348211,348211,0,0,0,0,0,1
0.348511,348511,0,0,0,0,0,0
0.356235,356235,0,0,0,0,1,0
0.356236,356236,0,0,0,0,1,1
0.356518,356518,1,1,1,1,1,1
0.356528,356528,1,1,1,1,0,1
0.356529,356529,1,1,1,1,0,0
0.357726,357726,1,1,1,1,0,1
0.358006,358006,1,1,0,1,0,1
0.358015,358015,0,1,0,0,0,1
0.358016,358016,0,0,0,0,0,1
0.358026,358026,0,0,0,0,0,0
0.359224,359224,0,0,0,0,0,1
0.359524,359524,0,0,0,0,0,0
0.360712,360712,0,0,0,0,0,1
0.361012,361012,0,0,0,0,0,0
0.36221,362210,0,0,0,0,0,1
0.36251,362510,0,0,0,0,0,0
0.36371,363710,0,0,0,0,0,1
0.36401,364010,0,0,0,0,0,0
0.36521,365210,0,0,0,0,0,1
0.36551,365510,0,0,0,0,0,0
0.36671,366710,0,0,0,0,0,1
0.36701,367010,0,0,0,0,0,0
0.36821,368210,0,0,0,0,0,1
0.36851,368510,0,0,0,0,0,0
0.376235,376235,0,0,0,0,1,0
0.376236,376236,0,0,0,0,1,1
0.376518,376518,1,1,1,1,1,1
0.376527,376527,1,1,1,1,0,1
0.376528,376528,1,1,1,1,0,0
0.377726,377726,1,1,1,1,0,1
0.378005,378005,1,1,0,1,0,1
0.378015,378015,0,0,0,1,0,1
0.378016,378016,0,0,0,0,0,1
0.378026,378026,0,0,0,0,0,0
0.379224,379224,0,0,0,0,0,1
0.379524,379524,0,0,0,0,0,0
0.380711,380711,0,0,0,0,0,1
0.381012,381012,0,0,0,0,0,0
0.382209,382209,0,0,0,0,0,1
0.382509,382509,0,0,0,0,0,0
0.383709,383709,0,0,0,0,0,1
0.384009,384009,0,0,0,0,0,0
0.385209,385209,0,0,0,0,0,1
0.385509,385509,0,0,0,0,0,0
0.386709,386709,0,0,0,0,0,1
0.387009,387009,0,0,0,0,0,0
0.388209,388209,0,0,0,0,0,1
0.388509,388509,0,0,0,0,0,0
0.396233,396233,0,0,0,0,1,0
0.396234,396234,0,0,0,0,1,1
0.396518,396518,1,1,1,1,1,1
0.396527,396527,1,1,1,1,0,0
0.397724,397724,1,1,1,1,0,1
0.398005,398005,1,1,0,1,0,1
0.398015,398015,0,0,0,0,0,1
0.398025,398025,0,0,0,0,0,0
0.399223,399223,0,0,0,0,0,1
0.399522,399522,0,0,0,0,0,0
0.40071,400710,0,0,0,0,0,1
0.40101,401010,0,0,0,0,0,0
0.402208,402208,0,0,0,0,0,1
0.402508,402508,0,0,0,0,0,0
0.403708,403708,0,0,0,0,0,1
0.404008,404008,0,0,0,0,0,0
0.405208,405208,0,0,0,0,0,1
0.405508,405508,0,0,0,0,0,0
0.406708,406708,0,0,0,0,0,1
0.407008,407008,0,0,0,0,0,0
0.408208,408208,0,0,0,0,0,1
0.408508,408508,0,0,0,0,0,0
0.416233,416233,0,0,0,0,1,0
0.416234,416234,0,0,0,0,1,1
0.416517,416517,1,1,1,0,1,1
0.416518,416518,1,1,1,1,1,1
0.416526,416526,1,1,1,1,0,1
0.416527,416527,1,1,1,1,0,0
0.417724,417724,1,1,1,1,0,1
0.418005,418005,1,1,0,1,0,1
0.418014,418014,0,1,0,1,0,1
0.418015,418015,0,0,0,0,0,1
0.418025,418025,0,0,0,0,0,0
0.419222,419222,0,0,0,0,0,1
0.419522,419522,0,0,0,0,0,0
0.42071,420710,0,0,0,0,0,1
0.42101,421010,0,0,0,0,0,0
0.422208,422208,0,0,0,0,0,1
0.422509,422509,0,0,0,0,0,0
0.423708,423708,0,0,0,0,0,1
0.424008,424008,0,0,0,0,0,0
0.425208,425208,0,0,0,0,0,1
0.425508,425508,0,0,0,0,0,0
0.426708,426708,0,0,0,0,0,1
0.427008,427008,0,0,0,0,0,0
0.428208,428208,0,0,0,0,0,1
0.428508,428508,0,0,0,0,0,0
0.436233,436233,0,0,0,0,1,1
0.436517,436517,1,1,1,1,1,1
0.436526,436526,1,1,1,1,0,0
0.437724,437724,1,1,1,1,0,1
0.438005,438005,1,1,0,1,0,1
0.438014,438014,0,0,0,1,0,1
0.438016,438016,0,0,0,0,0,1
0.438024,438024,0,0,0,0,0,0
0.439222,439222,0,0,0,0,0,1
0.439522,439522,0,0,0,0,0,0
0.44071,440710,0,0,0,0,0,1
0.44101,441010,0,0,0,0,0,0
0.442208,442208,0,0,0,0,0,1
0.442508,442508,0,0,0,0,0,0
0.443708,443708,0,0,0,0,0,1
0.444008,444008,0,0,0,0,0,0
0.445209,445209,0,0,0,0,0,1
0.445508,445508,0,0,0,0,0,0
0.446708,446708,0,0,0,0,0,1
0.447008,447008,0,0,0,0,0,0
0.448208,448208,0,0,0,0,0,1
0.448509,448509,0,0,0,0,0,0
0.456233,456233,0,0,0,0,1,0
0.456234,456234,0,0,0,0,1,1
0.456517,456517,1,1,1,1,1,1
0.456526,456526,1,1,1,1,0,1
0.456527,456527,1,1,1,1,0,0
0.457724,457724,1,1,1,1,0,1
0.458004,458004,1,1,0,1,0,1
0.458014,458014,0,0,0,1,0,1
0.458015,458015,0,0,0,0,0,1
0.458024,458024,0,0,0,0,0,0
0.459222,459222,0,0,0,0,0,1
0.459522,459522,0,0,0,0,0,0
0.46071,460710,0,0,0,0,0,1
0.46101,461010,0,0,0,0,0,0
0.462208,462208,0,0,0,0,0,1
0.462508,462508,0,0,0,0,0,0
0.463708,463708,0,0,0,0,0,1
0.464008,464008,0,0,0,0,0,0
0.465208,465208,0,0,0,0,0,1
0.465509,465509,0,0,0,0,0,0
0.466708,466708,0,0,0,0,0,1
0.467008,467008,0,0,0,0,0,0
0.468208,468208,0,0,0,0,0,1
0.468508,468508,0,0,0,0,0,0
0.476234,476234,0,0,0,0,1,1
0.476517,476517,1,1,1,1,1,1
0.476527,476527,1,1,1,1,0,0
0.477725,477725,1,1,1,1,0,1
0.478004,478004,1,1,0,1,0,1
0.478014,478014,0,0,0,0,0,1
0.478025,478025,0,0,0,0,0,0
0.479223,479223,0,0,0,0,0,1
0.479523,479523,0,0,0,0,0,0
0.48071,480710,0,0,0,0,0,1
0.48101,481010,0,0,0,0,0,0
0.482208,482208,0,0,0,0,0,1
0.482509,482509,0,0,0,0,0,0
0.483708,483708,0,0,0,0,0,1
0.484009,484009,0,0,0,0,0,0
0.485208,485208,0,0,0,0,0,1
0.485508,485508,0,0,0,0,0,0
0.486708,486708,0,0,0,0,0,1
0.487008,487008,0,0,0,0,0,0
0.488208,488208,0,0,0,0,0,1
0.488509,488509,0,0,0,0,0,0
0.496233,496233,0,0,0,0,1,0
0.496234,496234,0,0,0,0,1,1
0.496517,496517,1,1,1,1,1,1
0.496526,496526,1,1,1,1,0,1
0.496527,496527,1,1,1,1,0,0
0.497724,497724,1,1,1,1,0,1
0.498003,498003,1,1,0,1,0,1
0.498013,498013,0,1,0,1,0,1
0.498014,498014,0,0,0,0,0,1
0.498024,498024,0,0,0,0,0,0
0.499222,499222,0,0,0,0,0,1
0.499522,499522,0,0,0,0,0,0
0.50071,500710,0,0,0,0,0,1
0.50101,501010,0,0,0,0,0,0
0.502209,502209,0,0,0,0,0,1
0.502508,502508,0,0,0,0,0,0
0.503708,503708,0,0,0,0,0,1
0.504008,504008,0,0,0,0,0,0
0.505208,505208,0,0,0,0,0,1
0.505508,505508,0,0,0,0,0,0
0.506708,506708,0,0,0,0,0,1
0.507008,507008,0,0,0,0,0,0
0.508208,508208,0,0,0,0,0,1
0.508508,508508,0,0,0,0,0,0
0.516233,516233,0,0,0,0,1,0
0.516234,516234,0,0,0,0,1,1
0.516516,516516,1,1,1,1,1,1
0.516526,516526,1,1,1,1,0,0
0.517724,517724,1,1,1,1,0,1
0.518003,518003,1,1,0,1,0,1
0.518013,518013,0,1,0,1,0,1
0.518014,518014,0,0,0,0,0,1
0.518024,518024,0,0,0,0,0,0
0.519222,519222,0,0,0,0,0,1
0.519522,519522,0,0,0,0,0,0
0.520709,520709,0,0,0,0,0,1
0.52101,521010,0,0,0,0,0,0
0.522208,522208,0,0,0,0,0,1
0.522508,522508,0,0,0,0,0,0
0.523707,523707,0,0,0,0,0,1
0.524007,524007,0,0,0,0,0,0
0.525208,525208,0,0,0,0,0,1
0.525507,525507,0,0,0,0,0,0
0.526707,526707,0,0,0,0,0,1
0.527007,527007,0,0,0,0,0,0
0.528207,528207,0,0,0,0,0,1
0.528507,528507,0,0,0,0,0,0
0.536232,536232,0,0,0,0,1,0
0.536233,536233,0,0,0,0,1,1
0.536516,536516,1,1,1,1,1,1
0.536525,536525,1,1,1,1,0,1
0.536526,536526,1,1,1,1,0,0
0.537723,537723,1,1,1,1,0,1
0.538003,538003,1,1,0,1,0,1
0.538013,538013,0,0,0,1,0,1
0.538014,538014,0,0,0,0,0,1
0.538023,538023,0,0,0,0,0,0
0.539221,539221,0,0,0,0,0,1
0.539521,539521,0,0,0,0,0,0
0.540709,540709,0,0,0,0,0,1
0.541009,541009,0,0,0,0,0,0
0.542207,542207,0,0,0,0,0,1
0.542507,542507,0,0,0,0,0,0
0.543707,543707,0,0,0,0,0,1
0.544007,544007,0,0,0,0,0,0
0.545207,545207,0,0,0,0,0,1
0.545508,545508,0,0,0,0,0,0
0.546707,546707,0,0,0,0,0,1
0.547007,547007,0,0,0,0,0,0
0.548207,548207,0,0,0,0,0,1
0.548507,548507,0,0,0,0,0,0
0.556232,556232,0,0,0,0,1,0
0.556233,556233,0,0,0,0,1,1
0.556516,556516,1,1,1,1,1,1
0.556525,556525,1,1,1,1,0,1
0.556526,556526,1,1,1,1,0,0
0.557723,557723,1,1,1,1,0,1
0.558003,558003,1,1,0,1,0,1
0.558013,558013,0,0,0,0,0,1
0.558023,558023,0,0,0,0,0,0
0.559221,559221,0,0,0,0,0,1
0.559521,559521,0,0,0,0,0,0
0.560709,560709,0,0,0,0,0,1
0.561009,561009,0,0,0,0,0,0
0.562207,562207,0,0,0,0,0,1
0.562507,562507,0,0,0,0,0,0
0.563707,563707,0,0,0,0,0,1
0.564007,564007,0,0,0,0,0,0
0.565207,565207,0,0,0,0,0,1
0.565507,565507,0,0,0,0,0,0
0.566707,566707,0,0,0,0,0,1
0.567007,567007,0,0,0,0,0,0
0.568207,568207,0,0,0,0,0,1
0.568507,568507,0,0,0,0,0,0
0.576232,576232,0,0,0,0,1,0
0.576233,576233,0,0,0,0,1,1
0.576516,576516,1,1,1,1,1,1
0.576525,576525,1,1,1,1,0,1
0.576526,576526,1,1,1,1,0,0
0.577723,577723,1,1,1,1,0,1
0.578002,578002,1,1,0,1,0,1
0.578012,578012,0,1,0,1,0,1
0.578013,578013,0,0,0,0,0,1
0.578023,578023,0,0,0,0,0,0
0.579222,579222,0,0,0,0,0,1
0.579521,579521,0,0,0,0,0,0
0.580709,580709,0,0,0,0,0,1
0.581009,581009,0,0,0,0,0,0
0.582207,582207,0,0,0,0,0,1
0.582507,582507,0,0,0,0,0,0
0.583707,583707,0,0,0,0,0,1
0.584007,584007,0,0,0,0,0,0
0.585207,585207,0,0,0,0,0,1
0.585507,585507,0,0,0,0,0,0
0.586707,586707,0,0,0,0,0,1
0.587007,587007,0,0,0,0,0,0
0.588207,588207,0,0,0,0,0,1
0.588507,588507,0,0,0,0,0,0
0.596232,596232,0,0,0,0,1,0
0.596233,596233,0,0,0,0,1,1
0.596515,596515,1,1,1,1,1,1
0.596525,596525,1,1,1,1,0,1
0.596526,596526,1,1,1,1,0,0
0.597723,597723,1,1,1,1,0,1
0.598002,598002,1,1,0,1,0,1
0.598012,598012,0,1,0,1,0,1
0.598013,598013,0,0,0,0,0,1
0.598024,598024,0,0,0,0,0,0
0.599221,599221,0,0,0,0,0,1
0.599521,599521,0,0,0,0,0,0
0.600709,600709,0,0,0,0,0,1
0.601009,601009,0,0,0,0,0,0
0.602207,602207,0,0,0,0,0,1
0.602507,602507,0,0,0,0,0,0
