time_s,sample_index,sample_rate_hz
4.336207,4336207,1000000
4.356207,4356207,1000000
4.376207,4376207,1000000
4.396207,4396207,1000000
4.416207,4416207,1000000
4.436207,4436207,1000000
4.456208,4456208,1000000
4.476207,4476207,1000000
4.496207,4496207,1000000
4.516207,4516207,1000000
4.536206,4536206,1000000
4.556207,4556207,1000000
4.576206,4576206,1000000
4.596205,4596205,1000000
4.616206,4616206,1000000
4.636205,4636205,1000000
4.656204,4656204,1000000
4.676205,4676205,1000000
4.696206,4696206,1000000
4.716204,4716204,1000000
4.736204,4736204,1000000
4.756204,4756204,1000000
4.776204,4776204,1000000
4.796204,4796204,1000000
4.816204,4816204,1000000
4.836204,4836204,1000000
4.856206,4856206,1000000
4.876205,4876205,1000000
4.896205,4896205,1000000
4.916205,4916205,1000000
4.936205,4936205,1000000
4.956205,4956205,1000000
4.976205,4976205,1000000
4.996205,4996205,1000000
5.016204,5016204,1000000
5.036204,5036204,1000000
5.056204,5056204,1000000
5.076204,5076204,1000000
5.096203,5096203,1000000
5.116203,5116203,1000000
5.136203,5136203,1000000
5.156202,5156202,1000000
5.176202,5176202,1000000
5.196201,5196201,1000000
5.216201,5216201,1000000
5.236201,5236201,1000000
5.256201,5256201,1000000
5.2762,5276200,1000000
5.2962,5296200,1000000
5.3162,5316200,1000000
5.3362,5336200,1000000
5.356199,5356199,1000000
5.376198,5376198,1000000
5.396198,5396198,1000000
5.416198,5416198,1000000
5.436198,5436198,1000000
5.456198,5456198,1000000
5.476197,5476197,1000000
5.496197,5496197,1000000
5.516196,5516196,1000000
5.536196,5536196,1000000
5.556196,5556196,1000000
5.576196,5576196,1000000
5.596195,5596195,1000000
5.616195,5616195,1000000
5.636194,5636194,1000000
5.656192,5656192,1000000
5.676192,5676192,1000000
5.696192,5696192,1000000
5.716191,5716191,1000000
5.736191,5736191,1000000
5.756191,5756191,1000000
5.77619,5776190,1000000
5.79619,5796190,1000000
5.81619,5816190,1000000
5.83619,5836190,1000000
5.856189,5856189,1000000
5.876189,5876189,1000000
5.896188,5896188,1000000
5.916188,5916188,1000000
5.936189,5936189,1000000
5.956188,5956188,1000000
5.976188,5976188,1000000
5.996189,5996189,1000000
6.016187,6016187,1000000
6.036187,6036187,1000000
6.056186,6056186,1000000
6.076186,6076186,1000000
6.096185,6096185,1000000
6.116185,6116185,1000000
6.136183,6136183,1000000
6.156184,6156184,1000000
6.176182,6176182,1000000
6.196181,6196181,1000000
6.216181,6216181,1000000
6.23618,6236180,1000000
6.256179,6256179,1000000
6.27618,6276180,1000000
6.29618,6296180,1000000
6.31618,6316180,1000000
6.336181,6336181,1000000
6.356181,6356181,1000000
6.37618,6376180,1000000
6.396179,6396179,1000000
6.416179,6416179,1000000
6.436179,6436179,1000000
6.456179,6456179,1000000
6.476178,6476178,1000000
6.496178,6496178,1000000
6.516177,6516177,1000000
6.536176,6536176,1000000
6.556177,6556177,1000000
6.576177,6576177,1000000
6.596177,6596177,1000000
6.616176,6616176,1000000
6.636175,6636175,1000000
6.656176,6656176,1000000
6.676175,6676175,1000000
6.696175,6696175,1000000
6.716174,6716174,1000000
6.736174,6736174,1000000
6.756173,6756173,1000000
6.776172,6776172,1000000
6.796172,6796172,1000000
6.81617,6816170,1000000
6.83617,6836170,1000000
6.856168,6856168,1000000
6.876168,6876168,1000000
6.896167,6896167,1000000
6.916166,6916166,1000000
6.936165,6936165,1000000
6.956165,6956165,1000000
6.976164,6976164,1000000
6.996164,6996164,1000000
7.016164,7016164,1000000
7.036164,7036164,1000000
7.056164,7056164,1000000
7.076164,7076164,1000000
7.096165,7096165,1000000
7.116166,7116166,1000000
7.136166,7136166,1000000
7.156165,7156165,1000000
7.176165,7176165,1000000
7.196166,7196166,1000000
7.216164,7216164,1000000
7.236164,7236164,1000000
7.256164,7256164,1000000
7.276164,7276164,1000000
7.296164,7296164,1000000
7.316164,7316164,1000000
7.336164,7336164,1000000
7.356163,7356163,1000000
7.376162,7376162,1000000
7.396161,7396161,1000000
7.41616,7416160,1000000
7.436161,7436161,1000000
7.45616,7456160,1000000
7.47616,7476160,1000000
7.49616,7496160,1000000
7.516159,7516159,1000000
7.536158,7536158,1000000
7.556159,7556159,1000000
7.576158,7576158,1000000
7.596158,7596158,1000000
7.616157,7616157,1000000
7.636157,7636157,1000000
7.656156,7656156,1000000
7.676156,7676156,1000000
7.696157,7696157,1000000
7.716155,7716155,1000000
7.736154,7736154,1000000
7.756153,7756153,1000000
7.776153,7776153,1000000
7.796153,7796153,1000000
7.816152,7816152,1000000
7.836151,7836151,1000000
7.856151,7856151,1000000
7.87615,7876150,1000000
7.896149,7896149,1000000
7.916149,7916149,1000000
7.936149,7936149,1000000
7.956149,7956149,1000000
7.976148,7976148,1000000
7.996148,7996148,1000000
8.016148,8016148,1000000
8.036148,8036148,1000000
8.056148,8056148,1000000
8.076147,8076147,1000000
8.096147,8096147,1000000
8.116146,8116146,1000000
8.136145,8136145,1000000
8.156144,8156144,1000000
8.176144,8176144,1000000
8.196142,8196142,1000000
8.216142,8216142,1000000
8.236142,8236142,1000000
8.256142,8256142,1000000
8.276143,8276143,1000000
8.296141,8296141,1000000
8.316141,8316141,1000000
8.33614,8336140,1000000
8.356141,8356141,1000000
8.37614,8376140,1000000
8.396138,8396138,1000000
8.416137,8416137,1000000
8.436137,8436137,1000000
8.456137,8456137,1000000
8.476135,8476135,1000000
8.496134,8496134,1000000
8.516134,8516134,1000000
8.536134,8536134,1000000
8.556134,8556134,1000000
8.576133,8576133,1000000
8.596133,8596133,1000000
8.616132,8616132,1000000
8.636132,8636132,1000000
8.656132,8656132,1000000
8.676132,8676132,1000000
8.696131,8696131,1000000
8.71613,8716130,1000000
8.73613,8736130,1000000
8.756129,8756129,1000000
8.776128,8776128,1000000
8.796128,8796128,1000000
8.816128,8816128,1000000
8.836127,8836127,1000000
8.856126,8856126,1000000
8.876126,8876126,1000000
8.896126,8896126,1000000
8.916126,8916126,1000000
8.936125,8936125,1000000
8.956125,8956125,1000000
8.976124,8976124,1000000
8.996123,8996123,1000000
9.016123,9016123,1000000
9.036123,9036123,1000000
9.056122,9056122,1000000
9.076122,9076122,1000000
9.096121,9096121,1000000
9.116122,9116122,1000000
9.136121,9136121,1000000
9.156121,9156121,1000000
9.176121,9176121,1000000
9.196121,9196121,1000000
9.21612,9216120,1000000
9.23612,9236120,1000000
9.256119,9256119,1000000
9.276119,9276119,1000000
9.296119,9296119,1000000
9.316117,9316117,1000000
9.336117,9336117,1000000
9.356116,9356116,1000000
9.376116,9376116,1000000
9.396116,9396116,1000000
9.416116,9416116,1000000
9.436115,9436115,1000000
9.456115,9456115,1000000
9.476115,9476115,1000000
9.496115,9496115,1000000
9.516115,9516115,1000000
9.536115,9536115,1000000
9.556115,9556115,1000000
9.576115,9576115,1000000
9.596115,9596115,1000000
9.616114,9616114,1000000
9.636114,9636114,1000000
9.656115,9656115,1000000
9.676115,9676115,1000000
9.696115,9696115,1000000
9.716116,9716116,1000000
9.736116,9736116,1000000
9.756116,9756116,1000000
9.776115,9776115,1000000
9.796116,9796116,1000000
9.816115,9816115,1000000
9.836115,9836115,1000000
9.856115,9856115,1000000
9.876115,9876115,1000000
9.896115,9896115,1000000
9.916116,9916116,1000000
9.936114,9936114,1000000
9.956114,9956114,1000000
9.976114,9976114,1000000
9.996114,9996114,1000000
10.016114,10016114,1000000
10.036113,10036113,1000000
10.056112,10056112,1000000
10.076112,10076112,1000000
10.09611,10096110,1000000
10.116111,10116111,1000000
10.13611,10136110,1000000
10.15611,10156110,1000000
10.176112,10176112,1000000
10.196111,10196111,1000000
10.216111,10216111,1000000
10.236112,10236112,1000000
10.256111,10256111,1000000
10.276111,10276111,1000000
10.296111,10296111,1000000
10.31611,10316110,1000000
10.33611,10336110,1000000
10.356111,10356111,1000000
10.37611,10376110,1000000
10.396109,10396109,1000000
10.416109,10416109,1000000
10.436109,10436109,1000000
10.456108,10456108,1000000
10.476107,10476107,1000000
10.496106,10496106,1000000
10.516105,10516105,1000000
10.536105,10536105,1000000
10.556105,10556105,1000000
10.576105,10576105,1000000
10.596104,10596104,1000000
10.616104,10616104,1000000
10.636105,10636105,1000000
10.656105,10656105,1000000
10.676104,10676104,1000000
10.696105,10696105,1000000
10.716105,10716105,1000000
10.736104,10736104,1000000
10.756103,10756103,1000000
10.776103,10776103,1000000
10.796103,10796103,1000000
10.816101,10816101,1000000
10.836101,10836101,1000000
10.8561,10856100,1000000
10.876099,10876099,1000000
10.896099,10896099,1000000
10.916099,10916099,1000000
10.936098,10936098,1000000
10.956097,10956097,1000000
10.976096,10976096,1000000
10.996095,10996095,1000000
11.016095,11016095,1000000
11.036095,11036095,1000000
11.056095,11056095,1000000
11.076095,11076095,1000000
11.096095,11096095,1000000
11.116095,11116095,1000000
11.136094,11136094,1000000
11.156093,11156093,1000000
11.176093,11176093,1000000
11.196092,11196092,1000000
11.216092,11216092,1000000
11.236091,11236091,1000000
11.256093,11256093,1000000
11.276092,11276092,1000000
11.296091,11296091,1000000
11.316091,11316091,1000000
11.33609,11336090,1000000
11.35609,11356090,1000000
11.37609,11376090,1000000
11.39609,11396090,1000000
11.41609,11416090,1000000
11.436088,11436088,1000000
11.456088,11456088,1000000
11.476087,11476087,1000000
11.496086,11496086,1000000
11.516087,11516087,1000000
11.536086,11536086,1000000
11.556086,11556086,1000000
11.576086,11576086,1000000
11.596086,11596086,1000000
11.616087,11616087,1000000
11.636086,11636086,1000000
11.656085,11656085,1000000
11.676085,11676085,1000000
11.696085,11696085,1000000
11.716085,11716085,1000000
11.736085,11736085,1000000
11.756085,11756085,1000000
11.776085,11776085,1000000
11.796086,11796086,1000000
11.816086,11816086,1000000
11.836087,11836087,1000000
11.856085,11856085,1000000
11.876086,11876086,1000000
11.896085,11896085,1000000
11.916085,11916085,1000000
11.936085,11936085,1000000
11.956084,11956084,1000000
11.976084,11976084,1000000
11.996084,11996084,1000000
12.016084,12016084,1000000
12.036084,12036084,1000000
12.056085,12056085,1000000
12.076085,12076085,1000000
12.096086,12096086,1000000
12.116086,12116086,1000000
12.136085,12136085,1000000
12.156085,12156085,1000000
12.176084,12176084,1000000
12.196084,12196084,1000000
12.216084,12216084,1000000
12.236084,12236084,1000000
12.256083,12256083,1000000
12.276083,12276083,1000000
12.296082,12296082,1000000
12.316081,12316081,1000000
12.33608,12336080,1000000
12.356078,12356078,1000000
12.376078,12376078,1000000
12.396077,12396077,1000000
12.416077,12416077,1000000
12.436077,12436077,1000000
12.456078,12456078,1000000
12.476078,12476078,1000000
12.496077,12496077,1000000
12.516077,12516077,1000000
12.536077,12536077,1000000
12.556077,12556077,1000000
12.576077,12576077,1000000
12.596078,12596078,1000000
12.616078,12616078,1000000
12.636078,12636078,1000000
12.656077,12656077,1000000
12.676077,12676077,1000000
12.696078,12696078,1000000
12.716078,12716078,1000000
12.736078,12736078,1000000
12.756078,12756078,1000000
12.776078,12776078,1000000
12.796078,12796078,1000000
12.816078,12816078,1000000
12.836079,12836079,1000000
12.856078,12856078,1000000
12.876079,12876079,1000000
12.896078,12896078,1000000
12.916078,12916078,1000000
12.936078,12936078,1000000
12.956078,12956078,1000000
12.976078,12976078,1000000
12.996079,12996079,1000000
13.016079,13016079,1000000
13.036079,13036079,1000000
13.056079,13056079,1000000
13.076078,13076078,1000000
13.096079,13096079,1000000
13.116079,13116079,1000000
13.136079,13136079,1000000
13.156079,13156079,1000000
13.17608,13176080,1000000
13.19608,13196080,1000000
13.21608,13216080,1000000
13.23608,13236080,1000000
13.25608,13256080,1000000
13.276081,13276081,1000000
13.296081,13296081,1000000
13.31608,13316080,1000000
13.33608,13336080,1000000
13.35608,13356080,1000000
13.376079,13376079,1000000
13.396079,13396079,1000000
13.416079,13416079,1000000
13.436078,13436078,1000000
13.456078,13456078,1000000
13.476078,13476078,1000000
13.496078,13496078,1000000
13.516078,13516078,1000000
13.536077,13536077,1000000
13.556076,13556076,1000000
13.576076,13576076,1000000
13.596076,13596076,1000000
13.616076,13616076,1000000
13.636076,13636076,1000000
13.656076,13656076,1000000
13.676075,13676075,1000000
13.696075,13696075,1000000
13.716075,13716075,1000000
13.736075,13736075,1000000
13.756075,13756075,1000000
13.776075,13776075,1000000
13.796075,13796075,1000000
13.816075,13816075,1000000
13.836074,13836074,1000000
13.856072,13856072,1000000
13.876072,13876072,1000000
13.896073,13896073,1000000
13.916072,13916072,1000000
13.936072,13936072,1000000
13.956071,13956071,1000000
13.976072,13976072,1000000
13.996073,13996073,1000000
14.016072,14016072,1000000
14.036072,14036072,1000000
14.056073,14056073,1000000
14.076073,14076073,1000000
14.096073,14096073,1000000
14.116073,14116073,1000000
14.136074,14136074,1000000
14.156073,14156073,1000000
14.176074,14176074,1000000
14.196074,14196074,1000000
14.216074,14216074,1000000
14.236075,14236075,1000000
14.256074,14256074,1000000
14.276073,14276073,1000000
14.296072,14296072,1000000
14.316073,14316073,1000000
14.336071,14336071,1000000
14.35607,14356070,1000000
14.376069,14376069,1000000
14.396069,14396069,1000000
14.416068,14416068,1000000
14.436069,14436069,1000000
14.456068,14456068,1000000
14.476069,14476069,1000000
14.496069,14496069,1000000
14.516069,14516069,1000000
14.536069,14536069,1000000
14.556069,14556069,1000000
14.576069,14576069,1000000
14.596068,14596068,1000000
14.616068,14616068,1000000
14.636068,14636068,1000000
14.656069,14656069,1000000
14.676071,14676071,1000000
14.696071,14696071,1000000
14.716071,14716071,1000000
14.73607,14736070,1000000
14.75607,14756070,1000000
14.776069,14776069,1000000
14.796069,14796069,1000000
14.81607,14816070,1000000
14.83607,14836070,1000000
14.856071,14856071,1000000
14.876071,14876071,1000000
14.89607,14896070,1000000
14.91607,14916070,1000000
14.936069,14936069,1000000
14.956069,14956069,1000000
14.976069,14976069,1000000
14.996068,14996068,1000000
15.016069,15016069,1000000
15.036069,15036069,1000000
15.056069,15056069,1000000
15.076067,15076067,1000000
15.096067,15096067,1000000
15.116067,15116067,1000000
15.136067,15136067,1000000
15.156067,15156067,1000000
15.176067,15176067,1000000
15.196067,15196067,1000000
15.216066,15216066,1000000
15.236066,15236066,1000000
15.256067,15256067,1000000
15.276067,15276067,1000000
15.296067,15296067,1000000
15.316066,15316066,1000000
15.336066,15336066,1000000
15.356067,15356067,1000000
15.376068,15376068,1000000
15.396069,15396069,1000000
15.41607,15416070,1000000
15.436069,15436069,1000000
15.456068,15456068,1000000
15.476068,15476068,1000000
15.496069,15496069,1000000
15.516069,15516069,1000000
15.536068,15536068,1000000
15.556068,15556068,1000000
15.576069,15576069,1000000
15.596068,15596068,1000000
15.616068,15616068,1000000
15.636068,15636068,1000000
15.656067,15656067,1000000
15.676067,15676067,1000000
15.696066,15696066,1000000
15.716066,15716066,1000000
15.736066,15736066,1000000
15.756065,15756065,1000000
15.776065,15776065,1000000
15.796065,15796065,1000000
15.816064,15816064,1000000
15.836063,15836063,1000000
15.856063,15856063,1000000
15.876062,15876062,1000000
15.896061,15896061,1000000
15.916062,15916062,1000000
15.936061,15936061,1000000
15.956062,15956062,1000000
15.976062,15976062,1000000
15.996063,15996063,1000000
16.016063,16016063,1000000
16.036062,16036062,1000000
16.056062,16056062,1000000
16.076062,16076062,1000000
16.096061,16096061,1000000
16.11606,16116060,1000000
16.136059,16136059,1000000
16.156059,16156059,1000000
16.17606,16176060,1000000
16.196058,16196058,1000000
16.216058,16216058,1000000
16.236057,16236057,1000000
16.256057,16256057,1000000
16.276056,16276056,1000000
16.296056,16296056,1000000
16.316056,16316056,1000000
16.336056,16336056,1000000
16.356055,16356055,1000000
16.376055,16376055,1000000
16.396055,16396055,1000000
16.416056,16416056,1000000
16.436056,16436056,1000000
16.456055,16456055,1000000
16.476055,16476055,1000000
16.496055,16496055,1000000
16.516053,16516053,1000000
16.536052,16536052,1000000
16.556051,16556051,1000000
16.576052,16576052,1000000
16.596051,16596051,1000000
16.616051,16616051,1000000
16.636051,16636051,1000000
16.656051,16656051,1000000
16.676052,16676052,1000000
16.696052,16696052,1000000
16.716053,16716053,1000000
16.736051,16736051,1000000
16.756051,16756051,1000000
16.776051,16776051,1000000
16.796051,16796051,1000000
16.81605,16816050,1000000
16.836049,16836049,1000000
16.856048,16856048,1000000
16.876047,16876047,1000000
16.896047,16896047,1000000
16.916046,16916046,1000000
16.936044,16936044,1000000
16.956045,16956045,1000000
16.976043,16976043,1000000
16.996043,16996043,1000000
17.016042,17016042,1000000
17.036043,17036043,1000000
17.056043,17056043,1000000
17.076043,17076043,1000000
17.096042,17096042,1000000
17.116041,17116041,1000000
17.13604,17136040,1000000
17.15604,17156040,1000000
17.176039,17176039,1000000
17.196039,17196039,1000000
17.216038,17216038,1000000
17.236038,17236038,1000000
17.256037,17256037,1000000
17.276037,17276037,1000000
17.296036,17296036,1000000
17.316035,17316035,1000000
17.336036,17336036,1000000
17.356036,17356036,1000000
17.376034,17376034,1000000
17.396033,17396033,1000000
17.416032,17416032,1000000
17.436032,17436032,1000000
17.456032,17456032,1000000
17.476032,17476032,1000000
17.496031,17496031,1000000
17.516031,17516031,1000000
17.53603,17536030,1000000
17.556031,17556031,1000000
17.57603,17576030,1000000
17.596028,17596028,1000000
17.616028,17616028,1000000
17.636027,17636027,1000000
17.656025,17656025,1000000
17.676026,17676026,1000000
17.696025,17696025,1000000
17.716025,17716025,1000000
17.736024,17736024,1000000
17.756024,17756024,1000000
17.776023,17776023,1000000
17.796022,17796022,1000000
17.816022,17816022,1000000
17.836021,17836021,1000000
17.85602,17856020,1000000
17.87602,17876020,1000000
17.89602,17896020,1000000
17.91602,17916020,1000000
17.93602,17936020,1000000
17.95602,17956020,1000000
17.976019,17976019,1000000
17.996019,17996019,1000000
18.016019,18016019,1000000
18.036019,18036019,1000000
18.056019,18056019,1000000
18.076019,18076019,1000000
18.096019,18096019,1000000
18.116019,18116019,1000000
18.136018,18136018,1000000
18.156018,18156018,1000000
18.176018,18176018,1000000
18.196018,18196018,1000000
18.216018,18216018,1000000
18.236018,18236018,1000000
18.256018,18256018,1000000
18.276018,18276018,1000000
18.296018,18296018,1000000
18.316017,18316017,1000000
18.336017,18336017,1000000
18.356017,18356017,1000000
18.376017,18376017,1000000
18.396017,18396017,1000000
18.416017,18416017,1000000
18.43601,18436010,1000000
18.45601,18456010,1000000
18.476009,18476009,1000000
18.496009,18496009,1000000
18.516009,18516009,1000000
18.536009,18536009,1000000
18.556016,18556016,1000000
18.576016,18576016,1000000
18.596016,18596016,1000000
18.616016,18616016,1000000
18.636016,18636016,1000000
18.656016,18656016,1000000
18.676015,18676015,1000000
18.696015,18696015,1000000
18.716015,18716015,1000000
18.736009,18736009,1000000
18.756016,18756016,1000000
18.776015,18776015,1000000
18.796008,18796008,1000000
18.816014,18816014,1000000
18.836014,18836014,1000000
18.856015,18856015,1000000
18.876014,18876014,1000000
18.896014,18896014,1000000
18.916014,18916014,1000000
18.936007,18936007,1000000
18.956014,18956014,1000000
18.976006,18976006,1000000
18.996005,18996005,1000000
19.016006,19016006,1000000
19.036006,19036006,1000000
19.056006,19056006,1000000
19.076006,19076006,1000000
19.096006,19096006,1000000
19.116006,19116006,1000000
19.136006,19136006,1000000
19.156006,19156006,1000000
19.176005,19176005,1000000
19.196005,19196005,1000000
19.216005,19216005,1000000
19.236006,19236006,1000000
19.256005,19256005,1000000
19.276004,19276004,1000000
19.296005,19296005,1000000
19.316004,19316004,1000000
19.336004,19336004,1000000
19.356004,19356004,1000000
19.376003,19376003,1000000
19.396003,19396003,1000000
19.416003,19416003,1000000
19.436003,19436003,1000000
19.456003,19456003,1000000
19.476002,19476002,1000000
19.496002,19496002,1000000
19.516003,19516003,1000000
19.536003,19536003,1000000
19.556002,19556002,1000000
19.576002,19576002,1000000
19.596002,19596002,1000000
19.616001,19616001,1000000
19.636,19636000,1000000
19.656,19656000,1000000
19.675999,19675999,1000000
19.695999,19695999,1000000
19.715999,19715999,1000000
19.735999,19735999,1000000
19.755999,19755999,1000000
19.775999,19775999,1000000
19.795998,19795998,1000000
19.815999,19815999,1000000
19.836,19836000,1000000
19.855999,19855999,1000000
19.875999,19875999,1000000
19.895999,19895999,1000000
19.915999,19915999,1000000
19.935999,19935999,1000000
19.955999,19955999,1000000
19.975999,19975999,1000000
19.995999,19995999,1000000
20.015999,20015999,1000000
20.036,20036000,1000000
20.056,20056000,1000000
20.076,20076000,1000000
20.096,20096000,1000000
20.116001,20116001,1000000
20.136007,20136007,1000000
20.156007,20156007,1000000
20.176007,20176007,1000000
20.196007,20196007,1000000
20.216006,20216006,1000000
20.236007,20236007,1000000
20.256007,20256007,1000000
20.276006,20276006,1000000
20.296006,20296006,1000000
20.316006,20316006,1000000
20.336006,20336006,1000000
20.356006,20356006,1000000
20.376006,20376006,1000000
20.396005,20396005,1000000
20.416005,20416005,1000000
20.436005,20436005,1000000
20.456005,20456005,1000000
20.476005,20476005,1000000
20.496005,20496005,1000000
20.516005,20516005,1000000
20.536005,20536005,1000000
20.556005,20556005,1000000
20.576004,20576004,1000000
20.596004,20596004,1000000
20.616004,20616004,1000000
20.635997,20635997,1000000
20.655996,20655996,1000000
20.675997,20675997,1000000
20.695996,20695996,1000000
20.715995,20715995,1000000
20.735994,20735994,1000000
20.755994,20755994,1000000
20.775994,20775994,1000000
20.795994,20795994,1000000
20.815993,20815993,1000000
20.835993,20835993,1000000
20.855993,20855993,1000000
20.875992,20875992,1000000
20.895991,20895991,1000000
20.915992,20915992,1000000
20.935991,20935991,1000000
20.955992,20955992,1000000
20.975991,20975991,1000000
20.99599,20995990,1000000
21.015988,21015988,1000000
21.035988,21035988,1000000
21.055988,21055988,1000000
21.075987,21075987,1000000
21.095986,21095986,1000000
21.115986,21115986,1000000
21.135987,21135987,1000000
21.155986,21155986,1000000
21.175986,21175986,1000000
21.195985,21195985,1000000
21.215985,21215985,1000000
21.235985,21235985,1000000
21.255985,21255985,1000000
21.275983,21275983,1000000
21.295982,21295982,1000000
21.315981,21315981,1000000
21.335981,21335981,1000000
21.35598,21355980,1000000
21.375981,21375981,1000000
21.395982,21395982,1000000
21.415981,21415981,1000000
21.43598,21435980,1000000
21.45598,21455980,1000000
21.47598,21475980,1000000
21.49598,21495980,1000000
21.515979,21515979,1000000
21.535979,21535979,1000000
21.555979,21555979,1000000
21.575979,21575979,1000000
21.595979,21595979,1000000
21.615979,21615979,1000000
