sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
11,Aileron_L,11,11,0.2,0.200239,0.5,1,0.500007629510948,0.213583367533965,0.223301666222846,0.216237,0.216237,D4,0.236238,0.23652,216237,236238,236520,0.216237,0.236238,0.23652,1000000,1498,1490,1497,0.020001,0.020283,0.013344367533965,0.00971829868888111,0.000282000000000004,0.036281,0.03652,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.200239,0.5,2,0.500007629510948,0.213583367533965,0.223301666222846,0.216237,0.216237,D4,0.237728,0.23652,216237,237728,236520,0.216237,0.237728,0.23652,1000000,1498,1498,1497,0.021491,0.020283,0.013344367533965,0.00971829868888111,-0.00120799999999999,0.036281,0.03652,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.200239,0.5,4,0.500007629510948,0.213583367533965,0.223301666222846,0.216237,0.216237,D4,0.240714,0.23652,216237,240714,236520,0.216237,0.240714,0.23652,1000000,1498,1498,1497,0.024477,0.020283,0.013344367533965,0.00971829868888111,-0.004194,0.036281,0.03652,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.200239,0.5,3,0.500007629510948,0.213583367533965,0.223301666222846,0.216237,0.216237,D4,0.239226,0.23652,216237,239226,236520,0.216237,0.239226,0.23652,1000000,1488,1488,1487,0.022989,0.020283,0.013344367533965,0.00971829868888111,-0.00270599999999999,0.036281,0.03652,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.2202,0.5,1,0.500007629510948,0.234139467326406,0.243656255580645,0.236238,0.236238,D4,0.256238,0.256519,236238,256238,256519,0.236238,0.256238,0.256519,1000000,1498,1490,1497,0.02,0.020281,0.0139394673264064,0.00951678825423866,0.000280999999999976,0.036319,0.036519,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.2202,0.5,2,0.500007629510948,0.234139467326406,0.243656255580645,0.236238,0.236238,D4,0.257728,0.256519,236238,257728,256519,0.236238,0.257728,0.256519,1000000,1498,1498,1498,0.02149,0.020281,0.0139394673264064,0.00951678825423866,-0.00120900000000002,0.036319,0.036519,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.2202,0.5,4,0.500007629510948,0.234139467326406,0.243656255580645,0.236238,0.236238,D4,0.260714,0.256519,236238,260714,256519,0.236238,0.260714,0.256519,1000000,1498,1498,1497,0.024476,0.020281,0.0139394673264064,0.00951678825423866,-0.004195,0.036319,0.036519,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.2202,0.5,3,0.500007629510948,0.234139467326406,0.243656255580645,0.236238,0.236238,D4,0.259226,0.256519,236238,259226,256519,0.236238,0.259226,0.256519,1000000,1488,1488,1488,0.022988,0.020281,0.0139394673264064,0.00951678825423866,-0.00270700000000001,0.036319,0.036519,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.240205,0.5,1,0.500007629510948,0.25436684050072,0.264010844938444,0.256237,0.256237,D4,0.276238,0.276519,256237,276238,276519,0.256237,0.276238,0.276519,1000000,1498,1490,1497,0.020001,0.020282,0.0141618405007198,0.00964400443772412,0.000281000000000031,0.036314,0.036519,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.240205,0.5,2,0.500007629510948,0.25436684050072,0.264010844938444,0.256237,0.256237,D4,0.277728,0.276519,256237,277728,276519,0.256237,0.277728,0.276519,1000000,1498,1498,1497,0.021491,0.020282,0.0141618405007198,0.00964400443772412,-0.00120899999999996,0.036314,0.036519,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.240205,0.5,4,0.500007629510948,0.25436684050072,0.264010844938444,0.256237,0.256237,D4,0.280714,0.276519,256237,280714,276519,0.256237,0.280714,0.276519,1000000,1498,1498,1498,0.024477,0.020282,0.0141618405007198,0.00964400443772412,-0.004195,0.036314,0.036519,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.240205,0.5,3,0.500007629510948,0.25436684050072,0.264010844938444,0.256237,0.256237,D4,0.279226,0.276519,256237,279226,276519,0.256237,0.279226,0.276519,1000000,1488,1488,1488,0.022989,0.020282,0.0141618405007198,0.00964400443772412,-0.00270699999999996,0.036314,0.036519,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.260271,0.5,1,0.500007629510948,0.275035908264097,0.284365434296245,0.276237,0.276237,D4,0.296238,0.296519,276237,296238,296519,0.276237,0.296238,0.296519,1000000,1498,1490,1497,0.020001,0.020282,0.0147649082640969,0.00932952603214793,0.000280999999999976,0.036248,0.036519,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.260271,0.5,2,0.500007629510948,0.275035908264097,0.284365434296245,0.276237,0.276237,D4,0.297728,0.296519,276237,297728,296519,0.276237,0.297728,0.296519,1000000,1498,1498,1497,0.021491,0.020282,0.0147649082640969,0.00932952603214793,-0.00120900000000002,0.036248,0.036519,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.260271,0.5,4,0.500007629510948,0.275035908264097,0.284365434296245,0.276237,0.276237,D4,0.300714,0.296519,276237,300714,296519,0.276237,0.300714,0.296519,1000000,1498,1498,1497,0.024477,0.020282,0.0147649082640969,0.00932952603214793,-0.004195,0.036248,0.036519,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.260271,0.5,3,0.500007629510948,0.275035908264097,0.284365434296245,0.276237,0.276237,D4,0.299226,0.296519,276237,299226,296519,0.276237,0.299226,0.296519,1000000,1488,1488,1487,0.022989,0.020282,0.0147649082640969,0.00932952603214793,-0.00270700000000001,0.036248,0.036519,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.281124,0.5,1,0.500007629510948,0.295641876800464,0.304720023654044,0.296237,0.296237,D4,0.316237,0.316519,296237,316237,316519,0.296237,0.316237,0.316519,1000000,1498,1491,1497,0.02,0.020282,0.0145178768004645,0.00907814685357922,0.000282000000000004,0.035395,0.036519,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.281124,0.5,2,0.500007629510948,0.295641876800464,0.304720023654044,0.296237,0.296237,D4,0.317728,0.316519,296237,317728,316519,0.296237,0.317728,0.316519,1000000,1498,1498,1497,0.021491,0.020282,0.0145178768004645,0.00907814685357922,-0.00120900000000002,0.035395,0.036519,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.281124,0.5,4,0.500007629510948,0.295641876800464,0.304720023654044,0.296237,0.296237,D4,0.320714,0.316519,296237,320714,316519,0.296237,0.320714,0.316519,1000000,1498,1497,1497,0.024477,0.020282,0.0145178768004645,0.00907814685357922,-0.004195,0.035395,0.036519,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.281124,0.5,3,0.500007629510948,0.295641876800464,0.304720023654044,0.296237,0.296237,D4,0.319226,0.316519,296237,319226,316519,0.296237,0.319226,0.316519,1000000,1488,1488,1487,0.022989,0.020282,0.0145178768004645,0.00907814685357922,-0.00270700000000001,0.035395,0.036519,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300411,0.5,1,0.500007629510948,0.315873320892649,0.325074613011843,0.316237,0.316237,D4,0.336237,0.336518,316237,336237,336518,0.316237,0.336237,0.336518,1000000,1498,1490,1497,0.02,0.020281,0.0154623208926488,0.00920129211919385,0.000280999999999976,0.036107,0.036518,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300411,0.5,2,0.500007629510948,0.315873320892649,0.325074613011843,0.316237,0.316237,D4,0.337727,0.336518,316237,337727,336518,0.316237,0.337727,0.336518,1000000,1498,1498,1498,0.02149,0.020281,0.0154623208926488,0.00920129211919385,-0.00120900000000002,0.036107,0.036518,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300411,0.5,4,0.500007629510948,0.315873320892649,0.325074613011843,0.316237,0.316237,D4,0.340713,0.336519,316237,340713,336519,0.316237,0.340713,0.336519,1000000,1498,1498,1497,0.024476,0.020282,0.0154623208926488,0.00920129211919385,-0.00419399999999998,0.036108,0.036519,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300411,0.5,3,0.500007629510948,0.315873320892649,0.325074613011843,0.316237,0.316237,D4,0.339225,0.336518,316237,339225,336518,0.316237,0.339225,0.336518,1000000,1488,1488,1487,0.022988,0.020281,0.0154623208926488,0.00920129211919385,-0.00270700000000001,0.036107,0.036518,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.320232,0.5,1,0.500007629510948,0.33588493541977,0.345429202369642,0.336236,0.336236,D4,0.356236,0.356518,336236,356236,356518,0.336236,0.356236,0.356518,1000000,1498,1490,1497,0.02,0.020282,0.0156529354197699,0.00954426694987159,0.000282000000000004,0.036286,0.036518,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.320232,0.5,2,0.500007629510948,0.33588493541977,0.345429202369642,0.336236,0.336236,D4,0.357726,0.356518,336236,357726,356518,0.336236,0.357726,0.356518,1000000,1498,1498,1498,0.02149,0.020282,0.0156529354197699,0.00954426694987159,-0.00120799999999999,0.036286,0.036518,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.320232,0.5,4,0.500007629510948,0.33588493541977,0.345429202369642,0.336236,0.336236,D4,0.360712,0.356518,336236,360712,356518,0.336236,0.360712,0.356518,1000000,1498,1498,1497,0.024476,0.020282,0.0156529354197699,0.00954426694987159,-0.00419399999999998,0.036286,0.036518,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.320232,0.5,3,0.500007629510948,0.33588493541977,0.345429202369642,0.336236,0.336236,D4,0.359224,0.356518,336236,359224,356518,0.336236,0.359224,0.356518,1000000,1488,1488,1488,0.022988,0.020282,0.0156529354197699,0.00954426694987159,-0.00270599999999999,0.036286,0.036518,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340162,0.5,1,0.500007629510948,0.356013588835698,0.36578379172744,0.356235,0.356235,D4,0.376236,0.376518,356235,376236,376518,0.356235,0.376236,0.376518,1000000,1498,1490,1497,0.020001,0.020283,0.0158515888356976,0.0097702028917428,0.000282000000000004,0.036356,0.036518,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340162,0.5,2,0.500007629510948,0.356013588835698,0.36578379172744,0.356235,0.356235,D4,0.377726,0.376518,356235,377726,376518,0.356235,0.377726,0.376518,1000000,1498,1498,1497,0.021491,0.020283,0.0158515888356976,0.0097702028917428,-0.00120799999999999,0.036356,0.036518,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340162,0.5,4,0.500007629510948,0.356013588835698,0.36578379172744,0.356235,0.356235,D4,0.380711,0.376518,356235,380711,376518,0.356235,0.380711,0.376518,1000000,1498,1498,1498,0.024476,0.020283,0.0158515888356976,0.0097702028917428,-0.004193,0.036356,0.036518,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340162,0.5,3,0.500007629510948,0.356013588835698,0.36578379172744,0.356235,0.356235,D4,0.379224,0.376518,356235,379224,376518,0.356235,0.379224,0.376518,1000000,1488,1487,1487,0.022989,0.020283,0.0158515888356976,0.0097702028917428,-0.00270599999999999,0.036356,0.036518,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.360185,0.5,1,0.500007629510948,0.376533050367296,0.386138381085241,0.376235,0.376235,D4,0.396234,0.396518,376235,396234,396518,0.376235,0.396234,0.396518,1000000,1498,1490,1497,0.019999,0.020283,0.0163480503672958,0.0096053307179455,0.000284000000000006,0.036333,0.036518,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.360185,0.5,2,0.500007629510948,0.376533050367296,0.386138381085241,0.376235,0.376235,D4,0.397724,0.396518,376235,397724,396518,0.376235,0.397724,0.396518,1000000,1498,1499,1497,0.021489,0.020283,0.0163480503672958,0.0096053307179455,-0.00120600000000004,0.036333,0.036518,0,0,1,sigrok_auto
19,Elevator,19,19,0.36,0.360185,0.5,4,0.500007629510948,0.376533050367296,0.386138381085241,0.376235,0.376235,D4,0.40071,0.396518,376235,400710,396518,0.376235,0.40071,0.396518,1000000,1498,1498,1497,0.024475,0.020283,0.0163480503672958,0.0096053307179455,-0.00419200000000003,0.036333,0.036518,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.360185,0.5,3,0.500007629510948,0.376533050367296,0.386138381085241,0.376235,0.376235,D4,0.399223,0.396518,376235,399223,396518,0.376235,0.399223,0.396518,1000000,1488,1487,1487,0.022988,0.020283,0.0163480503672958,0.0096053307179455,-0.00270500000000001,0.036333,0.036518,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.380195,0.5,1,0.500007629510948,0.39704437006315,0.40649297044304,0.416233,0.416233,D4,0.416234,0.416517,416233,416234,416517,0.416233,0.416234,0.416517,1000000,1498,1490,1497,9.99999999973245e-07,0.000284000000000006,0.0168493700631503,0.00944860037988982,0.000283000000000033,0.036322,0.036517,0,0,1,sigrok_auto
