surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,2.67649,1497,2676490,1497,1000000,NaN
Aileron_L,2.69649,1496,2696490,1496,1000000,NaN
Aileron_L,2.716489,1497,2716489,1497,1000000,NaN
Aileron_L,2.736489,1497,2736489,1497,1000000,NaN
Aileron_L,2.756489,1497,2756489,1497,1000000,NaN
Aileron_L,2.776489,1496,2776489,1496,1000000,NaN
Aileron_L,2.796488,1497,2796488,1497,1000000,NaN
Aileron_L,2.816488,1497,2816488,1497,1000000,NaN
Aileron_L,2.836488,1497,2836488,1497,1000000,NaN
Aileron_L,2.856488,1496,2856488,1496,1000000,NaN
Aileron_L,2.876487,1498,2876487,1498,1000000,NaN
Aileron_L,2.896487,1497,2896487,1497,1000000,NaN
Aileron_L,2.916487,1497,2916487,1497,1000000,NaN
Aileron_L,2.936487,1496,2936487,1496,1000000,NaN
Aileron_L,2.956486,1497,2956486,1497,1000000,NaN
Aileron_L,2.976486,1497,2976486,1497,1000000,NaN
Aileron_L,2.996486,1497,2996486,1497,1000000,NaN
Aileron_L,3.016486,1496,3016486,1496,1000000,NaN
Aileron_L,3.036485,1497,3036485,1497,1000000,NaN
Aileron_L,3.056485,1497,3056485,1497,1000000,NaN
Aileron_L,3.076485,1497,3076485,1497,1000000,NaN
Aileron_L,3.096485,1497,3096485,1497,1000000,NaN
Aileron_L,3.116484,1498,3116484,1498,1000000,NaN
Aileron_L,3.136484,1497,3136484,1497,1000000,NaN
Aileron_L,3.156484,1497,3156484,1497,1000000,NaN
Aileron_L,3.176484,1497,3176484,1497,1000000,NaN
Aileron_L,3.196483,1497,3196483,1497,1000000,NaN
Aileron_L,3.216483,1497,3216483,1497,1000000,NaN
Aileron_L,3.236483,1497,3236483,1497,1000000,NaN
Aileron_L,3.256483,1497,3256483,1497,1000000,NaN
Aileron_L,3.276482,1497,3276482,1497,1000000,NaN
Aileron_L,3.296482,1497,3296482,1497,1000000,NaN
Aileron_L,3.316482,1497,3316482,1497,1000000,NaN
Aileron_L,3.336482,1497,3336482,1497,1000000,NaN
Aileron_L,3.356481,1497,3356481,1497,1000000,NaN
Aileron_L,3.376481,1497,3376481,1497,1000000,NaN
Aileron_L,3.396481,1497,3396481,1497,1000000,NaN
Aileron_L,3.416481,1497,3416481,1497,1000000,NaN
Aileron_L,3.43648,1498,3436480,1498,1000000,NaN
Aileron_L,3.45648,1497,3456480,1497,1000000,NaN
Aileron_L,3.47648,1497,3476480,1497,1000000,NaN
Aileron_L,3.49648,1497,3496480,1497,1000000,NaN
Aileron_L,3.516479,1497,3516479,1497,1000000,NaN
Aileron_L,3.536479,1497,3536479,1497,1000000,NaN
Aileron_L,3.556479,1497,3556479,1497,1000000,NaN
Aileron_L,3.576479,1497,3576479,1497,1000000,NaN
Aileron_L,3.596479,1496,3596479,1496,1000000,NaN
Aileron_L,3.616478,1497,3616478,1497,1000000,NaN
Aileron_L,3.636478,1498,3636478,1498,1000000,NaN
Aileron_L,3.656478,1497,3656478,1497,1000000,NaN
Aileron_L,3.676478,1496,3676478,1496,1000000,NaN
Aileron_L,3.696477,1497,3696477,1497,1000000,NaN
Aileron_L,3.716477,1497,3716477,1497,1000000,NaN
Aileron_L,3.736477,1497,3736477,1497,1000000,NaN
Aileron_L,3.756477,1496,3756477,1496,1000000,NaN
Aileron_L,3.776476,1498,3776476,1498,1000000,NaN
Aileron_L,3.796476,1497,3796476,1497,1000000,NaN
Aileron_L,3.816476,1497,3816476,1497,1000000,NaN
Aileron_L,3.836476,1496,3836476,1496,1000000,NaN
Aileron_L,3.856475,1497,3856475,1497,1000000,NaN
Aileron_L,3.876475,1497,3876475,1497,1000000,NaN
Aileron_L,3.896475,1497,3896475,1497,1000000,NaN
Aileron_L,3.916475,1496,3916475,1496,1000000,NaN
Aileron_L,3.936474,1497,3936474,1497,1000000,NaN
Aileron_L,3.956474,1497,3956474,1497,1000000,NaN
Aileron_L,3.976474,1497,3976474,1497,1000000,NaN
Aileron_L,3.996474,1497,3996474,1497,1000000,NaN
Aileron_L,4.016473,1497,4016473,1497,1000000,NaN
Aileron_L,4.036473,1498,4036473,1498,1000000,NaN
Aileron_L,4.056473,1497,4056473,1497,1000000,NaN
Aileron_L,4.076473,1496,4076473,1496,1000000,NaN
Aileron_L,4.096472,1497,4096472,1497,1000000,NaN
Aileron_L,4.116472,1497,4116472,1497,1000000,NaN
Aileron_L,4.136472,1497,4136472,1497,1000000,NaN
Aileron_L,4.156472,1497,4156472,1497,1000000,NaN
Aileron_L,4.176471,1498,4176471,1498,1000000,NaN
Aileron_L,4.196471,1497,4196471,1497,1000000,NaN
Aileron_L,4.216471,1497,4216471,1497,1000000,NaN
Aileron_L,4.236471,1497,4236471,1497,1000000,NaN
Aileron_L,4.25647,1497,4256470,1497,1000000,NaN
Aileron_L,4.27647,1498,4276470,1498,1000000,NaN
Aileron_L,4.29647,1497,4296470,1497,1000000,NaN
Aileron_L,4.31647,1497,4316470,1497,1000000,NaN
Aileron_L,4.336469,1497,4336469,1497,1000000,NaN
Aileron_L,4.356469,1497,4356469,1497,1000000,NaN
Aileron_L,4.376469,1497,4376469,1497,1000000,NaN
Aileron_L,4.396469,1497,4396469,1497,1000000,NaN
Aileron_L,4.416468,1497,4416468,1497,1000000,NaN
Aileron_L,4.436468,1497,4436468,1497,1000000,NaN
Aileron_L,4.456468,1497,4456468,1497,1000000,NaN
Aileron_L,4.476468,1497,4476468,1497,1000000,NaN
Aileron_L,4.496467,1497,4496467,1497,1000000,NaN
Aileron_L,4.516467,1497,4516467,1497,1000000,NaN
Aileron_L,4.536467,1497,4536467,1497,1000000,NaN
Aileron_L,4.556467,1497,4556467,1497,1000000,NaN
Aileron_L,4.576467,1496,4576467,1496,1000000,NaN
Aileron_L,4.596466,1497,4596466,1497,1000000,NaN
Aileron_L,4.616466,1497,4616466,1497,1000000,NaN
Aileron_L,4.636466,1497,4636466,1497,1000000,NaN
Aileron_L,4.656466,1497,4656466,1497,1000000,NaN
Aileron_L,4.676465,1497,4676465,1497,1000000,NaN
Aileron_L,4.696465,1497,4696465,1497,1000000,NaN
Aileron_L,4.716465,1497,4716465,1497,1000000,NaN
Aileron_L,4.736465,1496,4736465,1496,1000000,NaN
Aileron_L,4.756464,1497,4756464,1497,1000000,NaN
Aileron_L,4.776464,1498,4776464,1498,1000000,NaN
Aileron_L,4.796464,1497,4796464,1497,1000000,NaN
Aileron_L,4.816464,1496,4816464,1496,1000000,NaN
Aileron_L,4.836463,1497,4836463,1497,1000000,NaN
Aileron_L,4.856463,1497,4856463,1497,1000000,NaN
Aileron_L,4.876463,1497,4876463,1497,1000000,NaN
Aileron_L,4.896463,1496,4896463,1496,1000000,NaN
Aileron_L,4.916462,1498,4916462,1498,1000000,NaN
Aileron_L,4.936462,1497,4936462,1497,1000000,NaN
Aileron_L,4.956462,1497,4956462,1497,1000000,NaN
Aileron_L,4.976462,1497,4976462,1497,1000000,NaN
Aileron_L,4.996461,1497,4996461,1497,1000000,NaN
Aileron_L,5.016461,1497,5016461,1497,1000000,NaN
Aileron_L,5.036461,1497,5036461,1497,1000000,NaN
Aileron_L,5.056461,1496,5056461,1496,1000000,NaN
Aileron_L,5.07646,1498,5076460,1498,1000000,NaN
Aileron_L,5.09646,1497,5096460,1497,1000000,NaN
Aileron_L,5.11646,1497,5116460,1497,1000000,NaN
Aileron_L,5.13646,1496,5136460,1496,1000000,NaN
Aileron_L,5.156459,1498,5156459,1498,1000000,NaN
Aileron_L,5.176459,1497,5176459,1497,1000000,NaN
Aileron_L,5.196459,1497,5196459,1497,1000000,NaN
Aileron_L,5.216459,1497,5216459,1497,1000000,NaN
Aileron_L,5.236458,1497,5236458,1497,1000000,NaN
Aileron_L,5.256458,1497,5256458,1497,1000000,NaN
Aileron_L,5.276458,1497,5276458,1497,1000000,NaN
Aileron_L,5.296458,1497,5296458,1497,1000000,NaN
Aileron_L,5.316457,1497,5316457,1497,1000000,NaN
Aileron_L,5.336457,1498,5336457,1498,1000000,NaN
Aileron_L,5.356457,1497,5356457,1497,1000000,NaN
Aileron_L,5.376457,1497,5376457,1497,1000000,NaN
Aileron_L,5.396456,1497,5396456,1497,1000000,NaN
Aileron_L,5.416456,1497,5416456,1497,1000000,NaN
Aileron_L,5.436456,1497,5436456,1497,1000000,NaN
Aileron_L,5.456456,1497,5456456,1497,1000000,NaN
Aileron_L,5.476455,1498,5476455,1498,1000000,NaN
Aileron_L,5.496455,1498,5496455,1498,1000000,NaN
Aileron_L,5.516455,1497,5516455,1497,1000000,NaN
Aileron_L,5.536455,1497,5536455,1497,1000000,NaN
Aileron_L,5.556454,1498,5556454,1498,1000000,NaN
Aileron_L,5.576454,1498,5576454,1498,1000000,NaN
Aileron_L,5.596454,1497,5596454,1497,1000000,NaN
Aileron_L,5.616454,1497,5616454,1497,1000000,NaN
Aileron_L,5.636454,1496,5636454,1496,1000000,NaN
Aileron_L,5.656453,1497,5656453,1497,1000000,NaN
Aileron_L,5.676453,1497,5676453,1497,1000000,NaN
Aileron_L,5.696453,1497,5696453,1497,1000000,NaN
Aileron_L,5.716453,1496,5716453,1496,1000000,NaN
Aileron_L,5.736452,1498,5736452,1498,1000000,NaN
Aileron_L,5.756452,1497,5756452,1497,1000000,NaN
Aileron_L,5.776452,1497,5776452,1497,1000000,NaN
Aileron_L,5.796452,1496,5796452,1496,1000000,NaN
Aileron_L,5.816451,1497,5816451,1497,1000000,NaN
Aileron_L,5.836451,1497,5836451,1497,1000000,NaN
Aileron_L,5.856451,1497,5856451,1497,1000000,NaN
Aileron_L,5.876451,1497,5876451,1497,1000000,NaN
Aileron_L,5.89645,1497,5896450,1497,1000000,NaN
Aileron_L,5.91645,1497,5916450,1497,1000000,NaN
Aileron_L,5.93645,1497,5936450,1497,1000000,NaN
Aileron_L,5.95645,1496,5956450,1496,1000000,NaN
Aileron_L,5.976449,1497,5976449,1497,1000000,NaN
Aileron_L,5.996449,1497,5996449,1497,1000000,NaN
Aileron_L,6.016449,1497,6016449,1497,1000000,NaN
Aileron_L,6.036449,1496,6036449,1496,1000000,NaN
Aileron_L,6.056448,1497,6056448,1497,1000000,NaN
Aileron_L,6.076448,1497,6076448,1497,1000000,NaN
Aileron_L,6.096448,1497,6096448,1497,1000000,NaN
Aileron_L,6.116448,1496,6116448,1496,1000000,NaN
Aileron_L,6.136447,1498,6136447,1498,1000000,NaN
Aileron_L,6.156447,1497,6156447,1497,1000000,NaN
Aileron_L,6.176447,1497,6176447,1497,1000000,NaN
Aileron_L,6.196447,1497,6196447,1497,1000000,NaN
Aileron_L,6.216446,1497,6216446,1497,1000000,NaN
Aileron_L,6.236446,1497,6236446,1497,1000000,NaN
Aileron_L,6.256446,1497,6256446,1497,1000000,NaN
Aileron_L,6.276446,1497,6276446,1497,1000000,NaN
Aileron_L,6.296445,1497,6296445,1497,1000000,NaN
Aileron_L,6.316445,1497,6316445,1497,1000000,NaN
Aileron_L,6.336445,1497,6336445,1497,1000000,NaN
Aileron_L,6.356445,1497,6356445,1497,1000000,NaN
Aileron_L,6.376444,1497,6376444,1497,1000000,NaN
Aileron_L,6.396444,1497,6396444,1497,1000000,NaN
Aileron_L,6.416444,1497,6416444,1497,1000000,NaN
Aileron_L,6.436444,1497,6436444,1497,1000000,NaN
Aileron_L,6.456443,1497,6456443,1497,1000000,NaN
Aileron_L,6.476443,1497,6476443,1497,1000000,NaN
Aileron_L,6.496443,1497,6496443,1497,1000000,NaN
Aileron_L,6.516443,1497,6516443,1497,1000000,NaN
Aileron_L,6.536442,1497,6536442,1497,1000000,NaN
Aileron_L,6.556442,1497,6556442,1497,1000000,NaN
Aileron_L,6.576442,1497,6576442,1497,1000000,NaN
Aileron_L,6.596442,1497,6596442,1497,1000000,NaN
Aileron_L,6.616442,1496,6616442,1496,1000000,NaN
Aileron_L,6.636441,1498,6636441,1498,1000000,NaN
Aileron_L,6.656441,1497,6656441,1497,1000000,NaN
Aileron_L,6.676441,1497,6676441,1497,1000000,NaN
Aileron_L,6.696441,1496,6696441,1496,1000000,NaN
Aileron_L,6.71644,1498,6716440,1498,1000000,NaN
Aileron_L,6.73644,1497,6736440,1497,1000000,NaN
Aileron_L,6.75644,1497,6756440,1497,1000000,NaN
Aileron_L,6.77644,1496,6776440,1496,1000000,NaN
Aileron_L,6.796439,1497,6796439,1497,1000000,NaN
Aileron_L,6.816439,1497,6816439,1497,1000000,NaN
Aileron_L,6.836439,1497,6836439,1497,1000000,NaN
Aileron_L,6.856439,1496,6856439,1496,1000000,NaN
Aileron_L,6.876438,1497,6876438,1497,1000000,NaN
Aileron_L,6.896438,1497,6896438,1497,1000000,NaN
Aileron_L,6.916438,1497,6916438,1497,1000000,NaN
Aileron_L,6.936438,1497,6936438,1497,1000000,NaN
Aileron_L,6.956437,1497,6956437,1497,1000000,NaN
Aileron_L,6.976437,1498,6976437,1498,1000000,NaN
Aileron_L,6.996437,1497,6996437,1497,1000000,NaN
Aileron_L,7.016437,1496,7016437,1496,1000000,NaN
Aileron_L,7.036436,1497,7036436,1497,1000000,NaN
Aileron_L,7.056436,1497,7056436,1497,1000000,NaN
Aileron_L,7.076436,1497,7076436,1497,1000000,NaN
Aileron_L,7.096436,1496,7096436,1496,1000000,NaN
Aileron_L,7.116435,1497,7116435,1497,1000000,NaN
Aileron_L,7.136435,1498,7136435,1498,1000000,NaN
Aileron_L,7.156435,1497,7156435,1497,1000000,NaN
Aileron_L,7.176435,1496,7176435,1496,1000000,NaN
Aileron_L,7.196434,1497,7196434,1497,1000000,NaN
Aileron_L,7.216434,1497,7216434,1497,1000000,NaN
Aileron_L,7.236434,1497,7236434,1497,1000000,NaN
Aileron_L,7.256434,1497,7256434,1497,1000000,NaN
Aileron_L,7.276433,1497,7276433,1497,1000000,NaN
Aileron_L,7.296433,1497,7296433,1497,1000000,NaN
Aileron_L,7.316433,1497,7316433,1497,1000000,NaN
Aileron_L,7.336433,1497,7336433,1497,1000000,NaN
Aileron_L,7.356432,1497,7356432,1497,1000000,NaN
Aileron_L,7.376432,1498,7376432,1498,1000000,NaN
Aileron_L,7.396432,1497,7396432,1497,1000000,NaN
Aileron_L,7.416432,1497,7416432,1497,1000000,NaN
Aileron_L,7.436431,1497,7436431,1497,1000000,NaN
Aileron_L,7.456431,1498,7456431,1498,1000000,NaN
Aileron_L,7.476431,1497,7476431,1497,1000000,NaN
Aileron_L,7.496431,1497,7496431,1497,1000000,NaN
Aileron_L,7.51643,1497,7516430,1497,1000000,NaN
Aileron_L,7.53643,1497,7536430,1497,1000000,NaN
Aileron_L,7.55643,1497,7556430,1497,1000000,NaN
Aileron_L,7.57643,1497,7576430,1497,1000000,NaN
Aileron_L,7.596429,1497,7596429,1497,1000000,NaN
Aileron_L,7.616429,1497,7616429,1497,1000000,NaN
Aileron_L,7.636429,1497,7636429,1497,1000000,NaN
Aileron_L,7.656429,1497,7656429,1497,1000000,NaN
Aileron_L,7.676429,1497,7676429,1497,1000000,NaN
Aileron_L,7.696428,1498,7696428,1498,1000000,NaN
Aileron_L,7.716428,1497,7716428,1497,1000000,NaN
Aileron_L,7.736428,1497,7736428,1497,1000000,NaN
Aileron_L,7.756428,1496,7756428,1496,1000000,NaN
Aileron_L,7.776427,1498,7776427,1498,1000000,NaN
Aileron_L,7.796427,1497,7796427,1497,1000000,NaN
Aileron_L,7.816427,1497,7816427,1497,1000000,NaN
Aileron_L,7.836427,1497,7836427,1497,1000000,NaN
Aileron_L,7.856426,1497,7856426,1497,1000000,NaN
Aileron_L,7.876426,1497,7876426,1497,1000000,NaN
Aileron_L,7.896426,1497,7896426,1497,1000000,NaN
Aileron_L,7.916426,1496,7916426,1496,1000000,NaN
Aileron_L,7.936425,1497,7936425,1497,1000000,NaN
Aileron_L,7.956425,1497,7956425,1497,1000000,NaN
Aileron_L,7.976425,1497,7976425,1497,1000000,NaN
Aileron_L,7.996425,1496,7996425,1496,1000000,NaN
Aileron_L,8.016424,1497,8016424,1497,1000000,NaN
Aileron_L,8.036424,1497,8036424,1497,1000000,NaN
Aileron_L,8.056424,1497,8056424,1497,1000000,NaN
Aileron_L,8.076424,1496,8076424,1496,1000000,NaN
Aileron_L,8.096423,1498,8096423,1498,1000000,NaN
Aileron_L,8.116423,1498,8116423,1498,1000000,NaN
Aileron_L,8.136423,1497,8136423,1497,1000000,NaN
Aileron_L,8.156423,1496,8156423,1496,1000000,NaN
Aileron_L,8.176422,1497,8176422,1497,1000000,NaN
Aileron_L,8.196422,1498,8196422,1498,1000000,NaN
Aileron_L,8.216422,1497,8216422,1497,1000000,NaN
Aileron_L,8.236422,1497,8236422,1497,1000000,NaN
Aileron_L,8.256421,1497,8256421,1497,1000000,NaN
Aileron_L,8.276421,1497,8276421,1497,1000000,NaN
Aileron_L,8.296421,1497,8296421,1497,1000000,NaN
Aileron_L,8.316421,1497,8316421,1497,1000000,NaN
Aileron_L,8.33642,1498,8336420,1498,1000000,NaN
Aileron_L,8.35642,1497,8356420,1497,1000000,NaN
Aileron_L,8.37642,1497,8376420,1497,1000000,NaN
Aileron_L,8.39642,1497,8396420,1497,1000000,NaN
Aileron_L,8.416419,1497,8416419,1497,1000000,NaN
Aileron_L,8.436419,1498,8436419,1498,1000000,NaN
Aileron_L,8.456419,1497,8456419,1497,1000000,NaN
Aileron_L,8.476419,1497,8476419,1497,1000000,NaN
Aileron_L,8.496418,1497,8496418,1497,1000000,NaN
Aileron_L,8.516418,1498,8516418,1498,1000000,NaN
Aileron_L,8.536418,1497,8536418,1497,1000000,NaN
Aileron_L,8.556418,1497,8556418,1497,1000000,NaN
Aileron_L,8.576417,1497,8576417,1497,1000000,NaN
Aileron_L,8.596417,1497,8596417,1497,1000000,NaN
Aileron_L,8.616417,1497,8616417,1497,1000000,NaN
Aileron_L,8.636417,1497,8636417,1497,1000000,NaN
Aileron_L,8.656417,1496,8656417,1496,1000000,NaN
Aileron_L,8.676416,1497,8676416,1497,1000000,NaN
Aileron_L,8.696416,1497,8696416,1497,1000000,NaN
Aileron_L,8.716416,1497,8716416,1497,1000000,NaN
Aileron_L,8.736416,1496,8736416,1496,1000000,NaN
Aileron_L,8.756415,1497,8756415,1497,1000000,NaN
Aileron_L,8.776415,1498,8776415,1498,1000000,NaN
Aileron_L,8.796415,1497,8796415,1497,1000000,NaN
Aileron_L,8.816415,1497,8816415,1497,1000000,NaN
Aileron_L,8.836414,1497,8836414,1497,1000000,NaN
Aileron_L,8.856414,1497,8856414,1497,1000000,NaN
Aileron_L,8.876414,1497,8876414,1497,1000000,NaN
Aileron_L,8.896414,1496,8896414,1496,1000000,NaN
Aileron_L,8.916413,1497,8916413,1497,1000000,NaN
Aileron_L,8.936413,1498,8936413,1498,1000000,NaN
Aileron_L,8.956413,1497,8956413,1497,1000000,NaN
Aileron_L,8.976413,1496,8976413,1496,1000000,NaN
Aileron_L,8.996412,1497,8996412,1497,1000000,NaN
Aileron_L,9.016412,1497,9016412,1497,1000000,NaN
Aileron_L,9.036412,1497,9036412,1497,1000000,NaN
Aileron_L,9.056412,1496,9056412,1496,1000000,NaN
Aileron_L,9.076411,1497,9076411,1497,1000000,NaN
Aileron_L,9.096411,1497,9096411,1497,1000000,NaN
Aileron_L,9.116411,1497,9116411,1497,1000000,NaN
Aileron_L,9.136411,1497,9136411,1497,1000000,NaN
Aileron_L,9.15641,1498,9156410,1498,1000000,NaN
Aileron_L,9.17641,1497,9176410,1497,1000000,NaN
Aileron_L,9.19641,1497,9196410,1497,1000000,NaN
Aileron_L,9.21641,1497,9216410,1497,1000000,NaN
Aileron_L,9.236409,1497,9236409,1497,1000000,NaN
Aileron_L,9.256409,1497,9256409,1497,1000000,NaN
Aileron_L,9.276409,1497,9276409,1497,1000000,NaN
Aileron_L,9.296409,1497,9296409,1497,1000000,NaN
