sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
4,Elevator,4,4,0.06,0.060163,0.0710483200970385,0.08081954071825,0.07624,0.07624,1498,1498,0,0.100717,1498,0.096521,1498,0.024477,0.020281,-0.00419600000000001,0.036358,0.036521,D4
4,Rudder,3,4,0.06,0.060163,0.0710483200970385,0.08081954071825,0.07624,0.07624,1488,1488,0,0.09923,1487,0.096521,1488,0.02299,0.020281,-0.002709,0.036358,0.036521,D4
5,Aileron_L,1,5,0.08,0.080256,0.0913835725949481,0.101174130076049,0.096241,0.096241,1498,1498,0,0.11624,1491,0.116521,1497,0.019999,0.02028,0.000281000000000003,0.036265,0.036521,D4
5,Aileron_R,2,5,0.08,0.080256,0.0913835725949481,0.101174130076049,0.096241,0.096241,1498,1498,0,0.117731,1498,0.116521,1498,0.02149,0.02028,-0.00121,0.036265,0.036521,D4
5,Elevator,4,5,0.08,0.080256,0.0913835725949481,0.101174130076049,0.096241,0.096241,1498,1498,0,0.120717,1498,0.116521,1497,0.024476,0.02028,-0.00419600000000001,0.036265,0.036521,D4
5,Rudder,3,5,0.08,0.080256,0.0913835725949481,0.101174130076049,0.096241,0.096241,1488,1488,0,0.119229,1488,0.116521,1488,0.022988,0.02028,-0.002708,0.036265,0.036521,D4
6,Aileron_L,1,6,0.1,0.10017,0.111740197411682,0.12152871943385,0.11624,0.11624,1498,1498,0,0.13624,1490,0.136521,1497,0.02,0.020281,0.000281000000000003,0.036351,0.036521,D4
6,Aileron_R,2,6,0.1,0.10017,0.111740197411682,0.12152871943385,0.11624,0.11624,1498,1498,0,0.13773,1498,0.136521,1497,0.02149,0.020281,-0.00120899999999999,0.036351,0.036521,D4
6,Elevator,4,6,0.1,0.10017,0.111740197411682,0.12152871943385,0.11624,0.11624,1498,1498,0,0.140716,1498,0.136521,1497,0.024476,0.020281,-0.004195,0.036351,0.036521,D4
6,Rudder,3,6,0.1,0.10017,0.111740197411682,0.12152871943385,0.11624,0.11624,1488,1488,0,0.139228,1488,0.136521,1487,0.022988,0.020281,-0.00270699999999999,0.036351,0.036521,D4
7,Aileron_L,1,7,0.12,0.120216,0.13198487198695,0.141883308791649,0.136239,0.136239,1498,1498,0,0.15624,1490,0.156521,1497,0.020001,0.020282,0.000281000000000003,0.036305,0.036521,D4
7,Aileron_R,2,7,0.12,0.120216,0.13198487198695,0.141883308791649,0.136239,0.136239,1498,1498,0,0.15773,1498,0.156521,1497,0.021491,0.020282,-0.00120900000000002,0.036305,0.036521,D4
7,Elevator,4,7,0.12,0.120216,0.13198487198695,0.141883308791649,0.136239,0.136239,1498,1498,0,0.160716,1497,0.156521,1497,0.024477,0.020282,-0.004195,0.036305,0.036521,D4
7,Rudder,3,7,0.12,0.120216,0.13198487198695,0.141883308791649,0.136239,0.136239,1488,1488,0,0.159228,1488,0.156521,1487,0.022989,0.020282,-0.00270700000000001,0.036305,0.036521,D4
8,Aileron_L,1,8,0.14,0.1412,0.15341520139231,0.162237898149448,0.156239,0.156239,1498,1498,0,0.176239,1490,0.17652,1497,0.02,0.020281,0.000281000000000003,0.03532,0.03652,D4
8,Aileron_R,2,8,0.14,0.1412,0.15341520139231,0.162237898149448,0.156239,0.156239,1498,1498,0,0.177729,1499,0.17652,1497,0.02149,0.020281,-0.00120899999999999,0.03532,0.03652,D4
8,Elevator,4,8,0.14,0.1412,0.15341520139231,0.162237898149448,0.156239,0.156239,1498,1498,0,0.180715,1498,0.17652,1498,0.024476,0.020281,-0.00419499999999998,0.03532,0.03652,D4
8,Rudder,3,8,0.14,0.1412,0.15341520139231,0.162237898149448,0.156239,0.156239,1488,1488,0,0.179228,1487,0.17652,1488,0.022989,0.020281,-0.00270799999999999,0.03532,0.03652,D4
9,Aileron_L,1,9,0.16,0.160683,0.173251766450953,0.182592487507246,0.176238,0.176238,1498,1498,0,0.196238,1491,0.19652,1498,0.02,0.020282,0.000282000000000004,0.035837,0.03652,D4
9,Aileron_R,2,9,0.16,0.160683,0.173251766450953,0.182592487507246,0.176238,0.176238,1498,1498,0,0.197729,1498,0.19652,1498,0.021491,0.020282,-0.00120899999999999,0.035837,0.03652,D4
9,Elevator,4,9,0.16,0.160683,0.173251766450953,0.182592487507246,0.176238,0.176238,1498,1498,0,0.200714,1498,0.19652,1498,0.024476,0.020282,-0.004194,0.035837,0.03652,D4
9,Rudder,3,9,0.16,0.160683,0.173251766450953,0.182592487507246,0.176238,0.176238,1488,1488,0,0.199227,1487,0.19652,1488,0.022989,0.020282,-0.00270699999999999,0.035837,0.03652,D4
10,Aileron_L,1,10,0.18,0.180172,0.193068994649706,0.202948094594514,0.196238,0.196238,1498,1498,0,0.216238,1490,0.21652,1497,0.02,0.020282,0.000281999999999977,0.036348,0.03652,D4
10,Aileron_R,2,10,0.18,0.180172,0.193068994649706,0.202948094594514,0.196238,0.196238,1498,1498,0,0.217728,1499,0.21652,1497,0.02149,0.020282,-0.00120800000000001,0.036348,0.03652,D4
10,Elevator,4,10,0.18,0.180172,0.193068994649706,0.202948094594514,0.196238,0.196238,1498,1498,0,0.220714,1498,0.21652,1497,0.024476,0.020282,-0.004194,0.036348,0.03652,D4
10,Rudder,3,10,0.18,0.180172,0.193068994649706,0.202948094594514,0.196238,0.196238,1488,1488,0,0.219227,1487,0.21652,1487,0.022989,0.020282,-0.00270700000000001,0.036348,0.03652,D4
11,Aileron_L,1,11,0.2,0.200239,0.213583367533965,0.223301666222846,0.216237,0.216237,1498,1498,0,0.236238,1490,0.23652,1497,0.020001,0.020283,0.000282000000000004,0.036281,0.03652,D4
11,Aileron_R,2,11,0.2,0.200239,0.213583367533965,0.223301666222846,0.216237,0.216237,1498,1498,0,0.237728,1498,0.23652,1497,0.021491,0.020283,-0.00120799999999999,0.036281,0.03652,D4
11,Elevator,4,11,0.2,0.200239,0.213583367533965,0.223301666222846,0.216237,0.216237,1498,1498,0,0.240714,1498,0.23652,1497,0.024477,0.020283,-0.004194,0.036281,0.03652,D4
11,Rudder,3,11,0.2,0.200239,0.213583367533965,0.223301666222846,0.216237,0.216237,1488,1488,0,0.239226,1488,0.23652,1487,0.022989,0.020283,-0.00270599999999999,0.036281,0.03652,D4
12,Aileron_L,1,12,0.22,0.2202,0.234139467326406,0.243656255580645,0.236238,0.236238,1498,1498,0,0.256238,1490,0.256519,1497,0.02,0.020281,0.000280999999999976,0.036319,0.036519,D4
12,Aileron_R,2,12,0.22,0.2202,0.234139467326406,0.243656255580645,0.236238,0.236238,1498,1498,0,0.257728,1498,0.256519,1498,0.02149,0.020281,-0.00120900000000002,0.036319,0.036519,D4
12,Elevator,4,12,0.22,0.2202,0.234139467326406,0.243656255580645,0.236238,0.236238,1498,1498,0,0.260714,1498,0.256519,1497,0.024476,0.020281,-0.004195,0.036319,0.036519,D4
12,Rudder,3,12,0.22,0.2202,0.234139467326406,0.243656255580645,0.236238,0.236238,1488,1488,0,0.259226,1488,0.256519,1488,0.022988,0.020281,-0.00270700000000001,0.036319,0.036519,D4
13,Aileron_L,1,13,0.24,0.240205,0.25436684050072,0.264010844938444,0.256237,0.256237,1498,1498,0,0.276238,1490,0.276519,1497,0.020001,0.020282,0.000281000000000031,0.036314,0.036519,D4
13,Aileron_R,2,13,0.24,0.240205,0.25436684050072,0.264010844938444,0.256237,0.256237,1498,1498,0,0.277728,1498,0.276519,1497,0.021491,0.020282,-0.00120899999999996,0.036314,0.036519,D4
13,Elevator,4,13,0.24,0.240205,0.25436684050072,0.264010844938444,0.256237,0.256237,1498,1498,0,0.280714,1498,0.276519,1498,0.024477,0.020282,-0.004195,0.036314,0.036519,D4
13,Rudder,3,13,0.24,0.240205,0.25436684050072,0.264010844938444,0.256237,0.256237,1488,1488,0,0.279226,1488,0.276519,1488,0.022989,0.020282,-0.00270699999999996,0.036314,0.036519,D4
14,Aileron_L,1,14,0.26,0.260271,0.275035908264097,0.284365434296245,0.276237,0.276237,1498,1498,0,0.296238,1490,0.296519,1497,0.020001,0.020282,0.000280999999999976,0.036248,0.036519,D4
14,Aileron_R,2,14,0.26,0.260271,0.275035908264097,0.284365434296245,0.276237,0.276237,1498,1498,0,0.297728,1498,0.296519,1497,0.021491,0.020282,-0.00120900000000002,0.036248,0.036519,D4
14,Elevator,4,14,0.26,0.260271,0.275035908264097,0.284365434296245,0.276237,0.276237,1498,1498,0,0.300714,1498,0.296519,1497,0.024477,0.020282,-0.004195,0.036248,0.036519,D4
14,Rudder,3,14,0.26,0.260271,0.275035908264097,0.284365434296245,0.276237,0.276237,1488,1488,0,0.299226,1488,0.296519,1487,0.022989,0.020282,-0.00270700000000001,0.036248,0.036519,D4
15,Aileron_L,1,15,0.28,0.281124,0.295641876800464,0.304720023654044,0.296237,0.296237,1498,1498,0,0.316237,1491,0.316519,1497,0.02,0.020282,0.000282000000000004,0.035395,0.036519,D4
15,Aileron_R,2,15,0.28,0.281124,0.295641876800464,0.304720023654044,0.296237,0.296237,1498,1498,0,0.317728,1498,0.316519,1497,0.021491,0.020282,-0.00120900000000002,0.035395,0.036519,D4
15,Elevator,4,15,0.28,0.281124,0.295641876800464,0.304720023654044,0.296237,0.296237,1498,1498,0,0.320714,1497,0.316519,1497,0.024477,0.020282,-0.004195,0.035395,0.036519,D4
15,Rudder,3,15,0.28,0.281124,0.295641876800464,0.304720023654044,0.296237,0.296237,1488,1488,0,0.319226,1488,0.316519,1487,0.022989,0.020282,-0.00270700000000001,0.035395,0.036519,D4
16,Aileron_L,1,16,0.3,0.300411,0.315873320892649,0.325074613011843,0.316237,0.316237,1498,1498,0,0.336237,1490,0.336518,1497,0.02,0.020281,0.000280999999999976,0.036107,0.036518,D4
16,Aileron_R,2,16,0.3,0.300411,0.315873320892649,0.325074613011843,0.316237,0.316237,1498,1498,0,0.337727,1498,0.336518,1498,0.02149,0.020281,-0.00120900000000002,0.036107,0.036518,D4
16,Elevator,4,16,0.3,0.300411,0.315873320892649,0.325074613011843,0.316237,0.316237,1498,1498,0,0.340713,1498,0.336519,1497,0.024476,0.020282,-0.00419399999999998,0.036108,0.036519,D4
16,Rudder,3,16,0.3,0.300411,0.315873320892649,0.325074613011843,0.316237,0.316237,1488,1488,0,0.339225,1488,0.336518,1487,0.022988,0.020281,-0.00270700000000001,0.036107,0.036518,D4
17,Aileron_L,1,17,0.32,0.320232,0.33588493541977,0.345429202369642,0.336236,0.336236,1498,1498,0,0.356236,1490,0.356518,1497,0.02,0.020282,0.000282000000000004,0.036286,0.036518,D4
17,Aileron_R,2,17,0.32,0.320232,0.33588493541977,0.345429202369642,0.336236,0.336236,1498,1498,0,0.357726,1498,0.356518,1498,0.02149,0.020282,-0.00120799999999999,0.036286,0.036518,D4
17,Elevator,4,17,0.32,0.320232,0.33588493541977,0.345429202369642,0.336236,0.336236,1498,1498,0,0.360712,1498,0.356518,1497,0.024476,0.020282,-0.00419399999999998,0.036286,0.036518,D4
17,Rudder,3,17,0.32,0.320232,0.33588493541977,0.345429202369642,0.336236,0.336236,1488,1488,0,0.359224,1488,0.356518,1488,0.022988,0.020282,-0.00270599999999999,0.036286,0.036518,D4
18,Aileron_L,1,18,0.34,0.340162,0.356013588835698,0.36578379172744,0.356235,0.356235,1498,1498,0,0.376236,1490,0.376518,1497,0.020001,0.020283,0.000282000000000004,0.036356,0.036518,D4
18,Aileron_R,2,18,0.34,0.340162,0.356013588835698,0.36578379172744,0.356235,0.356235,1498,1498,0,0.377726,1498,0.376518,1497,0.021491,0.020283,-0.00120799999999999,0.036356,0.036518,D4
18,Elevator,4,18,0.34,0.340162,0.356013588835698,0.36578379172744,0.356235,0.356235,1498,1498,0,0.380711,1498,0.376518,1498,0.024476,0.020283,-0.004193,0.036356,0.036518,D4
18,Rudder,3,18,0.34,0.340162,0.356013588835698,0.36578379172744,0.356235,0.356235,1488,1488,0,0.379224,1487,0.376518,1487,0.022989,0.020283,-0.00270599999999999,0.036356,0.036518,D4
19,Aileron_L,1,19,0.36,0.360185,0.376533050367296,0.386138381085241,0.376235,0.376235,1498,1498,0,0.396234,1490,0.396518,1497,0.019999,0.020283,0.000284000000000006,0.036333,0.036518,D4
19,Aileron_R,2,19,0.36,0.360185,0.376533050367296,0.386138381085241,0.376235,0.376235,1498,1498,0,0.397724,1499,0.396518,1497,0.021489,0.020283,-0.00120600000000004,0.036333,0.036518,D4
19,Elevator,4,19,0.36,0.360185,0.376533050367296,0.386138381085241,0.376235,0.376235,1498,1498,0,0.40071,1498,0.396518,1497,0.024475,0.020283,-0.00419200000000003,0.036333,0.036518,D4
19,Rudder,3,19,0.36,0.360185,0.376533050367296,0.386138381085241,0.376235,0.376235,1488,1488,0,0.399223,1487,0.396518,1487,0.022988,0.020283,-0.00270500000000001,0.036333,0.036518,D4
20,Aileron_L,1,20,0.38,0.380195,0.39704437006315,0.40649297044304,0.416233,0.416233,1498,1498,0,0.416234,1490,0.416517,1497,9.99999999973245e-07,0.000284000000000006,0.000283000000000033,0.036322,0.036517,D4
20,Aileron_R,2,20,0.38,0.380195,0.39704437006315,0.40649297044304,0.416233,0.416233,1498,1498,0,0.417724,1498,0.416517,1498,0.00149099999999996,0.000284000000000006,-0.00120699999999996,0.036322,0.036517,D4
20,Elevator,4,20,0.38,0.380195,0.39704437006315,0.40649297044304,0.416233,0.416233,1498,1498,0,0.42071,1498,0.416518,1497,0.00447699999999995,0.00028499999999998,-0.00419199999999997,0.036323,0.036518,D4
20,Rudder,3,20,0.38,0.380195,0.39704437006315,0.40649297044304,0.416233,0.416233,1488,1488,0,0.419222,1488,0.416517,1488,0.00298899999999996,0.000284000000000006,-0.00270499999999996,0.036322,0.036517,D4
21,Aileron_L,1,21,0.4,0.400205,0.417061073237609,0.426847559800839,0.436233,0.436233,1498,1498,0,0.436233,1491,0.436517,1497,0,0.000284000000000006,0.000284000000000006,0.036312,0.036517,D4
21,Aileron_R,2,21,0.4,0.400205,0.417061073237609,0.426847559800839,0.436233,0.436233,1498,1498,0,0.437724,1498,0.436517,1497,0.00149100000000002,0.000284000000000006,-0.00120700000000001,0.036312,0.036517,D4
21,Elevator,4,21,0.4,0.400205,0.417061073237609,0.426847559800839,0.436233,0.436233,1498,1498,0,0.44071,1498,0.436517,1499,0.00447700000000001,0.000284000000000006,-0.004193,0.036312,0.036517,D4
21,Rudder,3,21,0.4,0.400205,0.417061073237609,0.426847559800839,0.436233,0.436233,1488,1488,0,0.439222,1488,0.436517,1488,0.00298900000000002,0.000284000000000006,-0.00270500000000001,0.036312,0.036517,D4
22,Aileron_L,1,22,0.42,0.421002,0.438415072932877,0.447202149158638,0.456233,0.456233,1498,1498,0,0.456234,1490,0.456517,1497,9.99999999973245e-07,0.000284000000000006,0.000283000000000033,0.035515,0.036517,D4
22,Aileron_R,2,22,0.42,0.421002,0.438415072932877,0.447202149158638,0.456233,0.456233,1498,1498,0,0.457724,1498,0.456517,1497,0.00149100000000002,0.000284000000000006,-0.00120700000000001,0.035515,0.036517,D4
22,Elevator,4,22,0.42,0.421002,0.438415072932877,0.447202149158638,0.456233,0.456233,1498,1498,0,0.46071,1498,0.456517,1498,0.00447700000000001,0.000284000000000006,-0.004193,0.035515,0.036517,D4
22,Rudder,3,22,0.42,0.421002,0.438415072932877,0.447202149158638,0.456233,0.456233,1488,1488,0,0.459222,1488,0.456517,1487,0.00298900000000002,0.000284000000000006,-0.00270500000000001,0.035515,0.036517,D4
23,Aileron_L,1,23,0.44,0.440367,0.458785945962163,0.467556738516439,0.476234,0.476234,1498,1498,0,0.476234,1491,0.476517,1497,0,0.000283000000000033,0.000283000000000033,0.03615,0.036517,D4
23,Aileron_R,2,23,0.44,0.440367,0.458785945962163,0.467556738516439,0.476234,0.476234,1498,1498,0,0.477725,1498,0.476517,1497,0.00149100000000002,0.000283000000000033,-0.00120799999999999,0.03615,0.036517,D4
23,Elevator,4,23,0.44,0.440367,0.458785945962163,0.467556738516439,0.476234,0.476234,1498,1498,0,0.48071,1498,0.476517,1497,0.00447600000000004,0.000283000000000033,-0.004193,0.03615,0.036517,D4
23,Rudder,3,23,0.44,0.440367,0.458785945962163,0.467556738516439,0.476234,0.476234,1488,1488,0,0.479223,1487,0.476517,1487,0.00298900000000002,0.000283000000000033,-0.00270599999999999,0.03615,0.036517,D4
24,Aileron_L,1,24,0.46,0.461341,0.479341028025135,0.487911327874238,0.496233,0.496233,1498,1498,0,0.496234,1490,0.496517,1496,1.00000000002876e-06,0.000284000000000006,0.000282999999999978,0.035176,0.036517,D4
24,Aileron_R,2,24,0.46,0.461341,0.479341028025135,0.487911327874238,0.496233,0.496233,1498,1498,0,0.497724,1498,0.496517,1497,0.00149100000000002,0.000284000000000006,-0.00120700000000001,0.035176,0.036517,D4
24,Elevator,4,24,0.46,0.461341,0.479341028025135,0.487911327874238,0.496233,0.496233,1498,1498,0,0.50071,1499,0.496517,1497,0.00447700000000001,0.000284000000000006,-0.004193,0.035176,0.036517,D4
24,Rudder,3,24,0.46,0.461341,0.479341028025135,0.487911327874238,0.496233,0.496233,1488,1488,0,0.499222,1488,0.496517,1486,0.00298900000000002,0.000284000000000006,-0.00270500000000001,0.035176,0.036517,D4
25,Aileron_L,1,25,0.48,0.480168,0.498524210765393,0.508265917232037,0.516233,0.516233,1498,1498,0,0.516234,1490,0.516516,1497,9.99999999917733e-07,0.000282999999999922,0.000282000000000004,0.036348,0.036516,D4
25,Aileron_R,2,25,0.48,0.480168,0.498524210765393,0.508265917232037,0.516233,0.516233,1498,1498,0,0.517724,1498,0.516516,1498,0.00149099999999991,0.000282999999999922,-0.00120799999999999,0.036348,0.036516,D4
25,Elevator,4,25,0.48,0.480168,0.498524210765393,0.508265917232037,0.516233,0.516233,1498,1498,0,0.520709,1499,0.516516,1498,0.00447599999999992,0.000282999999999922,-0.004193,0.036348,0.036516,D4
25,Rudder,3,25,0.48,0.480168,0.498524210765393,0.508265917232037,0.516233,0.516233,1488,1488,0,0.519222,1487,0.516516,1487,0.00298899999999991,0.000282999999999922,-0.00270599999999999,0.036348,0.036516,D4
26,Aileron_L,1,26,0.5,0.500181,0.519148498432184,0.528620506589836,0.536232,0.536232,1498,1498,0,0.536233,1490,0.536516,1497,9.99999999917733e-07,0.000283999999999951,0.000283000000000033,0.036335,0.036516,D4
26,Aileron_R,2,26,0.5,0.500181,0.519148498432184,0.528620506589836,0.536232,0.536232,1498,1498,0,0.537723,1498,0.536516,1497,0.00149099999999991,0.000283999999999951,-0.00120699999999996,0.036335,0.036516,D4
26,Elevator,4,26,0.5,0.500181,0.519148498432184,0.528620506589836,0.536232,0.536232,1498,1498,0,0.540709,1498,0.536516,1498,0.00447699999999995,0.000283999999999951,-0.004193,0.036335,0.036516,D4
26,Rudder,3,26,0.5,0.500181,0.519148498432184,0.528620506589836,0.536232,0.536232,1488,1488,0,0.539221,1488,0.536516,1487,0.00298899999999991,0.000283999999999951,-0.00270499999999996,0.036335,0.036516,D4
27,Aileron_L,1,27,0.52,0.521474,0.540318289093764,0.548975095947636,0.556232,0.556232,1498,1498,0,0.556233,1490,0.556516,1497,1.00000000002876e-06,0.000284000000000062,0.000283000000000033,0.035042,0.036516,D4
27,Aileron_R,2,27,0.52,0.521474,0.540318289093764,0.548975095947636,0.556232,0.556232,1498,1498,0,0.557723,1498,0.556516,1497,0.00149100000000002,0.000284000000000062,-0.00120699999999996,0.035042,0.036516,D4
27,Elevator,4,27,0.52,0.521474,0.540318289093764,0.548975095947636,0.556232,0.556232,1498,1498,0,0.560709,1498,0.556516,1497,0.00447700000000006,0.000284000000000062,-0.004193,0.035042,0.036516,D4
27,Rudder,3,27,0.52,0.521474,0.540318289093764,0.548975095947636,0.556232,0.556232,1488,1488,0,0.559221,1488,0.556516,1487,0.00298900000000002,0.000284000000000062,-0.00270499999999996,0.035042,0.036516,D4
28,Aileron_L,1,28,0.54,0.54165,0.561144087195195,0.569329685305435,0.576232,0.576232,1498,1498,0,0.576233,1490,0.576516,1496,1.00000000002876e-06,0.000284000000000062,0.000283000000000033,0.0348660000000001,0.036516,D4
28,Aileron_R,2,28,0.54,0.54165,0.561144087195195,0.569329685305435,0.576232,0.576232,1498,1498,0,0.577723,1499,0.576516,1497,0.00149100000000002,0.000284000000000062,-0.00120699999999996,0.0348660000000001,0.036516,D4
28,Elevator,4,28,0.54,0.54165,0.561144087195195,0.569329685305435,0.576232,0.576232,1498,1498,0,0.580709,1498,0.576516,1497,0.00447700000000006,0.000284000000000062,-0.004193,0.0348660000000001,0.036516,D4
28,Rudder,3,28,0.54,0.54165,0.561144087195195,0.569329685305435,0.576232,0.576232,1488,1488,0,0.579222,1487,0.576516,1486,0.00299000000000005,0.000284000000000062,-0.00270599999999999,0.0348660000000001,0.036516,D4
29,Aileron_L,1,29,0.56,0.560613,0.580333376312261,0.589684274663234,0.596232,0.596232,1498,1498,0,0.596233,1490,0.596515,1497,1.00000000002876e-06,0.000283000000000033,0.000282000000000004,0.035902,0.036515,D4
29,Aileron_R,2,29,0.56,0.560613,0.580333376312261,0.589684274663234,0.596232,0.596232,1498,1498,0,0.597723,1498,0.596515,1498,0.00149100000000002,0.000283000000000033,-0.00120799999999999,0.035902,0.036515,D4
29,Elevator,4,29,0.56,0.560613,0.580333376312261,0.589684274663234,0.596232,0.596232,1498,1498,0,0.600709,1498,0.596515,1498,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.035902,0.036515,D4
29,Rudder,3,29,0.56,0.560613,0.580333376312261,0.589684274663234,0.596232,0.596232,1488,1488,0,0.599221,1488,0.596515,1487,0.00298900000000002,0.000283000000000033,-0.00270599999999999,0.035902,0.036515,D4
30,Aileron_L,1,30,0.58,0.580167,0.600208615090685,0.610038864021033,0.616232,0.616232,1498,1498,0,0.616233,1490,0.616515,1498,1.00000000002876e-06,0.000283000000000033,0.000282000000000004,0.036348,0.0365150000000001,D4
30,Aileron_R,2,30,0.58,0.580167,0.600208615090685,0.610038864021033,0.616232,0.616232,1498,1498,0,0.617723,1498,0.616515,1497,0.00149100000000002,0.000283000000000033,-0.00120799999999999,0.036348,0.0365150000000001,D4
30,Elevator,4,30,0.58,0.580167,0.600208615090685,0.610038864021033,0.616232,0.616232,1498,1498,0,0.620709,1498,0.616515,1498,0.00447699999999995,0.000283000000000033,-0.00419399999999992,0.036348,0.0365150000000001,D4
30,Rudder,3,30,0.58,0.580167,0.600208615090685,0.610038864021033,0.616232,0.616232,1488,1488,0,0.619221,1488,0.616515,1488,0.00298900000000002,0.000283000000000033,-0.00270599999999999,0.036348,0.0365150000000001,D4
31,Aileron_L,1,31,0.6,0.600221,0.620848168699494,0.630393453378834,0.636231,0.636231,1498,1498,0,0.636232,1490,0.636515,1497,1.00000000002876e-06,0.000284000000000062,0.000283000000000033,0.036294,0.0365150000000001,D4
31,Aileron_R,2,31,0.6,0.600221,0.620848168699494,0.630393453378834,0.636231,0.636231,1498,1498,0,0.637722,1498,0.636515,1497,0.00149100000000002,0.000284000000000062,-0.00120699999999996,0.036294,0.0365150000000001,D4
31,Elevator,4,31,0.6,0.600221,0.620848168699494,0.630393453378834,0.636231,0.636231,1498,1498,0,0.640708,1497,0.636515,1497,0.00447700000000006,0.000284000000000062,-0.004193,0.036294,0.0365150000000001,D4
31,Rudder,3,31,0.6,0.600221,0.620848168699494,0.630393453378834,0.636231,0.636231,1488,1488,0,0.63922,1488,0.636515,1487,0.00298900000000002,0.000284000000000062,-0.00270499999999996,0.036294,0.0365150000000001,D4
32,Aileron_L,1,32,0.62,0.621073,0.641755385158356,0.650748042736633,0.65623,0.65623,1498,1498,0,0.656231,1490,0.656515,1496,1.00000000002876e-06,0.00028499999999998,0.000283999999999951,0.035442,0.036515,D4
32,Aileron_R,2,32,0.62,0.621073,0.641755385158356,0.650748042736633,0.65623,0.65623,1498,1498,0,0.657721,1498,0.656515,1497,0.00149100000000002,0.00028499999999998,-0.00120600000000004,0.035442,0.036515,D4
32,Elevator,4,32,0.62,0.621073,0.641755385158356,0.650748042736633,0.65623,0.65623,1498,1498,0,0.660707,1498,0.656515,1497,0.00447700000000006,0.00028499999999998,-0.00419200000000008,0.035442,0.036515,D4
32,Rudder,3,32,0.62,0.621073,0.641755385158356,0.650748042736633,0.65623,0.65623,1488,1488,0,0.659219,1488,0.656515,1486,0.00298900000000002,0.00028499999999998,-0.00270400000000004,0.035442,0.036515,D4
33,Aileron_L,1,33,0.64,0.640276,0.661972581037991,0.671102632094432,0.67623,0.67623,1498,1498,0,0.67623,1490,0.676514,1498,0,0.000283999999999951,0.000283999999999951,0.036238,0.0365139999999999,D4
33,Aileron_R,2,33,0.64,0.640276,0.661972581037991,0.671102632094432,0.67623,0.67623,1498,1498,0,0.67772,1498,0.676514,1497,0.00148999999999999,0.000283999999999951,-0.00120600000000004,0.036238,0.0365139999999999,D4
