sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
37,Aileron_R,37,37,0.72,904211,0.720168,0.5
37,Rudder,37,37,0.72,904211,0.720168,0.5
37,Elevator,37,37,0.72,904211,0.720168,0.5
38,Aileron_L,38,38,0.74,924224,0.740181,0.5
38,Aileron_R,38,38,0.74,924224,0.740181,0.5
38,Rudder,38,38,0.74,924224,0.740181,0.5
38,Elevator,38,38,0.74,924224,0.740181,0.5
39,Aileron_L,39,39,0.76,944251,0.760208,0.5
39,Aileron_R,39,39,0.76,944251,0.760208,0.5
39,Rudder,39,39,0.76,944251,0.760208,0.5
39,Elevator,39,39,0.76,944251,0.760208,0.5
40,Aileron_L,40,40,0.78,964217,0.780174,0.5
40,Aileron_R,40,40,0.78,964217,0.780174,0.5
40,Rudder,40,40,0.78,964217,0.780174,0.5
40,Elevator,40,40,0.78,964217,0.780174,0.5
41,Aileron_L,41,41,0.8,984205,0.800162,0.5
41,Aileron_R,41,41,0.8,984205,0.800162,0.5
41,Rudder,41,41,0.8,984205,0.800162,0.5
41,Elevator,41,41,0.8,984205,0.800162,0.5
42,Aileron_L,42,42,0.82,1004231,0.820188,0.5
42,Aileron_R,42,42,0.82,1004231,0.820188,0.5
42,Rudder,42,42,0.82,1004231,0.820188,0.5
42,Elevator,42,42,0.82,1004231,0.820188,0.5
43,Aileron_L,43,43,0.84,1024238,0.840195,0.5
43,Aileron_R,43,43,0.84,1024238,0.840195,0.5
43,Rudder,43,43,0.84,1024238,0.840195,0.5
43,Elevator,43,43,0.84,1024238,0.840195,0.5
44,Aileron_L,44,44,0.86,1044239,0.860196,0.5
44,Aileron_R,44,44,0.86,1044239,0.860196,0.5
44,Rudder,44,44,0.86,1044239,0.860196,0.5
44,Elevator,44,44,0.86,1044239,0.860196,0.5
45,Aileron_L,45,45,0.88,1064271,0.880228,0.5
45,Aileron_R,45,45,0.88,1064271,0.880228,0.5
45,Rudder,45,45,0.88,1064271,0.880228,0.5
45,Elevator,45,45,0.88,1064271,0.880228,0.5
46,Aileron_L,46,46,0.9,1084215,0.900172,0.5
46,Aileron_R,46,46,0.9,1084215,0.900172,0.5
46,Rudder,46,46,0.9,1084215,0.900172,0.5
46,Elevator,46,46,0.9,1084215,0.900172,0.5
47,Aileron_L,47,47,0.92,1104357,0.920314,0.5
47,Aileron_R,47,47,0.92,1104357,0.920314,0.5
47,Rudder,47,47,0.92,1104357,0.920314,0.5
47,Elevator,47,47,0.92,1104357,0.920314,0.5
48,Aileron_L,48,48,0.94,1124345,0.940302,0.5
48,Aileron_R,48,48,0.94,1124345,0.940302,0.5
48,Rudder,48,48,0.94,1124345,0.940302,0.5
48,Elevator,48,48,0.94,1124345,0.940302,0.5
49,Aileron_L,49,49,0.96,1144287,0.960244,0.5
49,Aileron_R,49,49,0.96,1144287,0.960244,0.5
49,Rudder,49,49,0.96,1144287,0.960244,0.5
49,Elevator,49,49,0.96,1144287,0.960244,0.5
50,Aileron_L,50,50,0.98,1164820,0.980777,0.5
50,Aileron_R,50,50,0.98,1164820,0.980777,0.5
50,Rudder,50,50,0.98,1164820,0.980777,0.5
50,Elevator,50,50,0.98,1164820,0.980777,0.5
51,Aileron_L,51,51,1,1184240,1.000197,0.5
51,Aileron_R,51,51,1,1184240,1.000197,0.5
51,Rudder,51,51,1,1184240,1.000197,0.5
51,Elevator,51,51,1,1184240,1.000197,0.5
52,Aileron_L,52,52,1.02,1204258,1.020215,0.5
52,Aileron_R,52,52,1.02,1204258,1.020215,0.5
52,Rudder,52,52,1.02,1204258,1.020215,0.5
52,Elevator,52,52,1.02,1204258,1.020215,0.5
53,Aileron_L,53,53,1.04,1224230,1.040187,0.5
53,Aileron_R,53,53,1.04,1224230,1.040187,0.5
53,Rudder,53,53,1.04,1224230,1.040187,0.5
53,Elevator,53,53,1.04,1224230,1.040187,0.5
54,Aileron_L,54,54,1.06,1244270,1.060227,0.5
54,Aileron_R,54,54,1.06,1244270,1.060227,0.5
54,Rudder,54,54,1.06,1244270,1.060227,0.5
54,Elevator,54,54,1.06,1244270,1.060227,0.5
55,Aileron_L,55,55,1.08,1264239,1.080196,0.5
55,Aileron_R,55,55,1.08,1264239,1.080196,0.5
55,Rudder,55,55,1.08,1264239,1.080196,0.5
55,Elevator,55,55,1.08,1264239,1.080196,0.5
56,Aileron_L,56,56,1.1,1284248,1.100205,0.5
56,Aileron_R,56,56,1.1,1284248,1.100205,0.5
56,Rudder,56,56,1.1,1284248,1.100205,0.5
56,Elevator,56,56,1.1,1284248,1.100205,0.5
57,Aileron_L,57,57,1.12,1304216,1.120173,0.5
57,Aileron_R,57,57,1.12,1304216,1.120173,0.5
57,Rudder,57,57,1.12,1304216,1.120173,0.5
57,Elevator,57,57,1.12,1304216,1.120173,0.5
58,Aileron_L,58,58,1.14,1324217,1.140174,0.5
58,Aileron_R,58,58,1.14,1324217,1.140174,0.5
58,Rudder,58,58,1.14,1324217,1.140174,0.5
58,Elevator,58,58,1.14,1324217,1.140174,0.5
59,Aileron_L,59,59,1.16,1344241,1.160198,0.5
59,Aileron_R,59,59,1.16,1344241,1.160198,0.5
59,Rudder,59,59,1.16,1344241,1.160198,0.5
59,Elevator,59,59,1.16,1344241,1.160198,0.5
60,Aileron_L,60,60,1.18,1364222,1.180179,0.5
60,Aileron_R,60,60,1.18,1364222,1.180179,0.5
60,Rudder,60,60,1.18,1364222,1.180179,0.5
60,Elevator,60,60,1.18,1364222,1.180179,0.5
61,Aileron_L,61,61,1.2,1384307,1.200264,0.5
61,Aileron_R,61,61,1.2,1384307,1.200264,0.5
61,Rudder,61,61,1.2,1384307,1.200264,0.5
61,Elevator,61,61,1.2,1384307,1.200264,0.5
62,Aileron_L,62,62,1.22,1404245,1.220202,0.5
62,Aileron_R,62,62,1.22,1404245,1.220202,0.5
62,Rudder,62,62,1.22,1404245,1.220202,0.5
62,Elevator,62,62,1.22,1404245,1.220202,0.5
63,Aileron_L,63,63,1.24,1424228,1.240185,0.5
63,Aileron_R,63,63,1.24,1424228,1.240185,0.5
63,Rudder,63,63,1.24,1424228,1.240185,0.5
63,Elevator,63,63,1.24,1424228,1.240185,0.5
64,Aileron_L,64,64,1.26,1444470,1.260427,0.5
64,Aileron_R,64,64,1.26,1444470,1.260427,0.5
64,Rudder,64,64,1.26,1444470,1.260427,0.5
64,Elevator,64,64,1.26,1444470,1.260427,0.5
65,Aileron_L,65,65,1.28,1464237,1.280194,0.5
65,Aileron_R,65,65,1.28,1464237,1.280194,0.5
65,Rudder,65,65,1.28,1464237,1.280194,0.5
65,Elevator,65,65,1.28,1464237,1.280194,0.5
66,Aileron_L,66,66,1.3,1484316,1.300273,0.5
66,Aileron_R,66,66,1.3,1484316,1.300273,0.5
66,Rudder,66,66,1.3,1484316,1.300273,0.5
66,Elevator,66,66,1.3,1484316,1.300273,0.5
67,Aileron_L,67,67,1.32,1504778,1.320735,0.5
67,Aileron_R,67,67,1.32,1504778,1.320735,0.5
67,Rudder,67,67,1.32,1504778,1.320735,0.5
67,Elevator,67,67,1.32,1504778,1.320735,0.5
68,Aileron_L,68,68,1.34,1524252,1.340209,0.5
68,Aileron_R,68,68,1.34,1524252,1.340209,0.5
68,Rudder,68,68,1.34,1524252,1.340209,0.5
68,Elevator,68,68,1.34,1524252,1.340209,0.5
69,Aileron_L,69,69,1.36,1544246,1.360203,0.5
69,Aileron_R,69,69,1.36,1544246,1.360203,0.5
69,Rudder,69,69,1.36,1544246,1.360203,0.5
69,Elevator,69,69,1.36,1544246,1.360203,0.5
70,Aileron_L,70,70,1.38,1564219,1.380176,0.5
70,Aileron_R,70,70,1.38,1564219,1.380176,0.5
70,Rudder,70,70,1.38,1564219,1.380176,0.5
70,Elevator,70,70,1.38,1564219,1.380176,0.5
71,Aileron_L,71,71,1.4,1584284,1.400241,0.5
71,Aileron_R,71,71,1.4,1584284,1.400241,0.5
71,Rudder,71,71,1.4,1584284,1.400241,0.5
71,Elevator,71,71,1.4,1584284,1.400241,0.5
72,Aileron_L,72,72,1.42,1604240,1.420197,0.5
72,Aileron_R,72,72,1.42,1604240,1.420197,0.5
72,Rudder,72,72,1.42,1604240,1.420197,0.5
72,Elevator,72,72,1.42,1604240,1.420197,0.5
73,Aileron_L,73,73,1.44,1624232,1.440189,0.5
73,Aileron_R,73,73,1.44,1624232,1.440189,0.5
73,Rudder,73,73,1.44,1624232,1.440189,0.5
73,Elevator,73,73,1.44,1624232,1.440189,0.5
74,Aileron_L,74,74,1.46,1644234,1.460191,0.5
74,Aileron_R,74,74,1.46,1644234,1.460191,0.5
74,Rudder,74,74,1.46,1644234,1.460191,0.5
74,Elevator,74,74,1.46,1644234,1.460191,0.5
75,Aileron_L,75,75,1.48,1664247,1.480204,0.5
75,Aileron_R,75,75,1.48,1664247,1.480204,0.5
75,Rudder,75,75,1.48,1664247,1.480204,0.5
75,Elevator,75,75,1.48,1664247,1.480204,0.5
76,Aileron_L,76,76,1.5,1684258,1.500215,0.5
76,Aileron_R,76,76,1.5,1684258,1.500215,0.5
76,Rudder,76,76,1.5,1684258,1.500215,0.5
76,Elevator,76,76,1.5,1684258,1.500215,0.5
77,Aileron_L,77,77,1.52,1704251,1.520208,0.5
77,Aileron_R,77,77,1.52,1704251,1.520208,0.5
77,Rudder,77,77,1.52,1704251,1.520208,0.5
77,Elevator,77,77,1.52,1704251,1.520208,0.5
78,Aileron_L,78,78,1.54,1724405,1.540362,0.5
78,Aileron_R,78,78,1.54,1724405,1.540362,0.5
78,Rudder,78,78,1.54,1724405,1.540362,0.5
78,Elevator,78,78,1.54,1724405,1.540362,0.5
79,Aileron_L,79,79,1.56,1744265,1.560222,0.5
79,Aileron_R,79,79,1.56,1744265,1.560222,0.5
79,Rudder,79,79,1.56,1744265,1.560222,0.5
79,Elevator,79,79,1.56,1744265,1.560222,0.5
80,Aileron_L,80,80,1.58,1764271,1.580228,0.5
80,Aileron_R,80,80,1.58,1764271,1.580228,0.5
80,Rudder,80,80,1.58,1764271,1.580228,0.5
80,Elevator,80,80,1.58,1764271,1.580228,0.5
81,Aileron_L,81,81,1.6,1784242,1.600199,0.5
81,Aileron_R,81,81,1.6,1784242,1.600199,0.5
81,Rudder,81,81,1.6,1784242,1.600199,0.5
81,Elevator,81,81,1.6,1784242,1.600199,0.5
82,Aileron_L,82,82,1.62,1804233,1.62019,0.5
82,Aileron_R,82,82,1.62,1804233,1.62019,0.5
82,Rudder,82,82,1.62,1804233,1.62019,0.5
82,Elevator,82,82,1.62,1804233,1.62019,0.5
83,Aileron_L,83,83,1.64,1824347,1.640304,0.5
83,Aileron_R,83,83,1.64,1824347,1.640304,0.5
83,Rudder,83,83,1.64,1824347,1.640304,0.5
83,Elevator,83,83,1.64,1824347,1.640304,0.5
84,Aileron_L,84,84,1.66,1844294,1.660251,0.5
84,Aileron_R,84,84,1.66,1844294,1.660251,0.5
84,Rudder,84,84,1.66,1844294,1.660251,0.5
84,Elevator,84,84,1.66,1844294,1.660251,0.5
85,Aileron_L,85,85,1.68,1864318,1.680275,0.5
85,Aileron_R,85,85,1.68,1864318,1.680275,0.5
85,Rudder,85,85,1.68,1864318,1.680275,0.5
85,Elevator,85,85,1.68,1864318,1.680275,0.5
86,Aileron_L,86,86,1.7,1884287,1.700244,0.5
86,Aileron_R,86,86,1.7,1884287,1.700244,0.5
86,Rudder,86,86,1.7,1884287,1.700244,0.5
86,Elevator,86,86,1.7,1884287,1.700244,0.5
87,Aileron_L,87,87,1.72,1904315,1.720272,0.5
87,Aileron_R,87,87,1.72,1904315,1.720272,0.5
87,Rudder,87,87,1.72,1904315,1.720272,0.5
87,Elevator,87,87,1.72,1904315,1.720272,0.5
88,Aileron_L,88,88,1.74,1924301,1.740258,0.5
88,Aileron_R,88,88,1.74,1924301,1.740258,0.5
88,Rudder,88,88,1.74,1924301,1.740258,0.5
88,Elevator,88,88,1.74,1924301,1.740258,0.5
89,Aileron_L,89,89,1.76,1944398,1.760355,0.5
89,Aileron_R,89,89,1.76,1944398,1.760355,0.5
89,Rudder,89,89,1.76,1944398,1.760355,0.5
89,Elevator,89,89,1.76,1944398,1.760355,0.5
90,Aileron_L,90,90,1.78,1964365,1.780322,0.5
90,Aileron_R,90,90,1.78,1964365,1.780322,0.5
90,Rudder,90,90,1.78,1964365,1.780322,0.5
90,Elevator,90,90,1.78,1964365,1.780322,0.5
91,Aileron_L,91,91,1.8,1984263,1.80022,0.5
91,Aileron_R,91,91,1.8,1984263,1.80022,0.5
91,Rudder,91,91,1.8,1984263,1.80022,0.5
91,Elevator,91,91,1.8,1984263,1.80022,0.5
92,Aileron_L,92,92,1.82,2004255,1.820212,0.5
92,Aileron_R,92,92,1.82,2004255,1.820212,0.5
92,Rudder,92,92,1.82,2004255,1.820212,0.5
92,Elevator,92,92,1.82,2004255,1.820212,0.5
93,Aileron_L,93,93,1.84,2024243,1.8402,0.5
93,Aileron_R,93,93,1.84,2024243,1.8402,0.5
93,Rudder,93,93,1.84,2024243,1.8402,0.5
93,Elevator,93,93,1.84,2024243,1.8402,0.5
94,Aileron_L,94,94,1.86,2044240,1.860197,0.5
94,Aileron_R,94,94,1.86,2044240,1.860197,0.5
94,Rudder,94,94,1.86,2044240,1.860197,0.5
94,Elevator,94,94,1.86,2044240,1.860197,0.5
95,Aileron_L,95,95,1.88,2064363,1.88032,0.5
95,Aileron_R,95,95,1.88,2064363,1.88032,0.5
95,Rudder,95,95,1.88,2064363,1.88032,0.5
95,Elevator,95,95,1.88,2064363,1.88032,0.5
96,Aileron_L,96,96,1.9,2084247,1.900204,0.5
96,Aileron_R,96,96,1.9,2084247,1.900204,0.5
96,Rudder,96,96,1.9,2084247,1.900204,0.5
96,Elevator,96,96,1.9,2084247,1.900204,0.5
97,Aileron_L,97,97,1.92,2104234,1.920191,0.5
97,Aileron_R,97,97,1.92,2104234,1.920191,0.5
97,Rudder,97,97,1.92,2104234,1.920191,0.5
97,Elevator,97,97,1.92,2104234,1.920191,0.5
98,Aileron_L,98,98,1.94,2124387,1.940344,0.5
98,Aileron_R,98,98,1.94,2124387,1.940344,0.5
98,Rudder,98,98,1.94,2124387,1.940344,0.5
98,Elevator,98,98,1.94,2124387,1.940344,0.5
99,Aileron_L,99,99,1.96,2144230,1.960187,0.5
99,Aileron_R,99,99,1.96,2144230,1.960187,0.5
99,Rudder,99,99,1.96,2144230,1.960187,0.5
99,Elevator,99,99,1.96,2144230,1.960187,0.5
100,Aileron_L,100,100,1.98,2164238,1.980195,0.5
100,Aileron_R,100,100,1.98,2164238,1.980195,0.5
100,Rudder,100,100,1.98,2164238,1.980195,0.5
100,Elevator,100,100,1.98,2164238,1.980195,0.5
101,Aileron_L,101,101,2,2184227,2.000184,0.5
101,Aileron_R,101,101,2,2184227,2.000184,0.5
101,Rudder,101,101,2,2184227,2.000184,0.5
101,Elevator,101,101,2,2184227,2.000184,0.5
102,Aileron_L,102,102,2.02,2204234,2.020191,0.5
102,Aileron_R,102,102,2.02,2204234,2.020191,0.5
102,Rudder,102,102,2.02,2204234,2.020191,0.5
102,Elevator,102,102,2.02,2204234,2.020191,0.5
103,Aileron_L,103,103,2.04,2224219,2.040176,0.5
103,Aileron_R,103,103,2.04,2224219,2.040176,0.5
103,Rudder,103,103,2.04,2224219,2.040176,0.5
103,Elevator,103,103,2.04,2224219,2.040176,0.5
104,Aileron_L,104,104,2.06,2244247,2.060204,0.5
104,Aileron_R,104,104,2.06,2244247,2.060204,0.5
104,Rudder,104,104,2.06,2244247,2.060204,0.5
104,Elevator,104,104,2.06,2244247,2.060204,0.5
105,Aileron_L,105,105,2.08,2264413,2.08037,0.5
105,Aileron_R,105,105,2.08,2264413,2.08037,0.5
105,Rudder,105,105,2.08,2264413,2.08037,0.5
105,Elevator,105,105,2.08,2264413,2.08037,0.5
106,Aileron_L,106,106,2.1,2284217,2.100174,0.5
106,Aileron_R,106,106,2.1,2284217,2.100174,0.5
106,Rudder,106,106,2.1,2284217,2.100174,0.5
106,Elevator,106,106,2.1,2284217,2.100174,0.5
107,Aileron_L,107,107,2.12,2304304,2.120261,0.5
107,Aileron_R,107,107,2.12,2304304,2.120261,0.5
107,Rudder,107,107,2.12,2304304,2.120261,0.5
107,Elevator,107,107,2.12,2304304,2.120261,0.5
108,Aileron_L,108,108,2.14,2324220,2.140177,0.5
108,Aileron_R,108,108,2.14,2324220,2.140177,0.5
108,Rudder,108,108,2.14,2324220,2.140177,0.5
108,Elevator,108,108,2.14,2324220,2.140177,0.5
109,Aileron_L,109,109,2.16,2344224,2.160181,0.5
109,Aileron_R,109,109,2.16,2344224,2.160181,0.5
109,Rudder,109,109,2.16,2344224,2.160181,0.5
109,Elevator,109,109,2.16,2344224,2.160181,0.5
110,Aileron_L,110,110,2.18,2364222,2.180179,0.5
110,Aileron_R,110,110,2.18,2364222,2.180179,0.5
110,Rudder,110,110,2.18,2364222,2.180179,0.5
110,Elevator,110,110,2.18,2364222,2.180179,0.5
111,Aileron_L,111,111,2.2,2384228,2.200185,0.5
111,Aileron_R,111,111,2.2,2384228,2.200185,0.5
111,Rudder,111,111,2.2,2384228,2.200185,0.5
111,Elevator,111,111,2.2,2384228,2.200185,0.5
112,Aileron_L,112,112,2.22,2404236,2.220193,0.5
112,Aileron_R,112,112,2.22,2404236,2.220193,0.5
112,Rudder,112,112,2.22,2404236,2.220193,0.5
112,Elevator,112,112,2.22,2404236,2.220193,0.5
113,Aileron_L,113,113,2.24,2424250,2.240207,0.5
113,Aileron_R,113,113,2.24,2424250,2.240207,0.5
113,Rudder,113,113,2.24,2424250,2.240207,0.5
113,Elevator,113,113,2.24,2424250,2.240207,0.5
114,Aileron_L,114,114,2.26,2444288,2.260245,0.5
114,Aileron_R,114,114,2.26,2444288,2.260245,0.5
114,Rudder,114,114,2.26,2444288,2.260245,0.5
114,Elevator,114,114,2.26,2444288,2.260245,0.5
115,Aileron_L,115,115,2.28,2464246,2.280203,0.5
115,Aileron_R,115,115,2.28,2464246,2.280203,0.5
115,Rudder,115,115,2.28,2464246,2.280203,0.5
115,Elevator,115,115,2.28,2464246,2.280203,0.5
116,Aileron_L,116,116,2.3,2484603,2.30056,0.5
116,Aileron_R,116,116,2.3,2484603,2.30056,0.5
116,Rudder,116,116,2.3,2484603,2.30056,0.5
116,Elevator,116,116,2.3,2484603,2.30056,0.5
117,Aileron_L,117,117,2.32,2504254,2.320211,0.5
117,Aileron_R,117,117,2.32,2504254,2.320211,0.5
117,Rudder,117,117,2.32,2504254,2.320211,0.5
117,Elevator,117,117,2.32,2504254,2.320211,0.5
118,Aileron_L,118,118,2.34,2524227,2.340184,0.5
118,Aileron_R,118,118,2.34,2524227,2.340184,0.5
118,Rudder,118,118,2.34,2524227,2.340184,0.5
118,Elevator,118,118,2.34,2524227,2.340184,0.5
119,Aileron_L,119,119,2.36,2544229,2.360186,0.5
119,Aileron_R,119,119,2.36,2544229,2.360186,0.5
119,Rudder,119,119,2.36,2544229,2.360186,0.5
119,Elevator,119,119,2.36,2544229,2.360186,0.5
120,Aileron_L,120,120,2.38,2564195,2.380152,0.5
120,Aileron_R,120,120,2.38,2564195,2.380152,0.5
120,Rudder,120,120,2.38,2564195,2.380152,0.5
120,Elevator,120,120,2.38,2564195,2.380152,0.5
121,Aileron_L,121,121,2.4,2584213,2.40017,0.5
121,Aileron_R,121,121,2.4,2584213,2.40017,0.5
121,Rudder,121,121,2.4,2584213,2.40017,0.5
121,Elevator,121,121,2.4,2584213,2.40017,0.5
122,Aileron_L,122,122,2.42,2604200,2.420157,0.5
