sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
19,15,Elevator,19,567339,11013206,32768,0.500007629510948,0.36755775
20,15,Aileron_L,20,591535,11033360,32768,0.500007629510948,0.38771175
20,15,Aileron_R,20,591535,11033360,32768,0.500007629510948,0.38771175
20,15,Rudder,20,591535,11033360,32768,0.500007629510948,0.38771175
20,15,Elevator,20,591535,11033360,32768,0.500007629510948,0.38771175
21,15,Aileron_L,21,606878,11053028,32768,0.500007629510948,0.40737975
21,15,Aileron_R,21,606878,11053028,32768,0.500007629510948,0.40737975
21,15,Rudder,21,606878,11053028,32768,0.500007629510948,0.40737975
21,15,Elevator,21,606878,11053028,32768,0.500007629510948,0.40737975
22,15,Aileron_L,22,635941,11074010,32768,0.500007629510948,0.42836175
22,15,Aileron_R,22,635941,11074010,32768,0.500007629510948,0.42836175
22,15,Rudder,22,635941,11074010,32768,0.500007629510948,0.42836175
22,15,Elevator,22,635941,11074010,32768,0.500007629510948,0.42836175
23,15,Aileron_L,23,653281,11094026,32768,0.500007629510948,0.44837775
23,15,Aileron_R,23,653281,11094026,32768,0.500007629510948,0.44837775
23,15,Rudder,23,653281,11094026,32768,0.500007629510948,0.44837775
23,15,Elevator,23,653281,11094026,32768,0.500007629510948,0.44837775
24,15,Aileron_L,24,668662,11114223,32768,0.500007629510948,0.46857475
24,15,Aileron_R,24,668662,11114223,32768,0.500007629510948,0.46857475
24,15,Rudder,24,668662,11114223,32768,0.500007629510948,0.46857475
24,15,Elevator,24,668662,11114223,32768,0.500007629510948,0.46857475
25,15,Aileron_L,25,697151,11133072,32768,0.500007629510948,0.48742375
25,15,Aileron_R,25,697151,11133072,32768,0.500007629510948,0.48742375
25,15,Rudder,25,697151,11133072,32768,0.500007629510948,0.48742375
25,15,Elevator,25,697151,11133072,32768,0.500007629510948,0.48742375
26,15,Aileron_L,26,713942,11153337,32768,0.500007629510948,0.50768875
26,15,Aileron_R,26,713942,11153337,32768,0.500007629510948,0.50768875
26,15,Rudder,26,713942,11153337,32768,0.500007629510948,0.50768875
26,15,Elevator,26,713942,11153337,32768,0.500007629510948,0.50768875
27,15,Aileron_L,27,728781,11174138,32768,0.500007629510948,0.52848975
27,15,Aileron_R,27,728781,11174138,32768,0.500007629510948,0.52848975
27,15,Rudder,27,728781,11174138,32768,0.500007629510948,0.52848975
27,15,Elevator,27,728781,11174138,32768,0.500007629510948,0.52848975
28,15,Aileron_L,28,759309,11194601,32768,0.500007629510948,0.54895275
28,15,Aileron_R,28,759309,11194601,32768,0.500007629510948,0.54895275
28,15,Rudder,28,759309,11194601,32768,0.500007629510948,0.54895275
28,15,Elevator,28,759309,11194601,32768,0.500007629510948,0.54895275
29,15,Aileron_L,29,774599,11213456,32768,0.500007629510948,0.56780775
29,15,Aileron_R,29,774599,11213456,32768,0.500007629510948,0.56780775
29,15,Rudder,29,774599,11213456,32768,0.500007629510948,0.56780775
29,15,Elevator,29,774599,11213456,32768,0.500007629510948,0.56780775
30,15,Aileron_L,30,792577,11232985,32768,0.500007629510948,0.58733675
30,15,Aileron_R,30,792577,11232985,32768,0.500007629510948,0.58733675
30,15,Rudder,30,792577,11232985,32768,0.500007629510948,0.58733675
30,15,Elevator,30,792577,11232985,32768,0.500007629510948,0.58733675
31,15,Aileron_L,31,807123,11253265,32768,0.500007629510948,0.60761675
31,15,Aileron_R,31,807123,11253265,32768,0.500007629510948,0.60761675
31,15,Rudder,31,807123,11253265,32768,0.500007629510948,0.60761675
31,15,Elevator,31,807123,11253265,32768,0.500007629510948,0.60761675
32,15,Aileron_L,32,835256,11273808,32768,0.500007629510948,0.62815975
32,15,Aileron_R,32,835256,11273808,32768,0.500007629510948,0.62815975
32,15,Rudder,32,835256,11273808,32768,0.500007629510948,0.62815975
32,15,Elevator,32,835256,11273808,32768,0.500007629510948,0.62815975
33,15,Aileron_L,33,851957,11293673,32768,0.500007629510948,0.64802475
33,15,Aileron_R,33,851957,11293673,32768,0.500007629510948,0.64802475
33,15,Rudder,33,851957,11293673,32768,0.500007629510948,0.64802475
33,15,Elevator,33,851957,11293673,32768,0.500007629510948,0.64802475
34,15,Aileron_L,34,870544,11312970,32768,0.500007629510948,0.66732175
34,15,Aileron_R,34,870544,11312970,32768,0.500007629510948,0.66732175
34,15,Rudder,34,870544,11312970,32768,0.500007629510948,0.66732175
34,15,Elevator,34,870544,11312970,32768,0.500007629510948,0.66732175
35,15,Aileron_L,35,906010,11333359,32768,0.500007629510948,0.68771075
35,15,Aileron_R,35,906010,11333359,32768,0.500007629510948,0.68771075
35,15,Rudder,35,906010,11333359,32768,0.500007629510948,0.68771075
35,15,Elevator,35,906010,11333359,32768,0.500007629510948,0.68771075
36,15,Aileron_L,36,925824,11354433,32768,0.500007629510948,0.70878475
36,15,Aileron_R,36,925824,11354433,32768,0.500007629510948,0.70878475
36,15,Rudder,36,925824,11354433,32768,0.500007629510948,0.70878475
36,15,Elevator,36,925824,11354433,32768,0.500007629510948,0.70878475
37,15,Aileron_L,37,931880,11373984,32768,0.500007629510948,0.72833575
37,15,Aileron_R,37,931880,11373984,32768,0.500007629510948,0.72833575
37,15,Rudder,37,931880,11373984,32768,0.500007629510948,0.72833575
37,15,Elevator,37,931880,11373984,32768,0.500007629510948,0.72833575
38,15,Aileron_L,38,950055,11393882,32768,0.500007629510948,0.74823375
38,15,Aileron_R,38,950055,11393882,32768,0.500007629510948,0.74823375
38,15,Rudder,38,950055,11393882,32768,0.500007629510948,0.74823375
38,15,Elevator,38,950055,11393882,32768,0.500007629510948,0.74823375
39,15,Aileron_L,39,976189,11413747,32768,0.500007629510948,0.76809875
39,15,Aileron_R,39,976189,11413747,32768,0.500007629510948,0.76809875
39,15,Rudder,39,976189,11413747,32768,0.500007629510948,0.76809875
39,15,Elevator,39,976189,11413747,32768,0.500007629510948,0.76809875
40,15,Aileron_L,40,992936,11433092,32768,0.500007629510948,0.78744375
40,15,Aileron_R,40,992936,11433092,32768,0.500007629510948,0.78744375
40,15,Rudder,40,992936,11433092,32768,0.500007629510948,0.78744375
40,15,Elevator,40,992936,11433092,32768,0.500007629510948,0.78744375
41,15,Aileron_L,41,1009296,11454220,32768,0.500007629510948,0.80857175
41,15,Aileron_R,41,1009296,11454220,32768,0.500007629510948,0.80857175
41,15,Rudder,41,1009296,11454220,32768,0.500007629510948,0.80857175
41,15,Elevator,41,1009296,11454220,32768,0.500007629510948,0.80857175
42,15,Aileron_L,42,1025397,11473739,32768,0.500007629510948,0.82809075
42,15,Aileron_R,42,1025397,11473739,32768,0.500007629510948,0.82809075
42,15,Rudder,42,1025397,11473739,32768,0.500007629510948,0.82809075
42,15,Elevator,42,1025397,11473739,32768,0.500007629510948,0.82809075
43,15,Aileron_L,43,1053099,11493112,32768,0.500007629510948,0.84746375
43,15,Aileron_R,43,1053099,11493112,32768,0.500007629510948,0.84746375
43,15,Rudder,43,1053099,11493112,32768,0.500007629510948,0.84746375
43,15,Elevator,43,1053099,11493112,32768,0.500007629510948,0.84746375
44,15,Aileron_L,44,1070248,11513867,32768,0.500007629510948,0.86821875
44,15,Aileron_R,44,1070248,11513867,32768,0.500007629510948,0.86821875
44,15,Rudder,44,1070248,11513867,32768,0.500007629510948,0.86821875
44,15,Elevator,44,1070248,11513867,32768,0.500007629510948,0.86821875
45,15,Aileron_L,45,1098115,11533259,32768,0.500007629510948,0.88761075
45,15,Aileron_R,45,1098115,11533259,32768,0.500007629510948,0.88761075
45,15,Rudder,45,1098115,11533259,32768,0.500007629510948,0.88761075
45,15,Elevator,45,1098115,11533259,32768,0.500007629510948,0.88761075
46,15,Aileron_L,46,1116047,11553211,32768,0.500007629510948,0.90756275
46,15,Aileron_R,46,1116047,11553211,32768,0.500007629510948,0.90756275
46,15,Rudder,46,1116047,11553211,32768,0.500007629510948,0.90756275
46,15,Elevator,46,1116047,11553211,32768,0.500007629510948,0.90756275
47,15,Aileron_L,47,1129359,11573398,32768,0.500007629510948,0.92774975
47,15,Aileron_R,47,1129359,11573398,32768,0.500007629510948,0.92774975
47,15,Rudder,47,1129359,11573398,32768,0.500007629510948,0.92774975
47,15,Elevator,47,1129359,11573398,32768,0.500007629510948,0.92774975
48,15,Aileron_L,48,1146441,11593360,32768,0.500007629510948,0.94771175
48,15,Aileron_R,48,1146441,11593360,32768,0.500007629510948,0.94771175
48,15,Rudder,48,1146441,11593360,32768,0.500007629510948,0.94771175
48,15,Elevator,48,1146441,11593360,32768,0.500007629510948,0.94771175
49,15,Aileron_L,49,1176270,11613863,32768,0.500007629510948,0.96821475
49,15,Aileron_R,49,1176270,11613863,32768,0.500007629510948,0.96821475
49,15,Rudder,49,1176270,11613863,32768,0.500007629510948,0.96821475
49,15,Elevator,49,1176270,11613863,32768,0.500007629510948,0.96821475
50,15,Aileron_L,50,1190696,11633038,32768,0.500007629510948,0.98738975
50,15,Aileron_R,50,1190696,11633038,32768,0.500007629510948,0.98738975
50,15,Rudder,50,1190696,11633038,32768,0.500007629510948,0.98738975
50,15,Elevator,50,1190696,11633038,32768,0.500007629510948,0.98738975
51,15,Aileron_L,51,1207923,11653176,32768,0.500007629510948,1.00752775
51,15,Aileron_R,51,1207923,11653176,32768,0.500007629510948,1.00752775
51,15,Rudder,51,1207923,11653176,32768,0.500007629510948,1.00752775
51,15,Elevator,51,1207923,11653176,32768,0.500007629510948,1.00752775
52,15,Aileron_L,52,1243166,11672933,32768,0.500007629510948,1.02728475
52,15,Aileron_R,52,1243166,11672933,32768,0.500007629510948,1.02728475
52,15,Rudder,52,1243166,11672933,32768,0.500007629510948,1.02728475
52,15,Elevator,52,1243166,11672933,32768,0.500007629510948,1.02728475
53,15,Aileron_L,53,1253408,11693212,32768,0.500007629510948,1.04756375
53,15,Aileron_R,53,1253408,11693212,32768,0.500007629510948,1.04756375
53,15,Rudder,53,1253408,11693212,32768,0.500007629510948,1.04756375
53,15,Elevator,53,1253408,11693212,32768,0.500007629510948,1.04756375
54,15,Aileron_L,54,1269170,11713930,32768,0.500007629510948,1.06828175
54,15,Aileron_R,54,1269170,11713930,32768,0.500007629510948,1.06828175
54,15,Rudder,54,1269170,11713930,32768,0.500007629510948,1.06828175
54,15,Elevator,54,1269170,11713930,32768,0.500007629510948,1.06828175
55,15,Aileron_L,55,1287191,11734296,32768,0.500007629510948,1.08864775
55,15,Aileron_R,55,1287191,11734296,32768,0.500007629510948,1.08864775
55,15,Rudder,55,1287191,11734296,32768,0.500007629510948,1.08864775
55,15,Elevator,55,1287191,11734296,32768,0.500007629510948,1.08864775
56,15,Aileron_L,56,1316526,11752842,32768,0.500007629510948,1.10719375
56,15,Aileron_R,56,1316526,11752842,32768,0.500007629510948,1.10719375
56,15,Rudder,56,1316526,11752842,32768,0.500007629510948,1.10719375
56,15,Elevator,56,1316526,11752842,32768,0.500007629510948,1.10719375
57,15,Aileron_L,57,1333296,11773041,32768,0.500007629510948,1.12739275
57,15,Aileron_R,57,1333296,11773041,32768,0.500007629510948,1.12739275
57,15,Rudder,57,1333296,11773041,32768,0.500007629510948,1.12739275
57,15,Elevator,57,1333296,11773041,32768,0.500007629510948,1.12739275
58,15,Aileron_L,58,1349398,11793676,32768,0.500007629510948,1.14802775
58,15,Aileron_R,58,1349398,11793676,32768,0.500007629510948,1.14802775
58,15,Rudder,58,1349398,11793676,32768,0.500007629510948,1.14802775
58,15,Elevator,58,1349398,11793676,32768,0.500007629510948,1.14802775
59,15,Aileron_L,59,1364577,11813519,32768,0.500007629510948,1.16787075
59,15,Aileron_R,59,1364577,11813519,32768,0.500007629510948,1.16787075
59,15,Rudder,59,1364577,11813519,32768,0.500007629510948,1.16787075
59,15,Elevator,59,1364577,11813519,32768,0.500007629510948,1.16787075
60,15,Aileron_L,60,1408048,11832906,32768,0.500007629510948,1.18725775
60,15,Aileron_R,60,1408048,11832906,32768,0.500007629510948,1.18725775
60,15,Rudder,60,1408048,11832906,32768,0.500007629510948,1.18725775
60,15,Elevator,60,1408048,11832906,32768,0.500007629510948,1.18725775
61,15,Aileron_L,61,1414443,11857070,32768,0.500007629510948,1.21142175
61,15,Aileron_R,61,1414443,11857070,32768,0.500007629510948,1.21142175
61,15,Rudder,61,1414443,11857070,32768,0.500007629510948,1.21142175
61,15,Elevator,61,1414443,11857070,32768,0.500007629510948,1.21142175
62,15,Aileron_L,62,1433337,11873324,32768,0.500007629510948,1.22767575
62,15,Aileron_R,62,1433337,11873324,32768,0.500007629510948,1.22767575
62,15,Rudder,62,1433337,11873324,32768,0.500007629510948,1.22767575
62,15,Elevator,62,1433337,11873324,32768,0.500007629510948,1.22767575
63,15,Aileron_L,63,1458479,11893641,32768,0.500007629510948,1.24799275
63,15,Aileron_R,63,1458479,11893641,32768,0.500007629510948,1.24799275
63,15,Rudder,63,1458479,11893641,32768,0.500007629510948,1.24799275
63,15,Elevator,63,1458479,11893641,32768,0.500007629510948,1.24799275
64,15,Aileron_L,64,1476730,11913914,32768,0.500007629510948,1.26826575
64,15,Aileron_R,64,1476730,11913914,32768,0.500007629510948,1.26826575
64,15,Rudder,64,1476730,11913914,32768,0.500007629510948,1.26826575
64,15,Elevator,64,1476730,11913914,32768,0.500007629510948,1.26826575
65,15,Aileron_L,65,1492921,11933041,32768,0.500007629510948,1.28739275
65,15,Aileron_R,65,1492921,11933041,32768,0.500007629510948,1.28739275
65,15,Rudder,65,1492921,11933041,32768,0.500007629510948,1.28739275
65,15,Elevator,65,1492921,11933041,32768,0.500007629510948,1.28739275
66,15,Aileron_L,66,1506788,11953054,32768,0.500007629510948,1.30740575
66,15,Aileron_R,66,1506788,11953054,32768,0.500007629510948,1.30740575
66,15,Rudder,66,1506788,11953054,32768,0.500007629510948,1.30740575
66,15,Elevator,66,1506788,11953054,32768,0.500007629510948,1.30740575
67,15,Aileron_L,67,1537612,11973241,32768,0.500007629510948,1.32759275
67,15,Aileron_R,67,1537612,11973241,32768,0.500007629510948,1.32759275
67,15,Rudder,67,1537612,11973241,32768,0.500007629510948,1.32759275
67,15,Elevator,67,1537612,11973241,32768,0.500007629510948,1.32759275
68,15,Aileron_L,68,1553380,11993446,32768,0.500007629510948,1.34779775
68,15,Aileron_R,68,1553380,11993446,32768,0.500007629510948,1.34779775
68,15,Rudder,68,1553380,11993446,32768,0.500007629510948,1.34779775
68,15,Elevator,68,1553380,11993446,32768,0.500007629510948,1.34779775
69,15,Aileron_L,69,1567710,12013169,32768,0.500007629510948,1.36752075
69,15,Aileron_R,69,1567710,12013169,32768,0.500007629510948,1.36752075
69,15,Rudder,69,1567710,12013169,32768,0.500007629510948,1.36752075
69,15,Elevator,69,1567710,12013169,32768,0.500007629510948,1.36752075
70,15,Aileron_L,70,1597798,12032992,32768,0.500007629510948,1.38734375
70,15,Aileron_R,70,1597798,12032992,32768,0.500007629510948,1.38734375
70,15,Rudder,70,1597798,12032992,32768,0.500007629510948,1.38734375
70,15,Elevator,70,1597798,12032992,32768,0.500007629510948,1.38734375
71,15,Aileron_L,71,1613334,12053005,32768,0.500007629510948,1.40735675
71,15,Aileron_R,71,1613334,12053005,32768,0.500007629510948,1.40735675
71,15,Rudder,71,1613334,12053005,32768,0.500007629510948,1.40735675
71,15,Elevator,71,1613334,12053005,32768,0.500007629510948,1.40735675
72,15,Aileron_L,72,1629781,12073138,32768,0.500007629510948,1.42748975
72,15,Aileron_R,72,1629781,12073138,32768,0.500007629510948,1.42748975
72,15,Rudder,72,1629781,12073138,32768,0.500007629510948,1.42748975
72,15,Elevator,72,1629781,12073138,32768,0.500007629510948,1.42748975
73,15,Aileron_L,73,1645163,12092703,32768,0.500007629510948,1.44705475
73,15,Aileron_R,73,1645163,12092703,32768,0.500007629510948,1.44705475
73,15,Rudder,73,1645163,12092703,32768,0.500007629510948,1.44705475
73,15,Elevator,73,1645163,12092703,32768,0.500007629510948,1.44705475
74,15,Aileron_L,74,1675979,12112743,32768,0.500007629510948,1.46709475
74,15,Aileron_R,74,1675979,12112743,32768,0.500007629510948,1.46709475
74,15,Rudder,74,1675979,12112743,32768,0.500007629510948,1.46709475
74,15,Elevator,74,1675979,12112743,32768,0.500007629510948,1.46709475
75,15,Aileron_L,75,1689789,12132742,32768,0.500007629510948,1.48709375
75,15,Aileron_R,75,1689789,12132742,32768,0.500007629510948,1.48709375
75,15,Rudder,75,1689789,12132742,32768,0.500007629510948,1.48709375
75,15,Elevator,75,1689789,12132742,32768,0.500007629510948,1.48709375
76,15,Aileron_L,76,1705997,12152668,32768,0.500007629510948,1.50701975
76,15,Aileron_R,76,1705997,12152668,32768,0.500007629510948,1.50701975
76,15,Rudder,76,1705997,12152668,32768,0.500007629510948,1.50701975
76,15,Elevator,76,1705997,12152668,32768,0.500007629510948,1.50701975
77,15,Aileron_L,77,1725416,12173181,32768,0.500007629510948,1.52753275
77,15,Aileron_R,77,1725416,12173181,32768,0.500007629510948,1.52753275
77,15,Rudder,77,1725416,12173181,32768,0.500007629510948,1.52753275
77,15,Elevator,77,1725416,12173181,32768,0.500007629510948,1.52753275
78,15,Aileron_L,78,1755887,12193403,32768,0.500007629510948,1.54775475
78,15,Aileron_R,78,1755887,12193403,32768,0.500007629510948,1.54775475
78,15,Rudder,78,1755887,12193403,32768,0.500007629510948,1.54775475
78,15,Elevator,78,1755887,12193403,32768,0.500007629510948,1.54775475
79,15,Aileron_L,79,1769840,12212816,32768,0.500007629510948,1.56716775
79,15,Aileron_R,79,1769840,12212816,32768,0.500007629510948,1.56716775
79,15,Rudder,79,1769840,12212816,32768,0.500007629510948,1.56716775
79,15,Elevator,79,1769840,12212816,32768,0.500007629510948,1.56716775
80,15,Aileron_L,80,1785249,12232767,32768,0.500007629510948,1.58711875
80,15,Aileron_R,80,1785249,12232767,32768,0.500007629510948,1.58711875
80,15,Rudder,80,1785249,12232767,32768,0.500007629510948,1.58711875
80,15,Elevator,80,1785249,12232767,32768,0.500007629510948,1.58711875
81,15,Aileron_L,81,1815665,12252899,32768,0.500007629510948,1.60725075
81,15,Aileron_R,81,1815665,12252899,32768,0.500007629510948,1.60725075
81,15,Rudder,81,1815665,12252899,32768,0.500007629510948,1.60725075
81,15,Elevator,81,1815665,12252899,32768,0.500007629510948,1.60725075
82,15,Aileron_L,82,1831002,12272673,32768,0.500007629510948,1.62702475
82,15,Aileron_R,82,1831002,12272673,32768,0.500007629510948,1.62702475
82,15,Rudder,82,1831002,12272673,32768,0.500007629510948,1.62702475
82,15,Elevator,82,1831002,12272673,32768,0.500007629510948,1.62702475
83,15,Aileron_L,83,1845908,12292998,32768,0.500007629510948,1.64734975
83,15,Aileron_R,83,1845908,12292998,32768,0.500007629510948,1.64734975
83,15,Rudder,83,1845908,12292998,32768,0.500007629510948,1.64734975
83,15,Elevator,83,1845908,12292998,32768,0.500007629510948,1.64734975
84,15,Aileron_L,84,1876023,12313027,32768,0.500007629510948,1.66737875
84,15,Aileron_R,84,1876023,12313027,32768,0.500007629510948,1.66737875
84,15,Rudder,84,1876023,12313027,32768,0.500007629510948,1.66737875
84,15,Elevator,84,1876023,12313027,32768,0.500007629510948,1.66737875
85,15,Aileron_L,85,1891314,12332513,32768,0.500007629510948,1.68686475
85,15,Aileron_R,85,1891314,12332513,32768,0.500007629510948,1.68686475
85,15,Rudder,85,1891314,12332513,32768,0.500007629510948,1.68686475
85,15,Elevator,85,1891314,12332513,32768,0.500007629510948,1.68686475
86,15,Aileron_L,86,1907475,12352984,32768,0.500007629510948,1.70733575
86,15,Aileron_R,86,1907475,12352984,32768,0.500007629510948,1.70733575
86,15,Rudder,86,1907475,12352984,32768,0.500007629510948,1.70733575
86,15,Elevator,86,1907475,12352984,32768,0.500007629510948,1.70733575
87,15,Aileron_L,87,1938933,12372949,32768,0.500007629510948,1.72730075
87,15,Aileron_R,87,1938933,12372949,32768,0.500007629510948,1.72730075
87,15,Rudder,87,1938933,12372949,32768,0.500007629510948,1.72730075
87,15,Elevator,87,1938933,12372949,32768,0.500007629510948,1.72730075
88,15,Aileron_L,88,1953038,12392877,32768,0.500007629510948,1.74722875
88,15,Aileron_R,88,1953038,12392877,32768,0.500007629510948,1.74722875
88,15,Rudder,88,1953038,12392877,32768,0.500007629510948,1.74722875
88,15,Elevator,88,1953038,12392877,32768,0.500007629510948,1.74722875
89,15,Aileron_L,89,1968222,12412638,32768,0.500007629510948,1.76698975
89,15,Aileron_R,89,1968222,12412638,32768,0.500007629510948,1.76698975
89,15,Rudder,89,1968222,12412638,32768,0.500007629510948,1.76698975
89,15,Elevator,89,1968222,12412638,32768,0.500007629510948,1.76698975
90,15,Aileron_L,90,1986229,12432653,32768,0.500007629510948,1.78700475
90,15,Aileron_R,90,1986229,12432653,32768,0.500007629510948,1.78700475
90,15,Rudder,90,1986229,12432653,32768,0.500007629510948,1.78700475
90,15,Elevator,90,1986229,12432653,32768,0.500007629510948,1.78700475
91,15,Aileron_L,91,2015582,12452792,32768,0.500007629510948,1.80714375
91,15,Aileron_R,91,2015582,12452792,32768,0.500007629510948,1.80714375
91,15,Rudder,91,2015582,12452792,32768,0.500007629510948,1.80714375
91,15,Elevator,91,2015582,12452792,32768,0.500007629510948,1.80714375
92,15,Aileron_L,92,2030390,12472702,32768,0.500007629510948,1.82705375
92,15,Aileron_R,92,2030390,12472702,32768,0.500007629510948,1.82705375
92,15,Rudder,92,2030390,12472702,32768,0.500007629510948,1.82705375
92,15,Elevator,92,2030390,12472702,32768,0.500007629510948,1.82705375
93,15,Aileron_L,93,2048322,12492612,32768,0.500007629510948,1.84696375
93,15,Aileron_R,93,2048322,12492612,32768,0.500007629510948,1.84696375
93,15,Rudder,93,2048322,12492612,32768,0.500007629510948,1.84696375
93,15,Elevator,93,2048322,12492612,32768,0.500007629510948,1.84696375
94,15,Aileron_L,94,2081675,12512694,32768,0.500007629510948,1.86704575
94,15,Aileron_R,94,2081675,12512694,32768,0.500007629510948,1.86704575
94,15,Rudder,94,2081675,12512694,32768,0.500007629510948,1.86704575
94,15,Elevator,94,2081675,12512694,32768,0.500007629510948,1.86704575
95,15,Aileron_L,95,2094457,12532647,32768,0.500007629510948,1.88699875
95,15,Aileron_R,95,2094457,12532647,32768,0.500007629510948,1.88699875
95,15,Rudder,95,2094457,12532647,32768,0.500007629510948,1.88699875
95,15,Elevator,95,2094457,12532647,32768,0.500007629510948,1.88699875
96,15,Aileron_L,96,2110669,12552623,32768,0.500007629510948,1.90697475
96,15,Aileron_R,96,2110669,12552623,32768,0.500007629510948,1.90697475
96,15,Rudder,96,2110669,12552623,32768,0.500007629510948,1.90697475
