t_host_s,event,details_json
229652.3044015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914939999929628,""prepare_started_elapsed_s"":0.6408506000007037,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229652.4045625,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896119998651554,""prepare_started_elapsed_s"":0.7410388000134844,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229652.5053673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09818800000124606,""prepare_started_elapsed_s"":0.8418119999987539,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229652.6046523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989671999914572,""prepare_started_elapsed_s"":0.9410328000085428,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229652.7051295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838580001145614,""prepare_started_elapsed_s"":1.041614199988544,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229652.8059632,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09753680000198095,""prepare_started_elapsed_s"":1.1424631999980193,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229652.9146671,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08886150000384108,""prepare_started_elapsed_s"":1.2511384999961592,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229651.7049118,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041771699994569644,""source_event"":""active_command_packet_primitive_entry_slot""}"
229651.8055019,continuation_decision_committed,"{""commit_elapsed_s"":0.14196080001420341,""commit_lag_s"":0.001960800014203401,""decision_time_s"":0.0023301000182982534,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229651.9060294,continuation_decision_committed,"{""commit_elapsed_s"":0.24240950000239536,""commit_lag_s"":0.002409500002395343,""decision_time_s"":0.0018402000132482499,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229652.0046836,continuation_decision_committed,"{""commit_elapsed_s"":0.34110759999020956,""commit_lag_s"":0.0011075999902095401,""decision_time_s"":0.0012316000065766275,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229652.1055234,continuation_decision_committed,"{""commit_elapsed_s"":0.4419957000063732,""commit_lag_s"":0.001995700006373169,""decision_time_s"":0.0015311000170186162,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229652.2053489,continuation_decision_committed,"{""commit_elapsed_s"":0.5418170999910217,""commit_lag_s"":0.0018170999910216423,""decision_time_s"":0.0011783999798353761,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229652.3043485,continuation_decision_committed,"{""commit_elapsed_s"":0.6408506000007037,""commit_lag_s"":0.000850600000703694,""decision_time_s"":0.0014378999767359346,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229652.404514,continuation_decision_committed,"{""commit_elapsed_s"":0.7410388000134844,""commit_lag_s"":0.0010388000134844422,""decision_time_s"":0.0013775000115856528,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229652.5053165,continuation_decision_committed,"{""commit_elapsed_s"":0.8418119999987539,""commit_lag_s"":0.0018119999987539215,""decision_time_s"":0.0011921000259462744,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229652.6045603,continuation_decision_committed,"{""commit_elapsed_s"":0.9410328000085428,""commit_lag_s"":0.001032800008542889,""decision_time_s"":0.0012117000005673617,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229652.7050778,continuation_decision_committed,"{""commit_elapsed_s"":1.041614199988544,""commit_lag_s"":0.0016141999885439517,""decision_time_s"":0.0012641000212170184,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229652.8059163,continuation_decision_committed,"{""commit_elapsed_s"":1.1424631999980193,""commit_lag_s"":0.002463199998019139,""decision_time_s"":0.0010074000165332109,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229652.9146059,continuation_decision_committed,"{""commit_elapsed_s"":1.2511384999961592,""commit_lag_s"":0.011138499996159013,""decision_time_s"":0.0011512000055518001,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229653.2913595,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229653.2914083,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.905697312008753,""floor_margin_m"":0.19430268799124673,""inside"":false,""min_margin_m"":-0.01532641759831499,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615326417598315,""y_w_m"":2.504555782828032,""z_w_m"":0.5943026879912467}"
