t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214066.5411875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5412008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5412113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5471742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5472147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5472277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5472377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5907599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5908043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5908174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.590827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.5968484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.5968897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.5969018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.5969111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6028655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6029085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6029206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6029299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6089205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6089962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6090178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6090292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6157026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.615754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6157711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6157831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6593346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6593833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6593969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6594075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6651853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6652241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6652377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.665248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6715329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6715683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6715816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6715916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6774101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6774432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6774656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6774766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.6834843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.6835259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.6835397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.6835492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.732805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7328536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7328664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7328763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7388513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7389286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.738947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7389562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.745001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7450428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7450563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7450655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7509979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7510907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7511063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7511169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7570176,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7570525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7570658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7570757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7631102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7631503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7631657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7631769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7690029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7690427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7690567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7690677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7754001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7754366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.775451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7754617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7811457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7811844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7811984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7812091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.7869303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7869666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7869801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7869903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.79295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7929851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7929978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7930077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.798796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.7988266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.7988382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.7988475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8048718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8049004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8049112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8049193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.810525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8105675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8105844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8105948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8165117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8165418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8165529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8165615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8225218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.822553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8225648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8225738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.828338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8283791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8283915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8284006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8343949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8344369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.834453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8344659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8407994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8408317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8408444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8408543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8465188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8465515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8465641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8465738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8524965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.852528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8525403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8525496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8583727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8584024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8584141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8584236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8643984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8644273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.8644382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8644465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.8700461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.8700807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.870091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.8700993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.9888518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.988932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.9889442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.9889524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214066.9950807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214066.9951141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214066.9951248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214066.9951675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0015593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0015898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0016003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0016085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0076262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0076581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0076682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0076764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0135748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.013607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0136176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0136256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0194938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0195221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0195331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0195415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0255977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0256346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0256459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0256544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0314614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0314944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0315058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0315145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0376346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0376659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0376781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0376873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0438847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0439241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0439376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0439475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0594016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0594396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0594522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0594616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0656724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0657087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0657208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0657299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0716438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.071677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0716888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0716981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0776519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.0776846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.077697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0777068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.0837783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.083816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.0838279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.0838373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2072587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2073068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2073203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2073301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2134573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2135175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2135328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2135461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.21956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2196084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2196207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.21963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2260595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2261245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2261357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2261442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2325947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2326383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2326535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2326651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2388594,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2389002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.238915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2389268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2449616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2450084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2450234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2450348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.251008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.251047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2510612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2510726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2572613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.257301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2573152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2573258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2632289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2632653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2632778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2632876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2691822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2692151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2692266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2692357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2751181,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2751566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2751682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.275177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.2811363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.2811702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.2811814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.2811901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.3121432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.3121915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.3122055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.3122165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.3183479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.3183893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.3184033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.3184141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.3248316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.3248793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.3248926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.3249027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.3311063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.3311475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.3311604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.3311702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.3371512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.3371942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.3372076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.337218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214067.4566052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214067.4566546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214067.4566676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214067.4567289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
