audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",514,514,22,22,0,0.00041513083801614616,0.0297320501125523,0.00011622067654446735,0.41175476847583353,22,0.04630112978919106,0.8196451845629649,1.3355309212372043e-07,79,0.5709536114955877,511,0.04817201800044993,511,0.04771271074848716,511,-5.167043238981066e-07,0.24346555773314535,4.776287307322327e-05,0.04789114182416866,0.00017843107568150138,0.04771271074848716,511,0.0002989101614716772,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",514,514,7,7,0,0.00012272384531674066,0.0318115646939589,2.5354644893132685e-05,0.13580736683819783,7,0.04337412235659824,0.8148677521460984,1.6363874045470223e-06,30,0.5697003911788436,511,0.0478457628662534,511,0.04753419062275436,511,-1.6350477577422407e-05,0.2577960524758339,0.001674021161652107,0.0475669588647439,3.276824198954183e-05,0.04753419062275436,511,9.73692004236076e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",517,517,0,0,0,0.0,0.0,0.0,0.0,0,0.04287260600755849,0.8144533455333418,2.9700288386574138e-06,33,0.5694021561965988,513,0.0477880420986878,513,0.04754686439495647,513,6.031633326784368e-06,0.26133072847309907,0.0012715135027254081,0.04754686439495647,0.0,0.04754686439495647,513,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",508,508,5,5,0,0.00012435719027445392,0.0292907380480406,4.873109318835748e-05,0.03469453803276537,5,0.042191123293567834,0.8255290490179745,1.3373495551313872e-07,16,0.5719432075508947,504,0.047710269808143045,504,0.04735545675973476,504,-7.123717974408252e-06,0.24152411459810535,0.0004886367788240613,0.04742969417318405,7.423741344929115e-05,0.04735545675973476,504,7.562609708609547e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",509,509,24,24,0,0.0006244620922640152,0.030053892793621,0.0001770996600710092,0.5931780882226624,24,0.04320494478045011,0.8255373947859862,6.773754032576815e-07,15,0.573137313802815,505,0.04776340116051764,505,0.04720206397467091,505,-8.583872313677267e-06,0.22856318298604134,0.0008171211234246093,0.04748165020276323,0.00027958622809232277,0.04720206397467091,505,0.0004473624321930031,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",511,511,18,18,0,0.00033253800376060094,0.0297997787648804,0.00010392057809841252,0.33595780618219107,18,0.043412410364918795,0.8229333879966029,5.831061924401077e-07,20,0.5710544912578998,508,0.04761648585155962,508,0.047193885467463476,508,-1.3815483471876185e-05,0.23627340718644854,0.0009111836324385212,0.04734570456837292,0.00015181910090944088,0.047193885467463476,508,0.00022861742566218608,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",514,514,5,5,0,0.00017728851473907997,0.0318257615393758,1.7971181132454472e-05,0.35925170222822933,5,0.05063582082196322,0.8124117144313272,6.516387053891042e-07,169,0.5682569006783322,511,0.04903833060314655,511,0.04869511061174863,511,-1.3458445973038438e-06,0.2734285522431409,0.00023260746071338643,0.0487204953899775,2.538477822886362e-05,0.04869511061174863,511,0.00015931733360662506,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",517,517,2,2,0,3.119787425550638e-05,0.0106856028036823,1.2752961300770986e-05,0.035656627321700864,2,0.049838128217786236,0.8110235406376719,4.983485354407433e-07,197,0.5666897640935693,513,0.0491370634301447,513,0.048843982709246364,513,-9.461768485200375e-06,0.28283618036903563,0.0004091641868397123,0.04885673567054713,1.2752961300770986e-05,0.048843982709246364,513,1.8444912954734816e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",508,508,17,17,0,0.00031422354985586915,0.0292904265915023,0.00010840394600224914,16900.293754259164,17,0.05009058400582132,0.8210568485301485,2.654615364557026e-07,124,0.5696808884626211,504,0.04873393002795625,504,0.048249493732723484,504,-6.42637574127004e-06,0.260498399429604,0.0003232657611419136,0.04839816777851423,0.00014867404579074203,0.048249493732723484,504,0.0002058196038536171,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",514,514,36,36,0,0.0008083353211861325,0.0312715086015592,0.00021343256364245064,13.53645962890878,36,0.05075093862157026,0.8212859571466888,6.847996540164529e-07,162,0.5708322276653645,510,0.049081036994885224,510,0.04842029549676111,510,-2.9633590728404376e-06,0.24939706432353342,0.0004562111469011698,0.048749898478832335,0.0003296029820712214,0.04842029549676111,510,0.0005949027575436768,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",509,509,27,27,0,0.0005908448473964988,0.0298343803977318,0.00014439363108236167,34.97214790566708,27,0.04931070044724905,0.82179733600272,5.48986552558462e-07,156,0.571224495053221,506,0.04910665337129352,506,0.0485901884035421,506,-3.196807628178755e-06,0.2583890356868446,0.0004439410153223611,0.04880477092491216,0.0002145825213700542,0.0485901884035421,506,0.00044645121631413403,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",563,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8298787012249399,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",564,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8145452042003676,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",555,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8334309860343513,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",557,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8354449548808874,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",558,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8334950434302191,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",561,561,11,11,0,0.00013633913670317504,0.0231360824754524,2.8520255451185515e-05,0.28648658480046174,11,0.045697035349528285,0.8025897844908911,2.3840163826248214e-05,148,0.5785230770932555,557,0.04911317630278772,557,0.049230258534565155,557,2.2535987457241592e-05,0.2720312191838054,0.0011178791065029744,0.04928039071278565,5.0132178220495315e-05,0.049230258534565155,557,0.00010781888125198896,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",564,564,5,5,0,8.651251585108387e-05,0.0233455851381686,2.4238845752080847e-05,0.07983299526299298,5,0.045475503984878485,0.7862287756397912,2.327660816101979e-05,134,0.5772326488181161,561,0.04903882050785531,561,0.049114917751432716,561,-1.6788920909980407e-05,0.29829335201833795,0.0009243258911050101,0.0491391565971848,2.4238845752080847e-05,0.049114917751432716,561,6.22736700990025e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",555,555,18,18,0,0.00032572982436706986,0.029590992417777,8.488537234434025e-05,0.6480596645636955,18,0.045812233479786184,0.8080092944021559,1.666289900892297e-05,140,0.5892166682836106,554,0.04985083369306138,554,0.049876510460501296,554,1.2180160505334767e-05,0.2596149176885694,0.0010883550496031604,0.050006706247696917,0.00013019578719561953,0.049876510460501296,554,0.00024084445202272973,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",563,563,35,35,0,0.0008047715550582243,0.0361054615977233,0.00018165086159760495,1.847298728638591,35,0.04548540228243345,0.8098869838902297,2.274572791199742e-05,151,0.5926279717416006,561,0.05036540432727452,561,0.0502287988546168,561,5.702807949880792e-05,0.252718521333163,0.0011177689945474681,0.05053284631394792,0.00030404745933112397,0.0502287988546168,561,0.000623120693460616,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",556,556,29,29,0,0.0006039329509858587,0.0302036817194646,0.00013494095945437088,0.7786009014793843,29,0.04510295312745521,0.8057050031327732,1.8825628085221572e-05,143,0.5888019697763986,556,0.04998869859583141,556,0.049916221303507674,556,1.7891509053181995e-05,0.2616706955154732,0.0008722155318237422,0.05013640448886784,0.00022018318536016097,0.049916221303507674,556,0.00046899199153148505,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",561,561,8,8,0,0.0001063938551436221,0.0231360822887912,2.261592361910931e-05,0.27974732686599657,8,0.04303515671131621,0.8041428232639252,2.5630455233400333e-05,60,0.5797440896002722,557,0.04867853931092841,557,0.04881875539094867,557,7.102825419544496e-05,0.26538954220361366,0.0009429346370115586,0.04886298323733708,4.422784638841911e-05,0.04881875539094867,557,8.377793152451176e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",564,564,2,2,0,1.8306124975417375e-05,0.0056738901939359,1.5092418757702128e-06,0.044449403066885634,2,0.04288715413363312,0.7891790703676429,1.9722205987210482e-05,43,0.579949313321109,561,0.048729585896927996,561,0.048844943730557755,561,1.2268541351926043e-05,0.2874329703392618,0.0006139480902304134,0.04884645297243352,1.5092418757702128e-06,0.048844943730557755,561,1.6796883099646455e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",554,554,9,9,0,0.0001912231734192614,0.029590993191147,6.338682922519676e-05,0.046410136148342294,9,0.04338782758065524,0.8060301982688511,2.619632386110795e-05,62,0.5908979144093826,553,0.04947154689591452,553,0.04953293165710326,553,6.606574181552968e-05,0.2564236270187679,0.0008635955257250105,0.049648276573408714,0.00011534491630544946,0.04953293165710326,553,0.00012783634419406443,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",561,561,27,27,0,0.0006873446744129637,0.0361054614439057,0.00018638907072981748,0.51927645242337,27,0.0431182850971054,0.8097387846887731,3.086454966398506e-05,69,0.5963493422807727,559,0.049919693114135695,559,0.04977754199286263,559,5.157078325899173e-05,0.24296166647014092,0.0007387735232042869,0.05010156786820506,0.00032402587534242656,0.04977754199286263,559,0.0005009556036831447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",556,556,20,20,0,0.00038837638472015256,0.0309311597300218,8.161770872226822e-05,0.6211498523840532,20,0.04302877952209507,0.809603676937431,2.703908628288519e-05,62,0.5895122995299887,554,0.04945325312675335,554,0.049479715305052435,554,3.487309018537955e-05,0.25078046709526947,0.0006710378505781477,0.0496183592932137,0.0001386439881612675,0.049479715305052435,554,0.0003067586759978838,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",562,562,10,10,0,0.00015982404445468273,0.0290037804832614,3.469661521434399e-05,0.33480668785390016,10,0.048445926916636226,0.8020621286461547,1.4255317529152568e-05,226,0.5779334693421841,558,0.04959835110535919,558,0.04968508851357822,558,-2.1161491497402274e-06,0.2772169349570187,0.00044015102833189353,0.04975051596632485,6.542745274661908e-05,0.04968508851357822,558,0.0001251274292403379,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",564,564,3,3,0,6.708680603253138e-05,0.0233455896025202,2.2729603876310636e-05,0.031758801207475394,3,0.04878650084277942,0.7860187369071436,1.3535230449908056e-05,210,0.5768191834305223,561,0.04958706662347981,561,0.049673357358292175,561,3.599697969872617e-05,0.3060889727887032,0.0003038764982367165,0.049696086962168484,2.2729603876310636e-05,0.049673357358292175,561,4.4357202156220565e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",552,552,18,18,0,0.0003818871540489321,0.0295909640629278,9.30342903996896e-05,0.7098837572578749,18,0.04869084004232786,0.8057133672654748,1.8517386678516774e-05,209,0.5912530216366437,552,0.05072597464889914,552,0.050699616498140365,552,3.539914462240193e-05,0.27244513766546924,0.0005028913638832968,0.050882801294893906,0.0001831847967535387,0.050699616498140365,552,0.00028885286364924075,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",561,561,38,38,0,0.0006965471034080842,0.0289786879882259,0.00017929568375117902,0.8617369381521998,38,0.04944162004454226,0.8069911654204689,1.864474880090744e-05,221,0.5902564165109101,559,0.05062980501242708,559,0.05043494830050374,559,2.4209307234259106e-05,0.2614997717564064,0.00041287085964272595,0.05077321690595762,0.000338268605453868,0.05043494830050374,559,0.0005172514196569002,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",558,558,36,36,0,0.0007402371923631946,0.0358329842112068,0.00014370007244645625,1.2123732981166273,36,0.049127558070297145,0.8029475849556068,1.9132584510972436e-05,209,0.5867874693301557,558,0.050481008301414027,558,0.050392673224274764,558,4.182082666555115e-05,0.2721264721941446,0.000575885535752569,0.05063616507021058,0.00024349184593580806,0.050392673224274764,558,0.0005965371199167356,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",581,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8300596471117909,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",591,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8081132242879276,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",585,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8383570460324447,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",587,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8308512751543674,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",585,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8359428528475383,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",581,581,15,15,0,0.00043803745532486956,0.0352577358689699,0.00012045993986813115,0.22423946860749877,15,0.04499723528727059,0.8017582015459558,3.9858302257274504e-05,198,0.5690737665072602,578,0.048787807802654945,578,0.04896123539398059,578,0.00015591228124166255,0.2758037614766122,0.0015807070126788827,0.04919388499975416,0.0002326496057735742,0.04896123539398059,578,0.00031757751545673766,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",592,592,5,5,0,8.124504064834358e-05,0.0205255992745687,3.067644069069341e-05,0.04768963639838841,5,0.04518439797329367,0.7816357865509136,3.107152364080555e-05,192,0.5591406942299542,589,0.0482791668804322,589,0.04864538214696847,589,0.00011885205526002572,0.31307057523933124,0.0010753819548264614,0.04868834743901052,4.296529204204476e-05,0.04864538214696847,589,5.0568599957649825e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",584,584,22,22,0,0.00039779435053146934,0.0307306279810575,0.00012648759310196335,0.29833533118706634,22,0.04484862453939027,0.809138801925298,2.6120753386693062e-05,208,0.5615922118894632,580,0.0483146354251994,580,0.04847444847250617,580,3.962328882015262e-05,0.2678132773787273,0.0008011890682143194,0.048712391607227366,0.000237943134721196,0.04847444847250617,580,0.00027130675742950515,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",587,587,44,44,0,0.0008072451500905527,0.0307714857907017,0.00022008227545901605,2.6669329464191516,44,0.04687946052217178,0.8043430399082471,2.4953852896295666e-05,195,0.5667460580861142,586,0.04886989175737997,586,0.04894125048404266,586,8.116778502669455e-05,0.26696047393438593,0.0010870809869854817,0.04930768759348401,0.000366437109441343,0.04894125048404266,586,0.0005871628746315329,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
