library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,spatial_flow_belief_memory_h3,3,400,0.7675,0.0,0.0125,0.1725,0.0025,0.1625,0.16,0.84,0.06,0.7475,0.7475,0.03,0.7675,0.7725,0.59805,-0.22546633318140719,-0.6045332686932412,0.029546907198791564,0.447450741277198,0.6340801758920328,2.8448227056823208,2.444822705682321,14.136845717581286,1.0444499999999999,5.768925238661559,91.91849134038819,123.16512688734474,-0.017291173351351868,308,319,424,323,0.0609922532777838,0.1825,0.0
light_cluster,spatial_flow_belief_memory_h30,30,400,0.77,0.0,0.0125,0.1725,0.0025,0.1625,0.16,0.84,0.0575,0.7525,0.7525,0.0275,0.77,0.7725,0.5972,-0.22450397773914307,-0.602246514415825,0.02946834187811057,0.4456496184388928,0.6317148562939355,2.847109459959737,2.447109459959737,14.21390055398719,1.04365,5.768925238661559,92.79164085789411,123.10317013493353,-0.017368435064984866,311,322,399,2272,0.02188931072805124,0.285,0.0
no_cluster_no_merge,no_memory_baseline,0,400,0.785,0.0,0.0025,0.1725,0.0,0.17,0.17,0.83,0.0425,0.765,0.765,0.0225,0.785,0.77,0.6005,-0.22315459540497698,-0.6079041029951047,0.029269580951436055,0.4482007636365592,0.6371736839465406,2.8414518713804573,2.4414518713804574,14.352248791092986,1.0447499999999998,5.768925238661559,95.76024296966708,123.1618080652743,-0.02156711350138407,302,325,2208,0,1.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,400,0.7675,0.0,0.0075,0.195,0.0,0.1875,0.1875,0.8125,0.0375,0.7575,0.7575,0.015,0.7675,0.7675,0.59885,-0.22460628683034448,-0.6108059567887658,0.029616037935138225,0.44839096023914654,0.640421994723904,2.838550017586796,2.4385500175867962,14.243764079629402,1.04625,5.768925238661559,95.15168761822783,123.22165705897851,-0.02288910229671435,321,342,2112,842,0.036723653676962814,0.485,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,400,0.7775,0.0,0.01,0.18,0.0,0.17,0.17,0.83,0.0425,0.7575,0.7575,0.0275,0.7775,0.7675,0.60095,-0.22320825050924004,-0.6085356066316917,0.029292949557776483,0.45358433590282005,0.6378285561894682,2.840820367743871,2.4408203677438705,14.247077763659883,1.0467,5.768925238661559,94.19718163636634,123.3075057119207,-0.022269909025526998,314,334,2112,324,0.060988143456667185,0.3725,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,400,0.77,0.0,0.015,0.18,0.0025,0.1675,0.165,0.835,0.05,0.7575,0.7575,0.0225,0.77,0.775,0.59555,-0.2197916566915048,-0.6086314450458833,0.030045361322200613,0.44361283596014184,0.638676806368084,2.8407245293296786,2.4407245293296786,14.216713181692466,1.043,5.768925238661559,93.56427117054972,123.10317190401815,-0.021824430206575488,323,346,2689,2268,0.021896241186169608,0.575,0.0
super_light_cluster,no_memory_baseline,0,400,0.775,0.0,0.0025,0.1725,0.0,0.17,0.17,0.83,0.0525,0.7575,0.7575,0.02,0.775,0.7725,0.5982999999999999,-0.21019014327729504,-0.6083861574424236,0.028497294771634773,0.4438503100925385,0.6368834522140585,2.8409698169331388,2.4409698169331384,14.220241750546192,1.04485,5.768925238661559,94.5518597440393,123.60478494485255,-0.021221222087377204,308,324,636,0,1.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,400,0.7725,0.0,0.0075,0.18,0.0025,0.175,0.1725,0.8275,0.0475,0.7525,0.7525,0.025,0.7725,0.77,0.59965,-0.21829658798550458,-0.6125808548004497,0.02814099770626312,0.45135635246802613,0.6407218525067129,2.8367751195751123,2.4367751195751124,14.196495483726167,1.047,5.768925238661559,93.55040414544811,123.17134414524105,-0.020009106842748307,321,334,581,830,0.03675920660245349,0.4275,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,400,0.78,0.0,0.0075,0.175,0.0,0.1675,0.1675,0.8325,0.045,0.765,0.765,0.0225,0.78,0.77,0.59845,-0.2165441787002397,-0.6063162349218414,0.02842097457512214,0.44707490627183083,0.6347372094969636,2.843039739453721,2.4430397394537207,14.33601861333422,1.046,5.768925238661559,95.5025351669101,123.95460863665244,-0.02129814674235575,316,330,494,317,0.06105670515999597,0.3325,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,400,0.77,0.0,0.015,0.1875,0.0025,0.175,0.1725,0.8275,0.0425,0.755,0.755,0.025,0.77,0.775,0.5985,-0.21745617704216103,-0.6103856470153621,0.028720327579514305,0.4482673570546246,0.6391059745948765,2.8389703273601996,2.4389703273601997,14.21734867314968,1.045,5.768925238661559,93.53224992711543,123.17850383528753,-0.019596618492504107,331,341,499,2267,0.02190702856004275,0.515,0.0
