relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c00000.csv.gz,33155461,31.619511604309082,False,False,True
tables/candidate_score_log/c00001.csv.gz,26652714,25.41800880432129,False,False,True
tables/candidate_score_log/c00002.csv.gz,35963395,34.29736614227295,False,False,True
tables/candidate_score_log/c00003.csv.gz,24307142,23.18109703063965,False,False,True
tables/candidate_score_log/c00004.csv.gz,30703007,29.28066921234131,False,False,True
tables/candidate_score_log/c00005.csv.gz,34822372,33.20920181274414,False,False,True
tables/candidate_score_log/c00006.csv.gz,31688538,30.220544815063477,False,False,True
tables/candidate_score_log/c00007.csv.gz,23085246,22.015806198120117,False,False,True
tables/candidate_score_log/c00008.csv.gz,32433352,30.93085479736328,False,False,True
tables/candidate_score_log/c00009.csv.gz,34763233,33.15280246734619,False,False,True
tables/candidate_score_log/c00010.csv.gz,29305514,27.94791603088379,False,False,True
tables/candidate_score_log/c00011.csv.gz,21966341,20.948735237121582,False,False,True
tables/candidate_score_log/c00012.csv.gz,30752818,29.32817268371582,False,False,True
tables/candidate_score_log/c00013.csv.gz,32880768,31.3575439453125,False,False,True
tables/candidate_score_log/c00014.csv.gz,31990226,30.508256912231445,False,False,True
tables/episode_summary/c00000.csv.gz,18844687,17.971693992614746,False,False,True
tables/episode_summary/c00001.csv.gz,17668925,16.8503999710083,False,False,True
tables/history_launch_schedule/c00000.csv.gz,1244859,1.187190055847168,False,False,True
tables/history_launch_schedule/c00001.csv.gz,907499,0.8654584884643555,False,False,True
tables/history_memory_trace/c00000.csv.gz,6473444,6.173557281494141,False,False,True
tables/history_memory_trace/c00001.csv.gz,4689596,4.472347259521484,False,False,True
tables/history_plot_trace/c00000.csv.gz,10027364,9.56283950805664,False,False,True
tables/history_plot_trace/c00001.csv.gz,7713717,7.3563737869262695,False,False,True
tables/history_selector_summary/c00000.csv.gz,3189060,3.0413246154785156,False,False,True
tables/history_selector_summary/c00001.csv.gz,2279213,2.1736268997192383,False,False,True
tables/memory_opportunity_decision_log/c00000.csv.gz,3293030,3.1404781341552734,False,False,True
tables/memory_opportunity_decision_log/c00001.csv.gz,4092951,3.9033422470092773,False,False,True
tables/memory_opportunity_decision_log/c00002.csv.gz,3527232,3.36383056640625,False,False,True
tables/memory_opportunity_decision_log/c00003.csv.gz,2431705,2.31905460357666,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3010252,2.870800018310547,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3185832,3.0382461547851562,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3016042,2.876321792602539,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3185660,3.0380821228027344,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3048919,2.9076757431030273,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,3178094,3.0308666229248047,False,False,True
tables/memory_residual_update_log/c00006.csv.gz,3094020,2.9506874084472656,False,False,True
tables/memory_residual_update_log/c00007.csv.gz,3130519,2.9854955673217773,False,False,True
tables/memory_residual_update_log/c00008.csv.gz,3174303,3.0272512435913086,False,False,True
tables/memory_residual_update_log/c00009.csv.gz,3077278,2.934720993041992,False,False,True
tables/memory_residual_update_log/c00010.csv.gz,3227090,3.0775928497314453,False,False,True
tables/memory_residual_update_log/c00011.csv.gz,243062,0.23180198669433594,False,False,True
tables/primitive_execution_log/c00000.csv.gz,56469515,53.85352611541748,False,False,True
tables/primitive_execution_log/c00001.csv.gz,54515039,51.98959255218506,False,False,True
tables/primitive_execution_log/c00002.csv.gz,58239044,55.541080474853516,False,False,True
tables/primitive_execution_log/c00003.csv.gz,56239682,53.63434028625488,False,False,True
tables/primitive_execution_log/c00004.csv.gz,56798192,54.16697692871094,False,False,True
tables/primitive_execution_log/c00005.csv.gz,55147483,52.59273815155029,False,False,True
tables/primitive_execution_log/c00006.csv.gz,58775608,56.05278778076172,False,False,True
tables/primitive_execution_log/c00007.csv.gz,57071186,54.427324295043945,False,False,True
tables/primitive_execution_log/c00008.csv.gz,56811659,54.17982006072998,False,False,True
tables/primitive_execution_log/c00009.csv.gz,55359506,52.794939041137695,False,False,True
tables/primitive_execution_log/c00010.csv.gz,58947953,56.217148780822754,False,False,True
tables/primitive_execution_log/c00011.csv.gz,57331014,54.67511558532715,False,False,True
tables/primitive_execution_log/c00012.csv.gz,57134897,54.488083839416504,False,False,True
tables/primitive_execution_log/c00013.csv.gz,56106820,53.507633209228516,False,False,True
tables/primitive_execution_log/c00014.csv.gz,59540334,56.782087326049805,False,False,True
tables/primitive_execution_log/c00015.csv.gz,58271321,55.57186222076416,False,False,True
tables/primitive_execution_log/c00016.csv.gz,57239184,54.58753967285156,False,False,True
tables/primitive_execution_log/c00017.csv.gz,56853516,54.2197380065918,False,False,True
tables/primitive_execution_log/c00018.csv.gz,58780389,56.05734729766846,False,False,True
tables/primitive_execution_log/c00019.csv.gz,58518413,55.80750751495361,False,False,True
tables/primitive_execution_log/c00020.csv.gz,26778204,25.53768539428711,False,False,True
tables/selector_decision_log/c00000.csv.gz,18258248,17.41242218017578,False,False,True
tables/selector_decision_log/c00001.csv.gz,14166971,13.510676383972168,False,False,True
