environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,56.571292162610895,107.26037942824664,1.2763636363636364,0.0,1.3242762070802654,0.9242762070802653,5.662201253519988,0.0,0.0,-1.3442607850479242,1.3442607850479242
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.8685352425233,120.0,1.051111111111111,0.0,2.694277134537799,2.2942771345377992,19.868535242523304,0.0,0.0,-0.49776619497398944,0.49776619497398944
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.269677810471066,2.8696778104710665,20.0,0.0,0.0,-0.4918591423200819,0.4918591423200819
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.0375222045465735,3.637522204546573,20.0,0.0,0.0,-0.49643033461503183,0.49643033461503183
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9733333333333333,0.0,1.063213739267997,0.663213739267997,0.0,0.0,0.0,-1.152585721329998,1.152585721329998
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,56.560293688066274,106.59294371226613,1.2781818181818183,0.0,1.3162109999773774,0.9162109999773775,5.651202778975367,0.0,0.0,-1.352325992150812,1.352325992150812
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.85826517489194,120.0,1.0533333333333332,0.0,2.6950260760504623,2.295026076050463,19.85826517489195,0.0,0.0,-0.4970172534613262,0.4970172534613262
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.269677810471066,2.8696778104710665,20.0,0.0,0.0,-0.4918591423200819,0.4918591423200819
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.040117339206763,3.6401173392067627,20.0,0.0,0.0,-0.49383519995484243,0.49383519995484243
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9733333333333333,0.0,1.063213739267997,0.663213739267997,0.0,0.0,0.0,-1.152585721329998,1.152585721329998
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,23.01404264099599,0.0,1.2654545454545454,0.0,1.2696822718475103,0.8696822718475101,3.014042640995987,0.0,0.0,-1.3988547202806794,1.3988547202806794
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.22070090698273,120.0,1.0755555555555556,0.0,2.553447041650374,2.153447041650374,19.22070090698274,0.0,0.0,-0.6385962878614145,0.6385962878614145
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9079999999999998,0.0,3.271068409575581,2.8710684095755807,20.0,0.0,0.0,-0.4904685432155672,0.4904685432155672
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7942857142857143,0.0,4.054265719262623,3.654265719262623,20.0,0.0,0.0,-0.47968681989898204,0.47968681989898204
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9766666666666666,0.0,1.0518537140657698,0.6518537140657699,0.0,0.0,0.0,-1.1639457465322252,1.1639457465322252
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,23.01404264099599,0.0,1.2654545454545454,0.0,1.2696822718475103,0.8696822718475101,3.014042640995987,0.0,0.0,-1.3988547202806794,1.3988547202806794
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.22070090698273,120.0,1.0755555555555556,0.0,2.553447041650374,2.153447041650374,19.22070090698274,0.0,0.0,-0.6385962878614145,0.6385962878614145
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9059999999999999,0.0,3.28612163914553,2.88612163914553,20.0,0.0,0.0,-0.4754153136456181,0.4754153136456181
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7942857142857143,0.0,4.054265719262623,3.654265719262623,20.0,0.0,0.0,-0.47968681989898204,0.47968681989898204
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9766666666666666,0.0,1.0518537140657698,0.6518537140657699,0.0,0.0,0.0,-1.1639457465322252,1.1639457465322252
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,23.01404264099599,0.0,1.2654545454545454,0.0,1.2696822718475103,0.8696822718475101,3.014042640995987,0.0,0.0,-1.3988547202806794,1.3988547202806794
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.22070090698273,120.0,1.0755555555555556,0.0,2.553447041650374,2.153447041650374,19.22070090698274,0.0,0.0,-0.6385962878614145,0.6385962878614145
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9079999999999998,0.0,3.271068409575581,2.8710684095755807,20.0,0.0,0.0,-0.4904685432155672,0.4904685432155672
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7942857142857143,0.0,4.054265719262623,3.654265719262623,20.0,0.0,0.0,-0.47968681989898204,0.47968681989898204
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9766666666666666,0.0,1.0518537140657698,0.6518537140657699,0.0,0.0,0.0,-1.1639457465322252,1.1639457465322252
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,23.01404264099599,0.0,1.2654545454545454,0.0,1.2696822718475103,0.8696822718475101,3.014042640995987,0.0,0.0,-1.3988547202806794,1.3988547202806794
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.22070090698273,120.0,1.0755555555555556,0.0,2.553855832047742,2.153855832047742,19.22070090698274,0.0,0.0,-0.6381874974640467,0.6381874974640467
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9059999999999999,0.0,3.28612163914553,2.88612163914553,20.0,0.0,0.0,-0.4754153136456181,0.4754153136456181
