environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.78746388372257,120.0,0.9048484848484848,0.0,3.412180601090466,3.0121806010904666,19.787463883722562,0.0,0.0,-0.5217313698725654,0.5217313698725654
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.185557002997404,0.0,1.163529411764706,0.0,1.1928016043951313,0.7928016043951313,1.9502628853503443,0.0,0.0,-1.3159456707224013,1.3159456707224013
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.78746388372257,120.0,0.9054545454545454,0.0,3.4076190163723,3.0076190163723,19.787463883722562,0.0,0.0,-0.5262929545907318,0.5262929545907318
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.185557002997404,0.0,1.163529411764706,0.0,1.1928016043951313,0.7928016043951311,1.9502628853503443,0.0,0.0,-1.3159456707224013,1.3159456707224013
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.78746388372257,120.0,0.9048484848484848,0.0,3.4122920893806574,3.012292089380658,19.787463883722562,0.0,0.0,-0.5216198815823742,0.5216198815823742
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,10.185557002997404,0.0,1.163529411764706,0.0,1.1928016043951313,0.7928016043951313,1.9502628853503443,0.0,0.0,-1.3159456707224013,1.3159456707224013
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97672674375245,120.0,0.8854545454545454,0.0,3.444384920236341,3.044384920236341,19.976726743752447,0.0,0.0,-0.48952705072669106,0.48952705072669106
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.869708247792346,0.0,1.1564705882352941,0.0,1.278422439385034,0.878422439385034,3.869708247792344,0.0,0.0,-1.2303248357324987,1.2303248357324987
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97672674375245,120.0,0.8854545454545454,0.0,3.44429330748458,3.04429330748458,19.976726743752447,0.0,0.0,-0.48961866347845157,0.48961866347845157
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.64473327811398,0.0,1.1611764705882353,0.0,1.3114535465535422,0.9114535465535423,4.762380336937504,0.0,0.0,-1.1972937285639904,1.1972937285639904
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97672674375245,120.0,0.8854545454545454,0.0,3.4443442541918583,3.044344254191859,19.976726743752447,0.0,0.0,-0.4895677167711733,0.4895677167711733
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.869708247792346,0.0,1.1564705882352941,0.0,1.2771873856882465,0.8771873856882465,3.869708247792344,0.0,0.0,-1.2315598894292863,1.2315598894292863
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97672674375245,120.0,0.8854545454545454,0.0,3.445085335657867,3.045085335657867,19.976726743752447,0.0,0.0,-0.48882663530516474,0.48882663530516474
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.869708247792346,0.0,1.1576470588235295,0.0,1.2709994432883331,0.870999443288333,3.869708247792344,0.0,0.0,-1.2377478318291997,1.2377478318291997
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98024887872857,120.0,0.8866666666666666,0.0,3.4427817981169135,3.042781798116913,19.980248878728574,0.0,0.0,-0.49113017284611843,0.49113017284611843
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.37475850196956,0.0,1.1517647058823528,0.0,1.3337795093105598,0.9337795093105598,5.257111443146031,0.0,0.0,-1.174967765806973,1.174967765806973
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98195670143359,120.0,0.8872727272727272,0.0,3.439753649188444,3.0397536491884445,19.981956701433596,0.0,0.0,-0.4941583217745875,0.4941583217745875
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,32.40981182922053,0.0,1.171764705882353,0.0,1.2601804349259451,0.8601804349259451,4.174517711573469,0.0,0.0,-1.2485668401915877,1.2485668401915877
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.9767335529091,120.0,0.8872727272727272,0.0,3.4432410705271614,3.0432410705271615,19.9767335529091,0.0,0.0,-0.49067090043587036,0.49067090043587036
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.59941560157325,0.0,1.1470588235294117,0.0,1.3277214491652223,0.9277214491652221,4.717062660396779,0.0,0.0,-1.1810258259523103,1.1810258259523103
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,15.0,0.45454545454545453,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.9812756412217,120.0,0.8884848484848484,0.0,3.4409973681993575,3.040997368199358,19.981275641221693,0.0,0.0,-0.4929146027636741,0.4929146027636741
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.044381916627838,0.0,1.1694117647058824,0.0,1.2570389651867298,0.8570389651867296,4.162028975451368,0.0,0.0,-1.251708309930803,1.251708309930803
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97747473402345,120.0,0.8896969696969697,0.0,3.44535077088437,3.04535077088437,19.97747473402344,0.0,0.0,-0.4885612000786617,0.4885612000786617
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.36188768648252,0.0,1.1447058823529412,0.0,1.3115724461278628,0.9115724461278627,4.479534745306047,0.0,0.0,-1.19717482898967,1.19717482898967
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98202901235382,120.0,0.8878787878787878,0.0,3.4478017892771935,3.047801789277194,19.982029012353827,0.0,0.0,-0.4861101816858381,0.4861101816858381
