comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0017078227050209341,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,-0.003028148928469084,0.0,0.0,-0.0030281489284690625,0.0017078227050212572,0.003028148928469084,0.0006060606060606066
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-6.964946672749032,0.0,0.11764705882352941,0.23529411764705882,0.0,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.0,0.8235294117647058,0.0,-0.07359907438461458,0.0,0.0,-0.07359907438461463,-1.082593731572562,0.07359907438461458,0.02000000000000003
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.003515325819474776,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0004592724102480935,0.0,0.0,0.0004592724102481171,-0.0035153258194746684,-0.0004592724102480935,0.0006060606060606066
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-8.77534290039631,0.0,0.17647058823529413,0.17647058823529413,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.7058823529411765,0.0,-0.006058060145337522,0.0,0.0,-0.006058060145337574,-0.5400487827492522,0.006058060145337522,-0.004705882352941167
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0010267624931186226,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,-0.0017844299175555902,0.0,0.0,-0.001784429917555523,0.001026762493118838,0.0017844299175555902,0.0018181818181818164
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.330376585341723,0.0,0.11764705882352941,0.29411764705882354,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.8823529411764706,0.0,-0.07674054412383005,0.0,0.0,-0.07674054412383013,-1.0950824676946638,0.07674054412383005,0.01764705882352943
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.004554278330387822,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.00245101839282355,0.0,0.0,0.002451018392823548,0.004554278330388145,-0.00245101839282355,-0.0018181818181818097
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.285199902333302,0.0,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.058823529411764705,0.6470588235294118,0.0,-0.06602527889929317,0.0,0.0,-0.06602527889929324,0.04990578468624312,0.06602527889929317,0.027058823529411774
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0027177294897672358,0.0,0.0,0.0027177294897672323,0.0,-0.0027177294897672358,-0.0012121212121212097
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.195044292438297,0.0,0.29411764705882354,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,-0.058823529411764705,0.47058823529411764,0.0,0.03471460789920567,0.0,0.0,0.03471460789920564,0.9597501747912394,-0.03471460789920567,0.008235294117647066
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.004554278330387822,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.001400178885621224,0.0,0.0,0.0014001788856212458,0.004554278330388145,-0.001400178885621224,-0.0012121212121212132
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.2315093769874648,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.7058823529411765,0.0,-0.02438985150003201,0.0,0.0,-0.024389851500032065,-0.12143179948312277,0.02438985150003201,0.008235294117647066
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.010005355529987162,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0004536617239280328,1.2614331521554873e-05,-0.0009070277642446554,0.0004536617239280328,0.005104896724604313,-0.0004410473924064785,-0.0006060606060606066
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.11935241324828345,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.014905012842843362,0.0004310636589947294,-0.006968758189085019,0.014905012842843375,0.08067728712797324,-0.014473949183848629,-0.00941176470588236
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0010121252752913858,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,9.449802988661517e-05,5.7704979028366964e-05,5.060626376458947e-05,9.449802988661517e-05,0.0,-3.67930508582482e-05,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.12018655891198779,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.014988435783039015,0.0004310636589947294,-0.006968762375997619,0.014988435783039003,0.08151151652992956,-0.01455737212404428,-0.00941176470588236
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0010121252752913858,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,9.449802988661517e-05,5.7704979028366964e-05,5.060626376458947e-05,9.449802988661517e-05,0.0,-3.67930508582482e-05,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-2.8209899116762474,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.4117647058823529,0.0,0.012596636873107454,0.0004310636589947294,-0.015636108251722163,0.012596636873107433,0.08151151652992956,-0.01216557321411272,-0.008235294117647078
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,7.0688315183116,0.0,0.030303030303030304,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.0,0.0,0.09090909090909091,0.0,0.006044726882939281,9.648273334142426e-05,-0.0011643362895376627,0.006044726882939279,0.6060606060606061,-0.005948244149597858,-0.0018181818181818264
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,-0.00045393951330775046,-0.0005700668762035764,0.0005309926792966954,-0.00045393951330773745,0.0,-0.00011612736289584264,0.001176470588235295
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,7.074695691921714,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.00020057696253775265,9.648273334142426e-05,-0.0010226427605471988,0.00020057696253776442,0.6060606060606061,-0.00010409422919632928,-0.0006060606060606066
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.0058641736101126335,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.005844149920401528,0.0,-0.00014169352899046368,0.005844149920401514,0.0,-0.005844149920401528,-0.00121212121212122
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,-0.00045393951330775046,-0.0005700668762035764,0.0005309926792966954,-0.00045393951330773745,0.0,-0.00011612736289584264,0.001176470588235295
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.001566305150033696,0.0,0.06060606060606061,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0008973100042081376,-0.0005996432945292483,7.83152575017351e-05,0.0008973100042081352,0.0,-0.0014969532987373871,-0.0006060606060606066
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,-0.005417432674354833,0.0,-0.02016626199307608,-0.00541743267435484,0.0,0.005417432674354833,-0.0035294117647058725
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.00016585504476834654,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,7.509721293156419e-05,-0.0002447974386965878,8.292752238432971e-06,7.509721293156335e-05,0.0,-0.000319894651628152,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,-0.0011601222704450997,2.405228711252941e-05,-0.009992098170318204,-0.0011601222704451127,0.0,0.0011841745575576457,-0.005882352941176463
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0030587150407848703,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0010909726590036233,-0.0005104437887518483,0.00015293575203924537,0.0010909726590036242,0.0,-0.0016014164477554753,-0.0006060606060606066
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.2430733606488586,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.4117647058823529,0.0,0.01099556086078682,-0.0005497209961195589,-0.01663149055654393,0.010995560860786856,0.02153789218644336,-0.011545281856906372,-0.011764705882352925
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0037268319619548065,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.0009556180426177189,-0.0009804070984345183,-0.00026820385644774997,0.0009556180426177223,0.0,-0.0019360251410522375,0.0012121212121212132
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.159375549761822,0.0,0.058823529411764705,0.23529411764705882,0.0,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,-0.11764705882352941,0.0,0.0,0.0,0.8823529411764706,0.0,-0.08202943301113107,2.9784789880641205e-05,-0.008251765594198355,-0.08202943301113108,-1.2023029498884872,0.0820592178010117,0.02352941176470589
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.01075738053222608,0.0,0.09090909090909091,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,-0.00018683322000219394,-0.0007966869012397942,8.332357206587158e-05,-0.00018683322000219226,0.0,-0.0006098536812375977,0.0024242424242424264
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.043364593767116,0.0,0.058823529411764705,0.23529411764705882,0.0,-0.058823529411764705,-0.058823529411764705,-0.058823529411764705,-0.11764705882352941,0.0,0.0,0.0,0.7647058823529411,0.0,-0.0677524529267964,0.0009342826877375529,-0.020161389740465146,-0.06775245292679642,-1.0484040334351854,0.06868673561453396,0.021176470588235324
