t_host_s,event,details_json
246367.8756212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09823239999590438,""prepare_started_elapsed_s"":0.7417676000040956,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246367.9748463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903949999483297,""prepare_started_elapsed_s"":0.840960500005167,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246368.0745478,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924319999758158,""prepare_started_elapsed_s"":0.9407568000024185,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246368.1838489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08994789999327635,""prepare_started_elapsed_s"":1.0500521000067238,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246368.2743735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939899997902124,""prepare_started_elapsed_s"":1.140601000020979,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246367.1753411,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04192780001903884,""source_event"":""active_command_packet_primitive_entry_slot""}"
246367.2820684,continuation_decision_committed,"{""commit_elapsed_s"":0.1481923000246752,""commit_lag_s"":0.008192300024675192,""decision_time_s"":0.020716399973025545,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246367.3784669,continuation_decision_committed,"{""commit_elapsed_s"":0.24467300000833347,""commit_lag_s"":0.0046730000083334555,""decision_time_s"":0.02881249997881241,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246367.4746072,continuation_decision_committed,"{""commit_elapsed_s"":0.34080650002579205,""commit_lag_s"":0.000806500025792023,""decision_time_s"":0.01424109999788925,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246367.5760017,continuation_decision_committed,"{""commit_elapsed_s"":0.44221180002205074,""commit_lag_s"":0.0022118000220506806,""decision_time_s"":0.01904299994930625,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246367.6744931,continuation_decision_committed,"{""commit_elapsed_s"":0.5407660000200849,""commit_lag_s"":0.0007660000200848671,""decision_time_s"":0.02122979998239316,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246367.7752039,continuation_decision_committed,"{""commit_elapsed_s"":0.6413890000258107,""commit_lag_s"":0.0013890000258106605,""decision_time_s"":0.02095269999699667,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246367.8755684,continuation_decision_committed,"{""commit_elapsed_s"":0.7417676000040956,""commit_lag_s"":0.001767600004095593,""decision_time_s"":0.028651599976001307,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246367.9747858,continuation_decision_committed,"{""commit_elapsed_s"":0.840960500005167,""commit_lag_s"":0.0009605000051670087,""decision_time_s"":0.022974799969233572,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246368.0744991,continuation_decision_committed,"{""commit_elapsed_s"":0.9407568000024185,""commit_lag_s"":0.0007568000024185118,""decision_time_s"":0.02368220000062138,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246368.1837994,continuation_decision_committed,"{""commit_elapsed_s"":1.0500521000067238,""commit_lag_s"":0.010052100006723741,""decision_time_s"":0.012292200000956655,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246368.2743243,continuation_decision_committed,"{""commit_elapsed_s"":1.140601000020979,""commit_lag_s"":0.000601000020978848,""decision_time_s"":0.00779159995727241,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246368.5991635,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246368.5992247,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.107757642334257,""floor_margin_m"":-0.007757642334257409,""inside"":false,""min_margin_m"":-0.007757642334257409,""reason"":""exit_gate_floor"",""x_w_m"":5.691989306812462,""y_w_m"":2.6155105906814136,""z_w_m"":0.3922423576657426}"
