model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.08312779999687336,1.8349253702095183,2.1427237200194154,1.3389058246920067,0.19813524545251493,-0.038214184797999984,-0.09571457301128339,6.562429810491081,1.4519928119389676,0.421257349215454,0.5028806128221474,1.035519603565981,-0.3532450473404464,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08743240000330843,1.867834172056386,2.146036430569632,1.3346990557002025,0.20037188060026256,-0.03228163206255896,-0.09615614471106193,6.547341538357794,1.4474472093803752,0.43476188783659636,0.4931023087631084,1.0538613814762887,-0.3479320669365723,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09228919999441132,1.9008479184337543,2.1491705883676038,1.3306397249506532,0.20267482036461182,-0.026884951619488007,-0.09644724897002277,6.540374789386393,1.4362317571425571,0.4443809962807148,0.48739578406245376,1.052525264799654,-0.33545281444633795,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09737430000677705,1.9337882135732618,2.1523720462529545,1.3265796240936207,0.2043415026027735,-0.020492711067058522,-0.09621123835762457,6.530462669800319,1.4300669180971137,0.4662477880053416,0.4619042235899474,1.0873731129608188,-0.31490430072000536,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10252020001644269,1.966727410314363,2.15548395828026,1.322798279689713,0.20574285606432952,-0.013450618480518983,-0.09624845372223545,6.521021966891048,1.4231158706730294,0.4846618864217538,0.4316093460918502,1.13571318758435,-0.3114287705837631,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10739900000044145,1.999614314575082,2.1585329053826827,1.3190595380818102,0.20845001392619134,-0.004152940632906166,-0.09664910610012889,6.508169658017919,1.4227194837348986,0.5192621603341346,0.4497956782418002,1.246987025372985,-0.33632042993752886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11285810000845231,2.032303462473746,2.1614629889301815,1.3155332807494309,0.2107140883130092,0.0023001228580539212,-0.09687159435585002,6.490633668484846,1.4130299498433463,0.5330354552977621,0.45029176792214426,1.2480082204281513,-0.33227308843650727,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1179409000033047,2.0652212409543735,2.164210139328475,1.312201031399951,0.21308283031557407,0.01001608703733492,-0.09775217266635128,6.484902879981649,1.4052750365704774,0.5520692801502074,0.4543817514635554,1.2852814986637895,-0.3596842160453707,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12374830001499504,2.0978208177973476,2.166891050757574,1.3090774570504349,0.21488108970438669,0.01834592816219649,-0.09875492265380359,6.464509826707888,1.3982582734950562,0.57284554825128,0.4390663772627284,1.335301776979169,-0.3913599288243543,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12836229999084026,2.1305169130287944,2.1695189749966266,1.306184490771243,0.21634843774445223,0.024443294100132462,-0.09934932106586558,6.454053042572049,1.3870890350594614,0.5771159575516481,0.4152228783393425,1.3070515522795048,-0.38896724967390195,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13308800000231713,2.163122476595853,2.172028150003911,1.3032190776288348,0.21825085900531294,0.033071036964114064,-0.09986524719167766,6.439014553736648,1.3797484186892017,0.6079705006185954,0.40992695768865284,1.3663343951093736,-0.4029290961490671,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13891310000326484,2.1956003597996303,2.174490584250314,1.3009015328525082,0.21925105172986425,0.03944040194318932,-0.10051529068190446,6.4230089808137025,1.365997009615132,0.6022981556587971,0.37572931005431937,1.3411643381641392,-0.4029861076369341,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14370919999782927,2.227960448436069,2.1769908888061664,1.2984817116806837,0.2209200596108558,0.0474732862622016,-0.1010363551177349,6.402475096642916,1.3622709886415991,0.6197512200145989,0.36949532906096433,1.3751542911161825,-0.41121217194301174,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14875449999817647,2.260421334365615,2.179249445583878,1.2962708566591927,0.22259655101710685,0.0568141813723817,-0.10096557919261251,6.3903510935543295,1.3490237139644814,0.6461339162908769,0.36367218805372686,1.450222126223297,-0.4088612425385387,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15411709999898449,2.2927748342527607,2.1815224879028863,1.2941625113774775,0.22497069763995992,0.06474401607860969,-0.10094076942841657,6.375810747924005,1.3396821795820106,0.6644723740360952,0.38214856933917224,1.4664391717051843,-0.39857212195324165,0.012702738632196441,0.007799349885571389,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.1591504999960307,2.3249448698133346,2.183628983837085,1.2925183925758863,0.22595622722510678,0.07175150647561912,-0.10037747504137906,6.3585136061034575,1.3169731668781584,0.6670968278290252,0.3500260715302198,1.4538911140864907,-0.3661026477097226,0.024207909612336088,0.01486340564280739,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.1646791000093799,2.357056602171215,2.185629080112399,1.2910516519336428,0.22585542999760566,0.07857156589738468,-0.10021403037414123,6.3421889240566225,1.295733132213828,0.6715059139660262,0.28791656894010287,1.434351015451538,-0.3507107645306509,0.03462841523045093,0.021261488107815727,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.1691692000022158,2.3891449601007135,2.1876090028741637,1.2895363431741236,0.22806225315620532,0.08676088214970346,-0.10056721360687826,6.325295507382139,1.2873292668957381,0.6911732659411718,0.3144641460278364,1.4586304160601726,-0.36511543939398705,0.044066513762372535,0.027056382802285728,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.17311370000243187,2.4211307449312836,2.1894864359273174,1.2884354603059274,0.2282589631804246,0.09399170450044991,-0.10034036734797036,6.30959769818585,1.2687748250083628,0.6972657788359335,0.267925856754298,1.4520093515190624,-0.35144378182638525,0.052614822948388366,0.03230495605898457,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.17875720001757145,2.453129879880664,2.191266531107042,1.2871416595097276,0.2299475094974346,0.10408159868178712,-0.10097930717128678,6.292473532440088,1.2646721919841513,0.7354432967263766,0.2816624139144477,1.53273996468234,-0.3898934535099582,0.060357228867607436,0.029259363175628,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.18505920001189224,2.484908912451254,2.1929231628974915,1.2864249821138678,0.22967173601459212,0.1117097469974544,-0.10154161877505663,6.27298167714786,1.248080709595767,0.7411968054931218,0.2275422639219633,1.5206246468249536,-0.4009776484225837,0.06736970912698109,0.02650089762945821,-0.05759586531581286,True,inside_operational_region
real,state_samples,0.1891075000166893,2.5165329959587144,2.194515452041448,1.2857834666440933,0.23036299219673717,0.1192224945354603,-0.10215559711338695,6.250178202404527,1.2347519349583462,0.7505604028032209,0.21501762902490726,1.5063808307201116,-0.41103826255065773,0.07372107844307932,0.02400249010723557,-0.06302579245133724,True,inside_operational_region
real,state_samples,0.19289269999717362,2.548222351620172,2.196039130549507,1.2851794106817533,0.2309108594164937,0.1285306944667779,-0.10223693130055223,6.232851926242513,1.2239118099200388,0.778715772875118,0.19777767255417,1.556762240208582,-0.4160789993801315,0.07947366393314914,0.02173962329138357,-0.06794380595321041,True,inside_operational_region
real,state_samples,0.19822759999078698,2.5797113661521838,2.197552372519265,1.284675226616587,0.2310768964261718,0.13762111239041408,-0.10192004865436477,6.209713386135943,1.2129556063780036,0.8074421241008931,0.16894643799161757,1.5946661834121119,-0.40591427099697003,0.08468391674220657,0.009159323489202214,-0.07239816716302634,True,inside_operational_region
real,state_samples,0.20548770000459626,2.6111438677970957,2.1988633964599233,1.2846113668155488,0.22978935097109288,0.1453374108215173,-0.10142576047003615,6.19254611488869,1.1892045094794272,0.8185648302937296,0.09554410685308481,1.5830248104168774,-0.38112678695432883,0.08940296600816737,-0.002234951745167987,-0.07643258751993584,True,inside_operational_region
real,state_samples,0.21014149999246,2.6424148331591795,2.200174504946069,1.284639267570649,0.22898031545390474,0.15258139077889732,-0.10142436299285196,6.171253422569335,1.1730539519273004,0.8288686089384516,0.05264349363040088,1.5543376675152292,-0.3724645832474534,0.09367712060117529,-0.01255501646207325,-0.0800866575087768,True,inside_operational_region
real,state_samples,0.21444710000650957,2.6735477413960393,2.201398325051155,1.2848123088874144,0.22805452936525228,0.1597674131073834,-0.1013729191526167,6.1486156529336515,1.1560385950907937,0.8403455778499966,0.012741641055171914,1.5289709639336808,-0.3629993823906569,0.09754832356078483,-0.02190214329290934,-0.08339623516854662,True,inside_operational_region
real,state_samples,0.22013970001717098,2.7046455533405664,2.2024814164711675,1.2852820683157622,0.22802854327267896,0.1677498504566568,-0.10071852400023129,6.130399398475141,1.1337615761282152,0.8521499370133886,0.006195377701934494,1.5382008987235265,-0.34168732033678917,0.09470319437437344,-0.040898825034460365,-0.07553394370267053,True,inside_operational_region
real,state_samples,0.22629089999827556,2.735509854664107,2.2034088095110693,1.2859394899804006,0.22512376783398613,0.17503248194707588,-0.10050843474158322,6.106940557070214,1.1072571523606796,0.8624641561014127,-0.09286148938795137,1.5199333406025104,-0.3325479687686961,0.09212629354235273,-0.05810456923027321,-0.06841288026668639,True,inside_operational_region
real,state_samples,0.23307819999172352,2.766417043966207,2.2044447953787643,1.2868656017099847,0.22313134216453,0.1813394960259873,-0.09897194863404923,6.092913309136679,1.0817582599355686,0.8634966193934541,-0.1528790673231553,1.4827878374935581,-0.2747017030855671,0.08979233347833022,-0.07368821890969227,-0.061963164597991116,True,inside_operational_region
real,state_samples,0.23614759999327362,2.7971620185591033,2.205271403300303,1.2875011224115256,0.22311451077686062,0.19106507053981314,-0.1002202467148039,6.066300945731527,1.0771814325676399,0.9007717349776174,-0.12025558047573212,1.5427606765674473,-0.34053288488001304,0.08767841061689814,-0.08780269919994076,-0.0561215044890801,True,inside_operational_region
real,state_samples,0.23959240000112914,2.8276954638953966,2.206189325509572,1.2882558982646686,0.2193521105785443,0.20062348711497346,-0.09934939701737466,6.036263735248203,1.0631403920261953,0.9404023801544941,-0.23127918691754307,1.6027333260978043,-0.32591162713863114,0.08576378065687063,-0.1005865180076053,-0.050830574689852914,True,inside_operational_region
real,state_samples,0.2445374999952037,2.858158972090464,2.206900055927519,1.2895619328935994,0.21578037270584716,0.2069872332402274,-0.09850813915173662,6.017118290373672,1.0345210974596655,0.9436327499930535,-0.3174697157463548,1.5486606242741776,-0.29056518532019604,0.08402965499376505,-0.1121651252213691,-0.04603845436473378,True,inside_operational_region
real,state_samples,0.24924110001302324,2.8885857507843524,2.207625535349784,1.2909323592620439,0.21248364702992184,0.2136255915687899,-0.09714390705345188,5.999995922873022,1.0095002801305515,0.9541442960728463,-0.38394478754616923,1.5162243947427803,-0.2457003216056592,0.08245901634388299,-0.12265214377409173,-0.041698117584273324,True,inside_operational_region
real,state_samples,0.25341050000861287,2.918763960266629,2.2081840281053626,1.2923530258837201,0.20842572306205298,0.21849056786371346,-0.09611016800876948,5.9775713934336,0.9791825297687047,0.9592066510536864,-0.46260856012552776,1.429135408329453,-0.20571138850847914,0.0810364517506773,-0.13215048464486726,-0.037766971851335276,True,inside_operational_region
real,state_samples,0.2586791999929119,2.948876957995455,2.208698619974703,1.2938704789347626,0.2048851740225972,0.22370004550939449,-0.09509901986294045,5.957070279071929,0.9525799139258553,0.967574093159889,-0.5109188009151557,1.367645426089061,-0.174870611168541,0.07974800133466693,-0.14075335674277367,-0.03420644013334321,True,inside_operational_region
real,state_samples,0.2636384000070393,2.9788576488696505,2.2092145418625915,1.2956099927510436,0.2006497667791156,0.22645558447768188,-0.09407107165764783,5.939357104179876,0.924794922114041,0.957369788794912,-0.5745960290000033,1.2363944298455305,-0.13150422177028417,0.07222965198655745,-0.18013748491644327,-0.03098158229899557,True,inside_operational_region
real,state_samples,0.26811890001408756,3.0088094642007563,2.209634795612954,1.2972374948425673,0.19750184885492095,0.23038883095026863,-0.09259933346002391,5.922124546795546,0.898188916926845,0.9657862606201358,-0.5948701256736777,1.1682943085082915,-0.08867336035731563,0.06542010506577159,-0.21580862179973864,-0.028060752244540056,True,inside_operational_region
real,state_samples,0.27352230000542477,3.0385301382849326,2.2100571193194387,1.2990165783765073,0.1925491648949702,0.2342103116425025,-0.09088162954518886,5.899861113984008,0.8700122150054634,0.9708848413679906,-0.6739993615350458,1.1093417533195102,-0.04391547073853756,0.05925253727670041,-0.24811681460613633,-0.025415287344926464,True,inside_operational_region
real,state_samples,0.2786762999894563,3.0682100214962507,2.2103771419454796,1.3008625802148943,0.18988475810995853,0.23688098326964901,-0.08993486944472018,5.882013777567024,0.845994329547526,0.9690254656894581,-0.6578438635658195,1.0176793877152193,-0.02338639310388518,0.04659106557835201,-0.24578680604653158,-0.012159372911318122,True,inside_operational_region
real,state_samples,0.2842704000067897,3.097743782479121,2.2105316943757947,1.302809419670744,0.1869360203761783,0.2381310641375305,-0.08916089524901816,5.8645120368440296,0.8165391805529196,0.9592706019625495,-0.6525642265134209,0.893688957128206,-0.002661128683537871,0.035123271036750156,-0.2436764621561601,-0.00015317751734156455,True,inside_operational_region
real,state_samples,0.28835449999314733,3.127202169594897,2.2107117632573123,1.304736397390032,0.1837958748595696,0.24052686590754568,-0.08853472857241229,5.845833822960067,0.7950932056586483,0.9603057783092406,-0.6534228026717183,0.8269670008160741,0.0029938852731098238,0.02473661814350489,-0.24176507375491588,0.01072111776875932,True,inside_operational_region
real,state_samples,0.2935226999979932,3.156606558178082,2.210889880540694,1.3068623746870718,0.18106216588104074,0.24028199241671544,-0.08829370738237596,5.833256865705508,0.7754106629207524,0.9398419613271317,-0.6375547811530091,0.6825212101115252,0.01164963404667067,0.015329180825597482,-0.24003388404830944,0.020570224341574343,True,inside_operational_region
real,state_samples,0.29722060001222417,3.185794963058002,2.210971040682801,1.3087359302241584,0.17753523503983404,0.24318147228563536,-0.08746915949645784,5.808949708389318,0.7548668762108978,0.9528282027446897,-0.6554402011853024,0.6686261756710322,0.018729968616726097,0.006808642226689367,-0.23846590456370592,0.029490793236430092,True,inside_operational_region
real,state_samples,0.30269050001516007,3.214943284093872,2.21100417101106,1.3109001942285528,0.17481748785501594,0.24371384842388188,-0.08593671935956637,5.793933451081212,0.7275002422277238,0.9415938172181015,-0.649104592968545,0.5833446425034016,0.0613077217104407,0.006166748386219058,-0.20818486299787542,0.0267105093121487,True,inside_operational_region
real,state_samples,0.32357090001460165,3.243790093116863,2.2110247466880764,1.3131698241285679,0.1693290317221643,0.24272326793618548,-0.08407803069962982,5.772241632607745,0.6949768275248069,0.9204959502166581,-0.7387938339176646,0.463879625290219,0.11599083495285285,0.005585369944959858,-0.18075860707314373,0.024192340368554523,True,inside_operational_region
real,state_samples,0.3279894000152126,3.3301564108904596,2.210931016748135,1.3197257596029495,0.16161734670984407,0.245644587130057,-0.08129438887867702,5.719064703181985,0.6412645081620774,0.9133489889526412,-0.6673827776256367,0.367724333109677,0.12772261998526646,0.00414991392046375,-0.11304164080370485,0.01797483981426464,True,inside_operational_region
real,state_samples,0.3316816000151448,3.358754778844352,2.210831283939714,1.3219031102059289,0.15934178311587122,0.24611397761263998,-0.0796079725142933,5.701157828146487,0.6195339128053334,0.9117964387950168,-0.6456864087831822,0.33059291267015667,0.15775933300806624,0.0037586752424222224,-0.09458513923756452,0.01628023778113253,True,inside_operational_region
real,state_samples,0.33564959999057464,3.3872702674630992,2.210835832325463,1.3240321064954839,0.15644721463343103,0.2481424632179272,-0.0790070371511673,5.680787377531281,0.6116074901614312,0.9202057390239853,-0.6394573411314691,0.3453238631594768,0.1400143961215642,0.003404321113344683,-0.07786864900958737,0.01474539661821505,True,inside_operational_region
real,state_samples,0.33868000001530163,3.4157238958045752,2.2104460131437937,1.3263262413555825,0.1549104142554154,0.24897724129735943,-0.07830133881472978,5.666274318506923,0.5854580256314931,0.9176764043842456,-0.589892461979081,0.3187933180508321,0.1348886194708667,0.00943474350920775,-0.0810582458902302,0.0024954003850255826,True,inside_operational_region
real,state_samples,0.34546310000587255,3.4439230134972183,2.210189837975655,1.3286255341760151,0.1520338011387956,0.24872754848129208,-0.07752668289405529,5.644636750121297,0.5660709068959329,0.9079335296654181,-0.5938240443268442,0.26125901675144075,0.13841199268066776,0.014896639778647972,-0.08394713926449074,-0.008599711090517837,True,inside_operational_region
real,state_samples,0.34929189999820665,3.4721272149801496,2.209802795872208,1.330990714480972,0.15027494076630177,0.24830077980793153,-0.07709179661206633,5.629321666933366,0.5461198564578454,0.8967893017487658,-0.5570459226213453,0.20576567570152499,0.13137575758226164,0.019843608481634734,-0.08656367835709372,-0.018648816111563542,True,inside_operational_region
real,state_samples,0.3532906000036746,3.5002194617321822,2.2095514287305367,1.3332711139925366,0.14792179585409304,0.2501019009784531,-0.07694951513978054,5.609075829680576,0.5385401495022664,0.901722246491503,-0.5438121729407205,0.2315266153491753,0.1051054771890998,0.02432419510230277,-0.08893353973173584,-0.02775052833379788,True,inside_operational_region
real,state_samples,0.3574113000067882,3.5282189254229284,2.2092118829124,1.3355431570820955,0.1464853431056694,0.25181584682006264,-0.07595758568354949,5.589577154441068,0.52405617512734,0.9078567531172506,-0.5092679425366715,0.25415124451809745,0.11089072406033187,0.0008049203158234236,-0.04155246205393058,-0.025134310207746785,True,inside_operational_region
real,state_samples,0.3622400000167545,3.5560149892451047,2.2089508267553812,1.3378311373154568,0.1445942336426156,0.25399298852628105,-0.07424416028000902,5.565114593428723,0.5098686432090773,0.9150654250681995,-0.5017174955630995,0.2916181412424495,0.13659809912099885,-0.020497043424616366,0.0013617012371840015,-0.022764739540106133,True,inside_operational_region
real,state_samples,0.3675918999942951,3.5838633240104567,2.2085215079040403,1.3400305861872135,0.14385095440170437,0.25895792433866127,-0.07361078846328395,5.544348511987722,0.4994459271773666,0.9430516600499165,-0.44822705253441797,0.40973522569123383,0.11025449006540096,-0.03979073607962437,0.04023007446203194,-0.02061856331227837,True,inside_operational_region
real,state_samples,0.3726584000105504,3.611412949508993,2.2081604756228574,1.3425432058293838,0.14166918303384168,0.2604004216780629,-0.07240217039202523,5.521383641727904,0.4835638640630754,0.9358152926321612,-0.4565931982304743,0.39457915881414807,0.12357872034478184,-0.057265490088299835,0.07543407988321832,-0.01867472071505412,True,inside_operational_region
real,state_samples,0.37839399999938905,3.6389579261816714,2.207784014941482,1.3448132326201727,0.13874650334487182,0.26559126239836983,-0.0701427363829108,5.496916995758888,0.46670264196579736,0.9643264151514108,-0.49749845587506497,0.5103145634572718,0.15081430362985138,-0.045515340202545135,0.05779166346421806,-0.0169141364751439,True,inside_operational_region
real,state_samples,0.38329800000065006,3.6663782035717785,2.2072311586581237,1.3471461112379735,0.13670087730677682,0.26947137457606907,-0.06810026024337246,5.473955286416151,0.4433850161886631,0.9826808948999401,-0.5007673464722583,0.5623913491428265,0.1729619955724493,-0.03487295139236926,0.041812509418731436,-0.015319533666127132,True,inside_operational_region
real,state_samples,0.38757280001300387,3.693663307774835,2.206779776767767,1.349567595471041,0.13399683478356827,0.27461211515325434,-0.0668229939644216,5.448719634350501,0.43070892391120524,1.0024592028680979,-0.5188814896803464,0.643987746130972,0.1616469079321063,-0.025233888002695576,0.027339811464815865,-0.013875264166898948,True,inside_operational_region
real,state_samples,0.3957782000070438,3.720872298966852,2.206230165939857,1.3520116704395133,0.13224175200523902,0.2775177983110839,-0.06517086189814059,5.4276957286508996,0.4119987392578823,1.0109399126253924,-0.5059141794068973,0.6396880734313269,0.1743680411130396,-0.01650356018932825,0.014231546442210707,-0.012567155103873398,True,inside_operational_region
real,state_samples,0.39884470001561567,3.7479835205541776,2.205740793739925,1.3542069491446902,0.12984526064822255,0.284527492310477,-0.06393182493063865,5.39878454063142,0.4035728954289178,1.0522076782551986,-0.512932615071371,0.7699175591719217,0.15411512236422753,-0.014947665008078318,-0.018702454942179012,-0.022242224041101842,True,inside_operational_region
real,state_samples,0.40357210001093335,3.774900722669175,2.2051750329049535,1.3567797330805844,0.12781302239676773,0.28843062649921913,-0.062489469877297754,5.374669531661184,0.38679934161396207,1.058382922419539,-0.5087707003074906,0.776549634380131,0.15745139934660565,-0.013538453923306073,-0.04853155935492104,-0.03100516293093429,True,inside_operational_region
real,state_samples,0.4094677999964915,3.8016462212766506,2.2044170203384637,1.3592106940308322,0.12627061180960952,0.2939798230230779,-0.06147724141932809,5.344505490011764,0.36767102207129965,1.081345592987947,-0.4850753292464244,0.8347048851233115,0.1398325067371894,-0.01226209809588484,-0.07554848510534042,-0.03894196405195403,True,inside_operational_region
real,state_samples,0.41331140001420863,3.8285143608272145,2.2038525308625796,1.361741951296089,0.12617722034165357,0.297963949239191,-0.06129366650509649,5.327241420113712,0.36548217865691396,1.0924372959621749,-0.4091238098162154,0.8280716047718595,0.10561348008316808,-0.011106072418968292,-0.10001835409315615,-0.046130512645817905,True,inside_operational_region
real,state_samples,0.4174797000014223,3.8550950537480135,2.203161196355358,1.3640848808369164,0.12482611581445058,0.3040106282643569,-0.059681245157969354,5.296388238351324,0.35062460650053534,1.1231009100913776,-0.4019069986875088,0.8964587445572627,0.11370983470439613,-0.010059032606888271,-0.12218129349685836,-0.05264135121899145,True,inside_operational_region
real,state_samples,0.42282460001297295,3.8816872553086514,2.202531068694572,1.36667514481099,0.12467676490033552,0.30679540762645807,-0.05799260561122477,5.278253506679476,0.3379289621817362,1.1260202612279322,-0.3568233496284882,0.8458309397876351,0.1364752025751817,-0.009110703871660963,-0.16331632774041183,-0.04767851751786821,True,inside_operational_region
real,state_samples,0.429166299989447,3.907987245128015,2.201799775282618,1.3693591432421337,0.12449057710765832,0.30863827903508456,-0.05600628324615631,5.253796998509488,0.3180698644967845,1.1199118176027192,-0.3236116845745996,0.7736497510552272,0.16870914223285105,-0.00825178009466413,-0.20057330168510434,-0.04318356159295446,True,inside_operational_region
real,state_samples,0.4334110000054352,3.934448284987334,2.201091882435312,1.3718941984551511,0.12408783222221853,0.3123912534003628,-0.05419523542489246,5.236861391730355,0.30496303294102445,1.135626887777072,-0.30154567348783506,0.7759682569435373,0.18212095301878886,-0.0074738325040391625,-0.23431782464567616,-0.03911237364193682,True,inside_operational_region
real,state_samples,0.44019029999617487,3.9604463812262045,2.2002778288785376,1.3746653012434842,0.12256359106454795,0.3127239958495558,-0.051400411373866195,5.210767957200067,0.2767052640086173,1.1202616634700866,-0.33074372315542766,0.668547291490238,0.238379553090047,-0.00676922696165304,-0.2648810376303628,-0.03542500237303406,True,inside_operational_region
real,state_samples,0.4446942000067793,3.9866699490440873,2.199520696671793,1.3773842440482686,0.1225230544074738,0.3151140915417461,-0.04997212473801094,5.1965900423487,0.26505199359214454,1.123239586117494,-0.29167050222703034,0.6417291613735635,0.23385417356313642,-0.006131049047942423,-0.2925628628865314,-0.032085262955862,True,inside_operational_region
real,state_samples,0.44886430000769906,4.012472042413406,2.198585012271373,1.3803313589051678,0.12105613057363618,0.31442683151560313,-0.04838556304185637,5.174230297248407,0.23968900416832578,1.0989472835480183,-0.3083301816517177,0.5181390124707893,0.24757676639376597,-0.005553036209484148,-0.31763494709106155,-0.029060381933254314,True,inside_operational_region
real,state_samples,0.4530757000029553,4.0382230490871756,2.1977176742060376,1.3829824309829841,0.11930393704544473,0.3157493079544351,-0.046257114307658664,5.148430647756812,0.22021085574674212,1.101556674896598,-0.3373364503021773,0.4836328182603219,0.2679987130377043,-0.005029516303444137,-0.34034332706752185,-0.02632067560949573,True,inside_operational_region
real,state_samples,0.4587409000087064,4.0639477045685615,2.196832559710976,1.3857689631556747,0.11757967430053773,0.31744848014925786,-0.045514779763770274,5.128320523851607,0.20831093273580753,1.100451125096744,-0.3462933814214553,0.462047246317919,0.23998816779250817,-0.011630711536665287,-0.31878777307735184,-0.03469911302998288,True,inside_operational_region
real,state_samples,0.46375819999957457,4.089387481505515,2.195847033368192,1.3887156385413826,0.11622290904369903,0.316322462718047,-0.04444953208725755,5.105815464248729,0.1888639064273015,1.0774070580866582,-0.3448679321570764,0.3516919276917062,0.23787786100028077,-0.01760957027181978,-0.2992643977321366,-0.04228766207127234,True,inside_operational_region
real,state_samples,0.4689844000095036,4.11494825751256,2.194830602712684,1.3916246025237422,0.11474905303480698,0.31672747772399745,-0.043516551038814466,5.091527350128464,0.1728390946733267,1.069477381365958,-0.3461987111592242,0.30989082176206223,0.2260329353754372,-0.023024764113540173,-0.2815816146756686,-0.04916079051539538,True,inside_operational_region
real,state_samples,0.4745005000149831,4.140213997004534,2.193865710275836,1.394507469675181,0.1143418505407463,0.3155997572090241,-0.042133551985426454,5.069069066334625,0.15837465272817586,1.0530847111689305,-0.3164045090822608,0.22590203938815284,0.2361855826549407,-0.02792943332256251,-0.2655658996113807,-0.05538594559476299,True,inside_operational_region
