model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.39818730001570657,3.6431619321983915,2.07886377395673,1.430220913918731,0.03514529758961826,0.2761718097349779,0.025875091071264844,4.797328356347819,-0.3904243616420283,0.9703506417900913,-0.4006723329687325,-0.42204985827606256,0.27998655039754466,-0.025625177583469435,-0.39790665790651364,-0.12620321295062445,True,inside_operational_region
real,state_samples,0.4034564000030514,3.6671235774113202,2.0772163388370335,1.43194550256538,0.034585676815346744,0.27196356567945346,0.025890130247420817,4.778585323160009,-0.39807152277025293,0.9538439062046644,-0.3526811065885836,-0.49188411922445163,0.23869231059494503,-0.02320932973831326,-0.4025165473460391,-0.12516509074656648,True,inside_operational_region
real,state_samples,0.4089762000076007,3.691034048444414,2.075594985195795,1.4335705775925793,0.0339276306416858,0.26817049580590835,0.026077563271850845,4.761042365887062,-0.40380434161150286,0.9421898178471645,-0.3175010502256914,-0.5360606952849618,0.20925711271249964,-0.021021239175694345,-0.40669183330105757,-0.12422483889995337,True,inside_operational_region
real,state_samples,0.4143696000101045,3.7149519326958695,2.0739888288270527,1.4350903452858255,0.03280543634674693,0.26503602293291184,0.026718195650459187,4.746452306620173,-0.4104123927650999,0.9367024215954097,-0.30761615924447244,-0.5504549536881933,0.1984545398640285,-0.01903943377357787,-0.4104734885955865,-0.12337323055210803,True,inside_operational_region
real,state_samples,0.42032500001369044,3.738764221497445,2.072469091323407,1.4366896081516665,0.03227988749370869,0.2595971354713127,0.02789563552843566,4.734029981281424,-0.41511217744042705,0.9137409189994856,-0.28404172521606513,-0.6386833865402913,0.2091634627182696,-0.01724446572291493,-0.3483775025172694,-0.11174205444773105,True,inside_operational_region
real,state_samples,0.4257801999920048,3.762542885914964,2.0709509373816526,1.438197668755117,0.03250017432752417,0.25557112648075364,0.02855517172222699,4.721754980356989,-0.41666979645864916,0.900745601888489,-0.23495678116651864,-0.665678820072969,0.19989655073088095,-0.01561872068283185,-0.29213569847033544,-0.10120742300677595,True,inside_operational_region
real,state_samples,0.43010810000123456,3.786132097454322,2.069257893753532,1.4393417379282396,0.030701469015244953,0.25258921539420864,0.02913057570073363,4.6996179582924125,-0.42700772566535716,0.9043268993729281,-0.26057630778504104,-0.6534926684476738,0.18827553050327916,-0.01414624492796893,-0.24119616562413382,-0.09166595801640433,True,inside_operational_region
real,state_samples,0.45210180000867695,3.809868726514696,2.0677076004966883,1.4406753187689072,0.03055244996293327,0.24875169352055737,0.030797276418464747,4.691854573468165,-0.43398638390192534,0.89396928961473,-0.23589413697703804,-0.6707872906020543,0.21460971310281796,-0.012812588791734724,-0.20285837516435185,-0.07216417311183039,True,inside_operational_region
real,state_samples,0.45487800001865253,3.880079454851809,2.062805256173567,1.444233590576453,0.029670344875335708,0.23709172654517863,0.03251914651945853,4.643693357694156,-0.4490194160807705,0.8604278278889521,-0.17653235334581852,-0.7116271741202025,0.18290435131620425,-0.009519716886788938,-0.10820021728328225,-0.02401317086780807,True,inside_operational_region
real,state_samples,0.4570248000090942,3.9034450873320994,2.0610251159476007,1.4451388961423686,0.0290194899267755,0.23523982039121982,0.031919503081645484,4.629468291000298,-0.4539733365348176,0.8676703344446897,-0.16412813799290643,-0.6552938988603078,0.13480438917670842,-0.008622232861457468,-0.0824007975008225,-0.01088944283793765,True,inside_operational_region
real,state_samples,0.4615034000016749,3.9266490438653943,2.0594402631753037,1.4462979351984069,0.02989185898084834,0.23101164922968076,0.03229333404207324,4.616286004278255,-0.45243724186372536,0.8483021259152763,-0.11057083738248086,-0.6866005070745053,0.12860626281674187,-0.014884719942250732,-0.12728619114064654,-0.009862826068969245,True,inside_operational_region
real,state_samples,0.46596850000787526,3.949775287889549,2.057661438474146,1.4471899451037773,0.03066496344022296,0.2276847625441336,0.031770917621477324,4.600074811981314,-0.4555560327227287,0.8441379624020282,-0.062411128701463245,-0.6835257233905673,0.09357741229963995,-0.02055680268847218,-0.16793995434003584,-0.008932994967184407,True,inside_operational_region
real,state_samples,0.47007499999017455,3.9728488733265888,2.0559911429303925,1.4480932782451361,0.030695705590588762,0.22349663696738142,0.03198924696442429,4.586485607612254,-0.45674579686470607,0.8322804279653712,-0.05261197208402326,-0.7089268215755858,0.08935332811650527,-0.025694142257387958,-0.20476102971110388,-0.008090824934529298,True,inside_operational_region
real,state_samples,0.47537699999520555,3.995929686476159,2.054283892438314,1.448882584741555,0.03162076031192118,0.21958623615278272,0.03219988287169917,4.57556895785643,-0.45869946587273724,0.825628059930263,-0.014549256647798194,-0.7208429358537207,0.0853679194133,-0.030347152276314314,-0.2381107490183251,-0.0073280516066196585,True,inside_operational_region
real,state_samples,0.4797606999927666,4.01904364622869,2.0525212303027796,1.4494474068889256,0.03111926800360365,0.21668668388794243,0.033109416814075754,4.5658311220060455,-0.4668559826891827,0.8307550197010868,-0.035402821444343945,-0.6963771397947447,0.10375702573508092,-0.03456149356051296,-0.2683163789914343,-0.006637189753062565,True,inside_operational_region
real,state_samples,0.48575749999145046,4.042049917295654,2.05087073438306,1.450242717796747,0.032294179766582776,0.21209972441005354,0.03377087867187267,4.55786376528931,-0.4672294869152318,0.8137439186673856,0.004972167157078801,-0.732454749779394,0.11284483340081648,-0.03837852219089602,-0.2956743328520784,-0.006011459823558681,True,inside_operational_region
real,state_samples,0.48955900000873953,4.065053753868137,2.049042093163331,1.4505683657225776,0.031065050237558012,0.2091401559927446,0.03526109730038929,4.545958367436378,-0.48094281273376593,0.8229538828989202,-0.04721499366410471,-0.7074419740209151,0.14571548109530352,-0.0418356953486068,-0.3204530790695039,-0.005444721418968826,True,inside_operational_region
real,state_samples,0.4940317000146024,4.0877375434974645,2.0475598196313904,1.4510037577785722,0.03085781589995662,0.20588792198238215,0.03566973028305842,4.525514983731749,-0.47200677788386053,0.8181181586674213,-0.049060044871176614,-0.6974777531898386,0.1381076382064376,-0.04496693888900344,-0.3428957758894159,-0.0049314130344846226,True,inside_operational_region
real,state_samples,0.49899870000081137,4.110574072513666,2.0457847911457026,1.4512340375751873,0.030438760102669438,0.20146070363806512,0.03723564638661836,4.514888989372993,-0.48416530585578005,0.8164249945673474,-0.06541050226450335,-0.7271709796828646,0.17070768294251298,-0.047802980262114166,-0.36322265748911053,-0.0044664974835922034,True,inside_operational_region
real,state_samples,0.5042674000142142,4.133362844871835,2.0441367140103184,1.451429978488939,0.03057361734397901,0.19772782771673603,0.03818104902447761,4.504858505581219,-0.4862632813653305,0.8150322006291482,-0.05626132251722377,-0.7294050886305662,0.1769253916330279,-0.050371650046572056,-0.38163319517464456,-0.004045412467264649,True,inside_operational_region
real,state_samples,0.5084786000079475,4.155917746803363,2.042502361596248,1.4513485046528738,0.029721685125045916,0.1924962899189322,0.03847416903191325,4.4866311642546775,-0.485641508554626,0.8131418178600087,-0.07717736611737618,-0.7818563837310258,0.1622745837460129,-0.052698155056035235,-0.39830805482825515,-0.0036640258033098293,True,inside_operational_region
real,state_samples,0.5129248000157531,4.178591458458456,2.0407884950182176,1.4513111849325344,0.02845171262111279,0.189118133293654,0.039258832406878774,4.477115140752394,-0.49184340831940804,0.8137761408977318,-0.1116088332133351,-0.7633568758084023,0.16417367303315875,-0.05480532569813456,-0.41341086981480973,-0.0033185948765312827,True,inside_operational_region
real,state_samples,0.5198570000065956,4.201259912304739,2.039061067248368,1.4511019997522192,0.02806625662314799,0.18430980343670766,0.039718843600833775,4.469909332387315,-0.49614181441653593,0.8123330740030682,-0.1087021509823721,-0.7959201503462974,0.15640092048180304,-0.05671384001332609,-0.4270898467451318,-0.0030057299117793403,True,inside_operational_region
real,state_samples,0.525095599994529,4.223656961281244,2.037353850172039,1.4509147287596718,0.028011067368675757,0.17843493495771234,0.03962046686840326,4.454636927636141,-0.4961893493412531,0.798715916576843,-0.0918324897136671,-0.8591120657857504,0.13259890870974136,-0.05844242659218148,-0.4394792198538445,-0.002722360709484413,True,inside_operational_region
real,state_samples,0.5300306999997701,4.246229729805144,2.035575096542986,1.45085129762395,0.028986957037392624,0.1724197329777195,0.04004137934933638,4.4521224884076736,-0.50145717911995,0.7783689370260066,-0.046444172338718046,-0.9159609582323447,0.13002193320360106,-0.0600080483623798,-0.45070056826380056,-0.0024657065172423113,True,inside_operational_region
real,state_samples,0.5356363000173587,4.268501582863171,2.033736133220051,1.4502317979791373,0.029209777343663035,0.16678107466065129,0.04031818872918436,4.433455320508803,-0.5073703383361781,0.7802349410374269,-0.03283294467533399,-0.9509134956074821,0.12291046310741846,-0.06142606904893516,-0.4608640090636479,-0.0022332487417961017,True,inside_operational_region
real,state_samples,0.5397485000139568,4.290901496906493,2.032050476325431,1.4501491429105609,0.03140556966810193,0.15943320523270987,0.04084254805973053,4.430810609588241,-0.5063096338404267,0.7470064605938713,0.04299713109354968,-1.0367257240155385,0.12708644862041188,-0.0627104039411641,-0.4700692779064149,-0.0020227062336323244,True,inside_operational_region
real,state_samples,0.5500411000102758,4.313354587654893,2.0303318111543254,1.4497117138533295,0.03273438870868439,0.1546922605516845,0.04122223891373755,4.427742468127396,-0.5066263143154347,0.74131179326148,0.07814674258550049,-1.021486824638189,0.12346656673188672,-0.0638736564458957,-0.4784067077332202,-0.0018320129016549146,True,inside_operational_region
