sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
13,Elevator,4,13,0.24,0.240254,0.250235759240355,0.26401530151538,0.26515875,0.26515875,1498,1498,0,0.28963675,1498.25,0.28924475,1497,0.024478,0.024086,-0.000392000000000003,0.04899075,0.04924475,D4
13,Rudder,3,13,0.24,0.240254,0.250235759240355,0.26401530151538,0.26515875,0.26515875,1488,1488,0,0.28814925,1487.5,0.28924475,1488.75,0.0229905,0.024086,0.00109549999999997,0.04899075,0.04924475,D4
14,Aileron_L,1,14,0.26,0.2603,0.270232948794108,0.284077697115134,0.28516,0.28516,1498,1498,0,0.30516025,1490.25,0.3092445,1496.75,0.02000025,0.0240845,0.00408424999999996,0.0489445,0.0492445,D4
14,Aileron_R,2,14,0.26,0.2603,0.270232948794108,0.284077697115134,0.28516,0.28516,1498,1498,0,0.3066505,1497.5,0.3092445,1497.5,0.0214905,0.0240845,0.00259399999999999,0.0489445,0.0492445,D4
14,Elevator,4,14,0.26,0.2603,0.270232948794108,0.284077697115134,0.28516,0.28516,1498,1498,0,0.30963625,1498.25,0.3092445,1497.5,0.02447625,0.0240845,-0.000391750000000024,0.0489445,0.0492445,D4
14,Rudder,3,14,0.26,0.2603,0.270232948794108,0.284077697115134,0.28516,0.28516,1488,1488,0,0.308148,1488.25,0.3092445,1487.5,0.022988,0.0240845,0.0010965,0.0489445,0.0492445,D4
15,Aileron_L,1,15,0.28,0.280204,0.290233147857675,0.304141095884826,0.30515925,0.30515925,1498,1498,0,0.32516025,1490,0.32924425,1496.75,0.020001,0.024085,0.00408400000000003,0.04904025,0.04924425,D4
15,Aileron_R,2,15,0.28,0.280204,0.290233147857675,0.304141095884826,0.30515925,0.30515925,1498,1498,0,0.32665025,1498,0.32924425,1496.75,0.021491,0.024085,0.00259400000000004,0.04904025,0.04924425,D4
15,Elevator,4,15,0.28,0.280204,0.290233147857675,0.304141095884826,0.30515925,0.30515925,1498,1498,0,0.32963625,1498.25,0.32924425,1497.5,0.024477,0.024085,-0.000392000000000003,0.04904025,0.04924425,D4
15,Rudder,3,15,0.28,0.280204,0.290233147857675,0.304141095884826,0.30515925,0.30515925,1488,1488,0,0.32814825,1488,0.32924425,1487.5,0.022989,0.024085,0.00109600000000004,0.04904025,0.04924425,D4
16,Aileron_L,1,16,0.3,0.300218,0.310300559307123,0.32420449465452,0.32515925,0.32515925,1498,1498,0,0.34516,1490.5,0.349244,1496.75,0.02000075,0.02408475,0.00408399999999998,0.049026,0.049244,D4
16,Aileron_R,2,16,0.3,0.300218,0.310300559307123,0.32420449465452,0.32515925,0.32515925,1498,1498,0,0.3466505,1497.5,0.349244,1497.5,0.02149125,0.02408475,0.00259350000000003,0.049026,0.049244,D4
16,Elevator,4,16,0.3,0.300218,0.310300559307123,0.32420449465452,0.32515925,0.32515925,1498,1498,0,0.34963625,1498,0.349244,1497.5,0.024477,0.02408475,-0.000392249999999983,0.049026,0.049244,D4
16,Rudder,3,16,0.3,0.300218,0.310300559307123,0.32420449465452,0.32515925,0.32515925,1488,1488,0,0.348148,1488.25,0.349244,1487.5,0.02298875,0.02408475,0.00109599999999999,0.049026,0.049244,D4
17,Aileron_L,1,17,0.32,0.320872,0.330769238731962,0.344267893424211,0.345159,0.345159,1498,1498,0,0.36516,1490.5,0.36924375,1496.75,0.020001,0.02408475,0.00408375,0.04837175,0.04924375,D4
17,Aileron_R,2,17,0.32,0.320872,0.330769238731962,0.344267893424211,0.345159,0.345159,1498,1498,0,0.3666505,1497.5,0.36924375,1497.5,0.0214915,0.02408475,0.00259324999999999,0.04837175,0.04924375,D4
17,Elevator,4,17,0.32,0.320872,0.330769238731962,0.344267893424211,0.345159,0.345159,1498,1498,0,0.36963625,1498,0.36924375,1497.5,0.02447725,0.02408475,-0.000392500000000018,0.04837175,0.04924375,D4
17,Rudder,3,17,0.32,0.320872,0.330769238731962,0.344267893424211,0.345159,0.345159,1488,1488,0,0.368148,1488.25,0.36924375,1486.75,0.022989,0.02408475,0.00109575000000001,0.04837175,0.04924375,D4
18,Aileron_L,1,18,0.34,0.340212,0.350422340996815,0.364331292193905,0.36515925,0.36515925,1498,1498,0,0.385161,1489.75,0.3892435,1496.75,0.02000175,0.02408425,0.00408250000000004,0.0490315,0.0492435,D4
18,Aileron_R,2,18,0.34,0.340212,0.350422340996815,0.364331292193905,0.36515925,0.36515925,1498,1498,0,0.38665075,1498.75,0.3892435,1496.75,0.0214915,0.02408425,0.00259275000000003,0.0490315,0.0492435,D4
18,Elevator,4,18,0.34,0.340212,0.350422340996815,0.364331292193905,0.36515925,0.36515925,1498,1498,0,0.3896365,1498.5,0.3892435,1496.75,0.02447725,0.02408425,-0.000392999999999977,0.0490315,0.0492435,D4
18,Rudder,3,18,0.34,0.340212,0.350422340996815,0.364331292193905,0.36515925,0.36515925,1488,1488,0,0.3881495,1487,0.3892435,1487.5,0.02299025,0.02408425,0.00109400000000004,0.0490315,0.0492435,D4
19,Aileron_L,1,19,0.36,0.360281,0.370645243786726,0.384394690963596,0.38516,0.38516,1498,1498,0,0.40516125,1490,0.40924325,1496.75,0.02000125,0.02408325,0.00408200000000003,0.04896225,0.04924325,D4
19,Aileron_R,2,19,0.36,0.360281,0.370645243786726,0.384394690963596,0.38516,0.38516,1498,1498,0,0.40665125,1498,0.40924325,1497.5,0.02149125,0.02408325,0.00259199999999998,0.04896225,0.04924325,D4
19,Elevator,4,19,0.36,0.360281,0.370645243786726,0.384394690963596,0.38516,0.38516,1498,1498,0,0.40963725,1498,0.40924325,1497.5,0.02447725,0.02408325,-0.000394000000000005,0.04896225,0.04924325,D4
19,Rudder,3,19,0.36,0.360281,0.370645243786726,0.384394690963596,0.38516,0.38516,1488,1488,0,0.40814925,1488,0.40924325,1487.5,0.02298925,0.02408325,0.00109399999999998,0.04896225,0.04924325,D4
20,Aileron_L,1,20,0.38,0.38031,0.390913289223868,0.404458089733288,0.4051605,0.4051605,1498,1498,0,0.4251615,1490.25,0.429243,1497.25,0.020001,0.0240825,0.00408149999999996,0.048933,0.049243,D4
20,Aileron_R,2,20,0.38,0.38031,0.390913289223868,0.404458089733288,0.4051605,0.4051605,1498,1498,0,0.42665175,1497.75,0.429243,1496.75,0.02149125,0.0240825,0.00259124999999999,0.048933,0.049243,D4
20,Elevator,4,20,0.38,0.38031,0.390913289223868,0.404458089733288,0.4051605,0.4051605,1498,1498,0,0.42963775,1498,0.429243,1497.5,0.02447725,0.0240825,-0.000394749999999999,0.048933,0.049243,D4
20,Rudder,3,20,0.38,0.38031,0.390913289223868,0.404458089733288,0.4051605,0.4051605,1488,1488,0,0.4281495,1488.25,0.429243,1487.25,0.022989,0.0240825,0.00109349999999997,0.048933,0.049243,D4
21,Aileron_L,1,21,0.4,0.400369,0.411116128615011,0.424521488502981,0.4251605,0.4251605,1498,1498,0,0.44516125,1490.5,0.44924275,1496.75,0.02000075,0.02408225,0.00408150000000002,0.04887375,0.04924275,D4
21,Aileron_R,2,21,0.4,0.400369,0.411116128615011,0.424521488502981,0.4251605,0.4251605,1498,1498,0,0.44665175,1497.75,0.44924275,1497.25,0.02149125,0.02408225,0.00259100000000001,0.04887375,0.04924275,D4
21,Elevator,4,21,0.4,0.400369,0.411116128615011,0.424521488502981,0.4251605,0.4251605,1498,1498,0,0.4496375,1498.25,0.44924275,1497.5,0.024477,0.02408225,-0.000394749999999999,0.04887375,0.04924275,D4
21,Rudder,3,21,0.4,0.400369,0.411116128615011,0.424521488502981,0.4251605,0.4251605,1488,1488,0,0.4481495,1488,0.44924275,1487.25,0.022989,0.02408225,0.00109325000000005,0.04887375,0.04924275,D4
22,Aileron_L,1,22,0.42,0.420283,0.430936760259589,0.444584887272673,0.4451605,0.4451605,1498,1498,0,0.465161,1490,0.46924225,1497,0.0200005,0.02408175,0.00408125000000004,0.04895925,0.04924225,D4
22,Aileron_R,2,22,0.42,0.420283,0.430936760259589,0.444584887272673,0.4451605,0.4451605,1498,1498,0,0.466651,1498.25,0.46924225,1497.5,0.0214905,0.02408175,0.00259125000000004,0.04895925,0.04924225,D4
22,Elevator,4,22,0.42,0.420283,0.430936760259589,0.444584887272673,0.4451605,0.4451605,1498,1498,0,0.46963725,1498,0.4692425,1497.5,0.02447675,0.024082,-0.000394749999999999,0.0489595,0.0492425,D4
22,Rudder,3,22,0.42,0.420283,0.430936760259589,0.444584887272673,0.4451605,0.4451605,1488,1488,0,0.46814925,1488,0.46924225,1487.5,0.02298875,0.02408175,0.00109300000000001,0.04895925,0.04924225,D4
23,Aileron_L,1,23,0.44,0.440312,0.45103526997713,0.464648286042366,0.46516025,0.46516025,1498,1498,0,0.48516125,1490.25,0.489242,1497,0.020001,0.02408175,0.00408075000000002,0.04893,0.049242,D4
23,Aileron_R,2,23,0.44,0.440312,0.45103526997713,0.464648286042366,0.46516025,0.46516025,1498,1498,0,0.4866515,1497.75,0.489242,1497.5,0.02149125,0.02408175,0.0025905,0.04893,0.049242,D4
23,Elevator,4,23,0.44,0.440312,0.45103526997713,0.464648286042366,0.46516025,0.46516025,1498,1498,0,0.48963725,1498,0.48924225,1497.5,0.024477,0.024082,-0.000395000000000034,0.04893025,0.04924225,D4
23,Rudder,3,23,0.44,0.440312,0.45103526997713,0.464648286042366,0.46516025,0.46516025,1488,1488,0,0.48814925,1488,0.489242,1487.5,0.022989,0.02408175,0.00109275000000003,0.04893,0.049242,D4
24,Aileron_L,1,24,0.46,0.460182,0.470544918940779,0.484711684812058,0.4851605,0.4851605,1498,1498,0,0.50516075,1490.5,0.50924175,1497.5,0.0200002500000001,0.0240812500000001,0.004081,0.0490597500000001,0.04924175,D4
24,Aileron_R,2,24,0.46,0.460182,0.470544918940779,0.484711684812058,0.4851605,0.4851605,1498,1498,0,0.50665125,1498,0.50924175,1497,0.02149075,0.0240812500000001,0.00259050000000005,0.0490597500000001,0.04924175,D4
24,Elevator,4,24,0.46,0.460182,0.470544918940779,0.484711684812058,0.4851605,0.4851605,1498,1498,0,0.509637,1498,0.509242,1497.25,0.0244765,0.0240815,-0.000395000000000034,0.04906,0.049242,D4
24,Rudder,3,24,0.46,0.460182,0.470544918940779,0.484711684812058,0.4851605,0.4851605,1488,1488,0,0.50814925,1487.75,0.50924175,1487.5,0.02298875,0.0240812500000001,0.00109250000000005,0.0490597500000001,0.04924175,D4
25,Aileron_L,1,25,0.48,0.480206,0.490807948528228,0.504776086751688,0.50516,0.50516,1498,1498,0,0.5251605,1490.5,0.5292415,1497,0.0200005,0.0240815,0.004081,0.0490355,0.0492415,D4
25,Aileron_R,2,25,0.48,0.480206,0.490807948528228,0.504776086751688,0.50516,0.50516,1498,1498,0,0.526651,1498,0.5292415,1497.5,0.0214909999999999,0.0240815,0.00259050000000005,0.0490355,0.0492415,D4
25,Elevator,4,25,0.48,0.480206,0.490807948528228,0.504776086751688,0.50516,0.50516,1498,1498,0,0.5296375,1497.75,0.52924175,1504.25,0.0244774999999999,0.0240817499999999,-0.000395750000000028,0.0490357499999999,0.04924175,D4
25,Rudder,3,25,0.48,0.480206,0.490807948528228,0.504776086751688,0.50516,0.50516,1488,1488,0,0.528149,1488.5,0.5292415,1487.5,0.0229889999999999,0.0240815,0.00109250000000005,0.0490355,0.0492415,D4
26,Aileron_L,1,26,0.5,0.500211,0.510699805238441,0.524839485521382,0.52515975,0.52515975,1498,1498,0,0.54516075,1490.25,0.54924125,1497,0.0200009999999999,0.0240815,0.00408050000000004,0.0490302500000001,0.04924125,D4
26,Aileron_R,2,26,0.5,0.500211,0.510699805238441,0.524839485521382,0.52515975,0.52515975,1498,1498,0,0.546651,1498,0.54924125,1497.5,0.02149125,0.0240815,0.00259025000000002,0.0490302500000001,0.04924125,D4
26,Elevator,4,26,0.5,0.500211,0.510699805238441,0.524839485521382,0.52515975,0.52515975,1498,1498,0,0.54963675,1498,0.54924125,1497.5,0.024477,0.0240815,-0.000395499999999993,0.0490302500000001,0.04924125,D4
26,Rudder,3,26,0.5,0.500211,0.510699805238441,0.524839485521382,0.52515975,0.52515975,1488,1488,0,0.548149,1487.75,0.54924125,1487.5,0.02298925,0.0240815,0.00109225000000002,0.0490302500000001,0.04924125,D4
27,Aileron_L,1,27,0.52,0.520174,0.530733108909978,0.544902884291073,0.54515975,0.54515975,1498,1498,0,0.56516025,1490.25,0.569241,1497,0.0200005,0.0240812499999999,0.00408074999999997,0.049067,0.049241,D4
27,Aileron_R,2,27,0.52,0.520174,0.530733108909978,0.544902884291073,0.54515975,0.54515975,1498,1498,0,0.5666505,1498,0.569241,1497.5,0.0214907499999999,0.0240812499999999,0.00259050000000005,0.049067,0.049241,D4
27,Elevator,4,27,0.52,0.520174,0.530733108909978,0.544902884291073,0.54515975,0.54515975,1498,1498,0,0.5696365,1498,0.569241,1497.5,0.0244767499999999,0.0240812499999999,-0.000395499999999993,0.049067,0.049241,D4
27,Rudder,3,27,0.52,0.520174,0.530733108909978,0.544902884291073,0.54515975,0.54515975,1488,1488,0,0.5681485,1488,0.569241,1487,0.0229887499999999,0.0240812499999999,0.00109250000000005,0.049067,0.049241,D4
28,Aileron_L,1,28,0.54,0.540216,0.551064354053246,0.564965279890828,0.56515925,0.56515925,1498,1498,0,0.58516,1490.25,0.58924075,1497,0.02000075,0.0240815,0.00408074999999997,0.04902475,0.0492407499999999,D4
28,Aileron_R,2,28,0.54,0.540216,0.551064354053246,0.564965279890828,0.56515925,0.56515925,1498,1498,0,0.58665025,1498,0.58924075,1497.5,0.021491,0.0240815,0.00259049999999994,0.04902475,0.0492407499999999,D4
28,Elevator,4,28,0.54,0.540216,0.551064354053246,0.564965279890828,0.56515925,0.56515925,1498,1498,0,0.58963625,1498,0.58924075,1497.5,0.024477,0.0240815,-0.000395499999999993,0.04902475,0.0492407499999999,D4
28,Rudder,3,28,0.54,0.540216,0.551064354053246,0.564965279890828,0.56515925,0.56515925,1488,1488,0,0.58814825,1488,0.58924075,1487,0.022989,0.0240815,0.00109249999999994,0.04902475,0.0492407499999999,D4
29,Aileron_L,1,29,0.56,0.560455,0.57102743582909,0.585029681830458,0.58515925,0.58515925,1498,1498,0,0.6051605,1490,0.6092405,1497,0.02000125,0.0240812499999999,0.00407999999999997,0.0487854999999999,0.0492404999999999,D4
29,Aileron_R,2,29,0.56,0.560455,0.57102743582909,0.585029681830458,0.58515925,0.58515925,1498,1498,0,0.6066505,1497.75,0.6092405,1497.5,0.02149125,0.0240812499999999,0.00258999999999998,0.0487854999999999,0.0492404999999999,D4
29,Elevator,4,29,0.56,0.560455,0.57102743582909,0.585029681830458,0.58515925,0.58515925,1498,1498,0,0.60963625,1498,0.6092405,1497,0.024477,0.0240812499999999,-0.000395750000000028,0.0487854999999999,0.0492404999999999,D4
29,Rudder,3,29,0.56,0.560455,0.57102743582909,0.585029681830458,0.58515925,0.58515925,1488,1488,0,0.60814825,1488,0.6092405,1488.75,0.0229889999999999,0.0240812499999999,0.00109225000000002,0.0487854999999999,0.0492404999999999,D4
30,Aileron_L,1,30,0.58,0.580171,0.590907254500039,0.605092077430211,0.60515975,0.60515975,1498,1498,0,0.6251605,1490.25,0.62924025,1496.75,0.02000075,0.0240804999999999,0.00407974999999994,0.04906925,0.04924025,D4
30,Aileron_R,2,30,0.58,0.580171,0.590907254500039,0.605092077430211,0.60515975,0.60515975,1498,1498,0,0.62665075,1497.75,0.62924025,1497.5,0.021491,0.0240804999999999,0.00258949999999991,0.04906925,0.04924025,D4
30,Elevator,4,30,0.58,0.580171,0.590907254500039,0.605092077430211,0.60515975,0.60515975,1498,1498,0,0.6296365,1498,0.62924025,1497.5,0.02447675,0.0240804999999999,-0.000396250000000098,0.04906925,0.04924025,D4
30,Rudder,3,30,0.58,0.580171,0.590907254500039,0.605092077430211,0.60515975,0.60515975,1488,1488,0,0.6281485,1488,0.62924025,1486.75,0.02298875,0.0240804999999999,0.00109174999999995,0.04906925,0.04924025,D4
31,Aileron_L,1,31,0.6,0.600163,0.610954602550715,0.625155476199904,0.6251595,0.6251595,1498,1498,0,0.64516025,1490,0.64924,1496.75,0.02000075,0.0240805000000001,0.00407975000000005,0.049077,0.0492400000000001,D4
31,Aileron_R,2,31,0.6,0.600163,0.610954602550715,0.625155476199904,0.6251595,0.6251595,1498,1498,0,0.64665025,1497.75,0.64924,1497.5,0.02149075,0.0240805000000001,0.00258975000000006,0.049077,0.0492400000000001,D4
31,Elevator,4,31,0.6,0.600163,0.610954602550715,0.625155476199904,0.6251595,0.6251595,1498,1498,0,0.64963625,1498,0.64924,1497.5,0.02447675,0.0240805000000001,-0.000396249999999987,0.049077,0.0492400000000001,D4
