surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,574,574,7,3,11.46,11.46015,11.46732975,11.48166875,14339.0,0.483329518577859,11.643507912833279,11.643657912833277,11.665176662833279,987.0,0.18350791283327705,1481.0,11.66518625,11.668592066183193,1,1,0.007179749999998819,0.014339,9.587166720947948e-06,0.003415403349913859,0.02493415334991589,0.025084153349913763,0.0034058161831929112,11.669095,0.0005029338168079832
Aileron_L,589,589,3,0,11.76,11.760161,11.76744775,11.78166875,14221.0,0.433340962844282,11.943509924371837,11.943670924371837,11.965178674371836,1002.0,0.1835099243718376,1431.0,11.96518575,11.96859342034022,1,1,0.007286750000000453,0.014221,7.075628163377701e-06,0.003414745968383315,0.02492249596838292,0.025083495968383218,0.003407670340219937,11.969091,0.000497579659780219
Aileron_L,595,595,0,8,11.88,11.88016,11.88734275,11.90166875,14326.0,0.511665522240024,12.063510728987263,12.063670728987262,12.085179478987262,1008.0,0.18351072898726184,1510.0,12.08519,12.088593812003031,1,1,0.0071827500000001265,0.014326,1.0521012738351487e-05,0.003414333015768989,0.02492308301576962,0.025083083015768892,0.0034038120030306374,12.08908925,0.0004954379969691133
Aileron_L,600,600,8,6,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1498.0,12.1851925,12.18859434672204,1,1,0.007184750000000406,0.014321,1.2350499883240218e-05,0.0034141972219234873,0.024919947221924588,0.02508294722192339,0.003401846722040247,12.189088,0.0004936532779598586
Aileron_L,610,610,6,3,12.18,12.18015,12.18731075,12.20166975,14359.0,0.483329518577859,12.363512740525822,12.363662740525822,12.385182490525823,1023.0,0.18351274052582242,1481.0,12.3851965,12.388595416160058,1,1,0.007160750000000604,0.014359,1.4009474176290837e-05,0.003412925634235009,0.02493267563423629,0.02508267563423594,0.003398916160058718,12.3890855,0.0004900838399413492
Aileron_L,620,620,3,11,12.38,12.38016,12.38736075,12.40166875,14308.0,0.566674296177615,12.56351408155153,12.563674081551529,12.58518283155153,1033.0,0.18351408155152946,1565.0,12.5851985,12.588596235598077,1,1,0.00720074999999909,0.014308,1.5668448471117813e-05,0.0034134040465474413,0.024922154046548073,0.025082154046547345,0.0033977355980763235,12.58908275,0.0004865144019228397
Aileron_L,630,630,11,3,12.58,12.58012,12.58719575,12.60166875,14473.0,0.483329518577859,12.763515422577237,12.763635422577238,12.785184172577237,1043.0,0.1835154225772365,1481.0,12.785197,12.788597305036095,1,1,0.007075749999998493,0.014473,1.2827422763095342e-05,0.0034131324588582146,0.024961882458857332,0.025081882458858118,0.0034003050360951192,12.78908025,0.00048294496390433023
Aileron_L,640,640,3,6,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1498.0,12.98519675,12.988598124474114,1,1,0.007143749999999116,0.014378,1.0236397056218038e-05,0.0034116108711703674,0.02493336087117015,0.0250813608711713,0.0034013744741141494,12.9890775,0.00047937552588582077
Aileron_L,650,650,6,3,12.98,12.980147,12.98727575,13.00166875,14393.0,0.483329518577859,13.16351810462865,13.16366510462865,13.18518685462865,1063.0,0.1835181046286506,1481.0,13.1851955,13.188598943912133,1,1,0.007128749999999684,0.014393,8.645371350368691e-06,0.0034120892834828,0.024933839283482584,0.025080839283482703,0.003403443912132431,13.18907475,0.0004758060878673113
Aileron_L,680,680,3,11,13.58,13.580163,13.58730275,13.60166875,14366.0,0.566674296177615,13.763522127705771,13.763685127705772,13.785190877705771,1093.0,0.18352212770577173,1565.0,13.78519675,13.788601902226187,1,1,0.007139749999998557,0.014366,5.872294229547492e-06,0.0034110245204157508,0.024916774520415075,0.025079774520415654,0.0034051522261862033,13.789067,0.0004650977738117829
Aileron_L,685,685,11,10,13.68,13.680154,13.68731575,13.70166875,14353.0,0.533333333333333,13.863522798218625,13.863676798218625,13.885191548218625,1098.0,0.18352279821862524,1531.0,13.88519575,13.888602436945197,1,1,0.007161749999999856,0.014353,4.201781374391089e-06,0.0034108887265720256,0.02492563872657172,0.02507963872657193,0.0034066869451976345,13.88906575,0.0004633130548025282
Aileron_L,691,691,10,3,13.8,13.800157,13.80729175,13.82166875,14377.0,0.483329518577859,13.983523602834051,13.98368060283405,14.005192352834051,1104.0,0.18352360283404948,1481.0,14.00519725,14.008602828608009,1,1,0.007134749999998746,0.014377,4.897165949202531e-06,0.0034104757739576996,0.024922225773957862,0.025079225773957603,0.003405578608008497,14.009064,0.0004611713919914225
Aileron_L,695,695,3,8,13.88,13.880167,13.88738375,13.90166875,14285.0,0.511665522240024,14.063524139244333,14.063691139244332,14.085192889244333,1108.0,0.1835241392443323,1510.0,14.08519575,14.088603256383216,1,1,0.00721674999999955,0.014285,2.860755667910553e-06,0.00341036713888343,0.02491211713888397,0.025079117138883333,0.0034075063832155195,14.089063,0.00045974361678401875
Aileron_L,705,705,8,3,14.08,14.080166,14.08735975,14.10166875,14309.0,0.483329518577859,14.26352548027004,14.26369148027004,14.28519423027004,1118.0,0.18352548027003934,1481.0,14.28519475,14.288604325821234,1,1,0.0071937499999989996,0.014309,5.1972996040206e-07,0.0034100955511942033,0.024912845551193996,0.025078845551194107,0.003409575821233801,14.2890605,0.0004561741787655093
Aileron_L,710,710,3,10,14.18,14.180176,14.18749075,14.20166875,14178.0,0.533333333333333,14.363526150782892,14.363702150782892,14.385194900782892,1123.0,0.18352615078289286,1531.0,14.385194900782892,14.388604610540243,1,1,0.007314750000000814,0.014178,0.0,0.0034097097573511093,0.02490245975735128,0.025078459757351013,0.0034097097573511093,14.389059,0.00045438945975625453
Aileron_L,731,731,10,3,14.6,14.600152,14.60732575,14.62166975,14344.0,0.483329518577859,14.783528966936878,14.783680966936878,14.805198716936879,1144.0,0.18352896693687767,1481.0,14.805198716936879,14.808606606360081,1,1,0.007173749999999757,0.014344,0.0,0.0034078894232028034,0.024925639423203805,0.025077639423203735,0.0034078894232028034,14.8090535,0.00044689363991738467
Aileron_L,746,746,3,1,14.9,14.900119,14.90713575,14.92166875,14533.0,0.466666666666667,15.083530978475439,15.083649978475439,15.105199728475439,1159.0,0.18353097847543823,1465.0,15.105199728475439,15.10860796051711,1,1,0.007016750000000016,0.014533,0.0,0.0034082320416715106,0.024957982041671656,0.025076982041671414,0.0034082320416715106,15.1090495,0.0004415394828896205
Aileron_L,757,757,1,3,15.12,15.12043,15.12778275,15.14166975,13887.0,0.483329518577859,15.303532453603715,15.303962453603717,15.325202203603716,1170.0,0.18353245360371598,1481.0,15.325202203603716,15.328609136898931,1,1,0.00735274999999902,0.013887,0.0,0.003406933295215353,0.0246466832952148,0.025076683295216284,0.003406933295215353,15.32904675,0.00043761310106926006
Aileron_L,762,762,3,11,15.22,15.220144,15.22730375,15.24166875,14365.0,0.566674296177615,15.40353312411657,15.40367712411657,15.42520187411657,1175.0,0.1835331241165695,1565.0,15.42520187411657,15.428609671617942,1,1,0.0071597500000013525,0.014365,0.0,0.0034077975013708794,0.02493254750137197,0.025076547501370783,0.0034077975013708794,15.4290455,0.00043582838206000535
Aileron_L,766,766,11,6,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1498.0,15.505203410526851,15.508609849393148,1,1,0.0071547499999997655,0.014367,0.0,0.003406438866296213,0.024928188866295997,0.025076188866295368,0.003406438866296213,15.50904425,0.0004344006068526016
Aileron_L,770,770,6,11,15.38,15.380173,15.38726775,15.40166975,14402.0,0.566674296177615,15.563534196937136,15.563707196937134,15.585203946937135,1183.0,0.18353419693713513,1565.0,15.585203946937135,15.588610277168355,1,1,0.007094750000000261,0.014402,0.0,0.003406330231220167,0.024903080231220898,0.025076080231219322,0.003406330231220167,15.58904325,0.00043297283164519775
Aileron_L,781,781,11,3,15.6,15.600157,15.60733075,15.62166875,14338.0,0.483329518577859,15.783535672065412,15.783692672065412,15.805204422065412,1194.0,0.18353567206541288,1481.0,15.805204422065412,15.808611453550176,1,1,0.007173749999999757,0.014338,0.0,0.003407031484764289,0.024918781484764452,0.025075781484764192,0.003407031484764289,15.8090405,0.00042904644982483736
Aileron_L,792,792,3,1,15.82,15.820136,15.82725475,15.84166875,14414.0,0.466666666666667,16.00353714719369,16.00367314719369,16.02520589719369,1205.0,0.18353714719369063,1465.0,16.02520589719369,16.028612379931996,1,1,0.0071187500000000625,0.014414,0.0,0.003406482738306238,0.024939232738304895,0.02507523273830614,0.003406482738306238,16.0290375,0.00042512006800447696
Aileron_L,802,802,1,9,16.02,16.020142,16.02726375,16.04166875,14405.0,0.516670481422141,16.203538488219397,16.203680488219398,16.225207238219397,1215.0,0.1835384882193977,1515.0,16.225207238219397,16.228613199370013,1,1,0.007121749999999594,0.014405,0.0,0.003405961150615866,0.02493271115061546,0.02507471115061577,0.003405961150615866,16.22903475,0.0004215506299859675
Aileron_L,808,808,9,3,16.14,16.140146,16.14723975,16.16166875,14429.0,0.483329518577859,16.323539292834823,16.323685292834824,16.345208042834823,1221.0,0.18353929283482193,1481.0,16.345208042834823,16.348613841032826,1,1,0.007093749999999233,0.014429,0.0,0.0034057981980026852,0.02492854819800172,0.02507454819800259,0.0034057981980026852,16.34903325,0.0004194089671748618
Aileron_L,813,813,3,10,16.24,16.240159,16.24730875,16.26166875,14360.0,0.533333333333333,16.423539963347675,16.423698963347675,16.445208713347675,1226.0,0.18353996334767544,1531.0,16.445208713347675,16.448614375751834,1,1,0.007149749999999955,0.01436,0.0,0.00340566240415896,0.024915412404158843,0.025074412404158863,0.00340566240415896,16.449032,0.0004176242481656071
Aileron_L,832,832,10,6,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1498.0,16.825212261296517,16.82861615768407,1,1,0.00722574999999992,0.014282,0.0,0.003403896387553118,0.024911646387550945,0.025073646387550497,0.003403896387553118,16.829027,0.0004108423159304391
Aileron_L,838,838,6,10,16.74,16.740699,16.74822875,16.76166875,13440.0,0.533333333333333,16.923543315911942,16.924242315911943,16.945212065911942,1251.0,0.18354331591194306,1531.0,16.945212065911942,16.948616799346883,1,1,0.00752974999999978,0.01344,0.0,0.0034047334349409653,0.024374483434939975,0.02507348343494087,0.0034047334349409653,16.9490255,0.0004087006531193334
Aileron_L,843,843,10,9,16.84,16.840218,16.84757775,16.86166975,14092.0,0.516670481422141,17.023543986424798,17.023761986424798,17.0452137364248,1256.0,0.18354398642479658,1515.0,17.0452137364248,17.04861708406589,1,1,0.00735974999999911,0.014092,0.0,0.003403347641089738,0.024855097641090396,0.02507309764109067,0.003403347641089738,17.049024,0.0004069159341100787
Aileron_L,852,852,9,10,17.02,17.020193,17.02766975,17.04166875,13999.0,0.533333333333333,17.20354519334793,17.20373819334793,17.22521394334793,1265.0,0.18354519334793293,1531.0,17.22521394334793,17.228618046560108,1,1,0.007476750000002141,0.013999,0.0,0.0034041032121763237,0.024879853212176783,0.025072853212176227,0.0034041032121763237,17.22902175,0.0004037034398934202
Aileron_L,857,857,10,3,17.12,17.120243,17.12769675,17.14166875,13972.0,0.483329518577859,17.303545863860787,17.303788863860785,17.325214613860787,1270.0,0.18354586386078645,1481.0,17.325214613860787,17.328618331279117,1,1,0.007453749999999815,0.013972,0.0,0.003403717418329677,0.02482946741833203,0.02507246741832958,0.003403717418329677,17.32902025,0.00040191872088416543
Aileron_L,863,863,3,9,17.24,17.240185,17.24738175,17.26166975,14288.0,0.516670481422141,17.42354666847621,17.42373166847621,17.44521641847621,1276.0,0.18354666847621065,1515.0,17.44521641847621,17.448618972941926,1,1,0.007196749999998531,0.014288,0.0,0.0034025544657154683,0.02488730446571452,0.0250723044657164,0.0034025544657154683,17.44901875,0.0003997770580730598
Aileron_L,867,867,9,1,17.32,17.32014,17.32724575,17.34166875,14423.0,0.466666666666667,17.503547204886495,17.503687204886493,17.525215954886495,1280.0,0.18354720488649348,1465.0,17.525215954886495,17.528619400717137,1,1,0.00710575000000091,0.014423,0.0,0.0034034458306422266,0.024932195830643877,0.02507219583064213,0.0034034458306422266,17.52901775,0.00039834928286565596
Aileron_L,886,886,1,10,17.7,17.70023,17.70770475,17.72166875,13964.0,0.533333333333333,17.883549752835336,17.883779752835338,17.905218502835336,1299.0,0.18354975283533687,1531.0,17.905218502835336,17.90862118264937,1,1,0.0074747500000000855,0.013964,0.0,0.00340267981403386,0.024841429814031812,0.025071429814033763,0.00340267981403386,17.90901275,0.000391567350630488
Aileron_L,890,890,10,9,17.78,17.780159,17.78731375,17.80166975,14356.0,0.516670481422141,17.96355028924562,17.96370928924562,17.98522003924562,1303.0,0.1835502892456197,1515.0,17.98522003924562,17.988621610424577,1,1,0.007154749999997989,0.014356,0.0,0.0034015711789585623,0.02491232117895592,0.02507132117895594,0.0034015711789585623,17.98901175,0.00039013957542308425
Aileron_L,909,909,9,0,18.16,18.160211,18.16752275,18.18166875,14146.0,0.433340962844282,18.343552837194462,18.343763837194462,18.365221587194462,1322.0,0.18355283719446308,1431.0,18.365225,18.368623392356813,1,1,0.007311749999999506,0.014146,3.412805536839869e-06,0.0034018051623512235,0.024859555162350944,0.025070555162351127,0.0033983923568143837,18.36900675,0.00038335764318791625
Aileron_L,915,915,0,10,18.28,18.280157,18.28730275,18.30166875,14366.0,0.533333333333333,18.463553641809888,18.463710641809886,18.485222391809888,1328.0,0.1835536418098873,1531.0,18.485226,18.488623784019623,1,1,0.007145749999999396,0.014366,3.6081901129136895e-06,0.0034013922097351212,0.02491314220973706,0.025070142209735025,0.0033977840196222076,18.489005,0.00038121598037681056
Aileron_L,929,929,10,0,18.56,18.560165,18.56729875,18.58166875,14370.0,0.433340962844282,18.743555519245877,18.74372051924588,18.765224269245877,1342.0,0.18355551924587715,1431.0,18.76522825,18.76862528123285,1,1,0.007133749999997718,0.01437,3.980754122778762e-06,0.0034010119869734012,0.02490476198697067,0.025069761986973305,0.0033970312328506225,18.7690015,0.00037621876715089733
Aileron_L,934,934,0,1,18.66,18.66015,18.66725675,18.68166875,14412.0,0.466666666666667,18.84355618975873,18.84370618975873,18.86522493975873,1347.0,0.1835561897587307,1465.0,18.865229,18.86862556595186,1,1,0.007106749999998385,0.014412,4.0602412703094615e-06,0.0034006261931303072,0.024919376193128784,0.02506937619313021,0.0033965659518599978,18.869,0.00037443404814164257
Aileron_L,939,939,1,3,18.76,18.760148,18.76723475,18.78166875,14434.0,0.483329518577859,18.943556860271585,18.943704860271584,18.965225610271585,1352.0,0.18355686027158422,1481.0,18.9652305,18.968626100670868,1,1,0.007086749999999142,0.014434,4.889728415946593e-06,0.0034004903992830293,0.024921240399283562,0.025069240399282933,0.0033956006708670827,18.96899875,0.00037264932913238786
Aileron_L,958,958,3,1,19.14,19.140144,19.14718675,19.16166875,14482.0,0.466666666666667,19.32355940822043,19.323703408220428,19.34522815822043,1371.0,0.1835594082204276,1465.0,19.3452315,19.348627882603104,1,1,0.0070427500000000975,0.014482,3.3417795712864518e-06,0.0033997243826746626,0.024924474382675754,0.025068474382674566,0.003396382603103376,19.34899375,0.00036586739689721987
Aileron_L,989,989,1,10,19.76,19.760131,19.76714075,19.78166875,14528.0,0.533333333333333,19.943563565400122,19.943694565400122,19.965232315400122,1402.0,0.18356356540011945,1531.0,19.96523325,19.96863069786096,1,1,0.007009749999998149,0.014528,9.345998783771847e-07,0.003398382460837013,0.024936132460837257,0.025067132460836916,0.0033974478609586356,19.9689855,0.00035480213903984055
Aileron_L,993,993,10,3,19.84,19.840154,19.84733675,19.86166875,14332.0,0.483329518577859,20.0235641018104,20.0237181018104,20.0452328518104,1406.0,0.18356410181040225,1481.0,20.04523325,20.048631125636167,1,1,0.007182750000001903,0.014332,3.981895986271411e-07,0.003398273825766296,0.024913023825767766,0.0250670238257662,0.0033978756361676687,20.0489845,0.0003533743638324368
Aileron_L,997,997,3,1,19.92,19.920148,19.92745875,19.94166875,14210.0,0.466666666666667,20.103564638220686,20.103712638220685,20.125233388220686,1410.0,0.18356463822068508,1465.0,20.125233388220686,20.128631553411374,1,1,0.007310749999998478,0.01421,0.0,0.0033981651906884736,0.024918915190689006,0.025066915190688377,0.0033981651906884736,20.1289835,0.000351946588625033
Aileron_L,1016,1016,1,6,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1498.0,20.50523593616953,20.50863333534361,1,1,0.007132750000000243,0.014351,0.0,0.003397399174080107,0.024881149174081685,0.02506614917408001,0.003397399174080107,20.5089785,0.000345164656389865
Aileron_L,1030,1030,6,9,20.58,20.580144,20.58717775,20.60166875,14491.0,0.516670481422141,20.763569063605516,20.76371306360552,20.78523781360552,1443.0,0.18356906360551833,1515.0,20.78523781360552,20.78863458255684,1,1,0.007033749999997951,0.014491,0.0,0.003396768951319018,0.02492151895132011,0.025065518951322474,0.003396768951319018,20.78897475,0.00034016744316395177
Aileron_L,1034,1034,9,10,20.66,20.660336,20.66749475,20.68166875,14174.0,0.533333333333333,20.8435696000158,20.843905600015802,20.8652383500158,1447.0,0.18356960001580114,1531.0,20.8652383500158,20.868635010332042,1,1,0.007158749999998548,0.014174,0.0,0.0033966603162411957,0.02472941031624032,0.0250654103162411,0.0033966603162411957,20.86897375,0.000338739667956548
Aileron_L,1050,1050,10,3,20.98,20.980154,20.98725575,21.00166875,14413.0,0.483329518577859,21.163571745656935,21.163725745656933,21.185240495656934,1463.0,0.1835717456569324,1481.0,21.185240495656934,21.188636471432872,1,1,0.007101750000000351,0.014413,0.0,0.003395975775937643,0.024910725775939113,0.025064725775937546,0.003395975775937643,21.1889695,0.00033302856712693284
Aileron_L,1082,1082,3,5,21.62,21.620798,21.62784075,21.64166975,13829.0,0.494163424124514,21.803576036939194,21.804374036939194,21.825245786939192,1495.0,0.18357603693919497,1492.0,21.825245786939192,21.82863964363453,1,1,0.0070427500000000975,0.013829,0.0,0.0033938566953395366,0.024265606695337283,0.025063606695336915,0.0033938566953395366,21.82896125,0.00032160636546770254
Aileron_L,1086,1086,5,0,21.7,21.700147,21.70719675,21.72166875,14472.0,0.433340962844282,21.883576573349476,21.883723573349478,21.905245323349476,1499.0,0.18357657334947777,1431.0,21.905245323349476,21.90863982140974,1,1,0.007049750000000188,0.014472,0.0,0.0033944980602633734,0.02491624806026138,0.025063248060263277,0.0033944980602633734,21.90896,0.00032017859026029876
Aileron_L,1091,1091,0,9,21.8,21.800155,21.80721875,21.82166975,14451.0,0.516670481422141,21.98357724386233,21.98373224386233,22.005246993862333,1504.0,0.1835772438623313,1515.0,22.005246993862333,22.00864035612875,1,1,0.007063750000000368,0.014451,0.0,0.0033933622664186203,0.02490811226642009,0.02506311226641955,0.0033933622664186203,22.00895875,0.00031839387125104406
Aileron_L,1105,1105,9,4,22.08,22.080137,22.08714275,22.10166875,14526.0,0.488334477759976,22.26357912129832,22.263716121298323,22.285247871298324,1518.0,0.18357912129832116,1486.0,22.285247871298324,22.288641603341976,1,1,0.007005750000001143,0.014526,0.0,0.003393732043651454,0.024925482043652636,0.02506248204365491,0.003393732043651454,22.288955,0.00031339665802513077
Aileron_L,1117,1117,4,3,22.32,22.320284,22.32809075,22.34166975,13579.0,0.483329518577859,22.50358073052917,22.50386473052917,22.52525048052917,1530.0,0.18358073052916962,1481.0,22.52525048052917,22.528642886667598,1,1,0.0078067500000003065,0.013579,0.0,0.003392406138427617,0.02477815613842793,0.02506215613842855,0.003392406138427617,22.528952,0.00030911333240291945
Aileron_L,1137,1137,3,5,22.72,22.720164,22.72743775,22.74166975,14232.0,0.494163424124514,22.903583412580584,22.903747412580586,22.925253162580585,1550.0,0.18358341258058372,1492.0,22.925253162580585,22.928644775543635,1,1,0.007273749999999524,0.014232,0.0,0.003391612963049795,0.02489736296304912,0.025061362963050726,0.003391612963049795,22.92894675,0.0003019744563659005
Aileron_L,1146,1146,5,0,22.9,22.900148,22.90717175,22.92166875,14497.0,0.433340962844282,23.083584619503718,23.08373261950372,23.105253369503718,1559.0,0.18358461950372004,1431.0,23.105253369503718,23.10864548803785,1,1,0.00702374999999833,0.014497,0.0,0.003392118534133459,0.02491286853413044,0.025060868534133363,0.003392118534133459,23.10894425,0.000298761962149242
Aileron_L,1151,1151,0,9,23.0,23.000152,23.00718075,23.02166875,14488.0,0.516670481422141,23.183585290016573,23.183737290016573,23.205254040016573,1564.0,0.18358529001657356,1515.0,23.2052545,23.208646022756863,1,1,0.007028749999999917,0.014488,4.599834255714086e-07,0.003391982740289734,0.024908732740289707,0.025060732740289637,0.0033915227568641626,23.208943,0.0002969772431399873
Aileron_L,1156,1156,9,1,23.1,23.100183,23.10735575,23.12166875,14313.0,0.466666666666667,23.28358596052943,23.28376896052943,23.30525471052943,1569.0,0.1835859605294271,1465.0,23.30525471052943,23.308646557475868,1,1,0.007172749999998729,0.014313,0.0,0.0033918469464389034,0.024877596946438985,0.025060596946438807,0.0033918469464389034,23.30894175,0.0002951925241307325
Aileron_L,1161,1161,1,11,23.2,23.200151,23.20716875,23.22166875,14500.0,0.566674296177615,23.38358663104228,23.383737631042283,23.40525538104228,1574.0,0.18358663104228062,1565.0,23.40525538104228,23.40864684219488,1,1,0.007017749999999268,0.0145,0.0,0.003391461152599362,0.02490921115259681,0.025060211152599265,0.003391461152599362,23.40894025,0.0002934078051214778
Aileron_L,1165,1165,11,10,23.28,23.280156,23.28720675,23.30166975,14463.0,0.533333333333333,23.463587167452566,23.463743167452566,23.485256917452563,1578.0,0.18358716745256343,1531.0,23.485256917452563,23.488647269970087,1,1,0.007050749999997663,0.014463,0.0,0.0033903525175240645,0.024904102517520954,0.025060102517521443,0.0033903525175240645,23.48893925,0.000291980029914074
Aileron_L,1177,1177,10,3,23.52,23.520191,23.52741075,23.54166875,14258.0,0.483329518577859,23.70358877668341,23.70377977668341,23.72525752668341,1590.0,0.1835887766834119,1481.0,23.72525875,23.72864855329571,1,1,0.007219750000000857,0.014258,1.2233165875841223e-06,0.003391026612298731,0.024868776612297694,0.025059776612298634,0.003389803295711147,23.72893625,0.00028769670429186267
Aileron_L,1191,1191,3,0,23.8,23.800159,23.80720475,23.82166875,14464.0,0.433340962844282,23.983590654119403,23.983749654119404,24.005259404119403,1604.0,0.18359065411940176,1431.0,24.0052655,24.008649800508934,1,1,0.007045749999999629,0.014464,6.095880596745928e-06,0.0033903963895305367,0.02490014638953042,0.02505914638953044,0.0033843005089337908,24.0089325,0.00028269949106594943
Aileron_L,1197,1197,0,5,23.92,23.920155,23.92721175,23.94166875,14457.0,0.494163424124514,24.10359145873483,24.10374645873483,24.12526020873483,1610.0,0.183591458734826,1492.0,24.12526775,24.128650192171744,1,1,0.007056750000000278,0.014457,7.541265169663802e-06,0.0033899834369144344,0.024903733436914877,0.025058733436914338,0.0033824421717447706,24.12893075,0.00028055782825484374
