t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90522.4938355,0.15574000000196975,3723002,200.0,0.015859912495335006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7627349361837065,0.07643743056988536,True,1.9899375359267832,2.165395241977104,1.243106081479919,0.06062446328098314,0.08954202692631785,-0.044580173003467394,4.598209713541469,0.4580916396178547,0.9262662012508227,-0.09993002303699033,0.7428904541775533,-0.1914453394144147,0.0,0.0,0.0,True,inside_operational_region,0.7899375359267833,estimated_actuator_state_not_measured_surface_marker,rad
90522.4997728,0.16174840000167023,3723003,200.0,0.01580036999786378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7983116179037855,0.043036911579498356,True,2.013152953008924,2.1663223182107423,1.2405403985165504,0.060411453881370036,0.09340068573219673,-0.04559877731324802,4.586908234699671,0.4613396893772889,0.9378031219821433,-0.08727330463050129,0.7454170229145456,-0.20106706263652951,0.0,0.0,0.0,True,inside_operational_region,0.8131529530089241,estimated_actuator_state_not_measured_surface_marker,rad
90522.5056033,0.16756389998772647,3723005,200.0,0.0159434624953473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8091154845668086,0.18518353956177144,True,2.0594005688884667,2.1681700685410474,1.2357498896127,0.06140820710391415,0.10138834648137651,-0.04632644183589285,4.563086743547964,0.4631550987122811,0.9512915888942052,-0.029782436244249567,0.759479604577347,-0.17731591540165215,0.0,0.0,0.0,True,inside_operational_region,0.8357498896126999,estimated_actuator_state_not_measured_surface_marker,rad
90522.5116399,0.1736545999883674,3723006,200.0,0.0159211624965291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7852138625071045,0.025612920787961332,True,2.0823772929173527,2.1690796577910016,1.2335097602131122,0.06103968471154664,0.10524582994599285,-0.04699649159745478,4.547964626722809,0.4639613184948542,0.9537115754259456,-0.03479950430763207,0.7598822580043771,-0.17780499455925103,0.0,-0.04465562304248702,0.0,True,inside_operational_region,0.8335097602131122,estimated_actuator_state_not_measured_surface_marker,rad
90522.5177317,0.17973360000178218,3723007,200.0,0.01572114499650605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3913349502896861,0.43075257167344405,True,2.1053250935837298,2.1699000022153085,1.2314437613270992,0.06156373970373075,0.10708732968118362,-0.04734827350177806,4.537178485730156,0.4597463267371959,0.9424062136852311,-0.010287399526010765,0.6937859030589657,-0.16356886977214324,0.0,-0.0857407796045197,0.0,True,inside_operational_region,0.8314437613270992,estimated_actuator_state_not_measured_surface_marker,rad
90522.5236184,0.18557229998987168,3723008,200.0,0.015813637498462107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0056108479396226,0.23797502035607979,True,2.12820821401838,2.1707985003699446,1.2291124036051986,0.0617174330280279,0.11208174814119376,-0.04789162120640533,4.520937913472683,0.4624776624622326,0.9608681396669312,-0.0014685498618497213,0.7432125892681589,-0.16453167832442925,0.0,-0.12354094842358918,0.0,True,inside_operational_region,0.8291124036051986,estimated_actuator_state_not_measured_surface_marker,rad
90522.529582,0.1915515000000596,3723009,200.0,0.0160873874989904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5793996485829938,0.3711847339486694,True,2.1510132697254667,2.171666506936736,1.2271083189891654,0.06033099973481981,0.11456132337389802,-0.048637200553101945,4.507814858131481,0.4618061735137279,0.9546823770574975,-0.044629853510744576,0.7003345853247176,-0.1667977933157391,0.0,-0.15831878261761953,0.0,True,inside_operational_region,0.8271083189891654,estimated_actuator_state_not_measured_surface_marker,rad
90522.5357158,0.19768839998869225,3723011,200.0,0.016065469999923677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5773263433208646,0.22270153625321448,True,2.1966704213874966,2.1732796400769017,1.2228982058471851,0.059240359992875025,0.12011616635857214,-0.049905541372555096,4.48872867133712,0.45903725414907,0.9635450634959369,-0.059322402948008765,0.6548901024479693,-0.16446569509357123,0.0,-0.2197547357972645,0.0,True,inside_operational_region,0.8228982058471851,estimated_actuator_state_not_measured_surface_marker,rad
90522.5417683,0.2037475999968592,3723012,200.0,0.016245669996899394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6036850786489164,0.2095222642151953,True,2.2192743784314946,2.174162302844112,1.220824008665742,0.05782827731127682,0.12275189224605665,-0.05052282858653445,4.471536097658569,0.4608314754922437,0.9675086217328168,-0.09401378614261865,0.6322529233287698,-0.16258414809694535,0.0,-0.24683974030110284,0.0,True,inside_operational_region,0.820824008665742,estimated_actuator_state_not_measured_surface_marker,rad
90522.5475268,0.20956229999137577,3723013,200.0,0.01575357999718517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9312414452992229,0.35366557153126105,True,2.241846787973964,2.1750642691600315,1.218577194765973,0.05688815284631099,0.12713506519482198,-0.05190408897626675,4.453066706212407,0.4682417529401802,0.987939007184166,-0.10394500193613626,0.6701257599397497,-0.18947179475942352,0.0,-0.27175914741506935,0.0,True,inside_operational_region,0.8185771947659729,estimated_actuator_state_not_measured_surface_marker,rad
90522.5536547,0.21565149999514688,3723014,200.0,0.015905679998472352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5095786817528641,0.2339437157150959,True,2.2643884286380773,2.175890523212577,1.2166061529094019,0.055282557507189356,0.12912245554603707,-0.05203053657712298,4.44087527126867,0.4643251933851806,0.9860415212566499,-0.13960370618139678,0.6243439062844166,-0.16577938553602078,0.0,-0.2946861087461485,0.0,True,inside_operational_region,0.8166061529094019,estimated_actuator_state_not_measured_surface_marker,rad
90522.5601454,0.22214169999642763,3723016,200.0,0.015707087497771718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5001387205886535,0.15766651548272775,True,2.309426557474101,2.177483120239749,1.2124627981223965,0.0549668303566615,0.13409915740726097,-0.05245712728432261,4.419005753319203,0.460428649538552,1.0000018850291188,-0.10593443764374491,0.5858950497016137,-0.13729427983683765,0.0,-0.3351871852372626,0.0,True,inside_operational_region,0.8124627981223965,estimated_actuator_state_not_measured_surface_marker,rad
90522.5661271,0.2281547999882605,3723017,200.0,0.01598028749712743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3469659199474426,0.2789437661718952,True,2.331837787600972,2.1783145264207553,1.2103261367939486,0.054213771855398996,0.13560255977820335,-0.05211954439783151,4.406733774445728,0.4576541859688805,1.0064410550949683,-0.1148939002480669,0.5388909116282754,-0.10601083205125622,0.0,-0.35304272067535486,0.0,True,inside_operational_region,0.8103261367939486,estimated_actuator_state_not_measured_surface_marker,rad
90522.5718665,0.23394789999292698,3723018,200.0,0.015673302498535727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26531364017512327,0.35518111267703484,True,2.354121464050214,2.1791576827126375,1.2083816593670473,0.05379868744011507,0.13644320896001494,-0.05311602576490726,4.392544960642427,0.46096178956246836,1.000293395107569,-0.10507639325954554,0.47527721123457467,-0.1227169802912888,0.0,-0.3694706063253876,0.0,True,inside_operational_region,0.8083816593670473,estimated_actuator_state_not_measured_surface_marker,rad
90522.5778942,0.24003309999534395,3723019,200.0,0.015949802497553414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5307641002881581,0.21379339948083526,True,2.376478892031132,2.1798476430858407,1.2062309682540189,0.05406838431525918,0.13908277849685735,-0.05314279550219014,4.382115971829317,0.45513449196047967,1.0140580763303266,-0.07845001961415599,0.48387480124660254,-0.10788913895037383,0.0,-0.3845849907618694,0.0,True,inside_operational_region,0.8062309682540189,estimated_actuator_state_not_measured_surface_marker,rad
90522.5839631,0.24602749999030493,3723020,200.0,0.016126804998673378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37088680304531824,0.34051319555338255,True,2.3987163823872804,2.180691701725575,1.2042560906044812,0.05244927587352288,0.1397441673391837,-0.052711588530897746,4.37106601789101,0.45249375968914407,1.010744843834727,-0.12134462796905159,0.42599914199780486,-0.0768658832147189,0.0,-0.3984908957432149,0.0,True,inside_operational_region,0.8042560906044812,estimated_actuator_state_not_measured_surface_marker,rad
90522.5896665,0.2517195999971591,3723021,200.0,0.015821942498128693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3961149098714592,0.17365503082286596,True,2.4207878214297915,2.1814991260491077,1.202083931282597,0.052091474108051816,0.1414309724581071,-0.05373735652326017,4.352280100014904,0.45607126947185644,1.0202102750901254,-0.10825546129895315,0.40937976458769637,-0.1008023352063315,0.0,-0.41128494595166787,0.0,True,inside_operational_region,0.802083931282597,estimated_actuator_state_not_measured_surface_marker,rad
90522.5954469,0.2575271999958204,3723023,200.0,0.015540562501395353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35058665345953943,0.07460754820731741,True,2.465024570418197,2.182994379894802,1.1977382720588916,0.05095937663617711,0.1445949412534162,-0.054911031056708914,4.329401405068032,0.454912031693518,1.0380138048116934,-0.1047668080321422,0.37993093806257916,-0.11013843122298328,0.0,-0.43388597007523055,0.0,True,inside_operational_region,0.7977382720588916,estimated_actuator_state_not_measured_surface_marker,rad
90522.6015532,0.2634226999944076,3723024,200.0,0.01583196249745367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14894764747489234,0.37424121014522255,True,2.4869982745077985,2.1837011801500514,1.1957656630982565,0.050289584035294155,0.1442590439309006,-0.05495764266955083,4.318268351242089,0.44968238135546745,1.0285780210266617,-0.10940868425675111,0.30534568847664234,-0.09275023117352973,0.0,-0.4438499863962286,0.0,True,inside_operational_region,0.7957656630982565,estimated_actuator_state_not_measured_surface_marker,rad
90522.6077953,0.26995989998977166,3723025,200.0,0.0155455549962355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38920501559032333,0.12142426067901062,True,2.5090385842996,2.1844773077977813,1.193487424832408,0.04912234463962539,0.14578115386369417,-0.05549537682067518,4.308325932294881,0.4514668394532771,1.0427337212510706,-0.12749238952784703,0.30424778696190036,-0.09752738473907571,0.0,-0.45301732395963823,0.0,True,inside_operational_region,0.7934874248324081,estimated_actuator_state_not_measured_surface_marker,rad
90522.6140199,0.27599049999844283,3723026,200.0,0.01559211749717134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6830023501404682,0.7724447033855828,True,2.530928580220049,2.1852525363576154,1.1913794252606176,0.0460586873325477,0.14424196445383597,-0.05561684045903137,4.298085903076607,0.4479072548930303,1.034658709704311,-0.2077841309068172,0.2020963472247333,-0.08283313835932164,0.0,-0.4614516816818749,0.0,True,inside_operational_region,0.7913794252606176,estimated_actuator_state_not_measured_surface_marker,rad
90522.6195994,0.2817499999946449,3723028,200.0,0.015649797500649782,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3432472432530454,0.3559184513466183,True,2.574714741420321,2.1867543410607455,1.1867914794577128,0.043487424935578556,0.1421318998399994,-0.05506031950306811,4.282426895906157,0.4403343256315594,1.0377129347533551,-0.22475768270272933,0.08048380404574354,-0.03918554193962818,0.0,-0.4763511950682678,0.0,True,inside_operational_region,0.7867914794577128,estimated_actuator_state_not_measured_surface_marker,rad
90522.6251635,0.28734199999598786,3723029,200.0,0.015790497495167272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6072076186803715,0.46799930158644765,True,2.5964678529283844,2.18759278369286,1.1845720527337844,0.04199570726387547,0.13967418248249563,-0.054271904560926565,4.273268349880216,0.43755318524662556,1.0274168467136837,-0.24071345097109179,-0.013671739280069234,-0.0031561976384519366,0.0,-0.48291987946705006,0.0,True,inside_operational_region,0.7845720527337844,estimated_actuator_state_not_measured_surface_marker,rad
90522.6311587,0.29333269999187905,3723030,200.0,0.014814384999199341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4746687503042172,0.2149392774143587,True,2.618207764130003,2.1883771815876636,1.182078813746878,0.04078439490101449,0.1377580124281934,-0.05371701757598135,4.263985024406128,0.433688699488186,1.0315098863300132,-0.2435292410143189,-0.0744555228721063,0.018316615129799294,0.0,-0.48896336085961245,0.0,True,inside_operational_region,0.782078813746878,estimated_actuator_state_not_measured_surface_marker,rad
90522.6371486,0.29932869999902323,3723031,200.0,0.015028484996009887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6463701543875189,0.29867557935637007,True,2.639932173284887,2.189137986651353,1.1796465859124683,0.039794436688419754,0.13475054698937372,-0.05318961306553183,4.258147957168891,0.42876814239115435,1.0255758919520273,-0.23832734599155075,-0.16151618294692735,0.036705642630434146,0.0,-0.4945236321597557,0.0,True,inside_operational_region,0.7796465859124683,estimated_actuator_state_not_measured_surface_marker,rad
90522.6427343,0.304855199996382,3723032,200.0,0.015095359999826355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0397070213714716,0.569965412382376,True,2.6615515213045526,2.189871911707903,1.177181238331322,0.03699946376293539,0.13043519440910867,-0.052706376259816334,4.250921832665404,0.4208534027285765,1.0143701953242705,-0.2939038057828919,-0.2777282927300686,0.05206534561134088,0.0,-0.49963932871327627,0.0,True,inside_operational_region,0.777181238331322,estimated_actuator_state_not_measured_surface_marker,rad
90522.6487372,0.31086829998821486,3723033,200.0,0.015163324996970314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.078448257967357,0.7029613566751624,True,2.6831558414751973,2.1905636601163434,1.1746177251459289,0.037608888302516075,0.12507709748577156,-0.05258755878254995,4.24610619700942,0.41659898383768734,1.0003060286022774,-0.22510722329068897,-0.40977871149911166,0.05397455271310608,0.0,-0.5043459967542814,0.0,True,inside_operational_region,0.7746177251459289,estimated_actuator_state_not_measured_surface_marker,rad
90522.6545589,0.3166884999955073,3723035,200.0,0.015362094999024068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1020631753204597,0.48757597841578065,True,2.7262762769708253,2.191977535663179,1.169389146861165,0.03504604075925277,0.11435464446858257,-0.05279936537578456,4.238561019163486,0.4096267963131159,0.9718197438256655,-0.23359510268011172,-0.606089689532685,0.04329369866209762,0.0,-0.51266044887876,0.0,True,inside_operational_region,0.769389146861165,estimated_actuator_state_not_measured_surface_marker,rad
