t_host_s,event,details_json
251337.0488629,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00363729998935014,""reason"":""vicon_subject_occluded""}"
251337.0524319,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007213600008981302,""reason"":""vicon_subject_occluded""}"
251337.0558592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010702100000344217,""reason"":""vicon_subject_occluded""}"
251337.0607678,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012733799987472594,""reason"":""vicon_subject_occluded""}"
251337.0744519,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018844200007151812,""reason"":""vicon_subject_occluded""}"
251337.0763597,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03052840000600554,""reason"":""vicon_subject_occluded""}"
251337.0787463,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.032895299984375015,""reason"":""vicon_subject_occluded""}"
251337.0842057,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03694560000440106,""reason"":""vicon_subject_occluded""}"
251337.0879657,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04230870000901632,""reason"":""vicon_subject_occluded""}"
251337.0916227,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.046419499994954094,""reason"":""vicon_subject_occluded""}"
251337.0995237,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04996010000468232,""reason"":""vicon_subject_occluded""}"
251337.1028367,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.057555100007448345,""reason"":""vicon_subject_occluded""}"
251337.1137456,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06106899998849258,""reason"":""vicon_subject_occluded""}"
251337.1157704,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07061739999335259,""reason"":""vicon_subject_occluded""}"
251337.1196558,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07265960000222549,""reason"":""vicon_subject_occluded""}"
251337.1233763,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07814520000829361,""reason"":""vicon_subject_occluded""}"
251337.126969,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08172089999425225,""reason"":""vicon_subject_occluded""}"
251337.1340778,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08528249998926185,""reason"":""vicon_subject_occluded""}"
251337.1392099,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.09067469998262823,""elapsed_s"":1.6382224999833852,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251337.4522221,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
251337.452282,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.407229763738823,""floor_margin_m"":-0.30722976373882305,""inside"":false,""min_margin_m"":-0.30722976373882305,""reason"":""exit_gate_floor"",""x_w_m"":6.335234983454539,""y_w_m"":4.180435812110946,""z_w_m"":0.092770236261177}"
