audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",20,20,1,1,0,0.00011879374328934999,0.002375874865787,0.0,118793.743289353,1,0.04673767183808123,0.8454814354215054,0.0,0,0.5489039535586203,20,0.044918101082582235,20,0.04434034518168645,20,-1.1122014456927761e-06,0.16392318848977278,2.456636382248e-05,0.04434034518168645,0.0,0.04434034518168645,20,0.000118793743289345,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.0528453097078581,0.8427982325506387,0.0,0,0.547445032859317,20,0.04479287245661529,20,0.044103484177395895,20,-1.0501698266152989e-06,0.1637359864396279,2.206012654347109e-05,0.044103484177395895,0.0,0.044103484177395895,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9131070113288098,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8662264261801407,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9133313688491826,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9131364663018109,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.912749166184377,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9093035195332014,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8887805616523475,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9094534255793802,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9091765830945401,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9091508849239741,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04010741560833616,0.8814777579462348,5.079633350034475e-12,2,0.557370093829364,21,0.045274119862025376,21,0.04547411258089152,21,-9.438343534049171e-12,0.1633453328078182,1.335229648226648e-10,0.04547411258089152,0.0,0.04547411258089152,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.039237607392704626,0.8382634400212712,1.7317929231562483e-08,5,0.5641520639889529,22,0.04647872001144584,22,0.04655425035698046,22,-6.657743922493745e-08,0.20470564864488708,1.5786324825757744e-06,0.04655425035698046,0.0,0.04655425035698046,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.040672099991528904,0.8811204126053176,4.6206543795647055e-12,2,0.5573527550786407,21,0.04527303469125579,21,0.04547398646030966,21,-6.0133299722506756e-12,0.1547188194562788,7.879513886047974e-11,0.04547398646030966,0.0,0.04547398646030966,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.040122235084646594,0.881491619017366,2.5820673229213186e-09,3,0.5576029995613606,21,0.04529240513016311,21,0.04549674290889246,21,2.2443465829185078e-12,0.15261306512225423,1.745626432892864e-10,0.04549674290889246,0.0,0.04549674290889246,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04059744026242337,0.8806320191791964,3.802831896076861e-09,2,0.557086265692227,21,0.04525146897025071,21,0.045451788678966924,21,-6.419470110134858e-12,0.1525681475934028,4.5195945437411613e-10,0.045451788678966924,0.0,0.045451788678966924,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04409583024703249,0.8769013745375008,6.413320263920953e-05,2,0.5541557902383516,21,0.04495034940992326,21,0.04515851778409033,21,-0.00011916434843541905,0.16201275637920082,0.0016858018620384855,0.04515851778409033,0.0,0.04515851778409033,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04104768055948198,0.8361844059094959,6.80281218705244e-05,3,0.5620722801679978,22,0.046245930240029605,22,0.04644038790384124,22,2.7948200445631817e-05,0.20287564695442298,0.0019206423274917956,0.04644038790384124,0.0,0.04644038790384124,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.045344301548098,0.8758756667451453,6.200269665576666e-05,2,0.5538950391713495,21,0.044980436568231995,21,0.04516510376501246,21,-8.069044848050953e-05,0.15388775177873504,0.0010573201740261095,0.04516510376501246,0.0,0.04516510376501246,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04409028446383463,0.877532647977917,3.931727887890836e-05,3,0.5548646585365921,21,0.04505133843668195,21,0.04529537292727285,21,2.586161776345715e-05,0.15136111601947203,0.0020114862788508238,0.04529537292727285,0.0,0.04529537292727285,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04389720871060101,0.8765500238378211,0.00010340466041199048,2,0.5533186023532285,21,0.04485898544984375,21,0.045146966215970065,21,-5.4083876811580946e-05,0.1492377492454247,0.005128717851988519,0.045146966215970065,0.0,0.045146966215970065,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04303607935368207,0.8803732897804997,5.623364267141344e-07,6,0.5562715315126384,21,0.04518191283588282,21,0.045401744228354086,21,-2.1185737836932785e-08,0.16782739036673155,1.6621806423694212e-06,0.045401744228354086,0.0,0.045401744228354086,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.040718539904201,0.8376512546192054,7.274670174111723e-07,7,0.5636127071179753,22,0.04744529644710228,22,0.04754036179458054,22,-3.8577305785053145e-06,0.21951305192209264,0.00015879547796843261,0.04754036179458054,0.0,0.04754036179458054,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04361075011047238,0.8800128874669326,3.1824972186255745e-07,6,0.5562497793881436,21,0.045180234751357164,21,0.04537753996709981,21,-1.0093511013787424e-08,0.15625800560151248,3.0669854381491644e-07,0.04537753996709981,0.0,0.04537753996709981,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.0002647279361796667,0.005559286659773,8.4850495035e-06,1.4856828111408715,1,0.04316753299658622,0.8798701235024879,3.1232676894812886e-08,6,0.556120767721136,21,0.04544327536585754,21,0.04567695514119372,21,-1.5364794439752976e-08,0.15754521660661064,1.0401673737861621e-06,0.04568544019069722,8.4850495035e-06,0.04567695514119372,21,0.0002562428866761667,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04355545684243619,0.8795036772428915,3.861166638205538e-07,6,0.5559616542595085,21,0.04515705277620716,21,0.04535454191696047,21,-2.7049310725442263e-08,0.15410610348544923,1.9449948106218438e-06,0.04535454191696047,0.0,0.04535454191696047,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.908272389190348,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",22,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8587749610328718,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9055362460969495,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9034554424898589,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9032686112439517,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8971837697566057,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",24,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8752177991302769,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
