case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,9,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_009,True,5.8477169072765856,exit_gate_front_wall,12,0.022450399992521852,1,True,12,102,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,10,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_010,True,6.1071412579258295,exit_gate_front_wall,12,0.026368299964815378,1,True,12,112,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,11,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_011,True,6.21352247117107,exit_gate_front_wall,11,0.026334999973187223,1,True,11,123,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,12,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_012,True,5.8926423948515945,exit_gate_front_wall,11,0.025466399965807796,1,True,11,134,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,12,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_013,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,13,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_013,True,6.27743929289329,exit_gate_front_wall,13,0.025830800033872947,1,True,13,146,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,14,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_014,True,5.600179370873089,exit_gate_floor,13,0.03217869999934919,1,True,13,158,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,14,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_015,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,14,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_015,False,0.0,,0,0.0,1,True,0,0,launch_gate_timeout:vicon_subject_occluded
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,15,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_015,True,5.845303922068465,exit_gate_front_wall,13,0.04804389999480918,1,True,13,170,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,16,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_016,True,5.649747551777266,exit_gate_front_wall,12,0.025166200008243322,1,True,12,182,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,16,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_017,False,0.0,,0,0.0,0,False,0,0,launch_gate_timeout:vicon_subject_occluded
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,17,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_017,True,5.515150128634658,exit_gate_front_wall,12,0.048083400004543364,1,True,12,193,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,18,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_018,True,5.954258089402905,exit_gate_front_wall,12,0.04245500001707114,1,True,12,203,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,19,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_019,True,5.6525245669161315,exit_gate_front_wall,12,0.030864100001053885,1,True,12,214,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,20,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_020,True,5.841030120006483,exit_gate_front_wall,11,0.03383719999692403,1,True,11,224,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,21,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_021,True,5.692118809105275,,0,0.0,1,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,22,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_022,True,5.616540885998229,,11,0.048025399999460205,1,True,11,230,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,23,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_023,True,5.631514652347005,exit_gate_front_wall,13,0.04333720001159236,1,True,13,242,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,24,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_024,True,5.879293210139524,exit_gate_front_wall,12,0.0519512000028044,1,True,12,251,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,24,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_025,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:rate_confidence_below_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,25,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_025,True,6.22077520746596,exit_gate_front_wall,11,0.041728799988050014,1,True,11,258,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,26,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_026,True,6.0211863472208655,exit_gate_front_wall,12,0.052847899991320446,1,True,12,268,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,26,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_027,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,27,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_027,True,5.954593885085693,exit_gate_front_wall,12,0.04208299997844733,1,True,12,278,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,28,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_028,True,5.717616349047094,exit_gate_front_wall,12,0.046121500025037676,1,True,12,285,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,29,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_029,True,5.887103738503029,exit_gate_front_wall,13,0.07168729999102652,1,True,13,296,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,29,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_030,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,30,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_175359/throw_030,True,5.527061154463153,exit_gate_front_wall,11,0.05543710000347346,1,True,11,306,
