t_host_s,event,details_json
246845.4937019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09999509997782297,""prepare_started_elapsed_s"":0.640004900022177,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246845.598554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533979997271669,""prepare_started_elapsed_s"":0.7446602000272833,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246845.6948963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882319997763256,""prepare_started_elapsed_s"":0.8411768000223674,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246845.7966437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711859997245487,""prepare_started_elapsed_s"":0.9428814000275452,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246845.8965098,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09720339997205896,""prepare_started_elapsed_s"":1.0427966000279412,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246846.0033405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09051619997830151,""prepare_started_elapsed_s"":1.1494838000216987,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246844.9085706,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05520320002688095,""source_event"":""active_command_packet_primitive_entry_slot""}"
246845.0049034,continuation_decision_committed,"{""commit_elapsed_s"":0.15114560001529753,""commit_lag_s"":0.011145600015297519,""decision_time_s"":0.014231799985282123,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246845.0961275,continuation_decision_committed,"{""commit_elapsed_s"":0.2422052000183612,""commit_lag_s"":0.002205200018361192,""decision_time_s"":0.010937399987597018,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246845.1950262,continuation_decision_committed,"{""commit_elapsed_s"":0.3412763000233099,""commit_lag_s"":0.001276300023309862,""decision_time_s"":0.015046499989693984,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246845.2973184,continuation_decision_committed,"{""commit_elapsed_s"":0.4436448000196833,""commit_lag_s"":0.0036448000196832586,""decision_time_s"":0.009673599997768179,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246845.3961971,continuation_decision_committed,"{""commit_elapsed_s"":0.542514900007518,""commit_lag_s"":0.002514900007517973,""decision_time_s"":0.009823700005654246,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246845.4936584,continuation_decision_committed,"{""commit_elapsed_s"":0.640004900022177,""commit_lag_s"":4.900022177012353e-06,""decision_time_s"":0.010705199994845316,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246845.5984896,continuation_decision_committed,"{""commit_elapsed_s"":0.7446602000272833,""commit_lag_s"":0.00466020002728329,""decision_time_s"":0.009210599993821234,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246845.6948506,continuation_decision_committed,"{""commit_elapsed_s"":0.8411768000223674,""commit_lag_s"":0.001176800022367419,""decision_time_s"":0.010485600010724738,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246845.796594,continuation_decision_committed,"{""commit_elapsed_s"":0.9428814000275452,""commit_lag_s"":0.0028814000275452223,""decision_time_s"":0.006864999973913655,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246845.8964645,continuation_decision_committed,"{""commit_elapsed_s"":1.0427966000279412,""commit_lag_s"":0.002796600027941132,""decision_time_s"":0.0034834000398404896,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246846.0032781,continuation_decision_committed,"{""commit_elapsed_s"":1.1494838000216987,""commit_lag_s"":0.009483800021698574,""decision_time_s"":0.0029532999906223267,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246846.0511025,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246846.0539788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246846.0576743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246846.0611467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246846.3791946,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246846.3792359,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1828081012654335,""floor_margin_m"":-0.08280810126543331,""inside"":false,""min_margin_m"":-0.08280810126543331,""reason"":""exit_gate_front_wall"",""x_w_m"":6.680721820643996,""y_w_m"":2.301478128811867,""z_w_m"":0.3171918987345667}"
