t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357684.7512092,1802098,200.0,0.013560999996116152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7653797750426283,0.8169466316494839,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9919718003344706,2.1706172673911235,1.2552068815338597,2.573399885479754,18.607443875903492,1.7120510525042796,3.2167957283479702,-0.3439883699815449,-0.14277700805600768,0.20638989616006895,3.9919718003344706,2.1706172673911235,1.2552068815338597,0.04491430097206672,0.3247611610145711,0.02988092782843399,2.8649169373175125,-0.13108338655403798,1.456997888110521,-0.3439883699815449,-0.14277700805600768,0.20638989616006895,0.0,0.0,0.0
357684.7569033,1802100,200.0,0.013565699999162462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7080899438084036,0.4024959740783732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0230128261123825,2.169495845799298,1.2493699741369766,2.284950511794953,18.489617318631208,1.8958480754200133,3.193863592861569,-0.42147140333893035,-0.1575314817126137,0.23785083378919636,4.0230128261123825,2.169495845799298,1.2493699741369766,0.03987990967595145,0.32270469964388004,0.03308879103367701,2.822380863701352,-0.15062558169155366,1.4873610335621616,-0.42147140333893035,-0.1575314817126137,0.23785083378919636,0.0,0.0,0.0
357684.7629621,1802101,200.0,0.014035799998964649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7250323559280524,0.4317663570445881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.038204611943534,2.168936108317453,1.2464245345031222,2.1746485624012504,18.332641534080818,1.9478884758207773,3.172059833898818,-0.42495949151924767,-0.22141714400342782,0.23046637590213,4.038204611943534,2.168936108317453,1.2464245345031222,0.03795477748766318,0.3199649553575745,0.03399706736472652,2.7967620784789355,-0.15685052477758027,1.4884499921372505,-0.42495949151924767,-0.22141714400342782,0.23046637590213,0.0,0.0,0.0
357684.8078895,1802104,200.0,0.014679799998702947,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6282922775892887,0.1479679714022609,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0837676449385585,2.167032847621497,1.236791196029395,1.7605082941178412,18.09035859534064,2.0979492504500086,3.1370643230071473,-0.469232591059604,-0.2431131867060224,0.20861337636430174,4.0837676449385585,2.167032847621497,1.236791196029395,0.030726666241025047,0.31573632035515065,0.03661612196009978,2.7384702316733787,-0.18359503697535984,1.5192913543231459,-0.469232591059604,-0.2431131867060224,0.20861337636430174,0.0,0.0,0.0
357684.8139296,1802111,200.0,0.014731399998709094,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.7043202542050443,0.1417528406626506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.18758772242051,2.162681544181029,1.211589764658047,0.844912427368722,17.326318207179003,2.625931053809954,3.068548489837741,-0.5110911236111065,-0.32512423564012327,0.24015401170927142,4.18758772242051,2.162681544181029,1.211589764658047,0.014746503748601647,0.3024012999635146,0.04583114281934808,2.634220438320705,-0.2369000919167098,1.5558762364882397,-0.5110911236111065,-0.32512423564012327,0.24015401170927142,0.0,0.0,0.0
357684.8222421,1802112,200.0,0.014507600000797538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8354980621847602,0.1341918607169208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.20221560378476,2.162089187897288,1.2076278016485815,0.6859837000194775,17.194134396178118,2.708322125131332,3.0603922498416685,-0.5325935315733199,-0.34722093545370225,0.24692654383725485,4.20221560378476,2.162089187897288,1.2076278016485815,0.011972674180352971,0.3000942572437153,0.0472691382881516,2.618474786666835,-0.24370338491280497,1.565311206969101,-0.5325935315733199,-0.34722093545370225,0.24692654383725485,0.0,0.0,0.0
357684.8280934,1802113,200.0,0.014792699996178271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7158879009968794,0.13552338834077735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.216768942202744,2.161436201874146,1.203592143800171,0.5237808892657392,17.09710288714061,2.7533606064175173,3.0518612362375297,-0.5459187705717754,-0.3455338952154598,0.23140383927797128,4.216768942202744,2.161436201874146,1.203592143800171,0.009141701076710973,0.29840073793283217,0.04805520807669339,2.601945046593326,-0.2515931892855411,1.5749412201294526,-0.5459187705717754,-0.3455338952154598,0.23140383927797128,0.0,0.0,0.0
357684.8338208,1802115,200.0,0.014179099998727906,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7224394594324741,0.11396836648178828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.245645581940742,2.1600531400912666,1.1949119333851526,0.1874018102918419,16.96309197403744,2.8782978239103576,3.037845143279786,-0.5770418199704143,-0.31206919245006004,0.22504482305780252,4.245645581940742,2.1600531400912666,1.1949119333851526,0.003270778613790437,0.29606180626557776,0.05023577388022371,2.5630176444974193,-0.2713893724145465,1.6080396379081967,-0.5770418199704143,-0.31206919245006004,0.22504482305780252,0.0,0.0,0.0
357684.8763577,1802116,200.0,0.014115099998889491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8865684280240101,0.5647395997051319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.260034228681946,2.159412610267552,1.1908638849519535,0.1348352907419594,16.72097201821845,2.920982061905972,3.027667256552547,-0.5186423222331307,-0.40085398372574804,0.21170031484802102,4.260034228681946,2.159412610267552,1.1908638849519535,0.0023533197713310194,0.2918360158517532,0.05098075437195204,2.557075566823869,-0.2741217571316866,1.5978081312284809,-0.5186423222331307,-0.40085398372574804,0.21170031484802102,0.0,0.0,0.0
357684.8823249,1802125,200.0,0.016682554998562086,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.885381420030674,0.3246767345442723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3862842169309495,2.1534895249512815,1.1489190617527638,-1.0065193624010667,14.925094888208802,3.493081740038951,2.9659662577655097,-0.5082266364908142,-0.6006009049871772,0.20934195320039994,4.3862842169309495,2.1534895249512815,1.1489190617527638,-0.01756707685897263,0.2604920469718186,0.06096577740497233,2.473151568129537,-0.33101146859133124,1.6034053046322896,-0.5082266364908142,-0.6006009049871772,0.20934195320039994,0.0,0.0,0.0
357684.8882614,1802126,200.0,0.01677855499831971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9197158828418939,0.3152328231542835,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.400054424170371,2.1528451739997108,1.1438291195989876,-1.141384115124535,14.708447625290681,3.5326621441916433,2.9595813204348516,-0.5078718727592246,-0.6269373481215571,0.1943459616470623,4.400054424170371,2.1528451739997108,1.1438291195989876,-0.019920910838885142,0.2567108389184636,0.06165658577670685,2.4598067224467144,-0.33546821762671225,1.611190105305767,-0.5078718727592246,-0.6269373481215571,0.1943459616470623,0.0,0.0,0.0
357684.8941132,1802127,200.0,0.0164940799986229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106059335825247,0.27011682723365654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.413841106934574,2.1521478703202805,1.138794057264594,-1.2661100977946114,14.432435857930788,3.5995062570306597,2.9547759921880425,-0.505572093359582,-0.6837827801979068,0.19621106292565926,4.413841106934574,2.1521478703202805,1.138794057264594,-0.022097789899263365,0.2518935248037848,0.0628232356313223,2.453527966816988,-0.3435003770786092,1.610251275734499,-0.505572093359582,-0.6837827801979068,0.19621106292565926,0.0,0.0,0.0
357684.9000125,1802128,200.0,0.017301667496266094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0189769786223728,0.24915767567452343,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.427416566835762,2.1513965024380735,1.1336783228116203,-1.3716818800016166,14.162504995257096,3.6168659615594887,2.943542256557693,-0.48522234079432275,-0.7270440384200882,0.16967749976587648,4.427416566835762,2.1513965024380735,1.1336783228116203,-0.02394036509597397,0.24718234249738025,0.06312621963252374,2.440310791567306,-0.3500741362617861,1.6083446010794664,-0.48522234079432275,-0.7270440384200882,0.16967749976587648,0.0,0.0,0.0
357684.9056963,1802129,200.0,0.01654784499727644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883243068507326,0.08231067362956922,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.440974869590693,2.1508353573112196,1.1282782383848124,-1.5162422627308212,13.966277567704134,3.6582583132851796,2.9380496458082437,-0.4943061018530675,-0.7205826406574379,0.1618726266741811,4.440974869590693,2.1508353573112196,1.1282782383848124,-0.02646341974254174,0.2437575278038624,0.0638486524552806,2.4262589139952793,-0.35012113265615136,1.619511838783517,-0.4943061018530675,-0.7205826406574379,0.1618726266741811,0.0,0.0,0.0
357684.9448074,1802131,200.0,0.01771763499906989,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0226080668021134,0.039672199784314056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.467962208976731,2.149557721028656,1.1172993638810622,-1.7745334743176995,13.466523437158354,3.771870082472632,2.928881518525699,-0.4953467423029482,-0.7670511775896814,0.1635434434641333,4.467962208976731,2.149557721028656,1.1172993638810622,-0.030971451813698092,0.23503517277539698,0.06583155189661749,2.4062811550210514,-0.3602634442757159,1.630450306900077,-0.4953467423029482,-0.7670511775896814,0.1635434434641333,0.0,0.0,0.0
357684.950997,1802138,200.0,0.018266219998122918,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.010394812540082,0.037450605197702984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.56109353233619,2.1451105625494264,1.0760881070278165,-2.6360256560544606,11.691410231115198,4.081790201047293,2.914731208157761,-0.47540024744183657,-0.8436006548709267,0.13444127124506927,4.56109353233619,2.1451105625494264,1.0760881070278165,-0.04600732686519393,0.2040536027343114,0.07124067838391657,2.3692952199600135,-0.39391494914087166,1.6513416331355477,-0.47540024744183657,-0.8436006548709267,0.13444127124506927,0.0,0.0,0.0
357684.9569795,1802140,200.0,0.016756699999503046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9935455454942052,0.0856651442810305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.587343693431487,2.143890862299828,1.0635478428510619,-2.8699646736759687,11.181736005783227,4.143632213829589,2.913027510930485,-0.46185876597766684,-0.858417200724149,0.11325621639267074,4.587343693431487,2.143890862299828,1.0635478428510619,-0.050090332971570284,0.195158109389717,0.07232002512302804,2.357199479319826,-0.4006444022279615,1.6639783523518556,-0.46185876597766684,-0.858417200724149,0.11325621639267074,0.0,0.0,0.0
357684.9630026,1802141,200.0,0.01677739999705199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1927093813684686,0.26043144445994804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.600368898279621,2.1432882003344362,1.0571166712627067,-2.9648519243674722,10.859138713168054,4.188785046834074,2.9115292927113816,-0.4451060976520523,-0.9040983479678779,0.11057890108254351,4.600368898279621,2.1432882003344362,1.0571166712627067,-0.051746427914302284,0.18952772447556265,0.07310809072555946,2.3517646687497917,-0.4038650967991236,1.6682621942380804,-0.4451060976520523,-0.9040983479678779,0.11057890108254351,0.0,0.0,0.0
357684.9690325,1802142,200.0,0.016397920000305335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0123409730678699,0.07566364052770269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.613399800168301,2.142671549931226,1.0506091007948852,-3.0653245949438683,10.591871188018258,4.224227887710993,2.9121867319157553,-0.43321116251701813,-0.9097558994582806,0.10420174662812431,4.613399800168301,2.142671549931226,1.0506091007948852,-0.05350000682413203,0.18486302617804196,0.07372668499512214,2.347689177353606,-0.40794819432737195,1.6741461581438921,-0.43321116251701813,-0.9097558994582806,0.10420174662812431,0.0,0.0,0.0
357684.974996,1802143,200.0,0.015982262497464008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9580427240393699,0.08778196103686511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.626354265412574,2.1420996236934022,1.0438597474934617,-3.181451327113757,10.357691306358072,4.289416762114863,2.9142819916559994,-0.43546403442342807,-0.8961992439123719,0.11665006699612951,4.626354265412574,2.1420996236934022,1.0438597474934617,-0.0555268006500782,0.18077581620114103,0.07486444548913873,2.3400528234864626,-0.4122197646770045,1.6873847148155416,-0.43546403442342807,-0.8961992439123719,0.11665006699612951,0.0,0.0,0.0
357685.013558,1802144,200.0,0.01603016249840036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0062930675799744,0.13478399313041187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.63938610271639,2.1415104426353713,1.037205947849698,-3.2623523796163387,10.094435136075388,4.361447873134324,2.91735468658448,-0.41739179031092727,-0.9020649509613526,0.12977629817465666,4.63938610271639,2.1415104426353713,1.037205947849698,-0.056938790384577054,0.17618112925351737,0.07612162554029789,2.340599656551922,-0.41688693448459957,1.6907858820505595,-0.41739179031092727,-0.9020649509613526,0.12977629817465666,0.0,0.0,0.0
357685.0195112,1802152,200.0,0.020185429995553075,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0540550887088744,0.18687688440705252,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.741299148801056,2.1369436512207636,0.9803958209667178,-3.8129658549635668,7.750739643725818,4.4926995654029165,2.9184028807267177,-0.3080743310418652,-0.9813850084941476,0.04117173671998195,4.741299148801056,2.1369436512207636,0.9803958209667178,-0.06654880843523481,0.13527592624786777,0.07841239971919922,2.3286453230682733,-0.42946904634858707,1.7058847182077388,-0.3080743310418652,-0.9813850084941476,0.04117173671998195,0.0,0.0,0.0
357685.0270592,1802153,200.0,0.01928182999815277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3185575642841942,0.49947823202238845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.753829183764055,2.1364131407127567,0.9730207165976033,-3.8285707345504374,7.373529677178955,4.503296522348251,2.9162516216236147,-0.26661657469453104,-1.0371947215945825,0.025783648498108123,4.753829183764055,2.1364131407127567,0.9730207165976033,-0.06682116496340296,0.12869237036028736,0.07859735150858738,2.326623182848529,-0.427486457917871,1.7054628151768587,-0.26661657469453104,-1.0371947215945825,0.025783648498108123,0.0,0.0,0.0
357685.0331546,1802155,200.0,0.01866666749608174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0712715140059412,0.19944886151842656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.778877164512058,2.135414241532551,0.9577982215762819,-3.8961770607358055,6.768298728225524,4.572023140876314,2.9222677699530126,-0.22695376002653603,-1.044528871600643,0.03225221363010743,4.778877164512058,2.135414241532551,0.9577982215762819,-0.06800111795051489,0.11812909756608025,0.07979685728566421,2.323740945428278,-0.4270304465208234,1.7197447297754613,-0.22695376002653603,-1.044528871600643,0.03225221363010743,0.0,0.0,0.0
357685.0391246,1802156,200.0,0.01882816749982356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0742754103302634,0.03616567190833932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.791454676144623,2.1348776785782024,0.9500675936523454,-3.9592214556048213,6.469128036070713,4.6006679765110325,2.9292568625026485,-0.22772665045318016,-1.0452163199127105,0.03146972990284044,4.791454676144623,2.1348776785782024,0.9500675936523454,-0.06910145021590663,0.11290758396250844,0.08029680398118266,2.3273354432225153,-0.43026381007341963,1.7259572865457076,-0.22772665045318016,-1.0452163199127105,0.03146972990284044,0.0,0.0,0.0
357685.0842593,1802157,200.0,0.018058467499731872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1250238641908301,0.11863860518251625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.803914110362598,2.134399966330013,0.9422426934852974,-3.9958123584161322,6.150111844360864,4.6245822851372544,2.9323024371263857,-0.21258822305255973,-1.0571224179482845,0.0271459157112412,4.803914110362598,2.134399966330013,0.9422426934852974,-0.06974008194624126,0.10733970104999813,0.08071418740504832,2.327419134019134,-0.42946713937541003,1.7312064387517936,-0.21258822305255973,-1.0571224179482845,0.0271459157112412,0.0,0.0,0.0
357685.0904887,1802166,200.0,0.017601267500056812,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1470605622103376,0.14599840522763496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.914729124938293,2.1302116762199454,0.8684602064033906,-4.107675065184009,3.194918708872319,4.648350551848813,2.9566908452053933,-0.0994012362450951,-1.1154671207030005,-0.039348021895836166,4.914729124938293,2.1302116762199454,0.8684602064033906,-0.07169245448953365,0.055761850803388135,0.08112902191665716,2.3582958753417893,-0.4192921668877652,1.7333941840371594,-0.0994012362450951,-1.1154671207030005,-0.039348021895836166,0.0,0.0,0.0
357685.0965415,1802167,200.0,0.01727138749994631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0620222749588746,0.14254382910116553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.926992470790035,2.129884701221573,0.8598847098103516,-4.10358030262574,2.891691915437215,4.6731242581485,2.96465571657306,-0.0812164911780882,-1.1065434448240086,-0.031064288853769037,4.926992470790035,2.129884701221573,0.8598847098103516,-0.07162098740080447,0.05046954487768085,0.08156140465950878,2.363469778594463,-0.4140794286673147,1.7411870520522812,-0.0812164911780882,-1.1065434448240086,-0.031064288853769037,0.0,0.0,0.0
357685.1025731,1802168,200.0,0.018069579996406678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9247794662652038,0.181469737344965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.939163011566489,2.1294713225989055,0.8511730976109314,-4.117686210434819,2.6273331717213058,4.662259873178481,2.9710233760688016,-0.07558232215058171,-1.0750675898854585,-0.04320914805044973,4.939163011566489,2.1294713225989055,0.8511730976109314,-0.07186718193605568,0.045855614393402355,0.08137178537057776,2.3639318976740986,-0.4130844102151139,1.7516184385714333,-0.07558232215058171,-1.0750675898854585,-0.04320914805044973,0.0,0.0,0.0
