t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204836.0172577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.0385855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.038644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.0386598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.0386706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.0596653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.0597216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.0597364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.0597481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.169024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.1690757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.1690904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.1691012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.1904851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.1905428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.1905568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.1905678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.2296572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.2297494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.2297674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.2297768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.2507539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.2508096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.2508217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.2508313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.3634997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.3635516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.3635659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.3635763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.3846554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.3847053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.3847193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.3847297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.4061307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.4061818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.4061947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.4062047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.4271035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.4271587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.4271919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.4272047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.4482081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.4482638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.4482783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.4482875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.5670968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.5671434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.5671558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.5671651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.5882913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.5883406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.5883525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.5883616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.6094028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.6094521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.6094645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.6094735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.6304956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.6305386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.6305489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.6305569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.6517818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.6518394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.6518566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.6518696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.6727295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.6727866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.6728047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.6728168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.7713506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.7713985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.7714098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.7714181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.7923531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.792404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.7924181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.7924294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.8134008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.8134472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.8135013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.8135135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.83493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.8349768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.8349891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.8349986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.8559821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.8560302,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.8560425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.8560519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.8770152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.8770659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.8770799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.8770904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.9765474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.9765932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.9766048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.9766131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204836.9976162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204836.9976653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204836.9976796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204836.9976903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.0186283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.018682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.0186979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.0187082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.0401338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.0401853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.0401998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.0402105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.0614088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.0614567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.061469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.0614787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.0824581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.0825072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.0825236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.0825815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.181404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.1814529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.1814662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.1814755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.2023471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.2023958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.202409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.2024193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.2233128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.2233653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.2233786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.2233885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.244188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.2442406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.244254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.2442643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.2652427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.2652934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.265307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.2653176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.2866019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.2866552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.2866683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.2866779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.3858801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.385937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.3859495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.3859592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.4070674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.407114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.4071265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.4071352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.4282123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.4282638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.4282775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.4282874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.4491646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.4492144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.4492275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.4492391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.4701099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.4701609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.4701744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.4701872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.4910684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.49112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.4911338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.4911439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.5906494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.5907017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.590715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.5907248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.6117581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.6118072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.6118203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.6118299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.6329029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.6329494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.6329608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.6329695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.6538218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.6538718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.6538852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.6538955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.6759219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.6759674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.6759782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.6759864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.69706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.6971046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.6971166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.697126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.7963526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.7964177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.7964376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.7964527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.8176508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.8177181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.8177391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.8177546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.8392495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.8393136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.839333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.839349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.8608575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.8609112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.8609273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.8609396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.8820707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.882124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.8821396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.8821512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204837.9033516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204837.9034049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204837.9034207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204837.9034312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.0015349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.0015913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.0016066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.0016169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.0225954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.0226442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.0226569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.0226666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.0697787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.0698277,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.0698397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.0698487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.0914229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.091483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.0914998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.0915121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.1125112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.1125685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.1125831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.1125942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.1421129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.1421686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.1421815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.1421911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.1634503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.1634984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.1635112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.1635203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204838.1848987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204838.1849519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204838.1849657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204838.1849748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
