t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204835.626897,1821432,0.014070999999603373,0,False,x_w_outside_launch_gate,1.19987151047843,1.6002249091508312,0.05982635538666546,1.074503174447885,-0.12131468735709525,88.73098525899937,0.0241387222833584,1.19987151047843,1.6002249091508312,0.05982635538666546,0.0187536182172466,-0.00211734072540885,1.5486478413080924,0.012000537553658649,-0.007188528116778813,-0.019672063323673303,0.026404409362766636,0.09799831670698947,-0.010096021247531062,0.0,0.0,0.0
204835.7501929,1821433,0.014408700000785757,0,False,x_w_outside_launch_gate,1.1997572301775556,1.6000886182872693,0.05940510412223581,1.0234138496128666,-0.22514267912632177,88.72560488570488,0.0037323611488318765,1.1997572301775556,1.6000886182872693,0.05940510412223581,0.017861941286254616,-0.003929481037515425,1.5485539360791174,-0.0011194141396742821,0.0009691798541931495,0.0034260942980941195,-0.007281263601254023,-0.014802792362080402,-0.0005021788939337041,0.0,0.0,0.0
204835.7722188,1821460,0.01520410000011907,0,False,x_w_outside_launch_gate,1.199863512306842,1.600337574286117,0.0599611862742839,1.0456210495579212,-0.04487939856746206,88.72660166441028,0.02681583238447719,1.199863512306842,1.600337574286117,0.0599611862742839,0.018249530042944523,-0.0007832932713170394,1.5485713331494404,0.010900774607383172,-0.004785396496806341,-0.024028357409522597,0.01646322784991831,0.13668234333479376,-0.0017859933241591742,0.0,0.0,0.0
204835.7934984,1821465,0.015436699999554548,0,False,x_w_outside_launch_gate,1.1997190885182687,1.5999944752309818,0.05944938348984516,0.9561357006575923,-0.15310812019773615,88.74967208897198,0.02585151844115461,1.1997190885182687,1.5999944752309818,0.05944938348984516,0.016687716072337898,-0.0026722408089897274,1.5489739880178748,-0.0143264191076438,0.006031003587938032,0.020656275486829034,-0.06709500853602234,-0.07286933658481343,0.01886923743028796,0.0,0.0,0.0
204835.8152912,1821469,0.01442230000066047,0,False,x_w_outside_launch_gate,1.1996666987580369,1.6003227161461835,0.05987477283188376,1.0555397458843645,0.18542442923789462,88.72653954324063,0.02111493875702191,1.1996666987580369,1.6003227161461835,0.05987477283188376,0.018422643951346424,0.0032362668038325012,1.5485702489304947,0.012862984820751662,0.0025223567878897533,-0.016553609166839865,0.06855474537271644,0.2421263193779859,-0.020285959227926066,0.0,0.0,0.0
204835.8371643,1821473,0.014368000000104075,0,False,x_w_outside_launch_gate,1.1998549946083918,1.600270924190659,0.059817743896214366,1.0441687228461132,-0.09217370029380856,88.72090020572955,0.008068073234114374,1.1998549946083918,1.600270924190659,0.059817743896214366,0.01822418216000881,-0.001608734553873424,1.548471823923295,-0.001220469505334205,-0.007825787237642129,0.0015366567634770094,-0.004174974607591895,-0.19038840863687373,-0.0016828814206875633,0.0,0.0,0.0
204835.953586,1821478,0.015205399999103975,0,False,x_w_outside_launch_gate,1.1998855095395937,1.6002348957706949,0.05987129274635936,1.0660878765336812,-0.09010276770898347,88.72722548544971,0.0006183039201652384,1.1998855095395937,1.6002348957706949,0.05987129274635936,0.01860674356110753,-0.0015725899616813894,1.5485822208805216,-0.00030681641877310166,-0.00027972570064478225,-0.000458166951298035,0.003314781169508563,0.00033068031472607314,0.0009501318080567465,0.0,0.0,0.0
204835.9751386,1821501,0.014951500001188833,0,False,x_w_outside_launch_gate,1.1998850704425297,1.6001449506110097,0.05970176671166327,1.0921003012416544,-0.09706718036434749,88.72642251611205,0.00811044038105027,1.1998850704425297,1.6001449506110097,0.05970176671166327,0.019060746018688787,-0.0016941418929850526,1.5485682064217867,-0.003815110409188629,5.3598652037168694e-05,0.007156905960313521,0.01942912320450299,-0.005137198517765729,-0.0004365583568182518,0.0,0.0,0.0
204835.9962166,1821505,0.015366400000857539,0,False,x_w_outside_launch_gate,1.1998976556106662,1.600163942709417,0.05986116914662618,1.127891604875159,-0.08248330035001285,88.73578182714346,0.006649876444111106,1.1998976556106662,1.600163942709417,0.05986116914662618,0.019685422110674453,-0.0014396051690191154,1.548731557215003,0.0005681894175637402,-0.0006802606605598752,-0.006590543448108585,0.029408285767061938,0.011150290494346137,0.007052025970190887,0.0,0.0,0.0
204836.0173104,1821510,0.015823245001144338,0,False,x_w_outside_launch_gate,1.199901584105961,1.6002652239825799,0.059824372604424046,1.131077716486884,-0.11792345404774808,88.72162278673935,0.004748262870952213,1.199901584105961,1.6002652239825799,0.059824372604424046,0.019741030248635074,-0.0020581525384574385,1.5484844353410283,0.004606240569313113,-9.402980580460878e-05,0.0011487847948583342,0.0047049038468578155,-0.02720301249859843,-0.01003454204986399,0.0,0.0,0.0
204836.0387194,1821513,0.016023752499899672,0,False,x_w_outside_launch_gate,1.1998768726185918,1.600092937416005,0.059636829964619546,1.1206456321895408,-0.13815845193035384,88.72660900754629,0.011046519403599525,1.1998768726185918,1.600092937416005,0.059636829964619546,0.019558956029800838,-0.00241131987564299,1.548571461311341,-0.007225508886293839,0.0010680105073839865,0.008287156679121431,-0.007635861218135771,-0.01726038381229139,0.0034174316756902454,0.0,0.0,0.0
204836.059796,1821514,0.016451752499273824,0,False,x_w_outside_launch_gate,1.1999271908756404,1.60001628278938,0.05969937954111443,1.1179923710636455,-0.12023467581074268,88.72472202011335,0.005026226474693014,1.1999271908756404,1.60001628278938,0.05969937954111443,0.01951264788723879,-0.0020984909679654423,1.5485385271676924,-0.0039261607310976665,-0.0023038081806273634,-0.002130887691870699,-0.0026458241922678854,0.012692156643862003,-0.0014934273532042322,0.0,0.0,0.0
204836.1691463,1821517,0.016151652500634044,0,False,x_w_outside_launch_gate,1.19954409317954,1.599906236759043,0.059346072738684884,1.0881680567948515,0.06628417769343592,88.75452186971572,0.004857404641388379,1.19954409317954,1.599906236759043,0.059346072738684884,0.01899211540609881,0.0011568771427274372,1.549058632659853,-0.0010830066571834427,0.0035315899069381235,0.0031542588923375472,-0.004752530133223918,0.029772341945001612,0.0041784895375798934,0.0,0.0,0.0
204836.1906155,1821543,0.016012287499729893,0,False,x_w_outside_launch_gate,1.1997622395452616,1.5999299517721295,0.059410806633692304,1.1019608628279411,-0.20927512134071843,88.76059733620907,0.00960786330369509,1.1997622395452616,1.5999299517721295,0.059410806633692304,0.019232845284465165,-0.0036525399099061866,1.5491646695537566,0.0011485147627394053,-0.009228667226707307,-0.002413224465514727,0.010114955908217012,-0.20591535231861868,0.008862823327924148,0.0,0.0,0.0
204836.2298248,1821544,0.015885987500264775,0,False,x_w_outside_launch_gate,1.1997515386090005,1.5998895245664406,0.05939777785993041,1.1003120185202437,-0.2143421092508415,88.76003319390409,0.0010794948109001323,1.1997515386090005,1.5998895245664406,0.05939777785993041,0.01920406752244308,-0.0037409755320965805,1.549154823413085,-0.0010165087139771443,0.00018848187152201168,0.00031063429507445674,-0.0006551242238742781,-0.0037044189841424218,-0.00014245019004668406,0.0,0.0,0.0
204836.2508734,1821556,0.01593995249946498,0,False,x_w_outside_launch_gate,1.1998811641076923,1.600129257066762,0.05971113232943004,1.1504816181954125,-0.12565742860836007,88.72775298933988,0.018276453408083822,1.1998811641076923,1.600129257066762,0.05971113232943004,0.020079692221182253,-0.0021931358588055993,1.548591427560222,0.010608367011088944,-0.00575162413374974,-0.013726256531187447,0.03856649878480814,0.06757586506796157,-0.026256830302872805,0.0,0.0,0.0
204836.3636246,1821557,0.015673252500490762,0,False,x_w_outside_launch_gate,1.1998776724898712,1.600056093613323,0.0597049846941272,1.139705057607313,-0.10695835917689593,88.73137282021025,0.0006505280151538405,1.1998776724898712,1.600056093613323,0.0597049846941272,0.01989160575687926,-0.001866775530167526,1.5486546055272754,-0.0006479354208049806,1.765739055565673e-05,5.5268485821786886e-05,-0.0016635551243680895,0.002898989223412215,0.0005015646985490851,0.0,0.0,0.0
204836.3849011,1821583,0.015723589999353964,0,False,y_w_outside_launch_gate,1.2000021657316893,1.600285356784675,0.05998908975720745,1.1194733601569526,-0.060452232915464255,88.77519229020383,0.01693131720513442,1.2000021657316893,1.600285356784675,0.05998908975720745,0.01953849602310313,-0.0010550905045573422,1.5494193995551422,0.010137916552876438,-0.005499856541588898,-0.012395310737925718,-0.015609227386707284,0.0365474200060113,0.032963246388752365,0.0,0.0,0.0
204836.4062488,1821587,0.015843922500468805,0,False,x_w_outside_launch_gate,1.1999936494969092,1.6001337926100083,0.05956690622624469,1.0284660729690882,-0.16022620943642676,88.78207126816284,0.018655185505839583,1.1999936494969092,1.6001337926100083,0.05956690622624469,0.017950119218366842,-0.002796474902655655,1.549539460369699,-0.005906925040633093,0.00018226585072477532,0.01769437656379248,-0.07087238905567479,-0.07386165064238602,0.008959370442514127,0.0,0.0,0.0
204836.4272552,1821592,0.015723087500665662,0,False,x_w_outside_launch_gate,1.1999797089142388,1.6002917239021315,0.059961792375358265,1.108620332233698,-0.08459516345325825,88.77777454767775,0.017350258251503763,1.1999797089142388,1.6002917239021315,0.059961792375358265,0.019349074952031454,-0.0014764641335221326,1.5494644684501964,0.0064670326910087105,0.00043734231261544933,-0.01609402626035186,0.056365141197281705,0.0526322525141248,-0.0037754341197255067,0.0,0.0,0.0
204836.4483332,1821596,0.016087382499608192,0,False,x_w_outside_launch_gate,1.199998128432715,1.6001042028550194,0.05976333207753194,1.079978349449213,-0.09260617850904607,88.77193800142784,0.01103466055186665,1.199998128432715,1.6001042028550194,0.05976333207753194,0.018849178048142654,-0.0016162827226724671,1.5493626015011905,-0.007860091781204883,-0.0008011283248062801,0.0077033034532692874,-0.018167216151169847,-0.00244651119333796,-0.004704927467381701,0.0,0.0,0.0
204836.5672078,1821597,0.016214982499877205,0,False,y_w_outside_launch_gate,1.2000104411993813,1.600209313548076,0.059830226547920654,1.0895344755618428,-0.09305148095553369,88.76665314551846,0.0010543690452376655,1.2000104411993813,1.600209313548076,0.059830226547920654,0.019015963912543853,-0.001624054716530862,1.5492703633650784,0.0008863071866931455,-9.534023993724476e-05,-0.000563084268134155,0.0014033344097158988,-8.021204502124197e-05,-0.000775407178177306,0.0,0.0,0.0
204836.5884037,1821624,0.01557873249940812,0,False,x_w_outside_launch_gate,1.1999558114184414,1.5999237286840373,0.059496770692126714,1.0986197131584683,-0.2105069587347955,88.79540042014241,0.01888064995268396,1.1999558114184414,1.5999237286840373,0.059496770692126714,0.019174531221930944,-0.003674039528282018,1.5497720979582414,-0.01216647733077464,0.002349858536227355,0.014245488298238535,0.0069590688329239266,-0.0873617128170184,0.02311460109297356,0.0,0.0,0.0
204836.6095146,1821625,0.015416332501546181,0,False,x_w_outside_launch_gate,1.199915164990224,1.5998606670152293,0.05947738835145665,1.1052510756198868,-0.18537513934884423,88.7941720927535,0.004476034938838385,1.199915164990224,1.5998606670152293,0.05947738835145665,0.01929027033077585,-0.003235406532980629,1.5497506596010124,-0.003630411259085671,0.0018973512909783146,0.0018041787445341605,0.005537395051578921,0.01314465644063921,0.00028530839934412354,0.0,0.0,0.0
204836.6305943,1821632,0.015229032499620276,0,False,x_w_outside_launch_gate,1.199723230356676,1.5999641071027213,0.05940260100821375,1.1131428599646371,0.0722980608576867,88.80453638480172,0.010119708722606459,1.199723230356676,1.5999641071027213,0.05940260100821375,0.019428007951449087,0.0012618392047738683,1.549931550621892,0.004090750129412596,0.008673585745657325,0.0032315906798105103,0.006390349760262738,0.19757536140411136,0.004105521467170874,0.0,0.0,0.0
204836.6519234,1821636,0.015994722499908173,0,False,x_w_outside_launch_gate,1.1999000116399947,1.599920649562756,0.05934293159270792,1.1016868411356626,-0.2548468245455789,88.80529926276718,0.008081533257875776,1.1999000116399947,1.599920649562756,0.05934293159270792,0.01922806270371302,-0.004447916176572653,1.5499448653541803,-0.001470080179809892,-0.007313857069345894,0.003107658094491971,-0.008545223040327057,-0.24297836579009335,0.005886158259586688,0.0,0.0,0.0
204836.672867,1821637,0.015926122499603887,0,False,x_w_outside_launch_gate,1.199917692939163,1.5999522015940406,0.059495648455819235,1.129649324817729,-0.18485298125298597,88.80181789798357,0.0067754444835631715,1.199917692939163,1.5999522015940406,0.059495648455819235,0.019716100111000265,-0.003226293154991958,1.5498841040762432,0.0012815342566953867,-0.0014013698356439746,-0.006503881954841278,0.020911369791128797,0.03660445840193418,-0.003316273617594559,0.0,0.0,0.0
204836.7714564,1821638,0.01577522250017814,0,False,x_w_outside_launch_gate,1.1998860110216731,1.599973737702546,0.05940197060593258,1.095609771763358,-0.2357154678495187,88.80528864945519,0.0010243343167320132,1.1998860110216731,1.599973737702546,0.05940197060593258,0.019121997834294198,-0.004114011011852939,1.5499446801169414,0.00021514451643393987,0.0003431851127753679,0.0009408494076379093,-0.006010488592876574,-0.008971357094811385,0.0007847767132781004,0.0,0.0,0.0
204836.7924753,1821664,0.02011569249949264,0,False,x_w_outside_launch_gate,1.1998270231801835,1.6001415503461645,0.059562632936493526,1.0523993072814113,-0.16344838119143634,88.73747105562111,0.012568163751026443,1.1998270231801835,1.6001415503461645,0.059562632936493526,0.01836783295776816,-0.0028527124088453364,1.5487610398137566,0.008765265160813626,0.0031849241910468645,-0.008425267036155376,-0.04061838117828184,0.06413247101709287,-0.06341947655005675,0.0,0.0,0.0
204836.813568,1821669,0.02027987500073891,0,False,x_w_outside_launch_gate,1.199876029393704,1.6002735093043507,0.05992415345511521,1.0923096789074822,-0.08388576465057962,88.73358908813968,0.0179981114554582,1.199876029393704,1.6002735093043507,0.05992415345511521,0.01906440034833762,-0.001464082788705685,1.5486932866997503,0.006523025448724994,-0.002122418288384495,-0.01663963628110641,0.02800206885350342,0.066278913902027,-0.008791872237522907,0.0,0.0,0.0
204836.8350424,1821673,0.01983101750123384,0,False,x_w_outside_launch_gate,1.1998692067991592,1.6003630472592303,0.059965895619296196,1.0684796815420803,-0.08694378379262191,88.72026583417917,0.005090491238963845,1.1998692067991592,1.6003630472592303,0.059965895619296196,0.018648488433569785,-0.001517455291323335,1.54846075205106,0.004217853583053644,0.00020909322854363832,-0.002842374399629014,-0.015972990709129907,0.0017264692907056566,-0.010419946195249259,0.0,0.0,0.0
204836.8560959,1821677,0.019802547499030796,0,False,x_w_outside_launch_gate,1.1998386957820637,1.600295331839658,0.060073416913664045,1.0953347760865586,-0.024411573589526545,88.72188143931339,0.005784742278483921,1.1998386957820637,1.600295331839658,0.060073416913664045,0.019117198254305297,-0.0004260623347301289,1.5484889496800642,-0.002717925993933926,0.0012020079822315803,-0.004962992880372607,0.01953432922500068,0.048249980188912626,-0.00041392229734847554,0.0,0.0,0.0
204836.8771587,1821678,0.019904247500354275,0,False,x_w_outside_launch_gate,1.1997513733688394,1.599897191864889,0.05938297615191721,0.9608500790481939,-0.17455463534420038,88.75119763150494,0.035336345456964,1.1997513733688394,1.599897191864889,0.05938297615191721,0.016769997497438766,-0.003046553111374362,1.5490006137579542,-0.017828538551073653,0.004085579656935624,0.030234228322443,-0.10255028504390287,-0.1122677329845982,0.02459903854471134,0.0,0.0,0.0
204836.9766515,1821679,0.01893794750028147,0,False,x_w_outside_launch_gate,1.1998077328276113,1.6003504782624622,0.05963550251878982,0.9790721320880762,-0.15744753050697718,88.74162781220194,0.005192036726664611,1.1998077328276113,1.6003504782624622,0.05963550251878982,0.017088032319457755,-0.002747977806480969,1.548833588902296,0.004513489860270493,-0.0005045513162951367,-0.0025161642675895508,0.0031588747071090006,0.002941003085221856,-0.0017119679286183081,0.0,0.0,0.0
204836.9977354,1821706,0.022627392499651594,0,False,x_w_outside_launch_gate,1.1998720108588583,1.6004082423654964,0.0599365668306345,1.0575108464223204,-0.08648183820442928,88.71777784609698,0.01642298219986919,1.1998720108588583,1.6004082423654964,0.0599365668306345,0.01845704614562159,-0.001509392819844312,1.5484173284672753,0.0035194716914738367,-0.0035651352727057058,-0.015640251719120257,0.07041314081489769,0.06333867970965623,-0.022671801712236272,0.0,0.0,0.0
204837.0187569,1821710,0.02235972000038282,0,False,y_w_outside_launch_gate,1.200314567377868,1.6004188946641666,0.060525118225164834,1.12606951868962,0.0573233582632845,88.77995750751072,0.033220762740577094,1.200314567377868,1.6004188946641666,0.060525118225164834,0.019653620707481688,0.001000481339994613,1.5495025682867203,0.00114860564892434,-0.020091020898923072,-0.026432000706870653,0.05714149822063066,0.11504730675217896,0.04373144062223611,0.0,0.0,0.0
204837.0402571,1821714,0.023119490000981797,0,False,y_w_outside_launch_gate,1.200290804720574,1.6003003364517583,0.060288347312389946,1.0997965996225167,0.00143510406335838,88.77485332935413,0.010067811091730213,1.200290804720574,1.6003003364517583,0.060288347312389946,0.019195071765650742,2.5047291014353043e-05,1.5494134835722795,-0.0052283499729060875,-0.0003279010697649409,0.00859753788174416,-0.016250094692651918,-0.035123100036080414,8.298571010095935e-05,0.0,0.0,0.0
204837.0615225,1821718,0.02358414750014936,0,False,y_w_outside_launch_gate,1.2004148518351632,1.6005327740075703,0.06051401161025005,1.1572246424781352,0.05714371956312452,88.76667362366832,0.014793177950117808,1.2004148518351632,1.6005327740075703,0.06051401161025005,0.02019738019645769,0.0009973460532128186,1.5492707207762182,0.0100920879457903,-0.005523626389653926,-0.009299323968214281,0.04344227294863237,0.040583644933969154,-0.007220162382299291,0.0,0.0,0.0
204837.0826377,1821719,0.0229331474998603,0,False,y_w_outside_launch_gate,1.2003139684523112,1.6002888200016354,0.060335648947741016,1.1351617133150504,0.026854053785430376,88.77402850168164,0.012764666773468781,1.2003139684523112,1.6002888200016354,0.060335648947741016,0.019812309439927584,0.0004686916560634069,1.549399087613633,-0.00994236376778964,0.003909646010067748,0.006985756123899765,-0.013746227131932943,-0.020001282362923735,0.005507914505135203,0.0,0.0,0.0
204837.1815225,1821720,0.023145547500097112,0,False,y_w_outside_launch_gate,1.2002998957046955,1.600276058505953,0.06022473380397556,1.1385393264502532,0.01402248810665642,88.77694124805703,0.0011400072275590339,1.2002998957046955,1.600276058505953,0.06022473380397556,0.019871259909995484,0.0002447385867829003,1.549449924628159,-0.00013260774674697271,0.0001620839265740544,0.001120607185920143,0.0005970069153137722,-0.002258125654843146,0.0005599974472371818,0.0,0.0,0.0
204837.2024652,1821747,0.025557127499484883,0,False,x_w_outside_launch_gate,1.1999030185521677,1.5999576220409044,0.05950460266581127,1.1068208830390134,-0.18087413869029753,88.81201225836494,0.043021765368159146,1.1999030185521677,1.5999576220409044,0.05950460266581127,0.019317668638861845,-0.003156849251854556,1.5500620292300331,-0.015799600455705057,0.019683628836701366,0.034839627963742674,-0.026795031369493707,-0.16519322967243827,0.03304263618507833,0.0,0.0,0.0
204837.2234477,1821750,0.026048610000227006,0,False,x_w_outside_launch_gate,1.199916814746842,1.599997940835887,0.059461099331256984,1.1177549520405958,-0.18077016378140018,88.80385213146971,0.00475850240912033,1.199916814746842,1.599997940835887,0.059461099331256984,0.019508504143579707,-0.003155034547354836,1.5499196081483309,0.0006332606092538351,0.0009533853264656106,0.004618807486532807,0.006542897254132747,-0.012620510639427008,-0.003902788940349886,0.0,0.0,0.0
204837.24431,1821755,0.025574372500556768,0,False,x_w_outside_launch_gate,1.1999477232494855,1.5999142872215422,0.05938253652995671,1.1072001065815658,-0.23928391722924328,88.8040123197743,0.00536578710581045,1.1999477232494855,1.5999142872215422,0.05938253652995671,0.01932428733828046,-0.004176292202719882,1.549922403961669,-0.0035684310627453046,-0.0012943616491244442,0.0037924397077068943,-0.0076004950197806065,-0.0454845828066363,0.0007162542557723578,0.0,0.0,0.0
204837.2653657,1821759,0.025117737501114255,0,False,x_w_outside_launch_gate,1.1999088890840035,1.5998823381899148,0.059499034292359185,1.1178963304135405,-0.19380276357196907,88.79965983020693,0.005314643535338895,1.1999088890840035,1.5998823381899148,0.059499034292359185,0.019510971661678703,-0.003382496323794987,1.5498464386880597,-0.0016765452967949265,0.0014691912489860784,-0.004824531982422445,0.007575350896002847,0.031306086756868495,-0.0039165148347359525,0.0,0.0,0.0
204837.2867234,1821760,0.024953937499867983,0,False,x_w_outside_launch_gate,1.1999771470341791,1.6000599636975856,0.05973606301152865,1.1737752822981091,-0.1076937438256519,88.77624332290661,0.013339437832603955,1.1999771470341791,1.6000599636975856,0.05973606301152865,0.02048624335462792,-0.0018796104135569399,1.5494377435363518,0.007628468228807668,-0.0029054312393657815,-0.010550144240023221,0.04273951465616656,0.0668469559663094,-0.019306222361732107,0.0,0.0,0.0
204837.3860023,1821761,0.02504633750131726,0,False,x_w_outside_launch_gate,1.199954527026034,1.600180955860072,0.05961471541902246,1.1117522547415448,-0.18248438974456238,88.78305896868622,0.0017425100523703865,1.199954527026034,1.600180955860072,0.05961471541902246,0.019403737311710696,-0.0031849534345351877,1.5495566989958558,0.0012185592476128312,0.00027749460250404615,0.0012142698992605471,-0.01090908092926672,-0.013133547898844777,0.0014542477405268593,0.0,0.0,0.0
204837.4073231,1821788,0.024638355000518933,0,False,y_w_outside_launch_gate,1.2003606323437999,1.6006069159282668,0.06043721315915541,1.0618630715930406,0.006775455167437058,88.76421323980753,0.04364966707216619,1.2003606323437999,1.6006069159282668,0.06043721315915541,0.01853300680463883,0.00011825400099304035,1.5492277789769844,0.01885840191001534,-0.01777847483815182,-0.035122356773720095,-0.038331784559373624,0.14153059283924374,-0.01675460295272412,0.0,0.0,0.0
204837.428332,1821792,0.02519041000049961,0,False,y_w_outside_launch_gate,1.200298054093821,1.6003511562418136,0.060318315764644484,1.059748052795854,0.041902019236968305,88.7738769465644,0.010551643961155535,1.200298054093821,1.6003511562418136,0.060318315764644484,0.01849609276288635,0.0007313281989190989,1.549396442477839,-0.01012913064590421,0.0013249925150928595,0.0026424037307236255,-0.004546400264033852,0.038318890402208906,0.0058051612610144805,0.0,0.0,0.0
204837.4493052,1821796,0.024639945001323854,0,False,y_w_outside_launch_gate,1.2000301744174222,1.6002600375796,0.060114039804900564,1.0569548894384573,0.07024757188366448,88.7402523209195,0.01553042613730558,1.2000301744174222,1.6002600375796,0.060114039804900564,0.018447342865753717,0.0012260514209013402,1.548809582050585,-0.004905521523270855,0.011796091866434709,0.008830753720360658,-0.0023924956700792943,0.023594237751797448,-0.025491778499252847,0.0,0.0,0.0
204837.4702498,1821800,0.024407907499096222,0,False,x_w_outside_launch_gate,1.1998097272072,1.6003004145693769,0.05987781110813899,1.0481945464543412,-0.07183844796501167,88.72028648893745,0.015278239822568006,1.1998097272072,1.6003004145693769,0.05987781110813899,0.018294446037076906,-0.0012538174465120738,1.5484611125445982,0.0012281904637233007,0.010728093118152093,0.010808523410206395,-0.006904097480134937,-0.10750372264762789,-0.015085543524144882,0.0,0.0,0.0
204837.491193,1821801,0.024378107499557995,0,False,x_w_outside_launch_gate,1.1997818409380674,1.6003341428718685,0.05967593519260265,1.0366561267930123,-0.18347927187598623,88.72905385159822,0.010055343800163164,1.1997818409380674,1.6003341428718685,0.05967593519260265,0.018093062623509872,-0.0032023174033977927,1.548614131889745,0.0015838144130134095,0.0021981146741934018,0.009683478854404879,-0.009391457465090448,-0.09383718185689871,0.007250338503179252,0.0,0.0,0.0
