t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302557.2742965,0.0662181000225246,4657452,200.0,0.01492645250370415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9842948848351576,0.7560442989127619,True,1.798392190073574,2.286967482295143,1.6088651056274257,0.18012471813302877,0.0886105961350605,-0.179057636331458,6.139326056368914,2.558078231383861,0.0273043458111583,0.7047170383923291,1.0182559801129512,-1.388055625630434,0.0,0.0,0.0,True,inside_operational_region,0.598392190073574
302557.2802602,0.07242000004043803,4657453,200.0,0.015520232501573842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0316864309831955,0.645274925477917,True,1.8306083782433147,2.2934812343872664,1.609716425816409,0.18146571930481148,0.09563758982434445,-0.18614761124855406,6.109297738956207,2.585807928047718,0.035043846430206166,0.6537027288654781,1.0366466279675137,-1.4303278837967188,0.0,0.0,0.0,True,inside_operational_region,0.6306083782433147
302557.2869714,0.07881700003053993,4657455,200.0,0.015501002505461369,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.515559533647852,0.868461879072399,True,1.8947824401346933,2.3064434404147782,1.6113475091325369,0.18082586691977998,0.11753921761584074,-0.19857384337986161,6.044533589494814,2.6481780293446473,0.1231266333500854,0.4802192736371227,1.3018577033663021,-1.4835502735654564,0.0,0.0,0.0,True,inside_operational_region,0.6947824401346934
302557.2934264,0.08519060001708567,4657456,200.0,0.015577602506654952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2960128946153158,0.7133952516158886,True,1.9266366829177937,2.312988132942714,1.6124360560020736,0.18024383851129144,0.1276598722766975,-0.20403304494944408,6.0082107835124985,2.6773821055045923,0.1543145145620002,0.40303258929327407,1.3843274716644576,-1.474538388664789,0.0,0.0,0.0,True,inside_operational_region,0.7266366829177937
302557.300235,0.09168960002716631,4657457,200.0,0.01540388500434909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8790658853097508,0.43686120765643993,True,1.9584537691505313,2.3192783497618845,1.6141091244167618,0.18061435135259352,0.13571437838886213,-0.20880750059062647,5.982598551939068,2.687400670621782,0.15308872632995502,0.3691066346012305,1.3894188691797615,-1.4321696838919886,0.0,0.0,0.0,True,inside_operational_region,0.7584537691505313
302557.3066466,0.098751200013794,4657459,200.0,0.015708715005311052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4079625858779745,0.6082316913708545,True,2.0215386032958014,2.331600518427564,1.6174073742655646,0.1809213495870674,0.15782154868870757,-0.21830266912095775,5.9139591940203085,2.7146975702509017,0.21280572312772375,0.30997937012922866,1.5720582341396565,-1.3993693377901664,0.0,0.0,0.0,True,inside_operational_region,0.8215386032958014
302557.3141758,0.1054164000088349,4657460,200.0,0.015482915003084448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.177482649333109,0.1667568954182078,True,2.0529285737749476,2.337457228938302,1.619545466914098,0.18169319644608528,0.16741752041428404,-0.2232642701083729,5.884722661547053,2.7175493362812206,0.22114260124688734,0.3108209866189208,1.5952432451146092,-1.3843472785978868,0.0,0.0,0.0,True,inside_operational_region,0.8529285737749477
302557.3209705,0.11237420001998544,4657461,200.0,0.015512040001569744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9686300215687382,0.6735719439531412,True,2.084241793802623,2.343320342422121,1.6223194438939355,0.18464430427567846,0.17514162670538935,-0.22812503327030909,5.861114925074302,2.720388811684523,0.19305834090910007,0.38500666915971127,1.55344965326732,-1.3575029611934633,0.0,0.0,0.0,True,inside_operational_region,0.8842417938026232
302557.3274787,0.11907070002052933,4657463,200.0,0.01596439000475319,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.231828577780225,0.7026693355031891,True,2.146324819076254,2.3545522005873383,1.6285578460596384,0.1909008063081452,0.19223437996921966,-0.23994797610144403,5.801285145401357,2.730534218281673,0.15157800058669174,0.520294399920195,1.526419074750043,-1.3881873071739819,0.0,0.0,0.0,True,inside_operational_region,0.9463248190762539
302557.3341146,0.12624190002679825,4657464,200.0,0.015470089995303247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4486523400209004,0.45212798850759056,True,2.1771559769100373,2.3599838154612307,1.6317748360015714,0.19292923498555137,0.2022062362673389,-0.24636985416692436,5.76650551827362,2.7403972130748953,0.15341910550588322,0.5431377271814305,1.5582702352688402,-1.426285154884717,0.0,0.0,0.0,True,inside_operational_region,0.9771559769100373
302557.3406111,0.1323064000462182,4657465,200.0,0.015871297504744995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.903571542188362,0.9784612200551301,True,2.207657635145587,2.3651377087953374,1.6357999971915926,0.1964788876699739,0.20645363446489418,-0.25342571441035133,5.733309158330478,2.7329032662275186,0.09221465557803454,0.6186630888814141,1.3928972034564904,-1.4419153548266,0.0,0.0,0.0,True,inside_operational_region,1.007657635145587
302557.3466444,0.13884100003633648,4657467,200.0,0.015487717503512483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2229403373795296,0.2524689546771616,True,2.268548875754649,2.3755098322501182,1.643272302249912,0.1982459117282529,0.2256808293370569,-0.2640689501103526,5.668624727114704,2.7461841315553426,0.10945115256387383,0.5553171899203273,1.478421457453543,-1.4284351755814353,0.0,0.0,0.0,True,inside_operational_region,1.0685488757546489
302557.352797,0.14499639999121428,4657468,200.0,0.015443417508160435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.368943736995843,0.5715252193015565,True,2.298885673932226,2.380726959164829,1.6471973001129192,0.1986630881830198,0.23682425781551553,-0.2679679088878464,5.640272140656256,2.755173148775233,0.13120739051837305,0.5064556226247149,1.571237389998595,-1.3876165116284909,0.0,0.0,0.0,True,inside_operational_region,1.098885673932226
302557.3592309,0.15139900002395734,4657469,200.0,0.016149095004098658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.931829445808088,0.5671797214859435,True,2.328928467105909,2.3857670337596004,1.651389997426103,0.1986325036620995,0.24566723862719098,-0.2718610919389741,5.60874512272606,2.7530967402580195,0.13660987657543244,0.4520288382673448,1.573465169150206,-1.3380519745912003,0.0,0.0,0.0,True,inside_operational_region,1.128928467105909
302557.3652467,0.15746390004642308,4657470,200.0,0.015910095001446065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0730606320204368,0.3511615925854299,True,2.3587836723328115,2.390651805315788,1.6558141326858262,0.19911601585237815,0.25530731558374864,-0.27552133456273253,5.577661389912011,2.746740176263653,0.14361452637828342,0.42304931393836764,1.6028717489557986,-1.294397383974331,0.0,0.0,0.0,True,inside_operational_region,1.1587836723328115
302557.3716503,0.16386840003542602,4657472,200.0,0.01581348499788273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.644820139329624,0.6062330873355903,True,2.417996185189749,2.4004180631587175,1.664641214757131,0.1991875624861983,0.280528461636369,-0.2834647889074935,5.501195292225639,2.7591450800181128,0.21025230138142215,0.3621262852561577,1.8155707110778208,-1.2811986645794324,0.0,0.0,0.0,True,inside_operational_region,1.217996185189749
302557.3778284,0.17006000003311783,4657473,200.0,0.016098284998255073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5562272731922135,0.4297852201269394,True,2.447415683143225,2.4049825679848706,1.669396352333655,0.19898269532279578,0.29247876343642254,-0.2880514114829218,5.4684445014527,2.7576696177875433,0.23527811738396698,0.33814825747020666,1.8744482675847909,-1.2902067354538098,0.0,0.0,0.0,True,inside_operational_region,1.247415683143225
302557.3841206,0.17633220000425354,4657474,200.0,0.01612401750113519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6515428728615467,0.7257304969545129,True,2.476517571084108,2.409472744147277,1.6750293085202563,0.20041649370339742,0.29891761361066616,-0.2926185615098613,5.4424310694929146,2.7434778978257666,0.19415860599464319,0.3739483954158398,1.7435072224864847,-1.2604848091961243,0.0,0.0,0.0,True,inside_operational_region,1.2750293085202564
302557.3902683,0.18254670000169426,4657476,200.0,0.015901837499500252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.286353169074472,0.21323578781095576,True,2.534296182542621,2.4180226773098012,1.6861394626729107,0.20180666181816198,0.31939297430075,-0.30228272852543503,5.378926018899123,2.7322076009664524,0.20024363225415875,0.39146137140872095,1.7668697006010712,-1.2754740036281254,0.0,0.0,0.0,True,inside_operational_region,1.2861394626729106
302557.3963276,0.18851579999318346,4657477,200.0,0.01674693750256207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5301827272400614,0.3902156298499432,True,2.5628726175750556,2.4222623107471093,1.691841289123124,0.20312459618258183,0.33092223250356456,-0.30691762796269506,5.341151270702727,2.732215477545893,0.21202306387185732,0.4195051564383777,1.8194125821677238,-1.283585513800999,0.0,0.0,0.0,True,inside_operational_region,1.291841289123124
302557.4523807,0.19443560001673177,4657478,200.0,0.06780459249934016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3444356073009611,1.0716922080297255,True,2.591231908907673,2.4262717021615647,1.6985280676078112,0.20480625569022148,0.33585666252060076,-0.31064679271327345,5.3235824910534095,2.7070819241951614,0.15789123447193165,0.446322724403894,1.6534487006581637,-1.217994255699477,0.0,0.0,0.0,True,inside_operational_region,1.298528067607811
302557.4587107,0.2509886000188999,4657482,200.0,0.05388185750148676,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0554928125008334,0.2996698774229416,True,2.7028098365162765,2.441526016891891,1.724005130273604,0.2081477109944676,0.3745980478877158,-0.32287600442451403,5.200291519320173,2.6620120857871217,0.20283617936777798,0.4146551623024277,1.712853044324742,-1.09447942982838,0.0,0.0,0.0,True,inside_operational_region,1.324005130273604
302557.4653216,0.25760140002239496,4657489,200.0,0.02478585750132099,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.1972178445060817,0.19212889901878563,True,2.890196798418757,2.4650879939961325,1.77336033741752,0.20941350622144883,0.44784963374249553,-0.345760246394045,4.9680477509333505,2.612340494936809,0.3252500651639554,0.3419568876383957,1.8434012158801545,-1.0483705710925129,0.0,0.0,0.0,True,inside_operational_region,1.37336033741752
302557.4712509,0.2636007000110112,4657491,200.0,0.01836906750334941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8287561153860612,0.45394873363813437,True,2.941743193516659,2.4711118040298605,1.7886527961510894,0.20893804140453742,0.46577665743711494,-0.34955815062253404,4.898359573151967,2.561385023622985,0.33098350576029767,0.2761830288066717,1.795826907375165,-0.946829584510278,0.0,0.0,0.0,True,inside_operational_region,1.3886527961510895
302557.4900335,0.26969220000319183,4657492,200.0,0.035303467498429136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6276101415167359,0.529259487031207,True,2.967190937101101,2.4739463118477407,1.7964563346145432,0.20862171276582853,0.4737734106332434,-0.3511846771787255,4.866326206996323,2.5327119817193275,0.332883095703961,0.2441504143664712,1.7472700033371213,-0.8915652264823208,0.0,0.0,0.0,True,inside_operational_region,1.3964563346145433
302557.4959734,0.2883117000455968,4657495,200.0,0.024846397502941583,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1308777045721612,0.7967168430558295,True,3.0419321416221066,2.4818656869574793,1.82106727829877,0.208412147077488,0.4898480266867504,-0.35669675519706256,4.781511500932437,2.4407271153768115,0.28566420615200494,0.20926682991511925,1.442964708441801,-0.7521164716160272,0.0,0.0,0.0,True,inside_operational_region,1.42106727829877
302557.501968,0.2943038000375964,4657498,200.0,0.015552482499466445,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7188290631640886,0.10047733645691595,True,3.1152538694148366,2.4893377143292104,1.8453126824399004,0.20624580201459652,0.5150300694800807,-0.36293582253808854,4.6795494196388345,2.394967661895076,0.33984995688979547,0.14835629322985117,1.4925426484465967,-0.7323366178899076,0.0,0.0,0.0,True,inside_operational_region,1.4453126824399005
302557.508034,0.3003859000164084,4657499,200.0,0.01521948250314936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.558634746760547,0.20871556270675293,True,3.1392052223252414,2.4916947746772644,1.8535010500691738,0.2052986741171976,0.5226674654255645,-0.364719751248038,4.64291862454603,2.374571833658197,0.35215561567906617,0.12154552427573573,1.4824432130048504,-0.7128451452451555,0.0,0.0,0.0,True,inside_operational_region,1.4535010500691738
302557.514084,0.30643150000832975,4657501,200.0,0.014290052506339699,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5655396473126684,0.46140907817486687,True,3.1865745031397403,2.49624558949632,1.8700766794997032,0.20153071029175829,0.5379587689109631,-0.36578743235985867,4.580476686463426,2.327283267353356,0.3856215032145993,-0.010113141840111195,1.481422224843695,-0.6198835982305502,0.0,0.0,0.0,True,inside_operational_region,1.4700766794997033
302557.5200309,0.312396900029853,4657502,200.0,0.014407552498823925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5903321241764483,0.5783061544558041,True,3.2098765834577003,2.4984332642419886,1.878403967808266,0.1995177507734449,0.5456313762603626,-0.36564838040910885,4.546754221299295,2.299634274314311,0.4033682512690768,-0.07791921293006071,1.4859386425063463,-0.5636172171954853,0.0,0.0,0.0,True,inside_operational_region,1.478403967808266
302557.5264238,0.3187997000059113,4657503,200.0,0.01427486500210954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643376871688436,0.46939796908737325,True,3.2329925919289524,2.5005693208412607,1.8867321937477473,0.1976143210033552,0.553599545823658,-0.36546324077539527,4.513196213517281,2.2736382917805718,0.423968238598061,-0.13160609612297425,1.499707584237235,-0.5169142142151444,0.0,0.0,0.0,True,inside_operational_region,1.4867321937477471
302557.5324821,0.32481550000375137,4657504,200.0,0.013959664995811284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6475943415493652,0.3755730643855203,True,3.2558957498566397,2.502647581484658,1.8951346847547461,0.1949883964176986,0.5612157037778145,-0.36464044233659143,4.482200063589222,2.244328761821599,0.4439719716446555,-0.2117141652919512,1.5032924498531752,-0.4574470306663239,0.0,0.0,0.0,True,inside_operational_region,1.495134684754746
302557.5384591,0.3308194000273943,4657505,200.0,0.014571797506460957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5026002588094587,0.2898097103583898,True,3.2786086815357756,2.504671502338666,1.9035758483320129,0.19236197728525228,0.5680585832558913,-0.36387852756774075,4.4525554084434456,2.215315652670774,0.46053456477437704,-0.27756870627523417,1.4807035421551649,-0.4040503209167331,0.0,0.0,0.0,True,inside_operational_region,1.5035758483320127
302557.5446026,0.33692239999072626,4657507,200.0,0.014330057502709404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4028014827952753,0.2452519609601952,True,3.3233729409298824,2.5086645453795344,1.9204749328655373,0.18747026202577732,0.5810299554284981,-0.36312119755697925,4.388692118180775,2.1648421725311846,0.48874044216262336,-0.35246161171202073,1.422957220369112,-0.3383849619085827,0.0,0.0,0.0,True,inside_operational_region,1.5204749328655374
302557.551032,0.3433831000002101,4657508,200.0,0.013785157508143764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5621294828304237,0.3213733668153092,True,3.3454635059212645,2.5104235881970136,1.9289231695667919,0.18363406161341134,0.5876968299835141,-0.36272327160736895,4.358300483089347,2.132683397932261,0.5105976187611014,-0.428911810305506,1.4062525989513506,-0.31211188446662624,0.0,0.0,0.0,True,inside_operational_region,1.528923169566792
302557.5571961,0.3495083000161685,4657509,200.0,0.014634062495978642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4196255815739436,0.16607481293182763,True,3.3673508809093513,2.5121832004896305,1.9374210863464834,0.18035463755977066,0.5938824629877999,-0.3623811905897312,4.328095279170954,2.1037419961624853,0.5262348534522503,-0.47309381031385606,1.3763724026579214,-0.28809678964087887,0.0,0.0,0.0,True,inside_operational_region,1.5374210863464834
302557.5740772,0.35552199999801815,4657510,200.0,0.029465429998845813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.267728279216114,0.3242898669722628,True,3.388935988353669,2.5139724480349495,1.9458306696458783,0.1768315834255656,0.5990439280223954,-0.36211470026379367,4.291387538832673,2.0766954330733425,0.5381182497443577,-0.5166714682758918,1.3175922983205814,-0.2634109295618316,0.0,0.0,0.0,True,inside_operational_region,1.5458306696458783
302557.5802541,0.3725339000229724,4657513,200.0,0.017376025001717917,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6596682230065516,0.5362530513326237,True,3.4529228134994923,2.518974465020069,1.9711881399546891,0.16333723901017105,0.6165027140749242,-0.3559554548400521,4.210746028722545,1.9827016960740047,0.6033580232057862,-0.7618647954603213,1.2725572698128211,-0.10510342995053543,0.0,0.0,0.0,True,inside_operational_region,1.5288118600453109
302557.5867468,0.37906659999862313,4657515,200.0,0.014260662501513772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7626137068445957,0.6256891033152348,True,3.4945325391627007,2.522275485569115,1.987819140082132,0.15432550683000068,0.6283984202649844,-0.3504592832903448,4.144421269132594,1.9206939285193556,0.6513068837504112,-0.898089563345617,1.2644594674195664,0.000938482222219067,0.0,0.0,0.0,True,inside_operational_region,1.512180859917868
302557.592868,0.3851843000156805,4657516,200.0,0.01417896249786606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7743081315509386,0.559711868887244,True,3.5150295425488185,2.523764422854127,1.9961229668544862,0.14967059859785836,0.6344281316046998,-0.34789394001561114,4.112191074120564,1.8849877877178416,0.6751851448573785,-0.9540498899208061,1.2628406429951968,0.038579824160630515,0.0,0.0,0.0,True,inside_operational_region,1.5038770331455138
302557.5989983,0.3912706000264734,4657517,200.0,0.014490802506364286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.12339933812407,0.46514927207878987,True,3.535356852145295,2.5252613546104685,2.0043387946195055,0.14401021217189758,0.6414329487323509,-0.3447092355471395,4.078365810338892,1.850383022050747,0.7073881397109414,-1.0469446190964546,1.2958276306562586,0.08235009701998608,0.0,0.0,0.0,True,inside_operational_region,1.4956612053804945
302557.6047251,0.3970518000423908,4657518,200.0,0.015393219995726161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7280734249397698,0.0022779663099858904,True,3.5554486526434745,2.526577695511685,2.012592175397701,0.13924746284864753,0.6475104018596642,-0.3427514431196337,4.0459108146936655,1.8135721917170384,0.7301142831693976,-1.070419267268554,1.2877736995176223,0.09167744244544268,0.0,0.0,0.0,True,inside_operational_region,1.487407824602299
302557.6107663,0.4031117000267841,4657520,200.0,0.014719334997168128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9311298473978993,0.1728799784607259,True,3.5951391911612545,2.5295772939079306,2.028969015744435,0.12892493200316002,0.6605212090132868,-0.3373468187396149,3.9783973642074977,1.758131305252171,0.7780937326281614,-1.1565340051308983,1.3052492728473921,0.13893247465235617,0.0,0.0,0.0,True,inside_operational_region,1.4710309842555649
302557.6169049,0.40922390000196174,4657521,200.0,0.015281935005022064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.135448729050707,0.37559667853554374,True,3.614740695978415,2.5307735776954696,2.037083015159216,0.12279023083251106,0.6674377094606068,-0.3345833840248158,3.94742577409157,1.718700633010845,0.8104166048683636,-1.225036789409453,1.325541733638002,0.15880891857844792,0.0,0.0,0.0,True,inside_operational_region,1.462916984840784
302557.6228259,0.4151778999948874,4657522,200.0,0.014319812504484412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9481004802595605,0.08667818854827924,True,3.6340830606354926,2.5321095189221214,2.045129884105511,0.1173327604252341,0.673618349117532,-0.33177837241016794,3.9112408752492422,1.6867570050634804,0.8341664735281129,-1.2608818605554022,1.317930534641764,0.1803957340696851,0.0,0.0,0.0,True,inside_operational_region,1.4548701158944888
302557.6289563,0.42125579999992624,4657523,200.0,0.014786547501155399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.078697009330746,0.14422512776071306,True,3.6532682264444563,2.5333771151285815,2.0530648683892636,0.11153114334065695,0.6800498676890654,-0.3286146360773383,3.875030426619626,1.652694372057037,0.8631631622658511,-1.3101749482804839,1.3206447838787012,0.20752545632896083,0.0,0.0,0.0,True,inside_operational_region,1.4469351316107364
302557.6349827,0.4272919000359252,4657525,200.0,0.014981177502531055,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9581800894591224,4.565841350874434,True,3.69102305906122,2.535821898052187,2.0689463781436266,0.1320112525685957,0.68259481158452,-0.3405261901160608,3.7954171384559308,1.6702805227108957,0.7957635507600966,-1.3615043945839245,1.3260061846683444,0.22754018303404566,0.0,0.0,0.0,True,inside_operational_region,1.4310536218563734
302557.6410281,0.4333661000127904,4657526,200.0,0.014695477502581626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5638716587323596,0.894618896370827,True,3.7096775040420327,2.537075208697866,2.076791976881176,0.12429972200431916,0.687653845798307,-0.3352527157844065,3.765030136591147,1.6316804147832638,0.8233996464711071,-1.502873404991632,1.2896517768275242,0.30306787623501374,0.0,0.0,0.0,True,inside_operational_region,1.423208023118824
302557.6472438,0.4395701000466943,4657527,200.0,0.015101859997807946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3051049571694646,0.637278465582478,True,3.7280976565826864,2.538379332813533,2.0845120278309786,0.11734770398131822,0.6920712860641602,-0.3304810260547155,3.729815018908573,1.5972108470843054,0.8461204387515804,-1.585360034752139,1.2356695025462356,0.3566027801369257,0.0,0.0,0.0,True,inside_operational_region,1.4154879721690214
302557.6532719,0.44558570004301146,4657528,200.0,0.01485063250522295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3024402914624917,0.5064211882133179,True,3.746418508265822,2.539626079369598,2.0921379286475115,0.11043729875057284,0.6966819871716021,-0.32578860817902644,3.696938298673297,1.5625944793059707,0.872616922443969,-1.6515729391516603,1.1960773834929648,0.39912309751388686,0.0,0.0,0.0,True,inside_operational_region,1.4078620713524885
