t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303704.977362,0.10801779996836558,4886993,200.0,0.015974942503318768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0980336402648636,0.4317836784206865,True,1.8561747614985014,2.27382011101375,1.5959007203408182,0.167168150619748,0.02031945387212275,-0.06071747620818302,5.281527002431204,1.2205590563966058,0.3303842710217999,0.1679744639227257,0.6222269773325061,-0.47483435591958345,0.0,0.0,0.0,True,inside_operational_region,0.6561747614985014
303704.9831142,0.11376429995289072,4886994,200.0,0.01591184250305744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.285291567764101,0.5212190610066688,True,1.8827685608177345,2.277597013995982,1.5940446040685872,0.1689545516829094,0.026192618024137637,-0.06257746628081051,5.2702733361539895,1.218398980548054,0.34858909048413644,0.20096847165642004,0.7011719458106375,-0.48955274323306375,0.0,0.0,0.0,True,inside_operational_region,0.6827685608177345
303704.9891884,0.11987229995429516,4886995,200.0,0.015360805006801169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4451905220732246,0.4077221833174967,True,1.90928690879216,2.281389360406014,1.5922904682580126,0.17050692942142964,0.032690473934414044,-0.06528576678805909,5.255738051222616,1.2247403707871742,0.36665983315384243,0.2218778933303946,0.7825536485876018,-0.5334902395213774,0.0,0.0,0.0,True,inside_operational_region,0.70928690879216
303704.9952606,0.12599589995807037,4886996,200.0,0.015030905004985183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3588218306295359,0.18303852219540923,True,1.9357977998451026,2.2851510767092362,1.5907263064007178,0.17188978283453293,0.038840092376036583,-0.06777251709435506,5.243428692091346,1.2298716062919524,0.37759705127093923,0.2339577551148116,0.8400085101378701,-0.5611265628556796,0.0,0.0,0.0,True,inside_operational_region,0.7357977998451026
303705.0009566,0.13165259995730594,4886997,200.0,0.015267002507128436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7790010305924917,0.5498146831009506,True,1.9622521641468835,2.2889169199992594,1.589019605057603,0.17279539310790515,0.047475402918344844,-0.0696657888630039,5.228802436961515,1.2381074243374155,0.4122333433809543,0.22787413988084362,0.972779971627941,-0.5790852346898306,0.0,0.0,0.0,True,inside_operational_region,0.7622521641468836
303705.0071549,0.1377076999633573,4886999,200.0,0.015503220000725966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1904817408733988,0.09985351332512381,True,2.0149098284562976,2.2960684008321577,1.5864110792959374,0.17566567351349693,0.05829167016127412,-0.07357827669980388,5.200541250332218,1.2347634510733856,0.4217014953810846,0.25152895142458076,0.9801110949793119,-0.5770714348206412,0.0,0.0,0.0,True,inside_operational_region,0.8149098284562977
303705.0128096,0.14352429995778948,4887000,200.0,0.015440620004271884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6659326541480293,0.43998528955319033,True,2.0411220580752,2.2995678825593133,1.585090946869819,0.17615479920285892,0.0663949670903361,-0.0754137001848374,5.182653812699146,1.2363348887645973,0.4485497146406402,0.22972231763115297,1.0720186839577484,-0.5882835420620577,0.0,0.0,0.0,True,inside_operational_region,0.8411220580751999
303705.0188514,0.14954189996933565,4887001,200.0,0.014679032504349463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4590614974444647,0.32200037296122047,True,2.0673968779113716,2.303089067626525,1.5839507974187381,0.17646241113187644,0.07357854584316437,-0.07662651143990473,5.171616733955481,1.2369735206755317,0.4661911813141236,0.20451485925412496,1.1220183216925925,-0.5719377027239211,0.0,0.0,0.0,True,inside_operational_region,0.8673968779113717
303705.0245548,0.15522789995884523,4887002,200.0,0.014960832503706199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.139707647131643,0.28379033112400953,True,2.0934643867011085,2.306269558249076,1.5831957560600634,0.1764259664083303,0.07887282366633785,-0.07873704631024081,5.155307964697106,1.224331498223864,0.46287251729465684,0.17457024803327903,1.096437113025011,-0.5766496532529605,0.0,0.0,0.0,True,inside_operational_region,0.8934643867011085
303705.030348,0.1610203999443911,4887003,200.0,0.015451180006391573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5166871637683348,0.11184024594220637,True,2.119589329143939,2.309648445326131,1.582208422766845,0.1763151015356832,0.08621660295484501,-0.08063436450832828,5.1412929702381955,1.229300388133094,0.48507636217186884,0.14699301374933427,1.1436359689685234,-0.585543470495586,0.0,0.0,0.0,True,inside_operational_region,0.9195893291439392
303705.0361503,0.16673810000065714,4887004,200.0,0.015683110003203656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4862131679445694,0.14873105980694945,True,2.145611500877914,2.312879098053431,1.5815157610569823,0.17724463112008237,0.09319267953189492,-0.08293814755256701,5.1257627149891825,1.2297720954453752,0.49454866975674916,0.1603584123199908,1.1684923032255132,-0.6041397710501607,0.0,0.0,0.0,True,inside_operational_region,0.945611500877914
303705.0427552,0.17326719994889572,4887005,200.0,0.01569327500328906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6499916873100868,0.16233074177140025,True,2.1715208925428824,2.316077910121654,1.5808067859750392,0.1772866782341218,0.10105928057667679,-0.08541936336138622,5.106336179469194,1.233671189928814,0.5147684770382559,0.14305320043930445,1.2173408179165361,-0.6307181943037347,0.0,0.0,0.0,True,inside_operational_region,0.9715208925428824
303705.0486189,0.17930259997956455,4887007,200.0,0.014491317502131052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3803669747508482,0.19732989882259777,True,2.2230951609277683,2.322007883786431,1.5799794893382928,0.17797496973456184,0.11396319818963585,-0.09019960173266917,5.071217081323516,1.2245929697472764,0.5299866935937748,0.1362586214204081,1.2080857956413298,-0.6500019598546785,0.0,0.0,0.0,True,inside_operational_region,1.0230951609277683
303705.054421,0.18505839997669682,4887008,200.0,0.014929517499137502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3925823477711867,0.05249199999451311,True,2.2487707424778836,2.3248711711497028,1.579704490159188,0.17793743343557944,0.12063602209473956,-0.09219250817966573,5.053572645897048,1.2190914230554124,0.540644598808923,0.12007130655351239,1.2139745578102685,-0.6459738208269468,0.0,0.0,0.0,True,inside_operational_region,1.0487707424778836
303705.0604459,0.1910723999608308,4887009,200.0,0.015407305003170873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.539988275274722,0.16356637461195583,True,2.2744508792049585,2.327855131888665,1.579512670399798,0.1779786160898973,0.12819550817953562,-0.09365082084347831,5.038423764440071,1.2210625217328757,0.5559741349841166,0.10746392402596236,1.2511119330881,-0.6303898967019859,0.0,0.0,0.0,True,inside_operational_region,1.0744508792049585
303705.0669162,0.19761209998978302,4887011,200.0,0.015407322498094886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2986369277043655,0.1635128153631218,True,2.3253796601949337,2.3334390942416743,1.5794647858617306,0.1788080338839637,0.14068041260542952,-0.09701780087539769,5.001022660655349,1.213447494612707,0.5724619365806629,0.11356957721884468,1.2269201796428382,-0.6065429421152879,0.0,0.0,0.0,True,inside_operational_region,1.1253796601949337
303705.072717,0.2034025999600999,4887012,200.0,0.014983622502359226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3046445648827836,0.1624673042117208,True,2.3507578604959973,2.3361450576326623,1.5795187916349478,0.17859165424302903,0.14707708166222577,-0.09830946449303468,4.983669351227477,1.2083063144857613,0.585775560187583,0.09360120216686929,1.2246861684428887,-0.5852839020524778,0.0,0.0,0.0,True,inside_operational_region,1.1507578604959974
303705.0796486,0.21033409994561225,4887013,200.0,0.014535365002391358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3708057885281606,0.1335699620540327,True,2.376045589071962,2.3387413859358714,1.5797116196161225,0.17799108509955763,0.15378075349578602,-0.09969789808110674,4.965897062230982,1.2010683273334142,0.5989759799856417,0.06491660930992016,1.2323704633444463,-0.5723986742296848,0.0,0.0,0.0,True,inside_operational_region,1.1760455890719619
303705.0962232,0.21604989998741075,4887014,200.0,0.030202087502820416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.277246337312661,0.08336472354072309,True,2.401327994712523,2.3412723230071246,1.5798978070452394,0.17775341698918323,0.1598980412065769,-0.10155371558064763,4.950607447062435,1.197299156345337,0.6132299675335706,0.05583698232154748,1.2168559842675866,-0.5732151891000395,0.0,0.0,0.0,True,inside_operational_region,1.1798978070452395
303705.1024956,0.23321320000104606,4887018,200.0,0.014260292501173187,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.346338872718923,0.11399067009033713,True,2.501100549694872,2.350864494862402,1.581741900137,0.17449577489917933,0.18577964539285752,-0.1088146621573185,4.86907182019911,1.1843602235355493,0.666338560162742,-0.01847784772154181,1.2142566244095225,-0.5758982668614693,0.0,0.0,0.0,True,inside_operational_region,1.1817419001369998
303705.108192,0.23890399996889755,4887019,200.0,0.014499392502809148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6288700709499595,0.3348041182824458,True,2.5258805667639725,2.3531815925384527,1.5823859412933767,0.17371843780625218,0.19379801264498386,-0.11016691800907541,4.849038653783544,1.1823816770873958,0.6869664131031918,-0.03280642450226506,1.26745284288353,-0.5698120650687891,0.0,0.0,0.0,True,inside_operational_region,1.1823859412933766
303705.1143829,0.24515099998097867,4887020,200.0,0.016393992504388673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4481386227131394,0.1876717733052222,True,2.5505254600006007,2.3553514446620527,1.5833111389017005,0.17410879470422103,0.20081724659686406,-0.1118257580093216,4.82951349684722,1.1756641872666993,0.6928993838842288,-0.0034860835368506274,1.277273614262757,-0.5687338754124776,0.0,0.0,0.0,True,inside_operational_region,1.1833111389017006
303705.1204534,0.2511526999878697,4887022,200.0,0.014017845003513229,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3836220940732853,0.10662967371041177,True,2.5993976168477984,2.3595663386185817,1.5851805659941987,0.17281872527640374,0.21447033397923132,-0.11394664402485821,4.78416067016962,1.1599951645514146,0.7188785796639066,-0.027722712319283735,1.2866742307156582,-0.5306084005546586,0.0,0.0,0.0,True,inside_operational_region,1.1851805659941985
303705.1263831,0.25715479999780655,4887023,200.0,0.015074645003300701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4112050452974843,0.14311177008688544,True,2.623717488211663,2.361604865638593,1.5862158713763872,0.17218295516357296,0.22146349256847575,-0.11478976610581171,4.762860731393874,1.1524115606733722,0.7338983464583041,-0.03821760733017442,1.2971648264824103,-0.5092163468961088,0.0,0.0,0.0,True,inside_operational_region,1.1862158713763873
303705.1324746,0.26319929998135194,4887024,200.0,0.01392669249901969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5595485309285517,0.20093337625178892,True,2.647908263226229,2.3635854266464165,1.5873281450414378,0.1719655101016362,0.22919699666077076,-0.11581445842494986,4.739354583980238,1.146307280110046,0.7514897849007119,-0.03146430445994379,1.3292479327763154,-0.5012872568027594,0.0,0.0,0.0,True,inside_operational_region,1.187328145041438
303705.1386778,0.26918949995888397,4887025,200.0,0.013867892502396851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4819355406498051,0.21840260939295347,True,2.672030595675392,2.365432792900011,1.5885753516305585,0.1722934439782433,0.2364488718601434,-0.11722601560670354,4.718482311192416,1.138524898218471,0.7642937949012604,-0.0044318611330027916,1.3380222758955775,-0.5042489970664694,0.0,0.0,0.0,True,inside_operational_region,1.1885753516305586
303705.1445904,0.2753243999904953,4887026,200.0,0.014208047503111828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0629584131446819,0.3890466167814556,True,2.695869931795155,2.367090464783674,1.5900394207972788,0.17183955741846324,0.24157022647671234,-0.11868412811284168,4.6936306535847185,1.1213485786081365,0.7618724108694896,-0.007316378934149175,1.27512128830751,-0.49596098361629315,0.0,0.0,0.0,True,inside_operational_region,1.1900394207972789
303705.1506661,0.2813750999630429,4887027,200.0,0.014079514997853766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.290415880433771,0.2288561709716226,True,2.7197126039892616,2.3688532501750994,1.5914725763843425,0.17231175408561983,0.2477926167473088,-0.12021330621924653,4.671249076463219,1.1169710905456889,0.7692354858247169,0.021992177455249937,1.2584821369963852,-0.49753981512150697,0.0,0.0,0.0,True,inside_operational_region,1.1914725763843426
303705.156426,0.28709979995619506,4887029,200.0,0.014071662500390224,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3117448853537579,0.08961599054822143,True,2.767150904470732,2.372168357472359,1.5945474160560997,0.17204630191201753,0.2606711435173863,-0.12275899877623786,4.629714410720921,1.1043796361308003,0.7907372252225409,0.02658143204116798,1.249033987867616,-0.4874216120721991,0.0,0.0,0.0,True,inside_operational_region,1.1945474160560998
303705.1624376,0.2932079999591224,4887030,200.0,0.013869162500958331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1852098217689093,0.13701321256670684,True,2.7906512780163126,2.373675471841134,1.5963179152826714,0.1718837497238983,0.2665356519117137,-0.12363859453762593,4.60842627831629,1.0913633708728958,0.7938709381952347,0.024372329992906224,1.2286171502385255,-0.4675242713917543,0.0,0.0,0.0,True,inside_operational_region,1.1963179152826715
303705.1685019,0.2992054999922402,4887031,200.0,0.01403189499877885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1543916990033694,0.23658710269091057,True,2.813965474481396,2.375149120700684,1.598053504365216,0.1724635297240371,0.271974438747836,-0.12533443333746686,4.58208547529782,1.0844802574447214,0.7980907801673277,0.054674813254462884,1.1931227206776327,-0.47434935193963834,0.0,0.0,0.0,True,inside_operational_region,1.198053504365216
303705.174126,0.30486569995991886,4887032,200.0,0.01409154250453908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2183407208743107,0.25339782381056747,True,2.8372377488354052,2.376664508520816,1.5998302272696479,0.17168607399606328,0.2780178124015338,-0.12570870685737523,4.559257354892619,1.0763639907377223,0.8091118614422328,0.02303351433250648,1.1906836580952695,-0.4416122884162493,0.0,0.0,0.0,True,inside_operational_region,1.199830227269648
303705.1801232,0.3108924999833107,4887033,200.0,0.013840302502054218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1693472945832653,0.0703368960287648,True,2.8603181330123864,2.3779449113075515,1.6017460492247084,0.17138469190629335,0.2837810654249262,-0.12673321010955085,4.534728504936201,1.0617666888468755,0.8153138714394166,0.018615457827620065,1.1759239102477934,-0.43313201930776996,0.0,0.0,0.0,True,inside_operational_region,1.2017460492247083
303705.1860382,0.3167395999771543,4887035,200.0,0.014263950004390813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3016013377082607,0.13804110911457992,True,2.9062456019324117,2.3806833725063057,1.6056101347572966,0.1706948901683467,0.2967629305728803,-0.12760217091363213,4.487285467623045,1.047578380401586,0.8414932000022122,2.9916181889137056e-05,1.202339218456798,-0.39457493458232573,0.0,0.0,0.0,True,inside_operational_region,1.2056101347572965
303705.1921428,0.3227584999985993,4887036,200.0,0.015098049996452778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1450694432676212,0.18092267488677446,True,2.9289271891573048,2.3818341813955755,1.607700316760712,0.17114031041436384,0.302282418684916,-0.1289314727352373,4.460605825219028,1.0359251234926996,0.8452564239409361,0.027947828369958315,1.1760492608425486,-0.4018262383111025,0.0,0.0,0.0,True,inside_operational_region,1.2077003167607119
303705.1980434,0.32852769998135045,4887037,200.0,0.014889229997017812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.247890105574525,0.15345339868648797,True,2.9516349632689645,2.3830632492055925,1.6097769947241916,0.17066186142724993,0.3085031910128091,-0.12923190379397775,4.439099453881438,1.0279735164583248,0.8582270795952716,0.010351812667637843,1.1827552652555915,-0.3795316904876657,0.0,0.0,0.0,True,inside_operational_region,1.2097769947241916
303705.2038539,0.3345339999650605,4887038,200.0,0.014973230003626943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.051126144949148,0.15216224402621753,True,2.974082100901456,2.384107358562329,1.611937967339724,0.1705766774798798,0.3136097700381657,-0.13049810943878626,4.412526230922517,1.0160845924926525,0.862930508780717,0.018705469426757035,1.1465528931173508,-0.38477661198984925,0.0,0.0,0.0,True,inside_operational_region,1.2119379673397241
303705.209842,0.34055719996104017,4887039,200.0,0.014565257501040287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2291612773776117,0.13351909835692646,True,2.996481337991124,2.385246306357243,1.6141390073941524,0.1709334703429488,0.31965510855781565,-0.13144051529539658,4.387877431187204,1.0119077534487375,0.871872516714955,0.03726298084697314,1.1489688517986252,-0.38430710096535836,0.0,0.0,0.0,True,inside_operational_region,1.2141390073941523
303705.2158634,0.3465359999681823,4887040,200.0,0.014448634998149927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1239762151327408,0.06001207950968757,True,3.018740214871976,2.386141915970207,1.6163330583799806,0.17039357197015326,0.32518405450471866,-0.13247853738114523,4.363048840533675,0.9982434380905458,0.883483551851844,0.024019003015594988,1.1335204305927393,-0.383897500616968,0.0,0.0,0.0,True,inside_operational_region,1.2163330583799805
303705.2215136,0.35222999996040016,4887042,200.0,0.014923580005061365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.058759920032579,0.06785289260412636,True,3.0628219798932363,2.388049978689281,1.6208078080010728,0.17008434580333365,0.3356365089175606,-0.1342395610710101,4.310045540231776,0.9837514938499321,0.9010564189974679,0.024668516923105,1.0945244402260368,-0.3712615402162047,0.0,0.0,0.0,True,inside_operational_region,1.220807808001073
303705.2276212,0.3583428999991156,4887043,200.0,0.015685680001852588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06429220794797,0.16860831369080906,True,3.084688394397458,2.3888802834859364,1.6231223263364984,0.16932958823494637,0.34089893013763106,-0.13483346656997952,4.2848572409033014,0.9720284959044908,0.9102990518029876,0.0019672000326764506,1.0818431288754198,-0.357417007700396,0.0,0.0,0.0,True,inside_operational_region,1.2231223263364983
303705.2335641,0.36427329998696223,4887044,200.0,0.015230267503322214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0254158038409316,0.09768386337389946,True,3.106444336537976,2.3897338863675497,1.6254198761749028,0.16894565633379077,0.3460058543808384,-0.13523766224803158,4.25930853205491,0.9637155160863788,0.9204123184052544,-0.006621794247048543,1.0672014178781026,-0.3390073276430545,0.0,0.0,0.0,True,inside_operational_region,1.2254198761749029
