library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,spatial_flow_belief_memory_h10,10,160,0.7625,0.0,0.075,0.16875,0.0625,0.15625,0.09375,0.90625,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.577625,-0.4873439891355907,-1.202569161126609,0.0016289076268161163,0.4828435719392689,1.2041980687534248,2.382629441798019,1.982629441798019,13.808327425474522,1.0627499999999999,6.215111172382118,90.0951286929885,124.34860479699137,-0.014426933788777735,122,128,158,823,0.036378083856993954,0.125,0.125,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.7625,0.0,0.075,0.16875,0.0625,0.15625,0.09375,0.90625,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.577625,-0.4873017042787908,-1.202555441006073,0.001637196908545295,0.4828639566342038,1.2041926379146184,2.382643161918555,1.982643161918555,13.808327425474522,1.0627499999999999,6.215111172382118,90.0951286929885,124.34860479699137,-0.014426933788777735,122,128,158,313,0.05999311101133472,0.11875,0.11875,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.7625,0.0,0.075,0.16875,0.0625,0.15625,0.09375,0.90625,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.577625,-0.4873368240807342,-1.2025817862769856,0.0016289076268161163,0.48285331480516547,1.204210693903802,2.382616816647642,1.982616816647642,13.808327425474522,1.0627499999999999,6.215111172382118,90.0951286929885,124.34860479699137,-0.014426933788777735,122,128,158,2230,0.021860821072510892,0.13125,0.13125,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.7625,0.0,0.0625,0.16875,0.05,0.15625,0.10625,0.89375,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.5765,-0.4874665930248801,-1.2019117700140673,0.0018163314202381063,0.4810471229177087,1.2037281014343055,2.3832868329105605,1.9832868329105604,13.795506840427379,1.0616249999999998,6.215111172382118,91.29840236346453,124.36996113366901,-0.016105939522286238,130,134,1491,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.675,0.0,0.125,0.28125,0.06875,0.225,0.15625,0.0,0.04375,0.64375,0.64375,0.0875,0.675,0.78125,0.6371249999999999,-0.37474558468337177,-1.3235258346892838,0.0004642647908336481,0.5310751136415637,1.3239900994801175,2.2616727682353437,1.8616727682353442,11.637373103079678,1.141625,6.215111172382118,68.42473344286466,120.0,0.0036956534187055157,136,138,867,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.7625,0.0,0.0625,0.175,0.05,0.1625,0.1125,0.8875,0.0625,0.7625,0.7625,0.0125,0.7625,0.7875,0.576125,-0.48955167452937187,-1.1976687347485577,0.0017559970115869476,0.4804860561240292,1.1994247317601445,2.3875298681760704,1.9875298681760705,13.82726041789083,1.061125,6.215111172382118,91.56837604730256,124.3694862578996,-0.016332693222920098,131,136,1347,825,0.036384976118199464,0.13125,0.13125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.7625,0.0,0.0625,0.16875,0.05,0.15625,0.10625,0.89375,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.576,-0.48942161672558165,-1.197719146838474,0.0018092327110241957,0.48058682436172606,1.1995283795494982,2.3874794560861536,1.9874794560861537,13.82726041789083,1.0612499999999998,6.215111172382118,91.31837604730256,124.3694862578996,-0.016332693222920098,131,136,1491,312,0.05998864736235591,0.125,0.125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.7625,0.0,0.0625,0.175,0.05,0.1625,0.1125,0.8875,0.0625,0.7625,0.7625,0.0125,0.7625,0.7875,0.576,-0.4894461869956026,-1.1974896173288434,0.0016938089190526955,0.4804064598596671,1.199183426247896,2.3877089855957845,1.9877089855957846,13.82726041789083,1.061,6.215111172382118,91.56837604730256,124.3694862578996,-0.016332693222920098,131,136,1347,2228,0.021866157393058465,0.1375,0.1375,0.0
super_light_cluster,no_memory_baseline,0,160,0.75,0.0,0.075,0.175,0.05,0.15,0.1,0.9,0.075,0.75,0.75,0.025,0.75,0.7875,0.577375,-0.48829649543171244,-1.1995416705700257,0.0017164576170994167,0.48214570989646166,1.2012581281871253,2.3856569323546024,1.9856569323546023,13.698475668687681,1.06225,6.215111172382118,87.98675627843906,124.07324306141244,-0.01614298816107529,124,128,335,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.675,0.0,0.125,0.28125,0.06875,0.225,0.15625,0.0,0.04375,0.64375,0.64375,0.0875,0.675,0.78125,0.6371249999999999,-0.37474558468337177,-1.3235258346892838,0.0004642647908336481,0.5310751136415637,1.3239900994801175,2.2616727682353437,1.8616727682353442,11.637373103079678,1.141625,6.215111172382118,68.42473344286466,120.0,0.003695653418705516,135,136,193,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.7625,0.0,0.0625,0.16875,0.05,0.15625,0.10625,0.89375,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.5773750000000001,-0.4894216259624381,-1.198946871494329,0.0015616331360198223,0.4817842653297232,1.200508504630349,2.3862517314302987,1.9862517314302988,13.817811288953768,1.062125,6.215111172382118,91.34127087900707,124.3694862578996,-0.017118198625510016,126,131,307,822,0.03638807520664655,0.1125,0.1125,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.7625,0.0,0.0625,0.1625,0.05,0.15,0.1,0.9,0.075,0.7625,0.7625,0.0125,0.7625,0.7875,0.57725,-0.4892409623737235,-1.1989990613694579,0.0016148688354570707,0.48188468479603797,1.200613930204915,2.38619954155517,1.98619954155517,13.817811288953768,1.06225,6.215111172382118,91.09127087900707,124.3694862578996,-0.017118198625510016,126,131,335,312,0.060002095379920406,0.10625,0.10625,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.7625,0.0,0.0625,0.16875,0.05,0.15625,0.10625,0.89375,0.06875,0.7625,0.7625,0.0125,0.7625,0.7875,0.57725,-0.489471629325411,-1.1986759041565027,0.001481232025819346,0.481667171096093,1.200157136182322,2.386522698768125,1.9865226987681255,13.817811288953768,1.0619999999999998,6.215111172382118,91.34127087900707,124.3694862578996,-0.017118198625510016,126,131,307,2228,0.021867132507048862,0.1125,0.1125,0.0
