environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,10.0,0.625,0.0,0.0,10.0,0.625,0.0,0.0,0.0,0.0,16.0,1.0,4.0,0.25,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,51.67546953873113,116.68891046283338,0.9512499999999999,0.0,2.391426422414865,1.9914264224148648,11.67546953873113,0.0,0.0,-1.4074673476793413,1.4074673476793413
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.015,0.0,1.5567888200306563,1.1567888200306564,0.0,0.0,0.0,-1.17362911421566,1.17362911421566
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,50.28882794357493,117.57417391663616,1.00375,0.0,2.408746495154209,2.008746495154209,12.788827943574928,0.0,0.0,-1.3901472749399966,1.3901472749399966
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.0549999999999997,0.0,1.381735688086831,0.9817356880868311,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,10.0,0.625,0.0,0.0,10.0,0.625,0.0,0.0,0.0,0.0,16.0,1.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,47.92546953873113,116.68891046283338,0.9537499999999999,0.0,2.386269974283571,1.986269974283571,11.67546953873113,0.0,0.0,-1.412623795810635,1.412623795810635
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.015,0.0,1.5567888200306563,1.1567888200306564,0.0,0.0,0.0,-1.17362911421566,1.17362911421566
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,10.0,0.625,0.0,0.0,10.0,0.625,0.0,0.0,0.0,0.0,16.0,1.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,47.92546953873113,116.68891046283338,0.9537499999999999,0.0,2.386269974283571,1.986269974283571,11.67546953873113,0.0,0.0,-1.412623795810635,1.412623795810635
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.015,0.0,1.5567888200306563,1.1567888200306564,0.0,0.0,0.0,-1.17362911421566,1.17362911421566
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,10.0,0.625,0.0,0.0,10.0,0.625,0.0,0.0,0.0,0.0,16.0,1.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,10.0,0.625,0.0,0.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,47.92546953873113,116.68891046283338,0.9537499999999999,0.0,2.386269974283571,1.986269974283571,11.67546953873113,0.0,0.0,-1.412623795810635,1.412623795810635
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.015,0.0,1.5567888200306563,1.1567888200306564,0.0,0.0,0.0,-1.17362911421566,1.17362911421566
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,54.25433305675264,117.84587204533524,0.9624999999999999,0.0,2.444293354298676,2.0442933542986763,13.004333056752643,0.0,0.0,-1.3546004157955298,1.3546004157955298
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,0.9999999999999999,0.0,1.5688693838791457,1.1688693838791457,0.0,0.0,0.0,-1.1615485503671705,1.1615485503671705
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,50.28882794357493,117.57417391663616,1.00375,0.0,2.408746495154209,2.008746495154209,12.788827943574928,0.0,0.0,-1.3901472749399966,1.3901472749399966
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.055,0.0,1.381735688086831,0.981735688086831,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,54.25433305675264,117.84587204533524,0.9624999999999999,0.0,2.444293354298676,2.0442933542986763,13.004333056752643,0.0,0.0,-1.3546004157955298,1.3546004157955298
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,0.9999999999999999,0.0,1.5688693838791457,1.1688693838791457,0.0,0.0,0.0,-1.1615485503671705,1.1615485503671705
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,54.25433305675264,117.84587204533524,0.9624999999999999,0.0,2.4442933542986762,2.0442933542986763,13.004333056752643,0.0,0.0,-1.3546004157955298,1.3546004157955298
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,0.9999999999999999,0.0,1.5688693838791457,1.1688693838791457,0.0,0.0,0.0,-1.1615485503671705,1.1615485503671705
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,54.25433305675264,117.84587204533524,0.9624999999999999,0.0,2.444293354298676,2.0442933542986763,13.004333056752643,0.0,0.0,-1.3546004157955298,1.3546004157955298
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,0.9999999999999999,0.0,1.5688693838791457,1.1688693838791457,0.0,0.0,0.0,-1.1615485503671705,1.1615485503671705
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.026209646771306,117.89234074409785,0.9599999999999999,0.0,2.449183421160499,2.049183421160499,13.02620964677131,0.0,0.0,-1.3497103489337066,1.3497103489337066
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.015,0.0,1.519646843029183,1.1196468430291828,0.0,0.0,0.0,-1.2107710912171334,1.2107710912171334
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,50.28882794357493,117.57417391663616,1.00375,0.0,2.408746495154209,2.008746495154209,12.788827943574928,0.0,0.0,-1.3901472749399966,1.3901472749399966
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.055,0.0,1.381735688086831,0.981735688086831,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.026209646771306,117.89234074409785,0.9599999999999999,0.0,2.449183421160499,2.049183421160499,13.02620964677131,0.0,0.0,-1.3497103489337066,1.3497103489337066
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.015,0.0,1.519646843029183,1.1196468430291828,0.0,0.0,0.0,-1.2107710912171334,1.2107710912171334
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.026209646771306,117.89234074409785,0.9599999999999999,0.0,2.449183421160499,2.049183421160499,13.02620964677131,0.0,0.0,-1.3497103489337066,1.3497103489337066
