comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.750371636606591,12.890646479997727,1.8597251566088637,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,134.23433134825004,133.85719266637267,0.3771386818773692,12.840513354055627,12.843869150613767,-0.0033557965581394456,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,11.125359119780494,0.0,11.125359119780494,8,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.876531933863273,0.0,12.876531933863273,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,7.883124589552706,13.25064936716046,-5.367524777607754,17,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,134.88498745064663,133.65733091150588,1.227656539140753,15.867941704121833,13.956552895555742,1.911388808566091,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.363454484079366,10.317794325860849,0.04566015821851721,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.001062425773631,7.6111138516158565,-0.6100514258422258,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,16.654803705118077,12.452627415041945,4.202176290076132,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,129.43412088300857,129.54211528821585,-0.10799440520727899,13.293689695125872,13.295416975123803,-0.0017272799979313191,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.653371368343306,12.097484146454608,1.5558872218886979,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,119.27260835436081,118.20796646946197,1.0646418848988475,14.867183225753623,13.349069707368432,1.5181135183851904,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,-40.0,160.0,13.948225236392187,0.0,13.948225236392187,9,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.60278058303684,12.013901214167662,1.5888793688691774,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.522027841328256,13.159748901191422,0.36227894013683404,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.898307985372316,12.396398293051726,3.5019096923205897,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.989721860348105,0.0,12.989721860348105,9,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.940953454392547,7.912544177511831,0.028409276880716483,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,119.88378214829784,119.41725013946018,0.46653200883766033,15.678762093174315,15.65100720212244,0.027754891051875674,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,15.59485682737906,15.539595314098705,0.05526151328035489,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,133.8043278480552,133.61961370131158,0.18471414674363018,12.011193883505491,12.007248211327383,0.003945672178108595,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,136.27080794104427,-186.27080794104427,10.201880598216125,11.710973268947015,-1.5090926707308903,8,8,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,121.16064151051597,-100.0,221.16064151051597,13.525308323967689,10.473752166446278,3.0515561575214107,9,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,142.82339495652036,141.11725062530462,1.7061443312157394,15.86724182836893,12.913333226231034,2.953908602137897,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,133.43632186355728,132.73015288690823,0.7061689766490531,12.998466020619087,12.97610932167133,0.022356698947756826,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,140.14806741859826,138.66562476734592,1.4824426512523416,17.936246447587493,16.001553388434868,1.9346930591526252,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,133.743089416816,131.1134696208794,2.629619795936577,13.985438859835012,13.214528555441543,0.7709103043934693,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,156.78337129893814,-256.78337129893816,14.098439051431576,13.782599033789367,0.31584001764220915,17,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.425348126875171,7.308340745117303,1.117007381757868,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,147.9308572664451,146.8677690365603,1.0630882298847837,15.579515864078564,15.625257622103897,-0.04574175802533276,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,134.87586397625267,134.46509301707835,0.4107709591743287,13.82554811734594,12.271624797968894,1.5539233193770468,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,147.1095859194117,146.67204381018306,0.43754210922864445,18.96117828621768,18.962710557162442,-0.0015322709447609384,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,152.74425128985038,149.2065658765146,3.537685413335794,15.015679344627662,16.209325990380133,-1.1936466457524713,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,132.61408740454746,-40.0,172.61408740454746,14.56807286848363,0.0,14.56807286848363,13,13,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.15405591983722,0.0,8.15405591983722,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,151.9965150919379,149.28423314737145,2.712281944566456,18.314611676060164,16.452998275165715,1.8616134008944485,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,139.43162391670165,139.26899783257326,0.16262608412839086,17.81849271301599,17.8221596055128,-0.00366689249681329,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,139.62945087100758,137.063375914552,2.566074956455566,15.968225321415979,11.62167486914679,4.346550452269188,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,136.65127779264088,135.5739461155955,1.077331677045379,17.361201522136277,12.523524198523516,4.837677323612761,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,155.56529702708838,-195.56529702708838,0.0,14.401751987600862,-14.401751987600862,16,16,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,125.15122761218822,124.25105162803898,0.9001759841492429,13.566445396758098,11.667448232633355,1.8989971641247436,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,147.08953190129992,139.87919411680474,7.210337784495181,16.854600497660382,13.596996876107005,3.2576036215533772,12,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,141.34919311527642,139.8452306699188,1.5039624453576153,16.463708443553642,13.169021169491671,3.294687274061971,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,125.08127619111778,128.60846750546182,-3.527191314344037,17.481869554630215,13.737327856807536,3.7445416978226795,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,150.61371436858371,-150.61371436858371,13.344233318969222,13.992462130560114,-0.6482288115908919,14,14,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,136.1709851624941,135.58628982418696,0.5846953383071423,11.779322957530992,11.777947599942161,0.0013753575888308944,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,134.02022423822308,132.67319628146487,1.347027956758211,14.034914133337844,14.021633011038274,0.013281122299570569,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,154.82334707500596,149.34618701948898,5.4771600555169755,13.514388426122622,10.054145429068182,3.46024299705444,15,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,6.989594155243331,-6.989594155243331,10,9,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,158.73359130112,159.03138608456698,-0.29779478344698873,11.358660579871545,13.306363845553308,-1.9477032656817634,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,139.8860673810639,-239.8860673810639,18.34237338108754,13.538283925435314,4.8040894556522264,19,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,135.56914560569138,132.92092691478388,2.6482186909074983,14.294058782177332,12.463746091638857,1.8303126905384755,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,119.91247872594676,118.47871894005533,1.433759785891425,16.079890158060696,17.86385922172279,-1.783969063662095,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,148.90001270298498,147.04718254678352,1.8528301562014633,14.479586181977979,11.946998547869999,2.53258763410798,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,137.3090254817256,136.44156671676228,0.8674587649633168,11.807737458189335,11.798030918870884,0.00970653931845078,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,125.50744661872878,122.44190390906235,3.065542709666431,12.831479024097142,11.319716008525877,1.5117630155712654,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,142.23588923043405,137.69199639609985,4.543892834334201,17.3384404164653,11.42835084419143,5.91008957227387,13,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.0589737409487294,3.5240283660276472,-0.4650546250789178,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,130.2521488182145,130.62498793143942,-0.37283911322492713,10.380010900028218,10.38100565203941,-0.0009947520111914798,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,143.47272183525627,138.141523400836,5.3311984344202585,11.169493818419127,11.106336003911078,0.06315781450804892,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,136.0067032089259,-236.0067032089259,20.32349480298246,14.122242611056809,6.201252191925651,21,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,141.94098080840692,139.88264637906,2.058334429346928,12.395220450725764,10.714677242520734,1.6805432082050302,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,152.53302257735166,150.53664985348496,1.996372723866699,12.969572725375063,12.788445244753456,0.18112748062160655,17,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,135.48113384127169,129.90341843069766,5.577715410574029,13.346242651052346,11.535961429093733,1.810281221958613,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,145.35218881445792,145.0228539007624,0.3293349136955044,10.811626211466292,10.813814234726065,-0.0021880232597730753,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,13.714645538421697,0.0,13.714645538421697,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.696185567757311,8.984650674964664,0.7115348927926473,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,155.1192133773005,150.2845289787311,4.834684398569408,13.847021873930665,13.103591350594442,0.7434305233362224,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,127.16693786111945,125.76434314173584,1.4025947193836146,11.384991355142724,11.388224067287139,-0.0032327121444151175,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,144.40234449236806,-194.40234449236806,9.852315452079043,11.628644808460422,-1.7763293563813782,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,140.78595765873456,-240.78595765873456,14.498495462218091,13.3820628006745,1.116432661543591,12,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,155.42142265650816,-155.42142265650816,3.4716344802265855,11.703699436934562,-8.232064956707976,14,17,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,140.82701396175554,136.11454920759428,4.71246475416126,11.048552439331084,10.984764571157738,0.06378786817334614,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,138.8403799734682,138.02306143666178,0.8173185368064253,15.531540404055407,11.224486818607772,4.307053585447635,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.87098516897552,-241.87098516897552,19.489105884342433,14.023203115606192,5.465902768736241,21,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
