audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8810396762863895,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",198,198,7,0,7,7.501990137912231e-05,0.0121033987573711,5.435626170321768e-05,13891.630506468982,7,0.038389271458568186,0.846034875224482,0.0,0,0.5617479892650961,193,0.04646054094613882,193,0.0458938046723261,193,-1.9971079865702224e-06,0.18475745457509588,4.097699288483515e-05,0.0,0.0,0,0.04581878477094699,0.0,0.04581878477094699,193,2.066363967590426e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",196,196,6,1,5,0.0001146306949514368,0.0162910038942654,4.0035936541265816e-05,0.559092924471741,6,0.0382842634198272,0.8526302779445561,1.2501855682268515e-08,1,0.5800347685762343,193,0.04764699400483312,193,0.0470284781931533,193,-5.571085699050533e-06,0.19136139930942173,5.441790145995e-05,0.0,0.0,0,0.04711298906218605,0.00011602419717670306,0.046996964865009344,193,7.459475841017167e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",197,197,11,0,11,0.0001353250939406203,0.0128118158164201,9.938829489350154e-05,10239.096449196863,10,0.037815766479130694,0.8482748182018142,0.0,0,0.5728327899788027,194,0.04754612044395251,194,0.0468394931183979,194,-7.016325792076569e-07,0.1851491186846216,1.635101109604697e-05,0.0,0.0,0,0.046704168024457274,0.0,0.046704168024457274,194,3.593679904712016e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",197,197,11,0,11,0.0001650767370763818,0.0157051965772222,8.833980231772438e-05,19891.063843908716,10,0.037930868628631105,0.8498555958585802,0.0,0,0.5666386077551536,194,0.0471749277555206,194,0.04646809264993204,194,-1.8833361456941191e-06,0.186503310231835,3.7806462717523264e-05,0.0,0.0,0,0.04630301591285565,0.0,0.04630301591285565,194,7.673693475865724e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",197,197,9,0,9,0.00014892846165369026,0.0127414513257598,9.861048308409289e-05,22560.358288108975,8,0.03751414949482758,0.8509024232977104,0.0,0,0.5650712688494891,194,0.04698192709412771,194,0.04626870716965577,194,-2.0387726572518895e-06,0.18647375950516423,3.919921247982737e-05,0.0,0.0,0,0.046119778708002074,0.0,0.046119778708002074,194,5.0317978569597024e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",198,198,4,0,4,7.524434676210551e-05,0.0121033987573711,5.435626170321768e-05,14116.075889452191,4,0.0373270650453914,0.8461841882299527,0.0,0,0.561970399589284,193,0.046367096219220465,193,0.04581945862627268,193,-1.1365251429247362e-07,0.18282589456867782,2.748141351966667e-06,0.0,0.0,0,0.04574421427951059,0.0,0.04574421427951059,193,2.088808505888706e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",196,196,3,1,2,0.00011482856140379888,0.0162910038942654,4.0035936541265816e-05,198.42554528653568,3,0.03749786153495774,0.8528286267732668,0.0,0,0.5803091066820573,193,0.04759741233153039,193,0.04699198965126466,193,-5.702887774166103e-09,0.19031788911272635,5.4340338618431226e-08,0.0,0.0,0,0.04707630265384504,0.00011602419717670306,0.04696027845666834,193,7.479262486253274e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",197,197,6,0,6,0.00014087657327666646,0.0128118158164201,9.938829489350154e-05,15790.575785243014,6,0.036418847202309514,0.8485330278161181,0.0,0,0.5730807573453206,194,0.04745238372621423,194,0.04677109612263209,194,-1.1180465683353682e-07,0.1836454441963447,2.702287276591878e-06,0.0,0.0,0,0.04663021954935542,0.0,0.04663021954935542,194,4.1488278383164204e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",197,197,6,0,6,0.00016826035154213095,0.0157051965772222,8.833980231772438e-05,23074.678309658033,6,0.03668283748478918,0.8502477419404108,0.0,0,0.5669583067117608,194,0.047004530553290624,194,0.04632539644517781,194,-1.2668411069012626e-07,0.18362783670571184,2.9560592638079137e-06,0.0,0.0,0,0.04615713609363567,0.0,0.04615713609363567,194,7.992054922440635e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",197,197,4,0,4,0.00015342820743135104,0.0127414513257598,9.861048308409289e-05,27060.1040657699,4,0.03648201174465314,0.8511493157842257,0.0,0,0.565340116622219,194,0.046921837520646534,194,0.04622751279301798,194,-1.166566733923329e-07,0.18507858202072314,2.6915587872412827e-06,0.0,0.0,0,0.04607408458558663,0.0,0.04607408458558663,194,5.4817724347258214e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",198,198,4,0,4,7.094747688409078e-05,0.0121034064909843,5.435626170321768e-05,9819.166952788804,2,0.04400665963478453,0.8430995196076786,2.8414933406116245e-08,3,0.559766572946482,193,0.04659722965120562,193,0.04602100302672436,193,-4.993175617454882e-06,0.18877219741056658,9.905224944854559e-05,0.0,0.0,0,0.04595005554984026,0.0,0.04595005554984026,193,1.6591215180872958e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",196,196,6,1,5,0.00012639181334351854,0.0162910038942654,4.293454842292602e-05,0.05561382085018737,3,0.04607162417191045,0.8480728950508254,4.68778894221546e-08,3,0.577337738252747,193,0.04763770434562178,193,0.04686671195767401,192,-2.411181220033441e-06,0.19349392112887961,3.8787227200937446e-05,0.0,0.0,0,0.04693946170831466,0.00011602419717670306,0.04682343751113796,192,8.345726492059205e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",197,197,11,0,11,0.00013541989167835354,0.0128118158164201,9.938829489350154e-05,10333.855985408009,3,0.04345304988731704,0.8452294988291275,2.855805304091177e-08,2,0.5707709063584168,194,0.047660863327265976,194,0.046936923178357313,194,-1.1417173688185053e-05,0.18944727020068933,0.00023321423569599495,0.0,0.0,0,0.04680150328667896,0.0,0.04680150328667896,194,3.60315967848502e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",197,197,13,0,13,0.00016260324182715977,0.0157052006627106,8.833980231772438e-05,17417.54785616939,5,0.04356472996038511,0.8468389138891425,3.008910482403234e-08,2,0.5647029664814669,194,0.04722663329578176,194,0.04650275292180211,194,-9.26043435963891e-06,0.1894821494685923,0.00019427282887042068,0.0,0.0,0,0.046340149679974955,0.0,0.046340149679974955,194,7.426343950943517e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",197,197,7,0,7,0.00014936084486222653,0.0127414513257598,9.861048308409289e-05,22992.70451117618,3,0.04289662651905589,0.8481605338228864,2.855805304091177e-08,2,0.5632327374542074,194,0.04711130341865126,194,0.046388942979235,194,-1.1581383350870379e-05,0.19028748513106009,0.0002349617697151198,0.0,0.0,0,0.046239582134372785,0.0,0.046239582134372785,194,5.075036177813309e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8880589355237192,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8818476072200796,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8880569655839251,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8896951971538446,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8896268809372833,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8743634997064911,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8837433673150211,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.874125505113871,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8774727839216651,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8770840657749097,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",208,208,8,3,5,0.0005196340896198727,0.0340719892848605,0.00018368161511457981,3318.520943145025,8,0.03699906693447378,0.8616399245898742,3.3432730682206766e-06,37,0.5728856280071042,206,0.047824745670177846,206,0.047537815617764795,206,3.7642197104825615e-06,0.1841777823285251,0.00021121127812677177,0.0,0.0,0,0.04746486606120996,9.140315689992402e-05,0.047373462904310035,206,0.00033595247450529165,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",210,210,2,1,1,0.00010564646154427094,0.0157285714779471,3.94555156682338e-05,0.03408645179610306,2,0.037772680630070346,0.8555810809236438,1.0287521405906314e-06,23,0.5843701135112648,209,0.04827546435070758,209,0.048122580552654504,209,-1.0239331366438982e-05,0.19543949390678994,0.00010718185096951998,0.0,0.0,0,0.04820279839735431,0.00011096634682528096,0.048091832050529026,209,6.619094587603714e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",208,208,10,3,7,0.0005239530037796104,0.0340719879707365,0.00016005335924651636,3514.9098223446736,9,0.03698206396234606,0.8616478189341235,3.8567967918287506e-06,36,0.5701734309174522,206,0.04758882075193481,206,0.04730766637894031,206,-9.437588985680944e-06,0.18317241199312942,0.000513516459239989,0.0,0.0,0,0.047230415324054795,9.140315689992402e-05,0.04713901216715487,206,0.0003638996445330954,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",208,208,11,3,8,0.000632415802168725,0.0340719948481959,0.00023766257990896848,2.693251965094912,11,0.03666752377889351,0.8630405541685803,1.8221024473708191e-06,32,0.574072972279327,206,0.04810042124021495,206,0.047644697901693116,206,3.398139508165529e-07,0.18402547729762594,3.1757921196966664e-05,0.0,0.0,0,0.04745959318458169,0.00011259294665149327,0.0473470002379302,206,0.0003947532222597545,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",208,208,9,3,6,0.0005897156140839885,0.0340719949095048,0.0001849386502780907,0.3208303220794304,9,0.03684896008280709,0.8629137685931413,2.6994110873263207e-06,34,0.5740135874164449,206,0.04783964592695094,206,0.04753849750492513,206,2.1901543816807088e-07,0.185134211384938,7.510278795721479e-05,0.0,0.0,0,0.047397957250189436,8.584564693791874e-05,0.047312111603251515,206,0.0004047769638058947,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",208,208,6,2,4,0.0004723435599574846,0.0340728236148782,0.00017539943432340192,3367.752423595334,6,0.03546811790289715,0.8626166351005877,1.1071785343202031e-05,12,0.5737381721129179,206,0.047569151211952126,206,0.0473006720812017,206,9.996360484891966e-06,0.1789792866765618,0.00019418805359243627,0.0,0.0,0,0.04722162464340038,8.396232226259231e-05,0.047137662321137794,206,0.00029694412563408077,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",210,210,3,1,2,0.00010624597876882381,0.0157285714779471,3.9959522320312376e-05,0.040316316892185323,3,0.03638267494417849,0.8563599013660437,4.851875334194787e-06,7,0.5849861538098265,209,0.048073868130853015,209,0.04792607555224969,209,-2.5132953824968884e-05,0.19125820335327484,0.0003414518284009532,0.0,0.0,0,0.04800569387972495,0.00011096634682528096,0.04789472753289967,209,6.628645644851104e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",208,208,9,2,7,0.0004760847622240506,0.0340721162387014,0.00015177117845533943,3343.608911349822,9,0.03543344655121767,0.8626731637051426,8.236982958063546e-06,11,0.5711570334274151,206,0.04734187942864115,206,0.04707624319448302,206,1.617183893322701e-05,0.1783543588972994,0.0002450594730326547,0.0,0.0,0,0.04699333611395709,8.396232226259231e-05,0.04690937379169449,206,0.0003243135837687095,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",209,209,7,2,5,0.0005135962756893374,0.0340729487697525,0.00021023294231353254,9.457806072598737,7,0.0350138259886543,0.8646139055063916,5.233496735526154e-06,11,0.5721936258195406,206,0.047619204822985255,206,0.047194102190963635,206,3.570668831892268e-06,0.17957282794537094,0.00011843770760160844,0.0,0.0,0,0.047070791462141603,0.000110179910866233,0.046960611551275365,206,0.00030336333337580435,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",209,209,6,2,4,0.0005282480633724196,0.0340728142685799,0.00021595310449170192,0.09817246383635783,6,0.03491955553800458,0.864646432643135,4.5378569935232296e-06,12,0.5722401684448516,206,0.047641614692475215,206,0.04723236953318581,206,3.743143828912455e-06,0.18134304441600904,0.00013024970329885837,0.0,0.0,0,0.047095052520670665,8.356058866324976e-05,0.04701149193200742,206,0.00031229495888071665,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",208,208,10,3,7,0.0005839503011417333,0.0340719776144834,0.0002052562873311957,3367.834780334109,10,0.04169064583243253,0.859020766506456,4.418511854665268e-06,48,0.571076183580748,206,0.047915468765847874,206,0.04766289836817556,206,-2.4252829988859997e-06,0.1859244750551155,0.0002428150910484737,0.0,0.0,0,0.047516236312152856,9.140315689992402e-05,0.04742483315525293,206,0.00037869401381053556,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",210,210,4,2,2,0.00015483058210195543,0.0157285714779471,4.496009696393428e-05,0.076641788061747,3,0.043130191095085944,0.8524214689016472,3.788000298410388e-06,32,0.5822397506037308,209,0.04840154635853649,209,0.048296642581802864,209,-5.2543988329486144e-05,0.19987262438434905,0.0008324833850357079,0.0,0.0,0,0.048382430096955066,0.00011647092812098142,0.04826595916883408,209,0.00010987048513802067,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",208,208,10,3,7,0.000582721097079141,0.0340719776144834,0.00022039310682289663,3326.9995392784117,9,0.04207044434392996,0.8585236341345991,2.845823357580433e-06,48,0.5681926820583748,206,0.047889569497609655,206,0.047498664053337594,206,-1.8926886465245756e-06,0.18662068204620794,0.00010541174311442656,0.0,0.0,0,0.047352663739954184,9.140315689992402e-05,0.04726126058305426,206,0.0003623279902562438,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",208,208,12,3,9,0.000627224747812507,0.0340719776144834,0.00027925838699275284,0.15382691411048363,9,0.04158608703152411,0.860047999866992,3.2009355383984457e-06,50,0.5722563621736236,206,0.048329815339042896,206,0.047781045709971146,206,-1.5699594369811308e-06,0.18766033431506293,9.256230505844831e-05,0.0,0.0,0,0.047593503224988905,0.00011770332070415672,0.04747579990428476,206,0.0003479663608197539,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
