episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.750371636606591,14.750371636606591,7.46755913660659,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.23433134825004,9,9.0,0.0,12.840513354055627,12.840513354055627,6.675388217959172,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.125359119780494,11.125359119780494,4.543484119780495,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.876531933863273,12.876531933863273,6.389344433863273,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,17,17.0,0.0,7.883124589552706,7.883124589552706,3.952386649352617,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.88498745064663,11,11.0,0.0,15.867941704121833,15.867941704121833,8.164441426496138,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.363454484079366,10.363454484079366,5.094079484079367,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.001062425773631,7.001062425773631,3.2104374257736303,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,16.654803705118077,16.654803705118077,8.602928705118076,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.43412088300857,8,8.0,0.0,13.293689695125872,13.293689695125872,7.170558597963472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.653371368343306,13.653371368343306,7.1705588683433055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.27260835436081,10,10.0,0.0,14.867183225753623,14.867183225753623,7.512495725753622,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.948225236392187,13.948225236392187,6.628225236392185,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.60278058303684,13.60278058303684,7.11403058303684,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,13.522027841328256,13.522027841328256,7.687862930836751,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.898307985372316,15.898307985372316,7.802995485372316,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,12.989721860348105,12.989721860348105,5.632534360348105,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.940953454392547,7.940953454392547,3.3284534543925473,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.88378214829784,10,10.0,0.0,15.678762093174315,15.678762093174315,7.595949593174315,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,15.59485682737906,15.59485682737906,7.474856827379059,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.8043278480552,9,9.0,0.0,12.011193883505491,12.011193883505491,6.56126299826094,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.201880598216125,10.201880598216125,5.482355076928831,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.16064151051597,9,9.0,0.0,13.525308323967689,13.525308323967689,6.634348221001698,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.82339495652036,13,13.0,0.0,15.86724182836893,15.86724182836893,10.160276164543564,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.43632186355728,10,10.0,0.0,12.998466020619087,12.998466020619087,6.777863099027851,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.14806741859826,13,13.0,0.0,17.936246447587493,17.936246447587493,9.368035617411032,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.743089416816,11,11.0,0.0,13.985438859835012,13.985438859835012,6.9839683427818455,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,14.098439051431576,14.098439051431576,8.84806941236763,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.425348126875171,8.425348126875171,4.181003565835395,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.9308572664451,11,11.0,0.0,15.579515864078564,15.579515864078564,8.57097366830012,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.87586397625267,10,10.0,0.0,13.82554811734594,13.82554811734594,6.896513134142068,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.1095859194117,12,12.0,0.0,18.96117828621768,18.96117828621768,9.773342473153546,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.74425128985038,14,14.0,0.0,15.015679344627662,15.015679344627662,7.772729597923433,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.61408740454746,13,13.0,0.0,14.56807286848363,14.56807286848363,8.141312219853003,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.15405591983722,8.15405591983722,3.7811151076476577,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,151.9965150919379,14,14.0,0.0,18.314611676060164,18.314611676060164,9.705254806394048,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.43162391670165,13,13.0,0.0,17.81849271301599,17.81849271301599,9.958471080705557,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.62945087100758,12,12.0,0.0,15.968225321415979,15.968225321415979,8.958114953655018,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.65127779264088,12,12.0,0.0,17.361201522136277,17.361201522136277,8.87845927791357,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,12.050164805577925,6.1037322476555715,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.15122761218822,9,9.0,0.0,13.566445396758098,13.566445396758098,7.4363426165904505,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.08953190129992,12,12.0,0.0,16.854600497660382,16.854600497660382,9.86323329535661,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.34919311527642,13,13.0,0.0,16.463708443553642,16.463708443553642,10.095437278243168,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.08127619111778,14,14.0,0.0,17.481869554630215,17.481869554630215,9.629943757907444,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,13.344233318969222,13.344233318969222,6.750469053821552,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.1709851624941,8,8.0,0.0,11.779322957530992,11.779322957530992,6.3591421740048,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.02022423822308,11,11.0,0.0,14.034914133337844,14.034914133337844,7.031646018819172,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,154.82334707500596,15,15.0,0.0,13.514388426122622,13.514388426122622,9.875592085614144,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,9.607894020998287,5.55444578769808,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,158.73359130112,12,12.0,0.0,11.358660579871545,11.358660579871545,7.520008239184143,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,19,19.0,0.0,18.34237338108754,18.34237338108754,11.987489852832123,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.56914560569138,12,12.0,0.0,14.294058782177332,14.294058782177332,7.976510669626471,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.91247872594676,11,11.0,0.0,16.079890158060696,16.079890158060696,7.769601094777063,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.90001270298498,11,11.0,0.0,14.479586181977979,14.479586181977979,8.66707294096234,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.3090254817256,11,11.0,0.0,11.807737458189335,11.807737458189335,7.79780808240211,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.50744661872878,10,10.0,0.0,12.831479024097142,12.831479024097142,7.529154537489067,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.23588923043405,13,13.0,0.0,17.3384404164653,17.3384404164653,10.97841239648685,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,3.0589737409487294,3.0589737409487294,2.318846180685998,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.2521488182145,8,8.0,0.0,10.380010900028218,10.380010900028218,6.358567636047536,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.47272183525627,11,11.0,0.0,11.169493818419127,11.169493818419127,7.769834217006883,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,21,21.0,0.0,20.32349480298246,20.32349480298246,16.376473926889588,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.94098080840692,9,9.0,0.0,12.395220450725764,12.395220450725764,7.444817476272608,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.53302257735166,17,17.0,0.0,12.969572725375063,12.969572725375063,8.666316195265102,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.48113384127169,10,10.0,0.0,13.346242651052346,13.346242651052346,7.64203114452468,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.35218881445792,9,9.0,0.0,10.811626211466292,10.811626211466292,6.610321529829596,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.714645538421697,13.714645538421697,7.838972459377052,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.696185567757311,9.696185567757311,5.089765272837184,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,155.1192133773005,12,12.0,0.0,13.847021873930665,13.847021873930665,8.231817739970744,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
