t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357492.7327424,1763694,200.0,0.014402099997823825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32944763157840123,0.2179009175775723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2779628561205354,2.056700324737485,1.4953678750940627,1.0820136605860216,-6.524839040550139,-5.91508500329515,0.31117410433076786,0.17725518102820106,0.45383485142176033,0.1376480412662164,0.2779628561205354,2.056700324737485,1.4953678750940627,0.018884700928782472,-0.11387992442026773,-0.10323770884284,-0.30423437156916505,0.04768845865943434,0.04468312066830424,0.17725518102820106,0.45383485142176033,0.1376480412662164,0.0,0.0,0.0
357492.7746605,1763695,200.0,0.014171499999065418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7947234361964286,0.8768210622134683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27694108743641754,2.0568419064816736,1.4945161566106826,0.9686728583133222,-6.707972807318323,-5.827053957440691,0.2911498174819964,0.08767064836345918,0.27257199325185316,0.16747977735178507,0.27694108743641754,2.0568419064816736,1.4945161566106826,0.016906530752271998,-0.11707621162195192,-0.10170127724870559,-0.2775359590887145,0.03977711904299316,0.07848431966416457,0.08767064836345918,0.27257199325185316,0.16747977735178507,0.0,0.0,0.0
357492.7805559,1763704,200.0,0.014823599994997494,0.045,vicon_frame_time,9,200.0,True,0.5,7,True,so3_window_spike_downweighted,66.25973736052576,10.158179147470968,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26949987325377966,2.060609505362918,1.486062347633097,172.51087558830648,20.717121418911518,2.0928446425281466,0.26097326908140717,-0.027390033681233175,0.20192163010827296,0.24725368899369238,0.26949987325377966,2.060609505362918,1.486062347633097,3.0108827745142577,0.3615819802954454,0.0365270297448399,-0.22411299726683892,-0.07458963575646098,-0.11098106986702229,-0.027390033681233175,0.20192163010827296,0.24725368899369238,0.0,0.0,0.0
357492.7868202,1763705,200.0,0.01457749999826774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35271484724883906,0.5267595398384335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26924970195080933,2.0608596456835504,1.4858969810928706,172.54855167251236,20.808132142386736,2.0800069943024306,0.21900636379300545,0.0017429603348164263,0.11485762193209298,0.2060833406830393,0.26924970195080933,2.0608596456835504,1.4858969810928706,3.011540346232909,0.3631704170747101,0.03630297051508835,-0.18706688179433667,-0.06909587363826702,-0.09052916305667785,0.0017429603348164263,0.11485762193209298,0.2060833406830393,0.0,0.0,0.0
357492.7927948,1763706,200.0,0.015001999996457016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1413135183504241,0.2725341548839097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2691172558009338,2.061029195982082,1.4854971817913072,172.54495821925127,20.848223773770428,2.0742257688573016,0.18864897588586785,0.0005577328668274642,0.07217766939790335,0.17182601824354254,0.2691172558009338,2.061029195982082,1.4854971817913072,3.0114776286419866,0.3638701480448514,0.03620206909627077,-0.15711134433326626,-0.05952125898390804,-0.08580024075462225,0.0005577328668274642,0.07217766939790335,0.17182601824354254,0.0,0.0,0.0
357492.7988237,1763707,200.0,0.014750599999388214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0848060494670619,0.012408293193353693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2691038542382622,2.0612768370311754,1.4851387374138805,172.54473827667886,20.871968160992445,2.0690078163191195,0.1622340281625786,0.0014178267318869443,0.04608165810307838,0.14420745703063315,0.2691038542382622,2.0612768370311754,1.4851387374138805,3.0114737899199326,0.3642845657807441,0.0361109986442667,-0.12808670861569454,-0.05529745056928267,-0.08280016262298191,0.0014178267318869443,0.04608165810307838,0.14420745703063315,0.0,0.0,0.0
357492.8047215,1763708,200.0,0.01483159999770578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11324982155413997,0.181070871978903,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26918735326495824,2.061574521351125,1.4846705330327938,172.52895632702905,20.84583675570343,2.051049388081766,0.14497009711201156,-0.004280180752975586,0.05220740009831835,0.1318273032324519,0.26918735326495824,2.061574521351125,1.4846705330327938,3.0111983429361597,0.3638284867202777,0.03579756494304176,-0.10310677504578022,-0.05321954903267874,-0.0869080065188659,-0.004280180752975586,0.05220740009831835,0.1318273032324519,0.0,0.0,0.0
357492.8432638,1763709,200.0,0.01509520000035991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36777484916897646,0.24818949989499745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26938899577477526,2.061759290172528,1.4846188811793561,172.57623263396366,20.941332052612808,2.062383114674906,0.11431108319597072,0.02158706015641424,-0.010786494117935079,0.09654525727514918,0.26938899577477526,2.061759290172528,1.4846188811793561,3.0120234701503517,0.36549519407151587,0.03599537578861289,-0.07246615010816668,-0.04858951397361486,-0.07385621139582425,0.02158706015641424,-0.010786494117935079,0.09654525727514918,0.0,0.0,0.0
357492.8490925,1763718,200.0,0.01446629999918514,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.14831089757545868,0.1964495888607495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27623922041981563,2.0634598333394263,1.4840943107924325,172.87640457011292,20.701686897309344,2.2694565483004503,0.1388585290193308,0.06612425042969663,0.06479396211868191,-0.010447690033630011,0.27623922041981563,2.0634598333394263,1.4840943107924325,3.0172624587582426,0.3613125970750173,0.03960948899878858,0.11753275265421446,-0.02607621560607009,-0.06919374331976352,0.06612425042969663,0.06479396211868191,-0.010447690033630011,0.0,0.0,0.0
357492.8549924,1763719,200.0,0.014084499998716637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8646411457350931,0.9396817976322507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2775735548142677,2.063532794876124,1.4834770168522757,172.74697304627117,20.485965432291497,2.235779512489483,0.1706585927423905,-0.013308697725377683,0.1762203361913407,0.025195697057473654,0.2775735548142677,2.063532794876124,1.4834770168522757,3.0150034525113307,0.3575475472432301,0.039021713841575156,0.13761916597972293,-0.01531459983790287,-0.09975361378748879,-0.013308697725377683,0.1762203361913407,0.025195697057473654,0.0,0.0,0.0
357492.861045,1763720,200.0,0.014349399996717693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28363205722678436,0.2168647943591497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2791030875429579,2.063689809920643,1.483592809911219,172.79864557880808,20.42214508838717,2.2674488874746985,0.19859218547173446,0.012533896115078668,0.18585664210958974,0.008540926614369445,0.2791030875429579,2.063689809920643,1.483592809911219,3.0159053083369436,0.35643367211234445,0.039574448707115906,0.17284503930207887,-0.013797204429649386,-0.0968146975878614,0.012533896115078668,0.18585664210958974,0.008540926614369445,0.0,0.0,0.0
357492.8667809,1763721,200.0,0.016919284997772743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.527656759535863,1.4295272366789422,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2806612908513775,2.063723069354854,1.4826745584476155,172.71187262392434,19.994278140925694,2.280239534158703,0.23032853184272153,-0.04261028959088545,0.4027066887047184,0.031582133671110735,0.2806612908513775,2.063723069354854,1.4826745584476155,3.014390834572538,0.34896598511868415,0.039797687605211074,0.18611256804659485,-0.0015729998701404053,-0.1356866620833961,-0.04261028959088545,0.4027066887047184,0.031582133671110735,0.0,0.0,0.0
357492.8727437,1763722,200.0,0.01643487750076117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29561991387445863,0.06823916458482791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2824377966564775,2.0638702304095484,1.4829767587791345,172.76490274637587,19.93068629613844,2.3237188581208055,0.25403337238895946,-0.013291489563570173,0.3752923753313191,0.007408948313274977,0.2824377966564775,2.0638702304095484,1.4829767587791345,3.0153163848120528,0.3478560980497294,0.04055654496489103,0.2238757420926398,-0.0027108530150335855,-0.12002190494117508,-0.013291489563570173,0.3752923753313191,0.007408948313274977,0.0,0.0,0.0
357492.9120563,1763723,200.0,0.01644217749813931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42898855523264684,0.4929081110103399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2843824079862145,2.063985395030698,1.4837600054244964,172.87513575506318,19.995728963137584,2.373102777839258,0.28225883843083743,0.04324824498635537,0.2785708309117179,-0.0253491929970714,0.2843824079862145,2.063985395030698,1.4837600054244964,3.017240313758026,0.3489913067431427,0.04141845696151858,0.26728406075656924,-0.00400561621431699,-0.09062691529864507,0.04324824498635537,0.2785708309117179,-0.0253491929970714,0.0,0.0,0.0
357492.9182536,1763731,200.0,0.01680525499827952,0.04,vicon_frame_time,8,200.0,True,0.5,7,True,so3_window_spike_downweighted,74.22109718774243,10.615163418271909,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3067096089230299,2.0634476810816937,1.4906958266528194,1.9005712345867998,-5.231164771315453,-6.318630927367755,0.5425917621517208,0.08189797167269361,0.23999907403544607,-0.05769562058173815,0.3067096089230299,2.0634476810816937,1.4906958266528194,0.03317122571223319,-0.09130104897379088,-0.11028091390091,0.5028254121739073,0.04276098306575157,-0.19935878098117515,0.08189797167269361,0.23999907403544607,-0.05769562058173815,0.0,0.0,0.0
357492.924365,1763733,200.0,0.01643484749781358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48837395598353567,0.2814812509669739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31337818412869334,2.0631070799396025,1.4901050407599303,1.8709396547514892,-5.026423729170884,-6.504417829200337,0.5829356785501367,0.033717726144639595,0.27156182147217806,-0.13972839512962884,0.31337818412869334,2.0631070799396025,1.4901050407599303,0.032654057081539456,-0.08772764367440367,-0.11352350704496805,0.5688193846125136,0.04345427515355905,-0.11987593164029427,0.033717726144639595,0.27156182147217806,-0.13972839512962884,0.0,0.0,0.0
357492.9302709,1763734,200.0,0.01718141749857978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6493263292163093,0.38055903454988854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3171330783895092,2.062911113777051,1.4900555454195867,1.9484933181657456,-4.899236508974555,-6.622736398082575,0.6194610895619789,0.0672636119223614,0.2979708201375963,-0.18744716182715315,0.3171330783895092,2.062911113777051,1.4900555454195867,0.0340076238551017,-0.08550780791551871,-0.1155885556382108,0.6088971141818763,0.04481091319908776,-0.10472978506881835,0.0672636119223614,0.2979708201375963,-0.18744716182715315,0.0,0.0,0.0
357492.9364721,1763735,200.0,0.016219217498803576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8572071851479466,2.470383663487491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3205404775649425,2.062697150269107,1.4893340919182725,1.9485224311237432,-4.110869752362449,-6.842896057966304,0.6319273007328399,0.04600830918090359,0.7023732236043551,-0.29942100052502996,0.3205404775649425,2.062697150269107,1.4893340919182725,0.03400813197207375,-0.07174821229936867,-0.11943106658325275,0.6279018677765644,0.04622823575764781,-0.05416925394474442,0.04600830918090359,0.7023732236043551,-0.29942100052502996,0.0,0.0,0.0
357492.9800835,1763736,200.0,0.016398660001447976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4619566053900158,0.13322154839265657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32450980510336125,2.062457055388719,1.4888172112474511,1.9255077096357192,-4.063453332368948,-6.962659125895723,0.6684062320641319,0.019983622932418076,0.6105277324600842,-0.3199092726537598,0.32450980510336125,2.062457055388719,1.4888172112474511,0.03360644930567824,-0.07092063965097362,-0.12152132644091074,0.6659160564985935,0.04814670857180161,-0.03169528692462183,0.019983622932418076,0.6105277324600842,-0.3199092726537598,0.0,0.0,0.0
357492.9863848,1763745,200.0,0.016137837500239536,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5891769213573633,0.26024819226812035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3714103117197176,2.060846417162465,1.4871726736785302,2.4784181267576,-3.475437057973533,-8.286442591839672,1.0044154660957816,0.12795478193264945,0.340208161884194,-0.4548234790752069,0.3714103117197176,2.060846417162465,1.4871726736785302,0.04325655655303029,-0.06065781960746319,-0.14462570650509488,0.998083146738206,0.10833205939112228,-0.03073476269056586,0.12795478193264945,0.340208161884194,-0.4548234790752069,0.0,0.0,0.0
357492.9923732,1763747,200.0,0.015636902497394627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6792891534991671,0.3248280898363087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3845880817035203,2.060435993920998,1.4863695693365484,2.601233873048603,-3.3756735265045776,-8.649445530289471,1.1293348473989284,0.1423382138427441,0.2826399933713631,-0.5095512778258404,0.3845880817035203,2.060435993920998,1.4863695693365484,0.045400095699102305,-0.05891661750991295,-0.15096130297545818,1.1214706653996995,0.13161705024280385,-0.019434409764632503,0.1423382138427441,0.2826399933713631,-0.5095512778258404,0.0,0.0,0.0
357492.9981309,1763748,200.0,0.01540330249762061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.711978938928906,0.15808973064513837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3916640313808517,2.0601771359795746,1.4857020945246404,2.6415710961382874,-3.3118105512183234,-8.841277751832132,1.194204586182763,0.13557268688198032,0.2675520785495774,-0.5376235036041459,0.3916640313808517,2.0601771359795746,1.4857020945246404,0.04610411305312878,-0.05780199832104804,-0.15430940685279282,1.1856300238716013,0.1427793095293834,-0.0044842975462352636,0.13557268688198032,0.2675520785495774,-0.5376235036041459,0.0,0.0,0.0
357493.0038824,1763749,200.0,0.015611812498410232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099344737508603,0.4301481787003985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39871725660659774,2.060073051232476,1.4856184030226944,2.7865581894116316,-3.2053287154601557,-9.108159731776643,1.2420545816599864,0.18850391103181074,0.27749935053049835,-0.6057968267749549,0.39871725660659774,2.060073051232476,1.4856184030226944,0.04863461520364476,-0.05594353969350019,-0.15896737611706602,1.231606576042458,0.15974732289668825,-0.01804490229615876,0.18850391103181074,0.27749935053049835,-0.6057968267749549,0.0,0.0,0.0
357493.0487089,1763750,200.0,0.015719412499184487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3788085923098485,0.4329643775840924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4068200496676302,2.0598717846608166,1.4848018102500011,2.775276879495685,-3.228180958588222,-9.213014343576694,1.3277300259216647,0.14709848204097464,0.21501240866366228,-0.5650179066663872,0.4068200496676302,2.0598717846608166,1.4848018102500011,0.04843771920167361,-0.056342386577551196,-0.1607974343288774,1.3160753035617556,0.1755343667022194,-0.0007093625506220946,0.14709848204097464,0.21501240866366228,-0.5650179066663872,0.0,0.0,0.0
357493.0550059,1763759,200.0,0.01579673500063274,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5557154061796944,0.08397707134762379,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49738075261946335,2.0615023945608257,1.4826049493908655,3.433519752889517,-2.9281749869291986,-10.485664326123226,1.9417434528884485,0.20198180301035296,0.13067519985754766,-0.5203029971775286,0.49738075261946335,2.0615023945608257,1.4826049493908655,0.059926224620184154,-0.051106294596456436,-0.18300936674976276,1.903400880126064,0.37793896544863104,-0.06778543181316474,0.20198180301035296,0.13067519985754766,-0.5203029971775286,0.0,0.0,0.0
357493.0610122,1763760,200.0,0.015524934997385406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30129693152285064,0.5311506746905887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5102852406066671,2.0620774725441664,1.4827239970614767,3.4805396054625835,-2.988476340684297,-10.528204407818741,2.083921480748364,0.19439558584408254,0.07238492106513073,-0.45613833912933915,0.5102852406066671,2.0620774725441664,1.4827239970614767,0.060746875861386496,-0.05215875176289275,-0.18375183123941685,2.0383420071773877,0.42250819090498265,-0.09683712262717911,0.19439558584408254,0.07238492106513073,-0.45613833912933915,0.0,0.0,0.0
357493.0669509,1763761,200.0,0.015731284997411017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5504398773654973,0.30750679482355964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5233420280752723,2.062380136081541,1.4820676191964857,3.518758133416493,-2.864951217772029,-10.620436742333773,2.2017868884778564,0.18149062762959417,0.12878212620096294,-0.4379898955737505,0.5233420280752723,2.062380136081541,1.4820676191964857,0.061413915009447706,-0.05000283165914299,-0.18536158915350498,2.153591038895367,0.4513193527302534,-0.07887953672354328,0.18149062762959417,0.12878212620096294,-0.4379898955737505,0.0,0.0,0.0
357493.0726427,1763763,200.0,0.015477389996788101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9374671041940371,1.0884164836167376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5518205580279827,2.0639924169956894,1.4827231938227299,3.54281168703213,-3.400353513572473,-10.6574612245489,2.458064155401256,0.13910644854477122,-0.18691496919139458,-0.31024054108301696,0.5518205580279827,2.0639924169956894,1.4827231938227299,0.06183372871684556,-0.05934736454359735,-0.18600778827200504,2.3927048876611523,0.5376330126492712,-0.16731245124195557,0.13910644854477122,-0.18691496919139458,-0.31024054108301696,0.0,0.0,0.0
