sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
44,1817686,0.015500422499172403,-2.9148638412158547,-0.7038359841017606,0.05955866711919674,0.9851361587841452,1.4961640158982394,0.05955866711919674
45,1817690,0.0157132575000868,-2.914775677340072,-0.7038557897424602,0.05940591849278215,0.9852243226599278,1.49614421025754,0.05940591849278215
46,1817694,0.015943302499903257,-2.914695545068889,-0.7039427457096517,0.05944149808170048,0.9853044549311107,1.4960572542903485,0.05944149808170048
47,1817698,0.01612443999996773,-2.9145942249871344,-0.7037779499233026,0.059743851470920005,0.9854057750128655,1.4962220500766976,0.059743851470920005
48,1817703,0.015557749998630863,-2.914668820199885,-0.7039797426769612,0.05945161999065122,0.9853311798001148,1.496020257323039,0.05945161999065122
49,1817707,0.015266392500709575,-2.914705906751238,-0.703925317097612,0.059462472893505175,0.9852940932487617,1.496074682902388,0.059462472893505175
50,1817711,0.015714055000551647,-2.914719352406672,-0.7038823646646349,0.059532860989023016,0.9852806475933278,1.4961176353353651,0.059532860989023016
51,1817715,0.01564359499893566,-2.9146590813374416,-0.7039298765403814,0.05940272399931239,0.9853409186625584,1.4960701234596188,0.05940272399931239
52,1817719,0.015378049999280786,-2.9148949472744254,-0.7038925880915501,0.059436555459188224,0.9851050527255745,1.49610741190845,0.059436555459188224
53,1817723,0.016112637499918626,-2.914892017013205,-0.7039102847118808,0.059449588621649625,0.9851079829867948,1.4960897152881194,0.059449588621649625
54,1817727,0.01559498250095663,-2.9148177889015643,-0.7038461136648616,0.059560587020670956,0.9851822110984356,1.4961538863351387,0.059560587020670956
55,1817731,0.01588175750022694,-2.914881688142309,-0.7038901437034205,0.059425212814560625,0.9851183118576907,1.4961098562965796,0.059425212814560625
56,1817735,0.016331262500872395,-2.914773065408937,-0.7039033528309742,0.05952980530671559,0.9852269345910627,1.496096647169026,0.05952980530671559
57,1817740,0.01633829500049295,-2.914637551477646,-0.7038517545815229,0.0594485930898517,0.9853624485223538,1.4961482454184774,0.0594485930898517
58,1817744,0.01592245500023104,-2.9146565759563914,-0.7039390103581407,0.05947635454291062,0.9853434240436085,1.4960609896418595,0.05947635454291062
59,1817748,0.015603197500911112,-2.914777231842087,-0.7038513302671174,0.059623758274848386,0.9852227681579131,1.4961486697328827,0.059623758274848386
60,1817752,0.016743842499398157,-2.9148802458050356,-0.7039108968000908,0.05934303244094673,0.9851197541949643,1.4960891031999095,0.05934303244094673
61,1817756,0.016054572499526888,-2.9147610965036534,-0.703774750464895,0.0594652207784102,0.9852389034963465,1.4962252495351052,0.0594652207784102
62,1817760,0.01610980250097207,-2.9143003319408503,-0.7037057750670678,0.06010078729623882,0.9856996680591497,1.4962942249329325,0.06010078729623882
63,1817764,0.0158611300012364,-2.91459757645809,-0.7039572304010555,0.0596684097116688,0.9854024235419101,1.4960427695989447,0.0596684097116688
64,1817768,0.016747837499354688,-2.9146876209816974,-0.7038960981792584,0.05941719483614278,0.9853123790183025,1.4961039018207418,0.05941719483614278
65,1817773,0.016637112500398395,-2.9146723060503565,-0.7038849185574623,0.05942916706700731,0.9853276939496434,1.496115081442538,0.05942916706700731
66,1817777,0.016212794999078434,-2.914678237932717,-0.7038714547319181,0.059534293120160876,0.985321762067283,1.496128545268082,0.059534293120160876
67,1817781,0.015695532498803205,-2.9145901287583516,-0.7036991891626476,0.059814515367959266,0.9854098712416484,1.4963008108373526,0.059814515367959266
68,1817785,0.015535437500138907,-2.9146249448607158,-0.7038588455289171,0.05946291977885366,0.9853750551392841,1.4961411544710832,0.05946291977885366
69,1817789,0.015609437500360864,-2.9150455916406863,-0.7045041334363956,0.0586973495656942,0.9849544083593136,1.4954958665636044,0.0586973495656942
70,1817793,0.01619880499966959,-2.9150263168669945,-0.7046224646162261,0.058844973867960816,0.9849736831330054,1.4953775353837742,0.058844973867960816
71,1817797,0.01533332500185098,-2.9146458618481157,-0.7039248245848271,0.05941998683733973,0.9853541381518842,1.496075175415173,0.05941998683733973
72,1817801,0.016227504999127024,-2.914277137911314,-0.7036309617668003,0.06014158410169428,0.9857228620886858,1.4963690382331998,0.06014158410169428
73,1817805,0.016066190000418746,-2.9143615535024643,-0.7038904962333464,0.059732249211135,0.9856384464975356,1.4961095037666539,0.059732249211135
74,1817810,0.01604771249948598,-2.9142805671908425,-0.7036353348927037,0.06012326205812836,0.9857194328091574,1.4963646651072966,0.06012326205812836
75,1817814,0.015721259998645716,-2.914289574577184,-0.7036708853344795,0.06008926178008264,0.9857104254228157,1.4963291146655207,0.06008926178008264
76,1817818,0.015756287500172713,-2.9143175782136628,-0.703664863709623,0.05987647850390735,0.9856824217863371,1.4963351362903772,0.05987647850390735
77,1817822,0.015132119999548192,-2.9143151320339724,-0.7035939436521594,0.06020374195824768,0.9856848679660275,1.4964060563478407,0.06020374195824768
78,1817826,0.015472822499674573,-2.914256577536973,-0.7037099727506362,0.06010550493666825,0.985743422463027,1.496290027249364,0.06010550493666825
79,1817830,0.015277570000074436,-2.914264198020055,-0.7034588946613103,0.06031055757921684,0.9857358019799447,1.49654110533869,0.06031055757921684
80,1817834,0.016122334999032914,-2.9142797265303018,-0.7035171250128421,0.06032507933579396,0.9857202734696981,1.4964828749871582,0.06032507933579396
81,1817838,0.01565006749927317,-2.914298729910819,-0.7036086542742715,0.05999334480469892,0.985701270089181,1.4963913457257285,0.05999334480469892
82,1817843,0.016090380000679052,-2.9144759747215416,-0.7035013290106417,0.06023928166025551,0.9855240252784583,1.4964986709893586,0.06023928166025551
83,1817847,0.01529397750122045,-2.914253237074791,-0.7033537232775823,0.06039578085706333,0.985746762925209,1.496646276722418,0.06039578085706333
84,1817851,0.01552097749904763,-2.9147460784412993,-0.7043851496785757,0.05915282066103377,0.9852539215587006,1.4956148503214246,0.05915282066103377
85,1817855,0.015843704998832402,-2.9147004292144363,-0.7037370944672485,0.05965204574434966,0.9852995707855636,1.4962629055327517,0.05965204574434966
86,1817859,0.015904597499982003,-2.9147309864194857,-0.703753097606337,0.05965785416777705,0.9852690135805142,1.496246902393663,0.05965785416777705
87,1817863,0.01487071750104548,-2.9147648233603647,-0.7039008191818796,0.05940977922952102,0.9852351766396352,1.4960991808181205,0.05940977922952102
88,1817868,0.014801717498837826,-2.914688958435935,-0.7036397787518589,0.05976881736639417,0.9853110415640649,1.4963602212481413,0.05976881736639417
89,1817872,0.013960819998652027,-2.914643198812001,-0.7039814816807268,0.05946391760461772,0.985356801187999,1.4960185183192733,0.05946391760461772
90,1817876,0.014826362499262788,-2.9145571838612656,-0.7037343771218462,0.059746664349377775,0.9854428161387343,1.4962656228781541,0.059746664349377775
91,1817880,0.015573710000113365,-2.9145674739446603,-0.7037333330400047,0.05979875112493098,0.9854325260553396,1.4962666669599956,0.05979875112493098
92,1817884,0.015749507499838274,-2.914533490532346,-0.7037874169603763,0.05973865789850529,0.985466509467654,1.496212583039624,0.05973865789850529
93,1817888,0.015633330000585897,-2.914656577504662,-0.7039408474353359,0.05949480166283811,0.9853434224953381,1.4960591525646643,0.05949480166283811
94,1817892,0.015769737500135904,-2.91464886762609,-0.7036605746020018,0.05960953194533606,0.9853511323739097,1.4963394253979985,0.05960953194533606
95,1817896,0.015723257500553693,-2.9146602055318502,-0.7039899014859059,0.05941052735020264,0.9853397944681497,1.4960100985140943,0.05941052735020264
96,1817900,0.01586865750095209,-2.9147400946473607,-0.7038990078644713,0.05950675788179183,0.9852599053526392,1.4961009921355288,0.05950675788179183
97,1817905,0.015619827500583846,-2.9146375922929075,-0.7039346685141122,0.05939486096940585,0.9853624077070924,1.4960653314858878,0.05939486096940585
98,1817909,0.015954587501087622,-2.914716615695288,-0.7039332550129949,0.059442348781183894,0.985283384304712,1.4960667449870053,0.059442348781183894
99,1817913,0.01583814499921338,-2.9147063709718557,-0.7039264721086982,0.05950292571389908,0.9852936290281442,1.496073527891302,0.05950292571389908
100,1817917,0.015658834998768443,-2.9147320498339506,-0.7039196979537925,0.059335724673891393,0.9852679501660493,1.4960803020462077,0.059335724673891393
101,1817921,0.014357254999924423,-2.9147204947193655,-0.7038645524214091,0.059505606458718566,0.9852795052806345,1.496135447578591,0.059505606458718566
102,1817925,0.015879050001078913,-2.9147480424833985,-0.7038279216836979,0.05942998175003584,0.9852519575166014,1.4961720783163024,0.05942998175003584
103,1817929,0.015220739999732315,-2.914712608761318,-0.7038214922157352,0.059461751616974666,0.9852873912386819,1.4961785077842649,0.059461751616974666
104,1817933,0.0160665399997064,-2.914635400816568,-0.7039055085613315,0.059531313393192904,0.9853645991834319,1.4960944914386687,0.059531313393192904
105,1817937,0.01612949999874041,-2.914638157345906,-0.7038388311454788,0.059408892616045386,0.9853618426540938,1.4961611688545213,0.059408892616045386
106,1817942,0.01522373000049325,-2.9147008649057993,-0.7038993741236546,0.05949129759159157,0.9852991350942006,1.4961006258763456,0.05949129759159157
107,1817946,0.01574736750169766,-2.9145553023869124,-0.7037537698670808,0.05976022758504419,0.9854446976130875,1.4962462301329194,0.05976022758504419
108,1817950,0.01605216750143589,-2.9145681083212382,-0.7036199157082293,0.059952474421886746,0.9854318916787617,1.4963800842917707,0.059952474421886746
109,1817954,0.016021992498894824,-2.9145892963807603,-0.7036653928053842,0.05989395160555154,0.9854107036192397,1.496334607194616,0.05989395160555154
110,1817958,0.0162888200000685,-2.9145653261969717,-0.7037803456342828,0.059772346341554226,0.9854346738030282,1.4962196543657174,0.059772346341554226
111,1817962,0.016044677501053886,-2.9146022733146824,-0.7036733807974137,0.059749157884616794,0.9853977266853176,1.4963266192025864,0.059749157884616794
112,1817966,0.01580720249937599,-2.9142807742272336,-0.7036167239101727,0.06012838623805519,0.9857192257727663,1.4963832760898275,0.06012838623805519
113,1817971,0.015233050000999518,-2.9144195316331607,-0.7038234744462709,0.05973539671265463,0.9855804683668392,1.4961765255537292,0.05973539671265463
114,1817975,0.01626103249976831,-2.91435732072138,-0.7037848183395613,0.059696418911721054,0.9856426792786199,1.496215181660439,0.059696418911721054
115,1817979,0.016117769998947,-2.9142722561933003,-0.7035198703461704,0.05994994930043792,0.9857277438066996,1.49648012965383,0.05994994930043792
116,1817983,0.01574592250059409,-2.9148793539665463,-0.7045174115770301,0.05904950844517376,0.9851206460334536,1.49548258842297,0.05904950844517376
117,1817987,0.01591238500103698,-2.914987118186878,-0.7045337699123346,0.058917978863438976,0.9850128818131219,1.4954662300876655,0.058917978863438976
118,1817991,0.016356072499482465,-2.9149246104500706,-0.7044528621574577,0.058960611048931626,0.9850753895499293,1.4955471378425425,0.058960611048931626
119,1817995,0.01617515250038962,-2.9146517983516946,-0.7038725956967662,0.05948937464670706,0.9853482016483053,1.496127404303234,0.05948937464670706
120,1817999,0.015835212499630148,-2.914616541610919,-0.7037924349936602,0.05973922786802359,0.985383458389081,1.49620756500634,0.05973922786802359
121,1818003,0.015987079999351984,-2.9146642784467587,-0.7039642995554195,0.05934145860821824,0.9853357215532412,1.4960357004445806,0.05934145860821824
122,1818008,0.015978482499307493,-2.914699940342169,-0.7038850675166758,0.059481301615966105,0.9853000596578307,1.4961149324833243,0.059481301615966105
123,1818012,0.01594933999972528,-2.9146389843006535,-0.7039248977944497,0.0594015331251032,0.9853610156993464,1.4960751022055505,0.0594015331251032
124,1818016,0.016245687499929894,-2.914641623289068,-0.7039996520614922,0.05946575290245893,0.985358376710932,1.496000347938508,0.05946575290245893
125,1818020,0.016097479999826563,-2.9146590439185167,-0.7038102646776081,0.05946698657635277,0.9853409560814832,1.496189735322392,0.05946698657635277
126,1818024,0.016257492499169468,-2.9146662115977784,-0.7039103035999581,0.05938830094867976,0.9853337884022215,1.496089696400042,0.05938830094867976
127,1818028,0.01581531499958207,-2.914669987442182,-0.7039188336982002,0.059381492361237374,0.9853300125578177,1.4960811663018,0.059381492361237374
128,1818032,0.016011400000960286,-2.914676324784208,-0.7038750185869124,0.05941243226791751,0.9853236752157919,1.4961249814130877,0.05941243226791751
129,1818036,0.016475137500381494,-2.914650879811412,-0.7039433066346881,0.059487941735133894,0.9853491201885878,1.496056693365312,0.059487941735133894
130,1818041,0.016082337500208058,-2.914667358165182,-0.7038174988217833,0.05942183186588533,0.9853326418348178,1.4961825011782168,0.05942183186588533
131,1818045,0.015322172499355944,-2.9146150745740775,-0.7038261627364463,0.05947147346469637,0.9853849254259224,1.4961738372635538,0.05947147346469637
132,1818049,0.01596645500078641,-2.914694175535598,-0.7037810953252289,0.05936610848673383,0.985305824464402,1.4962189046747714,0.05936610848673383
133,1818053,0.01575948000017015,-2.914619904273294,-0.7037385231664046,0.059747764085590856,0.9853800957267058,1.4962614768335956,0.059747764085590856
134,1818057,0.015778999999115174,-2.91457495787719,-0.7037559692126809,0.05975132020150879,0.9854250421228099,1.4962440307873193,0.05975132020150879
135,1818061,0.016040682500162027,-2.914588765272412,-0.703644822279328,0.05982417057760368,0.9854112347275881,1.4963551777206723,0.05982417057760368
136,1818065,0.015844502499546283,-2.9146009894539247,-0.7038733701553805,0.059688247692243575,0.9853990105460753,1.4961266298446196,0.059688247692243575
137,1818069,0.015700149999613756,-2.914420869280131,-0.7037626044054863,0.05993043877955178,0.9855791307198687,1.4962373955945139,0.05993043877955178
138,1818074,0.015556347500781728,-2.9144001813089107,-0.7036453908471418,0.06005696012503111,0.9855998186910893,1.4963546091528583,0.06005696012503111
139,1818078,0.01480698000014389,-2.9142753783583926,-0.7036277054867601,0.06012333525932942,0.9857246216416073,1.49637229451324,0.06012333525932942
140,1818082,0.016142269999964657,-2.9142414953898474,-0.7033509390244971,0.060408004191778636,0.9857585046101525,1.496649060975503,0.060408004191778636
141,1818086,0.015544367500824685,-2.914314872721272,-0.7035447852729454,0.060277483175867716,0.9856851272787277,1.496455214727055,0.060277483175867716
142,1818090,0.014577284998468557,-2.9142641479815286,-0.7035329922432081,0.06033884954193233,0.9857358520184714,1.496467007756792,0.06033884954193233
143,1818095,0.015015907501272047,-2.9143012988498342,-0.7035725536480623,0.06024538798972624,0.9856987011501657,1.4964274463519378,0.06024538798972624
144,1818099,0.015422194998908513,-2.9143017399023616,-0.7036070532675972,0.06021525135130226,0.9856982600976383,1.4963929467324029,0.06021525135130226
145,1818103,0.01606900000029858,-2.9142747894845065,-0.7035639849827204,0.06017554114845681,0.9857252105154934,1.4964360150172797,0.06017554114845681
146,1818107,0.015470714999804468,-2.914313542090918,-0.7035921283610747,0.05992021413163325,0.985686457909082,1.4964078716389255,0.05992021413163325
147,1818111,0.015801920000647805,-2.91427506413848,-0.7036637803955366,0.0600830953654115,0.9857249358615201,1.4963362196044636,0.0600830953654115
148,1818115,0.01660891750120895,-2.9143148005725767,-0.7036684504243895,0.0598725853614337,0.9856851994274232,1.4963315495756107,0.0598725853614337
149,1818119,0.015992792501642993,-2.9142718283353064,-0.7036168363719416,0.060145539596966016,0.9857281716646935,1.4963831636280585,0.060145539596966016
150,1818123,0.01561013500011695,-2.9143070607579493,-0.7035442516157226,0.06026159667142247,0.9856929392420506,1.4964557483842775,0.06026159667142247
