t_host_s,event,details_json
213670.9897429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05037329999380746,""prepare_started_elapsed_s"":0.5896267000061926,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213671.0490873,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09080679997918195,""prepare_started_elapsed_s"":0.649193200020818,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213671.1400031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09982669999939386,""prepare_started_elapsed_s"":0.7401733000006061,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213671.2564502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08343729999382044,""prepare_started_elapsed_s"":0.8565627000061795,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213671.3400556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09978699997649532,""prepare_started_elapsed_s"":0.9402130000235047,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213670.4408082,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0413342000101693,""source_event"":""active_command_packet_primitive_entry_slot""}"
213670.5722888,continuation_decision_committed,"{""commit_elapsed_s"":0.17250220000278205,""commit_lag_s"":0.032502200002782033,""decision_time_s"":0.029221200005849823,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213670.6471904,continuation_decision_committed,"{""commit_elapsed_s"":0.24736560002202168,""commit_lag_s"":0.007365600022021662,""decision_time_s"":0.02925699998741038,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213670.7776062,continuation_decision_committed,"{""commit_elapsed_s"":0.3778111000137869,""commit_lag_s"":0.0378111000137869,""decision_time_s"":0.025268299970775843,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213670.8406108,continuation_decision_committed,"{""commit_elapsed_s"":0.44078230002196506,""commit_lag_s"":0.0007823000219649989,""decision_time_s"":0.01958230001037009,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213670.9896736,continuation_decision_committed,"{""commit_elapsed_s"":0.5896267000061926,""commit_lag_s"":0.049626700006192515,""decision_time_s"":0.014817699993727729,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213671.0490346,continuation_decision_committed,"{""commit_elapsed_s"":0.649193200020818,""commit_lag_s"":0.009193200020818026,""decision_time_s"":0.015807999996468425,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213671.1399562,continuation_decision_committed,"{""commit_elapsed_s"":0.7401733000006061,""commit_lag_s"":0.0001733000006061136,""decision_time_s"":0.015842399996472523,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213671.2563854,continuation_decision_committed,"{""commit_elapsed_s"":0.8565627000061795,""commit_lag_s"":0.016562700006179543,""decision_time_s"":0.005728699994506314,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213671.3400081,continuation_decision_committed,"{""commit_elapsed_s"":0.9402130000235047,""commit_lag_s"":0.00021300002350477243,""decision_time_s"":0.005728800024371594,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213671.7076541,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213671.7077207,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9214712037869477,""floor_margin_m"":0.1785287962130524,""inside"":false,""min_margin_m"":-0.011930196684769356,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611930196684769,""y_w_m"":1.6183467694330567,""z_w_m"":0.5785287962130524}"
