sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
33,2,874588,4356312,4362516,6204,4362516,218,1498,1498,1488,1498,1500,1500,1500,1500,0.655866151711161,0.655866151711161
34,2,905208,4376232,4382516,6284,4382516,219,1498,1498,1488,1498,1500,1500,1500,1500,0.675891976644577,0.675891976644577
35,2,922028,4396160,4402516,6356,4402516,220,1498,1498,1488,1498,1500,1500,1500,1500,0.695917801577993,0.695917801577993
36,2,936911,4416140,4422516,6376,4422516,221,1498,1498,1488,1498,1500,1500,1500,1500,0.715943626511409,0.715943626511409
37,2,952642,4436104,4442516,6412,4442516,222,1498,1498,1488,1498,1500,1500,1500,1500,0.735969451444824,0.735969451444824
38,2,982831,4456016,4462516,6500,4462516,223,1498,1498,1488,1498,1500,1500,1500,1500,0.75599527637824,0.75599527637824
39,2,1000344,4476072,4482516,6444,4482516,224,1498,1498,1488,1498,1500,1500,1500,1500,0.776021101311657,0.776021101311657
40,2,1014410,4496112,4502516,6404,4502516,225,1498,1498,1488,1498,1500,1500,1500,1500,0.796046926245073,0.796046926245073
41,2,1046028,4516092,4522516,6424,4522516,226,1498,1498,1488,1498,1500,1500,1500,1500,0.816072751178488,0.816072751178488
42,2,1061801,4536124,4542516,6392,4542516,227,1498,1498,1488,1498,1500,1500,1500,1500,0.836098576111904,0.836098576111904
43,2,1080256,4555964,4562516,6552,4562516,228,1498,1498,1488,1498,1500,1500,1500,1500,0.856124401045321,0.856124401045321
44,2,1093157,4575952,4582516,6564,4582516,229,1498,1498,1488,1498,1500,1500,1500,1500,0.876150225978736,0.876150225978736
45,2,1122829,4595844,4602516,6672,4602516,230,1498,1498,1488,1498,1500,1500,1500,1500,0.896176050912152,0.896176050912152
46,2,1140210,4615916,4622516,6600,4622516,231,1498,1498,1488,1498,1500,1500,1500,1500,0.916201875845568,0.916201875845568
47,2,1155062,4635864,4642516,6652,4642516,232,1498,1498,1488,1498,1500,1500,1500,1500,0.936227700778984,0.936227700778984
48,2,1186015,4655824,4662516,6692,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.9562535257124,0.9562535257124
49,2,1201502,4675804,4682516,6712,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.976279350645816,0.976279350645816
50,2,1217298,4695856,4702516,6660,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,0.996305175579232,0.996305175579232
51,2,1248431,4715792,4722516,6724,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,1.01633100051265,1.01633100051265
52,2,1264649,4735832,4742516,6684,4742516,237,1498,1498,1488,1498,1500,1500,1500,1500,1.03635682544606,1.03635682544606
53,2,1280890,4755944,4762516,6572,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,1.05638265037948,1.05638265037948
54,2,1294838,4775996,4782516,6520,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,1.0764084753129,1.0764084753129
55,2,1326974,4795832,4802516,6684,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,1.09643430024631,1.09643430024631
56,2,1342348,4815792,4822516,6724,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,1.11646012517973,1.11646012517973
57,2,1360783,4835792,4842516,6724,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,1.13648595011314,1.13648595011314
58,2,1389128,4855824,4862516,6692,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,1.15651177504656,1.15651177504656
59,2,1404667,4875780,4882516,6736,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,1.17653759997998,1.17653759997998
60,2,1421060,4895664,4902516,6852,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,1.19656342491339,1.19656342491339
61,2,1435761,4915972,4922516,6544,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,1.21658924984681,1.21658924984681
62,2,1467051,4935660,4942516,6856,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,1.23661507478022,1.23661507478022
63,2,1483456,4955640,4962516,6876,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,1.25664089971364,1.25664089971364
64,2,1500842,4975736,4982516,6780,4982516,249,1498,1748,1488,1498,1500,1500,1500,1500,1.27666672464705,1.27666672464705
65,2,1513416,4995548,5002516,6968,5002516,250,1498,1748,1488,1498,1500,1500,1500,1500,1.29669254958047,1.29669254958047
66,2,1544782,5015600,5022516,6916,5022516,251,1498,1748,1488,1498,1500,1500,1500,1500,1.31671837451389,1.31671837451389
67,2,1560632,5035520,5042516,6996,5042516,252,1498,1748,1488,1498,1500,1500,1500,1500,1.3367441994473,1.3367441994473
68,2,1575027,5055564,5062516,6952,5062516,253,1498,1748,1488,1498,1500,1500,1500,1500,1.35677002438072,1.35677002438072
69,2,1607076,5075400,5082516,7116,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,1.37679584931413,1.37679584931413
70,2,1621939,5095400,5102516,7116,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,1.39682167424755,1.39682167424755
71,2,1640709,5115384,5122516,7132,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,1.41684749918097,1.41684749918097
72,2,1653102,5135420,5142516,7096,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,1.43687332411438,1.43687332411438
73,2,1685767,5155336,5162516,7180,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,1.4568991490478,1.4568991490478
74,2,1700855,5175324,5182516,7192,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,1.47692497398121,1.47692497398121
75,2,1715455,5195396,5202516,7120,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,1.49695079891463,1.49695079891463
76,2,1746515,5215276,5222516,7240,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,1.51697662384805,1.51697662384805
77,2,1760857,5235232,5242516,7284,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,1.53700244878146,1.53700244878146
78,2,1780710,5255252,5262516,7264,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,1.55702827371488,1.55702827371488
79,2,1808800,5275236,5282516,7280,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,1.57705409864829,1.57705409864829
80,2,1824460,5295256,5302516,7260,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,1.59707992358171,1.59707992358171
81,2,1840888,5315160,5322516,7356,5322516,266,1498,1248,1488,1498,1500,1500,1500,1500,1.61710574851513,1.61710574851513
82,2,1855146,5335300,5342516,7216,5342516,267,1498,1248,1488,1498,1500,1500,1500,1500,1.63713157344854,1.63713157344854
83,2,1887438,5355192,5362516,7324,5362516,268,1498,1248,1488,1498,1500,1500,1500,1500,1.65715739838196,1.65715739838196
84,2,1902544,5375188,5382516,7328,5382516,269,1498,1248,1488,1498,1500,1500,1500,1500,1.67718322331537,1.67718322331537
85,2,1921091,5395708,5402516,6808,5402516,270,1498,1248,1488,1498,1500,1500,1500,1500,1.69720904824879,1.69720904824879
86,2,1950162,5415244,5422516,7272,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,1.71723487318221,1.71723487318221
87,2,1965920,5435512,5442516,7004,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,1.73726069811562,1.73726069811562
88,2,1983400,5455708,5462516,6808,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,1.75728652304904,1.75728652304904
89,2,1996796,5475692,5482516,6824,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,1.77731234798245,1.77731234798245
90,2,2015755,5496140,5502516,6376,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,1.79733817291587,1.79733817291587
91,2,2045846,5516364,5522516,6152,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,1.81736399784928,1.81736399784928
92,2,2062176,5535336,5542516,7180,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,1.8373898227827,1.8373898227827
93,2,2088683,5555588,5562516,6928,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,1.85741564771612,1.85741564771612
94,2,2104832,5575112,5582516,7404,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,1.87744147264953,1.87744147264953
95,2,2121744,5595216,5602516,7300,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,1.89746729758295,1.89746729758295
96,2,2137505,5615248,5622516,7268,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,1.91749312251636,1.91749312251636
97,2,2168080,5634840,5642516,7676,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,1.93751894744978,1.93751894744978
98,2,2182699,5655044,5662516,7472,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.9575447723832,1.9575447723832
99,2,2201315,5674904,5682516,7612,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.97757059731661,1.97757059731661
100,2,2214856,5694924,5702516,7592,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,1.99759642225003,1.99759642225003
101,2,2245980,5715012,5722516,7504,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,2.01762224718344,2.01762224718344
102,2,2261550,5734768,5742516,7748,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,2.03764807211686,2.03764807211686
103,2,2276673,5754724,5762516,7792,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,2.05767389705028,2.05767389705028
104,2,2306896,5774728,5782516,7788,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,2.07769972198369,2.07769972198369
105,2,2324276,5794632,5802516,7884,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,2.09772554691711,2.09772554691711
106,2,2341164,5814624,5822516,7892,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,2.11775137185052,2.11775137185052
107,2,2369951,5834592,5842516,7924,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,2.13777719678394,2.13777719678394
108,2,2385663,5854568,5862516,7948,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,2.15780302171736,2.15780302171736
109,2,2401387,5874552,5882516,7964,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,2.17782884665077,2.17782884665077
110,2,2415252,5894948,5902516,7568,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,2.19785467158419,2.19785467158419
111,2,2446270,5914472,5922516,8044,5922516,296,1498,1748,1488,1498,1500,1500,1500,1500,2.2178804965176,2.2178804965176
112,2,2461560,5934448,5942516,8068,5942516,297,1498,1748,1488,1498,1500,1500,1500,1500,2.23790632145102,2.23790632145102
113,2,2482042,5954576,5962516,7940,5962516,298,1498,1748,1488,1498,1500,1500,1500,1500,2.25793214638444,2.25793214638444
114,2,2510351,5974528,5982516,7988,5982516,299,1498,1748,1488,1498,1500,1500,1500,1500,2.27795797131785,2.27795797131785
115,2,2526997,5995240,6002516,7276,6002516,300,1498,1748,1488,1498,1500,1500,1500,1500,2.29798379625127,2.29798379625127
116,2,2542290,6014508,6022516,8008,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,2.31800962118468,2.31800962118468
117,2,2562225,6034932,6042516,7584,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,2.3380354461181,2.3380354461181
118,2,2588861,6054892,6062516,7624,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,2.35806127105151,2.35806127105151
119,2,2605030,6074628,6082516,7888,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,2.37808709598493,2.37808709598493
120,2,2620919,6094352,6102516,8164,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,2.39811292091835,2.39811292091835
121,2,2649684,6114156,6122516,8360,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,2.41813874585176,2.41813874585176
122,2,2664887,6134224,6142516,8292,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,2.43816457078518,2.43816457078518
123,2,2681158,6154460,6162516,8056,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,2.45819039571859,2.45819039571859
124,2,2712558,6174312,6182516,8204,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,2.47821622065201,2.47821622065201
125,2,2727031,6193996,6202516,8520,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,2.49824204558543,2.49824204558543
126,2,2743719,6214068,6222516,8448,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,2.51826787051884,2.51826787051884
127,2,2760893,6233964,6242516,8552,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,2.53829369545226,2.53829369545226
128,2,2789249,6253992,6262516,8524,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,2.55831952038567,2.55831952038567
129,2,2806251,6273972,6282516,8544,6282516,314,1498,1248,1488,1498,1500,1500,1500,1500,2.57834534531909,2.57834534531909
130,2,2822103,6293936,6302516,8580,6302516,315,1498,1248,1488,1498,1500,1500,1500,1500,2.59837117025251,2.59837117025251
131,2,2836808,6313884,6322516,8632,6322516,316,1498,1248,1488,1498,1500,1500,1500,1500,2.61839699518592,2.61839699518592
132,2,2867217,6333768,6342516,8748,6342516,317,1498,1248,1488,1498,1500,1500,1500,1500,2.63842282011934,2.63842282011934
133,2,2881723,6354216,6362516,8300,6362516,318,1498,1248,1488,1498,1500,1500,1500,1500,2.65844864505275,2.65844864505275
134,2,2900853,6374136,6382516,8380,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,2.67847446998617,2.67847446998617
135,2,2930097,6393864,6402516,8652,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,2.69850029491959,2.69850029491959
136,2,2945423,6413892,6422516,8624,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,2.718526119853,2.718526119853
137,2,2962393,6434308,6442516,8208,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,2.73855194478642,2.73855194478642
138,2,2976393,6454296,6462516,8220,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,2.75857776971983,2.75857776971983
139,2,3007667,6474256,6482516,8260,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,2.77860359465325,2.77860359465325
140,2,3022838,6493820,6502516,8696,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,2.79862941958667,2.79862941958667
141,2,3040734,6513708,6522516,8808,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,2.81865524452008,2.81865524452008
142,2,3069086,6533600,6542516,8916,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,2.8386810694535,2.8386810694535
143,2,3084968,6553568,6562516,8948,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,2.85870689438691,2.85870689438691
144,2,3100577,6573480,6582516,9036,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,2.87873271932033,2.87873271932033
145,2,3115140,6593484,6602516,9032,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,2.89875854425375,2.89875854425375
146,2,3146068,6613504,6622516,9012,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,2.91878436918716,2.91878436918716
147,2,3162999,6633580,6642516,8936,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,2.93881019412058,2.93881019412058
148,2,3176696,6653480,6662516,9036,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.95883601905399,2.95883601905399
149,2,3209082,6673496,6682516,9020,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.97886184398741,2.97886184398741
150,2,3223797,6693724,6702516,8792,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,2.99888766892083,2.99888766892083
151,2,3241472,6713396,6722516,9120,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,3.01891349385424,3.01891349385424
152,2,3271042,6733856,6742516,8660,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,3.03893931878766,3.03893931878766
153,2,3286922,6753484,6762516,9032,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,3.05896514372107,3.05896514372107
154,2,3301677,6773352,6782516,9164,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,3.07899096865449,3.07899096865449
155,2,3321572,6793388,6802516,9128,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,3.0990167935879,3.0990167935879
156,2,3350637,6813376,6822516,9140,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,3.11904261852132,3.11904261852132
157,2,3365629,6834216,6842516,8300,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,3.13906844345474,3.13906844345474
158,2,3382108,6854040,6862516,8476,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,3.15909426838815,3.15909426838815
159,2,3413280,6873560,6882516,8956,6882516,344,1498,1748,1488,1498,1500,1500,1500,1500,3.17912009332157,3.17912009332157
160,2,3427697,6893492,6902516,9024,6902516,345,1498,1748,1488,1498,1500,1500,1500,1500,3.19914591825498,3.19914591825498
161,2,3444324,6913268,6922516,9248,6922516,346,1498,1748,1488,1498,1500,1500,1500,1500,3.2191717431884,3.2191717431884
162,2,3461983,6933208,6942516,9308,6942516,347,1498,1748,1488,1498,1500,1500,1500,1500,3.23919756812182,3.23919756812182
163,2,3490637,6953360,6962516,9156,6962516,348,1498,1748,1488,1498,1500,1500,1500,1500,3.25922339305523,3.25922339305523
164,2,3506405,6973188,6982516,9328,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,3.27924921798865,3.27924921798865
165,2,3523008,6993160,7002516,9356,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,3.29927504292206,3.29927504292206
166,2,3540914,7013076,7022516,9440,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,3.31930086785548,3.31930086785548
167,2,3571028,7033028,7042516,9488,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,3.3393266927889,3.3393266927889
168,2,3586559,7053220,7062516,9296,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,3.35935251772231,3.35935251772231
169,2,3602385,7073548,7082516,8968,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,3.37937834265573,3.37937834265573
170,2,3632789,7094208,7102516,8308,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,3.39940416758914,3.39940416758914
171,2,3648046,7113004,7122516,9512,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,3.41942999252256,3.41942999252256
172,2,3663458,7132992,7142516,9524,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,3.43945581745598,3.43945581745598
173,2,3681703,7153164,7162516,9352,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,3.45948164238939,3.45948164238939
174,2,3711673,7173568,7182516,8948,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,3.47950746732281,3.47950746732281
175,2,3726752,7192800,7202516,9716,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,3.49953329225622,3.49953329225622
176,2,3742681,7213208,7222516,9308,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,3.51955911718964,3.51955911718964
177,2,3773692,7232788,7242516,9728,7242516,362,1498,1248,1488,1498,1500,1500,1500,1500,3.53958494212306,3.53958494212306
178,2,3788316,7252672,7262516,9844,7262516,363,1498,1248,1488,1498,1500,1500,1500,1500,3.55961076705647,3.55961076705647
179,2,3804160,7272684,7282516,9832,7282516,364,1498,1248,1488,1498,1500,1500,1500,1500,3.57963659198989,3.57963659198989
180,2,3821395,7292640,7302516,9876,7302516,365,1498,1248,1488,1498,1500,1500,1500,1500,3.5996624169233,3.5996624169233
181,2,3850274,7312928,7322516,9588,7322516,366,1498,1248,1488,1498,1500,1500,1500,1500,3.61968824185672,3.61968824185672
182,2,3866074,7332692,7342516,9824,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,3.63971406679013,3.63971406679013
183,2,3881540,7352592,7362516,9924,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,3.65973989172355,3.65973989172355
184,2,3912496,7372724,7382516,9792,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,3.67976571665697,3.67976571665697
185,2,3928948,7392564,7402516,9952,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,3.69979154159038,3.69979154159038
186,2,3943070,7412516,7422516,10000,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,3.7198173665238,3.7198173665238
187,2,3961183,7432644,7442516,9872,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,3.73984319145721,3.73984319145721
188,2,3989373,7452556,7462516,9960,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,3.75986901639063,3.75986901639063
189,2,4005631,7472568,7482516,9948,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,3.77989484132405,3.77989484132405
190,2,4021641,7492492,7502516,10024,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,3.79992066625746,3.79992066625746
191,2,4036414,7512644,7522516,9872,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,3.81994649119088,3.81994649119088
192,2,4067993,7532344,7542516,10172,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,3.83997231612429,3.83997231612429
193,2,4083952,7552356,7562516,10160,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,3.85999814105771,3.85999814105771
194,2,4101677,7572292,7582516,10224,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,3.88002396599113,3.88002396599113
195,2,4130257,7593036,7602516,9480,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,3.90004979092454,3.90004979092454
196,2,4145411,7612304,7622516,10212,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,3.92007561585796,3.92007561585796
197,2,4161025,7632240,7642516,10276,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,3.94010144079137,3.94010144079137
198,2,4190672,7652252,7662516,10264,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.96012726572479,3.96012726572479
199,2,4207111,7672196,7682516,10320,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,3.98015309065821,3.98015309065821
200,2,4222977,7692112,7702516,10404,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,4.00017891559162,4.00017891559162
201,2,4240775,7712104,7722516,10412,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,4.02020474052504,4.02020474052504
202,2,4269464,7732044,7742516,10472,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,4.04023056545845,4.04023056545845
203,2,4285037,7752104,7762516,10412,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,4.06025639039187,4.06025639039187
204,2,4301263,7772068,7782516,10448,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,4.08028221532529,4.08028221532529
205,2,4333203,7792272,7802516,10244,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,4.1003080402587,4.1003080402587
206,2,4349152,7812080,7822516,10436,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,4.12033386519212,4.12033386519212
207,2,4364831,7832048,7842516,10468,7842516,392,1498,1748,1488,1498,1500,1500,1500,1500,4.14035969012553,4.14035969012553
208,2,4381031,7851932,7862516,10584,7862516,393,1498,1748,1488,1498,1500,1500,1500,1500,4.16038551505895,4.16038551505895
209,2,4410587,7872004,7882516,10512,7882516,394,1498,1748,1488,1498,1500,1500,1500,1500,4.18041133999237,4.18041133999237
210,2,4425095,7891824,7902516,10692,7902516,395,1498,1748,1488,1498,1500,1500,1500,1500,4.20043716492578,4.20043716492578
211,2,4441122,7911876,7922516,10640,7922516,396,1498,1748,1488,1498,1500,1500,1500,1500,4.2204629898592,4.2204629898592
