sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
177,Aileron_R,2,177,3.52,3.520129,3.52984438087544,3.53958494212306,3.53958494212306,3.53958494212306,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
182,Aileron_R,2,182,3.62,3.620113,3.62987738158284,3.63971406679013,3.63971406679013,3.63971406679013,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
207,Aileron_R,2,207,4.12,4.120122,4.12987817335538,4.14035969012553,4.14035969012553,4.14035969012553,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
212,Aileron_R,2,212,4.22,4.220199,4.2299352050527,4.24048881479261,4.24048881479261,4.24048881479261,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
224,Aileron_R,2,224,4.46,4.46011,4.46984859292001,4.4807987139936,4.4807987139936,4.4807987139936,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
229,Aileron_R,2,229,4.56,4.560144,4.56978947483272,4.58092783866068,4.58092783866068,4.58092783866068,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
254,Aileron_R,2,254,5.06,5.060147,5.07004259199942,5.08157346199608,5.08157346199608,5.08157346199608,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
259,Aileron_R,2,259,5.16,5.160469,5.17030388711106,5.18170258666316,5.18170258666316,5.18170258666316,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
272,Aileron_R,2,272,5.42,5.420146,5.42986260923805,5.44203831079757,5.44203831079757,5.44203831079757,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
276,Aileron_R,2,276,5.5,5.500118,5.5098497591871,5.52214161053123,5.52214161053123,5.52214161053123,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
301,Aileron_R,2,301,6,6.000194,6.01029912943815,6.02278723386663,6.02278723386663,6.02278723386663,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
306,Aileron_R,2,306,6.1,6.100098,6.11004375826651,6.12291635853371,6.12291635853371,6.12291635853371,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
319,Aileron_R,2,319,6.36,6.36012,6.36995092974734,6.38325208266812,6.38325208266812,6.38325208266812,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
324,Aileron_R,2,324,6.46,6.460203,6.46980770319533,6.4833812073352,6.4833812073352,6.4833812073352,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
349,Aileron_R,2,349,6.96,6.960075,6.96954415407875,6.9840268306706,6.9840268306706,6.9840268306706,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
354,Aileron_R,2,354,7.06,7.060096,7.06966927358084,7.08415595533768,7.08415595533768,7.08415595533768,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
366,Aileron_R,2,366,7.3,7.300095,7.30965074925293,7.32446585453867,7.32446585453867,7.32446585453867,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
371,Aileron_R,2,371,7.4,7.400109,7.40976385326006,7.42459497920575,7.42459497920575,7.42459497920575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
396,Aileron_R,2,396,7.9,7.900085,7.90954436095833,7.92524060254114,7.92524060254114,7.92524060254114,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
401,Aileron_R,2,401,8,8.000107,8.00968550112037,8.02536972720822,8.02536972720822,8.02536972720822,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
414,Aileron_R,2,414,8.26,8.260094,8.26961269842614,8.28570545134263,8.28570545134263,8.28570545134263,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
419,Aileron_R,2,419,8.36,8.360074,8.36952554418394,8.38583457600971,8.38583457600971,8.38583457600971,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
423,Aileron_R,2,423,8.44,8.44007,8.44952470962795,8.46593787574337,8.46593787574337,8.46593787574337,1498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
942944556,Aileron_R,2,NaN,NaN,NaN,NaN,8.48596370067679,8.48596370067679,8.48596370067679,NaN,1498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
