sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
34,Aileron_R,34,34,0.66,0.660071,0.5,2,0.500007629510948,0.669599862450497,0.675891976644577,0.675891976644577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00952886245049722,0.00629211419407938,NaN,NaN,NaN,0,0,0,import_only
35,Aileron_R,35,35,0.68,0.680071,0.5,2,0.500007629510948,0.689553594414153,0.695917801577993,0.695917801577993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948259441415311,0.00636420716383967,NaN,NaN,NaN,0,0,0,import_only
36,Aileron_R,36,36,0.7,0.700066,0.5,2,0.500007629510948,0.709559393522636,0.715943626511409,0.715943626511409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949339352263612,0.00638423298877289,NaN,NaN,NaN,0,0,0,import_only
37,Aileron_R,37,37,0.72,0.720066,0.5,2,0.500007629510948,0.729549171971171,0.735969451444824,0.735969451444824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948317197117121,0.00642027947365298,NaN,NaN,NaN,0,0,0,import_only
38,Aileron_R,38,38,0.74,0.740058,0.5,2,0.500007629510948,0.74948688327488,0.75599527637824,0.75599527637824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00942888327488023,0.00650839310336027,NaN,NaN,NaN,0,0,0,import_only
39,Aileron_R,39,39,0.76,0.760066,0.5,2,0.500007629510948,0.76956878051811,0.776021101311657,0.776021101311657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950278051810993,0.00645232079354674,NaN,NaN,NaN,0,0,0,import_only
40,Aileron_R,40,40,0.78,0.780081,0.5,2,0.500007629510948,0.789634657101393,0.796046926245073,0.796046926245073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955365710139278,0.00641226914368009,NaN,NaN,NaN,0,0,0,import_only
41,Aileron_R,41,41,0.8,0.800075,0.5,2,0.500007629510948,0.809640456209876,0.816072751178488,0.816072751178488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095654562098757,0.00643229496861242,NaN,NaN,NaN,0,0,0,import_only
42,Aileron_R,42,42,0.82,0.820087,0.5,2,0.500007629510948,0.829698322463185,0.836098576111904,0.836098576111904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961132246318464,0.00640025364871966,NaN,NaN,NaN,0,0,0,import_only
43,Aileron_R,43,43,0.84,0.840069,0.5,2,0.500007629510948,0.849563940797133,0.856124401045321,0.856124401045321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949494079713342,0.00656046024818713,NaN,NaN,NaN,0,0,0,import_only
44,Aileron_R,44,44,0.86,0.860071,0.5,2,0.500007629510948,0.869577750235589,0.876150225978736,0.876150225978736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950675023558922,0.00657247574314657,NaN,NaN,NaN,0,0,0,import_only
45,Aileron_R,45,45,0.88,0.880061,0.5,2,0.500007629510948,0.889495435714365,0.896176050912152,0.896176050912152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00943443571436497,0.00668061519778707,NaN,NaN,NaN,0,0,0,import_only
46,Aileron_R,46,46,0.9,0.900076,0.5,2,0.500007629510948,0.909593353617541,0.916201875845568,0.916201875845568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951735361754058,0.00660852222802766,NaN,NaN,NaN,0,0,0,import_only
47,Aileron_R,47,47,0.92,0.920071,0.5,2,0.500007629510948,0.92956711140613,0.936227700778984,0.936227700778984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949611140612983,0.00666058937285374,NaN,NaN,NaN,0,0,0,import_only
48,Aileron_R,48,48,0.94,0.940067,0.5,2,0.500007629510948,0.949552884689679,0.9562535257124,0.9562535257124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948588468967937,0.00670064102272039,NaN,NaN,NaN,0,0,0,import_only
49,Aileron_R,49,49,0.96,0.960072,0.5,2,0.500007629510948,0.969558683798161,0.976279350645816,0.976279350645816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948668379816131,0.0067206668476546,NaN,NaN,NaN,0,0,0,import_only
50,Aileron_R,50,50,0.98,0.980076,0.5,2,0.500007629510948,0.989636575876405,0.996305175579232,0.996305175579232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956057587640458,0.00666859970282763,NaN,NaN,NaN,0,0,0,import_only
51,Aileron_R,51,51,1,1.000078,0.5,2,0.500007629510948,1.00959831817003,1.01633100051265,1.01633100051265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095203181700334,0.00673268234261393,NaN,NaN,NaN,0,0,0,import_only
52,Aileron_R,52,52,1.02,1.02008,0.5,2,0.500007629510948,1.02966419475332,1.03635682544606,1.03635682544606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958419475331618,0.00669263069274728,NaN,NaN,NaN,0,0,0,import_only
53,Aileron_R,53,53,1.04,1.040121,0.5,2,0.500007629510948,1.04980216430636,1.05638265037948,1.05638265037948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968116430635924,0.00658048607312045,NaN,NaN,NaN,0,0,0,import_only
54,Aileron_R,54,54,1.06,1.060151,0.5,2,0.500007629510948,1.0698800563846,1.0764084753129,1.0764084753129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972905638460153,0.00652841892829348,NaN,NaN,NaN,0,0,0,import_only
55,Aileron_R,55,55,1.08,1.080099,0.5,2,0.500007629510948,1.08974166955356,1.09643430024631,1.09643430024631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964266955356408,0.00669263069274728,NaN,NaN,NaN,0,0,0,import_only
56,Aileron_R,56,56,1.1,1.100094,0.5,2,0.500007629510948,1.10972744283711,1.11646012517973,1.11646012517973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963344283711276,0.00673268234261482,NaN,NaN,NaN,0,0,0,import_only
57,Aileron_R,57,57,1.12,1.120097,0.5,2,0.500007629510948,1.12975326777053,1.13648595011314,1.13648595011314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965626777052897,0.00673268234261482,NaN,NaN,NaN,0,0,0,import_only
58,Aileron_R,58,58,1.14,1.140109,0.5,2,0.500007629510948,1.14981113402384,1.15651177504656,1.15651177504656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970213402383857,0.00670064102272039,NaN,NaN,NaN,0,0,0,import_only
59,Aileron_R,59,59,1.16,1.160104,0.5,2,0.500007629510948,1.1697929021424,1.17653759997998,1.17653759997998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968890214240092,0.00674469783757425,NaN,NaN,NaN,0,0,0,import_only
60,Aileron_R,60,60,1.18,1.180087,0.5,2,0.500007629510948,1.1897025772912,1.19656342491339,1.19656342491339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961557729120255,0.00686084762218875,NaN,NaN,NaN,0,0,0,import_only
61,Aileron_R,61,61,1.2,1.200106,0.5,2,0.500007629510948,1.21003679992859,1.21658924984681,1.21658924984681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00993079992859358,0.00655244991821324,NaN,NaN,NaN,0,0,0,import_only
62,Aileron_R,62,62,1.22,1.220095,0.5,2,0.500007629510948,1.22975022199305,1.23661507478022,1.23661507478022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965522199304791,0.00686485278717508,NaN,NaN,NaN,0,0,0,import_only
63,Aileron_R,63,63,1.24,1.240099,0.5,2,0.500007629510948,1.24975602110153,1.25664089971364,1.25664089971364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965702110153055,0.00688487861210851,NaN,NaN,NaN,0,0,0,import_only
64,Aileron_R,64,64,1.26,1.260108,0.75,2,0.749996185244526,1.26987796999463,1.27666672464705,1.27666672464705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00976996999462698,0.00678875465242745,NaN,NaN,NaN,0,1,0,import_only
65,Aileron_R,65,65,1.28,1.280099,0.75,2,0.749996185244526,1.28971555217367,1.29669254958047,1.29669254958047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00961655217366841,0.00697699740680213,NaN,NaN,NaN,0,0,0,import_only
66,Aileron_R,66,66,1.3,1.300102,0.75,2,0.749996185244526,1.30979344425191,1.31671837451389,1.31671837451389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0096914442519116,0.00692493026197516,NaN,NaN,NaN,0,0,0,import_only
67,Aileron_R,67,67,1.32,1.320094,0.75,2,0.749996185244526,1.32973916588559,1.3367441994473,1.3367441994473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00964516588559361,0.00700503356170934,NaN,NaN,NaN,0,0,0,import_only
68,Aileron_R,68,68,1.34,1.340247,0.75,2,0.749996185244526,1.34980904763386,1.35677002438072,1.35677002438072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00956204763386315,0.00696097674685525,NaN,NaN,NaN,0,0,0,import_only
69,Aileron_R,69,69,1.36,1.360083,0.5,2,0.500007629510948,1.36967066080283,1.37679584931413,1.37679584931413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958766080282536,0.00712518851130928,NaN,NaN,NaN,0,1,0,import_only
70,Aileron_R,70,70,1.38,1.38009,0.5,2,0.500007629510948,1.38969648573624,1.39682167424755,1.39682167424755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960648573624057,0.00712518851131017,NaN,NaN,NaN,0,0,0,import_only
71,Aileron_R,71,71,1.4,1.400093,0.5,2,0.500007629510948,1.40970629000971,1.41684749918097,1.41684749918097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096132900097099,0.00714120917125616,NaN,NaN,NaN,0,0,0,import_only
72,Aileron_R,72,72,1.42,1.420099,0.5,2,0.500007629510948,1.42976816142801,1.43687332411438,1.43687332411438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966916142800645,0.00710516268637584,NaN,NaN,NaN,0,0,0,import_only
73,Aileron_R,73,73,1.44,1.440094,0.5,2,0.500007629510948,1.4497098778967,1.4568991490478,1.4568991490478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961587789670193,0.00718927115109658,NaN,NaN,NaN,0,0,0,import_only
74,Aileron_R,74,74,1.46,1.460089,0.5,2,0.500007629510948,1.46972368733516,1.47692497398121,1.47692497398121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963468733515782,0.00720128664605602,NaN,NaN,NaN,0,0,0,import_only
75,Aileron_R,75,75,1.48,1.480103,0.5,2,0.500007629510948,1.48982160523833,1.49695079891463,1.49695079891463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971860523833423,0.00712919367629583,NaN,NaN,NaN,0,0,0,import_only
76,Aileron_R,76,76,1.5,1.500096,0.5,2,0.500007629510948,1.50972727522215,1.51697662384805,1.51697662384805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963127522214968,0.00724934862589643,NaN,NaN,NaN,0,0,0,import_only
77,Aileron_R,77,77,1.52,1.52009,0.5,2,0.500007629510948,1.52970904334071,1.53700244878146,1.53700244878146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961904334071195,0.00729340544075052,NaN,NaN,NaN,0,0,0,import_only
78,Aileron_R,78,78,1.54,1.540096,0.5,2,0.500007629510948,1.54975489409906,1.55702827371488,1.55702827371488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096588940990614,0.00727337961581642,NaN,NaN,NaN,0,0,0,import_only
79,Aileron_R,79,79,1.56,1.560106,0.5,2,0.500007629510948,1.56976469837253,1.57705409864829,1.57705409864829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965869837253086,0.00728940027576308,NaN,NaN,NaN,0,0,0,import_only
80,Aileron_R,80,80,1.58,1.58009,0.5,2,0.500007629510948,1.58981054913088,1.59707992358171,1.59707992358171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972054913087939,0.00726937445083076,NaN,NaN,NaN,0,0,0,import_only
81,Aileron_R,81,81,1.6,1.600098,0.25,2,0.250003814755474,1.60974025010462,1.61710574851513,1.61710574851513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00964225010461539,0.00736549841051004,NaN,NaN,NaN,0,1,0,import_only
82,Aileron_R,82,82,1.62,1.620328,0.25,2,0.250003814755474,1.62990625581256,1.63713157344854,1.63713157344854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00957825581256477,0.00722531763597689,NaN,NaN,NaN,0,0,0,import_only
83,Aileron_R,83,83,1.64,1.640105,0.25,2,0.250003814755474,1.64982394129134,1.65715739838196,1.65715739838196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00971894129134077,0.00733345709061717,NaN,NaN,NaN,0,0,0,import_only
84,Aileron_R,84,84,1.66,1.660127,0.25,2,0.250003814755474,1.66984576105977,1.67718322331537,1.67718322331537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00971876105976954,0.00733746225560372,NaN,NaN,NaN,0,0,0,import_only
85,Aileron_R,85,85,1.68,1.680456,0.25,2,0.250003814755474,1.69039225744145,1.69720904824879,1.69720904824879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00993625744145454,0.00681679080733488,NaN,NaN,NaN,0,0,0,import_only
86,Aileron_R,86,86,1.7,1.700122,0.5,2,0.500007629510948,1.70995348323642,1.71723487318221,1.71723487318221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983148323641547,0.0072813899457902,NaN,NaN,NaN,0,1,0,import_only
87,Aileron_R,87,87,1.72,1.720163,0.5,2,0.500007629510948,1.73024765422394,1.73726069811562,1.73726069811562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100846542239392,0.00701304389168245,NaN,NaN,NaN,0,0,0,import_only
88,Aileron_R,88,88,1.74,1.740229,0.5,2,0.500007629510948,1.7504697322417,1.75728652304904,1.75728652304904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102407322417022,0.00681679080733466,NaN,NaN,NaN,0,0,0,import_only
89,Aileron_R,89,89,1.76,1.760195,0.5,2,0.500007629510948,1.77047953651517,1.77731234798245,1.77731234798245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102845365151716,0.00683281146728154,NaN,NaN,NaN,0,0,0,import_only
90,Aileron_R,90,90,1.78,1.780397,0.5,2,0.500007629510948,1.7909539399271,1.79733817291587,1.79733817291587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105569399270964,0.00638423298877311,NaN,NaN,NaN,0,0,0,import_only
