t_host_s,event,details_json
246436.5575166,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09662039998569527,""prepare_started_elapsed_s"":0.5433796000143047,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246436.657309,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681439997279084,""prepare_started_elapsed_s"":0.6431856000272091,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246436.7623159,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09183099997229871,""prepare_started_elapsed_s"":0.7481690000277013,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246436.856212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788199997041369,""prepare_started_elapsed_s"":0.8421180000295863,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246436.9569939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09705569998826835,""prepare_started_elapsed_s"":0.9429443000117317,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246436.057167,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04349840001668781,""source_event"":""active_command_packet_primitive_entry_slot""}"
246436.1553296,continuation_decision_committed,"{""commit_elapsed_s"":0.14127590000862256,""commit_lag_s"":0.0012759000086225436,""decision_time_s"":0.030293499992694706,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246436.2574278,continuation_decision_committed,"{""commit_elapsed_s"":0.2434217000263743,""commit_lag_s"":0.0034217000263742914,""decision_time_s"":0.03072380000958219,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246436.3625475,continuation_decision_committed,"{""commit_elapsed_s"":0.34847340002306737,""commit_lag_s"":0.008473400023067346,""decision_time_s"":0.015623699990101159,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246436.4589867,continuation_decision_committed,"{""commit_elapsed_s"":0.44487310003023595,""commit_lag_s"":0.0048731000302358884,""decision_time_s"":0.01920159999281168,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246436.5574565,continuation_decision_committed,"{""commit_elapsed_s"":0.5433796000143047,""commit_lag_s"":0.0033796000143047067,""decision_time_s"":0.019906500005163252,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246436.6572527,continuation_decision_committed,"{""commit_elapsed_s"":0.6431856000272091,""commit_lag_s"":0.0031856000272091345,""decision_time_s"":0.022087200020905584,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246436.7622564,continuation_decision_committed,"{""commit_elapsed_s"":0.7481690000277013,""commit_lag_s"":0.008169000027701268,""decision_time_s"":0.02317210001638159,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246436.8561412,continuation_decision_committed,"{""commit_elapsed_s"":0.8421180000295863,""commit_lag_s"":0.0021180000295862866,""decision_time_s"":0.018322700023418292,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246436.956945,continuation_decision_committed,"{""commit_elapsed_s"":0.9429443000117317,""commit_lag_s"":0.0029443000117317375,""decision_time_s"":0.007852899987483397,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246437.2882356,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246437.2882907,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1102843919113345,""floor_margin_m"":-0.010284391911334512,""inside"":false,""min_margin_m"":-0.010284391911334512,""reason"":""exit_gate_floor"",""x_w_m"":5.732327534386104,""y_w_m"":2.7582006606971103,""z_w_m"":0.3897156080886655}"
