t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377485.996826,2344389,200.0,0.014926500000001397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.771181801796733,0.5270166422342064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.931466628008229,3.4733988078952884,1.0235582647075134,8.941432377888004,-10.53081626842561,-164.87684344800886,2.2212613695874404,-1.4973024095571932,-1.6264054097863272,-3.2167739324835427,3.931466628008229,3.4733988078952884,1.0235582647075134,0.15605743483857148,-0.18379741680660988,-2.877643778462995,2.084583214361316,-0.4058682517182202,-0.6509883690756004,-1.4973024095571932,-1.6264054097863272,-3.2167739324835427,0.0,0.0,0.0
377486.0029045,2344390,200.0,0.014994399998613517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6195559307659035,0.7622405432315401,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9203412606878745,3.471904855976171,1.025155313307119,8.573936233003408,-10.677451604634024,-165.77006851133748,2.231563562063581,-1.5571795569056541,-1.5174157868092406,-3.1724835753352054,3.9203412606878745,3.471904855976171,1.025155313307119,0.14964341712194917,-0.18635668622321555,-2.893233496779414,2.0971797530649314,-0.3676215881842933,-0.6682569736001778,-1.5571795569056541,-1.5174157868092406,-3.1724835753352054,0.0,0.0,0.0
377486.0090065,2344391,200.0,0.014900000000125146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.708792884132417,0.5965142909544251,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.909138230817344,3.4704057462416102,1.0267615041250469,8.155810051932884,-10.846560475749174,-166.65716519121068,2.2430545823896613,-1.6372741842833092,-1.4356038206901336,-3.1310451095512652,3.909138230817344,3.4704057462416102,1.0267615041250469,0.14234573857347854,-0.18930819281850564,-2.9087162546267114,2.1098952305628997,-0.32958136361366563,-0.6863032131541733,-1.6372741842833092,-1.4356038206901336,-3.1310451095512652,0.0,0.0,0.0
377486.015481,2344393,200.0,0.014848099999653641,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.51705397768037,0.23073338934551876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.886915644524026,3.467173565988374,1.0296086905160415,7.519349416857681,-11.181102842960904,-168.42198313066544,2.251057844662116,-1.6556244812972951,-1.3037728869122527,-3.067216145956459,3.886915644524026,3.467173565988374,1.0296086905160415,0.13123740493208214,-0.19514705861376624,-2.939518138368459,2.124402664980325,-0.24254025024781722,-0.7038103182314612,-1.6556244812972951,-1.3037728869122527,-3.067216145956459,0.0,0.0,0.0
377486.0218145,2344394,200.0,0.01460169999882055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0987810197017005,0.5660310911655421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8754905421340315,3.465480989961632,1.0311989646317163,7.161329646339906,-11.333661284753209,-169.1530340798804,2.2689641350287912,-1.6709996670260308,-1.227793875209561,-2.958377253479793,3.8754905421340315,3.465480989961632,1.0311989646317163,0.12498878114931244,-0.1978097057247541,-2.9522773844320898,2.14107788763214,-0.20658764387985215,-0.7220147301377,-1.6709996670260308,-1.227793875209561,-2.958377253479793,0.0,0.0,0.0
377486.028837,2344396,200.0,0.01649259250071118,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2387855568454897,0.37093288330052965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.852953476197651,3.462012700162144,1.034263830496011,6.463721649729574,-11.684909399684665,-170.70291184691843,2.281461262357244,-1.696544660203003,-1.1375144286881733,-2.840115224006575,3.852953476197651,3.462012700162144,1.034263830496011,0.1128132247202207,-0.20394014182173148,-2.979327854470361,2.1514024280720725,-0.12649454424228138,-0.7486869936089706,-1.696544660203003,-1.1375144286881733,-2.840115224006575,0.0,0.0,0.0
377486.0350228,2344397,200.0,0.016239892501019496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2194651904449794,0.5487599982988458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.841795211086973,3.460060714374316,1.0359076403410592,6.069555908242299,-11.78584966888541,-171.4543230934122,2.283014588198744,-1.7320154191544883,-1.0530184455261116,-2.785809883144624,3.841795211086973,3.460060714374316,1.0359076403410592,0.10593373473270296,-0.2057018818671339,-2.992442454758192,2.1503123135532562,-0.07816508569114172,-0.763022138268884,-1.7320154191544883,-1.0530184455261116,-2.785809883144624,0.0,0.0,0.0
377486.0415529,2344398,200.0,0.016202977500381285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.029475082766241,0.399276621190132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8306945056028034,3.458310247222491,1.0373381395738586,5.836432977820349,-11.997422145601902,-172.21648095592403,2.279141424231911,-1.6703355111191736,-1.0449373809900993,-2.7402912754172655,3.8306945056028034,3.458310247222491,1.0373381395738586,0.10186497203494227,-0.2093945181924357,-3.005744618878986,2.145300993362829,-0.04239367646913968,-0.768356724264031,-1.6703355111191736,-1.0449373809900993,-2.7402912754172655,0.0,0.0,0.0
377486.0483634,2344400,200.0,0.016506719999274708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.992185169760163,0.25508802131384595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8078281736300728,3.454338097090192,1.0407311395525027,5.1215124518623565,-12.339687531995484,-173.59340823842382,2.3052353884919006,-1.695207785074854,-0.9779666671713217,-2.604335694687658,3.8078281736300728,3.454338097090192,1.0407311395525027,0.08938725496688571,-0.21536817610061432,-3.0297765335191453,2.1595184560246037,0.0379469129350979,-0.8056986199834353,-1.695207785074854,-0.9779666671713217,-2.604335694687658,0.0,0.0,0.0
377486.0545578,2344401,200.0,0.016203220000211502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.972427052848192,0.2224757194531915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7966283838630615,3.452138904796623,1.0424074930574803,4.7842697660474265,-12.494819249797695,-174.29068218338978,2.305441568961073,-1.696098939057124,-0.9390885031686367,-2.5571757611789705,3.7966283838630615,3.452138904796623,1.0424074930574803,0.08350125972114641,-0.2180757353505376,-3.041946259647171,2.153736664688591,0.08673986636483819,-0.8178969388943615,-1.696098939057124,-0.9390885031686367,-2.5571757611789705,0.0,0.0,0.0
377486.0610492,2344402,200.0,0.016476379999167862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8356541358593472,0.4270989901759968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7854372574736708,3.450214632451347,1.0442455993148867,4.429093334650947,-12.573124053593968,-174.9440689826273,2.304291450403405,-1.7025413281947748,-0.8577807079784715,-2.4971863519276636,3.7854372574736708,3.450214632451347,1.0442455993148867,0.07730226156779407,-0.21944241199691072,-3.0533500105829328,2.145956390830985,0.11800697899058593,-0.831086403428305,-1.7025413281947748,-0.8577807079784715,-2.4971863519276636,0.0,0.0,0.0
377486.0675194,2344403,200.0,0.016519479999299296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.916519948234889,0.26355925389092255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.774203344682645,3.4481301757223175,1.0459954781208638,4.1441652408391345,-12.802460952001923,-175.6353012414506,2.3058987313402843,-1.6728714050864322,-0.8771910240298055,-2.462240778716863,3.774203344682645,3.4481301757223175,1.0459954781208638,0.07232932819934668,-0.22344509597044127,-3.065414289395397,2.139825685978102,0.15647266021903788,-0.8448853765032601,-1.6728714050864322,-0.8771910240298055,-2.462240778716863,0.0,0.0,0.0
377486.0735634,2344405,200.0,0.01634201499990326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7903475452627045,0.15962726410922395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.751946211315551,3.443686393543345,1.049668203704714,3.5167186407824174,-13.141813824992212,-176.93216580920011,2.30300933178172,-1.6522118655617553,-0.8360336906806853,-2.373046599903318,3.751946211315551,3.443686393543345,1.049668203704714,0.06137831914791292,-0.22936792093022396,-3.088048846055079,2.119421961378938,0.23778603370486293,-0.8691146840741162,-1.6522118655617553,-0.8360336906806853,-2.373046599903318,0.0,0.0,0.0
377486.0795704,2344406,200.0,0.016002014999397435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.666138697623286,0.2358717702810914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.740890748237716,3.441460882108488,1.0514619793724964,3.2499438401834975,-13.32297925301975,-177.56616849675797,2.2986779959888293,-1.6164730415159334,-0.823097358730528,-2.329746540627285,3.740890748237716,3.441460882108488,1.0514619793724964,0.05672222051611042,-0.2325298541400893,-3.0991142804194567,2.107208986289685,0.2741808621769595,-0.8765932193207504,-1.6164730415159334,-0.823097358730528,-2.329746540627285,0.0,0.0,0.0
377486.0855313,2344407,200.0,0.01599676499915557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8042696533111813,0.38269202815058917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.729803528998551,3.439054474373612,1.0534497838573926,2.940732294945267,-13.607517543404608,-178.18264782156865,2.2995428330638608,-1.6104650269810408,-0.8700456531803464,-2.280801202695188,3.729803528998551,3.439054474373612,1.0534497838573926,0.051325460966523906,-0.23749598415530082,-3.1098738744078744,2.094074230334371,0.31608264076268733,-0.8960145775339621,-1.6104650269810408,-0.8700456531803464,-2.280801202695188,0.0,0.0,0.0
377486.0925569,2344408,200.0,0.015711992501581014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7319539763919973,0.1733545800674715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7187674638043657,3.4366832763103554,1.0554311782924655,2.6339980598592057,-13.832794266750916,-178.7976431096966,2.297761280019869,-1.6053634513890445,-0.8728455650501064,-2.241462806040798,3.7187674638043657,3.4366832763103554,1.0554311782924655,0.04597193863568583,-0.24142780470579828,-3.1206075670699582,2.080249691063812,0.35361961711921963,-0.9095170637079415,-1.6053634513890445,-0.8728455650501064,-2.241462806040798,0.0,0.0,0.0
377486.099,2344410,200.0,0.015564614999663816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7230500307903016,0.09447869323301517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6970738593757546,3.431561981790201,1.0592544233117236,2.0369555602331,-14.316220797336118,179.98184522266064,2.2830936909922124,-1.5919284580685569,-0.8889556363571762,-2.1788561111970526,3.6970738593757546,3.431561981790201,1.0592544233117236,0.035551581242873276,-0.2498651893560031,3.141275792950255,2.0415994778926345,0.4377478538896888,-0.9234528629724081,-1.5919284580685569,-0.8889556363571762,-2.1788561111970526,0.0,0.0,0.0
377486.1049542,2344411,200.0,0.015405115000237045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.769020569635908,0.23362195226810797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6861927957903537,3.4289298178330174,1.0612195209725406,1.7349398539726544,-14.62643926960778,179.38834845370565,2.280739330752504,-1.588595248586158,-0.9321799358551776,-2.1439200010538775,3.6861927957903537,3.4289298178330174,1.0612195209725406,0.03028041277589244,-0.25527952309765034,3.130917320232042,2.0249526936664086,0.477577992437415,-0.9344826078606195,-1.588595248586158,-0.9321799358551776,-2.1439200010538775,0.0,0.0,0.0
377486.1109563,2344412,200.0,0.015432800000367453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6533083875821704,0.1648602141130242,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6754130146036776,3.4262880718891315,1.0631170804008228,1.4662985574324132,-14.904438083248964,178.79877616718952,2.274231065837747,-1.5675337296440568,-0.9477507052676979,-2.1136250989806484,3.6754130146036776,3.4262880718891315,1.0631170804008228,0.025591737644438783,-0.2601315177123271,3.1206273426538242,2.0062864616651765,0.5143636896465776,-0.9393463521692518,-1.5675337296440568,-0.9477507052676979,-2.1136250989806484,0.0,0.0,0.0
377486.1174894,2344414,200.0,0.014763147500752392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8270585062051046,0.13426353715284456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6538761019988417,3.4208605860045624,1.0673959808903888,0.8083166852815058,-15.490856516457887,177.6013536894042,2.2690336297380713,-1.605662696200554,-0.9819878507423461,-2.078809158053156,3.6538761019988417,3.4208605860045624,1.0673959808903888,0.014107787556969065,-0.2703664501662093,3.0997283778790816,1.9664660574248785,0.5893107412604826,-0.9665597281664497,-1.605662696200554,-0.9819878507423461,-2.078809158053156,0.0,0.0,0.0
377486.1236391,2344415,200.0,0.014554847498993193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.696841215632677,0.12213647280601843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6432746218157708,3.4179897574960894,1.069425202413159,0.49426926615111066,-15.755619949698454,177.02614095663841,2.2609995282233064,-1.6108796454150707,-0.9760085673761927,-2.052850380421275,3.6432746218157708,3.4179897574960894,1.069425202413159,0.008626626085753042,-0.2749874438151414,3.0896890217929247,1.9434047628108488,0.6292124415691692,-0.9692205620418328,-1.6108796454150707,-0.9760085673761927,-2.052850380421275,0.0,0.0,0.0
377486.1295441,2344416,200.0,0.015082842499523092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8178823917282365,0.38490740630554904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.63242999530108,3.4151062142934916,1.0713794202053104,0.21575560377573297,-16.154130011451507,176.45373201991256,2.264700957888613,-1.5959689535283594,-1.0471654799677461,-2.029452055948468,3.63242999530108,3.4151062142934916,1.0713794202053104,0.0037656456655148496,-0.28194275649505807,3.079698601179219,1.931736940483887,0.6664681357055696,-0.976259722369357,-1.5959689535283594,-1.0471654799677461,-2.029452055948468,0.0,0.0,0.0
377486.1355543,2344417,200.0,0.015432325000665081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.720600256361273,0.09256235660348673,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.621902279136926,3.41226661175247,1.073428468218179,-0.09290681333684665,-16.43230953991103,175.87527188231198,2.2544450696946363,-1.6039611376777267,-1.0348208581934066,-2.0140555179940827,3.621902279136926,3.41226661175247,1.073428468218179,-0.0016215297902637538,-0.28679790517832204,3.069602567186549,1.906794559851841,0.6990112002069877,-0.9787953927022058,-1.6039611376777267,-1.0348208581934066,-2.0140555179940827,0.0,0.0,0.0
377486.142148,2344418,200.0,0.015543452500212015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7230700096077425,0.525620825685138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6114242255236233,3.4093292449666093,1.0757642686217117,-0.444875313331161,-16.586584385477035,175.2890835667885,2.2477881798244694,-1.6383128973155578,-0.9505643718747403,-2.0057687684412917,3.6114242255236233,3.4093292449666093,1.0757642686217117,-0.007764538978470181,-0.2894905091864546,3.0593716510439446,1.8804984656886505,0.7352179946338693,-0.9877913353880887,-1.6383128973155578,-0.9505643718747403,-2.0057687684412917,0.0,0.0,0.0
377486.1481212,2344420,200.0,0.015146592499319064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7473159889401892,0.31963043973080085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.58984591604601,3.403223420359405,1.0798141849046425,-1.0558848107716765,-17.351910382920984,174.2221999573544,2.259906823043181,-1.6298736254977233,-1.057743875255949,-1.944312542529605,3.58984591604601,3.403223420359405,1.0798141849046425,-0.018428666469763044,-0.3028479676929612,3.040751019323759,1.8600778850941921,0.8078547396445265,-0.9973263407002324,-1.6298736254977233,-1.057743875255949,-1.944312542529605,0.0,0.0,0.0
