t_host_s,event,details_json
243464.3393657,continuation_decision_committed,"{""commit_elapsed_s"":0.44060470000840724,""commit_lag_s"":0.0006047000084071774,""decision_time_s"":0.0010953000164590776,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243464.4398598,continuation_decision_committed,"{""commit_elapsed_s"":0.5411844000336714,""commit_lag_s"":0.0011844000336713734,""decision_time_s"":0.0013761000300291926,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243464.5611761,continuation_decision_committed,"{""commit_elapsed_s"":0.6624825000180863,""commit_lag_s"":0.02248250001808627,""decision_time_s"":0.0010408000089228153,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243464.6435898,continuation_decision_committed,"{""commit_elapsed_s"":0.7448736000224017,""commit_lag_s"":0.0048736000224016696,""decision_time_s"":0.0011104000150226057,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243464.7458962,continuation_decision_committed,"{""commit_elapsed_s"":0.8472314000246115,""commit_lag_s"":0.007231400024611534,""decision_time_s"":0.0012175000156275928,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243464.8426223,continuation_decision_committed,"{""commit_elapsed_s"":0.9439487000345252,""commit_lag_s"":0.003948700034525299,""decision_time_s"":0.0011718999885488302,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243464.9466532,continuation_decision_committed,"{""commit_elapsed_s"":1.0479913000308443,""commit_lag_s"":0.00799130003084425,""decision_time_s"":0.0009892999951262027,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243465.0259725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243465.0395971,continuation_decision_committed,"{""commit_elapsed_s"":1.1408813000307418,""commit_lag_s"":0.0008813000307417163,""decision_time_s"":0.0010461000201757997,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243465.4219702,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243465.4220315,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.460840762529518,""floor_margin_m"":0.6391592374704821,""inside"":false,""min_margin_m"":-0.0026989012335363327,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602698901233536,""y_w_m"":2.5446622821327187,""z_w_m"":1.0391592374704821}"
