surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,24,2978330,0.5
Aileron_R,24,2978330,0.5
Rudder,24,2978330,0.5
Elevator,24,2978330,0.5
Aileron_L,25,3079908,0.5
Aileron_R,25,3079908,0.5
Rudder,25,3079908,0.5
Elevator,25,3079908,0.5
Aileron_L,26,3178234,0.5
Aileron_R,26,3178234,0.5
Rudder,26,3178234,0.5
Elevator,26,3178234,0.5
Aileron_L,27,3278193,0.5
Aileron_R,27,3278193,0.5
Rudder,27,3278193,0.5
Elevator,27,3278193,0.5
Aileron_L,28,3378194,0.5
Aileron_R,28,3378194,0.5
Rudder,28,3378194,0.5
Elevator,28,3378194,0.5
Aileron_L,29,3478449,0.5
Aileron_R,29,3478449,0.5
Rudder,29,3478449,0.5
Elevator,29,3478449,0.5
Aileron_L,30,3578252,0.25
Aileron_R,30,3578252,0.25
Rudder,30,3578252,0.25
Elevator,30,3578252,0.25
Aileron_L,31,3678574,0.25
Aileron_R,31,3678574,0.25
Rudder,31,3678574,0.25
Elevator,31,3678574,0.25
Aileron_L,32,3778181,0.5
Aileron_R,32,3778181,0.5
Rudder,32,3778181,0.5
Elevator,32,3778181,0.5
Aileron_L,33,3878279,0.5
Aileron_R,33,3878279,0.5
Rudder,33,3878279,0.5
Elevator,33,3878279,0.5
Aileron_L,34,3978409,0.5
Aileron_R,34,3978409,0.5
Rudder,34,3978409,0.5
Elevator,34,3978409,0.5
Aileron_L,35,4078686,0.5
Aileron_R,35,4078686,0.5
Rudder,35,4078686,0.5
Elevator,35,4078686,0.5
Aileron_L,36,4178214,0.5
Aileron_R,36,4178214,0.5
Rudder,36,4178214,0.5
Elevator,36,4178214,0.5
Aileron_L,37,4278488,0.5
Aileron_R,37,4278488,0.5
Rudder,37,4278488,0.5
Elevator,37,4278488,0.5
Aileron_L,38,4378220,0.5
Aileron_R,38,4378220,0.5
Rudder,38,4378220,0.5
Elevator,38,4378220,0.5
Aileron_L,39,4478544,0.5
Aileron_R,39,4478544,0.5
Rudder,39,4478544,0.5
Elevator,39,4478544,0.5
Aileron_L,40,4578245,0.5
Aileron_R,40,4578245,0.5
Rudder,40,4578245,0.5
Elevator,40,4578245,0.5
Aileron_L,41,4678232,0.75
Aileron_R,41,4678232,0.75
Rudder,41,4678232,0.75
Elevator,41,4678232,0.75
Aileron_L,42,4778236,0.75
Aileron_R,42,4778236,0.75
Rudder,42,4778236,0.75
Elevator,42,4778236,0.75
Aileron_L,43,4878866,0.5
Aileron_R,43,4878866,0.5
Rudder,43,4878866,0.5
Elevator,43,4878866,0.5
Aileron_L,44,4978419,0.5
Aileron_R,44,4978419,0.5
Rudder,44,4978419,0.5
Elevator,44,4978419,0.5
Aileron_L,45,5078758,0.5
Aileron_R,45,5078758,0.5
Rudder,45,5078758,0.5
Elevator,45,5078758,0.5
Aileron_L,46,5178249,0.5
Aileron_R,46,5178249,0.5
Rudder,46,5178249,0.5
Elevator,46,5178249,0.5
Aileron_L,47,5278484,0.5
Aileron_R,47,5278484,0.5
Rudder,47,5278484,0.5
Elevator,47,5278484,0.5
Aileron_L,48,5378229,0.5
Aileron_R,48,5378229,0.5
Rudder,48,5378229,0.5
Elevator,48,5378229,0.5
Aileron_L,49,5478199,0.5
Aileron_R,49,5478199,0.5
Rudder,49,5478199,0.5
Elevator,49,5478199,0.5
Aileron_L,50,5578302,0.25
Aileron_R,50,5578302,0.25
Rudder,50,5578302,0.25
Elevator,50,5578302,0.25
Aileron_L,51,5678172,0.25
Aileron_R,51,5678172,0.25
Rudder,51,5678172,0.25
Elevator,51,5678172,0.25
Aileron_L,52,5778211,0.5
Aileron_R,52,5778211,0.5
Rudder,52,5778211,0.5
Elevator,52,5778211,0.5
Aileron_L,53,5878517,0.5
Aileron_R,53,5878517,0.5
Rudder,53,5878517,0.5
Elevator,53,5878517,0.5
Aileron_L,54,5978289,0.5
Aileron_R,54,5978289,0.5
Rudder,54,5978289,0.5
Elevator,54,5978289,0.5
Aileron_L,55,6078422,0.5
Aileron_R,55,6078422,0.5
Rudder,55,6078422,0.5
Elevator,55,6078422,0.5
Aileron_L,56,6178305,0.5
Aileron_R,56,6178305,0.5
Rudder,56,6178305,0.5
Elevator,56,6178305,0.5
Aileron_L,57,6278329,0.5
Aileron_R,57,6278329,0.5
Rudder,57,6278329,0.5
Elevator,57,6278329,0.5
Aileron_L,58,6378265,0.5
Aileron_R,58,6378265,0.5
Rudder,58,6378265,0.5
Elevator,58,6378265,0.5
Aileron_L,59,6478408,0.5
Aileron_R,59,6478408,0.5
Rudder,59,6478408,0.5
Elevator,59,6478408,0.5
Aileron_L,60,6578247,0.75
Aileron_R,60,6578247,0.75
Rudder,60,6578247,0.75
Elevator,60,6578247,0.75
Aileron_L,61,6678215,0.75
Aileron_R,61,6678215,0.75
Rudder,61,6678215,0.75
Elevator,61,6678215,0.75
Aileron_L,62,6778218,0.5
Aileron_R,62,6778218,0.5
Rudder,62,6778218,0.5
Elevator,62,6778218,0.5
Aileron_L,63,6878178,0.5
Aileron_R,63,6878178,0.5
Rudder,63,6878178,0.5
Elevator,63,6878178,0.5
Aileron_L,64,6978375,0.5
Aileron_R,64,6978375,0.5
Rudder,64,6978375,0.5
Elevator,64,6978375,0.5
Aileron_L,65,7078390,0.5
Aileron_R,65,7078390,0.5
Rudder,65,7078390,0.5
Elevator,65,7078390,0.5
Aileron_L,66,7178230,0.5
Aileron_R,66,7178230,0.5
Rudder,66,7178230,0.5
Elevator,66,7178230,0.5
Aileron_L,67,7278176,0.5
Aileron_R,67,7278176,0.5
Rudder,67,7278176,0.5
Elevator,67,7278176,0.5
Aileron_L,68,7378216,0.5
Aileron_R,68,7378216,0.5
Rudder,68,7378216,0.5
Elevator,68,7378216,0.5
Aileron_L,69,7478202,0.25
Aileron_R,69,7478202,0.25
Rudder,69,7478202,0.25
Elevator,69,7478202,0.25
Aileron_L,70,7578300,0.25
Aileron_R,70,7578300,0.25
Rudder,70,7578300,0.25
Elevator,70,7578300,0.25
Aileron_L,71,7678265,0.5
Aileron_R,71,7678265,0.5
Rudder,71,7678265,0.5
Elevator,71,7678265,0.5
Aileron_L,72,7778159,0.5
Aileron_R,72,7778159,0.5
Rudder,72,7778159,0.5
Elevator,72,7778159,0.5
Aileron_L,73,7878277,0.5
Aileron_R,73,7878277,0.5
Rudder,73,7878277,0.5
Elevator,73,7878277,0.5
Aileron_L,74,7978312,0.5
Aileron_R,74,7978312,0.5
Rudder,74,7978312,0.5
Elevator,74,7978312,0.5
Aileron_L,75,8078163,0.5
Aileron_R,75,8078163,0.5
Rudder,75,8078163,0.5
Elevator,75,8078163,0.5
Aileron_L,76,8178220,0.5
Aileron_R,76,8178220,0.5
Rudder,76,8178220,0.5
Elevator,76,8178220,0.5
Aileron_L,77,8278273,0.5
Aileron_R,77,8278273,0.5
Rudder,77,8278273,0.5
Elevator,77,8278273,0.5
Aileron_L,78,8378296,0.5
Aileron_R,78,8378296,0.5
Rudder,78,8378296,0.5
Elevator,78,8378296,0.5
Aileron_L,79,8478315,0.75
Aileron_R,79,8478315,0.75
Rudder,79,8478315,0.75
Elevator,79,8478315,0.75
Aileron_L,80,8578244,0.75
Aileron_R,80,8578244,0.75
Rudder,80,8578244,0.75
Elevator,80,8578244,0.75
Aileron_L,81,8678232,0.5
Aileron_R,81,8678232,0.5
Rudder,81,8678232,0.5
Elevator,81,8678232,0.5
Aileron_L,82,8778260,0.5
Aileron_R,82,8778260,0.5
Rudder,82,8778260,0.5
Elevator,82,8778260,0.5
Aileron_L,83,8878215,0.5
Aileron_R,83,8878215,0.5
Rudder,83,8878215,0.5
Elevator,83,8878215,0.5
Aileron_L,84,8978328,0.5
Aileron_R,84,8978328,0.5
Rudder,84,8978328,0.5
Elevator,84,8978328,0.5
Aileron_L,85,9078220,0.5
Aileron_R,85,9078220,0.5
Rudder,85,9078220,0.5
Elevator,85,9078220,0.5
Aileron_L,86,9178367,0.5
Aileron_R,86,9178367,0.5
Rudder,86,9178367,0.5
Elevator,86,9178367,0.5
Aileron_L,87,9278181,0.5
Aileron_R,87,9278181,0.5
Rudder,87,9278181,0.5
Elevator,87,9278181,0.5
Aileron_L,88,9378180,0.25
Aileron_R,88,9378180,0.25
Rudder,88,9378180,0.25
Elevator,88,9378180,0.25
Aileron_L,89,9478290,0.25
Aileron_R,89,9478290,0.25
Rudder,89,9478290,0.25
Elevator,89,9478290,0.25
Aileron_L,90,9578223,0.5
Aileron_R,90,9578223,0.5
Rudder,90,9578223,0.5
Elevator,90,9578223,0.5
Aileron_L,91,9678228,0.5
Aileron_R,91,9678228,0.5
Rudder,91,9678228,0.5
Elevator,91,9678228,0.5
Aileron_L,92,9778196,0.5
Aileron_R,92,9778196,0.5
Rudder,92,9778196,0.5
Elevator,92,9778196,0.5
Aileron_L,93,9878297,0.5
Aileron_R,93,9878297,0.5
Rudder,93,9878297,0.5
Elevator,93,9878297,0.5
Aileron_L,94,9978514,0.5
Aileron_R,94,9978514,0.5
Rudder,94,9978514,0.5
Elevator,94,9978514,0.5
Aileron_L,95,10078269,0.5
Aileron_R,95,10078269,0.5
Rudder,95,10078269,0.5
Elevator,95,10078269,0.5
Aileron_L,96,10178265,0.5
Aileron_R,96,10178265,0.5
Rudder,96,10178265,0.5
Elevator,96,10178265,0.5
Aileron_L,97,10278205,0.5
Aileron_R,97,10278205,0.5
Rudder,97,10278205,0.5
Elevator,97,10278205,0.5
Aileron_L,98,10378164,0.75
Aileron_R,98,10378164,0.75
Rudder,98,10378164,0.75
Elevator,98,10378164,0.75
Aileron_L,99,10478158,0.75
Aileron_R,99,10478158,0.75
Rudder,99,10478158,0.75
Elevator,99,10478158,0.75
Aileron_L,100,10578215,0.5
Aileron_R,100,10578215,0.5
Rudder,100,10578215,0.5
Elevator,100,10578215,0.5
Aileron_L,101,10678211,0.5
Aileron_R,101,10678211,0.5
Rudder,101,10678211,0.5
Elevator,101,10678211,0.5
Aileron_L,102,10778226,0.5
Aileron_R,102,10778226,0.5
Rudder,102,10778226,0.5
Elevator,102,10778226,0.5
Aileron_L,103,10878198,0.5
Aileron_R,103,10878198,0.5
Rudder,103,10878198,0.5
Elevator,103,10878198,0.5
Aileron_L,104,10978222,0.5
Aileron_R,104,10978222,0.5
Rudder,104,10978222,0.5
Elevator,104,10978222,0.5
Aileron_L,105,11078230,0.5
Aileron_R,105,11078230,0.5
Rudder,105,11078230,0.5
Elevator,105,11078230,0.5
Aileron_L,106,11178191,0.25
Aileron_R,106,11178191,0.25
Rudder,106,11178191,0.25
Elevator,106,11178191,0.25
Aileron_L,107,11278170,0.25
Aileron_R,107,11278170,0.25
Rudder,107,11278170,0.25
Elevator,107,11278170,0.25
Aileron_L,108,11378260,0.5
Aileron_R,108,11378260,0.5
Rudder,108,11378260,0.5
Elevator,108,11378260,0.5
Aileron_L,109,11478171,0.5
Aileron_R,109,11478171,0.5
Rudder,109,11478171,0.5
Elevator,109,11478171,0.5
Aileron_L,110,11578229,0.5
Aileron_R,110,11578229,0.5
Rudder,110,11578229,0.5
Elevator,110,11578229,0.5
Aileron_L,111,11678181,0.5
Aileron_R,111,11678181,0.5
Rudder,111,11678181,0.5
Elevator,111,11678181,0.5
Aileron_L,112,11778589,0.5
Aileron_R,112,11778589,0.5
Rudder,112,11778589,0.5
Elevator,112,11778589,0.5
Aileron_L,113,11878248,0.5
Aileron_R,113,11878248,0.5
Rudder,113,11878248,0.5
Elevator,113,11878248,0.5
Aileron_L,114,11978245,0.5
Aileron_R,114,11978245,0.5
Rudder,114,11978245,0.5
Elevator,114,11978245,0.5
Aileron_L,115,12078397,0.5
Aileron_R,115,12078397,0.5
Rudder,115,12078397,0.5
Elevator,115,12078397,0.5
Aileron_L,116,12178318,0.75
Aileron_R,116,12178318,0.75
Rudder,116,12178318,0.75
Elevator,116,12178318,0.75
Aileron_L,117,12278275,0.75
Aileron_R,117,12278275,0.75
Rudder,117,12278275,0.75
Elevator,117,12278275,0.75
Aileron_L,118,12379161,0.5
Aileron_R,118,12379161,0.5
Rudder,118,12379161,0.5
Elevator,118,12379161,0.5
Aileron_L,119,12478190,0.5
Aileron_R,119,12478190,0.5
Rudder,119,12478190,0.5
Elevator,119,12478190,0.5
Aileron_L,120,12578251,0.5
Aileron_R,120,12578251,0.5
Rudder,120,12578251,0.5
Elevator,120,12578251,0.5
Aileron_L,121,12678417,0.5
Aileron_R,121,12678417,0.5
Rudder,121,12678417,0.5
Elevator,121,12678417,0.5
Aileron_L,122,12778370,0.5
Aileron_R,122,12778370,0.5
Rudder,122,12778370,0.5
Elevator,122,12778370,0.5
Aileron_L,123,12878178,0.5
Aileron_R,123,12878178,0.5
Rudder,123,12878178,0.5
Elevator,123,12878178,0.5
Aileron_L,124,12978245,0.5
Aileron_R,124,12978245,0.5
Rudder,124,12978245,0.5
Elevator,124,12978245,0.5
Aileron_L,125,13078169,0.25
Aileron_R,125,13078169,0.25
Rudder,125,13078169,0.25
Elevator,125,13078169,0.25
Aileron_L,126,13178306,0.25
Aileron_R,126,13178306,0.25
Rudder,126,13178306,0.25
Elevator,126,13178306,0.25
Aileron_L,127,13278244,0.5
Aileron_R,127,13278244,0.5
Rudder,127,13278244,0.5
Elevator,127,13278244,0.5
Aileron_L,128,13378220,0.5
Aileron_R,128,13378220,0.5
Rudder,128,13378220,0.5
Elevator,128,13378220,0.5
Aileron_L,129,13478184,0.5
Aileron_R,129,13478184,0.5
Rudder,129,13478184,0.5
Elevator,129,13478184,0.5
Aileron_L,130,13578210,0.5
Aileron_R,130,13578210,0.5
Rudder,130,13578210,0.5
Elevator,130,13578210,0.5
Aileron_L,131,13678234,0.5
Aileron_R,131,13678234,0.5
Rudder,131,13678234,0.5
Elevator,131,13678234,0.5
Aileron_L,132,13778177,0.5
Aileron_R,132,13778177,0.5
Rudder,132,13778177,0.5
Elevator,132,13778177,0.5
Aileron_L,133,13878158,0.5
Aileron_R,133,13878158,0.5
Rudder,133,13878158,0.5
Elevator,133,13878158,0.5
Aileron_L,134,13978264,0.5
Aileron_R,134,13978264,0.5
Rudder,134,13978264,0.5
Elevator,134,13978264,0.5
Aileron_L,135,14078198,0.75
Aileron_R,135,14078198,0.75
Rudder,135,14078198,0.75
Elevator,135,14078198,0.75
Aileron_L,136,14178219,0.75
Aileron_R,136,14178219,0.75
Rudder,136,14178219,0.75
Elevator,136,14178219,0.75
Aileron_L,137,14278224,0.5
Aileron_R,137,14278224,0.5
Rudder,137,14278224,0.5
Elevator,137,14278224,0.5
Aileron_L,138,14378183,0.5
Aileron_R,138,14378183,0.5
Rudder,138,14378183,0.5
Elevator,138,14378183,0.5
Aileron_L,139,14478181,0.5
Aileron_R,139,14478181,0.5
Rudder,139,14478181,0.5
Elevator,139,14478181,0.5
Aileron_L,140,14578243,0.5
Aileron_R,140,14578243,0.5
Rudder,140,14578243,0.5
Elevator,140,14578243,0.5
Aileron_L,141,14678244,0.5
Aileron_R,141,14678244,0.5
Rudder,141,14678244,0.5
Elevator,141,14678244,0.5
Aileron_L,142,14778223,0.5
Aileron_R,142,14778223,0.5
Rudder,142,14778223,0.5
Elevator,142,14778223,0.5
Aileron_L,143,14878158,0.5
Aileron_R,143,14878158,0.5
Rudder,143,14878158,0.5
Elevator,143,14878158,0.5
Aileron_L,144,14978226,0.25
Aileron_R,144,14978226,0.25
Rudder,144,14978226,0.25
Elevator,144,14978226,0.25
Aileron_L,145,15078178,0.25
Aileron_R,145,15078178,0.25
Rudder,145,15078178,0.25
Elevator,145,15078178,0.25
Aileron_L,146,15178164,0.5
Aileron_R,146,15178164,0.5
Rudder,146,15178164,0.5
Elevator,146,15178164,0.5
Aileron_L,147,15278185,0.5
Aileron_R,147,15278185,0.5
Rudder,147,15278185,0.5
Elevator,147,15278185,0.5
Aileron_L,148,15378247,0.5
Aileron_R,148,15378247,0.5
Rudder,148,15378247,0.5
Elevator,148,15378247,0.5
Aileron_L,149,15478216,0.5
Aileron_R,149,15478216,0.5
Rudder,149,15478216,0.5
Elevator,149,15478216,0.5
Aileron_L,150,15578241,0.5
Aileron_R,150,15578241,0.5
Rudder,150,15578241,0.5
Elevator,150,15578241,0.5
Aileron_L,151,15678241,0.5
Aileron_R,151,15678241,0.5
Rudder,151,15678241,0.5
Elevator,151,15678241,0.5
Aileron_L,152,15778188,0.5
Aileron_R,152,15778188,0.5
Rudder,152,15778188,0.5
Elevator,152,15778188,0.5
Aileron_L,153,15878178,0.5
Aileron_R,153,15878178,0.5
Rudder,153,15878178,0.5
Elevator,153,15878178,0.5
Aileron_L,154,15978184,0.75
Aileron_R,154,15978184,0.75
Rudder,154,15978184,0.75
Elevator,154,15978184,0.75
Aileron_L,155,16078229,0.75
Aileron_R,155,16078229,0.75
Rudder,155,16078229,0.75
Elevator,155,16078229,0.75
Aileron_L,156,16178184,0.5
Aileron_R,156,16178184,0.5
Rudder,156,16178184,0.5
Elevator,156,16178184,0.5
Aileron_L,157,16278157,0.5
Aileron_R,157,16278157,0.5
Rudder,157,16278157,0.5
Elevator,157,16278157,0.5
Aileron_L,158,16378198,0.5
Aileron_R,158,16378198,0.5
Rudder,158,16378198,0.5
Elevator,158,16378198,0.5
Aileron_L,159,16478169,0.5
Aileron_R,159,16478169,0.5
Rudder,159,16478169,0.5
Elevator,159,16478169,0.5
Aileron_L,160,16578217,0.5
Aileron_R,160,16578217,0.5
Rudder,160,16578217,0.5
Elevator,160,16578217,0.5
Aileron_L,161,16678206,0.5
Aileron_R,161,16678206,0.5
Rudder,161,16678206,0.5
Elevator,161,16678206,0.5
Aileron_L,162,16778210,0.5
Aileron_R,162,16778210,0.5
Rudder,162,16778210,0.5
Elevator,162,16778210,0.5
Aileron_L,163,16878248,0.25
Aileron_R,163,16878248,0.25
Rudder,163,16878248,0.25
Elevator,163,16878248,0.25
Aileron_L,164,16978233,0.25
Aileron_R,164,16978233,0.25
Rudder,164,16978233,0.25
Elevator,164,16978233,0.25
Aileron_L,165,17078167,0.5
Aileron_R,165,17078167,0.5
Rudder,165,17078167,0.5
Elevator,165,17078167,0.5
Aileron_L,166,17178267,0.5
Aileron_R,166,17178267,0.5
Rudder,166,17178267,0.5
Elevator,166,17178267,0.5
Aileron_L,167,17278228,0.5
Aileron_R,167,17278228,0.5
Rudder,167,17278228,0.5
Elevator,167,17278228,0.5
Aileron_L,168,17378162,0.5
Aileron_R,168,17378162,0.5
Rudder,168,17378162,0.5
Elevator,168,17378162,0.5
Aileron_L,169,17478250,0.5
Aileron_R,169,17478250,0.5
Rudder,169,17478250,0.5
Elevator,169,17478250,0.5
Aileron_L,170,17578169,0.5
Aileron_R,170,17578169,0.5
Rudder,170,17578169,0.5
Elevator,170,17578169,0.5
Aileron_L,171,17678219,0.5
Aileron_R,171,17678219,0.5
Rudder,171,17678219,0.5
Elevator,171,17678219,0.5
Aileron_L,172,17778179,0.5
Aileron_R,172,17778179,0.5
Rudder,172,17778179,0.5
Elevator,172,17778179,0.5
Aileron_L,173,17878226,0.75
Aileron_R,173,17878226,0.75
Rudder,173,17878226,0.75
Elevator,173,17878226,0.75
Aileron_L,174,17978274,0.75
Aileron_R,174,17978274,0.75
Rudder,174,17978274,0.75
Elevator,174,17978274,0.75
Aileron_L,175,18078316,0.5
Aileron_R,175,18078316,0.5
Rudder,175,18078316,0.5
Elevator,175,18078316,0.5
Aileron_L,176,18178223,0.5
Aileron_R,176,18178223,0.5
Rudder,176,18178223,0.5
Elevator,176,18178223,0.5
Aileron_L,177,18278176,0.5
Aileron_R,177,18278176,0.5
Rudder,177,18278176,0.5
Elevator,177,18278176,0.5
Aileron_L,178,18378175,0.5
Aileron_R,178,18378175,0.5
Rudder,178,18378175,0.5
Elevator,178,18378175,0.5
Aileron_L,179,18478158,0.5
Aileron_R,179,18478158,0.5
Rudder,179,18478158,0.5
Elevator,179,18478158,0.5
Aileron_L,180,18578196,0.5
Aileron_R,180,18578196,0.5
Rudder,180,18578196,0.5
Elevator,180,18578196,0.5
Aileron_L,181,18678216,0.5
Aileron_R,181,18678216,0.5
Rudder,181,18678216,0.5
Elevator,181,18678216,0.5
Aileron_L,182,18778170,0.25
Aileron_R,182,18778170,0.25
Rudder,182,18778170,0.25
Elevator,182,18778170,0.25
Aileron_L,183,18878356,0.25
Aileron_R,183,18878356,0.25
Rudder,183,18878356,0.25
Elevator,183,18878356,0.25
Aileron_L,184,18978165,0.5
Aileron_R,184,18978165,0.5
Rudder,184,18978165,0.5
Elevator,184,18978165,0.5
Aileron_L,185,19078209,0.5
Aileron_R,185,19078209,0.5
Rudder,185,19078209,0.5
Elevator,185,19078209,0.5
Aileron_L,186,19178324,0.5
Aileron_R,186,19178324,0.5
Rudder,186,19178324,0.5
Elevator,186,19178324,0.5
Aileron_L,187,19278261,0.5
Aileron_R,187,19278261,0.5
Rudder,187,19278261,0.5
Elevator,187,19278261,0.5
Aileron_L,188,19378388,0.5
Aileron_R,188,19378388,0.5
Rudder,188,19378388,0.5
Elevator,188,19378388,0.5
Aileron_L,189,19478397,0.5
Aileron_R,189,19478397,0.5
Rudder,189,19478397,0.5
Elevator,189,19478397,0.5
Aileron_L,190,19578261,0.5
Aileron_R,190,19578261,0.5
Rudder,190,19578261,0.5
Elevator,190,19578261,0.5
Aileron_L,191,19678227,0.5
Aileron_R,191,19678227,0.5
Rudder,191,19678227,0.5
Elevator,191,19678227,0.5
Aileron_L,192,19778169,0.75
Aileron_R,192,19778169,0.75
Rudder,192,19778169,0.75
Elevator,192,19778169,0.75
Aileron_L,193,19878376,0.75
Aileron_R,193,19878376,0.75
Rudder,193,19878376,0.75
Elevator,193,19878376,0.75
Aileron_L,194,19978231,0.5
Aileron_R,194,19978231,0.5
Rudder,194,19978231,0.5
Elevator,194,19978231,0.5
Aileron_L,195,20078220,0.5
Aileron_R,195,20078220,0.5
Rudder,195,20078220,0.5
Elevator,195,20078220,0.5
Aileron_L,196,20178241,0.5
Aileron_R,196,20178241,0.5
Rudder,196,20178241,0.5
Elevator,196,20178241,0.5
Aileron_L,197,20278168,0.5
Aileron_R,197,20278168,0.5
Rudder,197,20278168,0.5
Elevator,197,20278168,0.5
Aileron_L,198,20378164,0.5
Aileron_R,198,20378164,0.5
Rudder,198,20378164,0.5
Elevator,198,20378164,0.5
Aileron_L,199,20478178,0.5
Aileron_R,199,20478178,0.5
Rudder,199,20478178,0.5
Elevator,199,20478178,0.5
Aileron_L,200,20578236,0.5
Aileron_R,200,20578236,0.5
Rudder,200,20578236,0.5
Elevator,200,20578236,0.5
Aileron_L,201,20678248,0.25
Aileron_R,201,20678248,0.25
Rudder,201,20678248,0.25
Elevator,201,20678248,0.25
Aileron_L,202,20778170,0.25
Aileron_R,202,20778170,0.25
Rudder,202,20778170,0.25
Elevator,202,20778170,0.25
Aileron_L,203,20878161,0.5
Aileron_R,203,20878161,0.5
Rudder,203,20878161,0.5
Elevator,203,20878161,0.5
Aileron_L,204,20978209,0.5
Aileron_R,204,20978209,0.5
Rudder,204,20978209,0.5
Elevator,204,20978209,0.5
Aileron_L,205,21078158,0.5
Aileron_R,205,21078158,0.5
Rudder,205,21078158,0.5
Elevator,205,21078158,0.5
Aileron_L,206,21178237,0.5
Aileron_R,206,21178237,0.5
Rudder,206,21178237,0.5
Elevator,206,21178237,0.5
Aileron_L,207,21278237,0.5
Aileron_R,207,21278237,0.5
Rudder,207,21278237,0.5
Elevator,207,21278237,0.5
Aileron_L,208,21378162,0.5
Aileron_R,208,21378162,0.5
Rudder,208,21378162,0.5
Elevator,208,21378162,0.5
Aileron_L,209,21478233,0.5
Aileron_R,209,21478233,0.5
Rudder,209,21478233,0.5
Elevator,209,21478233,0.5
Aileron_L,210,21578167,0.5
Aileron_R,210,21578167,0.5
Rudder,210,21578167,0.5
Elevator,210,21578167,0.5
Aileron_L,211,21678195,0.75
Aileron_R,211,21678195,0.75
Rudder,211,21678195,0.75
Elevator,211,21678195,0.75
Aileron_L,212,21778189,0.75
Aileron_R,212,21778189,0.75
Rudder,212,21778189,0.75
Elevator,212,21778189,0.75
Aileron_L,213,21878323,0.5
Aileron_R,213,21878323,0.5
Rudder,213,21878323,0.5
Elevator,213,21878323,0.5
Aileron_L,214,21978180,0.5
Aileron_R,214,21978180,0.5
Rudder,214,21978180,0.5
Elevator,214,21978180,0.5
Aileron_L,215,22078222,0.5
Aileron_R,215,22078222,0.5
Rudder,215,22078222,0.5
Elevator,215,22078222,0.5
Aileron_L,216,22178186,0.5
Aileron_R,216,22178186,0.5
Rudder,216,22178186,0.5
Elevator,216,22178186,0.5
Aileron_L,217,22278161,0.5
Aileron_R,217,22278161,0.5
Rudder,217,22278161,0.5
Elevator,217,22278161,0.5
Aileron_L,218,22378156,0.5
Aileron_R,218,22378156,0.5
Rudder,218,22378156,0.5
Elevator,218,22378156,0.5
