t_host_s,event,details_json
247290.0484422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09227880001766608,""prepare_started_elapsed_s"":0.5477211999823339,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247290.1431184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09760670001036487,""prepare_started_elapsed_s"":0.6423932999896351,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247290.2420638,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861610000720245,""prepare_started_elapsed_s"":0.7413838999927975,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247290.3471085,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09356410000822502,""prepare_started_elapsed_s"":0.8464358999917749,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247290.4487429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09194850001134913,""prepare_started_elapsed_s"":0.9480514999886509,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247290.5484801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09217530001536955,""prepare_started_elapsed_s"":1.0478246999846306,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247290.642502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813760000746719,""prepare_started_elapsed_s"":1.141862399992533,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247289.5487951,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04850939998868853,""source_event"":""active_command_packet_primitive_entry_slot""}"
247289.6533383,continuation_decision_committed,"{""commit_elapsed_s"":0.15273299999535084,""commit_lag_s"":0.012732999995350824,""decision_time_s"":0.036221499991370365,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247289.7435771,continuation_decision_committed,"{""commit_elapsed_s"":0.24299259998952039,""commit_lag_s"":0.002992599989520367,""decision_time_s"":0.03047949998290278,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247289.8481757,continuation_decision_committed,"{""commit_elapsed_s"":0.347590899997158,""commit_lag_s"":0.007590899997157952,""decision_time_s"":0.04279050001059659,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247289.9473767,continuation_decision_committed,"{""commit_elapsed_s"":0.4467927000077907,""commit_lag_s"":0.006792700007790642,""decision_time_s"":0.019052699994063005,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247290.0483886,continuation_decision_committed,"{""commit_elapsed_s"":0.5477211999823339,""commit_lag_s"":0.007721199982333893,""decision_time_s"":0.023389699985273182,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247290.1430547,continuation_decision_committed,"{""commit_elapsed_s"":0.6423932999896351,""commit_lag_s"":0.0023932999896351115,""decision_time_s"":0.021549199969740584,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247290.2420097,continuation_decision_committed,"{""commit_elapsed_s"":0.7413838999927975,""commit_lag_s"":0.0013838999927975326,""decision_time_s"":0.019984799990197644,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247290.3470556,continuation_decision_committed,"{""commit_elapsed_s"":0.8464358999917749,""commit_lag_s"":0.006435899991774963,""decision_time_s"":0.014220799988834187,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247290.4486911,continuation_decision_committed,"{""commit_elapsed_s"":0.9480514999886509,""commit_lag_s"":0.008051499988650956,""decision_time_s"":0.008757200004765764,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247290.5484344,continuation_decision_committed,"{""commit_elapsed_s"":1.0478246999846306,""commit_lag_s"":0.007824699984630534,""decision_time_s"":0.005457600025692955,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247290.642457,continuation_decision_committed,"{""commit_elapsed_s"":1.141862399992533,""commit_lag_s"":0.0018623999925329038,""decision_time_s"":0.00420180000946857,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247291.0106532,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247291.0107065,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9246681916141224,""floor_margin_m"":0.17533180838587736,""inside"":false,""min_margin_m"":-0.007628813150447833,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6076288131504475,""y_w_m"":1.9518809271348925,""z_w_m"":0.5753318083858774}"
