t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90642.9130547,3747077,200.0,0.014013499996508472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9114079683045976,0.1314893438970882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5543113993053201,1.4487465139817137,1.2510166105739646,-33.730195435094714,2.593668567072103,-154.64833739173517,1.1707643951121103,-0.18699174071262917,-1.0259595561992756,-0.5320999406228795,0.2855070578486854,-0.3971865393991055,0.5554308982965532,0.5543113993053201,1.4487465139817137,1.2510166105739646,-0.588702967683564,0.04526805620089158,-2.6991226702208384,-0.18699174071262917,-1.0259595561992756,-0.5320999406228795,0.2855070578486854,-0.3971865393991055,0.5554308982965532,0.0,0.0,0.0
90642.9192857,3747087,200.0,0.01461139999810257,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.6622999627072282,0.2060482324943224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5416135185633308,1.5092400202374123,1.241619308497458,-32.67399727221893,2.4085428809867655,-153.0362607800987,1.2436641153004397,-0.32085439243860925,-1.093177190142476,-0.49871486993178493,0.32589330958310314,-0.3728800126016679,0.47244255896569093,0.5416135185633308,1.5092400202374123,1.241619308497458,-0.5702688321878662,0.04203700344868899,-2.6709866255533883,-0.32085439243860925,-1.093177190142476,-0.49871486993178493,0.32589330958310314,-0.3728800126016679,0.47244255896569093,0.0,0.0,0.0
90642.9255039,3747089,200.0,0.014100299998972332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6005232296241013,0.5302921055232794,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5392585592955377,1.5218450877665022,1.2398139199948994,-32.4494958313728,2.2178079553732797,-152.8491861811223,1.2638014231876964,-0.34321283538421404,-1.1072425195874975,-0.5034014200380303,0.34152551158022637,-0.39755465274366214,0.36083823809886656,0.5392585592955377,1.5218450877665022,1.2398139199948994,-0.56635054286963,0.03870805099818719,-2.6677215578544016,-0.34321283538421404,-1.1072425195874975,-0.5034014200380303,0.34152551158022637,-0.39755465274366214,0.36083823809886656,0.0,0.0,0.0
90642.9314642,3747090,200.0,0.01404030000048806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7314680248597797,0.6555930900584106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5378964329210683,1.5284998533548144,1.2392513791755284,-32.30744655303969,2.0843664700614886,-152.7666852143085,1.2854420684211685,-0.35035869805914027,-1.1195977703614757,-0.5254625834089506,0.3654449890606504,-0.4225449241237087,0.2996289014871846,0.5378964329210683,1.5284998533548144,1.2392513791755284,-0.5638713152626353,0.03637905772074479,-2.6662816443474227,-0.35035869805914027,-1.1195977703614757,-0.5254625834089506,0.3654449890606504,-0.4225449241237087,0.2996289014871846,0.0,0.0,0.0
90642.9371931,3747091,200.0,0.01447109999935492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8579046213783446,0.6299218963040311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.536830675459647,1.5347897268325128,1.2382936482410256,-32.15080500443134,1.9046227905642592,-152.70132489053762,1.286336228091563,-0.3606970841372382,-1.1219180515363625,-0.5156145758534911,0.3943456727955802,-0.4608478997607861,0.22606602013326924,0.536830675459647,1.5347897268325128,1.2382936482410256,-0.561137404493997,0.03324193870386871,-2.665140891497451,-0.3606970841372382,-1.1219180515363625,-0.5156145758534911,0.3943456727955802,-0.4608478997607861,0.22606602013326924,0.0,0.0,0.0
90642.9585679,3747092,200.0,0.013716699999349657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.654102618344234,0.09880867559626444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5357724767507133,1.541127488035726,1.2372767963274673,-32.02052459027991,1.7921768922688097,-152.62286409102458,1.289468259763141,-0.37073552019158734,-1.126368353556978,-0.5065351903966784,0.402943485345298,-0.46370035992925684,0.19229168028757293,0.5357724767507133,1.541127488035726,1.2372767963274673,-0.5588635823161927,0.03127938754825044,-2.6637714922122013,-0.37073552019158734,-1.126368353556978,-0.5065351903966784,0.402943485345298,-0.46370035992925684,0.19229168028757293,0.0,0.0,0.0
90642.9648989,3747096,200.0,0.01448539999910281,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.46066827131089166,0.15570164333875863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5315027385490336,1.5667291517978712,1.233387177259648,-31.659753851484748,1.4901279315794305,-152.37298437530572,1.3038292921083678,-0.39685563675480884,-1.1399122356161757,-0.4930279116117825,0.3580713746231102,-0.4043585971280149,0.1227779687293244,0.5315027385490336,1.5667291517978712,1.233387177259648,-0.5525669450793647,0.02600763868199385,-2.65941026843896,-0.39685563675480884,-1.1399122356161757,-0.4930279116117825,0.3580713746231102,-0.4043585971280149,0.1227779687293244,0.0,0.0,0.0
90642.970962,3747098,200.0,0.014680399999633664,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20038345378255995,0.4158213260247741,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5295706153946127,1.5791066764277897,1.231293139324374,-31.619079427549334,1.4185439709223326,-152.29192692372757,1.2903985584885835,-0.40277409298227806,-1.12980206370034,-0.47586633273448753,0.2719429948512352,-0.3380440517114489,0.10265538105939052,0.5295706153946127,1.5791066764277897,1.231293139324374,-0.5518570424603397,0.02475826287690941,-2.6579955490256455,-0.40277409298227806,-1.12980206370034,-0.47586633273448753,0.2719429948512352,-0.3380440517114489,0.10265538105939052,0.0,0.0,0.0
90642.9892728,3747099,200.0,0.014747899997018976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46877577709031604,0.2818120409731423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5285669701289195,1.58565324250482,1.2304807365377,-31.49737601826252,1.3624401900855667,-152.27978960774516,1.300074123835614,-0.4100110320337837,-1.1345976995230997,-0.48453249768660567,0.29725313083511123,-0.3132094580197143,0.07447745845130617,0.5285669701289195,1.58565324250482,1.2304807365377,-0.5497329172573826,0.023779067178490543,-2.6577837128993975,-0.4100110320337837,-1.1345976995230997,-0.48453249768660567,0.29725313083511123,-0.3132094580197143,0.07447745845130617,0.0,0.0,0.0
90642.9954823,3747103,200.0,0.016646342498889632,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4909305798175081,0.20823617540272224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5252067889162473,1.6114269775475873,1.2270975232100776,-31.192788426467423,0.8978689353364392,-152.18481009127143,1.3065129598572363,-0.43894654472694594,-1.1304934157426345,-0.48609328539874186,0.28151873147544065,-0.3494195427106735,-0.027574137183339342,0.5252067889162473,1.6114269775475873,1.2270975232100776,-0.5444168609198377,0.015670769172996923,-2.6561260076149784,-0.43894654472694594,-1.1304934157426345,-0.48609328539874186,0.28151873147544065,-0.3494195427106735,-0.027574137183339342,0.0,0.0,0.0
90643.0015455,3747104,200.0,0.01658144249947413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13784160959215927,0.5377159336786496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5244734662023491,1.6180591757226082,1.226537791086017,-31.226059906863014,0.904998309305469,-152.1652882550483,1.31335623569058,-0.4509330387252589,-1.1268441234391295,-0.5017831383018303,0.21506068293332323,-0.29351725014313934,-0.011115998543018101,0.5244734662023491,1.6180591757226082,1.226537791086017,-0.5449975577997535,0.01579520022236247,-2.6557852872968497,-0.4509330387252589,-1.1268441234391295,-0.5017831383018303,0.21506068293332323,-0.29351725014313934,-0.011115998543018101,0.0,0.0,0.0
90643.0073924,3747105,200.0,0.01657585750006631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5179439916252153,0.19619742875487226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5237804453694319,1.62459294709821,1.2257539569800355,-31.148059448985297,0.7805341320904988,-152.14310417109695,1.3154919839484147,-0.45975351822503724,-1.126537007922733,-0.5000602284652644,0.2244066382626992,-0.31322681434223965,-0.03572116540956466,0.5237804453694319,1.62459294709821,1.2257539569800355,-0.5436361929917242,0.013622890529175535,-2.65539810199036,-0.45975351822503724,-1.126537007922733,-0.5000602284652644,0.2244066382626992,-0.31322681434223965,-0.03572116540956466,0.0,0.0,0.0
90643.0130996,3747106,200.0,0.016605757498546998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2525706733854207,0.11506043914422621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5230938165228185,1.6311701731323385,1.2251213849268898,-31.10515946380728,0.7230984868913627,-152.13271935257868,1.3182607719152253,-0.46764438441368,-1.1239022840696038,-0.5059286988894814,0.21188388618550333,-0.29274815074108423,-0.04186964714265022,0.5230938165228185,1.6311701731323385,1.2251213849268898,-0.542887447001311,0.012620449412443335,-2.655216852714994,-0.46764438441368,-1.1239022840696038,-0.5059286988894814,0.21188388618550333,-0.29274815074108423,-0.04186964714265022,0.0,0.0,0.0
90643.0655027,3747107,200.0,0.01672551249720822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28303897277169693,0.16417074362614992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5223751271148687,1.637746443078504,1.2245069029487348,-31.10307706686483,0.6445038342849423,-152.11286340622013,1.3205110852427915,-0.47267164172276493,-1.1217756283209939,-0.5118109856824498,0.17764197667597895,-0.2890744602532553,-0.048622503285716046,0.5223751271148687,1.637746443078504,1.2245069029487348,-0.5428511023183318,0.011248713950000155,-2.654870301074938,-0.47267164172276493,-1.1217756283209939,-0.5118109856824498,0.17764197667597895,-0.2890744602532553,-0.048622503285716046,0.0,0.0,0.0
90643.0713732,3747118,200.0,0.016277742501537986,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.3548271670578178,0.07856548147098408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5168046818952465,1.709716470147382,1.2180067015895577,-30.771137755071326,-0.41334404612414055,-151.96710757171178,1.317855778298001,-0.5214711617325875,-1.0977627313789582,-0.5096358165102848,0.1267607146997346,-0.3049821946347286,-0.10785113406837188,0.5168046818952465,1.709716470147382,1.2180067015895577,-0.5370576684107311,-0.007214214548381559,-2.6523263818587752,-0.5214711617325875,-1.0977627313789582,-0.5096358165102848,0.1267607146997346,-0.3049821946347286,-0.10785113406837188,0.0,0.0,0.0
90643.0773993,3747119,200.0,0.016172142497802824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3943895526759031,0.6098405027973645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5165676372185386,1.7164980925163604,1.217783493250977,-30.862764394876347,-0.37042872773041696,-151.91619492853613,1.3261213778526948,-0.539021892550837,-1.090766457247661,-0.5275242590556666,0.05252693240228999,-0.24788102944585863,-0.0516456914183043,0.5165676372185386,1.7164980925163604,1.217783493250977,-0.5386568549578676,-0.006465200942869398,-2.651437788604467,-0.539021892550837,-1.090766457247661,-0.5275242590556666,0.05252693240228999,-0.24788102944585863,-0.0516456914183043,0.0,0.0,0.0
90643.0834414,3747120,200.0,0.01613832499548532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45391261554125806,0.18906765239356715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5164251115218264,1.7231320669928003,1.2172538439819813,-30.82478737108688,-0.4740726762916375,-151.84773457291467,1.3270116678362456,-0.5535377867865375,-1.0870416205697855,-0.5223948701145626,0.06616071237185109,-0.2787580845624993,-0.03975738130035243,0.5164251115218264,1.7231320669928003,1.2172538439819813,-0.5379940308526332,-0.008274129095030336,-2.6502429299917867,-0.5535377867865375,-1.0870416205697855,-0.5223948701145626,0.06616071237185109,-0.2787580845624993,-0.03975738130035243,0.0,0.0,0.0
90643.08954,3747122,200.0,0.015348299996741116,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5085949452323054,0.21812363481247737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5164400227601003,1.7366200729752674,1.2161598823059938,-30.75824858141177,-0.701395414824584,-151.67867189337528,1.3367946257379437,-0.5895046799395413,-1.084338497525754,-0.5135310375379645,0.08186441624362346,-0.3419042528042667,-0.013055295860234805,0.5164400227601003,1.7366200729752674,1.2161598823059938,-0.5368327098925105,-0.012241659347080436,-2.64729222959158,-0.5895046799395413,-1.084338497525754,-0.5135310375379645,0.08186441624362346,-0.3419042528042667,-0.013055295860234805,0.0,0.0,0.0
90643.0954331,3747123,200.0,0.015028200000425568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.679190877557479,0.3455239610759108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.516455084017601,1.7432599308527292,1.2156857719245127,-30.692358022836572,-0.8578520451884839,-151.58449186614325,1.3354199672503886,-0.6004747763389762,-1.0785836230083181,-0.5093465422381268,0.10730057158421034,-0.3911597939316051,-0.010288791601038636,0.516455084017601,1.7432599308527292,1.2156857719245127,-0.5356827026993951,-0.014972342683506223,-2.645648478026763,-0.6004747763389762,-1.0785836230083181,-0.5093465422381268,0.10730057158421034,-0.3911597939316051,-0.010288791601038636,0.0,0.0,0.0
90643.1011885,3747124,200.0,0.01549496749912777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3458047444716511,0.36737192196447116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5165743296370513,1.7500509550610424,1.2153766481530093,-30.740324265207658,-0.8695315676304133,-151.49787718039167,1.3404935189999927,-0.6168735705089485,-1.071991440956329,-0.5169373492067476,0.06226904268620504,-0.3575424471118543,0.03127318119453164,0.5165743296370513,1.7500509550610424,1.2153766481530093,-0.5365198715585802,-0.015176188805178459,-2.644136766579818,-0.6168735705089485,-1.071991440956329,-0.5169373492067476,0.06226904268620504,-0.3575424471118543,0.03127318119453164,0.0,0.0,0.0
90643.1073078,3747125,200.0,0.015570567496344839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5192643685540057,0.12787307433856582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5167619359609219,1.7567111982309433,1.2148573791642685,-30.731646247078125,-0.9729945041665385,-151.39148426141557,1.3393945501639781,-0.6299992281815714,-1.0665515023829748,-0.5094571878619528,0.05793453731227445,-0.3813206320098737,0.04849397951232544,0.5167619359609219,1.7567111982309433,1.2148573791642685,-0.5363684115696721,-0.016981957701515782,-2.6422798598428776,-0.6299992281815714,-1.0665515023829748,-0.5094571878619528,0.05793453731227445,-0.3813206320098737,0.04849397951232544,0.0,0.0,0.0
90643.1129694,3747126,200.0,0.015391052496916531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6393835184339114,0.12445532196822215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.516879959999824,1.7633858522538595,1.214589772498726,-30.71068811236365,-1.097355788269112,-151.2590231987264,1.3385003794401127,-0.6389220940314237,-1.0582409229090397,-0.5133107953281812,0.061864131248077436,-0.41932783917905164,0.06968885104292932,0.516879959999824,1.7633858522538595,1.214589772498726,-0.536002623113828,-0.01915247157111377,-2.6399679781682606,-0.6389220940314237,-1.0582409229090397,-0.5133107953281812,0.061864131248077436,-0.41932783917905164,0.06968885104292932,0.0,0.0,0.0
90643.1190291,3747127,200.0,0.015482192500564755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8094048166285219,0.3012553131496764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5171816363382824,1.7698709942000388,1.2137983633092235,-30.632499414983595,-1.270087921585169,-151.12714726865488,1.3311135568211658,-0.6489019261991318,-1.0546475797731738,-0.4883728839797912,0.09862835774997553,-0.4750046038692906,0.07278704199766381,0.5171816363382824,1.7698709942000388,1.2137983633092235,-0.5346379729067006,-0.022167216021472758,-2.637666308984383,-0.6489019261991318,-1.0546475797731738,-0.4883728839797912,0.09862835774997553,-0.4750046038692906,0.07278704199766381,0.0,0.0,0.0
90643.1249392,3747129,200.0,0.015602829998124968,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7093240079701033,0.1326640216122542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5178591473634455,1.7829733426961827,1.212666485309253,-30.593909619325487,-1.5176752873601635,-150.80811150166792,1.325184709604174,-0.6706728146234878,-1.041420829968051,-0.4709088502060281,0.09337428675526538,-0.5284471183331333,0.12796962648825946,0.5178591473634455,1.7829733426961827,1.212666485309253,-0.5339644539147947,-0.026488430740585933,-2.632098084418835,-0.6706728146234878,-1.041420829968051,-0.4709088502060281,0.09337428675526538,-0.5284471183331333,0.12796962648825946,0.0,0.0,0.0
90643.1308972,3747130,200.0,0.016299029998800132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5836908497915771,0.5131535967383736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5182426640184699,1.789544381111761,1.2123704197218634,-30.623949102417267,-1.5075624942602446,-150.64313302976814,1.323271977164196,-0.681823593529016,-1.029155833423396,-0.4764489305117762,0.06286787899860455,-0.48416091790132165,0.19221807102065408,0.5182426640184699,1.789544381111761,1.2123704197218634,-0.5344887418003434,-0.026311929204419382,-2.629218666889275,-0.681823593529016,-1.029155833423396,-0.4764489305117762,0.06286787899860455,-0.48416091790132165,0.19221807102065408,0.0,0.0,0.0
